"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
40.7867	34.2407	37.9333	46.4935	30.0446	35.9192	37.7655	28.8696	34.4086	29.8767	25.6805	28.7018	22.3236	5.8746	8.8959	24.6735	26.1841	15.7776	47	272	171	234	1	2
40.451	33.7372	37.7655	46.3257	29.541	35.9192	37.9333	28.7018	34.4086	29.7089	25.3448	28.7018	21.9879	6.3782	8.5602	23.8342	26.1841	14.9384	47	273	172	234	1	2
40.451	33.2336	37.9333	46.4935	29.3732	36.2549	38.269	28.8696	34.5764	30.0446	25.177	28.7018	22.1558	6.8817	7.8888	23.6664	26.3519	14.0991	47	274	173	234	1	2
40.6189	32.8979	38.1012	46.4935	29.3732	36.7584	38.6047	28.8696	35.08	30.3802	25.177	29.0375	22.1558	7.2174	7.7209	23.3307	26.3519	13.7634	47	275	174	234	1	2
40.6189	32.7301	38.4369	46.3257	29.541	37.0941	39.1083	29.2053	35.5835	30.7159	25.3448	29.3732	22.1558	7.3853	7.2174	23.1628	26.5198	13.2599	47	276	175	234	1	2
40.451	32.2266	38.6047	46.3257	29.541	37.4298	39.1083	29.2053	35.9192	30.8838	25.3448	29.3732	21.9879	7.2174	6.8817	22.995	26.5198	13.092	47	277	176	234	1	2
40.6189	32.2266	38.6047	46.1578	29.7089	37.9333	39.6118	29.7089	36.4227	31.2195	25.6805	29.7089	22.3236	7.0496	6.7139	22.995	26.6876	13.092	47	278	177	234	1	2
40.7867	32.3944	39.1083	46.1578	30.0446	38.4369	39.9475	30.0446	36.9263	31.5552	26.0162	30.0446	22.4915	6.7139	6.3782	23.1628	26.8555	13.2599	47	279	178	234	1	2
40.9546	32.7301	39.6118	46.3257	30.7159	39.1083	40.451	30.5481	37.5977	32.0587	26.5198	30.5481	22.6593	6.3782	6.2103	23.4985	27.1912	13.4277	47	280	179	234	1	2
41.2903	32.8979	39.7797	46.1578	31.0516	39.6118	40.7867	30.8838	38.1012	32.3944	27.0233	30.7159	22.8271	5.7068	6.0425	23.6664	27.1912	13.9313	47	281	180	234	1	2
41.626	33.4015	40.2832	46.3257	31.5552	40.1154	41.2903	31.5552	38.7726	32.8979	27.359	31.0516	22.995	5.0354	5.8746	24.0021	27.359	14.0991	47	282	181	234	1	2
41.9617	34.0729	40.9546	46.4935	32.0587	40.6189	41.4581	31.8909	39.2761	33.2336	28.0304	31.3873	23.1628	4.1962	5.7068	24.5056	27.6947	14.7705	47	283	182	234	1	2
42.2974	34.7443	41.2903	46.4935	32.5623	40.9546	41.7938	32.3944	39.7797	33.5693	28.5339	31.723	23.3307	3.1891	5.8746	24.8413	27.8625	15.4419	47	284	183	234	1	2
42.8009	35.7513	41.7938	46.6614	33.2336	41.4581	42.1295	32.8979	40.1154	33.905	29.0375	31.8909	23.4985	2.182	5.8746	25.5127	28.0304	16.1133	47	285	184	234	1	2
43.3044	36.7584	42.4652	47.1649	34.2407	41.9617	42.6331	33.7372	40.7867	34.5764	29.7089	32.3944	23.8342	1.3428	6.2103	26.1841	28.3661	16.7847	47	286	185	234	1	2
44.1437	37.9333	43.1366	47.5006	34.9121	42.2974	42.9688	34.2407	41.1224	34.9121	30.2124	32.5623	24.1699	0.3357	6.2103	26.8555	28.7018	17.6239	47	287	186	234	1	2
44.6472	39.1083	43.4723	47.6685	35.5835	42.6331	43.3044	34.5764	41.2903	35.08	30.7159	32.7301	24.1699	-0.6714	6.546	27.359	29.0375	18.4631	47	288	187	234	1	2
45.4865	40.451	43.9758	48.0042	36.4227	42.9688	43.4723	34.9121	41.4581	35.2478	31.0516	32.7301	24.3378	-1.5106	6.7139	27.6947	29.3732	19.1345	47	289	188	234	1	2
46.4935	41.7938	44.4794	48.6755	36.9263	42.9688	43.6401	35.4156	41.4581	35.4156	31.723	32.8979	24.6735	-2.3499	7.0496	28.3661	29.8767	19.8059	47	290	189	234	1	2
47.1649	42.8009	44.8151	49.0112	37.5977	42.9688	43.808	35.7513	41.4581	35.5835	31.8909	32.8979	24.6735	-2.8534	7.3853	28.5339	30.2124	20.4773	47	291	190	234	1	2
15.6097	20.3094	19.3024	13.7634	18.4631	19.3024	19.1345	19.3024	19.8059	24.1699	21.3165	21.1487	22.8271	3.8605	15.6097	8.8959	10.0708	13.5956	47	231	130	236	1	2
16.1133	21.1487	19.9738	14.4348	19.8059	20.1416	20.3094	20.9808	21.4844	26.0162	22.8271	23.1628	24.6735	3.6926	16.7847	9.5673	11.2457	14.6027	47	232	131	236	1	2
16.449	22.1558	20.813	15.1062	20.813	21.1487	21.6522	22.3236	22.995	27.5269	24.1699	25.0092	26.3519	3.3569	17.9596	10.5743	12.085	15.9454	47	233	132	236	1	2
16.6168	22.6593	21.1487	15.7776	21.8201	21.8201	22.8271	23.6664	24.3378	29.0375	25.5127	26.8555	27.8625	2.8534	18.9667	11.9171	12.9242	17.1204	47	234	133	236	1	2
16.6168	23.1628	21.3165	15.7776	22.8271	22.3236	23.4985	24.8413	25.6805	30.2124	26.8555	28.3661	29.0375	2.182	19.8059	12.5885	13.5956	18.1274	47	235	134	236	1	2
16.449	23.4985	21.3165	16.1133	23.6664	22.8271	24.3378	26.1841	26.8555	31.3873	28.1982	29.8767	30.3802	1.6785	20.6451	13.7634	14.267	19.4702	47	236	135	236	1	2
16.1133	23.6664	21.3165	16.1133	24.3378	22.995	24.8413	27.1912	27.8625	32.3944	29.3732	31.0516	31.5552	1.0071	21.3165	14.7705	14.6027	20.6451	47	237	136	236	1	2
15.7776	23.6664	21.1487	15.7776	24.8413	23.1628	25.177	28.1982	28.8696	33.2336	30.3802	32.2266	32.3944	0.3357	21.6522	15.6097	14.7705	21.8201	47	238	137	236	1	2
15.274	23.4985	20.6451	15.7776	25.3448	23.1628	25.5127	29.0375	29.7089	33.7372	31.3873	33.0658	33.0658	-0.3357	22.1558	16.2811	14.9384	22.8271	47	239	138	236	1	2
14.4348	22.995	19.9738	15.274	25.3448	22.995	25.5127	29.7089	30.2124	34.0729	32.2266	33.905	33.7372	-1.0071	22.3236	16.9525	14.7705	23.8342	47	240	139	236	1	2
13.4277	22.6593	19.1345	14.6027	25.3448	22.6593	25.3448	30.2124	30.7159	34.2407	32.5623	34.4086	33.905	-1.6785	22.3236	17.4561	14.6027	24.5056	47	241	140	236	1	2
12.5885	21.9879	18.2953	13.7634	25.177	22.3236	25.0092	30.5481	30.8838	34.4086	33.2336	34.7443	34.2407	-2.3499	22.3236	17.9596	14.267	25.3448	47	242	141	236	1	2
11.2457	20.9808	17.2882	12.9242	24.6735	21.6522	24.5056	30.7159	31.0516	34.0729	33.4015	35.08	34.2407	-2.8534	22.1558	18.2953	13.9313	25.8484	47	243	142	236	1	2
10.0708	19.9738	15.9454	12.085	23.8342	20.6451	23.6664	30.3802	30.7159	33.7372	33.4015	34.9121	33.905	-3.1891	21.8201	18.1274	13.4277	26.0162	47	244	143	236	1	2
8.5602	18.4631	14.7705	11.0779	22.995	19.8059	23.1628	29.8767	30.2124	33.2336	33.0658	34.7443	33.5693	-3.5248	21.4844	17.9596	12.7563	26.1841	47	245	144	236	1	2
6.8817	17.2882	13.2599	9.5673	21.8201	18.7988	22.3236	29.541	29.8767	32.7301	32.8979	34.4086	33.2336	-3.8605	20.9808	17.9596	12.085	26.3519	47	246	145	236	1	2
5.5389	15.7776	11.7493	8.3923	20.4773	17.6239	20.9808	28.7018	29.0375	32.0587	32.3944	33.905	32.5623	-4.0283	20.4773	17.2882	11.4136	26.0162	47	247	146	236	1	2
4.0283	14.267	10.4065	7.3853	19.1345	16.449	19.9738	27.8625	28.3661	31.2195	31.8909	33.2336	32.2266	-4.0283	19.8059	16.7847	10.91	25.8484	47	248	147	236	1	2
2.6855	12.7563	9.0637	6.2103	17.6239	15.6097	19.3024	26.6876	27.5269	30.7159	31.0516	32.7301	31.5552	-3.8605	19.4702	16.1133	10.0708	25.5127	47	249	148	236	1	2
1.3428	11.2457	7.5531	5.2032	16.1133	14.4348	18.1274	25.6805	26.5198	29.8767	30.3802	32.0587	30.8838	-3.6926	18.9667	15.4419	9.5673	24.8413	47	250	149	236	1	2
0.3357	9.5673	6.546	4.1962	14.4348	13.4277	17.2882	24.3378	25.5127	29.0375	29.3732	31.0516	30.2124	-3.3569	18.2953	14.6027	9.0637	24.0021	47	251	150	236	1	2
-0.8392	8.2245	5.5389	3.3569	13.092	12.5885	16.449	23.1628	24.5056	28.3661	28.5339	30.3802	29.541	-3.0212	17.7917	13.7634	8.3923	23.3307	47	252	151	236	1	2
-1.6785	6.7139	4.5319	2.5177	11.5814	11.7493	15.6097	21.8201	23.4985	27.6947	27.5269	29.541	28.8696	-2.6855	17.1204	12.7563	7.7209	22.4915	47	253	152	236	1	2
-2.182	5.7068	3.5248	1.6785	10.0708	10.91	14.7705	20.6451	22.4915	27.0233	26.6876	28.8696	28.0304	-2.3499	16.449	11.9171	7.0496	21.6522	47	254	153	236	1	2
-2.6855	4.364	2.8534	1.0071	8.8959	10.2386	13.9313	19.4702	21.4844	26.1841	25.5127	27.8625	27.1912	-2.0142	15.6097	10.91	6.3782	20.6451	47	255	154	236	1	2
-2.8534	3.5248	2.5177	0.6714	7.8888	9.7351	13.2599	18.2953	20.6451	25.5127	24.5056	26.8555	26.3519	-1.5106	14.6027	10.0708	5.8746	19.6381	47	256	155	236	1	2
-3.0212	2.8534	2.182	0.3357	6.7139	9.2316	12.7563	17.1204	19.8059	24.8413	23.4985	26.1841	25.6805	-1.0071	13.9313	9.2316	5.2032	18.7988	47	257	156	236	1	2
-2.6855	2.5177	2.182	0.1678	5.8746	9.0637	12.4207	16.2811	19.1345	24.3378	22.6593	25.3448	24.8413	-0.8392	13.092	8.3923	4.6997	17.7917	47	258	157	236	1	2
-2.5177	2.0142	2.0142	0.1678	5.2032	8.728	12.085	15.4419	18.4631	23.8342	21.8201	24.5056	24.1699	-0.5035	12.2528	7.7209	4.1962	17.1204	47	259	158	236	1	2
-2.0142	2.0142	2.3499	0.1678	4.8676	8.8959	11.9171	14.7705	17.9596	23.3307	21.1487	24.0021	23.4985	-0.3357	11.4136	7.0496	3.6926	16.2811	47	260	159	236	1	2
-1.0071	2.182	2.8534	0.6714	4.6997	9.0637	11.9171	14.267	17.9596	23.1628	20.3094	23.8342	22.995	-0.1678	10.7422	6.546	3.5248	15.6097	47	261	160	236	1	2
-0.1678	2.5177	3.5248	1.3428	4.6997	9.5673	12.085	14.0991	17.9596	22.995	20.1416	23.4985	22.4915	-0.1678	10.2386	6.3782	3.3569	15.1062	47	262	161	236	1	2
0.8392	3.0212	4.1962	1.8463	4.8676	10.0708	12.085	13.9313	17.9596	22.995	19.6381	23.3307	22.1558	-0.1678	9.5673	6.0425	3.0212	14.6027	47	263	162	236	1	2
1.8463	3.5248	5.0354	2.5177	5.0354	10.4065	12.2528	13.9313	18.1274	22.8271	19.3024	23.3307	21.8201	0	9.0637	5.8746	2.8534	14.267	47	264	163	236	1	2
2.8534	4.1962	5.8746	3.1891	5.3711	11.2457	12.5885	13.9313	18.4631	22.6593	19.1345	23.4985	21.4844	-0.1678	8.5602	5.7068	2.8534	13.9313	47	265	164	236	1	2
4.0283	5.0354	6.8817	3.8605	5.8746	11.9171	12.9242	14.0991	18.7988	22.6593	19.1345	23.4985	21.3165	-0.1678	8.2245	5.7068	2.8534	13.7634	47	266	165	236	1	2
4.6997	5.3711	7.5531	4.364	6.0425	12.2528	12.9242	14.0991	19.1345	22.4915	18.7988	23.4985	20.9808	-0.1678	7.5531	5.3711	2.6855	13.2599	47	267	166	236	1	2
5.5389	5.8746	8.0566	4.8676	6.3782	12.7563	13.092	14.267	19.3024	22.1558	18.7988	23.4985	20.813	-0.3357	6.8817	5.5389	2.6855	12.9242	47	268	167	236	1	2
6.0425	6.0425	8.5602	5.2032	6.546	13.092	13.092	14.0991	19.4702	21.6522	18.4631	23.3307	20.1416	-0.3357	6.2103	5.2032	2.5177	12.4207	47	269	168	236	1	2
6.3782	6.2103	8.8959	5.7068	6.546	13.5956	12.9242	13.9313	19.4702	20.9808	17.9596	23.1628	19.6381	-0.5035	5.5389	5.0354	2.5177	12.085	47	270	169	236	1	2
6.3782	6.0425	9.0637	5.5389	6.3782	13.5956	12.4207	13.7634	19.4702	20.3094	17.6239	22.8271	18.7988	-0.5035	4.5319	4.5319	2.182	11.4136	47	271	170	236	1	2
6.2103	5.8746	9.2316	5.7068	6.546	13.9313	12.2528	13.5956	19.3024	19.4702	17.2882	22.6593	18.4631	-0.6714	3.8605	4.5319	2.0142	11.0779	47	272	171	236	1	2
5.8746	5.5389	9.0637	5.5389	6.0425	13.7634	11.5814	13.092	18.9667	18.4631	16.6168	22.1558	17.6239	-0.6714	2.8534	4.1962	1.5106	10.4065	47	273	172	236	1	2
5.3711	5.2032	8.8959	5.3711	6.0425	13.7634	11.0779	12.9242	18.7988	17.4561	15.9454	21.6522	16.6168	-0.6714	2.0142	3.8605	1.0071	9.7351	47	274	173	236	1	2
4.8676	4.6997	8.728	5.3711	5.7068	13.5956	10.5743	12.5885	18.631	16.449	15.6097	21.3165	15.9454	-0.6714	1.1749	3.5248	0.5035	9.2316	47	275	174	236	1	2
4.0283	4.0283	8.3923	5.0354	5.3711	13.4277	10.0708	12.085	18.1274	15.4419	15.1062	20.813	15.1062	-0.6714	0.3357	3.1891	0	8.728	47	276	175	236	1	2
3.1891	3.8605	8.0566	4.8676	5.2032	13.2599	9.5673	11.9171	18.1274	14.4348	14.6027	20.4773	14.267	-0.6714	-0.3357	2.8534	-0.3357	8.2245	47	277	176	236	1	2
2.6855	3.3569	8.0566	4.5319	5.0354	13.4277	8.8959	11.5814	17.7917	13.7634	14.4348	20.3094	13.5956	-0.5035	-0.8392	2.6855	-0.6714	8.0566	47	278	177	236	1	2
1.8463	3.0212	7.7209	4.364	5.0354	13.2599	8.3923	11.5814	17.6239	12.9242	14.0991	19.9738	12.9242	-0.3357	-1.3428	2.6855	-1.1749	7.8888	47	279	178	236	1	2
1.0071	2.6855	7.3853	4.0283	4.5319	13.092	7.8888	11.2457	17.2882	11.9171	13.7634	19.4702	12.2528	-0.1678	-1.8463	2.3499	-1.6785	7.5531	47	280	179	236	1	2
0.5035	2.3499	7.2174	3.8605	4.5319	13.092	7.7209	11.0779	17.1204	11.4136	13.5956	19.1345	11.7493	0	-2.182	2.3499	-2.182	7.5531	47	281	180	236	1	2
0	2.3499	7.2174	3.6926	4.5319	13.092	7.3853	11.0779	17.2882	10.91	13.7634	18.9667	11.5814	0.1678	-2.3499	2.6855	-2.3499	7.7209	47	282	181	236	1	2
-0.3357	2.5177	7.0496	3.6926	4.8676	13.092	7.2174	11.0779	17.1204	10.5743	13.5956	18.9667	11.4136	0.1678	-2.5177	3.0212	-2.5177	8.0566	47	283	182	236	1	2
-0.6714	2.5177	7.0496	3.8605	4.6997	13.2599	7.2174	11.2457	17.1204	10.2386	13.7634	18.7988	10.91	0.3357	-2.5177	3.0212	-2.6855	8.0566	47	284	183	236	1	2
-0.5035	3.0212	7.3853	4.0283	5.3711	13.4277	7.3853	11.4136	17.2882	10.2386	13.9313	18.7988	11.0779	0.3357	-2.3499	3.5248	-2.6855	8.728	47	285	184	236	1	2
-0.5035	3.1891	7.3853	4.364	5.5389	13.9313	7.7209	11.5814	17.4561	10.4065	14.0991	18.7988	11.2457	0.3357	-2.182	4.1962	-2.5177	9.0637	47	286	185	236	1	2
-0.6714	3.6926	7.5531	4.5319	5.7068	13.9313	7.7209	11.7493	17.4561	10.2386	14.267	18.7988	11.2457	0.3357	-1.8463	4.5319	-2.3499	9.3994	47	287	186	236	1	2
-0.1678	4.1962	8.0566	4.8676	6.2103	14.267	8.2245	11.9171	17.6239	10.5743	14.6027	18.7988	11.4136	0.1678	-1.5106	5.0354	-2.182	10.0708	47	288	187	236	1	2
0	4.8676	8.2245	5.3711	6.546	14.4348	8.5602	12.085	17.6239	10.7422	14.7705	18.7988	11.7493	0	-1.1749	5.5389	-1.6785	10.4065	47	289	188	236	1	2
0.1678	5.3711	8.5602	5.5389	7.0496	14.7705	8.8959	12.085	17.7917	11.0779	15.1062	18.7988	11.9171	-0.1678	-0.8392	6.0425	-1.5106	11.0779	47	290	189	236	1	2
0.5035	5.8746	8.8959	6.0425	7.3853	15.1062	9.2316	12.4207	17.6239	11.4136	15.1062	18.7988	12.2528	-0.1678	-0.3357	6.546	-1.1749	11.4136	47	291	190	236	1	2
-5.3711	-3.0212	-1.0071	-0.1678	-0.8392	-0.3357	0.5035	0.5035	-2.5177	-1.3428	-0.8392	0.1678	-2.6855	4.1962	-3.3569	-6.2103	-1.6785	-7.5531	47	231	130	237	1	2
-7.0496	-4.6997	-2.5177	-1.6785	-2.0142	-1.1749	-0.3357	-0.3357	-3.3569	-2.0142	-1.5106	-0.6714	-3.1891	4.6997	-3.3569	-6.8817	-2.0142	-8.0566	47	232	131	237	1	2
-8.5602	-6.2103	-3.6926	-3.3569	-3.1891	-2.182	-1.5106	-1.3428	-4.1962	-2.8534	-2.0142	-1.1749	-3.8605	5.0354	-3.1891	-7.3853	-2.5177	-8.2245	47	233	132	237	1	2
-9.903	-7.7209	-5.0354	-4.8676	-4.364	-3.0212	-2.5177	-2.3499	-5.2032	-3.5248	-2.5177	-2.0142	-4.0283	5.3711	-2.6855	-7.7209	-2.8534	-8.5602	47	234	133	237	1	2
-11.2457	-9.2316	-6.0425	-6.3782	-5.3711	-3.8605	-3.3569	-3.1891	-5.8746	-4.0283	-3.0212	-2.5177	-4.1962	5.7068	-2.3499	-8.2245	-2.8534	-8.5602	47	235	134	237	1	2
-12.4207	-10.5743	-7.2174	-7.8888	-6.3782	-4.6997	-4.364	-4.0283	-6.7139	-4.8676	-3.5248	-3.1891	-4.5319	5.8746	-2.0142	-8.5602	-2.8534	-8.728	47	236	135	237	1	2
-13.4277	-11.5814	-8.2245	-8.8959	-7.2174	-5.5389	-5.0354	-4.6997	-7.3853	-5.0354	-3.8605	-3.6926	-4.5319	6.0425	-1.5106	-8.8959	-2.6855	-8.728	47	237	136	237	1	2
-14.267	-12.4207	-9.0637	-10.0708	-8.0566	-6.2103	-5.7068	-5.5389	-8.2245	-5.5389	-4.364	-4.1962	-4.5319	6.0425	-1.0071	-9.0637	-2.3499	-8.728	47	238	137	237	1	2
-14.6027	-12.9242	-9.5673	-10.7422	-8.5602	-6.8817	-6.2103	-6.0425	-8.728	-5.7068	-4.5319	-4.364	-4.364	6.0425	-0.1678	-9.0637	-2.0142	-8.3923	47	239	138	237	1	2
-15.1062	-13.2599	-10.0708	-11.2457	-9.0637	-7.5531	-6.7139	-6.3782	-9.2316	-6.0425	-4.6997	-4.6997	-4.1962	5.8746	0.3357	-9.0637	-1.5106	-8.2245	47	240	139	237	1	2
-15.1062	-13.4277	-10.4065	-11.5814	-9.2316	-7.7209	-6.8817	-6.7139	-9.5673	-6.2103	-4.6997	-4.8676	-3.8605	5.7068	1.1749	-8.5602	-1.0071	-7.7209	47	241	140	237	1	2
-14.9384	-13.2599	-10.4065	-11.7493	-9.3994	-8.2245	-7.0496	-6.8817	-10.0708	-6.0425	-4.6997	-5.0354	-3.3569	5.5389	2.0142	-8.2245	-0.5035	-7.0496	47	242	141	237	1	2
-14.4348	-12.7563	-10.2386	-11.4136	-9.0637	-8.3923	-6.8817	-7.0496	-10.2386	-5.8746	-4.364	-4.8676	-2.8534	5.2032	2.8534	-7.5531	0	-6.2103	47	243	142	237	1	2
-13.5956	-12.085	-9.903	-10.91	-8.8959	-8.3923	-6.8817	-6.7139	-10.2386	-5.5389	-3.8605	-4.5319	-2.3499	4.6997	3.8605	-6.546	0.3357	-5.2032	47	244	143	237	1	2
-13.092	-11.2457	-9.3994	-10.4065	-8.3923	-8.3923	-6.546	-6.546	-10.2386	-5.3711	-3.5248	-4.364	-1.8463	4.1962	4.6997	-5.7068	0.6714	-4.1962	47	245	144	237	1	2
-12.085	-10.4065	-8.8959	-9.7351	-7.8888	-8.2245	-6.0425	-6.2103	-10.2386	-4.8676	-3.1891	-4.1962	-1.0071	3.8605	5.8746	-4.6997	1.0071	-3.1891	47	246	145	237	1	2
-10.91	-9.3994	-8.2245	-8.728	-7.3853	-8.2245	-5.5389	-5.8746	-10.2386	-4.364	-2.6855	-3.8605	-0.3357	3.3569	6.8817	-3.6926	1.3428	-2.182	47	247	146	237	1	2
-9.7351	-8.2245	-7.2174	-7.5531	-6.546	-7.8888	-4.8676	-5.2032	-9.7351	-3.6926	-2.0142	-3.3569	0.3357	2.8534	7.5531	-2.5177	1.5106	-1.0071	47	248	147	237	1	2
-8.728	-7.3853	-6.7139	-6.7139	-6.2103	-7.7209	-4.364	-4.8676	-9.7351	-3.1891	-1.5106	-3.1891	1.0071	2.3499	8.5602	-1.6785	1.6785	0	47	249	148	237	1	2
-7.8888	-6.546	-6.2103	-6.0425	-5.8746	-7.7209	-3.8605	-4.6997	-9.7351	-2.5177	-1.1749	-3.0212	1.6785	2.0142	9.3994	-0.6714	1.6785	0.8392	47	250	149	237	1	2
-7.0496	-5.8746	-5.5389	-5.2032	-5.3711	-7.5531	-3.3569	-4.5319	-9.7351	-2.182	-0.8392	-2.6855	2.182	1.5106	9.903	0	1.6785	1.6785	47	251	150	237	1	2
-6.546	-5.8746	-5.3711	-4.6997	-5.3711	-7.7209	-2.8534	-4.364	-9.903	-1.5106	-0.6714	-2.8534	2.8534	1.1749	10.5743	0.6714	1.6785	2.182	47	252	151	237	1	2
-6.546	-5.7068	-5.3711	-4.364	-5.5389	-8.0566	-2.8534	-4.6997	-10.0708	-1.3428	-0.8392	-3.0212	3.0212	0.6714	10.91	1.0071	1.3428	2.6855	47	253	152	237	1	2
-6.2103	-5.7068	-5.3711	-3.8605	-5.5389	-8.0566	-2.6855	-4.6997	-10.0708	-1.1749	-0.6714	-2.8534	3.1891	0.3357	11.2457	1.5106	1.1749	3.0212	47	254	153	237	1	2
-6.3782	-6.0425	-5.5389	-3.6926	-5.8746	-8.3923	-2.3499	-5.0354	-10.4065	-0.8392	-0.8392	-3.0212	3.5248	0.1678	11.5814	1.8463	1.0071	3.3569	47	255	154	237	1	2
-6.546	-6.3782	-5.5389	-3.5248	-6.2103	-8.5602	-2.182	-5.2032	-10.5743	-0.5035	-0.8392	-3.1891	3.8605	0	11.7493	2.0142	0.8392	3.6926	47	256	155	237	1	2
-6.7139	-6.7139	-5.5389	-3.1891	-6.546	-8.728	-2.0142	-5.5389	-10.91	-0.3357	-1.0071	-3.0212	4.0283	-0.1678	11.9171	2.182	0.8392	3.6926	47	257	156	237	1	2
-6.8817	-7.0496	-5.5389	-2.8534	-7.0496	-8.728	-1.6785	-5.7068	-10.91	0	-1.1749	-3.0212	4.1962	-0.3357	11.9171	2.182	0.6714	3.8605	47	258	157	237	1	2
-6.7139	-6.8817	-5.5389	-2.5177	-7.0496	-8.728	-1.5106	-5.8746	-10.91	0.3357	-1.0071	-3.0212	4.364	-0.5035	11.9171	2.182	1.0071	3.8605	47	259	158	237	1	2
-6.8817	-7.0496	-5.5389	-2.0142	-7.2174	-8.728	-1.0071	-6.0425	-11.0779	0.6714	-1.1749	-3.0212	4.5319	-0.5035	11.7493	2.182	1.3428	3.8605	47	260	159	237	1	2
-6.7139	-7.0496	-5.0354	-1.6785	-7.2174	-8.5602	-1.0071	-6.0425	-10.91	0.6714	-1.0071	-3.0212	4.6997	-0.6714	11.4136	2.3499	1.5106	3.8605	47	261	160	237	1	2
-6.7139	-6.8817	-4.8676	-1.1749	-7.2174	-8.0566	-0.5035	-6.0425	-10.5743	0.8392	-1.0071	-2.8534	4.6997	-0.6714	11.2457	2.182	1.8463	4.0283	47	262	161	237	1	2
-6.3782	-6.7139	-4.5319	-0.5035	-7.2174	-7.7209	-0.1678	-6.0425	-10.5743	1.1749	-1.0071	-2.8534	4.8676	-0.5035	10.91	2.3499	2.3499	4.0283	47	263	162	237	1	2
-6.2103	-6.3782	-4.1962	-0.1678	-7.0496	-7.5531	0.1678	-6.0425	-10.4065	1.3428	-1.0071	-2.6855	4.8676	-0.5035	10.5743	2.3499	2.6855	4.0283	47	264	163	237	1	2
-6.0425	-6.0425	-3.5248	0.1678	-6.7139	-6.8817	0.3357	-5.8746	-9.903	1.5106	-0.8392	-2.5177	4.6997	-0.5035	10.2386	2.3499	3.0212	3.8605	47	265	164	237	1	2
-5.7068	-5.8746	-3.1891	0.3357	-6.546	-6.546	0.5035	-5.7068	-9.7351	1.3428	-0.6714	-2.5177	4.6997	-0.5035	9.7351	2.182	3.1891	3.8605	47	266	165	237	1	2
-5.7068	-5.5389	-3.0212	0.6714	-6.546	-6.0425	0.6714	-5.5389	-9.2316	1.6785	-0.6714	-2.5177	4.6997	-0.3357	9.2316	2.5177	3.5248	3.8605	47	267	166	237	1	2
-5.7068	-5.5389	-2.8534	0.8392	-6.2103	-5.7068	0.8392	-5.3711	-9.0637	1.6785	-0.6714	-2.3499	4.5319	-0.3357	8.8959	2.3499	3.6926	3.6926	47	268	167	237	1	2
-5.7068	-5.5389	-2.6855	0.6714	-6.2103	-5.2032	0.6714	-5.0354	-8.5602	1.6785	-0.5035	-2.3499	4.364	-0.3357	8.728	2.3499	3.6926	3.6926	47	269	168	237	1	2
-5.7068	-5.5389	-2.5177	0.5035	-6.0425	-4.6997	0.8392	-5.0354	-8.3923	1.6785	-0.3357	-2.0142	4.1962	-0.3357	8.2245	2.3499	3.8605	3.5248	47	270	169	237	1	2
-5.8746	-5.5389	-2.3499	0.3357	-5.8746	-4.364	0.8392	-4.6997	-7.8888	1.6785	-0.3357	-1.8463	4.1962	-0.3357	8.0566	2.5177	3.6926	3.5248	47	271	170	237	1	2
-6.0425	-5.7068	-2.3499	-0.1678	-5.7068	-4.1962	0.5035	-4.5319	-7.5531	1.5106	-0.3357	-1.8463	3.6926	-0.5035	7.5531	2.3499	3.6926	3.1891	47	272	171	237	1	2
-6.546	-5.8746	-2.3499	-0.6714	-5.7068	-3.6926	0.3357	-4.364	-7.3853	1.5106	-0.1678	-1.8463	3.5248	-0.5035	7.3853	2.5177	3.5248	3.1891	47	273	172	237	1	2
-7.0496	-6.3782	-2.8534	-1.1749	-6.0425	-3.5248	0	-4.1962	-7.2174	1.3428	-0.3357	-1.8463	3.1891	-0.5035	7.0496	2.5177	3.5248	3.0212	47	274	173	237	1	2
-7.5531	-6.546	-3.0212	-2.0142	-6.0425	-3.5248	-0.3357	-4.1962	-7.0496	1.1749	-0.3357	-1.8463	2.6855	-0.6714	6.546	2.3499	3.1891	2.6855	47	275	174	237	1	2
-8.2245	-6.8817	-3.3569	-2.5177	-6.3782	-3.5248	-0.6714	-4.364	-7.0496	0.8392	-0.5035	-2.0142	2.5177	-0.8392	6.2103	2.6855	3.1891	2.6855	47	276	175	237	1	2
-8.5602	-7.0496	-3.6926	-3.3569	-6.2103	-3.5248	-0.8392	-4.1962	-6.7139	0.8392	-0.3357	-2.0142	2.3499	-0.8392	6.0425	2.8534	3.0212	2.5177	47	277	176	237	1	2
-8.8959	-7.0496	-3.6926	-3.6926	-6.3782	-3.5248	-1.3428	-4.0283	-6.3782	0.6714	-0.5035	-1.8463	1.8463	-0.8392	5.5389	2.6855	2.6855	2.3499	47	278	177	237	1	2
-8.8959	-7.0496	-4.0283	-4.1962	-6.3782	-3.5248	-1.5106	-4.0283	-6.3782	0.3357	-0.5035	-1.8463	1.5106	-0.8392	5.3711	2.8534	2.6855	2.3499	47	279	178	237	1	2
