"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
9.2316	10.2386	12.4207	3.6926	7.0496	11.0779	2.5177	4.0283	10.2386	4.364	1.5106	6.2103	3.6926	-94.4977	-3.6926	6.2103	-7.8888	-2.6855	3	268	167	214	1	2
8.8959	10.4065	12.085	3.5248	6.8817	10.91	2.3499	4.0283	10.0708	4.364	1.5106	6.2103	3.6926	-90.3015	-3.8605	6.7139	-7.8888	-2.5177	3	269	168	214	1	2
8.728	10.2386	11.7493	3.3569	6.7139	10.5743	2.182	4.0283	9.903	4.364	1.6785	6.2103	3.6926	-86.2732	-3.8605	7.2174	-7.7209	-2.182	3	270	169	214	1	2
8.3923	10.0708	11.4136	3.0212	6.546	10.5743	1.8463	4.0283	9.7351	4.364	1.6785	6.0425	3.6926	-83.5876	-4.0283	7.5531	-7.5531	-2.0142	3	271	170	214	1	2
8.2245	10.0708	11.0779	2.8534	6.2103	10.4065	1.5106	4.0283	9.5673	4.364	1.6785	6.0425	3.8605	-82.077	-4.1962	7.8888	-7.3853	-1.8463	3	272	171	214	1	2
7.8888	9.7351	10.5743	2.5177	5.8746	9.903	1.3428	3.6926	9.0637	4.0283	1.5106	5.7068	3.5248	-82.4127	-4.364	7.8888	-6.8817	-1.8463	3	273	172	214	1	2
7.7209	9.5673	10.2386	2.3499	5.5389	9.3994	1.0071	3.5248	8.728	3.8605	1.5106	5.5389	3.5248	-84.7626	-4.5319	8.0566	-6.3782	-1.6785	3	274	173	214	1	2
7.7209	9.5673	9.903	2.182	5.2032	9.0637	0.6714	3.3569	8.3923	3.6926	1.5106	5.3711	3.3569	-89.2944	-4.6997	8.2245	-5.8746	-1.6785	3	275	174	214	1	2
7.3853	9.0637	9.3994	1.8463	4.8676	8.5602	0.5035	3.0212	7.8888	3.3569	1.1749	4.8676	3.1891	-95.1691	-4.8676	8.0566	-5.2032	-1.6785	3	276	175	214	1	2
7.0496	8.728	9.0637	1.5106	4.5319	8.2245	0	2.6855	7.3853	3.0212	1.0071	4.5319	3.0212	-101.7151	-5.0354	8.0566	-4.8676	-1.8463	3	277	176	214	1	2
6.8817	8.5602	8.728	1.3428	4.1962	7.7209	-0.3357	2.5177	6.8817	2.6855	0.8392	4.1962	2.6855	-107.4219	-5.3711	7.8888	-4.364	-2.0142	3	278	177	214	1	2
6.7139	8.3923	8.2245	1.0071	3.6926	7.3853	-0.8392	2.182	6.3782	2.3499	0.6714	3.8605	2.5177	-111.9537	-5.5389	7.5531	-3.8605	-2.182	3	279	178	214	1	2
6.2103	8.3923	7.7209	0.6714	3.3569	6.8817	-1.1749	1.8463	5.8746	1.8463	0.5035	3.5248	2.182	-113.9679	-5.7068	7.3853	-3.3569	-2.5177	3	280	179	214	1	2
6.0425	8.2245	7.2174	0.5035	2.8534	6.3782	-1.5106	1.5106	5.3711	1.3428	0.3357	3.1891	1.8463	-113.2965	-5.8746	7.0496	-2.8534	-2.6855	3	281	180	214	1	2
5.8746	8.0566	6.7139	0.1678	2.6855	5.7068	-2.0142	1.1749	4.6997	0.8392	0	2.6855	1.5106	-110.1074	-6.0425	6.546	-2.5177	-3.0212	3	282	181	214	1	2
5.5389	8.0566	6.2103	-0.3357	2.3499	5.3711	-2.3499	1.0071	4.364	0.3357	-0.1678	2.5177	1.1749	-105.2399	-6.2103	6.3782	-2.182	-3.3569	3	283	182	214	1	2
5.0354	7.7209	5.7068	-1.0071	2.0142	4.6997	-3.0212	0.5035	3.6926	-0.1678	-0.3357	2.0142	0.8392	-99.8688	-6.546	5.8746	-2.182	-3.5248	3	284	183	214	1	2
4.6997	7.7209	5.2032	-1.3428	1.8463	4.1962	-3.3569	0.3357	3.1891	-0.8392	-0.6714	1.6785	0.5035	-93.9941	-6.546	5.2032	-1.8463	-3.8605	3	285	184	214	1	2
4.1962	7.7209	4.6997	-1.8463	1.6785	3.5248	-3.8605	0.1678	2.6855	-1.3428	-0.8392	1.3428	0.1678	-88.4552	-6.7139	4.5319	-1.8463	-4.1962	3	286	185	214	1	2
3.8605	7.7209	4.0283	-2.5177	1.5106	3.0212	-4.364	0	2.3499	-1.8463	-0.8392	1.0071	0	-83.5876	-6.8817	3.8605	-1.8463	-4.364	3	287	186	214	1	2
3.1891	7.3853	3.3569	-3.1891	1.0071	2.5177	-5.0354	-0.1678	1.6785	-2.3499	-0.8392	0.8392	-0.3357	-80.0629	-7.0496	3.1891	-2.0142	-4.5319	3	288	187	214	1	2
2.6855	7.3853	2.8534	-3.6926	1.0071	2.0142	-5.3711	-0.1678	1.1749	-2.6855	-1.0071	0.5035	-0.5035	-77.5452	-6.8817	2.182	-2.182	-4.6997	3	289	188	214	1	2
2.182	7.2174	2.3499	-4.5319	0.8392	1.5106	-5.8746	-0.1678	0.6714	-3.1891	-0.8392	0.3357	-0.6714	-77.0416	-6.8817	1.5106	-2.3499	-4.6997	3	290	189	214	1	2
1.6785	7.0496	1.6785	-5.3711	0.6714	1.0071	-6.2103	-0.1678	0.3357	-3.6926	-0.8392	0	-0.8392	-78.7201	-6.7139	0.8392	-2.5177	-4.6997	3	291	190	214	1	2
-5.0354	-2.8534	0.1678	-3.3569	0.6714	-3.1891	1.8463	3.5248	1.5106	6.2103	5.7068	5.2032	10.91	9.3994	11.2457	-1.5106	-4.8676	6.2103	3	231	130	215	1	2
-4.1962	-1.8463	1.1749	-2.6855	1.6785	-2.0142	2.5177	4.364	2.6855	6.7139	6.3782	6.2103	11.2457	13.9313	11.4136	-0.8392	-4.8676	6.7139	3	232	131	215	1	2
-3.5248	-1.0071	2.3499	-2.182	2.8534	-1.0071	3.1891	5.3711	3.8605	7.5531	7.2174	7.2174	11.7493	18.7988	11.5814	-0.3357	-5.2032	7.3853	3	233	132	215	1	2
-2.5177	0.1678	3.5248	-1.3428	3.6926	0.3357	3.8605	6.2103	5.2032	8.0566	8.0566	8.0566	12.085	23.4985	11.5814	0.6714	-5.0354	7.8888	3	234	133	215	1	2
-1.6785	1.1749	4.5319	-0.8392	4.6997	1.5106	4.364	7.0496	6.3782	8.728	8.728	8.8959	12.4207	27.5269	11.5814	1.5106	-4.8676	8.3923	3	235	134	215	1	2
-0.6714	2.182	5.5389	0.1678	5.8746	2.8534	5.2032	8.0566	7.5531	9.5673	9.7351	9.903	12.9242	30.8838	11.7493	2.5177	-4.5319	9.0637	3	236	135	215	1	2
0.3357	3.3569	6.7139	0.8392	6.8817	4.0283	5.8746	8.8959	8.728	10.0708	10.5743	10.7422	13.2599	32.7301	11.5814	3.8605	-4.0283	9.5673	3	237	136	215	1	2
1.5106	4.5319	7.8888	1.6785	7.8888	5.2032	6.546	9.903	9.903	10.7422	11.2457	11.7493	13.5956	33.0658	11.5814	4.8676	-3.3569	10.2386	3	238	137	215	1	2
2.6855	5.8746	8.8959	2.6855	9.0637	6.546	7.2174	10.91	11.0779	11.4136	12.2528	12.5885	13.7634	31.5552	11.5814	6.2103	-2.5177	10.91	3	239	138	215	1	2
3.8605	6.8817	9.903	3.3569	10.0708	7.5531	8.0566	11.7493	12.085	12.085	12.9242	13.4277	14.0991	28.0304	11.4136	7.2174	-2.0142	11.4136	3	240	139	215	1	2
4.8676	8.2245	11.0779	4.1962	11.0779	8.728	8.8959	12.7563	13.2599	12.7563	13.7634	14.267	14.4348	23.3307	11.2457	8.3923	-1.3428	11.7493	3	241	140	215	1	2
6.0425	9.2316	12.2528	5.2032	11.9171	9.7351	9.7351	13.7634	14.267	13.4277	14.4348	15.1062	14.6027	18.4631	11.0779	9.2316	-0.5035	12.2528	3	242	141	215	1	2
6.8817	10.0708	12.9242	6.0425	12.7563	10.7422	10.2386	14.267	15.1062	13.9313	14.9384	15.7776	14.7705	13.9313	10.7422	10.0708	0	12.5885	3	243	142	215	1	2
7.8888	11.0779	13.9313	7.0496	13.5956	11.7493	11.2457	15.1062	15.7776	14.267	15.6097	16.2811	14.9384	11.2457	10.5743	11.0779	0.6714	12.9242	3	244	143	215	1	2
9.0637	12.085	14.7705	8.0566	14.267	12.5885	12.2528	15.7776	16.6168	14.9384	16.1133	16.7847	15.1062	10.5743	10.0708	11.9171	1.3428	13.2599	3	245	144	215	1	2
10.0708	12.9242	15.7776	8.8959	14.9384	13.4277	12.9242	16.2811	17.4561	15.4419	16.6168	17.2882	15.274	12.4207	9.903	12.5885	1.8463	13.5956	3	246	145	215	1	2
11.0779	13.7634	16.449	9.7351	15.4419	14.267	13.9313	16.7847	17.9596	15.7776	16.7847	17.7917	15.274	16.449	9.5673	13.092	2.5177	13.5956	3	247	146	215	1	2
11.7493	14.4348	17.1204	10.7422	15.9454	14.7705	14.4348	17.2882	18.4631	16.2811	17.1204	17.7917	15.274	21.6522	9.2316	13.5956	3.0212	13.7634	3	248	147	215	1	2
12.7563	15.1062	17.7917	11.5814	16.449	15.4419	15.274	17.6239	18.7988	16.7847	17.2882	18.1274	15.274	27.6947	9.0637	14.0991	3.6926	13.9313	3	249	148	215	1	2
13.4277	15.7776	18.2953	12.4207	16.9525	15.9454	16.1133	17.9596	19.3024	16.9525	17.2882	18.2953	15.274	33.7372	8.5602	14.4348	4.1962	13.9313	3	250	149	215	1	2
14.0991	16.1133	18.7988	13.092	17.1204	16.449	16.449	18.1274	19.4702	17.2882	17.4561	18.2953	15.274	39.444	8.3923	14.6027	4.6997	13.9313	3	251	150	215	1	2
14.7705	16.6168	19.1345	13.5956	17.2882	16.6168	16.9525	18.1274	19.4702	17.4561	17.4561	18.1274	14.9384	44.3115	8.0566	14.6027	5.2032	13.7634	3	252	151	215	1	2
15.1062	16.7847	19.4702	14.0991	17.2882	16.7847	17.1204	17.9596	19.6381	17.4561	17.2882	17.9596	14.7705	48.0042	7.8888	14.6027	5.5389	13.5956	3	253	152	215	1	2
15.4419	16.9525	19.6381	14.4348	17.2882	16.7847	17.2882	17.9596	19.4702	17.4561	16.7847	17.4561	14.4348	49.8505	7.5531	14.4348	5.8746	13.5956	3	254	153	215	1	2
15.9454	16.9525	19.8059	14.7705	17.1204	16.9525	17.6239	17.7917	19.4702	17.4561	16.7847	17.2882	14.267	50.0183	7.3853	14.4348	6.0425	13.4277	3	255	154	215	1	2
15.9454	16.9525	19.8059	14.9384	16.9525	16.6168	17.6239	17.4561	18.9667	17.2882	16.449	16.7847	13.7634	47.6685	6.7139	14.0991	6.0425	13.2599	3	256	155	215	1	2
16.2811	16.9525	19.8059	15.1062	16.7847	16.6168	17.4561	17.2882	18.7988	16.9525	16.1133	16.449	13.4277	43.6401	6.546	13.7634	6.2103	13.2599	3	257	156	215	1	2
16.2811	16.7847	19.6381	15.274	16.2811	16.2811	17.2882	16.7847	18.2953	16.6168	15.7776	15.7776	12.7563	38.4369	6.0425	13.4277	6.0425	13.092	3	258	157	215	1	2
16.1133	16.6168	19.6381	15.274	15.9454	15.7776	17.1204	16.449	17.6239	16.2811	15.1062	14.9384	12.2528	33.0658	5.7068	13.092	5.8746	12.7563	3	259	158	215	1	2
16.1133	16.2811	19.3024	15.1062	15.6097	15.274	16.9525	15.9454	16.9525	15.7776	14.6027	14.267	11.7493	28.8696	5.3711	12.5885	5.5389	12.5885	3	260	159	215	1	2
15.9454	15.9454	19.1345	15.1062	15.274	14.9384	16.6168	15.274	16.2811	15.4419	14.0991	13.5956	11.2457	26.1841	5.0354	12.2528	5.3711	12.4207	3	261	160	215	1	2
15.4419	15.6097	18.631	14.9384	14.7705	14.4348	16.1133	14.7705	15.4419	14.7705	13.5956	12.7563	10.5743	25.8484	4.5319	11.9171	4.8676	12.2528	3	262	161	215	1	2
15.274	15.4419	18.4631	14.7705	14.267	13.7634	15.7776	14.267	14.7705	14.267	13.092	12.085	10.0708	27.6947	4.0283	11.5814	4.364	12.2528	3	263	162	215	1	2
14.9384	15.274	18.1274	14.6027	13.9313	13.2599	15.4419	13.9313	14.0991	13.7634	12.7563	11.2457	9.5673	31.3873	3.8605	11.4136	3.8605	12.2528	3	264	163	215	1	2
14.6027	14.9384	17.4561	14.0991	13.4277	12.5885	14.7705	13.2599	13.2599	13.2599	12.085	10.4065	8.8959	35.9192	3.3569	10.91	3.3569	12.2528	3	265	164	215	1	2
13.9313	14.4348	16.9525	13.5956	12.9242	11.9171	14.267	12.9242	12.4207	12.5885	11.5814	9.7351	8.2245	40.6189	3.1891	10.7422	2.8534	12.2528	3	266	165	215	1	2
13.5956	14.0991	16.6168	13.092	12.5885	11.2457	13.5956	12.4207	11.7493	12.085	11.2457	9.0637	7.7209	45.3186	3.1891	10.7422	2.3499	12.4207	3	267	166	215	1	2
13.092	13.9313	16.1133	12.5885	12.085	10.5743	12.9242	11.9171	10.91	11.5814	10.7422	8.3923	7.2174	49.1791	3.1891	10.5743	1.8463	12.4207	3	268	167	215	1	2
12.4207	13.4277	15.4419	11.7493	11.5814	9.7351	12.2528	11.4136	10.0708	10.7422	10.2386	7.5531	6.7139	51.8646	3.3569	10.4065	1.0071	12.4207	3	269	168	215	1	2
11.7493	13.092	14.9384	11.0779	11.2457	9.2316	11.5814	11.0779	9.3994	10.2386	9.903	6.8817	6.3782	53.2074	3.5248	10.4065	0.3357	12.5885	3	270	169	215	1	2
11.2457	12.7563	14.4348	10.4065	10.7422	8.5602	10.7422	10.5743	8.728	9.7351	9.3994	6.2103	6.0425	52.8717	3.6926	10.2386	-0.3357	12.5885	3	271	170	215	1	2
10.5743	12.4207	13.7634	9.5673	10.2386	7.8888	9.903	10.0708	7.8888	9.0637	9.0637	5.5389	5.7068	50.1862	3.8605	10.2386	-1.0071	12.7563	3	272	171	215	1	2
9.903	11.9171	13.092	8.5602	9.7351	7.0496	8.8959	9.5673	7.0496	8.3923	8.5602	4.6997	5.2032	45.4865	3.6926	10.0708	-1.8463	12.5885	3	273	172	215	1	2
9.0637	11.5814	12.5885	7.5531	9.2316	6.546	8.2245	9.0637	6.3782	7.8888	8.0566	4.1962	5.0354	39.1083	3.6926	9.903	-2.5177	12.5885	3	274	173	215	1	2
8.3923	11.0779	11.7493	6.7139	8.728	5.8746	7.5531	8.728	5.5389	7.0496	7.5531	3.5248	4.6997	31.8909	3.5248	9.903	-3.1891	12.5885	3	275	174	215	1	2
7.7209	10.7422	11.2457	6.0425	8.3923	5.3711	6.8817	8.3923	5.0354	6.546	7.2174	3.1891	4.5319	25.177	3.5248	9.7351	-3.6926	12.4207	3	276	175	215	1	2
7.0496	10.4065	10.7422	5.2032	8.0566	4.8676	6.0425	8.0566	4.5319	6.2103	7.0496	2.6855	4.364	19.6381	3.3569	9.7351	-4.1962	12.4207	3	277	176	215	1	2
6.2103	9.903	10.0708	4.5319	7.5531	4.364	5.5389	7.5531	3.6926	5.7068	6.546	2.182	4.1962	16.1133	3.1891	9.5673	-4.6997	12.2528	3	278	177	215	1	2
5.3711	9.2316	9.3994	3.8605	6.8817	3.6926	4.8676	6.8817	3.0212	5.2032	6.2103	1.5106	3.8605	15.1062	2.8534	9.2316	-5.2032	11.9171	3	279	178	215	1	2
4.6997	8.728	8.728	3.1891	6.2103	3.1891	4.1962	6.3782	2.5177	4.6997	5.7068	1.0071	3.6926	16.2811	2.5177	8.728	-5.5389	11.5814	3	280	179	215	1	2
4.0283	8.0566	8.2245	2.8534	5.7068	2.6855	3.8605	6.0425	1.8463	4.364	5.2032	0.6714	3.6926	19.3024	2.182	8.3923	-5.7068	11.2457	3	281	180	215	1	2
3.1891	7.3853	7.5531	2.3499	5.0354	2.182	3.5248	5.5389	1.3428	4.0283	4.8676	0.3357	3.6926	22.995	2.0142	7.8888	-6.0425	10.7422	3	282	181	215	1	2
2.6855	6.8817	7.0496	2.0142	4.5319	1.8463	3.1891	5.2032	0.6714	3.8605	4.5319	-0.1678	3.8605	27.1912	1.8463	7.3853	-6.3782	10.4065	3	283	182	215	1	2
2.0142	6.2103	6.546	1.6785	4.0283	1.1749	3.0212	4.6997	0.3357	3.8605	4.1962	-0.3357	4.0283	31.0516	1.8463	6.546	-6.7139	10.0708	3	284	183	215	1	2
1.3428	5.5389	5.7068	1.5106	3.6926	0.6714	2.6855	4.364	-0.1678	3.6926	3.8605	-0.5035	4.364	34.2407	2.0142	5.7068	-7.0496	9.5673	3	285	184	215	1	2
0.8392	4.8676	5.5389	1.1749	3.0212	0.3357	2.5177	4.0283	-0.5035	3.5248	3.3569	-0.6714	4.5319	36.4227	2.0142	4.6997	-7.3853	8.8959	3	286	185	215	1	2
0.1678	4.364	4.8676	1.0071	2.5177	-0.3357	2.3499	3.6926	-1.0071	3.5248	3.1891	-1.0071	4.8676	37.4298	2.3499	3.6926	-7.7209	8.5602	3	287	186	215	1	2
-0.1678	3.6926	4.364	0.6714	1.8463	-0.5035	2.182	3.1891	-1.3428	3.5248	2.6855	-1.0071	5.0354	36.4227	2.5177	2.5177	-8.2245	8.2245	3	288	187	215	1	2
-0.6714	3.1891	3.8605	0.5035	1.3428	-1.0071	2.0142	2.8534	-1.8463	3.6926	2.5177	-1.1749	5.2032	33.4015	2.8534	1.5106	-8.5602	7.7209	3	289	188	215	1	2
-0.8392	2.6855	3.5248	0.3357	1.0071	-1.5106	1.8463	2.5177	-2.182	3.6926	2.182	-1.3428	5.5389	28.5339	3.1891	0.6714	-8.8959	7.3853	3	290	189	215	1	2
-1.5106	2.0142	2.8534	0.1678	0.3357	-2.182	1.6785	2.3499	-2.6855	3.6926	2.182	-1.5106	5.8746	22.3236	3.8605	-0.3357	-9.2316	7.0496	3	291	190	215	1	2
1.3428	-10.4065	-6.2103	-6.0425	-8.8959	-7.8888	-8.5602	-9.3994	-15.1062	-11.4136	-9.5673	-14.267	-8.5602	-42.9688	0.1678	-7.7209	1.3428	-2.182	3	231	130	216	1	2
1.5106	-10.4065	-6.0425	-6.0425	-9.2316	-8.0566	-8.8959	-9.7351	-15.4419	-11.7493	-9.7351	-14.7705	-9.0637	-38.269	-0.1678	-7.3853	1.1749	-2.182	3	232	131	216	1	2
1.6785	-10.4065	-5.7068	-5.8746	-9.3994	-8.2245	-9.2316	-10.0708	-15.7776	-12.2528	-10.0708	-15.274	-9.5673	-33.7372	-0.5035	-7.2174	1.0071	-2.0142	3	233	132	216	1	2
1.8463	-10.4065	-5.5389	-6.0425	-9.7351	-8.3923	-9.5673	-10.2386	-15.9454	-12.5885	-10.4065	-15.7776	-10.0708	-29.7089	-0.6714	-7.0496	0.8392	-2.182	3	234	133	216	1	2
2.3499	-10.2386	-5.0354	-5.8746	-9.7351	-8.3923	-9.7351	-10.4065	-16.1133	-12.7563	-10.4065	-15.9454	-10.4065	-26.5198	-1.0071	-6.7139	0.6714	-2.0142	3	235	134	216	1	2
2.6855	-9.903	-4.6997	-5.7068	-9.903	-8.3923	-9.903	-10.5743	-16.449	-13.092	-10.5743	-16.2811	-10.7422	-24.6735	-1.3428	-6.7139	0.3357	-1.8463	3	236	135	216	1	2
3.1891	-9.7351	-4.1962	-5.5389	-9.903	-8.2245	-9.903	-10.5743	-16.449	-13.2599	-10.5743	-16.449	-11.0779	-24.5056	-1.3428	-6.7139	0	-1.8463	3	237	136	216	1	2
3.6926	-9.2316	-3.6926	-5.2032	-9.7351	-8.0566	-9.7351	-10.5743	-16.6168	-13.2599	-10.5743	-16.6168	-11.2457	-26.1841	-1.3428	-6.7139	-0.3357	-1.6785	3	238	137	216	1	2
4.1962	-9.0637	-3.3569	-5.0354	-9.7351	-8.0566	-9.903	-10.7422	-16.7847	-13.4277	-10.7422	-16.7847	-11.4136	-29.8767	-1.1749	-7.2174	-0.8392	-1.8463	3	239	138	216	1	2
4.8676	-8.5602	-2.6855	-4.5319	-9.3994	-7.8888	-9.5673	-10.5743	-16.7847	-13.2599	-10.7422	-16.7847	-11.4136	-34.9121	-1.0071	-7.5531	-1.3428	-1.8463	3	240	139	216	1	2
5.5389	-7.8888	-2.0142	-4.1962	-9.2316	-7.5531	-9.2316	-10.5743	-16.6168	-12.9242	-10.5743	-16.7847	-11.2457	-40.451	-0.5035	-8.0566	-1.8463	-1.8463	3	241	140	216	1	2
6.0425	-7.5531	-1.6785	-3.8605	-9.0637	-7.5531	-9.0637	-10.5743	-16.6168	-12.7563	-10.7422	-16.7847	-11.2457	-45.8221	0	-8.728	-2.5177	-2.182	3	242	141	216	1	2
6.7139	-7.0496	-1.1749	-3.5248	-8.728	-7.2174	-8.728	-10.4065	-16.449	-12.5885	-10.5743	-16.6168	-11.0779	-49.6826	0.6714	-9.3994	-3.0212	-2.3499	3	243	142	216	1	2
7.3853	-6.3782	-0.5035	-2.8534	-8.3923	-6.8817	-8.2245	-10.2386	-16.2811	-12.085	-10.4065	-16.449	-10.7422	-51.3611	1.0071	-9.903	-3.3569	-2.5177	3	244	143	216	1	2
7.7209	-6.0425	0	-2.5177	-8.0566	-6.7139	-8.0566	-10.2386	-16.1133	-11.9171	-10.4065	-16.6168	-10.5743	-50.8575	1.5106	-10.5743	-3.8605	-3.0212	3	245	144	216	1	2
8.3923	-5.3711	0.5035	-2.182	-7.7209	-6.546	-7.7209	-10.0708	-15.9454	-11.5814	-10.4065	-16.2811	-10.4065	-48.0042	1.8463	-11.0779	-4.0283	-3.3569	3	246	145	216	1	2
8.728	-5.2032	1.0071	-2.0142	-7.5531	-6.2103	-7.3853	-10.0708	-15.7776	-11.4136	-10.4065	-16.1133	-10.2386	-43.6401	1.8463	-11.4136	-4.1962	-3.8605	3	247	146	216	1	2
9.2316	-4.5319	1.6785	-1.5106	-7.0496	-6.0425	-6.8817	-9.7351	-15.4419	-11.0779	-10.0708	-15.7776	-9.903	-38.269	1.8463	-11.5814	-4.0283	-4.1962	3	248	147	216	1	2
9.903	-3.8605	2.3499	-1.0071	-6.7139	-5.7068	-6.546	-9.5673	-15.1062	-10.7422	-9.903	-15.274	-9.5673	-32.5623	1.6785	-11.7493	-3.8605	-4.6997	3	249	148	216	1	2
10.4065	-3.1891	3.0212	-0.6714	-6.2103	-5.3711	-6.3782	-9.2316	-14.7705	-10.4065	-9.7351	-14.7705	-9.2316	-27.1912	1.5106	-11.7493	-3.5248	-5.0354	3	250	149	216	1	2
11.0779	-2.6855	3.5248	-0.1678	-5.7068	-5.0354	-6.0425	-9.0637	-14.4348	-9.903	-9.5673	-14.267	-9.0637	-22.4915	1.5106	-11.5814	-3.0212	-5.5389	3	251	150	216	1	2
11.5814	-2.182	4.1962	0.3357	-5.5389	-4.5319	-5.5389	-8.728	-13.9313	-9.5673	-9.2316	-13.7634	-8.5602	-18.631	1.1749	-11.4136	-2.8534	-5.8746	3	252	151	216	1	2
12.2528	-1.5106	4.8676	0.8392	-5.0354	-4.0283	-5.2032	-8.3923	-13.5956	-9.0637	-9.0637	-13.2599	-8.2245	-16.2811	0.6714	-10.91	-2.182	-6.2103	3	253	152	216	1	2
12.9242	-0.8392	5.5389	1.3428	-4.5319	-3.5248	-4.6997	-8.2245	-12.9242	-8.728	-8.728	-12.4207	-7.8888	-15.6097	0.1678	-10.7422	-1.6785	-6.546	3	254	153	216	1	2
13.5956	0	6.3782	2.0142	-3.8605	-3.0212	-4.0283	-7.7209	-12.2528	-8.2245	-8.2245	-11.7493	-7.3853	-16.9525	-0.3357	-10.0708	-1.0071	-6.7139	3	255	154	216	1	2
14.0991	0.6714	7.0496	2.6855	-3.1891	-2.3499	-3.3569	-7.2174	-11.5814	-7.5531	-7.7209	-10.91	-7.0496	-19.9738	-1.0071	-9.3994	-0.3357	-6.7139	3	256	155	216	1	2
14.7705	1.3428	7.5531	3.3569	-2.5177	-1.6785	-2.6855	-6.7139	-11.0779	-7.0496	-7.3853	-10.0708	-6.7139	-24.1699	-1.5106	-8.8959	0	-6.8817	3	257	156	216	1	2
15.274	1.8463	8.2245	3.8605	-1.8463	-1.0071	-2.0142	-6.2103	-10.2386	-6.3782	-6.8817	-9.3994	-6.2103	-28.3661	-2.182	-8.2245	0.5035	-6.8817	3	258	157	216	1	2
15.9454	2.3499	8.8959	4.364	-1.3428	-0.5035	-1.3428	-5.8746	-9.7351	-5.7068	-6.546	-8.5602	-5.8746	-31.8909	-2.6855	-7.7209	1.0071	-7.0496	3	259	158	216	1	2
16.2811	3.0212	9.5673	5.2032	-0.6714	0.3357	-0.5035	-5.3711	-8.728	-5.0354	-6.0425	-7.7209	-5.5389	-33.4015	-3.5248	-6.8817	1.1749	-6.8817	3	260	159	216	1	2
16.7847	3.3569	10.2386	5.7068	-0.1678	0.6714	0.3357	-4.8676	-8.0566	-4.364	-5.7068	-6.8817	-5.0354	-32.8979	-3.8605	-6.3782	1.5106	-6.8817	3	261	160	216	1	2
17.1204	3.6926	10.7422	6.3782	0.3357	1.3428	0.6714	-4.364	-7.2174	-3.6926	-5.2032	-6.2103	-4.8676	-30.0446	-4.6997	-5.7068	1.6785	-6.7139	3	262	161	216	1	2
17.4561	4.0283	11.0779	6.7139	0.6714	1.8463	1.3428	-4.0283	-6.546	-3.0212	-4.6997	-5.7068	-4.364	-25.3448	-5.3711	-5.2032	1.8463	-6.546	3	263	162	216	1	2
17.7917	3.8605	11.5814	7.2174	1.0071	2.3499	2.0142	-3.5248	-5.7068	-2.182	-4.364	-4.8676	-3.8605	-19.8059	-5.8746	-4.8676	2.0142	-6.7139	3	264	163	216	1	2
18.1274	4.1962	12.2528	7.8888	1.6785	3.0212	2.8534	-3.1891	-4.8676	-1.6785	-3.6926	-4.0283	-3.1891	-13.7634	-6.2103	-4.1962	2.182	-6.3782	3	265	164	216	1	2
18.4631	4.364	12.5885	8.3923	2.0142	3.6926	3.5248	-2.8534	-4.1962	-0.8392	-3.1891	-3.5248	-2.8534	-7.8888	-6.546	-3.6926	2.3499	-6.0425	3	266	165	216	1	2
18.631	4.6997	13.092	8.728	2.6855	4.364	4.1962	-2.182	-3.5248	0	-2.6855	-2.8534	-2.182	-2.5177	-6.546	-3.0212	2.3499	-5.5389	3	267	166	216	1	2
19.1345	4.8676	13.4277	9.2316	3.1891	4.8676	5.0354	-1.5106	-2.6855	0.8392	-2.182	-2.182	-1.6785	1.8463	-6.7139	-2.6855	2.3499	-5.2032	3	268	167	216	1	2
19.4702	4.8676	14.0991	9.5673	3.3569	5.3711	5.5389	-1.0071	-1.8463	1.6785	-1.6785	-1.5106	-1.0071	4.5319	-6.546	-2.3499	2.3499	-4.6997	3	269	168	216	1	2
19.8059	5.0354	14.6027	9.903	3.8605	5.8746	6.2103	-0.5035	-1.1749	2.5177	-1.1749	-0.8392	-0.3357	5.3711	-6.3782	-1.8463	2.5177	-4.364	3	270	169	216	1	2
19.9738	5.0354	14.9384	10.2386	4.1962	6.546	6.8817	0	-0.3357	3.3569	-0.8392	-0.3357	0.1678	4.0283	-5.8746	-1.6785	2.6855	-3.8605	3	271	170	216	1	2
20.4773	5.2032	15.6097	10.7422	4.6997	7.0496	7.5531	0.5035	0.5035	4.364	-0.3357	0.3357	1.0071	0.3357	-5.2032	-1.6785	3.0212	-3.5248	3	272	171	216	1	2
20.6451	5.2032	15.9454	10.91	4.8676	7.5531	8.0566	1.0071	1.0071	5.0354	0	0.6714	1.6785	-5.2032	-4.364	-1.6785	3.0212	-3.1891	3	273	172	216	1	2
20.9808	5.2032	16.449	11.0779	5.0354	8.0566	8.728	1.5106	1.6785	5.8746	0.6714	1.1749	2.6855	-11.5814	-3.5248	-1.6785	3.1891	-2.6855	3	274	173	216	1	2
21.1487	5.0354	16.6168	11.2457	5.2032	8.3923	9.0637	2.0142	2.182	6.7139	1.0071	1.5106	3.3569	-17.9596	-2.5177	-2.182	3.3569	-2.6855	3	275	174	216	1	2
