"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
0.5035	-1.6785	0.3357	1.0071	3.6926	2.8534	5.2032	6.0425	2.182	7.5531	9.5673	-0.6714	3.8605	2.0142	4.0283	5.5389	5.5389	12.4207	48	273	172	267	1	2
0.1678	-1.6785	0	0.5035	3.5248	2.5177	4.5319	6.0425	1.6785	6.8817	9.3994	-1.0071	3.3569	2.0142	3.5248	5.5389	5.0354	12.2528	48	274	173	267	1	2
0.1678	-1.6785	-0.3357	0.1678	3.6926	2.182	4.1962	6.0425	1.5106	6.546	9.5673	-1.3428	3.1891	1.8463	3.1891	5.2032	4.6997	12.085	48	275	174	267	1	2
0	-1.6785	-0.5035	-0.3357	3.5248	2.0142	3.6926	6.0425	1.1749	6.2103	9.7351	-1.5106	3.0212	1.8463	3.0212	5.2032	4.364	12.085	48	276	175	267	1	2
-0.1678	-1.8463	-0.6714	-0.8392	3.3569	1.5106	3.0212	5.8746	0.6714	5.3711	9.5673	-1.8463	2.5177	1.8463	2.6855	5.2032	3.8605	11.5814	48	277	176	267	1	2
-0.3357	-2.182	-0.8392	-1.1749	3.1891	1.1749	2.6855	5.8746	0.3357	5.0354	9.7351	-2.182	2.3499	1.8463	2.5177	5.0354	3.3569	11.4136	48	278	177	267	1	2
-0.5035	-2.3499	-1.0071	-1.3428	3.1891	0.8392	2.3499	5.8746	0	4.6997	9.7351	-2.5177	2.182	1.6785	2.3499	4.6997	3.0212	11.2457	48	279	178	267	1	2
-0.6714	-2.3499	-1.3428	-1.5106	3.1891	0.3357	2.182	5.5389	-0.5035	4.364	9.5673	-2.6855	2.0142	1.6785	2.182	4.6997	2.6855	11.0779	48	280	179	267	1	2
-0.6714	-2.3499	-1.5106	-1.8463	3.0212	0	2.0142	5.5389	-0.8392	4.0283	9.5673	-2.8534	1.6785	1.6785	2.0142	4.5319	2.3499	10.7422	48	281	180	267	1	2
-0.8392	-2.5177	-1.5106	-1.6785	2.8534	-0.1678	1.8463	5.3711	-1.1749	3.6926	9.5673	-3.0212	1.5106	1.8463	2.0142	4.5319	2.0142	10.5743	48	282	181	267	1	2
-0.6714	-2.5177	-1.8463	-1.5106	2.8534	-0.5035	1.6785	5.3711	-1.5106	3.5248	9.5673	-3.0212	1.3428	1.8463	1.8463	4.5319	1.5106	10.4065	48	283	182	267	1	2
-0.8392	-2.3499	-1.8463	-1.5106	2.6855	-1.0071	1.5106	5.2032	-1.6785	3.1891	9.5673	-3.1891	1.3428	1.8463	1.8463	4.5319	1.1749	10.4065	48	284	183	267	1	2
-0.6714	-2.5177	-1.8463	-1.8463	2.6855	-1.1749	1.3428	5.2032	-2.0142	2.8534	9.7351	-3.1891	1.1749	1.8463	1.8463	4.6997	1.0071	10.2386	48	285	184	267	1	2
-0.8392	-2.5177	-2.0142	-1.8463	2.5177	-1.3428	1.3428	5.0354	-2.3499	2.6855	9.7351	-3.3569	1.1749	1.8463	1.8463	4.6997	0.6714	10.2386	48	286	185	267	1	2
-0.6714	-2.6855	-2.0142	-2.182	2.6855	-1.5106	1.0071	5.0354	-2.3499	2.5177	9.903	-3.3569	1.1749	1.6785	1.8463	4.6997	0.1678	10.4065	48	287	186	267	1	2
-0.6714	-2.5177	-1.8463	-2.3499	2.6855	-1.8463	0.8392	5.2032	-2.5177	2.3499	9.903	-3.1891	1.1749	1.6785	1.6785	4.8676	0	10.4065	48	288	187	267	1	2
-0.6714	-2.3499	-2.182	-2.3499	2.5177	-2.182	0.6714	5.2032	-2.6855	2.0142	9.903	-3.1891	1.0071	1.6785	1.5106	5.3711	-0.1678	10.4065	48	289	188	267	1	2
-0.8392	-2.3499	-2.0142	-2.8534	2.5177	-2.182	0.6714	5.2032	-3.0212	1.8463	10.2386	-3.0212	1.1749	1.5106	1.5106	5.5389	-0.6714	10.7422	48	290	189	267	1	2
-0.8392	-1.8463	-2.182	-2.6855	2.8534	-2.3499	0.5035	5.2032	-2.8534	1.8463	10.5743	-2.8534	1.3428	1.6785	1.6785	6.2103	-0.8392	11.0779	48	291	190	267	1	2
-14.267	-14.267	-13.5956	-16.6168	-13.4277	-14.7705	-15.1062	-10.7422	-13.4277	-10.91	-2.8534	-6.546	-1.3428	-2.0142	2.8534	2.8534	-6.546	6.546	48	231	130	268	1	2
-14.4348	-14.6027	-13.7634	-16.9525	-14.0991	-14.9384	-15.4419	-11.5814	-13.7634	-11.4136	-3.5248	-6.8817	-1.5106	-2.0142	3.1891	2.3499	-6.546	6.2103	48	232	131	268	1	2
-14.7705	-14.9384	-13.9313	-17.2882	-14.7705	-15.274	-15.9454	-12.4207	-14.0991	-11.7493	-4.5319	-7.2174	-1.6785	-2.182	3.5248	1.8463	-6.7139	5.7068	48	233	132	268	1	2
-14.9384	-15.1062	-13.9313	-17.4561	-15.4419	-15.4419	-16.1133	-13.2599	-14.4348	-12.085	-5.2032	-7.5531	-1.8463	-2.182	3.6926	1.3428	-6.7139	5.2032	48	234	133	268	1	2
-15.1062	-15.274	-14.0991	-17.6239	-15.9454	-15.4419	-16.449	-13.9313	-14.7705	-12.4207	-5.8746	-7.8888	-2.0142	-2.182	3.8605	1.0071	-6.7139	4.6997	48	235	134	268	1	2
-15.274	-15.4419	-14.0991	-17.7917	-16.449	-15.6097	-16.6168	-14.6027	-15.1062	-12.7563	-6.546	-8.2245	-2.3499	-2.0142	4.364	0.8392	-6.7139	4.364	48	236	135	268	1	2
-15.274	-15.4419	-13.9313	-17.6239	-16.6168	-15.4419	-16.7847	-15.274	-15.274	-12.9242	-7.2174	-8.5602	-2.5177	-2.0142	4.5319	0.1678	-6.7139	3.8605	48	237	136	268	1	2
-14.9384	-15.274	-13.5956	-17.4561	-16.7847	-15.274	-16.449	-15.274	-15.1062	-12.7563	-7.7209	-8.728	-2.5177	-2.0142	4.6997	0.1678	-6.546	3.3569	48	238	137	268	1	2
-14.9384	-15.1062	-13.2599	-17.1204	-16.9525	-15.1062	-16.2811	-15.7776	-15.274	-12.9242	-8.0566	-8.728	-2.5177	-1.8463	5.0354	-0.1678	-6.2103	3.1891	48	239	138	268	1	2
-14.4348	-14.9384	-12.9242	-16.7847	-16.7847	-14.6027	-15.9454	-15.7776	-15.1062	-12.7563	-8.2245	-8.8959	-2.3499	-1.8463	5.3711	-0.3357	-6.0425	2.6855	48	240	139	268	1	2
-14.267	-14.7705	-12.5885	-16.449	-16.7847	-14.4348	-15.6097	-15.9454	-15.1062	-12.7563	-8.5602	-9.0637	-2.5177	-1.6785	5.5389	-0.6714	-5.8746	2.5177	48	241	140	268	1	2
-13.7634	-14.267	-11.9171	-15.9454	-16.449	-13.9313	-15.1062	-15.7776	-14.9384	-12.4207	-8.728	-8.8959	-2.3499	-1.5106	5.8746	-0.6714	-5.5389	2.3499	48	242	141	268	1	2
-13.2599	-13.9313	-11.4136	-15.274	-16.1133	-13.4277	-14.6027	-15.274	-14.4348	-12.085	-8.5602	-8.728	-2.182	-1.5106	6.0425	-0.6714	-5.2032	2.182	48	243	142	268	1	2
-12.9242	-13.5956	-10.91	-14.7705	-15.6097	-12.9242	-14.0991	-14.9384	-14.0991	-11.7493	-8.5602	-8.728	-2.182	-1.3428	6.3782	-0.6714	-5.0354	1.8463	48	244	143	268	1	2
-12.2528	-12.9242	-10.2386	-13.9313	-14.9384	-12.2528	-13.2599	-14.4348	-13.5956	-11.2457	-8.3923	-8.5602	-2.0142	-1.1749	6.7139	-0.5035	-4.5319	2.182	48	245	144	268	1	2
-11.5814	-12.2528	-9.3994	-13.2599	-14.0991	-11.5814	-12.4207	-13.7634	-12.9242	-10.5743	-7.8888	-8.0566	-1.6785	-1.1749	6.8817	-0.3357	-4.0283	2.182	48	246	145	268	1	2
-10.91	-11.5814	-8.728	-12.4207	-13.4277	-10.91	-11.7493	-13.092	-12.4207	-10.2386	-7.5531	-7.8888	-1.5106	-1.1749	7.0496	-0.1678	-3.6926	2.182	48	247	146	268	1	2
-10.0708	-10.91	-8.0566	-11.9171	-12.4207	-10.0708	-11.0779	-12.4207	-11.9171	-9.7351	-7.0496	-7.5531	-1.3428	-1.0071	7.5531	0.1678	-3.3569	2.5177	48	248	147	268	1	2
-9.3994	-10.2386	-7.3853	-11.0779	-11.4136	-9.3994	-10.2386	-11.5814	-11.2457	-9.2316	-6.546	-7.2174	-1.0071	-1.0071	7.7209	0.5035	-3.0212	2.6855	48	249	148	268	1	2
-8.728	-9.3994	-6.7139	-10.4065	-10.4065	-8.5602	-9.7351	-10.5743	-10.5743	-8.5602	-5.8746	-6.7139	-0.8392	-1.0071	7.8888	1.0071	-2.6855	2.8534	48	250	149	268	1	2
-8.0566	-8.5602	-5.8746	-9.5673	-9.3994	-8.0566	-8.8959	-9.5673	-9.903	-7.8888	-5.2032	-6.3782	-0.5035	-1.1749	7.7209	1.1749	-2.5177	3.0212	48	251	150	268	1	2
-7.2174	-7.7209	-5.2032	-8.8959	-8.2245	-7.2174	-8.2245	-8.5602	-9.0637	-7.2174	-4.5319	-5.8746	-0.1678	-1.1749	7.8888	1.5106	-2.3499	3.1891	48	252	151	268	1	2
-6.7139	-7.0496	-4.5319	-8.3923	-7.2174	-6.7139	-7.5531	-7.7209	-8.5602	-6.7139	-4.364	-5.7068	-0.1678	-1.1749	8.0566	1.8463	-2.182	3.3569	48	253	152	268	1	2
-5.8746	-6.2103	-3.6926	-7.7209	-6.2103	-5.8746	-7.2174	-6.8817	-8.0566	-6.3782	-3.6926	-5.3711	0	-1.3428	7.8888	2.0142	-2.0142	3.3569	48	254	153	268	1	2
-5.3711	-5.7068	-3.3569	-7.3853	-5.3711	-5.5389	-6.7139	-6.0425	-7.5531	-5.8746	-3.0212	-5.2032	0.1678	-1.3428	7.8888	2.3499	-2.0142	3.5248	48	255	154	268	1	2
-4.6997	-4.8676	-2.5177	-6.8817	-4.364	-5.0354	-6.2103	-5.2032	-7.0496	-5.3711	-2.6855	-4.8676	0.1678	-1.5106	7.7209	2.3499	-2.0142	3.3569	48	256	155	268	1	2
-3.8605	-4.1962	-2.0142	-6.3782	-3.5248	-4.5319	-5.8746	-4.364	-6.546	-5.2032	-2.182	-4.6997	0.1678	-1.5106	7.7209	2.6855	-2.0142	3.3569	48	257	156	268	1	2
-3.1891	-3.6926	-1.3428	-5.8746	-2.6855	-4.0283	-5.5389	-3.6926	-6.0425	-4.6997	-1.8463	-4.5319	0	-1.6785	7.3853	2.6855	-2.0142	3.0212	48	258	157	268	1	2
-2.5177	-3.0212	-0.6714	-5.3711	-1.8463	-3.5248	-5.0354	-2.8534	-5.5389	-4.364	-1.5106	-4.1962	0	-1.6785	7.2174	2.8534	-2.182	3.0212	48	259	158	268	1	2
-1.6785	-2.5177	0	-4.8676	-1.0071	-3.0212	-4.6997	-2.182	-5.2032	-4.0283	-1.1749	-4.0283	0	-1.6785	6.8817	3.1891	-2.182	2.6855	48	260	159	268	1	2
-1.0071	-2.0142	0.6714	-4.5319	-0.3357	-2.8534	-4.5319	-1.6785	-4.8676	-4.0283	-0.8392	-4.0283	-0.1678	-1.6785	6.7139	3.3569	-2.3499	2.5177	48	261	160	268	1	2
-0.3357	-1.6785	1.1749	-3.8605	0.3357	-2.182	-4.0283	-1.0071	-4.364	-3.6926	-0.6714	-3.6926	-0.1678	-1.6785	6.3782	3.5248	-2.3499	2.3499	48	262	161	268	1	2
0.3357	-1.1749	1.8463	-3.5248	0.6714	-1.8463	-3.8605	-0.5035	-4.0283	-3.5248	-0.3357	-3.6926	-0.3357	-1.6785	6.0425	3.6926	-2.3499	2.0142	48	263	162	268	1	2
1.1749	-0.5035	2.6855	-2.8534	1.3428	-1.3428	-3.5248	0	-3.6926	-3.5248	-0.1678	-3.6926	-0.3357	-1.5106	6.0425	4.0283	-2.5177	1.8463	48	264	163	268	1	2
2.0142	-0.1678	3.1891	-2.5177	1.8463	-0.8392	-3.1891	0.5035	-3.3569	-3.3569	0.1678	-3.5248	-0.6714	-1.5106	5.5389	4.1962	-2.6855	1.5106	48	265	164	268	1	2
2.8534	0.1678	3.6926	-2.0142	2.182	-0.3357	-3.0212	1.0071	-2.8534	-3.3569	0.3357	-3.3569	-0.8392	-1.5106	5.2032	4.364	-2.6855	1.3428	48	266	165	268	1	2
3.5248	0.6714	4.364	-1.8463	2.5177	0.3357	-2.8534	1.1749	-2.5177	-3.3569	0.5035	-2.8534	-0.6714	-1.5106	4.8676	4.364	-2.6855	1.3428	48	267	166	268	1	2
4.0283	1.0071	4.8676	-1.6785	2.6855	0.6714	-3.0212	1.5106	-2.182	-3.3569	0.5035	-2.8534	-1.0071	-1.5106	4.5319	4.5319	-2.6855	1.1749	48	268	167	268	1	2
4.6997	1.3428	5.3711	-1.6785	2.8534	1.0071	-2.8534	1.8463	-2.0142	-3.5248	0.6714	-2.8534	-1.1749	-1.5106	4.1962	4.6997	-3.0212	0.8392	48	269	168	268	1	2
5.2032	1.5106	5.7068	-1.5106	3.0212	1.3428	-3.0212	2.0142	-1.6785	-3.6926	0.6714	-2.6855	-1.5106	-1.5106	3.6926	4.5319	-3.1891	0.6714	48	270	169	268	1	2
5.8746	1.8463	6.0425	-1.5106	3.1891	1.6785	-3.0212	2.182	-1.5106	-3.8605	0.6714	-2.6855	-1.8463	-1.5106	3.1891	4.5319	-3.3569	0.5035	48	271	170	268	1	2
6.3782	2.0142	6.3782	-1.5106	3.1891	2.0142	-3.1891	2.5177	-1.0071	-4.1962	0.6714	-2.5177	-2.182	-1.5106	2.6855	4.364	-3.6926	0.3357	48	272	171	268	1	2
6.7139	2.182	6.7139	-1.5106	3.3569	2.5177	-3.3569	2.5177	-0.8392	-4.364	0.8392	-2.5177	-2.3499	-1.5106	2.3499	4.364	-3.8605	0	48	273	172	268	1	2
7.0496	2.3499	7.0496	-1.6785	3.3569	2.6855	-3.5248	2.8534	-0.5035	-4.6997	0.6714	-2.3499	-2.6855	-1.5106	1.6785	4.0283	-4.1962	-0.1678	48	274	173	268	1	2
7.5531	2.6855	7.5531	-1.5106	3.3569	2.8534	-3.8605	2.8534	-0.3357	-4.8676	0.6714	-2.0142	-3.0212	-1.5106	1.0071	4.0283	-4.5319	-0.5035	48	275	174	268	1	2
7.7209	2.6855	7.7209	-1.5106	3.3569	3.1891	-3.8605	3.0212	0	-5.2032	0.8392	-2.0142	-3.3569	-1.5106	0.6714	3.8605	-4.8676	-0.5035	48	276	175	268	1	2
8.0566	3.0212	7.7209	-1.6785	3.3569	3.3569	-4.0283	3.3569	0.1678	-5.3711	0.6714	-1.8463	-3.6926	-1.5106	0.1678	3.5248	-5.2032	-0.8392	48	277	176	268	1	2
8.0566	2.8534	7.8888	-1.8463	3.1891	3.5248	-4.1962	3.0212	0.1678	-5.5389	0.5035	-1.8463	-3.8605	-1.6785	-0.3357	3.1891	-5.5389	-1.0071	48	278	177	268	1	2
8.2245	3.0212	7.7209	-1.8463	3.0212	3.6926	-4.364	3.1891	0.3357	-5.7068	0.5035	-1.6785	-4.0283	-1.6785	-0.8392	2.8534	-5.8746	-1.1749	48	279	178	268	1	2
8.2245	3.0212	7.8888	-2.0142	2.8534	3.5248	-4.6997	3.1891	0.5035	-6.0425	0.5035	-1.5106	-4.364	-1.6785	-1.5106	2.5177	-6.2103	-1.3428	48	280	179	268	1	2
8.2245	3.0212	7.7209	-2.0142	2.8534	3.5248	-4.8676	3.1891	0.6714	-6.2103	0.3357	-1.5106	-4.5319	-1.6785	-2.0142	2.3499	-6.546	-1.5106	48	281	180	268	1	2
8.2245	2.8534	7.7209	-2.182	2.6855	3.6926	-4.8676	3.1891	0.6714	-6.3782	0.3357	-1.3428	-4.6997	-1.6785	-2.3499	2.0142	-6.8817	-1.6785	48	282	181	268	1	2
8.0566	2.6855	7.3853	-2.182	2.5177	3.6926	-5.2032	3.0212	0.6714	-6.546	0.1678	-1.3428	-4.8676	-1.6785	-3.0212	1.5106	-7.3853	-1.8463	48	283	182	268	1	2
7.8888	2.5177	7.3853	-2.3499	2.5177	3.5248	-5.3711	2.8534	0.6714	-6.7139	0	-1.1749	-5.0354	-1.6785	-3.3569	1.1749	-7.7209	-1.8463	48	284	183	268	1	2
7.7209	2.5177	7.0496	-2.5177	2.3499	3.3569	-5.8746	2.8534	0.8392	-7.0496	-0.1678	-1.1749	-5.2032	-1.6785	-4.0283	0.8392	-8.2245	-2.182	48	285	184	268	1	2
7.3853	2.182	6.546	-2.6855	2.0142	3.1891	-5.8746	2.5177	0.6714	-7.0496	-0.3357	-1.1749	-5.2032	-1.8463	-4.5319	0.5035	-8.5602	-2.0142	48	286	185	268	1	2
7.0496	2.0142	6.3782	-2.6855	1.8463	3.0212	-6.0425	2.3499	0.6714	-7.0496	-0.3357	-1.1749	-5.2032	-1.8463	-4.8676	0.1678	-8.728	-2.0142	48	287	186	268	1	2
6.7139	1.6785	5.7068	-3.0212	1.5106	2.8534	-6.2103	2.182	0.6714	-7.2174	-0.6714	-1.3428	-5.3711	-2.0142	-5.3711	-0.5035	-9.2316	-2.0142	48	288	187	268	1	2
6.3782	1.5106	5.5389	-3.0212	1.3428	2.6855	-6.3782	2.0142	0.6714	-7.3853	-0.6714	-1.1749	-5.5389	-2.0142	-5.5389	-0.8392	-9.5673	-2.0142	48	289	188	268	1	2
5.8746	1.3428	5.2032	-3.1891	1.1749	2.5177	-6.3782	1.8463	0.6714	-7.3853	-0.6714	-1.1749	-5.3711	-2.182	-5.8746	-1.1749	-9.903	-2.0142	48	290	189	268	1	2
5.5389	0.8392	4.8676	-3.3569	0.8392	2.3499	-6.3782	1.5106	0.6714	-7.2174	-0.8392	-1.3428	-5.2032	-2.3499	-6.0425	-1.5106	-9.903	-1.8463	48	291	190	268	1	2
7.7209	6.3782	7.7209	5.5389	4.0283	6.7139	0.6714	1.8463	4.5319	2.6855	1.3428	3.0212	0.5035	0.5035	0	-4.8676	-1.6785	-1.5106	48	231	130	269	1	2
7.7209	6.2103	7.7209	5.3711	4.0283	6.7139	0.6714	1.8463	4.364	2.6855	1.3428	2.8534	0.6714	0.6714	0.5035	-5.0354	-1.1749	-1.6785	48	232	131	269	1	2
7.5531	6.3782	7.7209	5.3711	4.0283	6.546	0.6714	1.6785	4.364	2.6855	1.3428	2.8534	0.6714	0.8392	1.0071	-5.0354	-0.6714	-2.0142	48	233	132	269	1	2
7.5531	6.3782	7.3853	5.2032	3.8605	6.3782	0.3357	1.5106	4.0283	2.6855	1.0071	2.6855	0.6714	0.8392	1.5106	-5.2032	-0.3357	-2.182	48	234	133	269	1	2
7.5531	6.3782	7.3853	5.0354	4.0283	6.3782	0.3357	1.5106	4.0283	2.8534	1.0071	2.6855	1.0071	1.0071	2.0142	-5.2032	0.1678	-2.182	48	235	134	269	1	2
7.5531	6.3782	7.5531	5.0354	4.0283	6.2103	0.6714	1.5106	3.8605	3.0212	1.0071	2.6855	1.1749	1.1749	2.3499	-5.2032	0.6714	-2.5177	48	236	135	269	1	2
7.5531	6.2103	7.3853	4.6997	3.8605	6.2103	0.5035	1.5106	3.6926	3.1891	0.6714	2.5177	1.3428	1.1749	2.8534	-5.3711	1.0071	-2.5177	48	237	136	269	1	2
7.2174	6.2103	7.0496	4.364	3.8605	5.8746	0.3357	1.3428	3.3569	3.0212	0.5035	2.5177	1.5106	1.1749	3.1891	-5.5389	1.3428	-2.8534	48	238	137	269	1	2
7.2174	6.3782	6.8817	4.1962	3.6926	5.8746	0.5035	1.1749	3.3569	3.1891	0.5035	2.5177	1.6785	1.3428	3.5248	-5.3711	1.6785	-3.0212	48	239	138	269	1	2
7.0496	6.0425	6.7139	3.8605	3.6926	5.5389	0.3357	1.1749	3.0212	3.1891	0.1678	2.3499	1.6785	1.3428	3.8605	-5.5389	2.0142	-3.1891	48	240	139	269	1	2
6.8817	6.0425	6.3782	3.5248	3.5248	5.2032	0.3357	0.8392	2.6855	3.0212	0.1678	2.182	1.8463	1.3428	4.364	-5.3711	2.3499	-3.3569	48	241	140	269	1	2
6.8817	6.0425	6.2103	3.3569	3.5248	4.8676	0.1678	0.8392	2.5177	3.0212	0.1678	2.182	1.8463	1.5106	4.6997	-5.2032	2.5177	-3.1891	48	242	141	269	1	2
6.546	5.8746	5.7068	2.8534	3.1891	4.5319	0.1678	0.5035	2.182	3.0212	0	1.8463	1.8463	1.5106	4.8676	-5.3711	2.8534	-3.3569	48	243	142	269	1	2
6.2103	5.5389	5.2032	2.3499	2.8534	3.8605	-0.3357	0.1678	1.8463	2.6855	-0.3357	1.6785	1.8463	1.5106	5.2032	-5.3711	3.1891	-3.6926	48	244	143	269	1	2
6.0425	5.2032	4.8676	2.182	2.8534	3.6926	-0.3357	0	1.3428	2.5177	-0.5035	1.3428	1.8463	1.6785	5.7068	-5.5389	3.3569	-3.8605	48	245	144	269	1	2
5.7068	5.2032	4.5319	1.6785	2.3499	3.0212	-0.5035	-0.5035	0.8392	2.3499	-0.8392	1.0071	1.6785	1.8463	5.8746	-5.7068	3.3569	-3.8605	48	246	145	269	1	2
5.2032	4.6997	3.8605	1.3428	1.8463	2.5177	-1.0071	-1.0071	0.3357	1.8463	-1.3428	0.3357	1.5106	1.8463	6.2103	-6.0425	3.6926	-4.1962	48	247	146	269	1	2
4.6997	4.364	3.3569	1.0071	1.5106	2.0142	-1.1749	-1.3428	-0.1678	1.6785	-1.5106	0	1.3428	2.0142	6.3782	-6.3782	3.6926	-4.5319	48	248	147	269	1	2
4.5319	4.1962	3.0212	0.6714	1.1749	1.3428	-1.3428	-1.8463	-0.6714	1.3428	-1.8463	-0.5035	1.5106	2.182	6.7139	-6.7139	4.0283	-4.8676	48	249	148	269	1	2
4.0283	3.6926	2.5177	0.5035	0.5035	0.6714	-1.6785	-2.3499	-1.3428	0.8392	-2.5177	-1.1749	1.1749	2.182	7.0496	-7.2174	4.364	-5.3711	48	250	149	269	1	2
3.6926	3.3569	2.182	0.5035	0.1678	0.1678	-1.8463	-2.8534	-1.8463	0.6714	-2.8534	-1.5106	1.1749	2.3499	7.2174	-7.5531	4.364	-5.7068	48	251	150	269	1	2
3.1891	3.1891	1.8463	0.5035	-0.3357	-0.1678	-1.8463	-3.3569	-2.182	0.6714	-3.1891	-1.8463	1.1749	2.5177	7.5531	-7.8888	4.5319	-6.0425	48	252	151	269	1	2
2.8534	2.6855	1.6785	0.5035	-0.8392	-0.6714	-2.0142	-3.8605	-2.6855	0.5035	-3.6926	-2.3499	1.0071	2.5177	8.0566	-8.728	4.8676	-6.546	48	253	152	269	1	2
2.6855	2.6855	1.3428	0.6714	-1.0071	-1.1749	-1.8463	-4.1962	-3.1891	0.5035	-4.0283	-2.6855	1.1749	2.6855	8.2245	-8.8959	5.2032	-6.8817	48	254	153	269	1	2
2.5177	2.5177	1.5106	0.6714	-1.3428	-1.1749	-1.6785	-4.364	-3.3569	0.3357	-4.0283	-2.8534	1.3428	2.8534	8.728	-9.2316	5.5389	-7.0496	48	255	154	269	1	2
2.6855	2.5177	1.5106	0.8392	-1.5106	-1.5106	-1.5106	-4.5319	-3.5248	0.5035	-4.1962	-2.8534	1.5106	3.0212	8.8959	-9.3994	5.7068	-7.2174	48	256	155	269	1	2
2.6855	2.3499	1.6785	1.1749	-1.5106	-1.3428	-1.3428	-4.5319	-3.6926	0.6714	-4.1962	-3.1891	1.5106	3.1891	9.2316	-9.5673	6.0425	-7.3853	48	257	156	269	1	2
2.6855	2.3499	1.6785	1.1749	-1.6785	-1.3428	-1.3428	-4.5319	-3.6926	0.8392	-4.364	-3.1891	1.8463	3.3569	9.3994	-9.5673	6.2103	-7.5531	48	258	157	269	1	2
2.8534	2.5177	1.8463	1.1749	-1.5106	-1.1749	-1.0071	-4.5319	-3.5248	0.8392	-4.1962	-3.0212	2.0142	3.5248	9.5673	-9.5673	6.546	-7.5531	48	259	158	269	1	2
3.1891	2.6855	2.3499	1.3428	-1.5106	-1.0071	-1.0071	-4.364	-3.5248	1.0071	-4.0283	-3.0212	2.182	3.6926	9.7351	-9.7351	6.7139	-7.7209	48	260	159	269	1	2
3.5248	2.6855	2.5177	1.5106	-1.3428	-0.6714	-0.6714	-4.0283	-3.3569	1.1749	-3.8605	-2.8534	2.3499	3.8605	9.5673	-9.5673	6.8817	-7.5531	48	261	160	269	1	2
3.8605	2.8534	3.0212	1.6785	-1.0071	-0.3357	-0.5035	-3.8605	-3.1891	1.5106	-3.5248	-2.5177	2.5177	4.0283	9.5673	-9.2316	6.8817	-7.5531	48	262	161	269	1	2
4.1962	3.1891	3.3569	1.8463	-0.6714	0	0	-3.5248	-2.6855	1.6785	-3.1891	-2.3499	2.6855	4.1962	9.5673	-9.0637	7.0496	-7.3853	48	263	162	269	1	2
4.6997	3.5248	4.0283	2.0142	-0.3357	0.6714	0.1678	-3.0212	-2.3499	2.182	-2.8534	-1.8463	3.0212	4.364	9.3994	-8.728	7.2174	-7.0496	48	264	163	269	1	2
5.2032	3.8605	4.364	2.3499	0.1678	1.3428	0.5035	-2.5177	-1.8463	2.5177	-2.182	-1.5106	3.3569	4.5319	9.3994	-8.3923	7.2174	-6.7139	48	265	164	269	1	2
5.5389	4.0283	4.8676	2.5177	0.5035	1.8463	0.8392	-1.8463	-1.3428	2.8534	-1.8463	-1.0071	3.6926	4.6997	9.3994	-8.2245	7.3853	-6.7139	48	266	165	269	1	2
6.3782	4.6997	5.5389	3.0212	1.3428	2.6855	1.5106	-1.0071	-0.5035	3.5248	-1.0071	-0.1678	4.0283	4.8676	9.3994	-7.5531	7.3853	-6.0425	48	267	166	269	1	2
6.546	4.8676	6.2103	3.5248	1.6785	3.3569	1.8463	-0.5035	0.1678	3.8605	-0.3357	0.3357	4.364	5.0354	9.0637	-7.0496	7.3853	-5.7068	48	268	167	269	1	2
7.3853	5.3711	6.8817	3.8605	2.5177	4.0283	2.3499	0.1678	1.0071	4.5319	0.3357	1.1749	4.6997	5.0354	8.8959	-6.7139	7.2174	-5.0354	48	269	168	269	1	2
7.7209	5.7068	7.3853	4.1962	3.0212	4.6997	2.8534	1.0071	1.5106	4.8676	1.0071	1.8463	5.2032	5.2032	8.8959	-6.2103	7.3853	-4.8676	48	270	169	269	1	2
8.0566	6.2103	8.0566	4.6997	3.6926	5.5389	3.3569	1.8463	2.3499	5.5389	1.8463	2.6855	5.5389	5.2032	8.5602	-5.7068	7.2174	-4.1962	48	271	170	269	1	2
8.5602	6.546	8.728	5.0354	4.1962	6.0425	3.6926	2.5177	3.0212	5.8746	2.3499	3.3569	6.0425	5.3711	8.5602	-5.3711	7.2174	-3.8605	48	272	171	269	1	2
9.0637	6.8817	9.2316	5.3711	5.0354	6.7139	4.1962	3.1891	4.0283	6.546	3.1891	4.1962	6.546	5.3711	8.3923	-4.8676	7.2174	-3.3569	48	273	172	269	1	2
9.3994	7.2174	9.7351	5.5389	5.3711	7.3853	4.5319	3.8605	4.6997	7.0496	3.8605	4.8676	7.0496	5.5389	8.3923	-4.5319	7.2174	-3.0212	48	274	173	269	1	2
9.7351	7.5531	10.2386	5.8746	6.0425	8.0566	5.0354	4.5319	5.5389	7.5531	4.6997	5.8746	7.7209	5.7068	8.3923	-4.0283	7.2174	-2.182	48	275	174	269	1	2
10.0708	7.8888	11.0779	6.0425	6.546	8.728	5.3711	5.2032	6.3782	8.2245	5.3711	6.8817	8.0566	5.7068	8.2245	-3.5248	7.0496	-1.8463	48	276	175	269	1	2
10.2386	7.8888	11.2457	6.0425	6.8817	9.2316	5.5389	5.7068	7.0496	8.5602	6.0425	7.5531	8.728	5.8746	8.2245	-3.3569	7.0496	-1.3428	48	277	176	269	1	2
