"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
1.3428	7.7209	0.1678	-5.0354	10.7422	2.3499	3.8605	13.4277	8.728	7.2174	13.7634	12.4207	10.4065	0.3357	9.0637	11.2457	2.0142	11.5814	27	243	142	190	1	2
1.1749	7.5531	0	-5.0354	10.4065	2.0142	3.8605	13.2599	8.5602	7.2174	13.4277	12.2528	10.5743	0.3357	9.2316	10.7422	2.3499	11.0779	27	244	143	190	1	2
1.0071	7.3853	-0.3357	-5.2032	10.0708	1.6785	4.0283	12.9242	8.2245	7.2174	12.9242	12.085	10.5743	0.3357	9.2316	10.2386	2.6855	10.5743	27	245	144	190	1	2
0.6714	7.0496	-0.6714	-5.3711	9.5673	1.3428	3.8605	12.4207	7.7209	7.0496	12.5885	11.9171	10.4065	0.3357	9.3994	9.7351	2.8534	9.903	27	246	145	190	1	2
0.1678	6.546	-1.1749	-5.7068	8.8959	0.8392	3.8605	11.9171	7.2174	6.7139	12.085	11.5814	10.4065	0.3357	9.3994	9.0637	2.8534	9.2316	27	247	146	190	1	2
-0.3357	6.0425	-1.6785	-6.0425	8.2245	0.1678	3.5248	11.4136	6.546	6.3782	11.5814	11.2457	10.2386	0.3357	9.3994	8.5602	3.0212	8.5602	27	248	147	190	1	2
-0.8392	5.3711	-2.3499	-6.3782	7.5531	-0.5035	3.3569	10.7422	5.8746	6.0425	10.91	10.91	10.0708	0.3357	9.2316	7.8888	3.0212	7.7209	27	249	148	190	1	2
-1.6785	4.5319	-3.0212	-6.7139	6.8817	-1.1749	3.0212	10.2386	5.2032	5.7068	10.4065	10.4065	9.7351	0.3357	9.2316	7.3853	2.8534	7.2174	27	250	149	190	1	2
-2.5177	3.8605	-4.0283	-7.3853	6.0425	-2.3499	2.6855	9.5673	4.5319	5.0354	9.903	9.903	9.5673	0.3357	9.0637	7.0496	2.6855	6.546	27	251	150	190	1	2
-3.3569	2.8534	-4.6997	-7.8888	5.2032	-3.0212	2.182	8.728	3.6926	4.5319	9.3994	9.2316	9.2316	0.3357	8.8959	6.546	2.5177	6.0425	27	252	151	190	1	2
-4.1962	2.182	-5.5389	-8.3923	4.364	-3.8605	1.8463	8.0566	2.6855	4.0283	8.8959	8.728	8.8959	0.3357	8.5602	6.2103	2.5177	5.7068	27	253	152	190	1	2
-5.0354	1.1749	-6.3782	-8.8959	3.3569	-4.6997	1.3428	7.0496	1.8463	3.6926	8.2245	8.0566	8.5602	0.1678	8.2245	5.5389	2.3499	5.2032	27	254	153	190	1	2
-5.8746	0.3357	-7.2174	-9.7351	2.6855	-5.7068	0.8392	6.3782	0.8392	3.0212	7.7209	7.5531	8.2245	0.1678	8.0566	5.2032	2.182	4.8676	27	255	154	190	1	2
-6.8817	-0.5035	-8.2245	-10.2386	1.6785	-6.546	0.3357	5.7068	0.1678	2.5177	7.2174	7.0496	7.5531	0.1678	7.8888	5.0354	2.0142	4.6997	27	256	155	190	1	2
-7.5531	-1.1749	-8.8959	-10.7422	0.8392	-7.3853	-0.1678	4.6997	-0.6714	2.0142	6.546	6.2103	7.3853	0	7.5531	4.5319	2.0142	4.5319	27	257	156	190	1	2
-8.3923	-1.8463	-9.7351	-11.4136	0.1678	-8.2245	-0.8392	4.0283	-1.5106	1.5106	6.0425	5.7068	7.0496	0	7.2174	4.364	1.6785	4.5319	27	258	157	190	1	2
-8.8959	-2.5177	-10.4065	-11.9171	-0.5035	-9.2316	-1.3428	3.3569	-2.182	1.0071	5.7068	5.2032	6.7139	0	6.8817	4.1962	1.6785	4.6997	27	259	158	190	1	2
-9.7351	-3.1891	-11.2457	-12.5885	-1.3428	-10.0708	-2.0142	2.5177	-3.1891	0.5035	5.0354	4.364	6.2103	0	6.7139	4.0283	1.5106	4.5319	27	260	159	190	1	2
-10.2386	-3.8605	-11.7493	-13.092	-2.0142	-10.7422	-2.3499	2.0142	-3.8605	0	4.6997	3.8605	6.0425	0	6.3782	3.8605	1.3428	4.6997	27	261	160	190	1	2
-10.7422	-4.1962	-12.2528	-13.4277	-2.5177	-11.4136	-2.6855	1.5106	-4.364	-0.5035	4.364	3.3569	5.7068	0	6.2103	3.6926	1.3428	4.6997	27	262	161	190	1	2
-11.0779	-4.364	-12.5885	-13.9313	-3.0212	-11.9171	-3.1891	1.0071	-5.0354	-0.8392	4.0283	3.0212	5.3711	0	5.8746	3.3569	1.1749	4.8676	27	263	162	190	1	2
-11.2457	-4.5319	-12.9242	-14.0991	-3.3569	-12.2528	-3.5248	0.6714	-5.5389	-1.1749	3.8605	2.5177	5.2032	0	5.5389	3.3569	1.1749	5.0354	27	264	163	190	1	2
-11.4136	-4.5319	-13.4277	-14.6027	-3.5248	-12.5885	-3.6926	0.1678	-6.0425	-1.3428	3.5248	2.182	5.0354	0	5.3711	3.1891	1.0071	5.2032	27	265	164	190	1	2
-11.5814	-4.5319	-13.5956	-14.7705	-3.6926	-12.9242	-4.0283	-0.1678	-6.546	-1.6785	3.3569	1.8463	4.8676	0	5.2032	3.0212	0.6714	5.5389	27	266	165	190	1	2
-11.5814	-4.5319	-13.7634	-15.1062	-3.6926	-13.2599	-4.1962	-0.3357	-6.8817	-1.8463	3.1891	1.6785	4.6997	-0.1678	4.6997	3.0212	0.5035	5.7068	27	267	166	190	1	2
-11.5814	-4.364	-13.7634	-15.1062	-3.5248	-13.4277	-4.364	-0.5035	-7.2174	-2.0142	3.1891	1.3428	4.5319	-0.1678	4.5319	3.0212	0.1678	6.0425	27	268	167	190	1	2
-11.7493	-4.364	-13.9313	-15.274	-3.5248	-13.7634	-4.6997	-0.5035	-7.5531	-2.3499	3.3569	1.0071	4.1962	-0.1678	4.1962	2.8534	-0.1678	6.3782	27	269	168	190	1	2
-11.7493	-4.1962	-13.9313	-15.274	-3.1891	-13.7634	-4.8676	-0.3357	-7.7209	-2.3499	3.5248	1.0071	4.1962	-0.3357	4.1962	2.8534	-0.5035	6.546	27	270	169	190	1	2
-11.9171	-4.0283	-13.9313	-15.4419	-3.0212	-13.9313	-5.0354	-0.3357	-8.0566	-2.6855	3.5248	0.8392	4.0283	-0.5035	3.8605	2.8534	-0.8392	6.7139	27	271	170	190	1	2
-11.7493	-3.8605	-14.0991	-15.7776	-2.8534	-14.0991	-5.3711	-0.3357	-8.0566	-2.6855	3.6926	0.6714	3.8605	-0.6714	3.6926	2.8534	-1.3428	7.0496	27	272	171	190	1	2
-11.9171	-3.6926	-14.267	-15.9454	-2.5177	-14.0991	-5.5389	-0.1678	-8.2245	-2.8534	3.8605	0.6714	3.6926	-0.8392	3.5248	3.0212	-1.6785	7.2174	27	273	172	190	1	2
-11.9171	-3.6926	-14.267	-16.2811	-2.3499	-14.0991	-5.5389	-0.1678	-8.3923	-3.0212	4.0283	0.6714	3.6926	-1.0071	3.3569	3.0212	-2.0142	7.5531	27	274	173	190	1	2
-12.2528	-3.6926	-14.4348	-16.449	-2.182	-14.267	-5.8746	0	-8.3923	-3.1891	4.1962	0.6714	3.5248	-1.1749	3.0212	3.0212	-2.3499	7.7209	27	275	174	190	1	2
-12.2528	-3.6926	-14.6027	-16.9525	-2.0142	-14.4348	-6.0425	0.3357	-8.2245	-3.3569	4.364	0.8392	3.5248	-1.3428	3.0212	3.3569	-2.8534	8.2245	27	276	175	190	1	2
-12.2528	-3.6926	-14.7705	-17.2882	-2.0142	-14.4348	-6.3782	0.3357	-8.2245	-3.5248	4.5319	0.6714	3.3569	-1.5106	2.8534	3.3569	-3.3569	8.5602	27	277	176	190	1	2
-12.4207	-3.8605	-14.7705	-17.4561	-1.8463	-14.4348	-6.3782	0.6714	-8.0566	-3.3569	5.0354	0.8392	3.3569	-1.5106	2.8534	3.5248	-3.6926	8.728	27	278	177	190	1	2
-12.4207	-4.0283	-14.9384	-17.6239	-1.6785	-14.4348	-6.546	0.6714	-7.8888	-3.6926	5.2032	0.8392	3.1891	-1.6785	2.5177	3.8605	-4.0283	8.8959	27	279	178	190	1	2
-12.2528	-4.1962	-14.9384	-17.7917	-1.6785	-14.4348	-6.546	1.1749	-7.7209	-3.6926	5.5389	1.0071	3.3569	-1.6785	2.5177	3.8605	-4.364	9.0637	27	280	179	190	1	2
-12.4207	-4.5319	-15.1062	-18.1274	-1.6785	-14.6027	-6.7139	1.1749	-7.7209	-3.6926	5.7068	1.1749	3.1891	-1.8463	2.3499	4.0283	-4.5319	9.3994	27	281	180	190	1	2
-12.2528	-4.6997	-15.1062	-18.1274	-1.6785	-14.4348	-6.8817	1.5106	-7.2174	-3.6926	6.0425	1.5106	3.1891	-1.8463	2.3499	4.1962	-4.6997	9.3994	27	282	181	190	1	2
-12.4207	-5.0354	-15.274	-18.2953	-2.0142	-14.6027	-6.8817	1.6785	-7.2174	-3.6926	6.3782	1.5106	3.0212	-2.0142	2.182	4.1962	-5.0354	9.5673	27	283	182	190	1	2
-12.4207	-5.5389	-15.274	-18.2953	-2.182	-14.6027	-6.8817	1.6785	-7.0496	-3.6926	6.3782	1.8463	3.1891	-2.0142	2.3499	4.1962	-5.2032	9.3994	27	284	183	190	1	2
-12.7563	-6.0425	-15.6097	-18.4631	-2.6855	-14.9384	-7.2174	1.5106	-6.8817	-3.8605	6.3782	1.6785	3.0212	-2.3499	2.182	4.0283	-5.5389	9.3994	27	285	184	190	1	2
-12.9242	-6.546	-15.7776	-18.4631	-3.0212	-14.7705	-7.0496	1.8463	-6.7139	-3.6926	6.7139	1.8463	3.0212	-2.3499	2.182	4.0283	-5.5389	9.3994	27	286	185	190	1	2
-12.9242	-7.2174	-16.1133	-18.4631	-3.5248	-14.9384	-7.0496	1.8463	-6.546	-3.8605	6.7139	2.0142	3.0212	-2.5177	2.182	4.0283	-5.7068	9.3994	27	287	186	190	1	2
-13.2599	-7.5531	-16.2811	-18.631	-4.0283	-15.1062	-7.0496	1.6785	-6.546	-3.8605	6.8817	2.0142	3.0212	-2.6855	2.182	4.0283	-5.8746	9.5673	27	288	187	190	1	2
-13.4277	-8.0566	-16.449	-18.4631	-4.364	-15.1062	-7.0496	1.6785	-6.3782	-3.8605	7.0496	2.182	3.0212	-2.8534	2.182	4.0283	-6.0425	9.3994	27	289	188	190	1	2
-13.5956	-8.5602	-16.6168	-18.4631	-4.8676	-15.1062	-7.0496	1.6785	-6.2103	-3.8605	7.0496	2.3499	3.0212	-3.0212	2.182	4.0283	-6.2103	9.3994	27	290	189	190	1	2
-13.5956	-8.728	-16.6168	-18.1274	-4.8676	-14.9384	-6.7139	1.8463	-6.0425	-3.6926	7.2174	2.6855	3.1891	-3.0212	2.3499	3.8605	-6.0425	9.3994	27	291	190	190	1	2
0.6714	7.3853	-0.8392	-5.8746	2.6855	-4.1962	-10.4065	-1.6785	-4.5319	-8.5602	-3.1891	-2.3499	-5.0354	-2.182	-4.6997	-0.5035	-0.3357	-3.8605	27	231	130	191	1	2
1.1749	7.7209	-0.1678	-5.3711	3.3569	-3.5248	-9.7351	-1.3428	-4.1962	-7.8888	-2.6855	-1.8463	-4.364	-2.182	-4.5319	-0.3357	-0.1678	-3.6926	27	232	131	191	1	2
1.8463	8.2245	0.5035	-4.6997	4.1962	-2.8534	-9.2316	-0.6714	-3.3569	-7.2174	-2.3499	-1.3428	-3.8605	-2.182	-4.1962	-0.3357	0.1678	-3.5248	27	233	132	191	1	2
2.3499	8.728	1.1749	-4.0283	4.8676	-2.182	-8.3923	-0.1678	-2.6855	-6.546	-1.6785	-0.6714	-3.3569	-2.182	-3.8605	-0.1678	0.1678	-3.5248	27	234	133	191	1	2
2.8534	8.8959	2.0142	-3.1891	5.5389	-1.3428	-7.8888	0.5035	-1.8463	-5.7068	-1.1749	0	-2.6855	-2.182	-3.5248	0	0.3357	-3.3569	27	235	134	191	1	2
3.5248	9.3994	2.8534	-2.3499	6.2103	-0.5035	-7.0496	1.1749	-1.0071	-4.8676	-0.6714	0.5035	-1.8463	-2.182	-3.1891	0.3357	0.5035	-3.1891	27	236	135	191	1	2
4.0283	9.7351	3.3569	-1.8463	6.7139	0.3357	-6.546	1.6785	-0.3357	-4.1962	-0.3357	1.1749	-1.3428	-2.182	-2.8534	0.5035	0.5035	-3.0212	27	237	136	191	1	2
4.6997	9.903	4.0283	-1.0071	7.0496	1.0071	-5.8746	2.182	0.3357	-3.5248	0	1.6785	-0.8392	-2.0142	-2.6855	0.3357	0.5035	-2.6855	27	238	137	191	1	2
5.2032	10.0708	4.8676	0	7.5531	2.0142	-5.0354	2.6855	1.1749	-2.6855	0.6714	2.3499	-0.3357	-2.0142	-2.5177	0.6714	0.6714	-2.8534	27	239	138	191	1	2
5.7068	10.2386	5.3711	0.8392	7.8888	2.5177	-4.5319	3.1891	1.8463	-2.0142	0.8392	2.6855	0.1678	-2.0142	-2.0142	0.6714	0.5035	-2.6855	27	240	139	191	1	2
6.2103	10.4065	5.8746	1.6785	8.0566	3.1891	-3.8605	3.5248	2.5177	-1.3428	1.1749	3.1891	0.6714	-1.8463	-1.8463	0.5035	0.5035	-2.5177	27	241	140	191	1	2
6.8817	10.91	6.7139	2.5177	8.5602	4.0283	-3.0212	4.0283	3.1891	-0.6714	1.6785	3.6926	1.1749	-1.6785	-1.5106	0.6714	0.5035	-2.5177	27	242	141	191	1	2
7.5531	11.0779	7.2174	3.3569	8.8959	4.6997	-2.3499	4.364	3.6926	0	1.8463	4.1962	1.6785	-1.6785	-1.3428	0.6714	0.3357	-2.5177	27	243	142	191	1	2
8.0566	11.4136	7.7209	4.1962	9.0637	5.3711	-1.8463	4.6997	4.1962	0.5035	2.182	4.5319	2.0142	-1.6785	-1.1749	0.6714	0.3357	-2.3499	27	244	143	191	1	2
8.728	11.9171	8.5602	5.0354	9.5673	6.2103	-1.0071	5.2032	4.8676	1.3428	2.5177	5.0354	2.5177	-1.5106	-0.8392	0.6714	0.3357	-2.3499	27	245	144	191	1	2
9.2316	12.085	9.0637	5.7068	9.7351	6.7139	-0.5035	5.5389	5.2032	1.6785	2.6855	5.3711	2.8534	-1.5106	-0.6714	0.6714	0.3357	-2.182	27	246	145	191	1	2
9.7351	12.4207	9.5673	6.546	10.0708	7.3853	0	6.0425	5.8746	2.3499	3.0212	5.8746	3.1891	-1.3428	-0.3357	0.6714	0.5035	-2.182	27	247	146	191	1	2
10.2386	12.5885	10.0708	7.0496	10.0708	7.7209	0.5035	6.2103	6.0425	2.6855	3.1891	6.0425	3.5248	-1.3428	-0.1678	0.6714	0.5035	-2.0142	27	248	147	191	1	2
10.7422	12.9242	10.5743	7.5531	10.2386	8.3923	0.8392	6.546	6.3782	3.1891	3.5248	6.3782	3.8605	-1.1749	0.1678	0.6714	0.5035	-1.6785	27	249	148	191	1	2
11.0779	13.092	11.0779	7.8888	10.4065	8.8959	1.3428	6.7139	6.7139	3.5248	3.6926	6.546	4.0283	-1.0071	0.5035	0.8392	0.8392	-1.6785	27	250	149	191	1	2
11.5814	13.4277	11.4136	8.2245	10.5743	9.2316	1.5106	6.8817	6.8817	3.8605	4.0283	6.8817	4.364	-0.8392	0.8392	1.0071	1.0071	-1.3428	27	251	150	191	1	2
11.7493	13.4277	11.5814	8.2245	10.5743	9.3994	1.6785	6.7139	6.8817	3.8605	4.0283	6.8817	4.5319	-0.8392	1.0071	1.1749	1.0071	-1.0071	27	252	151	191	1	2
12.085	13.5956	12.085	8.3923	10.5743	9.5673	2.0142	6.8817	6.8817	4.1962	4.364	6.8817	4.6997	-0.6714	1.3428	1.3428	1.1749	-0.8392	27	253	152	191	1	2
12.2528	13.5956	12.085	8.3923	10.5743	9.7351	1.8463	6.8817	6.8817	4.1962	4.5319	6.8817	4.6997	-0.6714	1.5106	1.3428	1.1749	-0.5035	27	254	153	191	1	2
12.4207	13.7634	12.2528	8.3923	10.4065	9.903	2.0142	6.8817	6.8817	4.364	4.6997	7.0496	4.8676	-0.5035	1.6785	1.8463	1.5106	-0.3357	27	255	154	191	1	2
12.4207	13.7634	12.4207	8.3923	10.4065	9.903	1.8463	6.8817	6.8817	4.364	4.6997	6.8817	4.6997	-0.5035	1.8463	2.0142	1.6785	0	27	256	155	191	1	2
12.4207	13.7634	12.4207	8.2245	10.2386	9.5673	1.6785	6.546	6.546	4.1962	4.8676	6.7139	4.8676	-0.5035	1.8463	2.182	1.8463	0.3357	27	257	156	191	1	2
12.2528	13.5956	12.085	7.7209	10.0708	9.5673	1.5106	6.3782	6.2103	3.8605	4.8676	6.7139	4.6997	-0.5035	1.8463	2.3499	1.8463	0.6714	27	258	157	191	1	2
11.9171	13.2599	11.9171	7.3853	9.5673	9.0637	1.0071	6.0425	5.8746	3.5248	4.6997	6.3782	4.364	-0.6714	1.8463	2.3499	1.6785	0.6714	27	259	158	191	1	2
11.5814	13.2599	11.5814	6.8817	9.3994	8.728	0.8392	5.8746	5.5389	3.3569	4.5319	6.2103	4.1962	-0.6714	1.6785	2.3499	1.5106	1.0071	27	260	159	191	1	2
11.2457	12.7563	11.2457	6.2103	8.8959	8.2245	0.3357	5.3711	5.0354	2.8534	4.364	5.7068	3.6926	-0.8392	1.5106	2.182	1.1749	1.0071	27	261	160	191	1	2
10.91	12.5885	10.91	5.7068	8.5602	7.8888	-0.1678	5.0354	4.6997	2.5177	4.1962	5.5389	3.5248	-0.8392	1.3428	2.182	1.0071	1.1749	27	262	161	191	1	2
10.4065	12.085	10.4065	5.0354	8.0566	7.3853	-0.6714	4.6997	4.1962	2.0142	3.8605	5.0354	3.1891	-1.0071	1.0071	1.8463	0.6714	1.0071	27	263	162	191	1	2
9.903	11.7493	9.903	4.364	7.8888	6.8817	-1.0071	4.364	3.8605	1.5106	3.8605	4.8676	3.0212	-1.0071	0.8392	1.8463	0.5035	1.1749	27	264	163	191	1	2
9.5673	11.4136	9.5673	3.8605	7.5531	6.546	-1.5106	4.1962	3.5248	1.1749	3.6926	4.5319	2.6855	-1.0071	0.6714	1.6785	0.1678	1.0071	27	265	164	191	1	2
9.0637	11.0779	9.0637	3.1891	7.2174	6.2103	-2.0142	4.0283	3.3569	0.6714	3.5248	4.364	2.5177	-1.0071	0.5035	1.6785	0	1.1749	27	266	165	191	1	2
8.728	10.7422	8.728	2.5177	6.8817	5.8746	-2.3499	3.6926	2.8534	0.1678	3.5248	4.1962	2.3499	-1.0071	0.1678	1.3428	-0.3357	1.1749	27	267	166	191	1	2
8.3923	10.2386	8.2245	1.8463	6.546	5.5389	-2.8534	3.5248	2.6855	-0.1678	3.3569	4.0283	2.0142	-1.0071	0	1.1749	-0.6714	1.1749	27	268	167	191	1	2
7.8888	9.7351	7.8888	1.1749	6.2103	5.2032	-3.1891	3.1891	2.3499	-0.6714	3.1891	3.8605	1.8463	-1.0071	-0.1678	1.0071	-1.0071	1.1749	27	269	168	191	1	2
7.3853	9.2316	7.5531	0.5035	5.8746	4.6997	-3.6926	3.0212	2.182	-1.0071	3.0212	3.6926	1.5106	-1.0071	-0.1678	0.5035	-1.3428	1.3428	27	270	169	191	1	2
6.8817	8.5602	7.0496	-0.1678	5.2032	4.1962	-4.364	2.6855	1.8463	-1.5106	2.8534	3.1891	1.1749	-1.1749	-0.5035	0.1678	-1.8463	1.1749	27	271	170	191	1	2
6.3782	8.0566	6.7139	-0.6714	4.6997	3.8605	-4.6997	2.5177	1.6785	-1.8463	2.6855	3.0212	1.0071	-1.1749	-0.3357	0	-2.0142	1.3428	27	272	171	191	1	2
6.0425	7.5531	6.546	-1.1749	4.364	3.6926	-5.0354	2.3499	1.5106	-2.182	2.6855	3.0212	1.0071	-1.1749	-0.3357	-0.3357	-2.182	1.5106	27	273	172	191	1	2
5.5389	7.0496	6.0425	-1.6785	3.8605	3.3569	-5.3711	2.0142	1.3428	-2.5177	2.5177	2.8534	0.6714	-1.3428	-0.5035	-0.5035	-2.3499	1.5106	27	274	173	191	1	2
5.2032	6.546	5.8746	-1.8463	3.5248	3.1891	-5.5389	2.0142	1.3428	-2.8534	2.5177	2.8534	0.6714	-1.3428	-0.3357	-0.8392	-2.182	1.8463	27	275	174	191	1	2
4.8676	6.0425	5.7068	-2.182	3.0212	3.0212	-5.8746	1.6785	1.3428	-3.0212	2.5177	2.6855	0.5035	-1.5106	-0.3357	-1.0071	-2.182	1.8463	27	276	175	191	1	2
4.5319	5.5389	5.3711	-2.3499	2.5177	2.6855	-6.0425	1.5106	1.1749	-3.3569	2.3499	2.5177	0.3357	-1.6785	-0.3357	-1.1749	-2.182	2.0142	27	277	176	191	1	2
4.1962	5.2032	5.3711	-2.182	2.182	2.6855	-5.8746	1.3428	1.1749	-3.3569	2.182	2.5177	0.3357	-1.6785	-0.1678	-1.5106	-2.0142	2.182	27	278	177	191	1	2
3.8605	4.5319	5.0354	-2.182	1.8463	2.3499	-5.8746	1.1749	1.0071	-3.6926	2.0142	2.5177	0.3357	-1.8463	-0.1678	-1.6785	-1.8463	2.3499	27	279	178	191	1	2
3.6926	4.1962	5.0354	-1.6785	1.5106	2.3499	-5.7068	1.0071	1.1749	-3.6926	2.0142	2.5177	0.1678	-2.0142	-0.1678	-2.0142	-1.6785	2.5177	27	280	179	191	1	2
3.3569	3.6926	4.8676	-1.5106	1.0071	2.182	-5.7068	0.5035	0.8392	-4.0283	1.8463	2.3499	0	-2.0142	-0.1678	-2.182	-1.6785	2.3499	27	281	180	191	1	2
3.0212	3.3569	4.6997	-1.1749	0.6714	2.0142	-5.3711	0.3357	0.8392	-4.0283	1.8463	2.182	0	-2.0142	0	-2.182	-1.6785	2.5177	27	282	181	191	1	2
2.8534	2.8534	4.5319	-0.8392	0.5035	2.0142	-5.3711	0.3357	0.8392	-4.0283	1.8463	2.182	0.1678	-2.182	0.1678	-2.6855	-1.5106	2.6855	27	283	182	191	1	2
2.6855	2.8534	4.364	-0.6714	0.1678	1.8463	-5.2032	0.1678	0.8392	-4.0283	1.6785	2.0142	0.1678	-2.182	0.1678	-2.6855	-1.5106	2.8534	27	284	183	191	1	2
2.182	2.6855	4.1962	-0.5035	0	1.5106	-5.2032	-0.1678	0.5035	-4.0283	1.5106	1.8463	0	-2.182	0.1678	-2.8534	-1.6785	2.8534	27	285	184	191	1	2
2.182	2.5177	4.1962	-0.1678	0.1678	1.6785	-5.0354	-0.1678	0.5035	-4.1962	1.5106	1.8463	0.1678	-2.182	0.5035	-2.8534	-1.5106	3.0212	27	286	185	191	1	2
2.0142	2.6855	4.1962	0.1678	0.3357	1.6785	-5.0354	-0.1678	0.5035	-4.1962	1.6785	2.0142	0.3357	-2.182	0.6714	-2.6855	-1.5106	3.1891	27	287	186	191	1	2
2.0142	2.8534	4.1962	0.5035	0.5035	1.6785	-4.6997	0	0.6714	-4.0283	1.8463	2.0142	0.5035	-2.182	1.0071	-2.6855	-1.5106	3.1891	27	288	187	191	1	2
1.8463	3.0212	4.1962	0.8392	0.6714	1.6785	-4.5319	0	0.6714	-3.8605	2.0142	2.0142	0.5035	-2.182	1.3428	-2.6855	-1.3428	3.3569	27	289	188	191	1	2
1.8463	3.1891	4.364	1.0071	0.8392	1.6785	-4.1962	0.1678	0.6714	-3.6926	2.182	2.0142	0.6714	-2.182	1.5106	-2.6855	-1.3428	3.3569	27	290	189	191	1	2
1.8463	3.5248	4.364	1.3428	1.1749	1.8463	-3.8605	0.3357	0.8392	-3.3569	2.3499	2.182	1.0071	-2.182	2.0142	-2.8534	-1.1749	3.5248	27	291	190	191	1	2
-3.1891	-3.1891	-5.3711	3.6926	-4.364	-3.8605	-3.1891	-3.0212	-4.364	-2.6855	-1.8463	-4.1962	-6.7139	0.6714	-0.8392	-0.3357	1.5106	-3.0212	27	231	130	192	1	2
-2.8534	-3.3569	-4.8676	4.1962	-4.6997	-3.3569	-2.3499	-3.0212	-3.8605	-2.0142	-1.5106	-3.6926	-6.0425	1.0071	-0.5035	-0.6714	2.0142	-3.1891	27	232	131	192	1	2
-2.6855	-3.5248	-4.8676	4.364	-5.2032	-3.0212	-1.8463	-3.1891	-3.5248	-1.3428	-1.5106	-3.3569	-5.8746	1.1749	0	-0.5035	2.5177	-3.1891	27	233	132	192	1	2
-2.3499	-3.5248	-4.364	4.6997	-5.2032	-2.5177	-1.1749	-3.1891	-3.0212	-0.8392	-1.1749	-2.8534	-5.2032	1.5106	0.5035	-0.5035	3.0212	-3.1891	27	234	133	192	1	2
-2.182	-3.5248	-4.0283	4.8676	-5.5389	-2.0142	-0.6714	-3.3569	-2.5177	-0.5035	-1.0071	-2.6855	-4.8676	1.6785	0.6714	-0.5035	3.3569	-3.0212	27	235	134	192	1	2
-1.8463	-3.1891	-3.5248	5.0354	-5.3711	-1.3428	-0.1678	-3.1891	-1.8463	0.1678	-0.6714	-2.182	-4.5319	2.0142	1.1749	-0.3357	3.8605	-3.0212	27	236	135	192	1	2
-1.5106	-2.8534	-3.0212	5.0354	-5.2032	-0.8392	0.1678	-3.0212	-1.3428	0.5035	-0.5035	-1.6785	-4.1962	2.182	1.3428	0	4.1962	-2.6855	27	237	136	192	1	2
-1.0071	-2.3499	-2.5177	4.8676	-4.8676	-0.1678	0.3357	-2.6855	-0.8392	0.6714	-0.1678	-1.3428	-4.0283	2.3499	1.3428	0.3357	4.5319	-2.5177	27	238	137	192	1	2
-0.6714	-1.5106	-2.0142	4.8676	-4.364	0.5035	0.5035	-2.3499	-0.1678	1.1749	0.1678	-1.0071	-3.8605	2.5177	1.3428	0.6714	4.6997	-2.182	27	239	138	192	1	2
-0.1678	-0.8392	-1.1749	4.8676	-3.8605	1.3428	0.6714	-2.0142	0.3357	1.1749	0.5035	-0.5035	-3.5248	2.6855	1.3428	1.0071	4.8676	-1.8463	27	240	139	192	1	2
0.3357	0	-0.6714	4.5319	-3.1891	2.0142	0.5035	-1.6785	0.8392	1.1749	0.8392	-0.3357	-3.6926	2.6855	1.3428	1.5106	4.8676	-1.3428	27	241	140	192	1	2
0.8392	0.8392	-0.1678	4.5319	-2.3499	2.6855	0.5035	-1.0071	1.5106	1.0071	1.3428	0.1678	-3.8605	2.6855	1.0071	2.0142	4.8676	-1.0071	27	242	141	192	1	2
1.3428	1.5106	0.3357	4.1962	-1.8463	3.1891	0.1678	-0.6714	1.8463	0.6714	1.5106	0.3357	-4.1962	2.5177	0.5035	2.6855	4.6997	-0.6714	27	243	142	192	1	2
1.5106	2.3499	0.8392	4.0283	-1.0071	3.8605	-0.1678	-0.1678	2.3499	0.3357	1.6785	0.5035	-4.364	2.3499	0	3.0212	4.364	-0.1678	27	244	143	192	1	2
2.182	3.3569	1.3428	3.6926	0	4.1962	-0.6714	0.3357	2.8534	0	2.0142	0.6714	-4.6997	2.182	-0.6714	3.5248	4.0283	0	27	245	144	192	1	2
2.5177	4.1962	1.8463	3.3569	1.0071	4.6997	-0.8392	0.8392	3.0212	-0.3357	2.182	0.8392	-5.2032	2.0142	-1.0071	4.0283	3.6926	0.3357	27	246	145	192	1	2
3.0212	5.2032	2.3499	3.1891	1.6785	5.0354	-1.1749	1.5106	3.3569	-0.6714	2.5177	1.0071	-5.5389	1.8463	-1.6785	4.5319	3.3569	0.6714	27	247	146	192	1	2
3.3569	6.0425	2.8534	3.0212	2.6855	5.5389	-1.6785	2.0142	3.5248	-1.1749	2.5177	1.0071	-6.2103	1.6785	-2.5177	4.8676	2.8534	0.8392	27	248	147	192	1	2
3.6926	6.7139	3.0212	2.6855	3.1891	5.5389	-2.3499	2.182	3.5248	-1.8463	2.5177	0.8392	-6.8817	1.3428	-3.3569	5.2032	2.182	1.1749	27	249	148	192	1	2
