"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
3.6926	10.4065	5.7068	6.546	22.995	13.7634	18.4631	30.7159	22.8271	25.8484	31.0516	25.5127	35.7513	2.8534	26.8555	10.0708	16.6168	12.4207	62	263	162	275	1	2
4.0283	10.5743	6.2103	7.2174	22.995	14.0991	19.4702	30.3802	23.1628	26.6876	30.5481	25.5127	36.4227	2.6855	27.1912	9.7351	17.4561	12.085	62	264	163	275	1	2
4.6997	10.91	6.7139	8.2245	22.995	14.4348	20.6451	30.0446	23.4985	27.6947	30.2124	25.6805	37.0941	2.6855	27.6947	9.5673	18.1274	11.7493	62	265	164	275	1	2
5.0354	10.91	7.0496	8.728	22.6593	14.6027	21.3165	29.541	23.4985	28.5339	29.541	25.6805	37.5977	2.5177	27.8625	9.2316	18.631	11.2457	62	266	165	275	1	2
5.5389	11.2457	7.5531	9.5673	22.8271	14.9384	22.3236	29.0375	23.6664	29.3732	29.2053	25.6805	38.1012	2.6855	28.1982	9.0637	19.3024	10.91	62	267	166	275	1	2
6.0425	11.2457	7.8888	9.903	22.3236	15.1062	22.995	28.1982	23.4985	30.0446	28.3661	25.3448	38.4369	2.6855	28.3661	8.5602	19.6381	10.2386	62	268	167	275	1	2
6.2103	11.2457	8.0566	10.5743	21.8201	15.274	23.6664	27.359	23.3307	30.3802	27.359	24.8413	38.6047	2.8534	28.3661	8.2245	19.9738	9.5673	62	269	168	275	1	2
6.7139	11.0779	8.0566	10.91	21.3165	15.274	24.0021	26.5198	22.995	30.7159	26.5198	24.5056	38.6047	3.1891	28.3661	8.0566	20.3094	8.8959	62	270	169	275	1	2
6.7139	10.7422	8.0566	10.91	20.4773	14.7705	24.3378	25.177	22.4915	30.5481	25.177	23.6664	38.4369	3.3569	28.0304	7.3853	20.3094	7.8888	62	271	170	275	1	2
6.7139	10.2386	7.8888	10.91	19.6381	14.4348	24.3378	24.1699	21.9879	30.3802	24.0021	22.995	37.9333	3.6926	27.5269	6.8817	20.3094	7.0496	62	272	171	275	1	2
6.7139	9.7351	7.5531	10.7422	18.4631	14.0991	24.0021	22.4915	20.9808	30.0446	22.4915	21.8201	37.4298	3.8605	26.8555	6.2103	19.9738	5.7068	62	273	172	275	1	2
6.546	8.8959	7.2174	10.2386	17.1204	13.4277	23.6664	20.9808	20.1416	29.3732	20.813	20.6451	36.7584	4.0283	26.0162	5.5389	19.6381	4.8676	62	274	173	275	1	2
6.2103	8.2245	6.7139	9.7351	15.9454	12.5885	22.995	19.3024	18.9667	28.3661	19.1345	19.3024	35.7513	4.0283	25.0092	4.8676	18.9667	3.8605	62	275	174	275	1	2
5.8746	7.3853	6.0425	9.0637	14.4348	11.5814	22.1558	17.4561	17.9596	27.359	17.4561	17.7917	34.7443	4.0283	24.0021	4.1962	18.2953	2.6855	62	276	175	275	1	2
5.5389	6.546	5.5389	8.3923	13.092	10.91	21.4844	15.9454	16.6168	26.0162	15.6097	16.449	33.5693	4.0283	22.995	3.8605	17.7917	1.6785	62	277	176	275	1	2
5.2032	5.7068	4.5319	7.5531	11.7493	9.903	20.4773	14.0991	15.4419	25.0092	14.0991	14.9384	32.3944	4.0283	21.8201	3.1891	16.9525	0.6714	62	278	177	275	1	2
4.6997	4.6997	4.0283	6.8817	10.4065	9.0637	19.3024	12.4207	14.0991	23.6664	12.4207	13.5956	31.2195	4.0283	20.813	2.6855	16.2811	-0.3357	62	279	178	275	1	2
4.0283	3.8605	3.1891	5.7068	8.728	8.0566	17.9596	10.5743	12.7563	21.9879	10.5743	12.085	29.8767	3.8605	19.4702	2.182	15.1062	-1.1749	62	280	179	275	1	2
3.5248	2.8534	2.182	4.5319	7.2174	6.8817	16.6168	8.5602	11.2457	20.4773	8.8959	10.5743	28.5339	3.8605	18.2953	1.3428	14.267	-2.0142	62	281	180	275	1	2
2.6855	1.8463	1.5106	3.3569	5.8746	5.8746	14.9384	6.8817	10.0708	18.631	7.2174	9.0637	27.1912	3.6926	17.1204	0.8392	13.2599	-2.8534	62	282	181	275	1	2
2.0142	1.0071	0.5035	2.0142	4.364	4.8676	13.4277	5.3711	8.728	17.1204	5.5389	7.5531	25.8484	3.6926	15.9454	0.1678	12.2528	-3.5248	62	283	182	275	1	2
1.3428	0	-0.3357	0.8392	3.0212	3.8605	11.9171	3.6926	7.3853	15.6097	4.1962	6.3782	24.5056	3.6926	15.1062	-0.3357	11.2457	-4.0283	62	284	183	275	1	2
0.5035	-0.8392	-1.0071	-0.5035	1.8463	3.0212	10.0708	2.3499	6.2103	13.7634	2.8534	5.0354	22.995	3.5248	13.9313	-0.8392	10.0708	-4.364	62	285	184	275	1	2
-0.1678	-1.5106	-1.8463	-1.6785	0.6714	2.182	8.5602	1.0071	5.2032	12.085	1.6785	4.0283	21.6522	3.5248	12.7563	-1.3428	9.0637	-4.6997	62	286	185	275	1	2
-1.0071	-2.5177	-2.6855	-3.1891	-0.6714	1.1749	6.7139	-0.3357	3.8605	10.4065	0.5035	2.6855	20.4773	3.5248	11.5814	-1.8463	8.0566	-5.0354	62	287	186	275	1	2
-2.0142	-3.3569	-3.5248	-4.364	-1.6785	0.5035	5.2032	-1.5106	2.8534	8.8959	-0.5035	1.6785	19.1345	3.3569	10.5743	-2.182	6.8817	-5.0354	62	288	187	275	1	2
-2.8534	-4.364	-4.364	-5.8746	-2.8534	-0.3357	3.5248	-2.8534	1.8463	7.2174	-1.5106	0.6714	17.7917	3.3569	9.5673	-2.6855	5.7068	-5.3711	62	289	188	275	1	2
-3.6926	-5.2032	-5.0354	-7.2174	-4.0283	-1.1749	1.8463	-3.8605	0.8392	5.7068	-2.3499	-0.3357	16.6168	3.1891	8.3923	-3.0212	4.5319	-5.2032	62	290	189	275	1	2
-4.364	-6.0425	-5.8746	-8.3923	-5.0354	-1.6785	0.5035	-4.6997	0	4.364	-3.0212	-1.0071	15.274	3.0212	7.5531	-3.1891	3.5248	-5.0354	62	291	190	275	1	2
-24.5056	-22.8271	-20.1416	-22.8271	-14.9384	-11.5814	-17.1204	-4.0283	-2.8534	-6.3782	3.6926	5.8746	3.0212	3.3569	3.5248	-10.0708	-6.7139	5.0354	62	231	130	276	1	2
-23.6664	-22.4915	-18.9667	-21.6522	-14.6027	-10.7422	-16.1133	-4.1962	-2.182	-5.7068	3.0212	6.0425	3.3569	3.5248	3.3569	-10.91	-6.546	4.1962	62	232	131	276	1	2
-22.4915	-21.4844	-17.7917	-20.4773	-14.267	-10.0708	-15.1062	-4.1962	-1.8463	-5.2032	2.5177	6.3782	3.3569	3.6926	3.1891	-11.4136	-6.2103	3.0212	62	233	132	276	1	2
-21.4844	-20.813	-16.7847	-19.3024	-13.7634	-9.2316	-14.0991	-4.5319	-1.3428	-4.5319	1.8463	6.546	3.3569	3.8605	3.0212	-12.085	-6.2103	2.182	62	234	133	276	1	2
-20.4773	-20.1416	-15.4419	-18.2953	-13.4277	-8.5602	-13.2599	-4.5319	-1.0071	-4.0283	1.3428	6.7139	3.1891	4.0283	2.8534	-12.5885	-6.0425	1.3428	62	235	134	276	1	2
-19.3024	-19.3024	-14.4348	-16.9525	-12.9242	-7.8888	-12.2528	-4.364	-0.5035	-3.3569	0.6714	6.7139	3.1891	4.364	2.5177	-13.2599	-5.8746	0.6714	62	236	135	276	1	2
-18.1274	-18.1274	-13.2599	-15.7776	-12.4207	-7.0496	-11.5814	-4.5319	-0.1678	-3.0212	0.1678	6.7139	3.0212	4.5319	2.182	-13.5956	-5.8746	-0.1678	62	237	136	276	1	2
-16.7847	-16.9525	-12.085	-14.6027	-11.7493	-6.546	-10.7422	-4.5319	0.1678	-2.5177	-0.3357	6.7139	2.8534	4.6997	1.8463	-13.9313	-5.8746	-1.1749	62	238	137	276	1	2
-15.274	-15.6097	-10.7422	-13.4277	-11.2457	-5.7068	-9.7351	-4.6997	0	-2.3499	-1.0071	6.546	2.3499	4.6997	1.1749	-14.0991	-5.8746	-2.0142	62	239	138	276	1	2
-14.0991	-14.4348	-9.7351	-12.4207	-10.5743	-5.2032	-9.0637	-4.5319	0.3357	-2.0142	-1.6785	6.3782	2.0142	4.8676	0.8392	-14.7705	-6.0425	-2.6855	62	240	139	276	1	2
-12.7563	-13.2599	-8.5602	-11.4136	-10.2386	-4.6997	-8.2245	-4.6997	0.5035	-1.8463	-2.182	6.2103	1.5106	4.8676	0.3357	-15.274	-6.0425	-3.6926	62	241	140	276	1	2
-11.4136	-11.9171	-7.3853	-10.2386	-9.3994	-4.0283	-7.7209	-4.8676	0.3357	-1.6785	-2.8534	5.8746	1.0071	4.8676	-0.1678	-15.4419	-5.8746	-4.5319	62	242	141	276	1	2
-10.0708	-10.5743	-6.2103	-9.2316	-8.8959	-3.5248	-7.2174	-4.8676	0.3357	-1.6785	-3.5248	5.3711	0.5035	4.8676	-1.0071	-16.1133	-6.2103	-5.3711	62	243	142	276	1	2
-9.0637	-9.7351	-5.5389	-8.5602	-8.5602	-3.0212	-6.7139	-5.0354	0.3357	-1.5106	-4.1962	5.0354	0	4.8676	-1.5106	-16.7847	-6.3782	-6.546	62	244	143	276	1	2
-7.8888	-8.728	-4.6997	-7.7209	-8.2245	-2.6855	-6.3782	-5.3711	0	-1.5106	-4.8676	4.5319	-0.6714	4.8676	-2.182	-17.4561	-6.546	-7.3853	62	245	144	276	1	2
-6.8817	-7.5531	-3.8605	-7.0496	-7.8888	-2.5177	-6.0425	-5.7068	-0.3357	-1.6785	-5.7068	3.8605	-1.5106	4.8676	-2.8534	-17.9596	-6.7139	-8.3923	62	246	145	276	1	2
-5.7068	-6.7139	-3.3569	-6.2103	-7.5531	-2.5177	-5.8746	-6.0425	-0.8392	-2.0142	-6.546	3.0212	-2.3499	4.6997	-3.5248	-18.4631	-6.8817	-9.2316	62	247	146	276	1	2
-5.0354	-5.8746	-2.6855	-5.7068	-7.3853	-2.3499	-5.7068	-6.546	-1.1749	-2.3499	-7.3853	2.3499	-3.0212	4.5319	-4.364	-19.3024	-7.2174	-10.5743	62	248	147	276	1	2
-4.364	-5.0354	-2.3499	-5.2032	-7.2174	-2.3499	-5.3711	-7.0496	-1.6785	-2.3499	-8.2245	1.5106	-3.5248	4.5319	-4.8676	-19.8059	-7.3853	-11.5814	62	249	148	276	1	2
-3.5248	-4.5319	-1.8463	-4.5319	-7.0496	-2.3499	-5.2032	-7.5531	-2.182	-2.5177	-9.0637	0.6714	-4.1962	4.364	-5.3711	-20.3094	-7.3853	-12.5885	62	250	149	276	1	2
-2.6855	-3.6926	-1.5106	-4.0283	-6.7139	-2.182	-5.0354	-7.8888	-2.5177	-2.5177	-9.7351	0	-4.6997	4.1962	-5.7068	-20.813	-7.3853	-13.5956	62	251	150	276	1	2
-2.0142	-3.0212	-0.8392	-3.3569	-6.546	-2.3499	-4.8676	-8.2245	-3.0212	-2.6855	-10.5743	-0.8392	-5.2032	3.8605	-5.7068	-21.1487	-7.2174	-14.4348	62	252	151	276	1	2
-1.3428	-2.5177	-0.5035	-2.8534	-6.546	-2.182	-4.5319	-8.5602	-3.1891	-2.6855	-11.0779	-1.3428	-5.3711	3.6926	-5.8746	-21.6522	-7.0496	-15.274	62	253	152	276	1	2
-0.6714	-1.8463	-0.1678	-2.3499	-6.2103	-2.182	-4.364	-8.728	-3.5248	-2.8534	-11.5814	-1.8463	-5.7068	3.3569	-5.8746	-21.8201	-6.7139	-16.1133	62	254	153	276	1	2
0	-1.3428	0.3357	-1.6785	-5.8746	-2.182	-4.0283	-8.8959	-3.6926	-2.6855	-11.9171	-2.3499	-5.8746	3.1891	-5.7068	-21.9879	-6.2103	-16.7847	62	255	154	276	1	2
0.5035	-0.8392	0.5035	-1.0071	-5.7068	-2.182	-3.6926	-9.0637	-3.8605	-2.5177	-12.2528	-2.6855	-5.8746	3.0212	-5.5389	-21.9879	-6.0425	-17.2882	62	256	155	276	1	2
1.0071	-0.5035	1.0071	-0.5035	-5.3711	-2.0142	-3.3569	-9.2316	-4.0283	-2.182	-12.4207	-2.8534	-5.5389	3.0212	-5.3711	-22.1558	-5.3711	-17.9596	62	257	156	276	1	2
1.3428	-0.3357	1.3428	-0.1678	-5.2032	-1.8463	-3.0212	-9.3994	-4.0283	-1.8463	-12.4207	-3.0212	-5.3711	2.8534	-5.0354	-21.9879	-4.8676	-18.4631	62	258	157	276	1	2
1.8463	0	1.6785	0.3357	-4.8676	-1.8463	-2.8534	-9.5673	-4.1962	-1.6785	-12.5885	-3.1891	-5.0354	2.6855	-4.6997	-21.9879	-4.1962	-18.7988	62	259	158	276	1	2
2.0142	0.3357	1.6785	0.6714	-4.8676	-1.8463	-2.6855	-9.3994	-4.1962	-1.5106	-12.4207	-3.3569	-4.8676	2.3499	-4.364	-21.6522	-3.8605	-18.9667	62	260	159	276	1	2
2.182	0.5035	2.0142	1.0071	-4.5319	-1.6785	-2.3499	-9.2316	-4.1962	-1.0071	-12.2528	-3.1891	-4.364	2.182	-3.8605	-21.3165	-3.1891	-18.9667	62	261	160	276	1	2
2.3499	0.6714	2.0142	1.3428	-4.1962	-1.6785	-2.182	-9.2316	-4.0283	-0.6714	-12.085	-3.1891	-3.8605	1.8463	-3.3569	-20.9808	-2.6855	-19.1345	62	262	161	276	1	2
2.8534	1.0071	2.5177	1.6785	-3.8605	-1.3428	-1.6785	-8.8959	-3.6926	0	-11.5814	-2.8534	-3.1891	1.6785	-2.6855	-20.4773	-1.8463	-19.1345	62	263	162	276	1	2
3.0212	1.1749	2.6855	2.182	-3.3569	-1.1749	-1.3428	-8.5602	-3.3569	0.5035	-11.2457	-2.5177	-2.5177	1.3428	-2.0142	-19.9738	-1.1749	-18.7988	62	264	163	276	1	2
3.3569	1.5106	3.1891	2.6855	-3.0212	-0.8392	-1.0071	-8.2245	-3.0212	1.1749	-10.7422	-2.182	-1.8463	1.0071	-1.3428	-19.3024	-0.3357	-18.4631	62	265	164	276	1	2
3.3569	2.0142	3.5248	3.1891	-2.5177	-0.3357	-0.6714	-7.8888	-2.6855	1.6785	-10.2386	-1.8463	-1.0071	0.6714	-0.5035	-18.631	0.3357	-17.9596	62	266	165	276	1	2
3.6926	2.3499	3.8605	3.5248	-1.6785	0	-0.1678	-7.3853	-2.3499	2.5177	-9.7351	-1.5106	-0.1678	0.3357	0.1678	-17.7917	1.0071	-17.4561	62	267	166	276	1	2
4.0283	2.8534	4.364	3.8605	-1.0071	0.3357	0.3357	-6.8817	-2.0142	3.1891	-9.0637	-1.0071	0.5035	0.1678	0.8392	-16.7847	1.6785	-16.7847	62	268	167	276	1	2
4.5319	3.3569	4.8676	4.5319	-0.3357	1.0071	0.8392	-6.2103	-1.3428	3.8605	-8.3923	-0.3357	1.3428	0.1678	1.6785	-15.9454	2.3499	-16.1133	62	269	168	276	1	2
4.8676	3.8605	5.3711	4.8676	0.1678	1.3428	1.3428	-5.5389	-1.0071	4.5319	-7.7209	0.1678	2.182	0.1678	2.3499	-14.7705	3.0212	-15.1062	62	270	169	276	1	2
5.3711	4.6997	5.8746	5.5389	1.0071	1.6785	1.8463	-5.0354	-0.6714	5.0354	-7.0496	0.6714	2.8534	0.3357	3.3569	-13.5956	3.8605	-13.9313	62	271	170	276	1	2
5.7068	5.2032	6.3782	5.8746	1.6785	2.0142	2.182	-4.5319	-0.5035	5.7068	-6.3782	1.0071	3.5248	0.5035	3.8605	-12.4207	4.364	-13.092	62	272	171	276	1	2
6.0425	5.7068	6.7139	6.0425	2.182	2.182	2.3499	-4.0283	-0.3357	6.0425	-5.8746	1.1749	4.0283	0.6714	4.364	-11.4136	4.8676	-12.085	62	273	172	276	1	2
6.7139	6.3782	7.2174	6.546	2.8534	2.5177	2.6855	-3.5248	0	6.546	-5.2032	1.5106	4.6997	1.0071	5.0354	-10.2386	5.3711	-11.0779	62	274	173	276	1	2
7.2174	7.0496	7.5531	6.8817	3.3569	2.6855	3.0212	-2.8534	0.1678	6.8817	-4.5319	1.8463	5.2032	1.3428	5.5389	-9.2316	5.8746	-10.0708	62	275	174	276	1	2
7.7209	7.7209	8.0566	7.0496	4.0283	3.0212	3.1891	-2.3499	0.3357	7.0496	-4.0283	2.0142	5.5389	1.6785	5.8746	-8.0566	6.2103	-9.0637	62	276	175	276	1	2
7.8888	8.2245	8.2245	7.0496	4.364	2.8534	3.3569	-2.0142	0.1678	7.0496	-3.6926	1.8463	5.5389	1.8463	6.0425	-7.0496	6.3782	-8.0566	62	277	176	276	1	2
8.3923	8.8959	8.5602	7.0496	4.6997	2.8534	3.3569	-1.6785	0.1678	7.0496	-3.1891	1.8463	5.7068	2.182	6.2103	-6.0425	6.546	-7.0496	62	278	177	276	1	2
8.5602	9.2316	8.728	6.8817	5.0354	2.6855	3.1891	-1.3428	0	6.8817	-3.0212	1.5106	5.7068	2.3499	6.3782	-5.2032	6.546	-6.2103	62	279	178	276	1	2
8.8959	9.7351	8.8959	6.8817	5.3711	2.5177	3.1891	-1.0071	-0.1678	6.7139	-2.6855	1.1749	5.7068	2.6855	6.3782	-4.5319	6.7139	-5.5389	62	280	179	276	1	2
8.8959	10.0708	8.728	6.7139	5.2032	2.0142	2.8534	-1.1749	-0.5035	6.2103	-2.6855	0.6714	5.3711	2.8534	6.2103	-4.0283	6.546	-4.8676	62	281	180	276	1	2
9.0637	10.4065	8.728	6.3782	5.2032	1.6785	2.5177	-1.1749	-1.0071	5.8746	-2.6855	0.1678	5.2032	3.1891	6.2103	-3.5248	6.546	-4.364	62	282	181	276	1	2
8.8959	10.4065	8.3923	6.0425	5.0354	1.1749	2.182	-1.3428	-1.6785	5.3711	-2.8534	-0.6714	4.6997	3.3569	6.0425	-3.1891	6.2103	-3.8605	62	283	182	276	1	2
8.728	10.5743	8.3923	5.5389	4.6997	0.6714	1.6785	-1.5106	-2.3499	4.8676	-3.0212	-1.3428	4.364	3.5248	5.8746	-3.0212	6.0425	-3.3569	62	284	183	276	1	2
8.5602	10.5743	8.0566	5.2032	4.364	0	1.1749	-1.8463	-3.0212	4.5319	-3.1891	-2.0142	3.8605	3.6926	5.8746	-2.8534	5.8746	-2.8534	62	285	184	276	1	2
8.2245	10.5743	7.7209	4.6997	4.0283	-0.6714	0.8392	-2.0142	-3.6926	3.8605	-3.5248	-2.8534	3.5248	3.8605	5.7068	-2.6855	5.7068	-2.3499	62	286	185	276	1	2
7.8888	10.4065	7.2174	4.364	3.5248	-1.3428	0.3357	-2.3499	-4.364	3.3569	-3.8605	-3.6926	3.0212	4.0283	5.5389	-2.5177	5.5389	-2.0142	62	287	186	276	1	2
7.3853	10.0708	6.546	3.6926	2.8534	-2.182	-0.3357	-3.0212	-5.3711	2.5177	-4.364	-4.8676	2.5177	4.0283	5.2032	-2.6855	5.2032	-1.6785	62	288	187	276	1	2
6.8817	9.5673	5.8746	3.0212	2.182	-3.0212	-0.8392	-3.3569	-6.0425	1.8463	-4.5319	-5.5389	2.0142	4.1962	5.0354	-2.6855	5.0354	-1.1749	62	289	188	276	1	2
6.2103	8.8959	5.0354	2.3499	1.3428	-3.8605	-1.6785	-3.8605	-7.0496	1.1749	-5.0354	-6.546	1.5106	4.1962	4.6997	-2.8534	4.5319	-0.8392	62	290	189	276	1	2
5.3711	8.5602	4.5319	1.8463	0.6714	-4.8676	-2.182	-4.1962	-7.7209	0.6714	-5.2032	-7.2174	1.1749	4.364	4.5319	-2.8534	4.364	-0.3357	62	291	190	276	1	2
-17.1204	-7.2174	-19.6381	-19.1345	-0.5035	-24.6735	-23.3307	-1.0071	-29.541	-27.5269	-7.5531	-24.6735	-16.9525	-3.8605	-12.2528	5.8746	-14.9384	6.7139	62	231	130	277	1	2
-17.4561	-7.5531	-20.3094	-19.6381	-1.0071	-25.3448	-24.3378	-1.5106	-30.5481	-28.7018	-8.2245	-25.8484	-18.1274	-3.8605	-12.7563	5.7068	-15.274	6.2103	62	232	131	277	1	2
-17.9596	-7.8888	-20.6451	-20.1416	-1.1749	-25.8484	-25.0092	-1.8463	-31.3873	-29.7089	-8.5602	-26.8555	-18.9667	-3.8605	-13.092	5.5389	-15.4419	5.7068	62	233	132	277	1	2
-18.1274	-7.8888	-20.813	-20.4773	-1.3428	-26.0162	-25.6805	-2.182	-31.8909	-30.3802	-8.8959	-27.5269	-19.6381	-3.8605	-13.2599	5.3711	-15.6097	5.0354	62	234	133	277	1	2
-18.1274	-8.0566	-20.813	-20.6451	-1.5106	-26.0162	-26.0162	-2.182	-32.2266	-30.7159	-9.0637	-28.0304	-20.1416	-3.8605	-13.2599	5.2032	-15.6097	4.6997	62	235	134	277	1	2
-17.6239	-7.8888	-20.3094	-20.3094	-1.3428	-25.6805	-25.6805	-2.0142	-32.0587	-30.7159	-8.8959	-28.0304	-20.1416	-3.6926	-12.9242	5.2032	-15.274	4.5319	62	236	135	277	1	2
-17.2882	-7.7209	-19.8059	-19.9738	-1.1749	-25.177	-25.5127	-1.8463	-31.723	-30.5481	-8.5602	-28.0304	-19.9738	-3.5248	-12.5885	5.5389	-14.7705	4.1962	62	237	136	277	1	2
-16.9525	-7.5531	-19.4702	-19.6381	-1.0071	-24.6735	-25.3448	-1.6785	-31.3873	-30.3802	-8.3923	-27.8625	-19.8059	-3.5248	-12.4207	5.5389	-14.4348	4.0283	62	238	137	277	1	2
-16.2811	-7.2174	-18.7988	-19.1345	-0.8392	-23.6664	-24.8413	-1.3428	-30.7159	-29.7089	-8.0566	-27.5269	-19.3024	-3.3569	-11.9171	5.5389	-13.9313	3.6926	62	239	138	277	1	2
-15.6097	-6.8817	-18.1274	-18.631	-0.5035	-22.8271	-24.1699	-1.0071	-29.8767	-29.0375	-7.7209	-27.0233	-18.7988	-3.1891	-11.4136	5.5389	-13.2599	3.3569	62	240	139	277	1	2
-14.9384	-6.546	-17.2882	-17.9596	-0.1678	-21.8201	-23.4985	-0.6714	-28.8696	-28.0304	-7.2174	-26.3519	-17.9596	-3.0212	-10.7422	5.5389	-12.5885	3.0212	62	241	140	277	1	2
-14.267	-6.0425	-16.449	-17.1204	0.1678	-20.813	-22.6593	-0.3357	-27.6947	-27.0233	-6.7139	-25.5127	-16.9525	-2.8534	-10.0708	5.3711	-11.9171	2.8534	62	242	141	277	1	2
-13.5956	-5.8746	-15.7776	-16.449	0.5035	-19.9738	-21.8201	0	-26.6876	-25.8484	-6.3782	-24.8413	-16.1133	-2.8534	-9.3994	5.3711	-11.2457	2.3499	62	243	142	277	1	2
-12.9242	-5.5389	-14.9384	-15.6097	0.8392	-18.9667	-20.813	0.3357	-25.5127	-24.6735	-5.8746	-23.8342	-14.9384	-2.8534	-8.728	5.3711	-10.5743	2.182	62	244	143	277	1	2
-12.2528	-5.2032	-14.267	-14.9384	1.1749	-17.9596	-19.8059	0.5035	-24.3378	-23.3307	-5.5389	-22.995	-13.7634	-2.8534	-8.0566	5.3711	-9.903	1.8463	62	245	144	277	1	2
-11.7493	-4.6997	-13.5956	-14.0991	1.3428	-16.9525	-18.631	0.6714	-22.995	-21.8201	-5.0354	-21.9879	-12.5885	-2.8534	-7.3853	5.3711	-9.2316	1.6785	62	246	145	277	1	2
-11.4136	-4.364	-13.092	-13.4277	1.5106	-16.1133	-17.6239	0.8392	-21.8201	-20.4773	-4.8676	-20.9808	-11.4136	-2.8534	-6.7139	5.3711	-8.728	1.3428	62	247	146	277	1	2
-11.2457	-4.364	-12.7563	-12.7563	1.5106	-15.4419	-16.6168	0.6714	-20.813	-18.9667	-4.5319	-19.9738	-10.2386	-2.8534	-6.2103	5.2032	-8.2245	1.0071	62	248	147	277	1	2
-10.91	-4.5319	-12.2528	-11.9171	1.3428	-14.6027	-15.6097	0.6714	-19.6381	-17.4561	-4.1962	-18.9667	-8.8959	-2.6855	-5.5389	4.8676	-7.5531	0.6714	62	249	148	277	1	2
-10.91	-4.364	-11.9171	-11.4136	1.3428	-14.0991	-14.6027	0.5035	-18.631	-15.9454	-4.1962	-17.9596	-7.8888	-2.6855	-5.0354	4.6997	-7.2174	0	62	250	149	277	1	2
-10.7422	-4.6997	-11.5814	-10.91	1.1749	-13.4277	-13.5956	0.3357	-17.6239	-14.4348	-4.1962	-16.9525	-6.546	-2.5177	-4.364	4.364	-6.546	-0.5035	62	251	150	277	1	2
-10.5743	-4.6997	-11.4136	-10.4065	0.8392	-12.7563	-12.5885	0	-16.6168	-12.7563	-4.0283	-15.6097	-5.3711	-2.3499	-3.6926	3.8605	-5.8746	-1.0071	62	252	151	277	1	2
-10.7422	-5.0354	-11.4136	-9.903	0.5035	-12.2528	-11.5814	-0.5035	-15.6097	-11.4136	-4.1962	-14.6027	-4.1962	-2.3499	-3.1891	3.3569	-5.3711	-1.5106	62	253	152	277	1	2
-10.7422	-5.0354	-11.0779	-9.3994	0	-11.5814	-10.4065	-0.8392	-14.4348	-9.7351	-4.0283	-13.5956	-2.6855	-2.182	-2.3499	3.0212	-4.6997	-2.0142	62	254	153	277	1	2
-10.5743	-4.8676	-10.7422	-8.5602	-0.1678	-10.7422	-9.0637	-1.1749	-13.092	-7.8888	-3.8605	-12.2528	-1.0071	-2.0142	-1.5106	2.5177	-3.6926	-2.182	62	255	154	277	1	2
-10.4065	-4.8676	-10.5743	-7.8888	-0.5035	-10.0708	-7.7209	-1.5106	-11.7493	-6.2103	-3.6926	-10.7422	0.5035	-2.0142	-0.6714	2.3499	-2.8534	-2.5177	62	256	155	277	1	2
-9.903	-4.5319	-9.903	-6.8817	-0.3357	-8.8959	-6.0425	-1.5106	-10.2386	-4.0283	-3.5248	-9.0637	2.3499	-1.8463	0.5035	2.182	-1.6785	-2.5177	62	257	156	277	1	2
-9.7351	-4.364	-9.3994	-5.8746	-0.5035	-8.2245	-4.5319	-1.6785	-8.728	-2.0142	-3.1891	-7.3853	4.1962	-1.8463	1.6785	2.0142	-0.6714	-2.6855	62	258	157	277	1	2
-9.2316	-4.0283	-8.728	-4.8676	-0.5035	-7.2174	-3.0212	-1.6785	-7.2174	0	-2.6855	-5.5389	6.0425	-1.8463	2.6855	1.8463	0.3357	-3.0212	62	259	158	277	1	2
-8.728	-3.8605	-8.0566	-3.8605	-0.1678	-6.0425	-1.5106	-1.5106	-5.3711	2.182	-2.182	-3.6926	8.0566	-1.6785	3.8605	1.5106	1.5106	-2.8534	62	260	159	277	1	2
-8.728	-3.5248	-7.7209	-3.0212	-0.3357	-5.0354	-0.1678	-1.6785	-3.8605	4.0283	-1.8463	-2.0142	9.5673	-1.8463	4.5319	1.0071	2.3499	-3.0212	62	261	160	277	1	2
-8.3923	-3.3569	-7.0496	-2.182	-0.3357	-4.0283	1.5106	-1.6785	-2.182	6.2103	-1.5106	-0.3357	11.4136	-1.8463	5.5389	0.8392	3.3569	-3.0212	62	262	161	277	1	2
-8.2245	-3.1891	-6.2103	-1.0071	-0.3357	-2.8534	3.0212	-1.6785	-0.5035	8.0566	-1.1749	1.3428	13.092	-1.8463	6.7139	0.5035	4.0283	-3.0212	62	263	162	277	1	2
-8.0566	-3.1891	-5.8746	-0.1678	-0.3357	-1.8463	4.364	-1.6785	1.0071	9.7351	-0.8392	3.0212	14.7705	-1.8463	7.3853	0.1678	5.0354	-3.0212	62	264	163	277	1	2
-7.8888	-3.0212	-5.5389	0.5035	-0.5035	-0.8392	5.7068	-1.6785	2.5177	11.4136	-0.5035	4.5319	16.2811	-1.8463	8.2245	-0.1678	5.8746	-3.0212	62	265	164	277	1	2
-7.7209	-3.0212	-5.0354	1.1749	-0.5035	-0.1678	6.8817	-1.8463	3.8605	12.9242	-0.3357	6.0425	17.7917	-1.8463	9.0637	-0.5035	6.546	-3.1891	62	266	165	277	1	2
