[Subject]	
[Date]	12/02/2015
[Time]	16:28:22
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	105
[Rejected]	407
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.4371	    -1.3556	    -1.2820	    -1.8479	    -1.0502	    -1.3556	    -2.3610	    -0.8648	    -1.2421	    -2.1900	    -0.0048	    -0.3693	    -1.8319	    -0.3133	    -0.6586	    -4.1386	     0.6778	    -0.8648	     0.4908	    -2.1133	     1.0902	     5.1185	    -5.2896	    -1.1270	
    -1.5682	    -1.4755	    -1.3604	    -1.8959	    -1.1158	    -1.4099	    -2.3499	    -0.8760	    -1.2133	    -2.1372	     0.0272	    -0.2893	    -1.7536	    -0.2094	    -0.7817	    -4.2649	     0.7577	    -0.8073	     0.4764	    -2.2523	     1.1046	     5.0706	    -5.3215	    -1.2213	
    -1.6817	    -1.5810	    -1.4355	    -1.9470	    -1.1589	    -1.4163	    -2.3483	    -0.8680	    -1.1765	    -2.1037	     0.0655	    -0.2302	    -1.6945	    -0.0304	    -0.9032	    -4.3864	     0.8296	    -0.7353	     0.4860	    -2.3610	     1.1270	     5.0114	    -5.3343	    -1.3204	
    -1.8207	    -1.6976	    -1.5378	    -2.0030	    -1.2389	    -1.4451	    -2.3706	    -0.9016	    -1.1541	    -2.0973	     0.0639	    -0.1790	    -1.6497	     0.2046	    -1.0295	    -4.5175	     0.9208	    -0.7018	     0.5035	    -2.5209	     1.1110	     4.9523	    -5.3695	    -1.4131	
    -1.9566	    -1.7888	    -1.6161	    -2.0861	    -1.3076	    -1.4946	    -2.4010	    -0.9208	    -1.1382	    -2.0877	     0.0719	    -0.1167	    -1.6033	     0.4636	    -1.1621	    -4.6454	     1.0167	    -0.6522	     0.5163	    -2.6456	     1.1254	     4.8803	    -5.3807	    -1.5122	
    -2.0941	    -1.9103	    -1.7024	    -2.1868	    -1.3620	    -1.5218	    -2.4490	    -0.9272	    -1.1206	    -2.0973	     0.0799	    -0.0671	    -1.5682	     0.6714	    -1.3252	    -4.7780	     1.1286	    -0.6186	     0.5387	    -2.7671	     1.1190	     4.8052	    -5.4015	    -1.6273	
    -2.1948	    -1.9774	    -1.7600	    -2.2396	    -1.4291	    -1.5522	    -2.4697	    -0.9671	    -1.1030	    -2.0813	     0.0895	    -0.0112	    -1.5026	     0.8009	    -1.4483	    -4.8947	     1.2325	    -0.5803	     0.5707	    -2.8726	     1.1302	     4.7077	    -5.4238	    -1.7072	
    -2.3291	    -2.0717	    -1.8415	    -2.3738	    -1.4786	    -1.5746	    -2.5081	    -0.9703	    -1.0646	    -2.0941	     0.1023	     0.0591	    -1.4611	     0.8137	    -1.6017	    -5.0226	     1.3524	    -0.5611	     0.5979	    -2.9621	     1.1286	     4.6342	    -5.4574	    -1.8111	
    -2.4378	    -2.1420	    -1.9151	    -2.4394	    -1.5218	    -1.5842	    -2.5497	    -0.9863	    -1.0375	    -2.0861	     0.1167	     0.1119	    -1.4131	     0.7257	    -1.7376	    -5.1345	     1.4499	    -0.5211	     0.6090	    -3.0356	     1.1318	     4.5526	    -5.4702	    -1.9262	
    -2.5449	    -2.2108	    -1.9838	    -2.5385	    -1.5730	    -1.6049	    -2.5960	    -1.0007	    -1.0103	    -2.0925	     0.1311	     0.1599	    -1.3731	     0.5035	    -1.8543	    -5.2480	     1.5314	    -0.4955	     0.6314	    -3.0900	     1.1573	     4.4567	    -5.4878	    -2.0253	
    -2.6376	    -2.2619	    -2.0493	    -2.6440	    -1.5937	    -1.6209	    -2.6424	    -1.0135	    -0.9799	    -2.0861	     0.1551	     0.2238	    -1.3396	     0.2398	    -1.9870	    -5.3487	     1.6129	    -0.4844	     0.6442	    -3.0868	     1.1701	     4.3848	    -5.5006	    -2.1165	
    -2.7415	    -2.3339	    -2.1053	    -2.7511	    -1.6257	    -1.6433	    -2.6887	    -1.0183	    -0.9495	    -2.1021	     0.1487	     0.2574	    -1.2980	    -0.0575	    -2.1069	    -5.4510	     1.6641	    -0.4700	     0.6538	    -3.0884	     1.1685	     4.3097	    -5.5086	    -2.2156	
    -2.8390	    -2.3994	    -2.1724	    -2.8694	    -1.6593	    -1.6705	    -2.7623	    -1.0295	    -0.9367	    -2.1149	     0.1551	     0.2973	    -1.2517	    -0.3581	    -2.2028	    -5.5437	     1.7056	    -0.4524	     0.6666	    -3.0180	     1.1845	     4.2457	    -5.5182	    -2.2763	
    -2.9109	    -2.4474	    -2.2220	    -2.9573	    -1.6817	    -1.6881	    -2.8182	    -1.0247	    -0.9096	    -2.1101	     0.1646	     0.3405	    -1.2053	    -0.6058	    -2.2939	    -5.6221	     1.7200	    -0.4460	     0.6778	    -2.9605	     1.2069	     4.2058	    -5.5246	    -2.3387	
    -2.9877	    -2.5097	    -2.2811	    -3.0676	    -1.7232	    -1.7072	    -2.8870	    -1.0199	    -0.8856	    -2.1436	     0.1535	     0.3645	    -1.2005	    -0.8648	    -2.3930	    -5.6956	     1.7264	    -0.4556	     0.6762	    -2.8694	     1.1973	     4.1834	    -5.5134	    -2.4026	
    -3.0676	    -2.5832	    -2.3467	    -3.1523	    -1.7456	    -1.7088	    -2.9477	    -1.0438	    -0.8872	    -2.1612	     0.1519	     0.3948	    -1.1573	    -1.0694	    -2.4809	    -5.7563	     1.7136	    -0.4476	     0.6730	    -2.7895	     1.1877	     4.1754	    -5.5230	    -2.4602	
    -3.1379	    -2.6152	    -2.4170	    -3.2674	    -1.7728	    -1.7344	    -3.0292	    -1.0359	    -0.8808	    -2.1708	     0.1535	     0.4332	    -1.1302	    -1.2293	    -2.5609	    -5.8075	     1.6945	    -0.4380	     0.6778	    -2.6808	     1.1893	     4.1722	    -5.4926	    -2.5033	
    -3.1891	    -2.6488	    -2.4681	    -3.3457	    -1.7920	    -1.7488	    -3.0836	    -1.0534	    -0.8632	    -2.1980	     0.1551	     0.4444	    -1.1062	    -1.2868	    -2.6328	    -5.8443	     1.6625	    -0.4140	     0.6746	    -2.5944	     1.1861	     4.1722	    -5.4942	    -2.5529	
    -3.2386	    -2.6855	    -2.5081	    -3.4225	    -1.7904	    -1.7408	    -3.1315	    -1.0518	    -0.8360	    -2.1884	     0.1583	     0.4716	    -1.0694	    -1.2756	    -2.7031	    -5.8986	     1.6257	    -0.3725	     0.6778	    -2.4953	     1.1717	     4.1898	    -5.4830	    -2.5832	
    -3.2690	    -2.7095	    -2.5385	    -3.4832	    -1.8111	    -1.7408	    -3.1715	    -1.0470	    -0.8153	    -2.1740	     0.1391	     0.4955	    -1.0151	    -1.1717	    -2.7607	    -5.9258	     1.5826	    -0.3341	     0.6954	    -2.3802	     1.1525	     4.1834	    -5.4606	    -2.6088	
    -3.2978	    -2.6919	    -2.5625	    -3.5184	    -1.7936	    -1.7344	    -3.1971	    -1.0359	    -0.7769	    -2.1612	     0.1599	     0.5371	    -0.9447	    -0.9895	    -2.7863	    -5.9386	     1.5170	    -0.2734	     0.7145	    -2.2539	     1.1398	     4.1898	    -5.4382	    -2.6328	
    -3.2994	    -2.6760	    -2.5545	    -3.5360	    -1.7776	    -1.6961	    -3.1891	    -1.0151	    -0.7289	    -2.0973	     0.1710	     0.5611	    -0.8920	    -0.7785	    -2.8134	    -5.9402	     1.4515	    -0.2190	     0.7225	    -2.1564	     1.1190	     4.1930	    -5.4286	    -2.6600	
    -3.2770	    -2.6312	    -2.5369	    -3.5440	    -1.7264	    -1.6609	    -3.1843	    -0.9783	    -0.6602	    -2.0269	     0.1886	     0.6378	    -0.7945	    -0.5707	    -2.8118	    -5.9226	     1.3684	    -0.1503	     0.7161	    -2.0429	     1.1206	     4.1978	    -5.4047	    -2.6504	
    -3.2466	    -2.5864	    -2.5001	    -3.5248	    -1.6992	    -1.5921	    -3.1379	    -0.9367	    -0.5803	    -1.9374	     0.2014	     0.6906	    -0.7209	    -0.4540	    -2.8166	    -5.8986	     1.2836	    -0.0639	     0.7082	    -1.9182	     1.1078	     4.2138	    -5.3743	    -2.6488	
    -3.2370	    -2.5289	    -2.4602	    -3.4992	    -1.6369	    -1.5298	    -3.0964	    -0.8952	    -0.5099	    -1.8399	     0.2254	     0.7609	    -0.6154	    -0.4556	    -2.8214	    -5.8666	     1.1989	    -0.0032	     0.6874	    -1.7984	     1.0790	     4.1994	    -5.3423	    -2.6344	
    -3.1795	    -2.4570	    -2.4058	    -3.4337	    -1.5810	    -1.4419	    -3.0244	    -0.8328	    -0.4268	    -1.7392	     0.2558	     0.8344	    -0.4971	    -0.5467	    -2.7863	    -5.8251	     1.0934	     0.0943	     0.6570	    -1.6497	     1.0710	     4.1786	    -5.3056	    -2.6136	
    -3.1331	    -2.3850	    -2.3275	    -3.4033	    -1.5058	    -1.3316	    -2.9317	    -0.7865	    -0.3277	    -1.6001	     0.2877	     0.9160	    -0.3741	    -0.7593	    -2.7383	    -5.7851	     0.9847	     0.1838	     0.6266	    -1.5090	     1.0486	     4.1818	    -5.2560	    -2.5784	
    -3.0724	    -2.3307	    -2.2523	    -3.3537	    -1.4547	    -1.2405	    -2.8710	    -0.7641	    -0.2350	    -1.4898	     0.2909	     0.9655	    -0.2654	    -1.0343	    -2.7127	    -5.7244	     0.8808	     0.2638	     0.5739	    -1.3540	     0.9975	     4.1706	    -5.1937	    -2.5305	
    -3.0116	    -2.2667	    -2.1772	    -3.2962	    -1.4051	    -1.1509	    -2.7863	    -0.7353	    -0.1567	    -1.3811	     0.2973	     0.9959	    -0.1631	    -1.3556	    -2.6728	    -5.6780	     0.7705	     0.3373	     0.5195	    -1.1557	     0.9607	     4.1674	    -5.1169	    -2.4809	
    -2.9429	    -2.2028	    -2.0989	    -3.2354	    -1.3684	    -1.0646	    -2.7143	    -0.7177	    -0.0783	    -1.3076	     0.2765	     1.0231	    -0.0895	    -1.6609	    -2.6296	    -5.6077	     0.6554	     0.3964	     0.4780	    -0.9591	     0.9144	     4.1498	    -5.0418	    -2.4298	
    -2.8710	    -2.1468	    -2.0078	    -3.1667	    -1.3220	    -0.9767	    -2.6312	    -0.6890	     0.0016	    -1.1941	     0.2877	     1.0550	    -0.0016	    -1.9470	    -2.5561	    -5.5405	     0.5291	     0.4684	     0.4492	    -0.7497	     0.8904	     4.1354	    -4.9779	    -2.3515	
    -2.8038	    -2.1053	    -1.9422	    -3.1172	    -1.2900	    -0.8984	    -2.5577	    -0.6874	     0.0416	    -1.1270	     0.2606	     1.0502	     0.0639	    -2.2140	    -2.5161	    -5.4782	     0.4172	     0.5099	     0.4124	    -0.5435	     0.8312	     4.1178	    -4.9219	    -2.2699	
    -2.7655	    -2.0557	    -1.8591	    -3.0468	    -1.2596	    -0.8280	    -2.4825	    -0.6858	     0.0751	    -1.0566	     0.2206	     1.0167	     0.0975	    -2.4282	    -2.4586	    -5.4047	     0.2957	     0.5867	     0.3741	    -0.3357	     0.7785	     4.1019	    -4.8723	    -2.1980	
    -2.7223	    -2.0238	    -1.8079	    -3.0196	    -1.2453	    -0.7833	    -2.4170	    -0.7066	     0.1007	    -1.0103	     0.1471	     0.9687	     0.1407	    -2.5800	    -2.4026	    -5.3487	     0.1966	     0.6506	     0.3133	    -0.1551	     0.7177	     4.0699	    -4.8212	    -2.1516	
    -2.6552	    -1.9838	    -1.7296	    -2.9605	    -1.2341	    -0.7289	    -2.3578	    -0.7369	     0.1279	    -0.9719	     0.0863	     0.9016	     0.1423	    -2.6568	    -2.3403	    -5.2928	     0.0959	     0.6874	     0.2781	     0.0256	     0.6602	     4.0267	    -4.7732	    -2.0957	
    -2.6392	    -1.9646	    -1.6881	    -2.9621	    -1.2421	    -0.7034	    -2.3227	    -0.7769	     0.1039	    -0.9367	     0.0000	     0.8248	     0.1215	    -2.6584	    -2.3067	    -5.2528	     0.0160	     0.7241	     0.2238	     0.1567	     0.5803	     3.9932	    -4.7445	    -2.0461	
    -2.6136	    -1.9406	    -1.6337	    -2.9333	    -1.2341	    -0.6602	    -2.3019	    -0.8105	     0.0815	    -0.9415	    -0.0959	     0.7177	     0.0959	    -2.5928	    -2.2907	    -5.2480	    -0.0559	     0.7609	     0.1726	     0.2861	     0.5067	     3.9548	    -4.7093	    -1.9918	
    -2.5960	    -1.9390	    -1.6225	    -2.9717	    -1.2501	    -0.6634	    -2.3195	    -0.8888	     0.0272	    -0.9863	    -0.1982	     0.6026	     0.0496	    -2.4921	    -2.2651	    -5.1985	    -0.1151	     0.7721	     0.1119	     0.3900	     0.4252	     3.8956	    -4.6725	    -1.9678	
    -2.6104	    -1.9486	    -1.6257	    -2.9989	    -1.2916	    -0.6970	    -2.3562	    -0.9639	    -0.0575	    -1.0502	    -0.3261	     0.4652	    -0.0240	    -2.3850	    -2.2619	    -5.1985	    -0.1455	     0.7897	     0.0352	     0.4316	     0.3373	     3.8493	    -4.6565	    -1.9678	
    -2.6280	    -1.9742	    -1.6385	    -3.0452	    -1.3524	    -0.7401	    -2.4138	    -1.0550	    -0.1471	    -1.1158	    -0.4764	     0.3053	    -0.1087	    -2.3515	    -2.2396	    -5.2112	    -0.1790	     0.8089	    -0.0480	     0.4588	     0.2414	     3.7997	    -4.6342	    -1.9422	
    -2.6648	    -2.0126	    -1.6657	    -3.1092	    -1.4179	    -0.7865	    -2.4857	    -1.1573	    -0.2446	    -1.2245	    -0.6170	     0.1199	    -0.2030	    -2.4010	    -2.2396	    -5.2144	    -0.1982	     0.8121	    -0.1375	     0.4236	     0.1423	     3.7374	    -4.6246	    -1.9438	
    -2.7047	    -2.0749	    -1.7120	    -3.2019	    -1.4739	    -0.8632	    -2.5832	    -1.2581	    -0.3453	    -1.3380	    -0.7609	    -0.0224	    -0.2941	    -2.5768	    -2.2412	    -5.2464	    -0.1982	     0.8424	    -0.2318	     0.3645	     0.0559	     3.6990	    -4.6006	    -1.9534	
    -2.7655	    -2.1372	    -1.7664	    -3.2914	    -1.5474	    -0.9192	    -2.6536	    -1.3652	    -0.4652	    -1.4291	    -0.9096	    -0.1838	    -0.3852	    -2.8534	    -2.2523	    -5.2864	    -0.1790	     0.8600	    -0.3645	     0.2558	    -0.0767	     3.6399	    -4.5590	    -1.9758	
    -2.8198	    -2.2028	    -1.8239	    -3.3841	    -1.6289	    -1.0055	    -2.7575	    -1.4643	    -0.5931	    -1.5554	    -1.0678	    -0.3581	    -0.4908	    -3.1811	    -2.2891	    -5.3119	    -0.1535	     0.8600	    -0.4828	     0.1215	    -0.1758	     3.6127	    -4.5287	    -2.0046	
    -2.8774	    -2.2619	    -1.8879	    -3.4576	    -1.6849	    -1.1014	    -2.8518	    -1.5650	    -0.6970	    -1.6481	    -1.1877	    -0.5067	    -0.5755	    -3.5424	    -2.2795	    -5.3327	    -0.1407	     0.9032	    -0.5819	     0.0048	    -0.2558	     3.5647	    -4.5191	    -2.0158	
    -2.9525	    -2.3195	    -1.9774	    -3.5504	    -1.7520	    -1.1829	    -2.9525	    -1.6369	    -0.8153	    -1.7712	    -1.3076	    -0.6554	    -0.6746	    -3.8813	    -2.2939	    -5.3823	    -0.1135	     0.9208	    -0.6714	    -0.1247	    -0.3389	     3.5392	    -4.5063	    -2.0525	
    -3.0324	    -2.3994	    -2.0509	    -3.6527	    -1.8175	    -1.2852	    -3.0580	    -1.7312	    -0.9319	    -1.8879	    -1.4323	    -0.8041	    -0.7737	    -4.2122	    -2.3211	    -5.4222	    -0.0767	     0.9288	    -0.7593	    -0.2590	    -0.4172	     3.5088	    -4.4983	    -2.0829	
    -3.1379	    -2.4793	    -2.1676	    -3.7438	    -1.8719	    -1.3827	    -3.1443	    -1.8111	    -1.0646	    -2.0030	    -1.5346	    -0.9399	    -0.8536	    -4.4807	    -2.3451	    -5.4846	    -0.0288	     0.9208	    -0.8456	    -0.4268	    -0.4924	     3.4944	    -4.4791	    -2.1229	
    -3.2291	    -2.5545	    -2.2779	    -3.8429	    -1.9486	    -1.4755	    -3.2562	    -1.8783	    -1.1717	    -2.1277	    -1.6257	    -1.0630	    -0.9415	    -4.7029	    -2.3914	    -5.5437	     0.0160	     0.9048	    -0.9016	    -0.6106	    -0.5435	     3.4832	    -4.4647	    -2.1660	
    -3.3218	    -2.6184	    -2.3770	    -3.9420	    -2.0014	    -1.5905	    -3.3473	    -1.9518	    -1.2820	    -2.2555	    -1.7184	    -1.1781	    -1.0135	    -4.8692	    -2.3994	    -5.5981	     0.0687	     0.8808	    -0.9511	    -0.8121	    -0.6026	     3.4656	    -4.4775	    -2.1884	
    -3.4417	    -2.6728	    -2.4777	    -4.0219	    -2.0557	    -1.6817	    -3.4385	    -2.0126	    -1.3652	    -2.3483	    -1.7728	    -1.2581	    -1.0886	    -4.9283	    -2.4394	    -5.6732	     0.1311	     0.8680	    -0.9543	    -1.0247	    -0.6282	     3.4608	    -4.4823	    -2.2268	
    -3.5312	    -2.7255	    -2.5864	    -4.1146	    -2.0973	    -1.7808	    -3.5440	    -2.0461	    -1.4659	    -2.4458	    -1.8159	    -1.3412	    -1.1653	    -4.9171	    -2.4618	    -5.7260	     0.2046	     0.8376	    -0.9495	    -1.2453	    -0.6426	     3.4592	    -4.5047	    -2.2923	
    -3.6271	    -2.7655	    -2.7127	    -4.1610	    -2.1356	    -1.8639	    -3.6095	    -2.0653	    -1.5346	    -2.5433	    -1.8447	    -1.3923	    -1.2277	    -4.7860	    -2.4937	    -5.7963	     0.2797	     0.8073	    -0.9415	    -1.4834	    -0.6570	     3.4640	    -4.5255	    -2.3403	
    -3.7102	    -2.7958	    -2.7831	    -4.2377	    -2.1612	    -1.9214	    -3.6511	    -2.0893	    -1.5921	    -2.6040	    -1.8495	    -1.4211	    -1.2485	    -4.5782	    -2.5225	    -5.8762	     0.3357	     0.7977	    -0.9192	    -1.7040	    -0.6570	     3.4656	    -4.5526	    -2.3802	
    -3.7997	    -2.8230	    -2.8630	    -4.2857	    -2.1724	    -1.9934	    -3.7166	    -2.0941	    -1.6225	    -2.6648	    -1.8287	    -1.4435	    -1.2868	    -4.2921	    -2.5385	    -5.9370	     0.3836	     0.7865	    -0.8776	    -1.8927	    -0.6346	     3.4656	    -4.5894	    -2.4154	
    -3.8669	    -2.8278	    -2.9557	    -4.3193	    -2.1900	    -2.0589	    -3.7630	    -2.0717	    -1.6737	    -2.7463	    -1.7792	    -1.4275	    -1.3092	    -3.9900	    -2.5657	    -5.9833	     0.4156	     0.7593	    -0.8216	    -2.0621	    -0.5867	     3.4896	    -4.6310	    -2.4426	
    -3.9420	    -2.8614	    -3.0484	    -4.3624	    -2.1852	    -2.1181	    -3.8173	    -2.0669	    -1.7248	    -2.8214	    -1.7632	    -1.4323	    -1.3428	    -3.7598	    -2.5689	    -6.0185	     0.4444	     0.7289	    -0.7961	    -2.1804	    -0.5707	     3.4960	    -4.6837	    -2.4793	
    -3.9900	    -2.8678	    -3.1108	    -4.3992	    -2.2060	    -2.1532	    -3.8669	    -2.0589	    -1.7280	    -2.9141	    -1.7136	    -1.4067	    -1.3795	    -3.6015	    -2.5992	    -6.0792	     0.4540	     0.6938	    -0.7449	    -2.2811	    -0.5275	     3.5040	    -4.7477	    -2.5081	
    -4.0395	    -2.8886	    -3.1651	    -4.4519	    -2.2092	    -2.1964	    -3.9372	    -2.0493	    -1.7616	    -2.9973	    -1.6481	    -1.3779	    -1.4163	    -3.5520	    -2.6104	    -6.1112	     0.4620	     0.6490	    -0.7098	    -2.3355	    -0.4828	     3.5232	    -4.7924	    -2.5593	
    -4.0955	    -2.9189	    -3.2291	    -4.5047	    -2.2443	    -2.2507	    -4.0091	    -2.0285	    -1.7872	    -3.1076	    -1.6209	    -1.3668	    -1.4786	    -3.5855	    -2.6632	    -6.1544	     0.4524	     0.5979	    -0.6650	    -2.3754	    -0.4380	     3.5248	    -4.8628	    -2.5848	
    -4.1210	    -2.9093	    -3.2690	    -4.5127	    -2.2523	    -2.2747	    -4.0587	    -2.0174	    -1.7824	    -3.1811	    -1.5586	    -1.3252	    -1.5266	    -3.6718	    -2.6792	    -6.1592	     0.4220	     0.5515	    -0.6170	    -2.3914	    -0.3996	     3.5232	    -4.9091	    -2.6312	
    -4.1274	    -2.9205	    -3.3218	    -4.5654	    -2.2459	    -2.2987	    -4.1402	    -1.9998	    -1.7856	    -3.3058	    -1.4850	    -1.3124	    -1.5762	    -3.7694	    -2.6999	    -6.1752	     0.3916	     0.4764	    -0.5931	    -2.3594	    -0.3501	     3.5184	    -4.9731	    -2.6504	
    -4.1626	    -2.9141	    -3.3457	    -4.5830	    -2.2459	    -2.3163	    -4.1946	    -1.9710	    -1.7936	    -3.3921	    -1.4387	    -1.2596	    -1.6353	    -3.8525	    -2.7063	    -6.1688	     0.3693	     0.3948	    -0.5611	    -2.3339	    -0.3245	     3.5248	    -5.0226	    -2.6855	
    -4.1466	    -2.8870	    -3.3617	    -4.6230	    -2.2204	    -2.3243	    -4.2681	    -1.9390	    -1.7744	    -3.4752	    -1.3811	    -1.2165	    -1.6897	    -3.8972	    -2.7335	    -6.1496	     0.3261	     0.2893	    -0.5435	    -2.2843	    -0.2781	     3.5152	    -5.0786	    -2.6887	
    -4.1738	    -2.8518	    -3.3585	    -4.6310	    -2.1980	    -2.3083	    -4.3049	    -1.9119	    -1.7520	    -3.5520	    -1.3060	    -1.1685	    -1.7456	    -3.9388	    -2.7431	    -6.1384	     0.2925	     0.1966	    -0.5291	    -2.2412	    -0.2382	     3.4992	    -5.1393	    -2.7175	
    -4.1418	    -2.8182	    -3.3393	    -4.6326	    -2.1740	    -2.2811	    -4.3400	    -1.8607	    -1.7264	    -3.6399	    -1.2453	    -1.1318	    -1.8095	    -3.9324	    -2.7687	    -6.1032	     0.2638	     0.0847	    -0.5371	    -2.2220	    -0.2206	     3.4848	    -5.1905	    -2.7207	
    -4.1258	    -2.7703	    -3.3042	    -4.6150	    -2.1229	    -2.2412	    -4.3512	    -1.8159	    -1.6865	    -3.6798	    -1.1861	    -1.0598	    -1.8463	    -3.8797	    -2.7879	    -6.0904	     0.2542	    -0.0176	    -0.5323	    -2.2156	    -0.1902	     3.4592	    -5.2384	    -2.7335	
    -4.0875	    -2.6983	    -3.2578	    -4.5798	    -2.0653	    -2.1628	    -4.3368	    -1.7632	    -1.6225	    -3.6878	    -1.1174	    -0.9927	    -1.8559	    -3.7502	    -2.8022	    -6.0729	     0.2334	    -0.0927	    -0.5307	    -2.2140	    -0.1583	     3.4353	    -5.2832	    -2.7639	
    -4.0555	    -2.6696	    -3.2019	    -4.5446	    -2.0206	    -2.0893	    -4.3240	    -1.7200	    -1.5762	    -3.7134	    -1.0646	    -0.9256	    -1.8927	    -3.5727	    -2.8246	    -6.0601	     0.2318	    -0.1726	    -0.5627	    -2.2316	    -0.1327	     3.4049	    -5.3455	    -2.7495	
    -4.0059	    -2.6072	    -3.1267	    -4.5063	    -1.9518	    -2.0253	    -4.2793	    -1.6721	    -1.4962	    -3.6750	    -1.0023	    -0.8568	    -1.8847	    -3.3393	    -2.8470	    -6.0409	     0.2350	    -0.2350	    -0.5803	    -2.2651	    -0.1263	     3.3825	    -5.3839	    -2.7447	
    -3.9724	    -2.5417	    -3.0532	    -4.4248	    -1.8783	    -1.9438	    -4.2409	    -1.6129	    -1.4387	    -3.6543	    -0.9559	    -0.7753	    -1.8767	    -3.0500	    -2.8742	    -6.0217	     0.2526	    -0.2734	    -0.6170	    -2.3083	    -0.1071	     3.3489	    -5.4286	    -2.7415	
    -3.8988	    -2.4825	    -2.9701	    -4.3496	    -1.8111	    -1.8591	    -4.1722	    -1.5682	    -1.3636	    -3.5919	    -0.9128	    -0.7177	    -1.8655	    -2.7990	    -2.8806	    -5.9945	     0.2877	    -0.2973	    -0.6490	    -2.3562	    -0.1023	     3.3010	    -5.4606	    -2.7271	
    -3.8653	    -2.4010	    -2.8678	    -4.2537	    -1.7440	    -1.7680	    -4.0875	    -1.5090	    -1.2708	    -3.5264	    -0.8536	    -0.6314	    -1.8431	    -2.5705	    -2.9125	    -5.9865	     0.3133	    -0.3309	    -0.6762	    -2.3770	    -0.0911	     3.2722	    -5.4686	    -2.7015	
    -3.7773	    -2.3419	    -2.7415	    -4.1530	    -1.6657	    -1.6481	    -3.9724	    -1.4467	    -1.1861	    -3.4353	    -0.8041	    -0.5355	    -1.8079	    -2.4633	    -2.8966	    -5.9402	     0.3309	    -0.3549	    -0.7209	    -2.4090	    -0.1119	     3.2306	    -5.4846	    -2.6712	
    -3.7022	    -2.2412	    -2.6216	    -4.0251	    -1.5714	    -1.5330	    -3.8653	    -1.4003	    -1.0758	    -3.3521	    -0.7337	    -0.4668	    -1.7744	    -2.4618	    -2.8902	    -5.8986	     0.3469	    -0.3821	    -0.7449	    -2.4410	    -0.1055	     3.2003	    -5.4718	    -2.6360	
    -3.6079	    -2.1341	    -2.5065	    -3.8765	    -1.4802	    -1.4019	    -3.7310	    -1.3092	    -0.9591	    -3.2546	    -0.6634	    -0.3709	    -1.7376	    -2.6104	    -2.8662	    -5.8555	     0.3469	    -0.4204	    -0.7737	    -2.4649	    -0.1039	     3.1539	    -5.4670	    -2.5864	
    -3.5248	    -2.0206	    -2.3770	    -3.7374	    -1.3907	    -1.2932	    -3.5999	    -1.2341	    -0.8552	    -3.1555	    -0.6026	    -0.2957	    -1.7088	    -2.8374	    -2.8390	    -5.8027	     0.3453	    -0.4332	    -0.8041	    -2.4793	    -0.0911	     3.1140	    -5.4654	    -2.5273	
    -3.4353	    -1.9310	    -2.2364	    -3.6095	    -1.2980	    -1.1494	    -3.4720	    -1.1382	    -0.7465	    -3.0420	    -0.5323	    -0.2094	    -1.6593	    -3.1124	    -2.8070	    -5.7340	     0.3325	    -0.4892	    -0.8264	    -2.4889	    -0.0783	     3.0868	    -5.4494	    -2.4522	
    -3.3314	    -1.8367	    -2.1213	    -3.4912	    -1.2021	    -1.0566	    -3.3489	    -1.0598	    -0.6458	    -2.9525	    -0.4700	    -0.1583	    -1.6305	    -3.4017	    -2.7815	    -5.6588	     0.3197	    -0.5243	    -0.8616	    -2.4873	    -0.0751	     3.0468	    -5.4398	    -2.3882	
    -3.2610	    -1.7616	    -2.0094	    -3.3681	    -1.1158	    -0.9256	    -3.2179	    -0.9751	    -0.5451	    -2.8502	    -0.3821	    -0.0895	    -1.5969	    -3.6878	    -2.7415	    -5.6109	     0.3053	    -0.5691	    -0.8648	    -2.4522	    -0.0368	     3.0420	    -5.4111	    -2.3243	
    -3.1795	    -1.6992	    -1.8927	    -3.2434	    -1.0343	    -0.8440	    -3.1267	    -0.9032	    -0.4700	    -2.7783	    -0.3309	    -0.0192	    -1.5985	    -3.9228	    -2.6855	    -5.5485	     0.3053	    -0.6106	    -0.8872	    -2.4154	    -0.0368	     3.0148	    -5.4079	    -2.2523	
    -3.1076	    -1.6289	    -1.8175	    -3.1539	    -0.9559	    -0.7337	    -3.0132	    -0.8185	    -0.3677	    -2.6855	    -0.2494	     0.0320	    -1.5730	    -4.1258	    -2.6600	    -5.4958	     0.2829	    -0.6506	    -0.8872	    -2.3499	    -0.0032	     3.0132	    -5.3935	    -2.1868	
    -3.0404	    -1.5570	    -1.7328	    -3.0452	    -0.8824	    -0.6410	    -2.9157	    -0.7385	    -0.2957	    -2.6152	    -0.1838	     0.0911	    -1.5554	    -4.2489	    -2.5960	    -5.4430	     0.2670	    -0.6810	    -0.9048	    -2.2939	     0.0224	     3.0228	    -5.3871	    -2.1213	
