"Subject"	"Bin"	"Electrode"	"Condition"	"MeanAmp"	"Race"	"Fix"
21	9	"PZ"	"White_forehead"	-1.99077192622951	"White"	"forehead"
21	10	"CZ"	"White_forehead"	2.40901352459016	"White"	"forehead"
21	10	"CPZ"	"White_forehead"	0.818252049180328	"White"	"forehead"
21	10	"PZ"	"White_forehead"	0.917306147540984	"White"	"forehead"
21	11	"CZ"	"White_forehead"	5.30780614754098	"White"	"forehead"
21	11	"CPZ"	"White_forehead"	4.1872243852459	"White"	"forehead"
21	11	"PZ"	"White_forehead"	3.69228155737705	"White"	"forehead"
21	12	"CZ"	"White_forehead"	-1.18249364754098	"White"	"forehead"
21	12	"CPZ"	"White_forehead"	-2.41348360655738	"White"	"forehead"
21	12	"PZ"	"White_forehead"	-2.55243831967213	"White"	"forehead"
21	13	"CZ"	"White_forehead"	6.70320737704918	"White"	"forehead"
21	13	"CPZ"	"White_forehead"	8.30359344262295	"White"	"forehead"
21	13	"PZ"	"White_forehead"	8.51718483606557	"White"	"forehead"
21	14	"CZ"	"White_forehead"	0.677232786885246	"White"	"forehead"
21	14	"CPZ"	"White_forehead"	0.759091393442623	"White"	"forehead"
21	14	"PZ"	"White_forehead"	0.256928483606557	"White"	"forehead"
21	15	"CZ"	"White_forehead"	7.32506331967213	"White"	"forehead"
21	15	"CPZ"	"White_forehead"	5.6094506147541	"White"	"forehead"
21	15	"PZ"	"White_forehead"	4.91708155737705	"White"	"forehead"
21	1	"CZ"	"White_eyes"	3.74731475409836	"White"	"eyes"
21	1	"CPZ"	"White_eyes"	2.14761168032787	"White"	"eyes"
21	1	"PZ"	"White_eyes"	1.36547540983607	"White"	"eyes"
21	2	"CZ"	"White_eyes"	-2.16687151639344	"White"	"eyes"
21	2	"CPZ"	"White_eyes"	-3.90793586065574	"White"	"eyes"
21	2	"PZ"	"White_eyes"	-5.34942766393443	"White"	"eyes"
21	3	"CZ"	"White_eyes"	-2.51082192622951	"White"	"eyes"
21	3	"CPZ"	"White_eyes"	-3.95574713114754	"White"	"eyes"
21	3	"PZ"	"White_eyes"	-4.03072643442623	"White"	"eyes"
21	4	"CZ"	"White_eyes"	-1.13915696721311	"White"	"eyes"
21	4	"CPZ"	"White_eyes"	-1.52884918032787	"White"	"eyes"
21	4	"PZ"	"White_eyes"	-2.98306475409836	"White"	"eyes"
21	5	"CZ"	"White_eyes"	0.673795901639344	"White"	"eyes"
21	5	"CPZ"	"White_eyes"	-0.757718237704918	"White"	"eyes"
21	5	"PZ"	"White_eyes"	-1.0222131147541	"White"	"eyes"
21	6	"CZ"	"White_eyes"	-0.508696926229508	"White"	"eyes"
21	6	"CPZ"	"White_eyes"	-1.0662387295082	"White"	"eyes"
21	6	"PZ"	"White_eyes"	-0.10112131147541	"White"	"eyes"
21	7	"CZ"	"White_eyes"	2.38665512295082	"White"	"eyes"
21	7	"CPZ"	"White_eyes"	4.34028053278689	"White"	"eyes"
21	7	"PZ"	"White_eyes"	3.20112520491803	"White"	"eyes"
21	8	"CZ"	"White_eyes"	3.27610635245902	"White"	"eyes"
21	8	"CPZ"	"White_eyes"	2.63361168032787	"White"	"eyes"
21	8	"PZ"	"White_eyes"	2.57926741803279	"White"	"eyes"
21	9	"CZ"	"White_eyes"	-1.83564918032787	"White"	"eyes"
21	9	"CPZ"	"White_eyes"	-3.42812868852459	"White"	"eyes"
21	9	"PZ"	"White_eyes"	-4.1339125	"White"	"eyes"
21	10	"CZ"	"White_eyes"	-0.0629422131147541	"White"	"eyes"
21	10	"CPZ"	"White_eyes"	0.745679918032787	"White"	"eyes"
21	10	"PZ"	"White_eyes"	0.835793442622951	"White"	"eyes"
21	11	"CZ"	"White_eyes"	2.3536375	"White"	"eyes"
21	11	"CPZ"	"White_eyes"	1.45352663934426	"White"	"eyes"
21	11	"PZ"	"White_eyes"	1.64132151639344	"White"	"eyes"
21	12	"CZ"	"White_eyes"	1.90031454918033	"White"	"eyes"
21	12	"CPZ"	"White_eyes"	1.20382008196721	"White"	"eyes"
21	12	"PZ"	"White_eyes"	1.18868606557377	"White"	"eyes"
21	13	"CZ"	"White_eyes"	-0.497004303278688	"White"	"eyes"
21	13	"CPZ"	"White_eyes"	0.412050819672131	"White"	"eyes"
21	13	"PZ"	"White_eyes"	0.826162090163934	"White"	"eyes"
21	14	"CZ"	"White_eyes"	-0.684800819672131	"White"	"eyes"
21	14	"CPZ"	"White_eyes"	-1.85250635245902	"White"	"eyes"
21	14	"PZ"	"White_eyes"	-1.62446618852459	"White"	"eyes"
22	1	"CZ"	"Black_forehead"	0.639399590163934	"Black"	"forehead"
22	1	"CPZ"	"Black_forehead"	0.380405737704918	"Black"	"forehead"
22	1	"PZ"	"Black_forehead"	0.804150614754098	"Black"	"forehead"
22	2	"CZ"	"Black_forehead"	3.56605389344262	"Black"	"forehead"
22	2	"CPZ"	"Black_forehead"	3.1412768442623	"Black"	"forehead"
22	2	"PZ"	"Black_forehead"	3.28608032786885	"Black"	"forehead"
22	3	"CZ"	"Black_forehead"	2.35604487704918	"Black"	"forehead"
22	3	"CPZ"	"Black_forehead"	3.28092336065574	"Black"	"forehead"
22	3	"PZ"	"Black_forehead"	3.66751987704918	"Black"	"forehead"
22	4	"CZ"	"Black_forehead"	-2.74711495901639	"Black"	"forehead"
22	4	"CPZ"	"Black_forehead"	-4.05927602459016	"Black"	"forehead"
22	4	"PZ"	"Black_forehead"	-4.16761598360656	"Black"	"forehead"
22	5	"CZ"	"Black_forehead"	-7.06469262295082	"Black"	"forehead"
22	5	"CPZ"	"Black_forehead"	-5.82545102459016	"Black"	"forehead"
22	5	"PZ"	"Black_forehead"	-4.40219139344262	"Black"	"forehead"
22	6	"CZ"	"Black_forehead"	-0.405172950819672	"Black"	"forehead"
22	6	"CPZ"	"Black_forehead"	-0.657628278688525	"Black"	"forehead"
22	6	"PZ"	"Black_forehead"	-1.14500409836066	"Black"	"forehead"
22	7	"CZ"	"Black_forehead"	-2.95657950819672	"Black"	"forehead"
22	7	"CPZ"	"Black_forehead"	-4.34337315573771	"Black"	"forehead"
22	7	"PZ"	"Black_forehead"	-4.24947602459016	"Black"	"forehead"
22	8	"CZ"	"Black_forehead"	-12.7556573770492	"Black"	"forehead"
22	8	"CPZ"	"Black_forehead"	-11.8242465163934	"Black"	"forehead"
22	8	"PZ"	"Black_forehead"	-9.4534112704918	"Black"	"forehead"
22	9	"CZ"	"Black_forehead"	3.28539426229508	"Black"	"forehead"
22	9	"CPZ"	"Black_forehead"	4.3045125	"Black"	"forehead"
22	9	"PZ"	"Black_forehead"	4.60856045081967	"Black"	"forehead"
22	10	"CZ"	"Black_forehead"	1.65404713114754	"Black"	"forehead"
22	10	"CPZ"	"Black_forehead"	1.56771803278689	"Black"	"forehead"
22	10	"PZ"	"Black_forehead"	0.552723975409836	"Black"	"forehead"
22	11	"CZ"	"Black_forehead"	1.63856885245902	"Black"	"forehead"
22	11	"CPZ"	"Black_forehead"	-0.0632883196721311	"Black"	"forehead"
22	11	"PZ"	"Black_forehead"	-0.790391598360656	"Black"	"forehead"
22	12	"CZ"	"Black_forehead"	1.78027418032787	"Black"	"forehead"
22	12	"CPZ"	"Black_forehead"	1.24131045081967	"Black"	"forehead"
22	12	"PZ"	"Black_forehead"	1.93539610655738	"Black"	"forehead"
22	13	"CZ"	"Black_forehead"	-1.23890184426229	"Black"	"forehead"
22	13	"CPZ"	"Black_forehead"	0.393132991803279	"Black"	"forehead"
22	13	"PZ"	"Black_forehead"	0.711284836065574	"Black"	"forehead"
22	1	"CZ"	"Black_eyes"	-10.1787989754098	"Black"	"eyes"
22	1	"CPZ"	"Black_eyes"	-10.9323887295082	"Black"	"eyes"
22	1	"PZ"	"Black_eyes"	-10.1550670081967	"Black"	"eyes"
22	2	"CZ"	"Black_eyes"	-4.5084731557377	"Black"	"eyes"
22	2	"CPZ"	"Black_eyes"	-3.71429651639344	"Black"	"eyes"
22	2	"PZ"	"Black_eyes"	-2.81487295081967	"Black"	"eyes"
22	3	"CZ"	"Black_eyes"	-4.71827889344262	"Black"	"eyes"
22	3	"CPZ"	"Black_eyes"	-5.8488387295082	"Black"	"eyes"
22	3	"PZ"	"Black_eyes"	-6.29803196721311	"Black"	"eyes"
22	4	"CZ"	"Black_eyes"	-13.855949795082	"Black"	"eyes"
22	4	"CPZ"	"Black_eyes"	-13.0978854508197	"Black"	"eyes"
22	4	"PZ"	"Black_eyes"	-11.9088553278689	"Black"	"eyes"
22	5	"CZ"	"Black_eyes"	-2.27005963114754	"Black"	"eyes"
22	5	"CPZ"	"Black_eyes"	-1.6241237704918	"Black"	"eyes"
22	5	"PZ"	"Black_eyes"	-0.593997540983606	"Black"	"eyes"
22	6	"CZ"	"Black_eyes"	0.432689139344262	"Black"	"eyes"
22	6	"CPZ"	"Black_eyes"	-2.49190573770492	"Black"	"eyes"
22	6	"PZ"	"Black_eyes"	-3.63862807377049	"Black"	"eyes"
22	7	"CZ"	"Black_eyes"	-1.56977725409836	"Black"	"eyes"
22	7	"CPZ"	"Black_eyes"	-5.20909303278689	"Black"	"eyes"
22	7	"PZ"	"Black_eyes"	-7.11318852459016	"Black"	"eyes"
22	8	"CZ"	"Black_eyes"	-0.996074180327869	"Black"	"eyes"
22	8	"CPZ"	"Black_eyes"	-0.710596516393443	"Black"	"eyes"
22	8	"PZ"	"Black_eyes"	-0.59468381147541	"Black"	"eyes"
22	9	"CZ"	"Black_eyes"	8.22964795081967	"Black"	"eyes"
22	9	"CPZ"	"Black_eyes"	7.98475512295082	"Black"	"eyes"
22	9	"PZ"	"Black_eyes"	7.01722684426229	"Black"	"eyes"
22	10	"CZ"	"Black_eyes"	-5.65209795081967	"Black"	"eyes"
22	10	"CPZ"	"Black_eyes"	-5.27409959016393	"Black"	"eyes"
22	10	"PZ"	"Black_eyes"	-5.5980987704918	"Black"	"eyes"
22	11	"CZ"	"Black_eyes"	-3.8474018442623	"Black"	"eyes"
22	11	"CPZ"	"Black_eyes"	-3.52306045081967	"Black"	"eyes"
22	11	"PZ"	"Black_eyes"	-4.29247295081967	"Black"	"eyes"
22	12	"CZ"	"Black_eyes"	5.51452131147541	"Black"	"eyes"
22	12	"CPZ"	"Black_eyes"	4.9380637295082	"Black"	"eyes"
22	12	"PZ"	"Black_eyes"	3.33904672131148	"Black"	"eyes"
22	13	"CZ"	"Black_eyes"	-3.88798913934426	"Black"	"eyes"
22	13	"CPZ"	"Black_eyes"	-2.30342192622951	"Black"	"eyes"
22	13	"PZ"	"Black_eyes"	-1.3561893442623	"Black"	"eyes"
22	14	"CZ"	"Black_eyes"	-0.171629303278689	"Black"	"eyes"
22	14	"CPZ"	"Black_eyes"	-1.32695102459016	"Black"	"eyes"
22	14	"PZ"	"Black_eyes"	-0.752562295081967	"Black"	"eyes"
22	1	"CZ"	"White_forehead"	2.21743299180328	"White"	"forehead"
22	1	"CPZ"	"White_forehead"	0.839578278688525	"White"	"forehead"
22	1	"PZ"	"White_forehead"	1.28292704918033	"White"	"forehead"
22	2	"CZ"	"White_forehead"	-5.4127112704918	"White"	"forehead"
22	2	"CPZ"	"White_forehead"	-5.75287725409836	"White"	"forehead"
22	2	"PZ"	"White_forehead"	-5.37315901639344	"White"	"forehead"
22	3	"CZ"	"White_forehead"	2.73404077868852	"White"	"forehead"
22	3	"CPZ"	"White_forehead"	2.03995491803279	"White"	"forehead"
22	3	"PZ"	"White_forehead"	2.78873196721311	"White"	"forehead"
22	4	"CZ"	"White_forehead"	1.58559836065574	"White"	"forehead"
22	4	"CPZ"	"White_forehead"	1.74209385245902	"White"	"forehead"
22	4	"PZ"	"White_forehead"	1.71733422131148	"White"	"forehead"
22	5	"CZ"	"White_forehead"	-6.46760184426229	"White"	"forehead"
22	5	"CPZ"	"White_forehead"	-5.89217520491803	"White"	"forehead"
22	5	"PZ"	"White_forehead"	-4.69729774590164	"White"	"forehead"
22	6	"CZ"	"White_forehead"	1.41912868852459	"White"	"forehead"
22	6	"CPZ"	"White_forehead"	0.666916598360656	"White"	"forehead"
22	6	"PZ"	"White_forehead"	0.797959836065574	"White"	"forehead"
22	7	"CZ"	"White_forehead"	3.57843401639344	"White"	"forehead"
22	7	"CPZ"	"White_forehead"	3.40164651639344	"White"	"forehead"
22	7	"PZ"	"White_forehead"	4.03210471311475	"White"	"forehead"
22	8	"CZ"	"White_forehead"	-3.11995225409836	"White"	"forehead"
22	8	"CPZ"	"White_forehead"	-4.26323729508197	"White"	"forehead"
22	8	"PZ"	"White_forehead"	-3.87319897540984	"White"	"forehead"
22	9	"CZ"	"White_forehead"	-1.88105348360656	"White"	"forehead"
22	9	"CPZ"	"White_forehead"	-2.42380307377049	"White"	"forehead"
22	9	"PZ"	"White_forehead"	-2.99819262295082	"White"	"forehead"
22	10	"CZ"	"White_forehead"	-2.13557336065574	"White"	"forehead"
22	10	"CPZ"	"White_forehead"	-4.80564159836066	"White"	"forehead"
22	10	"PZ"	"White_forehead"	-6.02115717213115	"White"	"forehead"
22	11	"CZ"	"White_forehead"	-3.95746823770492	"White"	"forehead"
22	11	"CPZ"	"White_forehead"	-3.37206700819672	"White"	"forehead"
22	11	"PZ"	"White_forehead"	-2.66663094262295	"White"	"forehead"
22	12	"CZ"	"White_forehead"	0.306114549180328	"White"	"forehead"
22	12	"CPZ"	"White_forehead"	-0.106622745901639	"White"	"forehead"
22	12	"PZ"	"White_forehead"	-0.713347745901639	"White"	"forehead"
22	13	"CZ"	"White_forehead"	-1.86213483606557	"White"	"forehead"
22	13	"CPZ"	"White_forehead"	-4.60443217213115	"White"	"forehead"
22	13	"PZ"	"White_forehead"	-6.18693831967213	"White"	"forehead"
22	1	"CZ"	"White_eyes"	-6.02184385245902	"White"	"eyes"
22	1	"CPZ"	"White_eyes"	-5.34220081967213	"White"	"eyes"
22	1	"PZ"	"White_eyes"	-4.51500553278689	"White"	"eyes"
22	2	"CZ"	"White_eyes"	-1.8229237704918	"White"	"eyes"
22	2	"CPZ"	"White_eyes"	-1.74312950819672	"White"	"eyes"
22	2	"PZ"	"White_eyes"	-1.40296475409836	"White"	"eyes"
22	3	"CZ"	"White_eyes"	1.31112643442623	"White"	"eyes"
22	3	"CPZ"	"White_eyes"	0.428557581967213	"White"	"eyes"
22	3	"PZ"	"White_eyes"	-0.925220286885246	"White"	"eyes"
22	4	"CZ"	"White_eyes"	-2.43755881147541	"White"	"eyes"
22	4	"CPZ"	"White_eyes"	-3.55195471311475	"White"	"eyes"
22	4	"PZ"	"White_eyes"	-3.21178729508197	"White"	"eyes"
22	5	"CZ"	"White_eyes"	-1.83530737704918	"White"	"eyes"
22	5	"CPZ"	"White_eyes"	-1.12815163934426	"White"	"eyes"
22	5	"PZ"	"White_eyes"	-1.02702807377049	"White"	"eyes"
22	6	"CZ"	"White_eyes"	-4.57622909836066	"White"	"eyes"
22	6	"CPZ"	"White_eyes"	-5.66138606557377	"White"	"eyes"
22	6	"PZ"	"White_eyes"	-5.44263545081967	"White"	"eyes"
22	7	"CZ"	"White_eyes"	-2.73920081967213	"White"	"eyes"
22	7	"CPZ"	"White_eyes"	-3.57568360655738	"White"	"eyes"
22	7	"PZ"	"White_eyes"	-3.40302110655738	"White"	"eyes"
22	8	"CZ"	"White_eyes"	0.0546877049180328	"White"	"eyes"
22	8	"CPZ"	"White_eyes"	0.580240368852459	"White"	"eyes"
22	8	"PZ"	"White_eyes"	2.21674487704918	"White"	"eyes"
22	9	"CZ"	"White_eyes"	-6.26054159836066	"White"	"eyes"
22	9	"CPZ"	"White_eyes"	-6.08237704918033	"White"	"eyes"
22	9	"PZ"	"White_eyes"	-5.13170225409836	"White"	"eyes"
22	10	"CZ"	"White_eyes"	-1.39883709016393	"White"	"eyes"
22	10	"CPZ"	"White_eyes"	-3.64791659836066	"White"	"eyes"
22	10	"PZ"	"White_eyes"	-3.82711024590164	"White"	"eyes"
22	11	"CZ"	"White_eyes"	6.57800573770492	"White"	"eyes"
22	11	"CPZ"	"White_eyes"	3.84877889344262	"White"	"eyes"
22	11	"PZ"	"White_eyes"	1.70667172131148	"White"	"eyes"
22	12	"CZ"	"White_eyes"	-0.0653522540983607	"White"	"eyes"
22	12	"CPZ"	"White_eyes"	0.482902254098361	"White"	"eyes"
22	12	"PZ"	"White_eyes"	1.33210963114754	"White"	"eyes"
23	1	"CZ"	"Black_forehead"	-0.650405737704918	"Black"	"forehead"
23	1	"CPZ"	"Black_forehead"	-4.83866168032787	"Black"	"forehead"
23	1	"PZ"	"Black_forehead"	-7.09736885245902	"Black"	"forehead"
23	2	"CZ"	"Black_forehead"	8.30669200819672	"Black"	"forehead"
23	2	"CPZ"	"Black_forehead"	6.70010840163934	"Black"	"forehead"
23	2	"PZ"	"Black_forehead"	3.79271721311475	"Black"	"forehead"
23	3	"CZ"	"Black_forehead"	3.9660631147541	"Black"	"forehead"
23	3	"CPZ"	"Black_forehead"	2.63326598360656	"Black"	"forehead"
23	3	"PZ"	"Black_forehead"	1.93367704918033	"Black"	"forehead"
23	4	"CZ"	"Black_forehead"	3.08383545081967	"Black"	"forehead"
23	4	"CPZ"	"Black_forehead"	2.04683340163934	"Black"	"forehead"
23	4	"PZ"	"Black_forehead"	2.37255471311475	"Black"	"forehead"
23	5	"CZ"	"Black_forehead"	9.57723319672131	"Black"	"forehead"
23	5	"CPZ"	"Black_forehead"	9.20783340163934	"Black"	"forehead"
23	5	"PZ"	"Black_forehead"	8.03600225409836	"Black"	"forehead"
23	6	"CZ"	"Black_forehead"	6.97939549180328	"Black"	"forehead"
23	6	"CPZ"	"Black_forehead"	6.82461926229508	"Black"	"forehead"
23	6	"PZ"	"Black_forehead"	6.15804774590164	"Black"	"forehead"
23	7	"CZ"	"Black_forehead"	6.82220881147541	"Black"	"forehead"
23	7	"CPZ"	"Black_forehead"	8.83843258196721	"Black"	"forehead"
23	7	"PZ"	"Black_forehead"	10.092468852459	"Black"	"forehead"
23	8	"CZ"	"Black_forehead"	10.0415625	"Black"	"forehead"
23	8	"CPZ"	"Black_forehead"	8.17014118852459	"Black"	"forehead"
23	8	"PZ"	"Black_forehead"	5.87773094262295	"Black"	"forehead"
23	9	"CZ"	"Black_forehead"	3.7631368852459	"Black"	"forehead"
23	9	"CPZ"	"Black_forehead"	3.419875	"Black"	"forehead"
23	9	"PZ"	"Black_forehead"	1.57390553278689	"Black"	"forehead"
23	10	"CZ"	"Black_forehead"	6.01530901639344	"Black"	"forehead"
23	10	"CPZ"	"Black_forehead"	2.50187725409836	"Black"	"forehead"
23	10	"PZ"	"Black_forehead"	-0.246269262295082	"Black"	"forehead"
23	11	"CZ"	"Black_forehead"	2.52423524590164	"Black"	"forehead"
23	11	"CPZ"	"Black_forehead"	1.46659713114754	"Black"	"forehead"
23	11	"PZ"	"Black_forehead"	-0.209809221311475	"Black"	"forehead"
23	12	"CZ"	"Black_forehead"	4.71793545081967	"Black"	"forehead"
23	12	"CPZ"	"Black_forehead"	3.89280430327869	"Black"	"forehead"
23	12	"PZ"	"Black_forehead"	3.16191331967213	"Black"	"forehead"
23	13	"CZ"	"Black_forehead"	1.61415143442623	"Black"	"forehead"
23	13	"CPZ"	"Black_forehead"	1.15532418032787	"Black"	"forehead"
23	13	"PZ"	"Black_forehead"	0.776978483606557	"Black"	"forehead"
23	1	"CZ"	"Black_eyes"	6.38333053278689	"Black"	"eyes"
23	1	"CPZ"	"Black_eyes"	5.82097704918033	"Black"	"eyes"
23	1	"PZ"	"Black_eyes"	5.54203545081967	"Black"	"eyes"
23	2	"CZ"	"Black_eyes"	1.68087397540984	"Black"	"eyes"
23	2	"CPZ"	"Black_eyes"	1.39161659836066	"Black"	"eyes"
23	2	"PZ"	"Black_eyes"	2.0488981557377	"Black"	"eyes"
23	3	"CZ"	"Black_eyes"	-0.690990368852459	"Black"	"eyes"
23	3	"CPZ"	"Black_eyes"	-1.30356086065574	"Black"	"eyes"
23	3	"PZ"	"Black_eyes"	-1.21516803278689	"Black"	"eyes"
23	4	"CZ"	"Black_eyes"	11.4465926229508	"Black"	"eyes"
23	4	"CPZ"	"Black_eyes"	9.51428995901639	"Black"	"eyes"
23	4	"PZ"	"Black_eyes"	7.89911147540984	"Black"	"eyes"
23	5	"CZ"	"Black_eyes"	12.5682096311475	"Black"	"eyes"
23	5	"CPZ"	"Black_eyes"	14.519081557377	"Black"	"eyes"
23	5	"PZ"	"Black_eyes"	14.8286344262295	"Black"	"eyes"
23	6	"CZ"	"Black_eyes"	10.4573977459016	"Black"	"eyes"
23	6	"CPZ"	"Black_eyes"	9.1607137295082	"Black"	"eyes"
23	6	"PZ"	"Black_eyes"	7.12041270491803	"Black"	"eyes"
23	7	"CZ"	"Black_eyes"	10.4003018442623	"Black"	"eyes"
23	7	"CPZ"	"Black_eyes"	7.42962131147541	"Black"	"eyes"
23	7	"PZ"	"Black_eyes"	3.8780137295082	"Black"	"eyes"
23	8	"CZ"	"Black_eyes"	5.20909487704918	"Black"	"eyes"
23	8	"CPZ"	"Black_eyes"	3.14231168032787	"Black"	"eyes"
23	8	"PZ"	"Black_eyes"	3.46768422131148	"Black"	"eyes"
23	9	"CZ"	"Black_eyes"	14.3292233606557	"Black"	"eyes"
23	9	"CPZ"	"Black_eyes"	14.7385202868852	"Black"	"eyes"
23	9	"PZ"	"Black_eyes"	14.2679971311475	"Black"	"eyes"
23	10	"CZ"	"Black_eyes"	4.7774375	"Black"	"eyes"
23	10	"CPZ"	"Black_eyes"	3.67749385245902	"Black"	"eyes"
23	10	"PZ"	"Black_eyes"	3.46733954918033	"Black"	"eyes"
23	11	"CZ"	"Black_eyes"	4.6405493852459	"Black"	"eyes"
23	11	"CPZ"	"Black_eyes"	5.90524262295082	"Black"	"eyes"
23	11	"PZ"	"Black_eyes"	6.73003545081967	"Black"	"eyes"
23	12	"CZ"	"Black_eyes"	1.04113073770492	"Black"	"eyes"
23	12	"CPZ"	"Black_eyes"	1.34999672131148	"Black"	"eyes"
23	12	"PZ"	"Black_eyes"	1.092725	"Black"	"eyes"
23	13	"CZ"	"Black_eyes"	6.84043893442623	"Black"	"eyes"
23	13	"CPZ"	"Black_eyes"	5.68856024590164	"Black"	"eyes"
23	13	"PZ"	"Black_eyes"	4.38740245901639	"Black"	"eyes"
23	14	"CZ"	"Black_eyes"	2.80730307377049	"Black"	"eyes"
23	14	"CPZ"	"Black_eyes"	2.94419549180328	"Black"	"eyes"
23	14	"PZ"	"Black_eyes"	3.37241229508197	"Black"	"eyes"
23	1	"CZ"	"White_forehead"	3.78583483606557	"White"	"forehead"
23	1	"CPZ"	"White_forehead"	2.67557192622951	"White"	"forehead"
23	1	"PZ"	"White_forehead"	1.17767745901639	"White"	"forehead"
23	2	"CZ"	"White_forehead"	8.36206741803279	"White"	"forehead"
23	2	"CPZ"	"White_forehead"	6.11470840163934	"White"	"forehead"
23	2	"PZ"	"White_forehead"	4.21646045081967	"White"	"forehead"
23	3	"CZ"	"White_forehead"	15.9089743852459	"White"	"forehead"
23	3	"CPZ"	"White_forehead"	14.2587112704918	"White"	"forehead"
23	3	"PZ"	"White_forehead"	13.2371860655738	"White"	"forehead"
23	4	"CZ"	"White_forehead"	5.0161393442623	"White"	"forehead"
23	4	"CPZ"	"White_forehead"	7.1004637295082	"White"	"forehead"
23	4	"PZ"	"White_forehead"	9.92771803278688	"White"	"forehead"
23	5	"CZ"	"White_forehead"	12.080144057377	"White"	"forehead"
23	5	"CPZ"	"White_forehead"	10.4646209016393	"White"	"forehead"
23	5	"PZ"	"White_forehead"	7.70512643442623	"White"	"forehead"
23	6	"CZ"	"White_forehead"	5.13927397540984	"White"	"forehead"
23	6	"CPZ"	"White_forehead"	4.18550594262295	"White"	"forehead"
23	6	"PZ"	"White_forehead"	4.93634180327869	"White"	"forehead"
23	7	"CZ"	"White_forehead"	4.34681393442623	"White"	"forehead"
23	7	"CPZ"	"White_forehead"	3.5519506147541	"White"	"forehead"
23	7	"PZ"	"White_forehead"	2.03410655737705	"White"	"forehead"
23	8	"CZ"	"White_forehead"	4.71552827868852	"White"	"forehead"
23	8	"CPZ"	"White_forehead"	4.35335	"White"	"forehead"
23	8	"PZ"	"White_forehead"	3.1619118852459	"White"	"forehead"
23	9	"CZ"	"White_forehead"	12.2675967213115	"White"	"forehead"
23	9	"CPZ"	"White_forehead"	11.5226047131148	"White"	"forehead"
23	9	"PZ"	"White_forehead"	11.4524424180328	"White"	"forehead"
23	10	"CZ"	"White_forehead"	7.85302192622951	"White"	"forehead"
23	10	"CPZ"	"White_forehead"	6.64198278688525	"White"	"forehead"
23	10	"PZ"	"White_forehead"	5.92037930327869	"White"	"forehead"
23	11	"CZ"	"White_forehead"	1.53435225409836	"White"	"forehead"
23	11	"CPZ"	"White_forehead"	1.53882459016393	"White"	"forehead"
23	11	"PZ"	"White_forehead"	4.05789467213115	"White"	"forehead"
23	12	"CZ"	"White_forehead"	6.47516639344262	"White"	"forehead"
23	12	"CPZ"	"White_forehead"	5.28235573770492	"White"	"forehead"
23	12	"PZ"	"White_forehead"	5.68580819672131	"White"	"forehead"
23	13	"CZ"	"White_forehead"	7.09736782786885	"White"	"forehead"
23	13	"CPZ"	"White_forehead"	7.3030506147541	"White"	"forehead"
23	13	"PZ"	"White_forehead"	6.47723094262295	"White"	"forehead"
23	14	"CZ"	"White_forehead"	8.23274098360656	"White"	"forehead"
23	14	"CPZ"	"White_forehead"	6.0920118852459	"White"	"forehead"
23	14	"PZ"	"White_forehead"	4.54871741803279	"White"	"forehead"
23	1	"CZ"	"White_eyes"	9.44928729508197	"White"	"eyes"
23	1	"CPZ"	"White_eyes"	6.56597172131148	"White"	"eyes"
23	1	"PZ"	"White_eyes"	2.46748340163934	"White"	"eyes"
23	2	"CZ"	"White_eyes"	3.22451209016393	"White"	"eyes"
23	2	"CPZ"	"White_eyes"	0.873283606557377	"White"	"eyes"
23	2	"PZ"	"White_eyes"	-0.136892213114754	"White"	"eyes"
23	3	"CZ"	"White_eyes"	8.11339180327869	"White"	"eyes"
23	3	"CPZ"	"White_eyes"	5.93413831967213	"White"	"eyes"
23	3	"PZ"	"White_eyes"	4.23262643442623	"White"	"eyes"
23	4	"CZ"	"White_eyes"	7.56100881147541	"White"	"eyes"
23	4	"CPZ"	"White_eyes"	7.01034856557377	"White"	"eyes"
23	4	"PZ"	"White_eyes"	6.50440143442623	"White"	"eyes"
23	5	"CZ"	"White_eyes"	-0.164750204918033	"White"	"eyes"
23	5	"CPZ"	"White_eyes"	-2.03858053278689	"White"	"eyes"
23	5	"PZ"	"White_eyes"	-1.93195532786885	"White"	"eyes"
23	6	"CZ"	"White_eyes"	0.228725409836066	"White"	"eyes"
23	6	"CPZ"	"White_eyes"	1.83324405737705	"White"	"eyes"
23	6	"PZ"	"White_eyes"	2.12869672131148	"White"	"eyes"
23	7	"CZ"	"White_eyes"	8.71151577868852	"White"	"eyes"
23	7	"CPZ"	"White_eyes"	8.67574651639344	"White"	"eyes"
23	7	"PZ"	"White_eyes"	7.57029754098361	"White"	"eyes"
23	8	"CZ"	"White_eyes"	6.4541856557377	"White"	"eyes"
23	8	"CPZ"	"White_eyes"	4.20407807377049	"White"	"eyes"
23	8	"PZ"	"White_eyes"	4.48989774590164	"White"	"eyes"
23	9	"CZ"	"White_eyes"	8.61899528688525	"White"	"eyes"
23	9	"CPZ"	"White_eyes"	7.22325389344262	"White"	"eyes"
23	9	"PZ"	"White_eyes"	7.54381229508197	"White"	"eyes"
23	10	"CZ"	"White_eyes"	10.6056383196721	"White"	"eyes"
23	10	"CPZ"	"White_eyes"	8.90447172131148	"White"	"eyes"
23	10	"PZ"	"White_eyes"	7.52558340163934	"White"	"eyes"
23	11	"CZ"	"White_eyes"	4.10880717213115	"White"	"eyes"
