"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
13.4277	18.9667	16.2811	11.4136	20.1416	17.9596	10.4065	16.7847	18.9667	12.9242	16.1133	14.6027	10.5743	-2.3499	3.0212	10.0708	5.0354	9.903	57	270	169	252	1	2
12.5885	17.9596	15.4419	10.7422	19.4702	17.2882	9.7351	15.9454	18.2953	12.085	15.4419	13.9313	9.903	-2.182	2.8534	9.7351	4.6997	9.5673	57	271	170	252	1	2
10.0708	9.3994	7.5531	10.2386	12.9242	8.728	12.085	18.4631	15.1062	15.9454	21.4844	18.9667	18.1274	0.8392	12.9242	14.9384	6.7139	18.1274	57	231	130	253	1	2
9.903	9.0637	7.3853	10.2386	12.5885	8.5602	11.9171	18.1274	14.9384	15.6097	20.9808	18.4631	17.6239	0.8392	12.5885	14.9384	6.3782	17.7917	57	232	131	253	1	2
9.903	8.728	7.2174	9.903	12.085	8.0566	11.7493	17.6239	14.267	15.274	20.4773	17.7917	16.9525	0.6714	11.9171	14.7705	5.8746	17.2882	57	233	132	253	1	2
9.903	8.728	7.0496	9.7351	11.9171	7.7209	11.5814	17.2882	13.9313	14.9384	20.1416	17.4561	16.449	0.5035	11.5814	14.7705	5.5389	17.1204	57	234	133	253	1	2
9.903	8.5602	6.8817	9.5673	11.5814	7.2174	11.2457	16.7847	13.4277	14.4348	19.4702	16.7847	15.9454	0.5035	10.91	14.7705	5.2032	16.7847	57	235	134	253	1	2
10.2386	8.5602	7.0496	9.7351	11.4136	7.0496	11.2457	16.449	13.2599	14.267	19.1345	16.2811	15.6097	0.3357	10.4065	14.7705	5.0354	16.6168	57	236	135	253	1	2
10.4065	8.5602	7.0496	9.7351	11.2457	6.7139	11.0779	16.1133	12.7563	13.7634	18.631	15.7776	15.1062	0.3357	9.7351	14.7705	4.6997	16.449	57	237	136	253	1	2
10.5743	8.728	7.2174	9.7351	11.2457	6.546	11.0779	15.9454	12.5885	13.5956	18.2953	15.4419	14.7705	0.1678	9.3994	14.7705	4.5319	16.2811	57	238	137	253	1	2
10.91	8.8959	7.2174	9.7351	11.2457	6.3782	11.0779	15.6097	12.4207	13.2599	17.7917	15.1062	14.267	0	8.728	14.7705	4.1962	15.9454	57	239	138	253	1	2
10.91	9.0637	7.3853	9.7351	11.2457	6.0425	10.91	15.274	12.085	12.9242	17.2882	14.6027	13.5956	0	8.2245	14.7705	3.8605	15.4419	57	240	139	253	1	2
11.2457	9.2316	7.5531	9.7351	11.2457	5.8746	10.91	14.9384	11.9171	12.7563	16.9525	14.267	13.2599	-0.1678	7.7209	14.6027	3.5248	15.1062	57	241	140	253	1	2
11.7493	9.5673	7.8888	10.0708	11.4136	6.0425	11.0779	14.7705	11.9171	12.5885	16.6168	14.0991	13.092	-0.3357	7.3853	14.6027	3.5248	14.9384	57	242	141	253	1	2
11.7493	9.903	7.8888	9.903	11.4136	5.7068	11.0779	14.6027	11.5814	12.4207	16.1133	13.5956	12.9242	-0.3357	6.8817	14.4348	3.3569	14.6027	57	243	142	253	1	2
12.085	10.2386	8.0566	10.2386	11.7493	5.8746	11.2457	14.6027	11.5814	12.5885	15.9454	13.5956	12.7563	-0.5035	6.546	14.267	3.5248	14.4348	57	244	143	253	1	2
12.4207	10.4065	8.2245	10.2386	11.7493	5.7068	11.2457	14.267	11.2457	12.2528	15.4419	13.2599	12.4207	-0.5035	6.2103	14.0991	3.1891	13.7634	57	245	144	253	1	2
12.7563	10.91	8.3923	10.4065	11.9171	5.8746	11.2457	14.267	11.4136	12.4207	15.274	13.092	12.2528	-0.6714	6.0425	13.9313	3.3569	13.5956	57	246	145	253	1	2
12.9242	11.0779	8.5602	10.4065	11.9171	5.8746	11.4136	13.9313	11.2457	12.2528	14.9384	12.9242	12.085	-0.6714	5.5389	13.4277	3.1891	13.092	57	247	146	253	1	2
13.4277	11.4136	8.8959	10.7422	12.2528	6.0425	11.5814	14.0991	11.4136	12.4207	14.7705	12.9242	12.085	-0.8392	5.3711	13.4277	3.3569	12.9242	57	248	147	253	1	2
13.7634	11.7493	9.0637	10.91	12.2528	6.0425	11.5814	13.9313	11.4136	12.2528	14.6027	12.9242	12.085	-1.0071	5.0354	12.9242	3.3569	12.2528	57	249	148	253	1	2
13.9313	11.9171	9.2316	10.91	12.4207	6.3782	11.7493	13.7634	11.2457	12.2528	14.267	12.7563	11.7493	-1.0071	4.8676	12.5885	3.1891	11.9171	57	250	149	253	1	2
14.0991	12.085	9.3994	10.91	12.4207	6.3782	11.7493	13.7634	11.4136	12.2528	14.0991	12.7563	11.7493	-1.1749	4.364	12.2528	3.1891	11.4136	57	251	150	253	1	2
14.4348	12.2528	9.5673	11.2457	12.5885	6.7139	11.7493	13.5956	11.5814	12.2528	14.0991	12.7563	11.7493	-1.3428	4.364	11.9171	3.1891	11.0779	57	252	151	253	1	2
14.9384	12.5885	9.903	11.4136	12.7563	7.0496	11.9171	13.5956	11.5814	12.2528	13.9313	12.9242	11.5814	-1.3428	4.0283	11.4136	3.3569	10.7422	57	253	152	253	1	2
15.274	12.7563	10.2386	11.5814	12.9242	7.3853	11.9171	13.5956	11.7493	12.4207	13.9313	12.9242	11.7493	-1.5106	4.0283	11.2457	3.5248	10.5743	57	254	153	253	1	2
15.4419	12.9242	10.4065	11.9171	12.9242	7.7209	12.085	13.7634	11.9171	12.4207	13.9313	13.092	11.5814	-1.5106	3.8605	10.7422	3.5248	10.0708	57	255	154	253	1	2
15.9454	13.092	10.7422	12.085	13.2599	8.2245	12.2528	13.9313	12.2528	12.5885	14.267	13.4277	11.7493	-1.6785	3.6926	10.5743	3.6926	10.2386	57	256	155	253	1	2
16.449	13.4277	11.0779	12.5885	13.4277	8.5602	12.4207	14.0991	12.5885	12.7563	14.4348	13.7634	11.9171	-1.6785	3.6926	10.4065	4.0283	10.2386	57	257	156	253	1	2
16.7847	13.7634	11.4136	12.9242	13.7634	8.8959	12.5885	14.4348	12.9242	12.9242	14.7705	14.0991	11.9171	-1.6785	3.6926	10.4065	4.1962	10.4065	57	258	157	253	1	2
17.1204	13.9313	11.7493	13.092	13.9313	9.3994	12.7563	14.6027	13.092	12.9242	14.9384	14.267	12.085	-1.6785	3.6926	10.2386	4.5319	10.5743	57	259	158	253	1	2
17.2882	13.9313	11.9171	13.2599	14.0991	9.5673	12.7563	14.6027	13.2599	12.9242	15.1062	14.4348	12.085	-1.6785	3.6926	9.903	4.6997	10.5743	57	260	159	253	1	2
17.2882	13.9313	12.085	13.4277	14.267	9.903	12.5885	14.6027	13.2599	12.9242	15.1062	14.6027	11.9171	-1.5106	3.6926	9.7351	4.6997	10.5743	57	261	160	253	1	2
17.2882	14.0991	12.085	13.5956	14.0991	10.0708	12.4207	14.4348	13.2599	12.5885	15.1062	14.4348	11.7493	-1.5106	3.6926	9.2316	4.6997	10.5743	57	262	161	253	1	2
17.4561	13.9313	12.085	13.5956	13.9313	10.0708	12.4207	14.4348	13.092	12.5885	15.1062	14.4348	11.9171	-1.5106	3.6926	9.2316	5.0354	10.7422	57	263	162	253	1	2
17.2882	13.5956	11.9171	13.4277	13.7634	10.0708	12.2528	14.267	12.9242	12.2528	14.9384	14.4348	11.5814	-1.3428	3.6926	8.728	4.8676	10.5743	57	264	163	253	1	2
17.1204	13.4277	11.7493	13.4277	13.4277	9.903	11.9171	13.9313	12.7563	11.9171	14.7705	14.267	11.2457	-1.3428	3.6926	8.2245	4.8676	10.4065	57	265	164	253	1	2
16.7847	13.092	11.4136	13.092	13.092	9.7351	11.5814	13.4277	12.2528	11.4136	14.4348	13.7634	10.7422	-1.1749	3.3569	7.7209	4.5319	10.0708	57	266	165	253	1	2
16.6168	12.4207	11.0779	12.7563	12.4207	9.2316	11.2457	13.092	11.9171	11.0779	14.267	13.4277	10.5743	-1.1749	3.3569	7.5531	4.5319	10.0708	57	267	166	253	1	2
16.1133	11.9171	10.5743	12.2528	11.9171	8.728	10.7422	12.4207	11.0779	10.4065	13.7634	12.9242	10.0708	-1.1749	3.1891	6.8817	4.1962	9.5673	57	268	167	253	1	2
15.6097	11.0779	9.903	11.7493	11.0779	8.0566	10.0708	11.9171	10.4065	9.903	13.2599	12.4207	9.3994	-1.0071	3.0212	6.3782	3.8605	9.2316	57	269	168	253	1	2
14.9384	10.4065	9.0637	11.0779	10.4065	7.3853	9.5673	11.0779	9.5673	9.0637	12.5885	11.5814	8.8959	-1.0071	2.6855	5.8746	3.5248	8.8959	57	270	169	253	1	2
14.267	9.5673	8.3923	10.5743	9.7351	6.8817	8.8959	10.5743	8.8959	8.5602	12.085	10.91	8.3923	-1.0071	2.5177	5.5389	3.1891	8.728	57	271	170	253	1	2
1.3428	2.182	0.6714	0.6714	-0.3357	-2.0142	2.3499	1.6785	-4.0283	2.8534	-1.0071	0	2.3499	1.6785	5.3711	-0.3357	7.3853	-0.1678	57	231	130	254	1	2
1.5106	2.3499	0.8392	0.8392	-0.1678	-2.0142	2.5177	1.5106	-4.1962	3.0212	-1.1749	-0.3357	2.3499	1.6785	5.3711	-0.6714	7.5531	-0.8392	57	232	131	254	1	2
2.0142	3.0212	1.3428	1.1749	0.1678	-1.6785	2.6855	1.5106	-4.0283	3.1891	-1.5106	-0.3357	2.0142	1.8463	5.0354	-0.6714	7.5531	-1.0071	57	233	132	254	1	2
2.3499	3.3569	1.6785	1.6785	0.5035	-1.1749	3.0212	1.5106	-3.8605	3.3569	-1.6785	-0.5035	2.0142	2.0142	5.0354	-0.8392	7.7209	-1.5106	57	234	133	254	1	2
3.0212	4.0283	2.3499	1.8463	1.0071	-0.8392	3.1891	1.6785	-3.6926	3.3569	-1.6785	-0.5035	1.8463	2.0142	4.8676	-0.8392	7.7209	-1.5106	57	235	134	254	1	2
3.5248	4.364	2.6855	2.3499	1.5106	-0.5035	3.3569	1.8463	-3.3569	3.5248	-1.8463	-0.5035	2.0142	2.0142	4.6997	-0.8392	8.0566	-1.8463	57	236	135	254	1	2
4.0283	4.8676	3.1891	3.0212	1.8463	0	3.6926	2.182	-3.1891	3.8605	-1.8463	-0.5035	2.0142	2.182	4.6997	-0.8392	8.2245	-2.182	57	237	136	254	1	2
4.6997	5.7068	4.0283	3.3569	2.5177	0.5035	4.1962	2.5177	-2.5177	4.0283	-1.6785	-0.3357	2.0142	2.182	4.364	-0.6714	8.2245	-2.182	57	238	137	254	1	2
5.5389	6.546	4.8676	3.8605	3.0212	1.1749	4.5319	2.6855	-2.182	4.364	-1.6785	-0.1678	2.182	2.3499	4.364	-0.5035	8.3923	-2.3499	57	239	138	254	1	2
6.2103	7.0496	5.3711	4.364	3.6926	1.6785	4.8676	3.1891	-1.6785	4.5319	-1.3428	0	2.182	2.3499	4.1962	-0.1678	8.5602	-2.182	57	240	139	254	1	2
6.8817	7.8888	6.0425	4.8676	4.5319	2.5177	5.2032	3.5248	-1.3428	5.0354	-1.0071	0.1678	2.3499	2.5177	4.1962	0	8.728	-2.182	57	241	140	254	1	2
7.5531	8.3923	6.7139	5.3711	5.0354	3.0212	5.5389	4.1962	-0.8392	5.2032	-0.8392	0.5035	2.3499	2.5177	3.8605	0.5035	8.728	-2.0142	57	242	141	254	1	2
8.2245	9.0637	7.3853	5.8746	5.7068	3.5248	5.8746	4.5319	-0.3357	5.5389	-0.5035	0.8392	2.3499	2.5177	3.6926	0.8392	8.8959	-1.8463	57	243	142	254	1	2
8.8959	9.7351	7.8888	6.2103	6.2103	4.0283	6.2103	5.0354	0	5.7068	-0.3357	1.0071	2.3499	2.5177	3.3569	1.1749	8.8959	-1.6785	57	244	143	254	1	2
9.5673	10.4065	8.5602	6.7139	6.7139	4.364	6.546	5.3711	0.3357	5.8746	0	1.1749	2.3499	2.5177	3.1891	1.5106	8.8959	-1.5106	57	245	144	254	1	2
10.0708	11.0779	9.2316	7.2174	7.2174	4.8676	6.8817	5.8746	0.8392	6.0425	0.3357	1.5106	2.3499	2.5177	2.8534	1.8463	8.8959	-1.3428	57	246	145	254	1	2
10.7422	11.5814	9.7351	7.7209	7.8888	5.3711	7.0496	6.3782	0.8392	6.3782	0.5035	1.5106	2.5177	2.5177	2.5177	2.3499	8.8959	-1.3428	57	247	146	254	1	2
11.2457	12.085	10.0708	7.8888	8.2245	5.5389	7.2174	6.546	1.1749	6.3782	0.6714	1.6785	2.182	2.3499	2.182	2.5177	8.5602	-1.1749	57	248	147	254	1	2
11.5814	12.5885	10.5743	8.0566	8.5602	5.8746	7.5531	6.7139	1.3428	6.546	0.8392	1.8463	2.0142	2.182	1.6785	2.8534	8.3923	-1.3428	57	249	148	254	1	2
12.2528	13.092	10.91	8.5602	8.8959	6.0425	7.8888	7.2174	1.5106	6.546	0.8392	1.8463	2.0142	2.182	1.1749	3.1891	8.3923	-1.3428	57	250	149	254	1	2
12.7563	13.4277	11.2457	8.728	9.0637	6.2103	7.8888	7.3853	1.6785	6.546	1.0071	1.8463	1.8463	2.0142	0.6714	3.5248	8.0566	-1.3428	57	251	150	254	1	2
13.092	13.7634	11.5814	8.8959	9.3994	6.3782	8.0566	7.5531	1.6785	6.546	1.0071	1.6785	1.6785	1.6785	0.3357	3.6926	7.8888	-1.1749	57	252	151	254	1	2
13.2599	13.9313	11.5814	8.8959	9.3994	6.2103	8.0566	7.3853	1.6785	6.546	1.0071	1.8463	1.3428	1.5106	-0.1678	3.8605	7.3853	-1.1749	57	253	152	254	1	2
13.4277	14.4348	11.9171	8.8959	9.5673	6.3782	8.0566	7.5531	1.6785	6.7139	1.0071	1.8463	1.1749	1.3428	-0.6714	4.1962	7.0496	-1.0071	57	254	153	254	1	2
13.5956	14.6027	11.9171	8.8959	9.903	6.546	8.2245	7.5531	1.6785	6.7139	1.1749	1.6785	1.0071	1.0071	-1.3428	4.364	6.546	-1.1749	57	255	154	254	1	2
13.9313	14.7705	12.085	9.0637	9.903	6.546	8.2245	7.5531	1.6785	6.546	1.3428	1.6785	1.1749	0.8392	-1.6785	4.6997	6.546	-0.8392	57	256	155	254	1	2
13.7634	14.9384	11.9171	8.8959	10.0708	6.3782	8.0566	7.7209	1.6785	6.546	1.3428	1.5106	1.0071	0.6714	-2.182	4.8676	6.2103	-0.8392	57	257	156	254	1	2
13.9313	15.1062	12.085	8.8959	10.0708	6.2103	8.2245	7.7209	1.6785	6.3782	1.3428	1.5106	0.8392	0.5035	-2.5177	5.0354	5.8746	-0.6714	57	258	157	254	1	2
13.5956	15.1062	11.7493	8.5602	10.0708	6.2103	8.0566	7.5531	1.6785	6.546	1.3428	1.3428	0.6714	0.3357	-2.8534	5.0354	5.5389	-0.6714	57	259	158	254	1	2
13.5956	15.1062	11.7493	8.728	10.0708	6.0425	8.0566	7.3853	1.6785	6.546	1.3428	1.5106	0.8392	0.3357	-2.6855	5.3711	5.3711	-0.5035	57	260	159	254	1	2
13.2599	14.9384	11.4136	8.3923	9.903	5.5389	8.0566	7.3853	1.3428	6.3782	1.3428	1.5106	0.6714	0.3357	-2.8534	5.3711	5.3711	-0.3357	57	261	160	254	1	2
13.2599	14.9384	11.2457	8.3923	10.0708	5.5389	8.0566	7.2174	1.5106	6.3782	1.5106	1.5106	0.8392	0.3357	-2.8534	5.5389	5.3711	-0.3357	57	262	161	254	1	2
12.7563	14.6027	10.7422	8.0566	9.903	5.2032	7.8888	7.0496	1.3428	6.2103	1.3428	1.5106	0.8392	0.5035	-2.8534	5.5389	5.3711	-0.1678	57	263	162	254	1	2
12.5885	14.6027	10.5743	7.8888	9.7351	5.0354	7.7209	6.7139	1.0071	6.3782	1.3428	1.1749	1.0071	0.5035	-2.8534	5.3711	5.2032	-0.1678	57	264	163	254	1	2
12.2528	14.4348	10.2386	7.5531	9.5673	4.6997	7.8888	6.546	0.8392	6.3782	1.1749	1.3428	1.0071	0.6714	-2.6855	5.3711	5.2032	-0.1678	57	265	164	254	1	2
11.7493	14.267	9.7351	7.3853	9.3994	4.364	7.5531	6.2103	0.8392	6.2103	1.0071	1.1749	1.0071	0.8392	-2.6855	5.2032	5.2032	-0.1678	57	266	165	254	1	2
11.5814	13.9313	9.3994	7.0496	9.2316	4.0283	7.3853	5.8746	0.5035	6.0425	0.8392	1.0071	1.1749	1.0071	-2.3499	5.0354	5.5389	-0.1678	57	267	166	254	1	2
11.2457	13.7634	8.8959	6.7139	9.0637	3.6926	7.2174	5.5389	0.1678	6.2103	0.6714	0.8392	1.3428	1.0071	-2.3499	4.8676	5.3711	-0.5035	57	268	167	254	1	2
10.91	13.4277	8.5602	6.546	8.8959	3.1891	7.0496	5.2032	-0.1678	5.8746	0.1678	0.5035	1.1749	1.1749	-2.0142	4.364	5.3711	-0.5035	57	269	168	254	1	2
10.5743	13.2599	8.2245	6.2103	8.5602	2.8534	6.8817	5.0354	-0.3357	5.7068	0	0.5035	1.1749	1.3428	-1.8463	4.1962	5.5389	-0.5035	57	270	169	254	1	2
10.2386	12.9242	7.8888	6.0425	8.3923	2.5177	6.7139	4.5319	-0.8392	5.5389	-0.1678	0.1678	1.1749	1.3428	-1.8463	3.8605	5.3711	-0.8392	57	271	170	254	1	2
-6.0425	-7.7209	-8.0566	-7.8888	-5.0354	-9.7351	-9.0637	-5.3711	-9.3994	-7.2174	-4.8676	-6.8817	-7.0496	-8.8959	-8.3923	-1.5106	-9.3994	-1.8463	57	231	130	255	1	2
-6.546	-8.0566	-8.5602	-8.2245	-5.3711	-9.903	-9.2316	-5.3711	-9.2316	-7.3853	-5.0354	-6.8817	-7.2174	-8.8959	-8.3923	-1.8463	-9.3994	-2.182	57	232	131	255	1	2
-6.8817	-8.2245	-8.8959	-8.5602	-5.5389	-10.0708	-9.2316	-5.3711	-9.2316	-7.0496	-5.0354	-6.7139	-7.0496	-8.8959	-8.0566	-2.0142	-9.3994	-2.3499	57	233	132	255	1	2
-7.2174	-8.0566	-9.0637	-8.728	-5.5389	-9.903	-9.2316	-5.5389	-8.8959	-7.2174	-5.2032	-6.7139	-7.0496	-8.728	-7.8888	-2.3499	-9.2316	-2.6855	57	234	133	255	1	2
-7.2174	-8.0566	-9.2316	-8.8959	-5.5389	-9.903	-9.2316	-5.5389	-8.728	-7.0496	-5.2032	-6.546	-7.0496	-8.5602	-7.7209	-2.5177	-8.8959	-2.8534	57	235	134	255	1	2
-7.5531	-8.2245	-9.3994	-9.0637	-5.5389	-9.903	-9.2316	-5.5389	-8.5602	-7.0496	-5.0354	-6.3782	-6.7139	-8.5602	-7.5531	-2.6855	-8.8959	-3.0212	57	236	135	255	1	2
-7.5531	-8.0566	-9.3994	-9.0637	-5.3711	-9.7351	-9.2316	-5.3711	-8.3923	-6.8817	-5.0354	-6.2103	-6.546	-8.3923	-7.3853	-2.8534	-8.728	-3.1891	57	237	136	255	1	2
-7.5531	-7.7209	-9.3994	-9.2316	-5.2032	-9.5673	-9.0637	-5.0354	-7.7209	-6.7139	-5.0354	-6.0425	-6.3782	-8.2245	-7.2174	-3.0212	-8.5602	-3.3569	57	238	137	255	1	2
-7.3853	-7.3853	-9.2316	-9.2316	-4.8676	-9.2316	-8.728	-4.8676	-7.3853	-6.546	-4.8676	-5.8746	-6.2103	-8.0566	-7.0496	-3.1891	-8.2245	-3.5248	57	239	138	255	1	2
-7.2174	-6.8817	-9.0637	-8.8959	-4.364	-8.8959	-8.2245	-4.5319	-7.0496	-6.2103	-4.6997	-5.7068	-6.0425	-7.7209	-6.7139	-3.3569	-7.8888	-3.5248	57	240	139	255	1	2
-6.8817	-6.546	-8.728	-8.8959	-3.8605	-8.5602	-8.0566	-4.1962	-6.546	-5.7068	-4.5319	-5.2032	-5.7068	-7.5531	-6.546	-3.5248	-7.5531	-3.6926	57	241	140	255	1	2
-6.7139	-6.0425	-8.3923	-8.728	-3.1891	-8.0566	-7.7209	-3.6926	-6.0425	-5.3711	-4.1962	-4.6997	-5.3711	-7.3853	-6.2103	-3.5248	-7.2174	-3.5248	57	242	141	255	1	2
-6.3782	-5.3711	-8.0566	-8.3923	-2.8534	-7.5531	-7.2174	-3.3569	-5.7068	-5.0354	-4.0283	-4.5319	-5.2032	-7.2174	-6.0425	-3.3569	-6.8817	-3.6926	57	243	142	255	1	2
-5.8746	-4.8676	-7.5531	-8.0566	-2.182	-7.0496	-6.8817	-2.8534	-5.2032	-4.6997	-3.6926	-4.1962	-4.8676	-7.0496	-5.8746	-3.3569	-6.546	-3.6926	57	244	143	255	1	2
-5.5389	-4.364	-7.2174	-7.7209	-1.8463	-6.7139	-6.546	-2.5177	-4.8676	-4.5319	-3.5248	-4.0283	-4.6997	-7.0496	-5.7068	-3.1891	-6.2103	-3.8605	57	245	144	255	1	2
-5.2032	-3.8605	-6.8817	-7.5531	-1.1749	-6.0425	-6.2103	-2.0142	-4.364	-4.0283	-3.1891	-3.5248	-4.364	-7.0496	-5.5389	-2.8534	-6.0425	-3.6926	57	246	145	255	1	2
-4.6997	-3.5248	-6.3782	-7.0496	-1.0071	-5.8746	-5.7068	-1.6785	-4.1962	-3.8605	-3.1891	-3.5248	-4.364	-7.0496	-5.7068	-2.8534	-5.8746	-3.8605	57	247	146	255	1	2
-4.1962	-3.0212	-5.7068	-6.546	-0.5035	-5.3711	-5.3711	-1.3428	-3.8605	-3.5248	-2.8534	-3.3569	-4.1962	-7.0496	-5.7068	-2.5177	-5.5389	-3.6926	57	248	147	255	1	2
-3.6926	-2.6855	-5.2032	-6.2103	-0.1678	-4.8676	-5.0354	-1.0071	-3.5248	-3.3569	-2.6855	-3.1891	-4.1962	-7.2174	-5.8746	-2.182	-5.5389	-3.6926	57	249	148	255	1	2
-3.0212	-2.182	-4.6997	-5.8746	0.1678	-4.364	-4.5319	-0.5035	-3.1891	-2.8534	-2.5177	-2.8534	-4.0283	-7.3853	-6.0425	-1.6785	-5.2032	-3.5248	57	250	149	255	1	2
-2.5177	-1.6785	-4.364	-5.3711	0.5035	-4.0283	-4.1962	-0.3357	-2.8534	-2.6855	-2.3499	-2.8534	-4.0283	-7.5531	-6.2103	-1.5106	-5.2032	-3.5248	57	251	150	255	1	2
-2.0142	-1.3428	-3.6926	-5.0354	0.6714	-3.6926	-3.5248	0.1678	-2.5177	-2.5177	-1.8463	-2.6855	-3.6926	-7.7209	-6.546	-1.1749	-4.8676	-3.3569	57	252	151	255	1	2
-1.6785	-1.3428	-3.5248	-4.364	0.8392	-3.6926	-3.3569	0.1678	-2.5177	-2.3499	-1.8463	-2.6855	-3.8605	-7.8888	-6.8817	-1.0071	-5.0354	-3.3569	57	253	152	255	1	2
-1.3428	-0.8392	-3.1891	-4.0283	1.1749	-3.1891	-3.0212	0.5035	-2.182	-2.0142	-1.6785	-2.3499	-3.6926	-8.0566	-7.0496	-0.6714	-4.8676	-3.0212	57	254	153	255	1	2
-0.8392	-0.6714	-2.6855	-3.3569	1.3428	-3.0212	-2.6855	0.6714	-2.0142	-1.8463	-1.6785	-2.182	-3.6926	-8.3923	-7.2174	-0.3357	-4.8676	-2.8534	57	255	154	255	1	2
-0.6714	-0.5035	-2.5177	-3.1891	1.3428	-3.0212	-2.3499	1.0071	-1.8463	-1.8463	-1.6785	-2.3499	-3.6926	-8.5602	-7.7209	0	-4.8676	-2.8534	57	256	155	255	1	2
-0.3357	-0.5035	-2.182	-3.0212	1.5106	-2.6855	-2.182	1.0071	-1.8463	-1.5106	-1.5106	-2.3499	-3.5248	-8.8959	-8.0566	0.1678	-4.8676	-2.6855	57	257	156	255	1	2
0	-0.3357	-2.0142	-2.3499	1.6785	-2.5177	-1.6785	1.1749	-1.8463	-1.3428	-1.3428	-2.0142	-3.5248	-9.2316	-8.2245	0.5035	-4.8676	-2.5177	57	258	157	255	1	2
0	-0.1678	-1.6785	-2.182	1.6785	-2.5177	-1.6785	1.3428	-1.6785	-1.5106	-1.5106	-2.182	-3.5248	-9.3994	-8.5602	0.6714	-5.0354	-2.6855	57	259	158	255	1	2
0.3357	0.1678	-1.5106	-1.8463	1.8463	-2.3499	-1.5106	1.3428	-1.6785	-1.1749	-1.5106	-2.182	-3.5248	-9.7351	-8.728	1.0071	-5.0354	-2.3499	57	260	159	255	1	2
0.3357	0	-1.5106	-1.8463	1.8463	-2.3499	-1.5106	1.1749	-1.8463	-1.3428	-1.5106	-2.182	-3.5248	-9.903	-9.0637	1.0071	-5.0354	-2.3499	57	261	160	255	1	2
0.3357	0.1678	-1.5106	-1.5106	1.8463	-2.5177	-1.3428	1.3428	-1.8463	-1.3428	-1.6785	-2.182	-3.6926	-10.0708	-9.2316	1.0071	-5.2032	-2.3499	57	262	161	255	1	2
0.5035	0	-1.3428	-1.5106	1.6785	-2.5177	-1.3428	1.3428	-2.0142	-1.3428	-1.8463	-2.5177	-3.6926	-10.2386	-9.3994	1.0071	-5.3711	-2.5177	57	263	162	255	1	2
0.5035	0	-1.3428	-1.3428	1.6785	-2.5177	-1.5106	1.1749	-2.0142	-1.5106	-1.8463	-2.6855	-3.6926	-10.4065	-9.7351	1.1749	-5.3711	-2.5177	57	264	163	255	1	2
0.5035	0	-1.3428	-1.0071	1.6785	-2.6855	-1.3428	1.1749	-2.182	-1.5106	-2.0142	-2.6855	-3.8605	-10.5743	-9.7351	1.1749	-5.3711	-2.5177	57	265	164	255	1	2
0.5035	0	-1.3428	-1.1749	1.6785	-2.5177	-1.5106	1.0071	-2.3499	-1.5106	-2.182	-2.8534	-4.0283	-10.5743	-9.7351	1.0071	-5.3711	-2.5177	57	266	165	255	1	2
0.3357	-0.1678	-1.5106	-1.1749	1.5106	-2.8534	-1.6785	0.8392	-2.5177	-1.6785	-2.182	-3.1891	-4.1962	-10.5743	-9.903	0.8392	-5.5389	-2.8534	57	267	166	255	1	2
0	-0.1678	-1.5106	-1.3428	1.1749	-3.0212	-1.6785	0.6714	-2.8534	-1.8463	-2.5177	-3.3569	-4.364	-10.4065	-10.0708	0.6714	-5.5389	-3.0212	57	268	167	255	1	2
0	-0.3357	-1.6785	-1.3428	1.1749	-3.0212	-1.8463	0.5035	-3.0212	-1.8463	-2.6855	-3.5248	-4.364	-10.4065	-10.0708	0.5035	-5.5389	-3.1891	57	269	168	255	1	2
-0.3357	-0.5035	-2.0142	-1.6785	1.0071	-3.1891	-2.182	0.3357	-3.1891	-2.182	-3.0212	-3.8605	-4.5319	-10.2386	-10.0708	0.3357	-5.5389	-3.3569	57	270	169	255	1	2
-0.6714	-0.6714	-2.182	-1.6785	0.8392	-3.3569	-2.3499	0	-3.5248	-2.3499	-3.1891	-4.0283	-4.6997	-9.903	-10.0708	0.1678	-5.5389	-3.3569	57	271	170	255	1	2
-0.5035	-3.6926	-3.3569	1.5106	-1.6785	1.0071	1.0071	-1.0071	3.3569	5.2032	3.6926	5.5389	8.2245	-0.1678	0.1678	-4.8676	2.182	-3.8605	57	231	130	256	1	2
0	-3.1891	-3.0212	2.0142	-1.0071	1.5106	1.1749	-0.3357	4.0283	5.5389	4.0283	6.0425	8.8959	-0.1678	0.3357	-4.5319	2.6855	-3.5248	57	232	131	256	1	2
0.5035	-2.6855	-2.3499	2.5177	-0.1678	2.0142	1.8463	0.5035	4.5319	6.0425	4.6997	6.546	9.2316	-0.3357	0.5035	-3.8605	2.8534	-3.1891	57	233	132	256	1	2
1.3428	-2.0142	-1.6785	3.0212	1.0071	2.8534	2.5177	1.1749	5.2032	6.3782	5.2032	7.2174	9.5673	-0.5035	0.5035	-3.5248	2.8534	-3.0212	57	234	133	256	1	2
2.182	-1.1749	-1.0071	3.6926	2.0142	3.5248	2.8534	2.0142	5.8746	6.8817	5.8746	7.7209	10.2386	-0.5035	0.6714	-3.1891	3.1891	-2.8534	57	235	134	256	1	2
