"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
2.6855	9.903	11.2457	-0.8392	13.4277	11.5814	5.7068	8.8959	13.5956	8.2245	6.8817	12.085	5.3711	-7.5531	-9.903	11.7493	-11.7493	10.4065	59	259	158	319	1	2
2.5177	9.7351	11.0779	-0.6714	13.092	11.4136	6.2103	8.3923	13.7634	8.5602	6.546	12.5885	5.8746	-7.5531	-9.7351	11.4136	-11.5814	10.0708	59	260	159	319	1	2
2.5177	9.2316	11.0779	-0.3357	12.5885	11.5814	6.3782	7.8888	13.9313	9.0637	6.2103	13.092	6.546	-7.5531	-9.2316	11.2457	-11.2457	9.5673	59	261	160	319	1	2
2.3499	8.728	10.91	-0.1678	12.085	11.4136	6.7139	7.2174	13.9313	9.2316	5.8746	13.5956	6.7139	-7.5531	-9.0637	10.91	-10.7422	9.0637	59	262	161	319	1	2
2.182	8.5602	10.91	0.1678	11.4136	11.0779	6.7139	6.546	13.7634	9.2316	5.5389	13.7634	6.8817	-7.3853	-8.5602	10.5743	-10.0708	8.5602	59	263	162	319	1	2
2.0142	8.0566	10.7422	0.3357	11.0779	11.0779	6.8817	6.2103	13.7634	9.2316	5.0354	14.267	7.0496	-7.3853	-8.3923	10.4065	-9.3994	7.8888	59	264	163	319	1	2
2.0142	7.5531	10.5743	0.5035	10.5743	10.7422	6.7139	5.3711	13.5956	9.2316	4.364	14.0991	6.8817	-7.2174	-8.0566	9.903	-8.3923	7.3853	59	265	164	319	1	2
1.6785	7.2174	10.2386	0.8392	10.0708	10.5743	6.7139	4.6997	13.2599	9.0637	3.6926	14.267	6.7139	-7.2174	-7.8888	9.5673	-7.5531	6.7139	59	266	165	319	1	2
1.8463	6.8817	10.0708	0.8392	9.5673	10.2386	6.7139	3.8605	12.9242	8.728	3.0212	14.0991	6.546	-7.0496	-7.5531	9.2316	-6.7139	6.0425	59	267	166	319	1	2
1.6785	6.546	9.903	1.0071	8.8959	9.903	6.3782	3.1891	12.4207	8.3923	2.3499	13.9313	6.3782	-6.8817	-7.2174	8.8959	-5.8746	5.3711	59	268	167	319	1	2
1.5106	6.3782	9.7351	1.1749	8.5602	9.7351	6.2103	2.3499	11.7493	7.8888	1.5106	13.5956	6.0425	-6.7139	-6.7139	8.728	-4.8676	4.6997	59	269	168	319	1	2
1.5106	6.0425	9.5673	1.1749	8.0566	9.3994	5.8746	1.5106	11.0779	7.3853	0.6714	13.092	5.5389	-6.546	-6.546	8.2245	-4.0283	3.8605	59	270	169	319	1	2
1.3428	5.7068	9.2316	1.1749	7.5531	8.8959	5.5389	0.5035	10.4065	6.546	-0.3357	12.4207	4.8676	-6.3782	-6.3782	7.8888	-3.3569	3.1891	59	271	170	319	1	2
1.1749	5.3711	8.8959	1.0071	6.8817	8.3923	5.0354	-0.3357	9.5673	5.8746	-1.3428	11.7493	4.1962	-6.2103	-6.2103	7.2174	-2.6855	2.3499	59	272	171	319	1	2
1.0071	5.2032	8.728	0.8392	6.2103	7.8888	4.5319	-1.1749	8.5602	5.0354	-2.3499	10.91	3.5248	-5.8746	-6.0425	6.7139	-2.0142	1.5106	59	273	172	319	1	2
0.8392	4.6997	8.5602	0.8392	5.7068	7.5531	4.0283	-2.182	7.7209	4.5319	-3.3569	10.2386	2.8534	-5.7068	-5.8746	6.3782	-1.5106	0.6714	59	274	173	319	1	2
1.0071	4.5319	8.3923	0.6714	5.0354	6.8817	3.3569	-3.1891	6.8817	3.5248	-4.364	9.2316	2.0142	-5.3711	-5.7068	5.7068	-0.8392	-0.1678	59	275	174	319	1	2
0.8392	4.1962	8.0566	0.5035	4.364	6.3782	2.8534	-4.1962	5.8746	2.8534	-5.5389	8.3923	1.1749	-5.2032	-5.8746	5.2032	-0.5035	-0.8392	59	276	175	319	1	2
0.6714	4.0283	7.7209	0.3357	3.6926	6.0425	2.3499	-5.0354	4.8676	2.0142	-6.3782	7.5531	0.3357	-4.8676	-5.7068	4.6997	0.1678	-1.5106	59	277	176	319	1	2
0.8392	3.6926	7.3853	0.1678	3.0212	5.2032	1.5106	-5.8746	3.8605	1.0071	-7.3853	6.3782	-0.5035	-4.5319	-5.7068	4.1962	0.3357	-2.3499	59	278	177	319	1	2
0.6714	3.3569	7.2174	-0.1678	2.5177	4.5319	1.1749	-6.8817	2.8534	0.1678	-8.3923	5.3711	-1.1749	-4.1962	-5.5389	3.6926	0.5035	-2.8534	59	279	178	319	1	2
0.1678	2.8534	6.546	-0.3357	1.5106	3.6926	0.3357	-7.8888	1.8463	-0.8392	-9.5673	4.364	-2.0142	-4.0283	-5.7068	3.1891	0.6714	-3.3569	59	280	179	319	1	2
0	2.5177	6.0425	-0.6714	0.8392	3.0212	-0.1678	-8.728	0.6714	-1.6785	-10.5743	3.1891	-2.8534	-3.6926	-5.7068	2.5177	0.6714	-3.6926	59	281	180	319	1	2
-6.8817	-12.4207	-8.2245	-6.546	-15.4419	-8.728	-4.364	-10.2386	-7.2174	-1.5106	-2.3499	-5.5389	-0.6714	6.0425	9.7351	-7.2174	-0.5035	-4.5319	59	231	130	320	1	2
-6.7139	-12.2528	-7.7209	-5.8746	-15.274	-8.0566	-3.6926	-10.0708	-6.546	-1.1749	-2.5177	-5.3711	-0.8392	5.8746	9.5673	-7.0496	-0.1678	-4.5319	59	232	131	320	1	2
-6.546	-12.085	-7.2174	-5.2032	-14.7705	-7.3853	-3.0212	-9.7351	-6.0425	-0.6714	-2.5177	-5.0354	-0.6714	5.8746	9.3994	-7.0496	0.6714	-4.5319	59	233	132	320	1	2
-6.546	-11.9171	-6.8817	-4.6997	-14.4348	-6.7139	-2.3499	-9.5673	-5.5389	-0.3357	-2.6855	-5.0354	-0.8392	5.7068	9.0637	-7.0496	1.1749	-4.5319	59	234	133	320	1	2
-6.7139	-11.5814	-6.3782	-4.0283	-13.9313	-6.0425	-1.6785	-9.3994	-5.0354	0	-2.8534	-4.8676	-0.8392	5.5389	8.728	-7.0496	1.6785	-4.6997	59	235	134	320	1	2
-6.7139	-11.4136	-6.0425	-3.6926	-13.4277	-5.5389	-1.0071	-9.2316	-4.5319	0.3357	-3.0212	-4.6997	-1.0071	5.3711	8.3923	-7.0496	2.182	-4.8676	59	236	135	320	1	2
-6.7139	-11.0779	-5.5389	-3.3569	-12.7563	-4.8676	-0.5035	-8.8959	-4.1962	0.5035	-3.1891	-4.6997	-1.1749	5.0354	7.7209	-6.8817	2.5177	-4.6997	59	237	136	320	1	2
-6.7139	-10.7422	-5.2032	-3.1891	-12.2528	-4.364	0	-8.728	-3.8605	0.5035	-3.5248	-4.6997	-1.5106	4.6997	7.2174	-7.0496	2.8534	-4.6997	59	238	137	320	1	2
-6.8817	-10.5743	-5.0354	-3.0212	-11.7493	-4.0283	0.5035	-8.5602	-3.6926	0.6714	-4.0283	-4.6997	-1.6785	4.364	6.7139	-7.0496	3.0212	-4.8676	59	239	138	320	1	2
-6.8817	-10.2386	-4.5319	-2.8534	-11.0779	-3.5248	0.5035	-8.3923	-3.5248	0.6714	-4.364	-4.8676	-2.182	3.8605	5.8746	-6.8817	3.1891	-4.8676	59	240	139	320	1	2
-7.2174	-9.903	-4.1962	-2.6855	-10.5743	-3.1891	0.6714	-8.2245	-3.3569	0.3357	-4.8676	-5.0354	-2.5177	3.3569	5.0354	-6.8817	3.1891	-4.8676	59	241	140	320	1	2
-7.2174	-9.5673	-3.8605	-2.6855	-10.0708	-2.8534	1.0071	-8.0566	-3.0212	0.5035	-5.2032	-5.0354	-2.6855	3.0212	4.364	-6.7139	3.1891	-4.8676	59	242	141	320	1	2
-7.2174	-9.0637	-3.5248	-2.8534	-9.2316	-2.3499	1.1749	-7.7209	-2.8534	0.3357	-5.3711	-5.3711	-3.1891	2.5177	3.5248	-6.546	3.0212	-4.8676	59	243	142	320	1	2
-7.3853	-8.728	-3.3569	-3.0212	-8.728	-2.182	1.1749	-7.5531	-2.6855	0.3357	-5.8746	-5.5389	-3.3569	2.182	2.8534	-6.546	3.0212	-5.0354	59	244	143	320	1	2
-7.3853	-8.2245	-3.1891	-3.1891	-8.3923	-1.6785	1.1749	-7.2174	-2.5177	0.1678	-6.2103	-5.5389	-3.6926	1.6785	2.182	-6.3782	2.8534	-5.0354	59	245	144	320	1	2
-7.3853	-8.0566	-2.8534	-3.1891	-7.7209	-1.5106	1.1749	-7.0496	-2.5177	0.1678	-6.3782	-5.7068	-3.8605	1.3428	1.5106	-6.3782	2.6855	-5.2032	59	246	145	320	1	2
-7.5531	-7.5531	-2.6855	-3.5248	-7.2174	-1.5106	1.0071	-6.8817	-2.3499	0	-6.546	-5.7068	-4.1962	1.0071	0.8392	-6.3782	2.182	-5.3711	59	247	146	320	1	2
-7.3853	-7.0496	-2.5177	-3.6926	-6.546	-1.5106	0.8392	-6.546	-2.3499	-0.1678	-6.546	-5.7068	-4.364	0.8392	0.1678	-6.3782	1.6785	-5.3711	59	248	147	320	1	2
-7.5531	-6.8817	-2.3499	-3.8605	-5.8746	-1.3428	0.6714	-6.3782	-2.3499	-0.3357	-6.7139	-5.7068	-4.5319	0.5035	-0.3357	-6.3782	1.3428	-5.3711	59	249	148	320	1	2
-7.5531	-6.3782	-2.3499	-4.1962	-5.7068	-1.1749	0.5035	-6.0425	-2.182	-0.3357	-6.7139	-5.5389	-4.364	0.1678	-0.6714	-6.546	1.0071	-5.5389	59	250	149	320	1	2
-7.5531	-5.8746	-2.182	-4.364	-5.0354	-1.3428	0.1678	-5.7068	-2.182	-0.3357	-6.546	-5.3711	-4.364	0	-1.1749	-6.546	0.5035	-5.5389	59	251	150	320	1	2
-7.5531	-5.5389	-2.182	-4.6997	-4.5319	-1.3428	0	-5.3711	-2.0142	-0.3357	-6.546	-5.2032	-4.1962	-0.1678	-1.5106	-6.7139	0.1678	-5.7068	59	252	151	320	1	2
-7.3853	-5.2032	-2.182	-4.8676	-4.0283	-1.3428	-0.1678	-5.2032	-2.0142	-0.3357	-6.3782	-5.0354	-4.0283	-0.3357	-1.6785	-6.7139	-0.3357	-5.7068	59	253	152	320	1	2
-7.3853	-4.6997	-2.0142	-5.0354	-3.8605	-1.3428	-0.5035	-5.0354	-1.8463	-0.3357	-6.0425	-4.6997	-3.6926	-0.5035	-1.6785	-6.7139	-0.5035	-5.7068	59	254	153	320	1	2
-7.2174	-4.5319	-2.0142	-5.2032	-3.3569	-1.3428	-0.8392	-4.6997	-1.8463	-0.5035	-5.7068	-4.5319	-3.5248	-0.5035	-1.8463	-6.7139	-0.8392	-5.5389	59	255	154	320	1	2
-7.2174	-4.1962	-2.182	-5.5389	-3.1891	-1.3428	-1.0071	-4.6997	-1.6785	-0.5035	-5.5389	-4.364	-3.1891	-0.6714	-1.6785	-6.8817	-1.1749	-5.7068	59	256	155	320	1	2
-7.0496	-4.0283	-2.182	-5.7068	-2.8534	-1.5106	-1.3428	-4.5319	-1.5106	-0.5035	-5.2032	-4.0283	-3.0212	-0.6714	-1.6785	-6.7139	-1.3428	-5.5389	59	257	156	320	1	2
-6.546	-3.5248	-1.8463	-5.5389	-2.6855	-1.6785	-1.8463	-4.364	-1.5106	-0.5035	-4.8676	-3.8605	-2.6855	-0.5035	-1.5106	-6.546	-1.5106	-5.3711	59	258	157	320	1	2
-6.3782	-3.1891	-1.8463	-5.7068	-2.5177	-1.5106	-2.182	-4.364	-1.5106	-0.6714	-4.5319	-3.5248	-2.3499	-0.5035	-1.1749	-6.546	-1.6785	-5.3711	59	259	158	320	1	2
-5.7068	-2.6855	-1.5106	-5.5389	-2.3499	-1.6785	-2.5177	-4.364	-1.6785	-0.8392	-4.0283	-3.3569	-2.3499	-0.3357	-1.0071	-6.3782	-2.182	-5.2032	59	260	159	320	1	2
-5.3711	-2.5177	-1.5106	-5.5389	-2.182	-1.6785	-2.8534	-4.5319	-1.6785	-1.0071	-3.8605	-3.3569	-2.182	-0.3357	-0.8392	-6.3782	-2.3499	-5.2032	59	261	160	320	1	2
-4.6997	-2.182	-1.3428	-5.5389	-2.182	-1.6785	-3.1891	-4.364	-1.6785	-1.1749	-3.1891	-3.1891	-1.8463	-0.1678	-0.6714	-6.0425	-2.5177	-5.0354	59	262	161	320	1	2
-4.1962	-1.6785	-1.1749	-5.2032	-2.0142	-1.6785	-3.5248	-4.364	-1.6785	-1.3428	-2.8534	-3.1891	-1.8463	0	-0.5035	-5.8746	-2.8534	-4.8676	59	263	162	320	1	2
-3.5248	-1.3428	-0.8392	-5.0354	-2.0142	-1.6785	-4.0283	-4.5319	-1.8463	-1.6785	-2.5177	-3.1891	-1.6785	0.1678	-0.1678	-5.7068	-3.0212	-4.6997	59	264	163	320	1	2
-2.8534	-1.0071	-0.5035	-4.5319	-2.0142	-2.0142	-4.5319	-4.5319	-2.0142	-2.0142	-2.3499	-3.1891	-1.8463	0.3357	0.1678	-5.5389	-3.1891	-4.6997	59	265	164	320	1	2
-2.3499	-0.8392	-0.3357	-4.364	-2.182	-2.182	-4.8676	-4.6997	-2.3499	-2.5177	-2.182	-3.3569	-1.8463	0.5035	0.3357	-5.3711	-3.3569	-4.5319	59	266	165	320	1	2
-1.8463	-0.6714	-0.1678	-4.0283	-2.3499	-2.3499	-5.3711	-4.8676	-2.6855	-3.0212	-2.0142	-3.6926	-2.0142	0.6714	0.5035	-5.3711	-3.3569	-4.5319	59	267	166	320	1	2
-1.1749	-0.5035	0	-3.8605	-2.5177	-2.6855	-6.2103	-5.0354	-3.1891	-3.3569	-2.0142	-4.0283	-2.3499	0.8392	0.5035	-5.3711	-3.5248	-4.5319	59	268	167	320	1	2
-0.8392	-0.5035	0	-3.6926	-2.6855	-2.8534	-6.546	-5.3711	-3.8605	-4.0283	-2.182	-4.6997	-2.6855	1.0071	0.6714	-5.3711	-3.5248	-4.6997	59	269	168	320	1	2
-0.3357	-0.3357	0	-3.5248	-3.0212	-3.3569	-7.2174	-5.7068	-4.6997	-5.0354	-2.5177	-5.3711	-3.3569	1.1749	0.5035	-5.2032	-3.6926	-4.6997	59	270	169	320	1	2
0	-0.3357	0	-3.5248	-3.3569	-3.6926	-7.8888	-6.0425	-5.5389	-5.8746	-2.6855	-6.0425	-3.8605	1.3428	0.6714	-5.2032	-3.6926	-4.6997	59	271	170	320	1	2
-0.1678	-0.6714	-0.3357	-3.6926	-4.0283	-4.5319	-8.8959	-6.7139	-6.546	-6.7139	-3.0212	-6.8817	-4.5319	1.3428	0.6714	-5.3711	-3.5248	-4.8676	59	272	171	320	1	2
0	-0.8392	-0.6714	-3.8605	-4.5319	-5.2032	-9.7351	-7.2174	-7.7209	-8.0566	-3.3569	-7.7209	-5.3711	1.3428	0.5035	-5.5389	-3.5248	-5.0354	59	273	172	320	1	2
-0.1678	-1.1749	-1.0071	-4.1962	-4.8676	-5.7068	-10.5743	-7.7209	-8.728	-9.0637	-4.0283	-8.8959	-6.3782	1.3428	0.3357	-5.7068	-3.6926	-5.2032	59	274	173	320	1	2
-0.3357	-1.5106	-1.5106	-4.5319	-5.3711	-6.3782	-11.4136	-8.0566	-9.5673	-10.0708	-4.5319	-9.903	-7.2174	1.3428	0	-5.7068	-3.6926	-5.2032	59	275	174	320	1	2
-0.5035	-2.0142	-1.8463	-5.0354	-5.8746	-7.2174	-12.4207	-8.3923	-10.7422	-11.2457	-4.8676	-10.7422	-8.2245	1.3428	-0.3357	-5.8746	-3.6926	-5.2032	59	276	175	320	1	2
-1.0071	-2.5177	-2.5177	-5.7068	-6.2103	-8.0566	-13.4277	-8.728	-11.7493	-12.4207	-5.3711	-11.7493	-9.2316	1.1749	-0.5035	-5.8746	-3.6926	-5.2032	59	277	176	320	1	2
-1.3428	-3.0212	-2.8534	-6.0425	-6.7139	-8.728	-14.267	-9.2316	-12.9242	-13.7634	-5.8746	-12.7563	-10.2386	1.0071	-0.8392	-6.0425	-3.6926	-5.3711	59	278	177	320	1	2
-1.8463	-3.3569	-3.5248	-6.8817	-7.0496	-9.3994	-15.274	-9.5673	-13.9313	-14.7705	-6.3782	-13.7634	-11.2457	0.8392	-1.5106	-6.0425	-4.0283	-5.2032	59	279	178	320	1	2
-2.3499	-3.8605	-4.0283	-7.5531	-7.2174	-10.0708	-16.1133	-9.7351	-14.9384	-15.7776	-6.7139	-14.7705	-12.2528	0.6714	-1.8463	-5.8746	-4.1962	-5.0354	59	280	179	320	1	2
-3.0212	-4.364	-4.6997	-8.3923	-7.5531	-10.7422	-16.9525	-10.2386	-16.1133	-16.9525	-7.2174	-15.7776	-13.4277	0.3357	-2.3499	-5.8746	-4.5319	-5.0354	59	281	180	320	1	2
-8.3923	-6.0425	-5.2032	-9.5673	-10.4065	-4.6997	-9.3994	-16.6168	-9.2316	-9.5673	-24.6735	-12.2528	-13.7634	-5.3711	-9.5673	-12.085	-6.0425	-17.2882	59	231	130	321	1	2
-7.3853	-5.3711	-4.364	-8.5602	-9.5673	-4.1962	-8.5602	-16.1133	-9.2316	-9.7351	-25.0092	-12.9242	-14.9384	-5.5389	-10.7422	-11.9171	-6.0425	-17.9596	59	232	131	321	1	2
-6.2103	-4.364	-3.3569	-7.2174	-8.5602	-3.5248	-7.5531	-15.274	-9.2316	-9.5673	-25.0092	-13.2599	-15.7776	-5.5389	-11.5814	-11.4136	-6.0425	-18.4631	59	233	132	321	1	2
-5.0354	-3.5248	-2.3499	-6.0425	-7.7209	-3.1891	-6.7139	-14.6027	-9.2316	-9.7351	-25.0092	-13.7634	-16.9525	-5.7068	-12.5885	-11.0779	-5.8746	-18.9667	59	234	133	321	1	2
-3.8605	-2.5177	-1.1749	-4.6997	-6.7139	-2.5177	-5.8746	-13.7634	-8.8959	-9.5673	-24.6735	-14.0991	-17.7917	-5.7068	-13.4277	-10.7422	-5.7068	-19.4702	59	235	134	321	1	2
-2.5177	-1.6785	-0.1678	-3.3569	-5.8746	-1.8463	-4.8676	-13.2599	-8.8959	-9.7351	-24.5056	-14.6027	-18.7988	-5.8746	-14.6027	-10.4065	-5.7068	-19.9738	59	236	135	321	1	2
-1.1749	-0.6714	1.0071	-2.0142	-4.8676	-1.3428	-4.0283	-12.4207	-8.728	-9.903	-24.1699	-14.9384	-19.6381	-6.0425	-15.6097	-10.0708	-5.7068	-20.3094	59	237	136	321	1	2
0.3357	0.5035	2.182	-0.6714	-3.8605	-0.5035	-2.8534	-11.5814	-8.3923	-9.7351	-23.6664	-15.274	-20.4773	-6.0425	-16.449	-9.5673	-5.5389	-20.6451	59	238	137	321	1	2
1.6785	1.5106	3.3569	0.6714	-3.0212	0.1678	-2.0142	-10.7422	-8.2245	-9.7351	-23.1628	-15.6097	-21.3165	-6.2103	-17.2882	-9.0637	-5.5389	-20.813	59	239	138	321	1	2
3.1891	2.5177	4.5319	2.0142	-2.0142	0.6714	-1.1749	-9.903	-8.0566	-9.7351	-22.4915	-15.9454	-21.9879	-6.3782	-18.2953	-8.728	-5.5389	-20.9808	59	240	139	321	1	2
4.364	3.3569	5.7068	3.3569	-1.1749	1.3428	-0.3357	-8.8959	-7.8888	-9.7351	-21.6522	-16.1133	-22.6593	-6.546	-18.9667	-8.2245	-5.5389	-21.3165	59	241	140	321	1	2
5.8746	4.364	6.7139	4.364	-0.3357	2.0142	0.5035	-8.0566	-7.5531	-9.7351	-20.813	-16.1133	-23.3307	-6.7139	-19.8059	-7.7209	-5.5389	-21.3165	59	242	141	321	1	2
7.0496	5.3711	7.8888	5.7068	0.5035	2.8534	1.3428	-7.0496	-7.2174	-9.903	-19.9738	-16.2811	-24.0021	-6.8817	-20.6451	-7.5531	-5.7068	-21.1487	59	243	142	321	1	2
8.2245	6.2103	8.728	6.7139	1.3428	3.5248	2.182	-6.2103	-6.8817	-9.903	-19.1345	-16.2811	-24.6735	-7.0496	-21.3165	-7.0496	-5.8746	-20.813	59	244	143	321	1	2
9.7351	7.3853	9.7351	7.8888	2.182	4.0283	2.8534	-5.3711	-6.546	-9.903	-18.1274	-16.1133	-25.177	-7.2174	-21.9879	-6.546	-5.8746	-20.6451	59	245	144	321	1	2
10.7422	8.0566	10.7422	8.728	3.0212	4.6997	3.5248	-4.364	-6.2103	-9.7351	-16.9525	-16.2811	-25.5127	-7.3853	-22.8271	-6.0425	-6.0425	-20.1416	59	246	145	321	1	2
11.7493	8.8959	11.5814	9.5673	3.8605	5.5389	4.1962	-3.1891	-5.7068	-9.7351	-15.6097	-15.9454	-25.6805	-7.3853	-23.3307	-5.3711	-5.8746	-19.4702	59	247	146	321	1	2
12.5885	9.5673	12.2528	10.4065	4.5319	5.8746	4.6997	-2.3499	-5.3711	-9.7351	-14.6027	-15.7776	-26.0162	-7.5531	-23.8342	-4.8676	-6.2103	-18.9667	59	248	147	321	1	2
13.4277	10.0708	13.092	11.0779	5.0354	6.3782	5.2032	-1.6785	-5.0354	-9.7351	-13.4277	-15.6097	-26.3519	-7.7209	-24.3378	-4.364	-6.3782	-18.4631	59	249	148	321	1	2
14.267	10.91	13.7634	11.7493	5.7068	6.7139	5.8746	-0.6714	-4.8676	-9.7351	-12.2528	-15.4419	-26.5198	-7.8888	-24.6735	-4.1962	-6.3782	-17.6239	59	250	149	321	1	2
14.7705	11.2457	14.267	12.4207	6.2103	7.3853	6.0425	0	-4.364	-9.7351	-11.0779	-14.9384	-26.5198	-7.8888	-25.0092	-3.5248	-6.3782	-16.7847	59	251	150	321	1	2
15.4419	11.7493	14.7705	12.9242	6.7139	7.7209	6.546	0.8392	-4.0283	-9.903	-10.0708	-14.7705	-26.6876	-8.0566	-25.5127	-3.0212	-6.546	-15.9454	59	252	151	321	1	2
15.6097	12.085	15.1062	13.2599	6.8817	8.0566	6.8817	1.5106	-3.6926	-9.7351	-8.728	-14.6027	-26.5198	-8.0566	-25.5127	-2.5177	-6.7139	-14.9384	59	253	152	321	1	2
16.1133	12.5885	15.4419	13.7634	7.2174	8.3923	7.2174	2.182	-3.5248	-9.7351	-7.7209	-14.267	-26.3519	-8.0566	-25.6805	-2.0142	-6.7139	-14.0991	59	254	153	321	1	2
16.449	12.7563	15.7776	14.0991	7.3853	8.5602	7.3853	2.6855	-3.1891	-9.5673	-6.546	-13.9313	-26.1841	-8.0566	-25.6805	-1.5106	-6.8817	-13.092	59	255	154	321	1	2
16.7847	13.2599	16.2811	14.6027	7.7209	8.8959	7.8888	3.3569	-3.0212	-9.5673	-5.3711	-13.5956	-26.0162	-8.0566	-25.8484	-1.1749	-7.0496	-12.085	59	256	155	321	1	2
16.9525	13.4277	16.449	14.7705	8.0566	9.0637	8.0566	3.8605	-2.8534	-9.3994	-4.5319	-13.092	-25.6805	-7.8888	-25.6805	-0.5035	-7.2174	-10.91	59	257	156	321	1	2
17.2882	13.5956	16.7847	15.1062	8.2245	9.2316	8.2245	4.364	-2.6855	-9.3994	-3.5248	-12.5885	-25.3448	-7.8888	-25.5127	-0.1678	-7.5531	-9.903	59	258	157	321	1	2
17.4561	13.5956	16.7847	15.1062	8.2245	9.2316	8.2245	4.6997	-2.5177	-9.0637	-2.6855	-12.2528	-25.0092	-7.7209	-25.177	0.3357	-7.7209	-8.8959	59	259	158	321	1	2
17.4561	13.9313	16.9525	15.274	8.3923	9.3994	8.3923	5.0354	-2.3499	-8.8959	-1.6785	-11.7493	-24.5056	-7.5531	-24.8413	1.0071	-8.0566	-7.7209	59	260	159	321	1	2
17.4561	13.9313	16.9525	15.1062	8.5602	9.3994	8.3923	5.5389	-2.182	-8.728	-1.0071	-11.4136	-24.0021	-7.3853	-24.6735	1.5106	-8.2245	-6.3782	59	261	160	321	1	2
17.4561	14.0991	16.9525	15.274	8.5602	9.3994	8.5602	5.7068	-2.182	-8.5602	-0.3357	-10.91	-23.3307	-7.2174	-24.3378	2.0142	-8.2245	-5.3711	59	262	161	321	1	2
17.2882	14.0991	16.7847	14.9384	8.5602	9.3994	8.3923	5.8746	-2.182	-8.3923	0.3357	-10.5743	-22.995	-7.0496	-24.0021	2.5177	-8.5602	-4.5319	59	263	162	321	1	2
17.1204	14.0991	16.6168	14.7705	8.728	9.2316	8.2245	5.8746	-2.0142	-8.3923	0.8392	-10.0708	-22.4915	-6.8817	-23.4985	2.8534	-8.728	-3.6926	59	264	163	321	1	2
16.6168	13.9313	16.2811	14.4348	8.5602	9.2316	8.2245	5.8746	-2.182	-8.3923	1.1749	-9.903	-21.9879	-6.7139	-22.995	3.1891	-8.8959	-2.8534	59	265	164	321	1	2
16.449	13.9313	16.1133	14.4348	8.3923	9.0637	8.0566	6.0425	-2.182	-8.2245	1.8463	-9.5673	-21.3165	-6.546	-22.6593	3.6926	-8.8959	-2.0142	59	266	165	321	1	2
15.7776	13.5956	15.6097	13.9313	8.2245	8.728	7.5531	5.8746	-2.3499	-8.2245	2.0142	-9.3994	-20.813	-6.3782	-22.1558	3.8605	-8.8959	-1.5106	59	267	166	321	1	2
15.1062	13.2599	15.274	13.4277	7.8888	8.2245	7.3853	5.3711	-2.182	-8.0566	2.0142	-8.8959	-20.1416	-6.0425	-21.4844	4.0283	-8.728	-1.0071	59	268	167	321	1	2
14.4348	12.9242	14.7705	13.092	7.7209	7.8888	7.0496	5.2032	-2.5177	-8.2245	2.182	-8.728	-19.6381	-5.8746	-20.813	4.0283	-8.728	-0.6714	59	269	168	321	1	2
13.7634	12.4207	14.267	12.7563	7.3853	7.5531	6.546	4.6997	-2.5177	-8.0566	2.182	-8.2245	-18.9667	-5.5389	-20.1416	4.0283	-8.5602	-0.3357	59	270	169	321	1	2
12.7563	11.7493	13.5956	12.085	6.7139	7.2174	6.0425	4.0283	-2.5177	-7.8888	1.8463	-7.8888	-18.2953	-5.2032	-19.3024	3.6926	-8.3923	-0.3357	59	271	170	321	1	2
11.9171	11.4136	12.9242	11.5814	6.2103	6.8817	5.5389	3.6926	-2.6855	-7.7209	1.6785	-7.7209	-17.6239	-4.8676	-18.4631	3.3569	-8.3923	-0.5035	59	272	171	321	1	2
11.2457	10.91	12.4207	11.2457	5.8746	6.3782	5.5389	3.1891	-2.6855	-7.5531	1.5106	-7.3853	-16.9525	-4.364	-17.6239	3.3569	-8.3923	-0.3357	59	273	172	321	1	2
10.4065	10.2386	11.7493	10.91	5.5389	6.2103	5.2032	2.5177	-2.6855	-7.2174	1.1749	-7.0496	-15.9454	-4.0283	-16.7847	3.0212	-8.728	-0.6714	59	274	173	321	1	2
9.5673	9.5673	11.4136	10.5743	5.0354	6.0425	4.8676	2.0142	-2.5177	-6.8817	0.8392	-6.3782	-14.9384	-3.6926	-15.7776	2.5177	-8.728	-0.8392	59	275	174	321	1	2
8.8959	8.8959	10.7422	10.0708	4.364	5.7068	4.5319	1.3428	-2.182	-6.546	0.3357	-6.0425	-14.267	-3.3569	-14.7705	2.182	-9.2316	-1.1749	59	276	175	321	1	2
8.3923	8.3923	10.2386	9.903	3.8605	5.3711	4.364	0.6714	-2.182	-6.2103	0	-5.7068	-13.4277	-2.8534	-13.9313	2.0142	-9.7351	-1.5106	59	277	176	321	1	2
7.5531	7.7209	9.7351	9.7351	3.3569	5.2032	4.1962	0	-1.8463	-5.5389	-0.5035	-5.2032	-12.4207	-2.5177	-12.9242	1.5106	-9.903	-2.0142	59	278	177	321	1	2
6.8817	7.0496	9.2316	9.3994	2.5177	5.0354	4.0283	-0.6714	-1.8463	-5.2032	-1.1749	-4.8676	-11.5814	-2.182	-12.085	1.1749	-10.2386	-2.6855	59	279	178	321	1	2
6.2103	6.546	8.5602	9.2316	1.8463	4.6997	4.0283	-1.3428	-1.6785	-4.6997	-1.6785	-4.6997	-10.7422	-1.6785	-11.2457	0.8392	-10.5743	-3.0212	59	280	179	321	1	2
