"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-9.0637	-4.8676	-5.3711	-0.6714	2.3499	-0.6714	-3.0212	0.8392	0.6714	-2.3499	3.0212	0.1678	-4.364	-2.8534	-6.2103	1.6785	-5.8746	3.1891	53	273	172	170	1	2
-8.5602	-4.8676	-5.2032	-0.6714	2.182	-0.8392	-3.0212	0.5035	0.3357	-2.6855	2.5177	-0.3357	-4.5319	-2.8534	-6.3782	1.3428	-6.0425	2.8534	53	274	173	170	1	2
-8.2245	-4.6997	-5.0354	-0.6714	1.6785	-1.0071	-3.3569	0	0	-2.6855	1.8463	-0.8392	-4.6997	-2.8534	-6.546	1.0071	-6.0425	2.5177	53	275	174	170	1	2
-7.8888	-4.364	-4.8676	-0.6714	1.6785	-1.0071	-3.5248	-0.5035	-0.3357	-2.8534	1.3428	-1.1749	-5.0354	-2.8534	-6.7139	0.8392	-6.2103	2.3499	53	276	175	170	1	2
-7.3853	-4.1962	-4.5319	-0.6714	1.5106	-1.0071	-3.6926	-0.6714	-0.5035	-3.1891	0.8392	-1.5106	-5.2032	-2.8534	-6.8817	0.5035	-6.3782	2.0142	53	277	176	170	1	2
-6.8817	-4.0283	-4.364	-0.5035	1.3428	-1.1749	-3.6926	-0.8392	-0.8392	-3.3569	0.3357	-1.6785	-5.3711	-2.8534	-7.0496	0.3357	-6.546	1.8463	53	278	177	170	1	2
-6.3782	-3.6926	-4.0283	-0.5035	1.3428	-1.1749	-3.8605	-1.1749	-1.0071	-3.3569	0	-1.8463	-5.5389	-2.8534	-7.2174	0.1678	-6.7139	1.6785	53	279	178	170	1	2
-5.8746	-3.3569	-3.8605	-0.3357	1.5106	-1.1749	-4.0283	-1.3428	-1.1749	-3.5248	-0.1678	-2.0142	-5.5389	-2.8534	-7.3853	0.1678	-6.8817	1.5106	53	280	179	170	1	2
-5.3711	-3.0212	-3.5248	-0.1678	1.5106	-1.0071	-4.0283	-1.3428	-1.1749	-3.5248	-0.3357	-2.182	-5.7068	-2.8534	-7.5531	0	-6.8817	1.6785	53	281	180	170	1	2
-4.8676	-2.5177	-3.0212	0	1.6785	-1.0071	-4.0283	-1.3428	-1.3428	-3.8605	-0.6714	-2.3499	-5.7068	-3.0212	-7.7209	-0.1678	-7.2174	1.5106	53	282	181	170	1	2
-4.6997	-2.182	-2.8534	0	1.6785	-1.0071	-4.0283	-1.3428	-1.3428	-3.8605	-0.6714	-2.3499	-5.8746	-3.0212	-7.8888	0	-7.2174	1.6785	53	283	182	170	1	2
-4.364	-1.6785	-2.5177	0.3357	2.0142	-0.8392	-4.0283	-1.3428	-1.5106	-4.0283	-0.8392	-2.5177	-5.8746	-3.1891	-7.8888	-0.1678	-7.5531	1.6785	53	284	183	170	1	2
-4.0283	-1.5106	-2.3499	0.5035	2.182	-0.8392	-4.0283	-1.3428	-1.5106	-4.0283	-0.8392	-2.5177	-6.0425	-3.3569	-8.0566	-0.1678	-7.7209	1.6785	53	285	184	170	1	2
-3.8605	-1.3428	-2.182	0.5035	2.3499	-0.8392	-4.1962	-1.1749	-1.3428	-4.0283	-0.8392	-2.3499	-6.2103	-3.3569	-8.0566	0	-7.8888	1.8463	53	286	185	170	1	2
-3.6926	-1.0071	-2.182	0.5035	2.5177	-0.8392	-4.1962	-1.0071	-1.3428	-4.0283	-0.8392	-2.3499	-6.2103	-3.5248	-8.2245	-0.1678	-8.0566	1.6785	53	287	186	170	1	2
-3.5248	-0.8392	-2.0142	0.8392	2.8534	-0.5035	-4.0283	-1.0071	-1.3428	-4.0283	-0.8392	-2.3499	-6.2103	-3.6926	-8.3923	-0.1678	-8.2245	1.6785	53	288	187	170	1	2
-3.5248	-0.6714	-1.8463	0.8392	3.0212	-0.5035	-4.0283	-0.8392	-1.1749	-3.8605	-0.6714	-2.0142	-6.2103	-3.6926	-8.3923	0	-8.2245	1.6785	53	289	188	170	1	2
-3.5248	-0.5035	-2.0142	0.8392	3.1891	-0.6714	-4.0283	-0.6714	-1.0071	-3.6926	-0.6714	-2.0142	-6.2103	-3.8605	-8.5602	0	-8.3923	1.6785	53	290	189	170	1	2
-3.5248	-0.3357	-2.0142	1.3428	3.5248	-0.5035	-3.6926	-0.6714	-0.6714	-3.6926	-0.6714	-2.0142	-6.0425	-4.0283	-8.5602	0	-8.728	1.6785	53	291	190	170	1	2
-3.6926	-0.3357	-2.182	1.1749	3.6926	-0.6714	-3.8605	-0.5035	-0.6714	-3.5248	-0.3357	-1.6785	-6.0425	-4.0283	-8.5602	0.1678	-8.728	1.6785	53	292	191	170	1	2
-3.6926	-0.1678	-2.182	1.3428	3.8605	-0.5035	-3.6926	-0.1678	-0.5035	-3.6926	-0.1678	-1.6785	-5.8746	-4.1962	-8.728	0.1678	-8.728	1.6785	53	293	192	170	1	2
-3.6926	0	-2.3499	1.5106	4.1962	-0.3357	-3.5248	0	-0.3357	-3.5248	0	-1.5106	-5.8746	-4.1962	-8.728	0.1678	-8.8959	1.6785	53	294	193	170	1	2
-3.6926	0	-2.3499	1.6785	4.364	-0.3357	-3.5248	0.3357	-0.1678	-3.3569	0.3357	-1.1749	-5.7068	-4.1962	-8.5602	0.5035	-8.8959	1.8463	53	295	194	170	1	2
-3.6926	0.1678	-2.5177	1.8463	4.5319	-0.3357	-3.5248	0.6714	0	-3.3569	0.5035	-0.8392	-5.5389	-4.1962	-8.5602	0.6714	-9.0637	2.0142	53	296	195	170	1	2
-3.6926	0.1678	-2.6855	1.8463	4.8676	-0.3357	-3.3569	1.0071	0	-3.5248	1.0071	-0.8392	-5.7068	-4.1962	-8.5602	0.8392	-9.2316	2.182	53	297	196	170	1	2
-3.8605	0.3357	-2.8534	1.8463	5.0354	-0.5035	-3.5248	1.1749	0.1678	-3.5248	1.3428	-0.6714	-5.7068	-4.1962	-8.5602	0.8392	-9.0637	2.3499	53	298	197	170	1	2
-3.8605	0.1678	-3.0212	1.6785	5.0354	-0.6714	-3.5248	1.3428	0.3357	-3.3569	1.6785	-0.6714	-5.7068	-4.0283	-8.3923	1.1749	-9.0637	2.6855	53	299	198	170	1	2
-4.0283	0.1678	-3.1891	1.6785	5.2032	-0.5035	-3.5248	1.6785	0.5035	-3.5248	2.182	-0.3357	-5.5389	-4.0283	-8.2245	1.3428	-9.2316	2.8534	53	300	199	170	1	2
-4.1962	0	-3.5248	1.5106	5.3711	-0.8392	-3.5248	1.8463	0.5035	-3.5248	2.6855	-0.1678	-5.7068	-4.0283	-8.2245	1.5106	-9.2316	3.1891	53	301	200	170	1	2
-4.5319	-0.1678	-3.8605	1.3428	5.3711	-1.0071	-3.5248	2.182	0.5035	-3.5248	3.0212	0	-5.7068	-3.8605	-8.0566	1.8463	-9.2316	3.8605	53	302	201	170	1	2
-4.6997	-0.5035	-4.364	1.1749	5.3711	-1.1749	-3.5248	2.3499	0.3357	-3.6926	3.5248	0	-5.5389	-3.8605	-7.8888	2.0142	-9.3994	4.1962	53	303	202	170	1	2
-4.8676	-0.5035	-4.8676	1.0071	5.3711	-1.1749	-3.5248	2.5177	0.5035	-3.6926	4.0283	0.3357	-5.3711	-3.8605	-7.7209	2.5177	-9.3994	4.6997	53	304	203	170	1	2
-5.5389	-0.8392	-5.2032	0.6714	5.2032	-1.5106	-3.5248	2.6855	0.5035	-3.8605	4.364	0.3357	-5.5389	-3.8605	-7.8888	2.5177	-9.5673	5.0354	53	305	204	170	1	2
-5.8746	-1.3428	-5.5389	0.3357	5.0354	-2.0142	-3.8605	2.8534	0.1678	-4.0283	4.6997	0.3357	-5.7068	-3.6926	-7.5531	2.5177	-9.3994	5.2032	53	306	205	170	1	2
-6.3782	-1.6785	-6.0425	0	4.6997	-2.3499	-4.0283	2.6855	0	-4.0283	4.6997	0.3357	-5.8746	-3.6926	-7.5531	2.6855	-9.5673	5.3711	53	307	206	170	1	2
-6.8817	-2.0142	-6.546	-0.1678	4.5319	-2.6855	-4.0283	2.8534	-0.1678	-4.364	5.2032	0.3357	-5.7068	-3.6926	-7.3853	2.8534	-9.5673	5.7068	53	308	207	170	1	2
-7.3853	-2.5177	-7.2174	-0.5035	4.1962	-3.0212	-4.5319	2.5177	-0.3357	-4.5319	5.0354	0.1678	-6.0425	-3.6926	-7.5531	2.8534	-9.903	5.5389	53	309	208	170	1	2
-8.0566	-3.1891	-7.7209	-1.1749	3.6926	-3.6926	-4.6997	2.182	-1.0071	-4.8676	5.0354	-0.1678	-6.2103	-3.6926	-7.5531	2.5177	-9.903	5.3711	53	310	209	170	1	2
-8.5602	-3.6926	-8.2245	-1.5106	3.1891	-4.1962	-5.0354	2.0142	-1.5106	-5.2032	5.0354	-0.3357	-6.546	-3.6926	-7.7209	2.3499	-10.0708	5.3711	53	311	210	170	1	2
-8.8959	-4.1962	-8.5602	-1.8463	2.8534	-4.6997	-5.2032	1.8463	-1.6785	-5.3711	4.8676	-0.6714	-6.7139	-3.6926	-7.7209	2.3499	-10.2386	5.3711	53	312	211	170	1	2
-9.3994	-4.6997	-9.0637	-2.182	2.5177	-5.0354	-5.5389	1.3428	-2.182	-5.7068	4.8676	-0.6714	-7.0496	-3.6926	-7.7209	2.182	-10.2386	5.2032	53	313	212	170	1	2
-9.903	-5.2032	-9.5673	-2.3499	2.182	-5.7068	-6.0425	1.1749	-2.5177	-5.8746	4.5319	-0.8392	-7.0496	-3.8605	-8.0566	1.8463	-10.5743	5.0354	53	314	213	170	1	2
-10.2386	-5.5389	-10.0708	-2.6855	1.6785	-6.0425	-6.2103	0.6714	-3.0212	-6.0425	4.364	-1.3428	-7.3853	-3.8605	-8.0566	1.8463	-10.7422	4.6997	53	315	214	170	1	2
-10.4065	-5.8746	-10.2386	-2.8534	1.5106	-6.546	-6.546	0.5035	-3.3569	-6.3782	4.364	-1.6785	-7.3853	-4.0283	-8.2245	1.6785	-10.91	4.6997	53	316	215	170	1	2
-10.7422	-6.0425	-10.4065	-3.0212	1.1749	-6.7139	-6.7139	0.1678	-3.3569	-6.546	4.1962	-1.6785	-7.7209	-4.0283	-8.2245	1.5106	-11.0779	4.5319	53	317	216	170	1	2
-10.91	-6.2103	-10.5743	-2.8534	1.0071	-7.0496	-7.0496	-0.1678	-3.6926	-6.7139	4.1962	-1.8463	-7.7209	-4.1962	-8.2245	1.3428	-11.2457	4.364	53	318	217	170	1	2
-10.5743	-6.2103	-10.5743	-2.8534	1.0071	-7.0496	-7.2174	-0.1678	-3.6926	-6.7139	4.1962	-1.8463	-7.5531	-4.1962	-8.2245	1.3428	-11.2457	4.364	53	319	218	170	1	2
-10.5743	-6.2103	-10.5743	-3.0212	0.6714	-7.0496	-7.2174	-0.3357	-3.6926	-6.546	4.0283	-1.8463	-7.7209	-4.1962	-8.2245	1.3428	-11.2457	4.1962	53	320	219	170	1	2
-10.5743	-6.3782	-10.7422	-3.0212	0.6714	-7.2174	-7.5531	-0.3357	-3.6926	-6.7139	4.0283	-2.0142	-7.5531	-4.364	-8.2245	1.1749	-11.4136	4.1962	53	321	220	170	1	2
-6.2103	-8.0566	-4.364	-6.2103	-6.7139	-7.3853	-8.2245	-9.0637	-6.8817	-7.8888	-6.7139	-7.8888	-9.0637	6.2103	1.8463	-1.5106	1.3428	-4.1962	53	261	160	171	1	2
-5.8746	-7.7209	-4.0283	-5.7068	-6.546	-6.8817	-7.8888	-8.8959	-6.546	-7.5531	-6.7139	-7.7209	-8.8959	6.7139	2.0142	-1.6785	1.5106	-4.5319	53	262	161	171	1	2
-5.7068	-7.5531	-3.5248	-5.2032	-6.3782	-6.7139	-7.3853	-9.0637	-6.3782	-7.3853	-6.8817	-7.5531	-8.5602	7.3853	2.5177	-2.182	2.0142	-5.0354	53	263	162	171	1	2
-5.0354	-6.8817	-3.1891	-4.5319	-5.8746	-6.0425	-6.7139	-8.5602	-5.7068	-6.7139	-6.7139	-7.0496	-8.0566	7.8888	2.8534	-2.182	2.5177	-5.0354	53	264	163	171	1	2
-4.5319	-6.546	-2.5177	-4.0283	-5.7068	-5.5389	-6.0425	-8.3923	-5.2032	-6.2103	-6.546	-6.7139	-7.7209	8.3923	3.3569	-2.3499	2.6855	-5.2032	53	265	164	171	1	2
-4.1962	-5.8746	-2.0142	-3.1891	-5.3711	-4.6997	-5.2032	-7.8888	-4.5319	-5.5389	-5.8746	-6.0425	-7.2174	8.728	3.6926	-2.3499	3.1891	-4.8676	53	266	165	171	1	2
-3.6926	-5.5389	-1.5106	-2.6855	-4.8676	-4.0283	-4.6997	-7.3853	-3.8605	-4.8676	-5.3711	-5.5389	-6.7139	9.0637	4.1962	-2.182	3.5248	-4.5319	53	267	166	171	1	2
-3.0212	-5.0354	-0.8392	-2.182	-4.5319	-3.6926	-4.0283	-7.0496	-3.1891	-4.5319	-4.8676	-5.0354	-6.3782	9.3994	4.5319	-2.182	4.0283	-4.1962	53	268	167	171	1	2
-2.6855	-4.364	-0.1678	-1.5106	-3.8605	-2.8534	-3.1891	-6.546	-2.5177	-3.8605	-4.0283	-4.1962	-5.7068	9.5673	4.6997	-1.6785	4.1962	-3.5248	53	269	168	171	1	2
-2.182	-4.0283	0.1678	-1.3428	-3.6926	-2.3499	-2.8534	-6.2103	-2.0142	-3.3569	-3.8605	-3.8605	-5.3711	9.7351	4.8676	-1.6785	4.5319	-3.3569	53	270	169	171	1	2
-2.0142	-3.6926	0.6714	-0.8392	-3.1891	-2.0142	-2.3499	-5.5389	-1.3428	-2.6855	-3.1891	-3.3569	-4.8676	9.7351	4.8676	-1.3428	4.5319	-3.0212	53	271	170	171	1	2
-1.8463	-3.5248	0.8392	-0.8392	-3.1891	-1.6785	-2.0142	-5.3711	-1.0071	-2.6855	-3.0212	-3.0212	-4.8676	9.7351	4.8676	-1.6785	4.6997	-3.0212	53	272	171	171	1	2
-1.5106	-3.3569	1.0071	-0.5035	-2.8534	-1.1749	-1.8463	-5.0354	-0.6714	-2.182	-2.6855	-2.6855	-4.5319	9.5673	4.8676	-1.5106	4.5319	-3.1891	53	273	172	171	1	2
-1.5106	-3.0212	1.0071	-0.8392	-3.0212	-1.1749	-1.6785	-5.2032	-0.5035	-2.0142	-2.8534	-2.6855	-4.5319	9.3994	4.6997	-1.6785	4.5319	-3.5248	53	274	173	171	1	2
-1.8463	-3.1891	1.0071	-0.6714	-2.8534	-1.0071	-1.5106	-5.0354	-0.1678	-1.8463	-2.6855	-2.6855	-4.364	9.0637	4.364	-1.5106	4.364	-3.8605	53	275	174	171	1	2
-1.8463	-3.1891	0.8392	-0.8392	-2.6855	-1.0071	-1.5106	-5.0354	0	-1.6785	-3.0212	-2.6855	-4.364	8.728	4.0283	-1.5106	4.1962	-4.1962	53	276	175	171	1	2
-2.0142	-3.1891	0.6714	-1.3428	-2.8534	-1.1749	-2.0142	-5.2032	0	-2.0142	-3.1891	-2.6855	-4.5319	8.3923	3.5248	-1.6785	3.8605	-4.8676	53	277	176	171	1	2
-2.182	-3.1891	0.5035	-1.5106	-2.6855	-1.1749	-2.0142	-5.0354	-0.1678	-1.8463	-3.1891	-2.6855	-4.6997	7.8888	3.1891	-1.6785	3.5248	-5.2032	53	278	177	171	1	2
-2.182	-3.3569	0.5035	-1.6785	-2.8534	-1.3428	-2.182	-5.0354	-0.1678	-2.0142	-3.3569	-2.6855	-4.6997	7.5531	2.8534	-1.6785	3.3569	-5.7068	53	279	178	171	1	2
-2.5177	-3.3569	0.1678	-2.0142	-2.8534	-1.5106	-2.3499	-5.2032	-0.1678	-2.0142	-3.3569	-2.6855	-4.8676	7.0496	2.5177	-1.6785	3.1891	-6.0425	53	280	179	171	1	2
-2.5177	-3.3569	-0.1678	-2.0142	-2.5177	-1.5106	-2.3499	-5.0354	0	-1.8463	-3.1891	-2.3499	-4.6997	6.546	2.182	-1.3428	3.0212	-6.0425	53	281	180	171	1	2
-2.6855	-3.3569	-0.3357	-2.182	-2.5177	-1.6785	-2.3499	-4.8676	0	-1.8463	-3.0212	-2.3499	-4.6997	6.0425	2.0142	-1.1749	2.8534	-6.2103	53	282	181	171	1	2
-2.8534	-3.3569	-0.5035	-2.5177	-2.3499	-1.8463	-2.5177	-4.6997	0	-1.8463	-2.8534	-2.182	-4.5319	5.5389	1.6785	-0.8392	2.6855	-6.0425	53	283	182	171	1	2
-3.0212	-3.3569	-0.6714	-2.5177	-2.0142	-1.8463	-2.5177	-4.5319	0	-1.8463	-2.6855	-2.182	-4.5319	5.0354	1.5106	-0.6714	2.5177	-6.0425	53	284	183	171	1	2
-3.1891	-3.3569	-1.0071	-2.8534	-2.182	-2.3499	-2.6855	-4.5319	-0.1678	-2.0142	-2.6855	-2.182	-4.6997	4.5319	1.3428	-0.5035	2.5177	-6.0425	53	285	184	171	1	2
-3.3569	-3.3569	-1.3428	-3.0212	-2.0142	-2.5177	-2.8534	-4.5319	-0.3357	-2.182	-2.3499	-2.182	-4.6997	4.0283	1.0071	-0.1678	2.3499	-5.8746	53	286	185	171	1	2
-3.5248	-3.3569	-1.5106	-2.8534	-1.6785	-2.6855	-2.8534	-4.1962	-0.3357	-2.182	-2.0142	-2.0142	-4.5319	3.5248	0.8392	0.1678	2.3499	-5.3711	53	287	186	171	1	2
-3.3569	-3.5248	-2.0142	-3.0212	-1.6785	-3.0212	-2.8534	-4.1962	-0.6714	-2.3499	-1.8463	-2.182	-4.6997	3.0212	0.6714	0.5035	2.182	-5.2032	53	288	187	171	1	2
-3.5248	-3.3569	-2.182	-3.0212	-1.8463	-3.3569	-3.0212	-4.1962	-1.0071	-2.5177	-1.6785	-2.182	-4.6997	2.6855	0.6714	0.6714	2.182	-4.8676	53	289	188	171	1	2
-3.5248	-3.5248	-2.3499	-3.0212	-1.6785	-3.6926	-3.0212	-3.8605	-1.1749	-2.5177	-1.3428	-2.182	-4.6997	2.182	0.3357	1.0071	2.0142	-4.364	53	290	189	171	1	2
-3.5248	-3.1891	-2.6855	-3.3569	-1.6785	-3.8605	-3.1891	-3.8605	-1.3428	-2.8534	-1.1749	-2.3499	-4.6997	1.8463	0.3357	1.3428	2.0142	-4.0283	53	291	190	171	1	2
-3.3569	-3.1891	-2.8534	-3.1891	-1.6785	-4.1962	-3.1891	-3.6926	-1.6785	-2.8534	-0.6714	-2.3499	-4.6997	1.5106	0.5035	1.6785	2.182	-3.3569	53	292	191	171	1	2
-3.5248	-3.1891	-3.1891	-3.1891	-1.5106	-4.364	-3.1891	-3.6926	-1.8463	-2.8534	-0.3357	-2.182	-4.8676	1.0071	0.1678	2.0142	2.0142	-2.6855	53	293	192	171	1	2
-3.1891	-3.0212	-3.1891	-3.0212	-1.5106	-4.5319	-3.0212	-3.5248	-2.182	-3.1891	-0.1678	-2.3499	-4.8676	0.8392	0.1678	2.3499	2.0142	-2.0142	53	294	193	171	1	2
-3.1891	-2.8534	-3.3569	-2.8534	-1.5106	-4.8676	-3.1891	-3.3569	-2.3499	-3.1891	0.1678	-2.3499	-4.8676	0.5035	0	2.6855	2.0142	-1.3428	53	295	194	171	1	2
-3.0212	-2.8534	-3.5248	-2.8534	-1.3428	-4.8676	-3.0212	-3.1891	-2.5177	-3.1891	0.6714	-2.3499	-5.0354	0.1678	0	3.0212	2.0142	-0.6714	53	296	195	171	1	2
-2.8534	-2.5177	-3.5248	-2.5177	-1.1749	-4.8676	-3.0212	-2.8534	-2.5177	-3.3569	1.0071	-2.182	-5.2032	0	0	3.3569	2.0142	0	53	297	196	171	1	2
-2.6855	-2.182	-3.3569	-2.3499	-1.0071	-4.8676	-2.8534	-2.8534	-2.6855	-3.3569	1.3428	-2.182	-5.0354	-0.1678	-0.1678	3.5248	1.8463	0.6714	53	298	197	171	1	2
-2.182	-1.8463	-3.0212	-2.0142	-0.8392	-4.8676	-3.0212	-2.6855	-2.6855	-3.3569	1.5106	-2.3499	-5.3711	-0.1678	-0.1678	3.6926	2.182	1.0071	53	299	198	171	1	2
-1.8463	-1.5106	-3.1891	-1.6785	-0.5035	-4.6997	-2.6855	-2.3499	-2.5177	-3.1891	2.0142	-2.182	-5.3711	-0.3357	-0.1678	4.0283	2.0142	1.8463	53	300	199	171	1	2
-1.3428	-1.1749	-2.8534	-1.5106	-0.3357	-4.5319	-2.8534	-2.3499	-2.6855	-3.3569	2.0142	-2.182	-5.5389	-0.3357	-0.1678	4.0283	2.182	2.0142	53	301	200	171	1	2
-1.0071	-0.8392	-2.5177	-0.8392	0	-4.364	-2.5177	-1.8463	-2.3499	-3.0212	2.182	-1.8463	-5.3711	-0.3357	-0.1678	4.1962	2.3499	2.5177	53	302	201	171	1	2
-0.5035	-0.3357	-2.182	-0.5035	0.3357	-4.1962	-2.3499	-1.8463	-2.3499	-3.1891	2.3499	-2.0142	-5.5389	-0.3357	-0.3357	4.1962	2.182	2.6855	53	303	202	171	1	2
0	-0.1678	-2.0142	-0.1678	0.5035	-4.0283	-2.3499	-1.6785	-2.182	-3.1891	2.3499	-2.0142	-5.5389	-0.3357	-0.1678	4.1962	2.182	2.6855	53	304	203	171	1	2
0.1678	0.3357	-1.8463	0	0.6714	-4.0283	-2.3499	-1.6785	-2.182	-3.1891	2.182	-2.182	-5.5389	-0.3357	-0.3357	4.0283	2.182	2.6855	53	305	204	171	1	2
0.6714	0.6714	-1.5106	0.3357	0.6714	-4.0283	-2.3499	-1.6785	-2.182	-3.3569	2.0142	-2.182	-5.7068	-0.1678	-0.3357	3.8605	2.182	2.6855	53	306	205	171	1	2
0.8392	0.6714	-1.3428	0.5035	0.8392	-4.0283	-2.3499	-1.6785	-2.182	-3.3569	1.8463	-2.3499	-5.8746	-0.1678	-0.3357	3.6926	2.182	2.5177	53	307	206	171	1	2
0.8392	0.8392	-1.3428	0.8392	1.1749	-3.8605	-2.5177	-1.5106	-2.0142	-3.1891	1.8463	-2.3499	-5.8746	-0.1678	-0.5035	3.6926	2.0142	2.5177	53	308	207	171	1	2
0.8392	0.8392	-1.3428	0.6714	1.0071	-4.0283	-2.5177	-1.6785	-2.0142	-3.3569	1.5106	-2.5177	-6.0425	-0.1678	-0.6714	3.5248	2.0142	2.3499	53	309	208	171	1	2
0.8392	1.0071	-1.5106	0.6714	1.1749	-4.1962	-2.8534	-1.8463	-2.182	-3.5248	1.3428	-2.6855	-6.2103	-0.1678	-0.6714	3.5248	1.6785	2.182	53	310	209	171	1	2
0.6714	1.0071	-1.6785	0.5035	1.0071	-4.364	-3.0212	-1.8463	-2.182	-3.5248	1.0071	-2.8534	-6.3782	-0.1678	-0.6714	3.1891	1.6785	1.8463	53	311	210	171	1	2
0.6714	0.8392	-1.8463	0.3357	1.1749	-4.6997	-3.1891	-2.0142	-2.3499	-3.8605	0.8392	-3.0212	-6.3782	-0.1678	-0.8392	3.1891	1.3428	1.5106	53	312	211	171	1	2
0.5035	1.0071	-2.0142	0	1.0071	-4.8676	-3.6926	-2.0142	-2.3499	-3.8605	0.6714	-3.1891	-6.7139	0	-0.8392	3.1891	1.5106	1.3428	53	313	212	171	1	2
0	0.6714	-2.3499	-0.3357	1.0071	-5.0354	-4.0283	-2.182	-2.5177	-4.1962	0.5035	-3.3569	-6.7139	-0.1678	-1.1749	3.3569	1.1749	1.3428	53	314	213	171	1	2
-0.1678	0.5035	-2.6855	-0.6714	1.0071	-5.3711	-4.364	-2.0142	-2.6855	-4.364	0.5035	-3.1891	-6.8817	-0.1678	-1.1749	3.1891	0.8392	1.1749	53	315	214	171	1	2
-0.5035	0.3357	-3.1891	-1.1749	1.0071	-5.5389	-4.6997	-2.182	-2.6855	-4.5319	0.3357	-3.3569	-6.8817	-0.1678	-1.1749	3.3569	0.5035	1.1749	53	316	215	171	1	2
-0.8392	0.1678	-3.5248	-1.8463	0.8392	-6.0425	-5.3711	-2.3499	-3.0212	-5.0354	0.3357	-3.5248	-7.2174	-0.1678	-1.6785	3.5248	0	1.1749	53	317	216	171	1	2
-1.5106	-0.1678	-4.1962	-2.5177	0.6714	-6.3782	-6.0425	-2.3499	-3.1891	-5.3711	0.3357	-3.5248	-7.5531	-0.3357	-1.8463	3.5248	-0.3357	1.1749	53	318	217	171	1	2
-2.0142	-0.5035	-4.6997	-3.3569	0.5035	-6.8817	-6.7139	-2.5177	-3.3569	-5.7068	0.1678	-3.8605	-7.7209	-0.3357	-2.182	3.5248	-0.8392	1.0071	53	319	218	171	1	2
-2.6855	-0.8392	-5.2032	-4.0283	0.5035	-7.2174	-7.3853	-2.6855	-3.6926	-6.0425	0.1678	-3.6926	-8.0566	-0.3357	-2.3499	3.8605	-1.3428	1.1749	53	320	219	171	1	2
-3.3569	-1.3428	-5.8746	-4.8676	0.5035	-7.5531	-7.8888	-2.6855	-3.8605	-6.3782	0.3357	-3.8605	-8.0566	-0.5035	-2.5177	3.8605	-1.5106	1.1749	53	321	220	171	1	2
-5.3711	-9.2316	-7.2174	-5.0354	-6.546	-9.5673	-7.5531	-8.5602	-11.0779	-7.2174	-8.2245	-10.5743	-7.8888	-8.3923	-6.7139	-4.1962	-6.8817	-1.5106	53	261	160	172	1	2
-5.0354	-8.728	-6.7139	-4.8676	-6.0425	-9.0637	-7.3853	-8.0566	-10.7422	-7.0496	-7.8888	-10.2386	-7.3853	-8.3923	-6.7139	-3.8605	-6.8817	-1.1749	53	262	161	172	1	2
-4.8676	-8.2245	-6.2103	-4.8676	-5.7068	-8.728	-7.0496	-7.7209	-10.4065	-6.8817	-7.8888	-10.0708	-7.5531	-8.3923	-6.7139	-3.6926	-6.8817	-1.1749	53	263	162	172	1	2
-4.6997	-7.8888	-5.8746	-5.0354	-5.2032	-8.3923	-6.8817	-7.3853	-10.0708	-6.7139	-7.5531	-9.7351	-7.3853	-8.3923	-6.7139	-3.5248	-7.0496	-1.1749	53	264	163	172	1	2
-4.6997	-7.5531	-5.3711	-4.8676	-4.8676	-8.0566	-6.546	-6.8817	-9.5673	-6.7139	-7.3853	-9.3994	-7.0496	-8.3923	-6.7139	-3.3569	-6.8817	-1.0071	53	265	164	172	1	2
-4.6997	-7.3853	-5.2032	-5.0354	-4.5319	-7.5531	-6.546	-6.7139	-9.3994	-6.546	-7.2174	-9.0637	-6.7139	-8.3923	-6.546	-3.3569	-6.8817	-0.8392	53	266	165	172	1	2
-4.5319	-7.0496	-5.0354	-4.6997	-4.0283	-7.2174	-6.3782	-6.2103	-8.8959	-6.2103	-7.0496	-8.728	-6.546	-8.3923	-6.546	-3.1891	-6.7139	-0.5035	53	267	166	172	1	2
-4.1962	-6.8817	-4.5319	-4.6997	-3.6926	-6.7139	-5.8746	-5.8746	-8.3923	-6.0425	-6.8817	-8.2245	-6.0425	-8.2245	-6.2103	-2.8534	-6.3782	-0.3357	53	268	167	172	1	2
-4.1962	-6.546	-4.1962	-4.6997	-3.3569	-6.3782	-5.7068	-5.7068	-8.0566	-5.8746	-6.8817	-8.0566	-5.7068	-8.0566	-6.2103	-3.0212	-6.546	-0.5035	53	269	168	172	1	2
-4.0283	-6.2103	-3.8605	-4.364	-3.0212	-6.0425	-5.3711	-5.3711	-7.8888	-5.5389	-6.546	-7.5531	-5.2032	-7.8888	-5.8746	-3.0212	-6.3782	-0.3357	53	270	169	172	1	2
-3.8605	-5.8746	-3.3569	-4.1962	-2.6855	-5.5389	-5.0354	-5.0354	-7.3853	-5.2032	-6.3782	-7.0496	-4.6997	-7.7209	-5.7068	-3.0212	-6.2103	-0.3357	53	271	170	172	1	2
-3.5248	-5.5389	-3.0212	-3.8605	-2.3499	-5.2032	-4.6997	-4.6997	-7.0496	-4.8676	-6.2103	-6.7139	-4.1962	-7.5531	-5.3711	-2.8534	-6.0425	-0.5035	53	272	171	172	1	2
