"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-11.0779	-14.4348	-12.085	-10.0708	-12.085	-14.0991	-8.3923	-9.3994	-13.9313	-8.5602	-7.8888	-11.7493	-12.5885	4.8676	-9.7351	-6.7139	-11.2457	-5.2032	35	275	174	300	1	2
-11.2457	-14.0991	-12.2528	-10.4065	-11.9171	-14.0991	-8.5602	-9.2316	-13.5956	-8.5602	-7.5531	-11.4136	-12.2528	4.1962	-9.2316	-6.2103	-10.5743	-4.8676	35	276	175	300	1	2
-11.2457	-14.0991	-12.2528	-10.5743	-11.5814	-14.0991	-8.728	-8.8959	-13.5956	-8.5602	-7.2174	-11.0779	-11.7493	3.6926	-8.5602	-5.8746	-9.903	-4.6997	35	277	176	300	1	2
-11.2457	-13.9313	-12.085	-11.0779	-11.5814	-14.0991	-8.8959	-8.728	-13.4277	-8.728	-7.0496	-10.7422	-11.2457	3.1891	-7.8888	-5.7068	-9.2316	-4.5319	35	278	177	300	1	2
-10.91	-13.5956	-12.085	-11.0779	-11.2457	-13.9313	-8.8959	-8.3923	-12.9242	-8.5602	-6.7139	-10.4065	-10.7422	2.8534	-7.0496	-5.3711	-8.2245	-4.1962	35	279	178	300	1	2
-10.7422	-13.4277	-11.9171	-11.2457	-10.91	-13.7634	-9.0637	-8.2245	-12.7563	-8.728	-6.3782	-10.0708	-10.4065	2.5177	-6.3782	-5.0354	-7.5531	-4.0283	35	280	179	300	1	2
-10.2386	-13.092	-11.5814	-11.2457	-10.5743	-13.4277	-8.8959	-7.7209	-12.2528	-8.728	-5.8746	-9.3994	-9.7351	2.182	-5.5389	-4.5319	-6.546	-3.6926	35	281	180	300	1	2
-9.7351	-12.5885	-11.2457	-11.0779	-10.0708	-12.7563	-8.8959	-7.2174	-11.5814	-8.5602	-5.2032	-8.8959	-8.728	1.6785	-4.6997	-4.0283	-5.3711	-3.1891	35	282	181	300	1	2
-9.0637	-12.085	-10.7422	-11.0779	-9.5673	-12.2528	-8.728	-6.546	-11.0779	-8.5602	-4.5319	-8.3923	-8.0566	1.1749	-3.8605	-3.5248	-4.5319	-2.8534	35	283	182	300	1	2
-8.5602	-11.4136	-10.0708	-10.5743	-8.8959	-11.7493	-8.3923	-6.0425	-10.2386	-8.5602	-3.8605	-7.7209	-7.2174	0.6714	-3.0212	-3.0212	-3.5248	-2.3499	35	284	183	300	1	2
-7.7209	-10.7422	-9.3994	-10.2386	-8.3923	-11.2457	-7.8888	-5.5389	-9.7351	-8.2245	-3.1891	-7.0496	-6.3782	0	-2.182	-2.5177	-2.5177	-2.0142	35	285	184	300	1	2
-6.7139	-10.0708	-8.728	-9.5673	-7.7209	-10.2386	-7.3853	-4.6997	-8.8959	-7.8888	-2.5177	-6.3782	-5.5389	-0.6714	-1.1749	-1.8463	-1.5106	-1.3428	35	286	185	300	1	2
-6.0425	-9.2316	-8.0566	-9.0637	-6.8817	-9.5673	-6.8817	-4.0283	-8.2245	-7.7209	-1.8463	-5.5389	-4.5319	-1.5106	-0.5035	-1.3428	-0.5035	-0.8392	35	287	186	300	1	2
-5.2032	-8.5602	-7.3853	-8.3923	-6.3782	-9.0637	-6.3782	-3.3569	-7.3853	-7.3853	-1.0071	-4.8676	-3.5248	-2.5177	0.3357	-0.8392	0.6714	-0.3357	35	288	187	300	1	2
-4.1962	-7.7209	-6.7139	-7.7209	-5.5389	-8.0566	-5.5389	-2.6855	-6.546	-6.8817	-0.1678	-4.0283	-2.3499	-3.5248	1.1749	-0.3357	1.6785	0.3357	35	289	188	300	1	2
-3.1891	-7.0496	-5.8746	-6.8817	-4.8676	-7.3853	-4.8676	-2.0142	-5.7068	-6.3782	0.5035	-3.1891	-1.3428	-4.6997	1.6785	0.3357	2.5177	1.1749	35	290	189	300	1	2
-2.3499	-6.2103	-5.2032	-6.0425	-4.0283	-6.7139	-4.1962	-1.3428	-5.0354	-5.8746	1.1749	-2.5177	-0.3357	-5.8746	2.3499	1.0071	3.5248	1.8463	35	291	190	300	1	2
-15.7776	-20.6451	-20.813	-14.7705	-21.8201	-23.6664	-16.2811	-20.4773	-23.3307	-19.1345	-17.1204	-18.2953	-15.1062	4.6997	-18.7988	-15.9454	-9.2316	-13.7634	35	231	130	301	1	2
-14.9384	-19.6381	-19.9738	-14.4348	-20.6451	-22.8271	-15.7776	-19.1345	-22.1558	-18.2953	-15.7776	-17.1204	-14.267	4.1962	-17.2882	-14.267	-8.2245	-11.9171	35	232	131	301	1	2
-14.267	-18.631	-19.3024	-13.9313	-19.6381	-21.8201	-15.274	-17.9596	-20.9808	-17.2882	-14.4348	-16.1133	-13.2599	3.5248	-15.9454	-12.7563	-7.2174	-10.2386	35	233	132	301	1	2
-13.4277	-17.4561	-18.2953	-13.2599	-18.2953	-20.6451	-14.6027	-16.6168	-19.6381	-16.449	-12.9242	-14.9384	-12.085	2.8534	-14.0991	-10.91	-6.2103	-8.3923	35	234	133	301	1	2
-12.2528	-16.1133	-17.2882	-12.4207	-16.6168	-19.1345	-13.5956	-15.274	-18.2953	-15.1062	-11.0779	-13.2599	-10.5743	2.3499	-12.085	-8.8959	-4.8676	-6.2103	35	235	134	301	1	2
-11.4136	-14.9384	-16.1133	-11.5814	-15.274	-17.9596	-12.7563	-13.7634	-16.7847	-13.7634	-9.3994	-11.7493	-9.2316	1.6785	-10.0708	-6.8817	-3.6926	-4.1962	35	236	135	301	1	2
-10.2386	-13.4277	-14.6027	-10.4065	-13.7634	-16.2811	-11.5814	-12.085	-14.9384	-12.4207	-7.7209	-10.0708	-7.8888	1.1749	-7.8888	-4.8676	-2.3499	-2.3499	35	237	136	301	1	2
-9.2316	-12.4207	-13.5956	-9.5673	-12.2528	-14.9384	-10.5743	-10.7422	-13.4277	-11.2457	-6.2103	-8.5602	-6.546	0.5035	-6.0425	-2.8534	-1.5106	-0.5035	35	238	137	301	1	2
-8.2245	-11.2457	-12.4207	-8.5602	-10.7422	-13.4277	-9.3994	-9.2316	-11.9171	-9.903	-4.5319	-7.0496	-5.3711	0	-4.0283	-1.1749	-0.3357	1.3428	35	239	138	301	1	2
-7.0496	-10.0708	-11.2457	-7.3853	-9.2316	-11.9171	-8.3923	-7.8888	-10.2386	-8.728	-3.3569	-5.5389	-4.0283	-0.5035	-2.182	0.5035	0.6714	3.0212	35	240	139	301	1	2
-6.2103	-8.8959	-10.0708	-6.2103	-8.0566	-10.4065	-7.0496	-6.546	-8.8959	-7.5531	-2.0142	-4.1962	-2.8534	-0.8392	-0.3357	2.0142	1.6785	4.364	35	241	140	301	1	2
-5.2032	-7.8888	-8.8959	-5.0354	-6.8817	-9.3994	-6.2103	-5.3711	-7.5531	-6.3782	-0.6714	-2.8534	-1.6785	-1.3428	1.5106	3.6926	2.5177	5.8746	35	242	141	301	1	2
-4.0283	-7.2174	-7.8888	-4.0283	-5.7068	-7.8888	-5.0354	-4.1962	-6.0425	-5.2032	0.3357	-1.5106	-0.5035	-1.6785	2.8534	5.0354	3.5248	7.0496	35	243	142	301	1	2
-3.3569	-6.3782	-7.0496	-2.8534	-4.5319	-6.8817	-4.0283	-3.0212	-4.8676	-4.364	1.5106	-0.5035	0.3357	-2.182	4.1962	6.3782	4.1962	8.2245	35	244	143	301	1	2
-2.5177	-5.7068	-6.0425	-1.8463	-3.6926	-5.7068	-3.0212	-2.0142	-3.8605	-3.5248	2.182	0.6714	1.0071	-2.5177	5.2032	7.3853	4.6997	8.8959	35	245	144	301	1	2
-1.8463	-5.3711	-5.3711	-0.8392	-3.1891	-5.0354	-2.182	-1.5106	-3.0212	-2.8534	2.6855	1.1749	1.5106	-2.6855	5.8746	8.0566	4.8676	9.3994	35	246	145	301	1	2
-1.6785	-5.3711	-5.0354	-0.3357	-2.8534	-4.5319	-1.8463	-1.1749	-2.5177	-2.6855	2.8534	1.5106	1.5106	-3.0212	6.2103	8.5602	4.8676	9.5673	35	247	146	301	1	2
-1.8463	-5.5389	-4.8676	0	-2.8534	-4.5319	-1.5106	-1.3428	-2.5177	-2.6855	2.6855	1.3428	1.5106	-3.0212	6.0425	8.3923	4.364	9.2316	35	248	147	301	1	2
-2.0142	-6.2103	-5.3711	0	-3.1891	-4.5319	-1.6785	-1.6785	-2.6855	-3.0212	2.182	1.0071	1.0071	-3.0212	5.5389	8.0566	3.6926	8.5602	35	249	148	301	1	2
-2.6855	-6.8817	-5.8746	-0.3357	-3.6926	-5.0354	-2.0142	-2.182	-3.1891	-3.8605	1.5106	0.5035	0	-3.1891	4.8676	7.5531	2.5177	7.7209	35	250	149	301	1	2
-3.5248	-7.8888	-6.546	-0.6714	-4.6997	-5.8746	-2.6855	-3.1891	-4.0283	-4.5319	0.5035	-0.5035	-0.8392	-3.1891	3.6926	6.546	1.5106	6.546	35	251	150	301	1	2
-4.5319	-9.0637	-7.5531	-1.5106	-5.5389	-6.7139	-3.5248	-4.1962	-5.0354	-5.8746	-0.6714	-1.8463	-2.182	-3.5248	2.6855	5.3711	0.1678	5.3711	35	252	151	301	1	2
-5.3711	-10.0708	-8.3923	-2.182	-6.7139	-7.5531	-4.364	-5.3711	-5.8746	-7.0496	-2.0142	-3.0212	-3.5248	-3.6926	1.1749	4.0283	-1.0071	3.8605	35	253	152	301	1	2
-6.7139	-11.4136	-9.7351	-3.1891	-7.8888	-8.728	-5.5389	-6.7139	-7.2174	-8.3923	-3.6926	-4.5319	-5.3711	-4.1962	-0.1678	2.5177	-2.5177	2.3499	35	254	153	301	1	2
-8.0566	-12.9242	-10.91	-4.364	-9.2316	-9.7351	-6.546	-8.0566	-8.3923	-9.7351	-5.2032	-5.8746	-6.8817	-4.5319	-1.8463	0.8392	-4.1962	0.5035	35	255	154	301	1	2
-9.0637	-14.267	-12.085	-5.3711	-10.5743	-10.91	-7.7209	-9.3994	-9.7351	-11.2457	-6.7139	-7.3853	-8.5602	-4.8676	-3.5248	-0.8392	-5.7068	-1.3428	35	256	155	301	1	2
-10.5743	-15.7776	-13.4277	-6.546	-12.085	-12.2528	-9.0637	-10.91	-11.2457	-12.7563	-8.3923	-9.0637	-10.2386	-5.3711	-5.2032	-2.3499	-7.2174	-3.0212	35	257	156	301	1	2
-11.4136	-16.7847	-14.267	-7.3853	-13.2599	-13.092	-9.903	-12.085	-12.2528	-13.9313	-9.7351	-10.4065	-11.5814	-5.5389	-6.7139	-4.0283	-8.5602	-4.6997	35	258	157	301	1	2
-12.2528	-17.7917	-15.274	-8.2245	-14.267	-14.0991	-10.7422	-13.2599	-13.2599	-15.1062	-11.0779	-11.5814	-12.9242	-5.7068	-8.0566	-5.3711	-9.7351	-6.2103	35	259	158	301	1	2
-12.9242	-18.631	-15.9454	-8.8959	-14.9384	-14.6027	-11.2457	-14.0991	-14.267	-16.1133	-12.085	-12.5885	-14.0991	-5.7068	-9.2316	-6.7139	-10.91	-7.3853	35	260	159	301	1	2
-13.4277	-19.3024	-16.6168	-9.5673	-15.7776	-15.274	-11.9171	-14.9384	-15.1062	-16.7847	-13.092	-13.5956	-15.1062	-5.5389	-10.2386	-7.8888	-11.7493	-8.728	35	261	160	301	1	2
-13.5956	-19.6381	-16.9525	-9.903	-16.2811	-15.6097	-12.2528	-15.6097	-15.6097	-17.4561	-13.9313	-14.267	-15.9454	-5.2032	-11.0779	-8.728	-12.4207	-9.7351	35	262	161	301	1	2
-14.0991	-20.1416	-17.4561	-10.4065	-16.7847	-16.1133	-12.5885	-16.1133	-16.2811	-17.7917	-14.4348	-14.9384	-16.449	-4.8676	-11.9171	-9.7351	-13.092	-10.7422	35	263	162	301	1	2
-13.9313	-20.3094	-17.4561	-10.5743	-16.7847	-16.1133	-12.5885	-16.2811	-16.449	-18.1274	-14.9384	-15.274	-16.9525	-4.364	-12.4207	-10.4065	-13.4277	-11.4136	35	264	163	301	1	2
-13.5956	-19.9738	-17.2882	-10.4065	-16.6168	-15.9454	-12.4207	-16.1133	-16.449	-18.1274	-15.1062	-15.4419	-16.9525	-3.8605	-12.4207	-10.91	-13.5956	-11.7493	35	265	164	301	1	2
-13.092	-19.4702	-16.7847	-10.0708	-16.2811	-15.6097	-12.085	-15.7776	-16.1133	-17.7917	-14.7705	-15.1062	-16.7847	-3.3569	-12.2528	-11.0779	-13.2599	-11.7493	35	266	165	301	1	2
-12.5885	-18.7988	-16.2811	-9.7351	-15.6097	-15.1062	-11.5814	-15.1062	-15.6097	-17.2882	-14.4348	-14.7705	-16.449	-3.0212	-11.7493	-10.91	-12.7563	-11.5814	35	267	166	301	1	2
-11.5814	-17.7917	-15.274	-8.8959	-14.6027	-14.267	-10.91	-14.267	-14.9384	-16.6168	-13.5956	-13.9313	-15.7776	-2.6855	-10.91	-10.5743	-11.9171	-11.0779	35	268	167	301	1	2
-10.7422	-16.7847	-14.6027	-8.3923	-13.4277	-13.2599	-10.2386	-13.2599	-14.0991	-15.7776	-12.7563	-13.092	-15.1062	-2.5177	-10.0708	-10.0708	-10.91	-10.5743	35	269	168	301	1	2
-9.7351	-15.6097	-13.5956	-7.7209	-12.4207	-12.4207	-9.5673	-12.085	-13.092	-14.7705	-11.9171	-12.085	-14.267	-2.3499	-9.0637	-9.3994	-9.903	-9.7351	35	270	169	301	1	2
-8.8959	-14.6027	-12.7563	-7.2174	-11.2457	-11.5814	-9.0637	-10.91	-11.9171	-13.9313	-10.7422	-11.0779	-13.092	-2.182	-8.0566	-8.728	-8.728	-9.0637	35	271	170	301	1	2
-7.8888	-13.2599	-11.9171	-6.546	-10.2386	-10.7422	-8.728	-9.903	-11.0779	-13.092	-9.7351	-10.0708	-12.2528	-2.182	-7.0496	-7.8888	-7.3853	-8.2245	35	272	171	301	1	2
-6.8817	-11.9171	-10.91	-6.0425	-8.8959	-9.7351	-8.0566	-8.5602	-9.903	-12.085	-8.5602	-8.728	-11.0779	-2.0142	-5.8746	-6.8817	-6.0425	-7.2174	35	273	172	301	1	2
-5.8746	-10.91	-10.0708	-5.5389	-7.3853	-8.728	-7.3853	-7.3853	-8.728	-11.0779	-7.3853	-7.5531	-9.903	-2.182	-4.6997	-6.2103	-4.8676	-6.3782	35	274	173	301	1	2
-5.0354	-9.3994	-9.0637	-4.8676	-6.2103	-7.7209	-6.7139	-6.0425	-7.3853	-10.0708	-6.3782	-6.3782	-8.728	-2.5177	-3.5248	-5.2032	-3.5248	-5.3711	35	275	174	301	1	2
-3.8605	-8.0566	-8.0566	-4.364	-4.8676	-6.7139	-6.0425	-4.5319	-6.0425	-8.728	-5.0354	-5.0354	-7.3853	-3.0212	-2.3499	-4.0283	-2.0142	-4.364	35	276	175	301	1	2
-2.8534	-6.8817	-7.0496	-3.6926	-3.6926	-5.5389	-5.3711	-3.3569	-4.6997	-7.5531	-3.8605	-3.5248	-6.0425	-3.6926	-1.1749	-3.1891	-0.5035	-3.5248	35	277	176	301	1	2
-1.8463	-5.3711	-6.2103	-3.1891	-2.5177	-4.364	-4.6997	-2.0142	-3.5248	-6.3782	-2.8534	-2.3499	-4.8676	-4.5319	-0.1678	-2.182	0.8392	-2.5177	35	278	177	301	1	2
-0.8392	-4.1962	-5.2032	-2.5177	-1.3428	-3.3569	-3.8605	-1.0071	-2.182	-5.3711	-1.6785	-1.1749	-3.6926	-5.2032	0.6714	-1.3428	2.0142	-1.8463	35	279	178	301	1	2
-0.3357	-3.3569	-4.6997	-2.182	-0.6714	-2.8534	-3.5248	-0.3357	-1.3428	-4.5319	-1.0071	-0.3357	-2.6855	-5.8746	1.1749	-0.6714	3.0212	-1.1749	35	280	179	301	1	2
0.1678	-2.8534	-4.364	-2.182	-0.1678	-2.3499	-3.5248	0.1678	-0.6714	-4.1962	-0.6714	0.3357	-2.0142	-6.3782	1.1749	-0.3357	3.5248	-1.0071	35	281	180	301	1	2
0.1678	-2.6855	-4.364	-2.3499	0	-2.182	-3.5248	0.3357	-0.1678	-4.0283	-0.6714	0.5035	-1.6785	-6.7139	1.0071	-0.1678	3.6926	-1.0071	35	282	181	301	1	2
0	-2.5177	-4.5319	-2.8534	-0.1678	-2.182	-3.8605	0.5035	0	-4.0283	-0.6714	0.6714	-1.6785	-6.8817	0.6714	0	3.8605	-1.1749	35	283	182	301	1	2
-0.1678	-2.8534	-4.8676	-2.8534	-0.5035	-2.3499	-4.0283	0.1678	0	-4.0283	-1.1749	0.6714	-1.6785	-6.7139	0.1678	-0.1678	3.6926	-1.6785	35	284	183	301	1	2
-0.8392	-3.3569	-5.3711	-3.3569	-0.6714	-2.5177	-4.5319	-0.1678	-0.1678	-4.1962	-1.6785	0.5035	-1.8463	-6.7139	-0.5035	-0.5035	3.6926	-2.0142	35	285	184	301	1	2
-1.1749	-3.6926	-5.7068	-3.6926	-1.1749	-2.6855	-4.6997	-0.5035	-0.1678	-4.1962	-2.0142	0.3357	-1.8463	-6.546	-1.0071	-0.6714	3.5248	-2.3499	35	286	185	301	1	2
-1.1749	-4.0283	-5.8746	-3.5248	-1.5106	-2.8534	-4.5319	-0.6714	-0.1678	-4.1962	-2.0142	0.3357	-1.5106	-6.2103	-1.5106	-0.8392	3.3569	-2.6855	35	287	186	301	1	2
-1.5106	-4.5319	-6.0425	-3.6926	-2.0142	-3.0212	-4.6997	-1.0071	-0.3357	-4.364	-2.3499	0.1678	-1.5106	-6.0425	-1.8463	-1.0071	2.8534	-3.0212	35	288	187	301	1	2
-1.6785	-4.6997	-6.3782	-3.8605	-2.3499	-2.8534	-4.6997	-1.1749	-0.1678	-4.364	-2.6855	0.1678	-1.3428	-5.7068	-2.182	-0.8392	2.6855	-3.0212	35	289	188	301	1	2
-2.182	-5.5389	-6.7139	-3.8605	-2.8534	-3.0212	-4.6997	-1.5106	-0.3357	-4.364	-3.0212	0	-1.3428	-5.2032	-2.6855	-1.0071	2.3499	-3.5248	35	290	189	301	1	2
-2.5177	-6.0425	-7.0496	-4.0283	-3.3569	-3.1891	-4.6997	-2.0142	-0.6714	-4.5319	-3.3569	-0.1678	-1.5106	-4.364	-3.1891	-1.3428	1.8463	-3.8605	35	291	190	301	1	2
5.3711	10.0708	6.0425	6.0425	10.4065	9.0637	4.6997	10.2386	8.3923	1.8463	15.274	11.0779	7.5531	4.1962	9.2316	11.5814	7.7209	15.4419	35	231	130	302	1	2
4.364	9.3994	5.0354	4.8676	9.5673	8.2245	3.6926	9.3994	7.3853	0.8392	14.7705	10.4065	6.8817	5.2032	8.0566	10.7422	7.0496	14.7705	35	232	131	302	1	2
3.5248	8.3923	4.0283	3.6926	8.8959	7.2174	2.5177	8.5602	6.546	-0.1678	14.0991	9.7351	6.0425	6.0425	6.8817	9.7351	6.2103	14.0991	35	233	132	302	1	2
2.5177	7.3853	2.8534	2.182	7.8888	6.2103	1.0071	7.5531	5.5389	-1.1749	13.092	8.8959	5.2032	6.546	5.5389	8.728	5.5389	13.2599	35	234	133	302	1	2
1.1749	6.2103	1.6785	0.8392	6.546	4.8676	-0.5035	6.546	4.5319	-2.3499	11.9171	7.7209	4.0283	6.7139	4.1962	7.3853	4.5319	12.085	35	235	134	302	1	2
0	4.8676	0.5035	-0.6714	5.3711	3.8605	-1.8463	5.2032	3.1891	-3.6926	10.5743	6.546	2.8534	6.7139	3.1891	6.0425	3.3569	11.0779	35	236	135	302	1	2
-1.3428	3.5248	-1.0071	-2.0142	3.8605	2.5177	-3.5248	3.6926	1.8463	-5.2032	9.0637	5.2032	1.5106	6.3782	1.6785	4.5319	2.3499	9.5673	35	237	136	302	1	2
-2.8534	1.8463	-2.3499	-3.6926	2.182	1.0071	-5.2032	2.3499	0.5035	-6.7139	7.7209	3.8605	0.5035	6.0425	0.1678	3.0212	1.0071	8.0566	35	238	137	302	1	2
-4.1962	0.1678	-3.8605	-5.2032	0.6714	-0.1678	-6.546	0.6714	-1.0071	-8.0566	5.8746	2.3499	-1.1749	5.3711	-1.1749	1.5106	-0.5035	6.3782	35	239	138	302	1	2
-5.8746	-1.5106	-5.2032	-6.546	-1.1749	-1.6785	-8.2245	-1.0071	-2.5177	-9.5673	4.0283	1.0071	-2.6855	4.8676	-2.6855	-0.3357	-2.0142	4.5319	35	240	139	302	1	2
-7.0496	-3.1891	-6.7139	-8.0566	-2.8534	-3.0212	-9.5673	-2.6855	-4.0283	-10.91	2.3499	-0.6714	-4.0283	4.0283	-4.0283	-1.8463	-3.5248	2.8534	35	241	140	302	1	2
-8.3923	-4.8676	-8.0566	-9.3994	-4.5319	-4.5319	-10.91	-4.1962	-5.3711	-12.4207	0.5035	-2.182	-5.5389	3.3569	-5.3711	-3.5248	-5.0354	1.1749	35	242	141	302	1	2
-9.5673	-6.0425	-9.0637	-10.2386	-5.8746	-5.3711	-11.9171	-5.5389	-6.546	-13.4277	-0.8392	-3.3569	-6.7139	2.5177	-6.3782	-4.8676	-6.3782	-0.3357	35	243	142	302	1	2
-10.5743	-7.5531	-10.0708	-11.2457	-7.2174	-6.3782	-12.9242	-6.7139	-7.5531	-14.4348	-2.182	-4.5319	-7.7209	1.6785	-7.5531	-6.0425	-7.7209	-1.6785	35	244	143	302	1	2
-11.4136	-8.3923	-10.7422	-11.7493	-8.3923	-7.2174	-13.5956	-7.8888	-8.3923	-15.274	-3.3569	-5.3711	-8.728	1.0071	-8.2245	-6.8817	-8.5602	-2.8534	35	245	144	302	1	2
-11.9171	-9.3994	-11.4136	-12.4207	-9.0637	-7.7209	-14.0991	-8.728	-9.2316	-15.7776	-4.364	-6.2103	-9.5673	0.5035	-8.8959	-7.7209	-9.3994	-3.6926	35	246	145	302	1	2
-12.7563	-10.2386	-12.085	-12.9242	-10.0708	-8.3923	-14.6027	-9.5673	-9.7351	-16.449	-5.3711	-7.0496	-10.2386	0.1678	-9.3994	-8.5602	-10.4065	-4.6997	35	247	146	302	1	2
-13.092	-10.7422	-12.4207	-13.092	-10.7422	-8.728	-14.9384	-9.903	-10.0708	-16.7847	-6.0425	-7.5531	-10.7422	-0.1678	-9.5673	-9.0637	-11.0779	-5.3711	35	248	147	302	1	2
-13.5956	-11.4136	-12.9242	-13.4277	-11.2457	-9.0637	-15.4419	-10.4065	-10.5743	-16.9525	-6.7139	-7.8888	-11.2457	-0.3357	-9.903	-9.5673	-11.5814	-6.0425	35	249	148	302	1	2
-13.9313	-11.9171	-13.2599	-13.5956	-11.7493	-9.3994	-15.7776	-10.91	-10.91	-17.2882	-7.2174	-8.2245	-11.5814	-0.3357	-10.0708	-10.0708	-12.085	-6.546	35	250	149	302	1	2
-14.0991	-12.085	-13.5956	-13.7634	-11.9171	-9.5673	-15.7776	-11.0779	-10.91	-17.2882	-7.5531	-8.3923	-11.7493	-0.5035	-9.903	-10.4065	-12.2528	-6.8817	35	251	150	302	1	2
-14.267	-12.2528	-13.5956	-13.7634	-12.085	-9.5673	-15.9454	-11.0779	-10.91	-17.2882	-7.7209	-8.3923	-11.7493	-0.5035	-9.7351	-10.5743	-12.4207	-7.2174	35	252	151	302	1	2
-14.4348	-12.2528	-13.7634	-13.9313	-12.085	-9.3994	-15.9454	-11.0779	-10.91	-17.2882	-7.8888	-8.3923	-11.9171	-0.3357	-9.3994	-10.7422	-12.4207	-7.5531	35	253	152	302	1	2
-14.267	-12.085	-13.7634	-13.9313	-11.7493	-9.2316	-15.7776	-10.91	-10.7422	-16.9525	-7.7209	-8.0566	-11.5814	-0.3357	-9.0637	-10.7422	-12.4207	-7.5531	35	254	153	302	1	2
-14.0991	-11.7493	-13.5956	-13.7634	-11.4136	-9.0637	-15.7776	-10.5743	-10.4065	-16.449	-7.5531	-7.7209	-11.4136	-0.1678	-8.5602	-10.7422	-12.085	-7.7209	35	255	154	302	1	2
-13.9313	-11.2457	-13.2599	-13.5956	-10.91	-8.5602	-15.274	-10.0708	-9.903	-16.1133	-7.3853	-7.3853	-11.0779	0	-8.0566	-10.7422	-11.9171	-7.5531	35	256	155	302	1	2
-13.5956	-10.7422	-12.9242	-13.2599	-10.2386	-8.0566	-15.1062	-9.5673	-9.3994	-15.4419	-6.8817	-6.8817	-10.4065	0.1678	-7.2174	-10.4065	-11.4136	-7.3853	35	257	156	302	1	2
-12.7563	-9.7351	-12.2528	-12.5885	-9.0637	-7.0496	-14.0991	-8.5602	-8.3923	-14.267	-6.0425	-5.8746	-9.3994	0	-6.0425	-9.7351	-10.4065	-6.7139	35	258	157	302	1	2
-11.7493	-8.3923	-11.4136	-11.4136	-8.0566	-6.2103	-13.2599	-7.7209	-7.3853	-13.2599	-5.2032	-4.8676	-8.3923	-0.3357	-4.8676	-9.2316	-9.3994	-5.8746	35	259	158	302	1	2
-10.7422	-7.0496	-10.0708	-10.4065	-6.7139	-5.0354	-12.085	-6.3782	-6.0425	-11.7493	-4.1962	-3.5248	-7.0496	-0.6714	-3.3569	-8.2245	-8.2245	-5.2032	35	260	159	302	1	2
-9.3994	-5.5389	-8.8959	-8.8959	-5.2032	-3.5248	-10.5743	-5.0354	-4.6997	-10.2386	-2.8534	-2.182	-5.3711	-1.3428	-1.8463	-7.0496	-6.546	-4.0283	35	261	160	302	1	2
-8.2245	-4.364	-7.7209	-7.7209	-3.8605	-2.3499	-9.2316	-3.8605	-3.3569	-8.728	-1.6785	-1.0071	-3.8605	-2.0142	-0.3357	-6.0425	-5.2032	-3.0212	35	262	161	302	1	2
-6.8817	-2.8534	-6.3782	-6.0425	-2.5177	-1.1749	-7.7209	-2.5177	-2.0142	-7.0496	-0.5035	0.6714	-2.5177	-2.5177	1.0071	-4.8676	-3.8605	-1.8463	35	263	162	302	1	2
-5.5389	-1.6785	-5.2032	-4.5319	-1.1749	0.3357	-6.0425	-1.3428	-0.5035	-5.5389	0.8392	1.8463	-0.8392	-2.6855	2.5177	-3.8605	-2.5177	-0.8392	35	264	163	302	1	2
-4.364	-0.5035	-4.0283	-3.0212	0	1.3428	-4.8676	-0.3357	0.6714	-4.1962	1.8463	3.0212	0.5035	-2.8534	3.6926	-2.8534	-1.1749	0.1678	35	265	164	302	1	2
-3.3569	0.6714	-3.0212	-1.5106	1.0071	2.5177	-3.3569	0.8392	1.8463	-2.6855	2.8534	4.1962	2.0142	-2.8534	4.8676	-1.6785	0.1678	1.1749	35	266	165	302	1	2
-2.182	1.5106	-1.8463	0.1678	2.182	3.5248	-1.8463	1.8463	3.1891	-1.1749	3.8605	5.3711	3.3569	-2.8534	6.0425	-0.6714	1.6785	2.182	35	267	166	302	1	2
-1.0071	2.6855	-0.6714	1.8463	3.3569	4.8676	-0.1678	3.0212	4.364	0.3357	5.0354	6.546	4.8676	-2.8534	7.3853	0.6714	3.1891	3.3569	35	268	167	302	1	2
0.1678	4.0283	0.5035	3.6926	4.5319	6.0425	1.5106	4.364	5.8746	2.0142	6.3782	8.0566	6.3782	-3.0212	8.8959	2.0142	4.8676	4.5319	35	269	168	302	1	2
1.5106	5.3711	1.8463	5.2032	5.7068	7.2174	3.0212	5.3711	7.0496	3.3569	7.3853	9.3994	7.8888	-3.1891	10.2386	3.5248	6.3782	5.8746	35	270	169	302	1	2
3.0212	6.546	3.1891	6.8817	6.8817	8.3923	4.8676	6.7139	8.2245	4.8676	8.5602	10.7422	9.2316	-3.3569	11.7493	5.0354	8.0566	7.2174	35	271	170	302	1	2
3.8605	7.3853	4.0283	8.3923	7.8888	9.3994	6.0425	7.5531	9.2316	6.2103	9.5673	11.9171	10.4065	-3.6926	13.092	6.2103	9.5673	8.2245	35	272	171	302	1	2
5.0354	8.5602	5.2032	9.7351	8.728	10.2386	7.2174	8.5602	10.4065	7.3853	10.5743	12.9242	11.5814	-4.0283	14.267	7.7209	10.7422	9.3994	35	273	172	302	1	2
