"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
15.4419	12.2528	31.5552	12.4207	16.1133	36.7584	16.2811	17.6239	38.9404	23.6664	16.6168	35.4156	24.1699	6.7139	15.274	-2.8534	15.274	0	7	289	188	160	1	2
15.4419	12.4207	31.723	12.4207	16.2811	36.7584	16.1133	17.4561	38.9404	23.3307	16.2811	35.08	23.8342	6.8817	15.1062	-3.1891	15.1062	-0.3357	7	290	189	160	1	2
15.4419	12.2528	31.723	12.5885	16.1133	36.7584	15.9454	17.4561	38.6047	23.3307	15.9454	34.7443	23.6664	7.0496	14.6027	-3.6926	14.7705	-0.6714	7	291	190	160	1	2
20.9808	11.4136	12.4207	-3.0212	2.6855	8.3923	-1.8463	6.0425	4.8676	-1.1749	5.2032	6.546	0.1678	-1.0071	2.182	5.8746	2.6855	0.6714	7	231	130	161	1	2
20.6451	11.4136	11.9171	-3.3569	2.5177	8.0566	-2.5177	5.5389	4.364	-2.182	4.5319	5.8746	-0.8392	-0.8392	1.3428	5.5389	2.182	0.5035	7	232	131	161	1	2
19.9738	11.4136	11.2457	-4.0283	2.182	7.3853	-2.8534	5.3711	3.5248	-2.8534	4.0283	5.0354	-1.6785	-0.8392	0.6714	5.7068	1.6785	0.3357	7	233	132	161	1	2
19.6381	11.4136	10.7422	-4.1962	2.0142	6.7139	-3.5248	4.8676	2.8534	-3.6926	3.3569	4.1962	-2.5177	-0.8392	-0.1678	5.7068	0.8392	0	7	234	133	161	1	2
19.3024	11.5814	10.2386	-4.0283	1.6785	6.0425	-3.6926	4.5319	2.182	-4.5319	2.6855	3.5248	-3.3569	-0.6714	-0.8392	5.7068	0.1678	0	7	235	134	161	1	2
19.1345	11.5814	9.903	-4.0283	1.5106	5.3711	-4.0283	3.8605	1.5106	-5.3711	1.8463	2.3499	-4.364	-0.5035	-1.6785	5.5389	-0.8392	-0.1678	7	236	135	161	1	2
18.631	11.5814	9.2316	-4.364	1.1749	4.6997	-4.1962	3.5248	0.6714	-6.2103	1.1749	1.6785	-5.0354	-0.5035	-2.182	5.5389	-1.5106	-0.5035	7	237	136	161	1	2
18.1274	11.4136	8.8959	-4.5319	1.0071	4.0283	-4.5319	3.0212	-0.3357	-7.0496	0.3357	0.6714	-6.0425	-0.3357	-3.0212	5.3711	-2.5177	-0.6714	7	238	137	161	1	2
17.4561	11.4136	8.2245	-4.8676	0.5035	3.3569	-4.6997	2.5177	-1.1749	-7.7209	-0.3357	0	-6.7139	-0.3357	-3.5248	5.3711	-3.1891	-0.8392	7	239	138	161	1	2
17.1204	11.0779	7.5531	-5.2032	0.3357	2.6855	-5.2032	1.8463	-2.0142	-8.728	-1.1749	-1.0071	-7.5531	-0.1678	-4.1962	5.0354	-4.0283	-1.1749	7	240	139	161	1	2
16.2811	10.7422	6.8817	-5.7068	0	1.8463	-5.5389	1.5106	-2.6855	-9.3994	-1.8463	-1.8463	-8.2245	-0.1678	-4.6997	5.0354	-4.6997	-1.1749	7	241	140	161	1	2
15.7776	10.4065	6.2103	-6.0425	-0.3357	1.1749	-6.0425	0.8392	-3.6926	-10.2386	-2.6855	-2.6855	-9.0637	0	-5.2032	4.6997	-5.3711	-1.5106	7	242	141	161	1	2
14.9384	9.903	5.5389	-6.7139	-0.6714	0.1678	-6.546	0.1678	-4.5319	-10.91	-3.3569	-3.6926	-9.903	0	-5.5389	4.5319	-5.8746	-1.6785	7	243	142	161	1	2
14.0991	9.5673	4.8676	-7.3853	-1.0071	-0.5035	-7.0496	-0.1678	-5.2032	-11.5814	-4.0283	-4.364	-10.4065	-0.1678	-5.8746	4.364	-6.3782	-1.8463	7	244	143	161	1	2
13.4277	9.0637	4.0283	-7.7209	-1.3428	-1.1749	-7.5531	-0.8392	-5.8746	-12.4207	-4.6997	-5.2032	-11.2457	-0.1678	-6.3782	4.364	-6.7139	-2.182	7	245	144	161	1	2
12.2528	8.5602	3.3569	-8.3923	-1.6785	-1.8463	-8.2245	-1.1749	-6.546	-12.9242	-5.3711	-5.8746	-11.7493	-0.5035	-6.7139	4.364	-6.8817	-2.182	7	246	145	161	1	2
11.2457	7.8888	2.6855	-9.2316	-2.182	-2.5177	-8.728	-1.6785	-7.2174	-13.5956	-6.0425	-6.7139	-12.4207	-0.8392	-7.0496	4.1962	-7.2174	-2.5177	7	247	146	161	1	2
10.2386	7.3853	2.0142	-9.7351	-2.3499	-3.1891	-9.2316	-2.182	-7.8888	-14.267	-6.546	-7.3853	-13.2599	-1.1749	-7.2174	4.1962	-7.3853	-2.6855	7	248	147	161	1	2
9.3994	6.8817	1.1749	-10.5743	-2.6855	-3.8605	-10.0708	-2.8534	-8.5602	-15.1062	-7.2174	-8.2245	-13.9313	-1.5106	-7.7209	4.0283	-7.7209	-2.8534	7	249	148	161	1	2
8.3923	6.3782	0.5035	-11.2457	-2.8534	-4.364	-10.7422	-3.1891	-9.2316	-15.6097	-7.7209	-8.728	-14.6027	-2.0142	-7.8888	4.1962	-7.7209	-3.0212	7	250	149	161	1	2
7.3853	6.2103	-0.3357	-11.7493	-3.0212	-5.0354	-11.4136	-3.5248	-9.7351	-16.2811	-8.2245	-9.3994	-15.1062	-2.3499	-8.2245	4.364	-7.8888	-3.0212	7	251	150	161	1	2
6.546	5.7068	-1.0071	-12.5885	-3.1891	-5.5389	-12.085	-3.8605	-10.2386	-16.7847	-8.8959	-10.2386	-15.7776	-2.6855	-8.5602	4.364	-8.2245	-3.1891	7	252	151	161	1	2
5.5389	5.2032	-1.8463	-13.4277	-3.5248	-6.3782	-12.9242	-4.364	-11.0779	-17.6239	-9.5673	-11.0779	-16.7847	-3.1891	-8.8959	4.1962	-8.5602	-3.5248	7	253	152	161	1	2
4.364	4.6997	-2.6855	-14.0991	-3.8605	-7.0496	-13.7634	-4.8676	-11.4136	-18.4631	-10.0708	-11.5814	-17.2882	-3.3569	-9.0637	4.1962	-8.5602	-3.6926	7	254	153	161	1	2
3.5248	4.0283	-3.5248	-14.9384	-4.1962	-7.5531	-14.4348	-5.3711	-12.2528	-18.9667	-10.7422	-12.2528	-18.1274	-3.6926	-9.3994	4.0283	-8.728	-4.0283	7	255	154	161	1	2
2.6855	3.5248	-4.364	-15.6097	-4.364	-8.0566	-14.9384	-5.7068	-12.5885	-19.4702	-11.0779	-12.7563	-18.631	-3.8605	-9.5673	4.0283	-8.8959	-4.1962	7	256	155	161	1	2
1.6785	2.6855	-5.0354	-16.2811	-4.6997	-8.5602	-15.6097	-6.0425	-13.092	-19.6381	-11.5814	-13.2599	-18.9667	-4.0283	-9.5673	4.0283	-9.2316	-4.364	7	257	156	161	1	2
0.8392	2.0142	-5.5389	-16.7847	-5.0354	-8.728	-15.9454	-6.2103	-13.092	-19.6381	-11.7493	-13.4277	-18.9667	-4.0283	-9.3994	4.0283	-9.3994	-4.364	7	258	157	161	1	2
0	1.1749	-6.2103	-17.2882	-5.5389	-9.2316	-16.2811	-6.546	-13.4277	-19.4702	-12.085	-13.7634	-19.1345	-4.1962	-9.2316	4.0283	-9.7351	-4.5319	7	259	158	161	1	2
-0.6714	0.3357	-6.8817	-17.7917	-5.8746	-9.5673	-16.6168	-6.8817	-13.5956	-19.3024	-12.4207	-14.0991	-19.1345	-4.364	-9.2316	3.8605	-10.0708	-4.6997	7	260	159	161	1	2
-1.3428	-0.5035	-7.5531	-18.1274	-6.3782	-9.903	-16.7847	-7.0496	-13.7634	-19.3024	-12.7563	-14.4348	-19.3024	-4.5319	-9.0637	3.8605	-10.4065	-4.8676	7	261	160	161	1	2
-2.182	-1.5106	-8.2245	-18.4631	-6.7139	-10.0708	-16.9525	-7.3853	-13.9313	-19.1345	-13.092	-14.7705	-19.4702	-4.6997	-8.8959	3.6926	-10.7422	-5.0354	7	262	161	161	1	2
-2.8534	-2.3499	-8.8959	-18.7988	-7.2174	-10.4065	-17.1204	-7.5531	-14.0991	-19.3024	-13.2599	-15.1062	-19.6381	-4.8676	-8.8959	3.3569	-11.0779	-5.2032	7	263	162	161	1	2
-3.6926	-3.0212	-9.2316	-18.9667	-7.2174	-10.2386	-17.2882	-7.5531	-14.0991	-19.3024	-13.4277	-15.1062	-19.8059	-4.8676	-8.8959	3.3569	-11.0779	-5.2032	7	264	163	161	1	2
-4.0283	-3.8605	-10.0708	-19.3024	-7.5531	-10.5743	-17.2882	-7.7209	-14.4348	-19.6381	-13.5956	-15.6097	-20.3094	-5.0354	-8.8959	2.8534	-11.4136	-5.3711	7	265	164	161	1	2
-4.6997	-4.1962	-10.4065	-19.4702	-7.7209	-10.7422	-17.4561	-7.5531	-14.4348	-19.8059	-13.7634	-15.7776	-20.6451	-5.0354	-8.8959	2.6855	-11.4136	-5.3711	7	266	165	161	1	2
-5.2032	-4.6997	-10.91	-19.6381	-7.7209	-10.7422	-17.6239	-7.5531	-14.267	-20.1416	-13.7634	-15.9454	-20.813	-5.0354	-8.8959	2.5177	-11.4136	-5.5389	7	267	166	161	1	2
-5.5389	-5.0354	-11.0779	-19.4702	-7.5531	-10.7422	-17.2882	-7.0496	-14.267	-20.1416	-13.7634	-15.9454	-21.1487	-4.8676	-8.8959	2.3499	-11.2457	-5.5389	7	268	167	161	1	2
-5.7068	-5.2032	-11.5814	-19.4702	-7.3853	-10.7422	-17.2882	-6.8817	-14.0991	-20.4773	-13.5956	-15.9454	-21.4844	-4.8676	-9.0637	2.0142	-10.91	-5.5389	7	269	168	161	1	2
-5.8746	-5.3711	-11.7493	-19.3024	-7.3853	-10.5743	-17.2882	-6.546	-14.0991	-20.813	-13.5956	-15.9454	-21.6522	-4.8676	-9.2316	1.8463	-10.7422	-5.7068	7	270	169	161	1	2
-6.2103	-5.5389	-12.085	-19.1345	-7.2174	-10.5743	-16.9525	-6.3782	-13.9313	-20.9808	-13.4277	-15.9454	-21.9879	-4.8676	-9.0637	1.6785	-10.5743	-5.5389	7	271	170	161	1	2
-6.0425	-5.3711	-11.9171	-18.4631	-6.7139	-10.2386	-16.449	-5.7068	-13.4277	-20.9808	-12.9242	-15.6097	-21.9879	-4.6997	-9.0637	1.6785	-9.903	-5.3711	7	272	171	161	1	2
-6.0425	-5.2032	-12.085	-17.9596	-6.7139	-10.2386	-16.1133	-5.5389	-13.2599	-21.1487	-12.7563	-15.4419	-21.9879	-4.6997	-9.0637	1.6785	-9.5673	-5.3711	7	273	172	161	1	2
-6.2103	-5.0354	-11.9171	-17.1204	-6.2103	-9.903	-15.6097	-4.8676	-12.5885	-20.9808	-12.4207	-14.9384	-21.9879	-4.5319	-8.8959	1.6785	-8.8959	-5.0354	7	274	173	161	1	2
-6.3782	-4.8676	-12.085	-16.6168	-5.8746	-9.5673	-15.274	-4.5319	-12.2528	-20.9808	-11.9171	-14.6027	-21.8201	-4.5319	-8.728	1.5106	-8.2245	-5.0354	7	275	174	161	1	2
-6.2103	-4.6997	-12.085	-15.9454	-5.7068	-9.3994	-14.6027	-4.1962	-11.7493	-20.813	-11.4136	-14.0991	-21.6522	-4.5319	-8.3923	1.5106	-7.7209	-4.6997	7	276	175	161	1	2
-6.0425	-4.364	-11.7493	-15.1062	-5.0354	-8.8959	-13.9313	-3.5248	-11.0779	-20.3094	-10.7422	-13.4277	-20.9808	-4.364	-7.8888	1.8463	-6.8817	-4.364	7	277	176	161	1	2
-6.2103	-4.1962	-11.4136	-14.6027	-4.8676	-8.5602	-13.4277	-3.1891	-10.4065	-19.9738	-10.2386	-12.7563	-20.4773	-4.364	-7.5531	2.0142	-6.2103	-4.0283	7	278	177	161	1	2
-6.2103	-4.0283	-11.4136	-13.9313	-4.1962	-8.0566	-12.7563	-2.5177	-9.7351	-19.3024	-9.5673	-11.9171	-19.8059	-4.364	-7.0496	2.182	-5.3711	-3.6926	7	279	178	161	1	2
-6.2103	-3.6926	-11.0779	-13.2599	-3.8605	-7.7209	-12.085	-2.0142	-9.0637	-18.7988	-8.8959	-11.2457	-19.1345	-4.364	-6.546	2.5177	-4.6997	-3.3569	7	280	179	161	1	2
-6.2103	-3.3569	-10.7422	-12.7563	-3.3569	-7.0496	-11.4136	-1.5106	-8.2245	-18.1274	-8.3923	-10.5743	-18.4631	-4.364	-6.0425	2.5177	-4.0283	-3.1891	7	281	180	161	1	2
-6.2103	-2.8534	-10.0708	-11.9171	-2.6855	-6.3782	-10.5743	-0.8392	-7.3853	-17.4561	-7.3853	-9.5673	-17.6239	-4.1962	-5.2032	2.8534	-3.0212	-2.6855	7	282	181	161	1	2
-6.3782	-2.5177	-9.7351	-11.4136	-2.182	-5.8746	-9.903	-0.3357	-6.546	-16.7847	-6.8817	-8.8959	-16.7847	-4.1962	-4.8676	3.0212	-2.6855	-2.5177	7	283	182	161	1	2
-6.3782	-2.3499	-9.3994	-11.0779	-1.6785	-5.3711	-9.2316	0.1678	-5.8746	-15.9454	-6.546	-8.2245	-16.1133	-4.1962	-4.6997	3.0212	-2.3499	-2.5177	7	284	183	161	1	2
-6.3782	-1.8463	-8.8959	-10.4065	-1.0071	-4.8676	-8.3923	0.5035	-5.0354	-15.274	-5.7068	-7.3853	-15.274	-4.0283	-4.0283	3.0212	-1.6785	-2.182	7	285	184	161	1	2
-6.3782	-1.5106	-8.3923	-9.903	-0.3357	-4.1962	-7.5531	1.1749	-4.1962	-14.267	-5.2032	-6.546	-14.267	-3.8605	-3.8605	3.1891	-1.5106	-2.0142	7	286	185	161	1	2
-6.7139	-1.1749	-7.7209	-9.3994	0	-3.5248	-6.7139	1.8463	-3.1891	-13.4277	-4.364	-5.5389	-13.5956	-3.6926	-3.5248	3.0212	-1.0071	-2.0142	7	287	186	161	1	2
-6.546	-1.0071	-7.3853	-9.0637	0.8392	-2.6855	-5.8746	2.3499	-2.5177	-12.4207	-3.8605	-4.6997	-12.5885	-3.5248	-3.3569	3.0212	-1.0071	-2.0142	7	288	187	161	1	2
-6.8817	-0.6714	-6.8817	-8.2245	1.3428	-2.0142	-5.0354	2.8534	-1.5106	-11.5814	-3.0212	-3.6926	-11.7493	-3.3569	-3.0212	2.8534	-0.8392	-1.6785	7	289	188	161	1	2
-7.0496	-0.3357	-6.3782	-7.5531	2.0142	-1.1749	-4.1962	3.5248	-0.3357	-10.4065	-2.3499	-2.6855	-10.7422	-3.1891	-2.6855	2.6855	-0.8392	-1.6785	7	290	189	161	1	2
-7.0496	0.1678	-5.7068	-7.0496	2.3499	-0.3357	-3.1891	4.364	0.8392	-9.2316	-1.3428	-1.3428	-9.3994	-2.8534	-2.182	3.0212	-0.5035	-1.1749	7	291	190	161	1	2
5.0354	3.5248	7.5531	-6.2103	6.3782	8.5602	1.5106	0.5035	5.3711	1.5106	1.6785	8.728	6.7139	0.5035	-3.5248	-1.3428	-3.5248	-2.182	7	231	130	163	1	2
5.3711	4.0283	8.0566	-6.0425	7.2174	9.2316	2.182	1.3428	6.2103	2.5177	2.3499	9.5673	7.8888	0.3357	-3.0212	-0.5035	-3.1891	-1.8463	7	232	131	163	1	2
5.7068	4.1962	8.3923	-6.2103	7.5531	9.7351	2.8534	1.6785	6.8817	3.5248	3.0212	10.2386	8.728	0	-2.6855	0	-3.0212	-1.5106	7	233	132	163	1	2
5.7068	4.364	8.728	-6.546	7.8888	10.0708	3.6926	2.182	7.5531	4.6997	3.3569	10.91	9.5673	-0.1678	-2.182	0.6714	-2.8534	-1.3428	7	234	133	163	1	2
5.5389	4.1962	8.5602	-7.0496	8.0566	10.2386	4.364	2.5177	8.0566	5.8746	3.8605	11.5814	10.5743	-0.5035	-1.8463	1.3428	-2.6855	-1.0071	7	235	134	163	1	2
5.5389	4.1962	8.5602	-7.5531	8.3923	10.7422	5.3711	2.8534	8.5602	7.0496	4.364	12.4207	11.4136	-0.8392	-1.3428	2.182	-2.3499	-1.0071	7	236	135	163	1	2
5.0354	3.6926	8.3923	-8.2245	8.3923	10.5743	5.8746	3.1891	9.0637	8.2245	4.5319	12.7563	12.2528	-1.0071	-1.1749	2.5177	-2.3499	-0.8392	7	237	136	163	1	2
4.5319	3.0212	7.7209	-9.0637	8.2245	10.4065	6.2103	3.1891	9.0637	8.8959	4.6997	13.092	12.7563	-1.3428	-0.8392	3.0212	-2.3499	-0.8392	7	238	137	163	1	2
3.8605	2.5177	7.3853	-9.903	8.0566	10.2386	6.3782	3.1891	9.3994	9.7351	4.6997	13.4277	13.5956	-1.6785	-0.3357	3.5248	-2.3499	-1.0071	7	239	138	163	1	2
3.1891	1.6785	6.7139	-10.91	7.7209	9.903	6.2103	3.1891	9.3994	10.5743	5.0354	13.9313	14.267	-1.8463	0	3.8605	-2.3499	-0.8392	7	240	139	163	1	2
2.182	0.5035	5.7068	-12.085	7.0496	9.2316	5.8746	2.8534	9.2316	10.91	4.6997	13.9313	14.7705	-2.0142	0.1678	4.0283	-2.5177	-1.1749	7	241	140	163	1	2
1.5106	-0.5035	5.0354	-12.9242	6.546	8.8959	5.5389	2.8534	9.3994	11.2457	4.8676	14.267	15.1062	-2.182	0.6714	4.1962	-2.3499	-1.3428	7	242	141	163	1	2
0.5035	-1.3428	4.0283	-13.7634	5.8746	8.3923	5.2032	2.5177	9.2316	11.5814	4.6997	14.267	15.274	-2.3499	0.8392	4.364	-2.182	-1.5106	7	243	142	163	1	2
-0.5035	-2.3499	3.3569	-14.267	5.3711	7.8888	4.8676	2.182	9.0637	11.5814	4.5319	14.4348	15.4419	-2.5177	1.1749	4.1962	-1.8463	-1.6785	7	244	143	163	1	2
-1.3428	-2.8534	2.6855	-14.6027	4.8676	7.3853	4.6997	1.8463	9.0637	11.5814	4.364	14.4348	15.7776	-2.6855	1.5106	4.364	-1.5106	-1.8463	7	245	144	163	1	2
-2.3499	-3.5248	1.6785	-14.9384	4.364	6.8817	4.364	1.5106	8.728	11.4136	4.1962	14.4348	15.6097	-2.8534	1.5106	4.1962	-1.1749	-2.3499	7	246	145	163	1	2
-3.1891	-4.364	1.0071	-14.9384	3.6926	6.3782	4.0283	1.1749	8.5602	11.2457	3.8605	14.267	15.4419	-2.8534	1.5106	3.6926	-0.6714	-2.6855	7	247	146	163	1	2
-3.8605	-4.8676	0.3357	-14.6027	3.3569	6.0425	4.1962	0.8392	8.3923	11.0779	3.6926	14.267	15.274	-2.8534	1.6785	3.6926	-0.1678	-2.8534	7	248	147	163	1	2
-4.6997	-5.3711	-0.1678	-14.267	2.8534	5.7068	4.1962	0.6714	8.2245	10.91	3.5248	14.267	15.1062	-3.0212	1.6785	3.5248	0.5035	-3.0212	7	249	148	163	1	2
-5.3711	-6.0425	-0.6714	-13.9313	2.3499	5.3711	4.1962	0.5035	8.0566	10.7422	3.1891	13.9313	14.9384	-3.0212	1.5106	3.0212	0.8392	-3.3569	7	250	149	163	1	2
-5.8746	-6.546	-1.0071	-13.4277	1.8463	5.0354	4.364	0.1678	7.8888	10.5743	3.0212	13.9313	14.7705	-3.0212	1.3428	2.6855	1.6785	-3.6926	7	251	150	163	1	2
-6.2103	-6.8817	-1.3428	-12.9242	1.5106	4.8676	4.5319	-0.1678	7.8888	10.4065	2.6855	13.5956	14.4348	-3.0212	1.1749	2.3499	2.3499	-3.8605	7	252	151	163	1	2
-6.2103	-7.2174	-1.6785	-12.4207	1.1749	4.5319	5.0354	-0.1678	7.7209	10.4065	2.5177	13.5956	14.4348	-3.0212	1.3428	2.3499	3.0212	-4.0283	7	253	152	163	1	2
-6.3782	-7.3853	-1.6785	-11.7493	1.0071	4.5319	5.5389	-0.3357	7.7209	10.4065	2.5177	13.5956	14.267	-2.8534	1.3428	2.0142	3.8605	-4.1962	7	254	153	163	1	2
-6.546	-7.5531	-1.8463	-11.4136	0.6714	4.364	5.7068	-0.6714	7.3853	10.2386	2.0142	13.2599	13.7634	-2.6855	1.1749	1.6785	4.364	-4.5319	7	255	154	163	1	2
-6.546	-7.3853	-1.6785	-10.91	0.6714	4.364	6.2103	-0.8392	7.5531	10.4065	1.8463	13.092	13.7634	-2.5177	1.1749	1.3428	4.8676	-4.6997	7	256	155	163	1	2
-6.2103	-7.2174	-1.3428	-10.2386	0.8392	4.6997	6.7139	-0.6714	7.7209	10.4065	1.8463	13.2599	13.7634	-2.3499	1.5106	1.5106	5.7068	-4.6997	7	257	156	163	1	2
-6.2103	-7.2174	-1.1749	-9.903	0.6714	4.6997	7.0496	-0.8392	7.7209	10.4065	1.5106	12.9242	13.5956	-2.182	1.1749	1.0071	5.8746	-5.0354	7	258	157	163	1	2
-5.7068	-6.8817	-0.6714	-9.0637	0.8392	5.0354	7.5531	-0.8392	7.7209	10.5743	1.3428	12.9242	13.4277	-2.182	1.1749	0.8392	6.3782	-5.0354	7	259	158	163	1	2
-5.5389	-6.7139	-0.1678	-8.5602	1.0071	5.3711	8.2245	-0.8392	7.8888	10.7422	1.1749	12.9242	13.2599	-2.0142	1.1749	0.8392	6.7139	-5.2032	7	260	159	163	1	2
-4.8676	-6.2103	0.6714	-7.8888	1.3428	5.7068	8.728	-0.6714	8.2245	10.91	1.0071	12.9242	13.4277	-2.0142	1.3428	0.8392	7.2174	-5.2032	7	261	160	163	1	2
-4.5319	-5.7068	1.5106	-7.0496	1.6785	6.3782	9.3994	-0.5035	8.5602	11.2457	0.8392	12.9242	13.4277	-1.8463	1.5106	0.8392	7.5531	-5.3711	7	262	161	163	1	2
-4.0283	-5.3711	2.182	-6.3782	1.8463	6.8817	9.903	-0.6714	8.728	11.5814	0.5035	12.9242	13.4277	-1.8463	1.6785	0.8392	7.8888	-5.5389	7	263	162	163	1	2
-3.5248	-4.8676	3.1891	-5.3711	2.182	7.5531	10.5743	-0.6714	9.0637	11.7493	0.1678	12.9242	13.4277	-2.0142	1.8463	1.0071	8.0566	-5.7068	7	264	163	163	1	2
-3.0212	-4.5319	4.0283	-4.5319	2.3499	8.0566	10.91	-0.8392	9.2316	11.5814	-0.3357	12.7563	13.2599	-2.0142	1.6785	1.0071	8.0566	-6.0425	7	265	164	163	1	2
-2.3499	-4.0283	5.0354	-3.5248	2.8534	8.8959	11.4136	-0.8392	9.3994	11.7493	-0.5035	12.7563	13.092	-2.182	1.5106	1.1749	8.2245	-6.2103	7	266	165	163	1	2
-1.6785	-3.5248	6.0425	-2.8534	3.0212	9.5673	11.7493	-1.0071	9.5673	11.5814	-1.1749	12.4207	12.7563	-2.182	1.1749	1.1749	8.0566	-6.546	7	267	166	163	1	2
-1.0071	-2.6855	7.2174	-2.182	3.5248	10.2386	12.085	-1.0071	9.7351	11.4136	-1.5106	12.4207	12.4207	-2.3499	0.8392	1.3428	8.0566	-6.8817	7	268	167	163	1	2
-0.1678	-2.0142	8.3923	-1.3428	3.8605	11.0779	12.4207	-1.0071	10.0708	11.2457	-1.8463	12.2528	12.085	-2.3499	0.1678	1.5106	7.8888	-7.0496	7	269	168	163	1	2
0.5035	-1.3428	9.2316	-1.0071	4.1962	11.7493	12.4207	-1.1749	10.0708	10.7422	-2.3499	11.9171	11.5814	-2.3499	-0.3357	1.6785	7.5531	-7.2174	7	270	169	163	1	2
1.3428	-0.8392	10.2386	-0.6714	4.6997	12.2528	12.4207	-1.1749	10.0708	10.2386	-2.6855	11.9171	11.0779	-2.3499	-1.0071	2.0142	7.2174	-7.3853	7	271	170	163	1	2
2.182	-0.1678	11.2457	-0.5035	4.8676	12.9242	12.5885	-1.1749	10.2386	9.903	-3.0212	11.7493	10.5743	-2.5177	-1.5106	2.3499	6.7139	-7.5531	7	272	171	163	1	2
3.0212	0.5035	12.085	-0.5035	5.3711	13.4277	12.7563	-1.1749	10.2386	9.3994	-3.3569	11.5814	10.0708	-2.5177	-2.182	2.6855	6.3782	-7.7209	7	273	172	163	1	2
3.6926	1.0071	12.7563	-0.5035	5.7068	13.9313	12.7563	-1.1749	10.2386	9.0637	-3.5248	11.4136	9.5673	-2.5177	-2.8534	2.8534	5.8746	-8.0566	7	274	173	163	1	2
4.5319	1.6785	13.4277	-0.8392	6.0425	14.267	12.5885	-1.1749	10.2386	8.3923	-3.8605	11.0779	9.0637	-2.3499	-3.3569	3.0212	5.2032	-8.2245	7	275	174	163	1	2
5.2032	2.182	13.9313	-1.3428	6.3782	14.6027	12.2528	-1.1749	10.2386	7.7209	-4.0283	10.91	8.5602	-2.3499	-4.0283	3.1891	4.6997	-8.3923	7	276	175	163	1	2
5.8746	2.5177	14.267	-1.8463	6.7139	14.7705	11.7493	-1.1749	10.2386	7.0496	-4.1962	10.7422	7.7209	-2.5177	-4.6997	3.1891	4.1962	-8.728	7	277	176	163	1	2
6.2103	2.8534	14.6027	-2.6855	7.0496	14.9384	11.0779	-1.1749	10.0708	6.3782	-4.1962	10.5743	7.2174	-2.5177	-5.2032	3.3569	3.6926	-8.8959	7	278	177	163	1	2
6.3782	2.8534	14.7705	-3.6926	6.8817	14.6027	10.4065	-1.3428	9.903	5.5389	-4.5319	10.4065	6.546	-2.5177	-6.0425	3.0212	2.8534	-9.2316	7	279	178	163	1	2
6.7139	2.6855	14.7705	-4.364	6.8817	14.7705	9.7351	-1.5106	9.5673	4.6997	-4.5319	10.0708	6.2103	-2.6855	-6.546	3.0212	2.3499	-9.3994	7	280	179	163	1	2
6.7139	2.5177	14.6027	-5.5389	6.7139	14.4348	8.728	-1.6785	9.3994	3.8605	-4.6997	9.903	5.5389	-2.6855	-7.0496	2.8534	1.5106	-9.903	7	281	180	163	1	2
6.7139	2.182	14.4348	-6.7139	6.546	14.267	8.0566	-1.8463	9.2316	3.5248	-4.5319	9.903	5.3711	-2.6855	-7.5531	2.6855	0.8392	-10.2386	7	282	181	163	1	2
6.546	1.8463	14.267	-7.5531	6.3782	14.0991	7.3853	-1.8463	9.2316	3.0212	-4.364	9.903	5.0354	-2.8534	-7.7209	2.6855	0.1678	-10.2386	7	283	182	163	1	2
6.3782	1.0071	13.7634	-8.728	6.0425	13.9313	6.3782	-2.182	8.8959	2.6855	-4.1962	9.903	4.8676	-2.8534	-8.0566	2.3499	-0.8392	-10.5743	7	284	183	163	1	2
6.2103	0.3357	13.4277	-9.5673	5.5389	13.4277	5.7068	-2.5177	8.8959	2.5177	-4.0283	9.903	4.8676	-3.0212	-8.5602	1.8463	-1.8463	-10.7422	7	285	184	163	1	2
6.0425	-0.3357	13.092	-9.903	5.0354	13.4277	5.2032	-2.5177	9.0637	2.6855	-3.6926	10.2386	5.2032	-3.1891	-8.5602	1.5106	-3.0212	-10.7422	7	286	185	163	1	2
6.0425	-0.8392	12.9242	-10.4065	4.8676	13.2599	4.6997	-2.5177	9.0637	2.6855	-3.1891	10.2386	5.3711	-3.1891	-8.5602	1.3428	-3.6926	-10.5743	7	287	186	163	1	2
6.0425	-1.5106	12.9242	-10.5743	4.5319	13.2599	4.1962	-2.6855	9.2316	2.6855	-2.5177	10.5743	5.7068	-3.0212	-8.5602	1.0071	-4.5319	-10.5743	7	288	187	163	1	2
5.8746	-2.0142	12.5885	-10.91	4.0283	13.092	3.8605	-2.8534	9.3994	2.6855	-2.0142	10.91	5.8746	-3.0212	-8.5602	0.6714	-5.2032	-10.2386	7	289	188	163	1	2
5.8746	-2.3499	12.5885	-11.0779	3.8605	13.2599	3.6926	-2.6855	9.7351	2.8534	-1.1749	11.4136	6.2103	-2.8534	-8.5602	0.5035	-5.7068	-9.903	7	290	189	163	1	2
6.0425	-2.6855	12.5885	-11.0779	3.6926	13.4277	3.5248	-2.5177	10.0708	3.0212	-0.3357	11.9171	6.3782	-2.8534	-8.3923	0.3357	-6.2103	-9.3994	7	291	190	163	1	2
