"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
5.5389	2.3499	5.5389	6.546	3.3569	8.3923	15.7776	6.2103	13.5956	21.9879	7.7209	15.4419	21.8201	3.3569	13.2599	-3.0212	11.5814	-1.0071	48	278	177	183	1	2
5.7068	2.182	5.7068	6.7139	2.8534	8.0566	15.7776	5.5389	13.092	21.4844	7.0496	14.9384	20.9808	3.5248	12.7563	-3.6926	11.5814	-1.5106	48	279	178	183	1	2
5.8746	2.182	5.7068	7.0496	2.3499	8.2245	15.7776	4.8676	12.9242	20.9808	6.3782	14.267	20.4773	3.8605	12.5885	-4.364	11.5814	-2.182	48	280	179	183	1	2
5.5389	1.6785	5.3711	7.2174	1.5106	7.7209	15.274	4.0283	12.2528	20.3094	5.5389	13.5956	19.6381	3.8605	11.7493	-5.0354	11.2457	-2.8534	48	281	180	183	1	2
5.5389	1.5106	5.2032	7.2174	1.0071	7.5531	14.9384	3.3569	11.5814	19.6381	4.6997	12.7563	18.7988	4.0283	11.4136	-5.8746	11.0779	-3.5248	48	282	181	183	1	2
5.0354	1.0071	4.6997	7.2174	0.3357	7.2174	14.6027	2.5177	11.0779	18.7988	4.0283	12.085	17.7917	4.0283	10.91	-6.7139	10.91	-4.364	48	283	182	183	1	2
4.6997	0.6714	4.364	7.0496	-0.3357	6.8817	14.0991	1.8463	10.4065	18.2953	3.0212	11.2457	16.7847	4.0283	10.2386	-7.3853	10.4065	-4.8676	48	284	183	183	1	2
4.1962	0.3357	4.0283	6.8817	-1.0071	6.3782	13.7634	1.0071	9.7351	17.2882	2.182	10.4065	15.9454	3.8605	9.5673	-8.0566	10.0708	-5.3711	48	285	184	183	1	2
3.8605	0.3357	3.6926	6.7139	-1.3428	6.3782	13.2599	0.3357	9.2316	16.7847	1.5106	9.5673	14.9384	3.8605	9.0637	-8.5602	9.5673	-6.2103	48	286	185	183	1	2
3.6926	0	3.3569	6.3782	-1.8463	5.8746	12.9242	-0.1678	8.5602	15.9454	0.8392	8.8959	14.0991	3.6926	8.3923	-9.0637	9.2316	-6.7139	48	287	186	183	1	2
3.1891	0	3.0212	5.8746	-2.182	5.7068	12.5885	-0.6714	8.0566	15.274	0.1678	8.2245	13.2599	3.5248	7.5531	-9.3994	8.728	-6.8817	48	288	187	183	1	2
2.8534	0	2.8534	5.5389	-2.3499	5.5389	12.085	-1.0071	7.7209	14.6027	-0.3357	7.7209	12.4207	3.3569	6.8817	-9.7351	8.2245	-7.2174	48	289	188	183	1	2
2.6855	0	2.5177	5.0354	-2.6855	5.2032	11.7493	-1.3428	7.2174	13.9313	-0.8392	7.0496	11.5814	3.1891	6.2103	-9.7351	7.7209	-7.5531	48	290	189	183	1	2
2.3499	0.3357	2.5177	4.5319	-2.6855	5.2032	11.2457	-1.6785	6.8817	13.4277	-1.1749	6.546	10.91	3.0212	5.5389	-10.0708	7.2174	-7.8888	48	291	190	183	1	2
2.3499	0.3357	2.3499	4.0283	-2.8534	5.0354	10.7422	-1.6785	6.546	12.9242	-1.5106	6.2103	10.0708	2.8534	4.6997	-10.0708	6.8817	-8.2245	48	292	191	183	1	2
2.182	0.5035	2.3499	3.5248	-2.6855	4.8676	10.5743	-2.0142	6.2103	12.4207	-1.8463	5.7068	9.7351	2.6855	4.0283	-10.2386	6.3782	-8.2245	48	293	192	183	1	2
2.182	0.6714	2.3499	3.0212	-3.0212	5.0354	10.2386	-2.182	6.0425	12.085	-2.182	5.2032	9.0637	2.5177	3.1891	-10.2386	5.7068	-8.728	48	294	193	183	1	2
1.8463	0.5035	2.0142	2.182	-3.0212	4.6997	9.903	-2.3499	5.7068	11.4136	-2.5177	4.6997	8.3923	2.182	2.3499	-10.2386	5.0354	-8.8959	48	295	194	183	1	2
1.6785	0.6714	2.0142	1.6785	-2.8534	4.6997	9.3994	-2.3499	5.5389	11.0779	-2.6855	4.5319	7.8888	2.0142	1.6785	-10.0708	4.364	-9.0637	48	296	195	183	1	2
1.5106	0.8392	2.0142	1.0071	-3.0212	4.5319	9.0637	-2.3499	5.5389	10.7422	-2.8534	4.364	7.7209	1.8463	0.8392	-9.903	4.0283	-9.2316	48	297	196	183	1	2
1.3428	0.6714	1.8463	0.3357	-2.8534	4.5319	8.728	-2.5177	5.2032	10.4065	-3.1891	3.8605	7.0496	1.5106	0	-9.7351	3.1891	-9.2316	48	298	197	183	1	2
1.1749	0.6714	1.6785	-0.1678	-2.8534	4.5319	8.5602	-2.5177	5.0354	10.2386	-3.3569	3.6926	6.7139	1.3428	-0.6714	-9.3994	2.5177	-9.2316	48	299	198	183	1	2
1.1749	0.6714	1.6785	-0.6714	-3.0212	4.364	8.2245	-2.3499	5.0354	10.0708	-3.3569	3.5248	6.546	1.1749	-1.5106	-9.2316	2.0142	-9.3994	48	300	199	183	1	2
1.1749	0.6714	1.6785	-1.1749	-2.6855	4.364	8.0566	-2.3499	5.2032	9.903	-3.3569	3.6926	6.2103	1.0071	-2.182	-9.0637	1.3428	-9.3994	48	301	200	183	1	2
1.0071	0.6714	1.6785	-1.6785	-2.6855	4.5319	7.8888	-2.182	5.2032	9.903	-3.5248	3.5248	6.2103	0.8392	-2.8534	-8.728	0.8392	-9.3994	48	302	201	183	1	2
1.1749	0.5035	1.6785	-1.8463	-2.6855	4.5319	7.5531	-2.182	5.2032	9.7351	-3.5248	3.5248	6.0425	0.6714	-3.3569	-8.5602	0.3357	-9.3994	48	303	202	183	1	2
1.3428	0.6714	1.8463	-2.182	-2.182	4.6997	7.5531	-2.182	5.3711	9.5673	-3.6926	3.5248	5.8746	0.5035	-3.5248	-8.2245	-0.1678	-8.8959	48	304	203	183	1	2
1.6785	0.8392	2.0142	-2.182	-2.0142	4.8676	7.5531	-1.8463	5.7068	9.7351	-3.5248	3.5248	5.8746	0.5035	-4.0283	-8.2245	-0.5035	-8.8959	48	305	204	183	1	2
1.5106	0.5035	1.8463	-2.3499	-1.8463	5.0354	7.2174	-1.8463	5.5389	9.5673	-3.5248	3.5248	5.7068	0.1678	-4.5319	-7.8888	-1.0071	-8.728	48	306	205	183	1	2
2.0142	0.8392	2.3499	-2.3499	-1.5106	5.2032	7.2174	-1.6785	5.8746	9.5673	-3.5248	3.6926	5.8746	0.1678	-4.8676	-7.7209	-1.3428	-8.3923	48	307	206	183	1	2
2.5177	1.0071	2.6855	-2.182	-1.1749	5.5389	7.2174	-1.3428	6.0425	9.5673	-3.3569	3.8605	5.8746	0.1678	-5.2032	-7.5531	-1.5106	-8.2245	48	308	207	183	1	2
2.8534	0.8392	2.6855	-2.182	-1.0071	5.5389	7.2174	-1.1749	6.0425	9.5673	-3.3569	3.8605	5.7068	0	-5.5389	-7.2174	-2.0142	-7.5531	48	309	208	183	1	2
3.0212	1.1749	2.8534	-2.182	-0.6714	5.7068	7.0496	-1.0071	6.0425	9.3994	-3.1891	3.8605	5.7068	0	-5.7068	-6.8817	-2.3499	-7.2174	48	310	209	183	1	2
3.3569	1.1749	3.0212	-2.182	-0.3357	5.8746	6.7139	-0.8392	6.0425	9.2316	-3.0212	3.8605	5.7068	-0.1678	-6.0425	-6.8817	-2.8534	-6.8817	48	311	210	183	1	2
3.5248	0.8392	3.0212	-2.3499	-0.3357	5.7068	6.3782	-0.8392	5.8746	8.8959	-3.1891	3.6926	5.3711	-0.1678	-6.2103	-6.546	-3.3569	-6.546	48	312	211	183	1	2
3.5248	0.5035	2.8534	-2.6855	-0.1678	5.3711	5.5389	-1.0071	5.5389	8.2245	-3.1891	3.1891	5.2032	-0.3357	-6.546	-6.546	-4.1962	-6.3782	48	313	212	183	1	2
3.3569	0.3357	2.6855	-2.8534	-0.1678	5.2032	5.0354	-0.8392	5.2032	7.8888	-3.1891	3.0212	4.6997	-0.5035	-6.8817	-6.3782	-4.8676	-6.0425	48	314	213	183	1	2
2.8534	0	2.3499	-3.5248	-0.3357	4.5319	4.1962	-1.1749	4.6997	7.0496	-3.5248	2.5177	4.364	-0.5035	-7.0496	-6.3782	-5.3711	-5.8746	48	315	214	183	1	2
2.6855	-0.5035	1.8463	-4.1962	-0.5035	4.0283	3.3569	-1.3428	4.1962	6.3782	-3.6926	2.182	3.8605	-0.6714	-7.3853	-6.3782	-6.3782	-5.5389	48	316	215	183	1	2
2.0142	-1.0071	1.3428	-4.6997	-0.6714	3.5248	2.5177	-1.5106	3.5248	5.3711	-4.0283	1.6785	3.3569	-0.8392	-7.7209	-6.3782	-7.2174	-5.5389	48	317	216	183	1	2
1.5106	-1.8463	0.5035	-5.7068	-1.1749	2.6855	1.3428	-1.8463	2.8534	4.364	-4.5319	1.0071	2.6855	-1.0071	-7.7209	-6.546	-8.2245	-5.5389	48	318	217	183	1	2
0.6714	-2.3499	-0.1678	-6.7139	-1.6785	1.6785	0.3357	-2.3499	2.0142	3.1891	-4.8676	0.3357	2.0142	-1.1749	-8.0566	-6.546	-8.8959	-5.2032	48	319	218	183	1	2
0	-3.1891	-1.0071	-7.3853	-2.182	0.8392	-0.8392	-2.6855	1.1749	2.182	-5.2032	-0.3357	1.5106	-1.1749	-8.0566	-6.7139	-9.5673	-5.0354	48	320	219	183	1	2
-0.6714	-3.8605	-1.8463	-8.0566	-2.6855	-0.1678	-2.0142	-3.0212	0.3357	1.1749	-5.3711	-0.8392	0.8392	-1.3428	-7.8888	-6.8817	-10.4065	-5.2032	48	321	220	183	1	2
18.631	27.1912	20.813	12.4207	26.8555	22.1558	9.5673	23.6664	21.4844	5.8746	19.6381	16.9525	3.8605	-1.6785	-2.8534	14.7705	-0.5035	10.7422	48	261	160	184	1	2
19.6381	27.6947	21.6522	13.2599	27.5269	22.8271	10.4065	24.3378	22.3236	7.0496	20.6451	18.1274	5.0354	-1.5106	-1.8463	14.6027	0.1678	11.2457	48	262	161	184	1	2
20.1416	28.0304	22.3236	14.267	28.0304	23.6664	11.2457	25.177	23.3307	8.2245	21.4844	19.1345	6.2103	-1.3428	-1.0071	14.4348	1.0071	11.4136	48	263	162	184	1	2
20.6451	28.5339	22.6593	14.7705	28.3661	24.3378	12.085	25.8484	24.1699	9.3994	22.4915	20.3094	7.7209	-1.0071	0	14.4348	1.8463	11.9171	48	264	163	184	1	2
21.3165	28.8696	23.1628	15.274	28.7018	25.177	12.7563	26.5198	25.177	10.5743	23.4985	21.1487	9.0637	-0.8392	1.0071	14.0991	2.6855	12.4207	48	265	164	184	1	2
21.8201	29.0375	23.8342	15.7776	29.0375	25.8484	13.4277	27.1912	26.0162	11.5814	24.5056	22.3236	10.2386	-0.8392	1.8463	14.0991	3.5248	12.9242	48	266	165	184	1	2
22.3236	29.3732	24.3378	16.1133	29.541	26.5198	14.0991	27.8625	27.0233	12.5885	25.5127	23.4985	11.4136	-0.6714	2.6855	14.0991	4.1962	13.2599	48	267	166	184	1	2
22.8271	29.541	24.6735	16.2811	29.8767	27.1912	14.4348	28.3661	27.8625	13.5956	26.3519	24.3378	12.4207	-0.5035	3.3569	13.9313	4.8676	13.5956	48	268	167	184	1	2
23.1628	29.8767	25.177	16.6168	30.2124	27.6947	15.1062	29.0375	28.8696	14.6027	27.1912	25.3448	13.5956	-0.3357	4.0283	14.0991	5.5389	14.0991	48	269	168	184	1	2
23.6664	30.0446	25.8484	16.7847	30.5481	28.3661	15.6097	29.541	29.7089	15.6097	28.1982	26.3519	14.7705	-0.1678	4.8676	14.0991	6.2103	14.7705	48	270	169	184	1	2
24.1699	30.3802	26.1841	17.2882	31.0516	29.0375	16.2811	30.2124	30.7159	16.6168	29.0375	27.359	15.7776	-0.1678	5.3711	14.0991	6.8817	15.274	48	271	170	184	1	2
24.6735	30.3802	26.8555	17.4561	31.3873	29.3732	16.7847	30.7159	31.3873	17.6239	30.0446	28.1982	16.9525	0.1678	6.0425	14.0991	7.3853	15.6097	48	272	171	184	1	2
24.8413	30.5481	27.1912	17.7917	31.723	29.8767	17.2882	31.0516	32.0587	18.4631	30.7159	29.0375	17.7917	0.3357	6.546	14.4348	8.0566	16.1133	48	273	172	184	1	2
25.3448	30.7159	27.6947	18.1274	31.8909	30.3802	17.7917	31.5552	32.7301	19.3024	31.2195	29.7089	18.631	0.3357	7.0496	14.4348	8.728	16.449	48	274	173	184	1	2
25.8484	30.8838	28.0304	18.631	32.2266	30.7159	18.2953	31.723	33.0658	19.9738	31.8909	30.2124	19.4702	0.5035	7.7209	14.6027	9.2316	16.9525	48	275	174	184	1	2
26.3519	30.8838	28.5339	19.1345	32.3944	31.0516	18.631	31.8909	33.5693	20.813	32.2266	30.7159	20.1416	0.6714	8.0566	14.6027	9.5673	17.1204	48	276	175	184	1	2
26.3519	30.8838	28.8696	19.3024	32.2266	31.0516	18.9667	31.8909	33.5693	21.1487	32.5623	30.7159	20.6451	0.8392	8.2245	14.6027	10.0708	17.1204	48	277	176	184	1	2
26.6876	30.8838	29.2053	19.8059	32.2266	31.2195	19.4702	31.723	33.7372	21.6522	32.7301	31.0516	20.9808	1.0071	8.5602	14.4348	10.4065	17.4561	48	278	177	184	1	2
27.1912	30.8838	29.541	20.3094	32.0587	31.3873	19.6381	31.5552	33.905	21.9879	32.7301	31.0516	21.3165	1.0071	8.8959	14.4348	11.0779	17.4561	48	279	178	184	1	2
27.1912	30.7159	29.541	20.4773	31.8909	31.2195	19.8059	31.0516	33.5693	22.1558	32.5623	30.8838	21.4844	1.1749	8.8959	13.9313	11.2457	17.2882	48	280	179	184	1	2
27.5269	30.7159	29.7089	20.813	31.723	31.0516	19.9738	30.7159	33.2336	22.3236	32.3944	30.7159	21.6522	1.1749	9.0637	13.5956	11.5814	17.1204	48	281	180	184	1	2
27.359	30.3802	29.541	20.813	31.2195	30.5481	19.9738	30.2124	32.7301	22.1558	31.8909	30.3802	21.4844	1.1749	9.0637	13.2599	11.7493	16.9525	48	282	181	184	1	2
27.1912	29.8767	29.541	20.4773	30.5481	30.0446	19.6381	29.541	32.0587	21.9879	31.2195	29.7089	21.3165	1.3428	9.0637	12.5885	11.7493	16.449	48	283	182	184	1	2
27.1912	29.7089	29.541	20.3094	30.2124	29.7089	19.4702	29.0375	31.5552	21.9879	30.8838	29.3732	21.3165	1.3428	9.2316	11.9171	12.085	16.1133	48	284	183	184	1	2
26.6876	29.3732	29.0375	19.8059	29.541	29.0375	19.1345	28.1982	30.7159	21.6522	30.0446	28.5339	20.9808	1.5106	9.0637	11.4136	12.085	15.6097	48	285	184	184	1	2
26.5198	29.0375	29.0375	19.4702	29.2053	28.7018	18.9667	27.5269	29.8767	21.4844	29.541	28.0304	20.813	1.5106	9.0637	10.7422	12.2528	15.1062	48	286	185	184	1	2
26.1841	28.7018	28.7018	18.7988	28.5339	28.0304	18.2953	26.5198	28.8696	21.1487	28.7018	27.1912	20.4773	1.6785	8.8959	9.903	12.2528	14.4348	48	287	186	184	1	2
26.0162	28.5339	28.5339	18.4631	28.1982	27.5269	18.1274	26.0162	28.1982	20.9808	28.0304	26.6876	20.3094	1.8463	8.8959	9.2316	12.2528	13.9313	48	288	187	184	1	2
25.5127	28.1982	28.1982	17.7917	27.5269	26.8555	17.6239	25.177	27.359	20.4773	27.1912	25.8484	19.8059	1.8463	8.5602	8.728	12.2528	13.2599	48	289	188	184	1	2
25.3448	28.0304	28.0304	17.2882	27.1912	26.5198	17.6239	24.8413	26.5198	20.3094	26.5198	25.177	19.6381	2.0142	8.3923	8.3923	12.2528	12.9242	48	290	189	184	1	2
25.3448	27.8625	27.8625	16.9525	26.8555	26.1841	17.4561	24.1699	26.0162	20.1416	25.8484	24.5056	19.3024	2.182	8.2245	7.8888	12.2528	12.5885	48	291	190	184	1	2
25.177	27.6947	27.8625	16.6168	26.5198	25.6805	17.1204	23.6664	25.3448	19.8059	25.0092	23.8342	18.9667	2.182	7.8888	7.3853	12.085	11.9171	48	292	191	184	1	2
25.177	27.6947	27.6947	16.449	26.3519	25.5127	17.1204	23.1628	24.6735	19.4702	24.5056	23.1628	18.7988	2.3499	7.7209	6.8817	12.085	11.5814	48	293	192	184	1	2
24.8413	27.5269	27.5269	16.1133	26.0162	25.0092	16.9525	22.4915	23.8342	19.1345	23.6664	22.4915	18.2953	2.3499	7.3853	6.546	11.9171	11.0779	48	294	193	184	1	2
24.8413	27.5269	27.359	15.9454	25.8484	24.8413	16.9525	22.1558	23.3307	18.9667	22.995	21.8201	18.1274	2.5177	7.2174	6.0425	11.9171	10.7422	48	295	194	184	1	2
24.5056	27.359	27.1912	15.4419	25.5127	24.3378	16.6168	21.6522	22.4915	18.631	22.3236	20.9808	17.6239	2.5177	6.8817	5.7068	11.7493	10.2386	48	296	195	184	1	2
24.0021	27.1912	26.6876	15.1062	25.3448	23.8342	16.449	21.1487	21.8201	18.1274	21.4844	20.3094	16.9525	2.5177	6.3782	5.3711	11.5814	9.7351	48	297	196	184	1	2
23.8342	27.1912	26.6876	14.9384	25.177	23.6664	16.1133	20.6451	20.9808	17.7917	20.9808	19.6381	16.6168	2.6855	6.2103	4.6997	11.5814	9.2316	48	298	197	184	1	2
23.3307	27.0233	26.3519	14.6027	24.8413	23.3307	15.9454	20.1416	20.1416	17.2882	20.1416	18.7988	15.9454	2.6855	5.8746	4.364	11.4136	8.728	48	299	198	184	1	2
22.995	27.0233	25.8484	14.0991	24.6735	22.995	15.7776	19.8059	19.6381	16.7847	19.6381	17.9596	15.4419	2.8534	5.5389	3.8605	11.4136	8.2245	48	300	199	184	1	2
22.4915	26.6876	25.5127	13.7634	24.5056	22.4915	15.4419	19.3024	18.7988	16.2811	18.9667	17.1204	14.7705	2.8534	5.2032	3.5248	11.2457	7.7209	48	301	200	184	1	2
22.1558	26.5198	25.3448	13.4277	24.3378	22.1558	15.1062	18.9667	17.9596	15.7776	18.2953	16.449	14.267	3.0212	5.0354	3.0212	11.4136	7.2174	48	302	201	184	1	2
21.8201	26.3519	25.0092	13.2599	24.0021	21.9879	14.9384	18.631	17.4561	15.274	17.7917	15.7776	13.7634	3.1891	4.6997	2.5177	11.4136	6.8817	48	303	202	184	1	2
21.3165	26.0162	24.8413	13.2599	23.6664	21.6522	14.7705	18.2953	16.7847	14.7705	17.1204	15.1062	13.2599	3.3569	4.5319	2.182	11.5814	6.3782	48	304	203	184	1	2
20.813	25.5127	24.5056	13.092	23.3307	21.4844	14.6027	17.7917	16.2811	14.0991	16.449	14.4348	12.7563	3.5248	4.364	1.6785	11.7493	6.0425	48	305	204	184	1	2
20.3094	25.177	24.1699	13.092	22.8271	21.1487	14.4348	17.1204	15.6097	13.7634	15.7776	13.9313	12.2528	3.6926	4.364	1.1749	11.7493	5.5389	48	306	205	184	1	2
19.9738	24.6735	23.8342	13.2599	22.3236	20.813	14.267	16.7847	15.274	13.2599	15.4419	13.4277	11.7493	3.8605	4.1962	1.0071	11.9171	5.3711	48	307	206	184	1	2
19.6381	24.1699	23.6664	13.4277	21.9879	20.813	14.4348	16.449	14.7705	13.092	14.9384	13.092	11.4136	4.1962	4.364	0.5035	12.2528	5.0354	48	308	207	184	1	2
19.3024	23.6664	23.3307	13.7634	21.4844	20.4773	14.4348	15.9454	14.4348	12.9242	14.4348	12.5885	11.0779	4.364	4.1962	0.1678	12.2528	4.5319	48	309	208	184	1	2
18.7988	23.1628	22.995	13.9313	20.813	20.1416	14.6027	15.6097	14.267	12.7563	14.0991	12.4207	10.91	4.5319	4.1962	-0.1678	12.4207	4.5319	48	310	209	184	1	2
18.4631	22.6593	22.8271	14.267	20.4773	20.1416	14.7705	15.274	13.9313	12.7563	13.7634	12.085	10.7422	4.8676	4.5319	-0.5035	12.5885	4.1962	48	311	210	184	1	2
18.1274	22.1558	22.3236	14.267	19.8059	19.8059	14.9384	14.9384	13.5956	12.9242	13.5956	11.9171	10.7422	5.0354	4.5319	-0.8392	12.5885	4.0283	48	312	211	184	1	2
17.7917	21.6522	21.8201	14.267	19.3024	19.4702	15.1062	14.7705	13.5956	13.092	13.4277	12.085	10.5743	5.2032	4.8676	-0.8392	12.7563	4.0283	48	313	212	184	1	2
17.2882	20.9808	21.4844	14.267	18.7988	19.4702	15.1062	14.4348	13.4277	13.2599	13.2599	11.9171	10.5743	5.3711	5.0354	-1.0071	12.7563	4.0283	48	314	213	184	1	2
16.6168	20.4773	20.813	14.267	18.1274	18.9667	15.274	14.0991	13.2599	13.4277	13.092	11.9171	10.7422	5.5389	5.3711	-1.3428	12.9242	3.8605	48	315	214	184	1	2
16.1133	19.9738	20.3094	14.0991	17.6239	18.631	15.6097	13.9313	13.2599	13.7634	13.092	12.085	10.91	5.7068	5.7068	-1.3428	12.9242	4.0283	48	316	215	184	1	2
15.4419	19.1345	19.8059	14.0991	17.2882	18.2953	15.7776	13.9313	13.4277	14.0991	13.092	12.2528	11.0779	5.8746	6.0425	-1.1749	13.092	4.1962	48	317	216	184	1	2
14.7705	18.7988	19.1345	13.4277	16.9525	18.1274	15.7776	13.9313	13.4277	14.4348	13.092	12.5885	11.2457	6.0425	6.3782	-1.0071	13.092	4.364	48	318	217	184	1	2
14.0991	18.1274	18.631	13.2599	16.6168	17.7917	15.9454	13.7634	13.7634	14.7705	13.2599	12.9242	11.4136	6.0425	6.7139	-0.8392	13.092	4.6997	48	319	218	184	1	2
13.4277	17.7917	18.1274	12.9242	16.449	17.6239	16.1133	13.7634	13.9313	15.274	13.5956	13.2599	11.7493	6.2103	7.2174	-0.6714	13.2599	5.0354	48	320	219	184	1	2
12.7563	17.2882	17.2882	12.2528	15.9454	17.2882	16.2811	13.7634	14.0991	15.7776	13.7634	13.5956	12.085	6.3782	7.5531	-0.3357	13.4277	5.2032	48	321	220	184	1	2
-7.7209	-5.0354	-10.0708	-0.3357	-6.546	-12.4207	-1.0071	-9.903	-17.7917	-7.7209	-13.7634	-19.3024	-11.7493	0	-7.8888	2.6855	-6.2103	-5.8746	48	261	160	186	1	2
-6.7139	-3.5248	-8.8959	0.1678	-5.0354	-11.4136	-0.3357	-8.728	-16.449	-6.8817	-12.9242	-18.1274	-11.0779	0	-7.8888	3.5248	-6.3782	-5.2032	48	262	161	186	1	2
-5.5389	-1.8463	-7.7209	0.3357	-3.6926	-10.2386	0	-7.3853	-15.274	-6.2103	-12.2528	-16.9525	-10.4065	-0.1678	-7.8888	4.0283	-6.546	-4.5319	48	263	162	186	1	2
-4.1962	0	-6.3782	0.6714	-2.182	-9.0637	0.8392	-6.3782	-13.9313	-5.2032	-11.5814	-15.7776	-9.5673	-0.1678	-8.0566	4.6997	-6.8817	-4.1962	48	264	163	186	1	2
-2.8534	1.6785	-4.8676	1.0071	-0.6714	-7.7209	1.5106	-4.8676	-12.4207	-4.364	-10.91	-14.6027	-8.8959	-0.1678	-7.8888	5.5389	-6.7139	-3.6926	48	265	164	186	1	2
-1.5106	3.3569	-3.6926	1.1749	0.8392	-6.7139	2.0142	-3.8605	-11.0779	-3.5248	-9.903	-13.2599	-7.8888	-0.3357	-7.7209	6.0425	-6.7139	-3.0212	48	266	165	186	1	2
-0.1678	5.0354	-2.182	1.3428	2.5177	-5.3711	2.6855	-2.5177	-9.7351	-2.6855	-9.3994	-11.9171	-6.8817	-0.3357	-7.7209	6.546	-6.546	-2.8534	48	267	166	186	1	2
1.1749	6.8817	-0.6714	1.5106	3.8605	-4.0283	3.1891	-1.3428	-8.0566	-1.6785	-8.3923	-10.7422	-6.0425	-0.3357	-7.3853	7.2174	-6.3782	-2.182	48	268	167	186	1	2
2.3499	8.2245	0.5035	1.5106	5.2032	-3.0212	3.6926	-0.3357	-6.7139	-1.1749	-7.3853	-9.3994	-5.2032	-0.5035	-7.0496	7.7209	-5.8746	-1.8463	48	269	168	186	1	2
3.5248	9.903	2.0142	1.6785	6.546	-1.6785	4.0283	0.8392	-5.3711	-0.1678	-6.7139	-8.0566	-4.364	-0.5035	-6.8817	8.0566	-5.5389	-1.1749	48	270	169	186	1	2
4.8676	11.4136	3.3569	1.6785	7.7209	-0.3357	4.5319	1.6785	-3.8605	0.5035	-6.0425	-6.7139	-3.3569	-0.5035	-6.7139	8.728	-5.2032	-1.1749	48	271	170	186	1	2
6.0425	12.7563	4.5319	1.6785	9.0637	0.8392	4.8676	2.6855	-2.5177	1.1749	-5.2032	-5.7068	-2.6855	-0.5035	-6.546	9.0637	-4.8676	-0.8392	48	272	171	186	1	2
7.0496	13.7634	5.8746	1.6785	9.903	1.6785	5.0354	3.3569	-1.5106	1.6785	-4.364	-4.6997	-2.0142	-0.6714	-6.3782	9.0637	-4.5319	-0.6714	48	273	172	186	1	2
8.2245	14.7705	7.0496	1.8463	10.7422	2.8534	5.2032	4.0283	-0.3357	2.182	-3.8605	-3.8605	-1.3428	-0.6714	-6.2103	9.3994	-4.364	-0.5035	48	274	173	186	1	2
9.3994	15.7776	8.0566	2.182	11.4136	3.8605	5.5389	4.5319	0.8392	2.3499	-3.1891	-2.8534	-0.8392	-0.6714	-6.2103	9.5673	-4.0283	-0.3357	48	275	174	186	1	2
10.4065	16.449	9.2316	2.5177	12.085	4.8676	5.8746	5.0354	1.8463	2.8534	-2.8534	-2.0142	-0.5035	-0.6714	-6.3782	9.5673	-4.0283	-0.5035	48	276	175	186	1	2
11.2457	16.9525	10.0708	2.8534	12.5885	5.3711	5.7068	5.2032	2.5177	3.0212	-2.6855	-1.5106	-0.1678	-0.8392	-6.546	9.2316	-3.8605	-0.5035	48	277	176	186	1	2
12.2528	17.6239	10.91	3.1891	12.7563	6.2103	5.8746	5.3711	3.3569	3.0212	-2.182	-0.8392	0.1678	-0.8392	-6.8817	9.2316	-4.0283	-0.8392	48	278	177	186	1	2
13.092	17.7917	11.5814	3.3569	12.7563	6.7139	5.7068	5.3711	3.8605	3.0212	-2.3499	-0.6714	0.1678	-1.0071	-7.0496	8.728	-4.1962	-1.0071	48	279	178	186	1	2
13.5956	17.7917	12.2528	3.6926	12.5885	7.2174	5.5389	5.2032	4.364	2.8534	-2.182	-0.1678	0.1678	-1.1749	-7.2174	8.3923	-4.364	-1.3428	48	280	179	186	1	2
14.267	17.7917	12.7563	3.8605	12.4207	7.5531	5.3711	4.8676	4.6997	2.8534	-2.3499	0	0	-1.3428	-7.8888	7.7209	-4.6997	-1.8463	48	281	180	186	1	2
14.7705	17.6239	13.2599	4.1962	12.2528	8.0566	5.0354	4.8676	4.8676	2.5177	-2.3499	0.1678	0	-1.5106	-8.3923	7.0496	-5.0354	-2.3499	48	282	181	186	1	2
15.274	17.4561	13.5956	4.1962	11.9171	8.2245	4.8676	4.5319	5.2032	2.182	-2.5177	0.3357	-0.1678	-1.6785	-8.8959	6.546	-5.3711	-2.8534	48	283	182	186	1	2
15.6097	17.1204	13.9313	4.364	11.4136	8.2245	4.364	4.0283	5.2032	1.8463	-2.8534	0.5035	-0.5035	-2.0142	-9.2316	5.7068	-5.7068	-3.3569	48	284	183	186	1	2
16.1133	16.9525	14.267	4.5319	11.0779	8.728	4.1962	4.0283	5.5389	1.6785	-2.6855	0.8392	-0.5035	-2.0142	-9.7351	5.2032	-6.2103	-3.8605	48	285	184	186	1	2
16.449	16.6168	14.6027	4.364	10.7422	8.8959	3.8605	3.6926	5.7068	1.3428	-2.8534	1.0071	-0.8392	-2.182	-10.2386	4.364	-6.546	-4.364	48	286	185	186	1	2
16.7847	16.449	14.7705	4.1962	10.4065	9.0637	3.3569	3.3569	5.8746	1.1749	-2.8534	1.0071	-0.8392	-2.5177	-10.7422	3.5248	-7.2174	-4.8676	48	287	186	186	1	2
16.9525	15.9454	14.9384	4.0283	10.0708	9.2316	2.8534	3.0212	5.8746	0.8392	-2.8534	1.3428	-1.0071	-2.5177	-11.0779	3.0212	-7.5531	-5.2032	48	288	187	186	1	2
