"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
0.5035	3.6926	2.5177	12.085	11.4136	9.5673	15.9454	15.4419	12.2528	18.4631	13.5956	10.91	20.4773	5.3711	24.8413	18.7988	25.5127	17.1204	1	230	129	218	1	2
0.8392	4.364	2.8534	11.9171	11.5814	9.7351	15.9454	15.274	12.085	18.1274	13.5956	10.7422	19.9738	4.0283	24.3378	18.4631	25.177	16.9525	1	231	130	218	1	2
0.8392	4.6997	3.0212	12.085	11.5814	9.7351	15.7776	15.274	12.085	17.7917	13.5956	10.7422	19.4702	2.6855	23.8342	18.4631	24.8413	16.7847	1	232	131	218	1	2
1.0071	5.2032	3.1891	12.2528	11.5814	9.7351	15.4419	15.4419	11.9171	17.4561	13.5956	10.7422	18.7988	1.1749	22.995	18.1274	24.3378	16.6168	1	233	132	218	1	2
1.0071	5.7068	3.3569	12.2528	11.7493	9.903	15.1062	15.4419	11.9171	17.1204	13.7634	10.5743	18.2953	-0.3357	22.3236	17.9596	23.8342	16.2811	1	234	133	218	1	2
1.0071	5.7068	3.3569	12.2528	11.5814	9.5673	14.7705	15.274	11.7493	16.449	13.5956	10.4065	17.4561	-1.1749	21.4844	17.6239	23.3307	16.1133	1	235	134	218	1	2
0.8392	5.8746	3.5248	12.2528	11.7493	9.7351	14.267	15.4419	11.5814	15.9454	13.5956	10.5743	16.6168	-1.8463	20.4773	17.2882	22.995	15.6097	1	236	135	218	1	2
0.5035	5.5389	3.3569	11.7493	11.4136	9.3994	13.4277	15.274	11.2457	15.1062	13.2599	10.2386	15.6097	-2.182	19.3024	16.7847	22.3236	14.9384	1	237	136	218	1	2
0.3357	5.3711	3.1891	11.4136	11.0779	9.0637	12.5885	15.1062	10.7422	14.0991	13.2599	9.903	14.6027	-1.6785	18.1274	16.1133	21.4844	14.267	1	238	137	218	1	2
-0.1678	5.2032	3.0212	11.2457	10.7422	8.8959	11.7493	14.9384	10.5743	13.092	12.9242	9.7351	13.5956	-0.8392	16.9525	15.6097	20.813	13.5956	1	239	138	218	1	2
-0.3357	4.8676	2.6855	10.5743	10.5743	8.3923	10.5743	14.6027	9.903	11.9171	12.5885	9.0637	12.2528	0.8392	15.7776	14.7705	19.8059	12.7563	1	240	139	218	1	2
-0.8392	4.8676	2.6855	10.0708	10.2386	8.0566	9.903	14.6027	9.5673	10.91	12.4207	8.728	11.2457	3.0212	14.6027	14.267	19.1345	11.9171	1	241	140	218	1	2
-0.8392	5.2032	2.6855	9.7351	10.4065	8.0566	9.2316	14.7705	9.3994	10.0708	12.2528	8.728	10.2386	5.7068	13.7634	13.9313	18.631	11.0779	1	242	141	218	1	2
-1.0071	5.5389	2.8534	9.5673	10.4065	8.2245	8.5602	14.7705	9.3994	9.3994	12.4207	8.5602	9.3994	8.2245	12.9242	13.5956	18.1274	10.7422	1	243	142	218	1	2
-0.6714	6.0425	3.0212	9.2316	10.7422	8.2245	7.8888	15.1062	9.5673	8.728	12.4207	8.5602	8.728	10.2386	12.085	13.4277	17.6239	10.2386	1	244	143	218	1	2
-0.5035	6.546	3.1891	9.2316	11.0779	8.3923	7.5531	15.4419	9.5673	8.2245	12.5885	8.728	8.2245	11.7493	11.5814	13.4277	17.2882	9.903	1	245	144	218	1	2
-0.3357	7.2174	3.6926	9.2316	11.7493	8.8959	7.3853	15.9454	10.0708	7.8888	13.092	8.8959	8.0566	12.7563	11.4136	13.5956	17.1204	9.5673	1	246	145	218	1	2
-0.1678	7.8888	4.0283	9.0637	11.9171	9.0637	7.2174	16.1133	10.4065	7.7209	13.2599	9.2316	7.7209	12.4207	11.0779	13.5956	16.7847	9.3994	1	247	146	218	1	2
0.5035	8.3923	4.364	8.8959	12.5885	9.5673	6.8817	16.7847	10.7422	7.3853	13.5956	9.3994	7.5531	11.9171	10.7422	13.7634	16.6168	9.2316	1	248	147	218	1	2
0.6714	9.0637	4.8676	8.728	13.092	10.0708	6.8817	17.2882	11.2457	7.3853	14.0991	9.903	7.5531	10.91	10.5743	14.0991	16.449	9.3994	1	249	148	218	1	2
0.8392	9.5673	5.0354	8.2245	13.4277	10.2386	6.7139	17.6239	11.4136	7.0496	14.4348	10.0708	7.2174	9.7351	10.4065	14.0991	16.1133	9.3994	1	250	149	218	1	2
1.0071	9.903	5.0354	7.8888	13.5956	10.4065	6.546	17.9596	11.7493	6.8817	14.6027	10.2386	6.8817	8.5602	10.0708	14.267	15.7776	9.5673	1	251	150	218	1	2
1.3428	10.0708	5.0354	7.2174	13.9313	10.5743	6.2103	18.1274	11.7493	6.3782	14.9384	10.2386	6.546	7.5531	9.5673	14.4348	15.274	9.5673	1	252	151	218	1	2
1.3428	10.4065	5.2032	6.7139	14.0991	10.5743	6.0425	18.2953	12.085	6.2103	15.1062	10.2386	6.3782	7.3853	9.3994	14.7705	14.7705	9.7351	1	253	152	218	1	2
1.6785	10.4065	5.3711	6.2103	14.267	10.91	5.7068	18.7988	11.9171	6.0425	15.1062	10.4065	6.0425	7.3853	9.0637	15.274	14.4348	10.2386	1	254	153	218	1	2
2.0142	10.4065	5.3711	5.5389	14.7705	10.91	5.7068	18.9667	12.085	5.5389	15.4419	10.2386	5.7068	8.0566	8.5602	15.4419	14.0991	10.5743	1	255	154	218	1	2
2.3499	10.4065	5.3711	4.8676	14.7705	10.7422	5.3711	19.1345	12.085	5.2032	15.4419	10.0708	5.2032	9.2316	8.2245	15.7776	13.5956	10.91	1	256	155	218	1	2
2.6855	10.4065	5.3711	4.364	15.1062	10.91	5.0354	19.3024	12.085	4.8676	15.6097	9.903	4.8676	11.2457	7.8888	16.2811	13.2599	11.4136	1	257	156	218	1	2
2.5177	10.0708	4.8676	3.5248	15.1062	10.5743	4.6997	19.1345	11.7493	4.1962	15.4419	9.3994	4.1962	12.9242	7.5531	16.6168	12.9242	11.5814	1	258	157	218	1	2
2.0142	9.7351	4.6997	2.8534	14.9384	10.4065	4.1962	19.1345	11.4136	3.6926	15.274	9.0637	3.6926	14.9384	7.0496	16.9525	12.2528	11.9171	1	259	158	218	1	2
1.3428	9.0637	3.8605	1.6785	14.6027	9.7351	3.3569	18.631	10.5743	2.6855	14.6027	8.2245	2.6855	16.449	6.3782	16.7847	11.4136	11.9171	1	260	159	218	1	2
0.5035	8.2245	3.0212	0.3357	13.9313	8.8959	2.5177	18.1274	9.7351	1.5106	14.0991	7.3853	1.8463	17.2882	5.8746	16.6168	10.7422	11.5814	1	261	160	218	1	2
0.6714	-2.3499	-1.3428	2.5177	-6.0425	3.1891	6.8817	-4.6997	5.3711	9.7351	-2.5177	-2.5177	7.3853	4.0283	2.182	-9.3994	1.3428	-10.4065	1	211	110	219	1	2
0.8392	-2.3499	-1.0071	3.0212	-5.5389	3.5248	7.5531	-4.1962	5.5389	10.4065	-2.0142	-2.3499	8.0566	3.0212	3.0212	-9.3994	1.3428	-10.4065	1	212	111	219	1	2
0.8392	-2.0142	-0.8392	3.3569	-5.0354	3.8605	7.8888	-3.6926	5.8746	11.0779	-1.6785	-2.182	8.5602	1.6785	3.5248	-8.8959	1.6785	-10.0708	1	213	112	219	1	2
1.1749	-1.6785	-0.3357	3.8605	-4.364	4.0283	8.3923	-3.1891	6.0425	11.7493	-1.0071	-2.0142	9.2316	0.6714	4.1962	-8.5602	1.8463	-9.7351	1	214	113	219	1	2
1.6785	-1.1749	0.1678	4.5319	-3.5248	4.5319	9.0637	-2.182	6.3782	12.4207	-0.3357	-1.6785	9.903	-0.1678	4.8676	-7.5531	2.5177	-8.8959	1	215	114	219	1	2
2.0142	-0.5035	0.8392	5.5389	-2.5177	5.0354	9.7351	-1.3428	6.8817	13.2599	0.5035	-1.3428	10.5743	-0.5035	5.7068	-7.0496	2.8534	-8.2245	1	216	115	219	1	2
2.8534	0.5035	1.5106	6.546	-1.3428	5.5389	10.4065	-0.3357	7.2174	13.9313	1.5106	-0.8392	11.4136	0	6.546	-5.8746	3.5248	-7.3853	1	217	116	219	1	2
3.8605	1.6785	2.5177	7.7209	0.1678	6.2103	11.4136	1.1749	7.8888	14.9384	2.6855	0	12.4207	1.1749	7.5531	-4.5319	4.364	-6.0425	1	218	117	219	1	2
4.8676	2.8534	3.5248	8.8959	1.5106	7.0496	12.2528	2.3499	8.3923	15.6097	3.6926	0.6714	13.2599	2.6855	8.5602	-3.3569	5.0354	-5.0354	1	219	118	219	1	2
6.0425	3.8605	4.364	9.7351	2.8534	7.5531	13.092	3.3569	9.0637	16.449	4.6997	1.1749	14.0991	4.8676	9.2316	-2.182	5.3711	-3.8605	1	220	119	219	1	2
7.0496	5.0354	5.3711	10.7422	4.1962	8.0566	13.7634	4.6997	9.7351	17.1204	5.7068	2.0142	14.9384	7.3853	10.2386	-1.1749	6.0425	-2.5177	1	221	120	219	1	2
8.3923	6.3782	6.3782	11.7493	5.7068	8.8959	14.6027	6.0425	10.4065	17.7917	7.0496	3.0212	15.7776	10.0708	11.0779	0	6.8817	-1.1749	1	222	121	219	1	2
9.5673	7.5531	7.5531	12.5885	7.0496	9.3994	15.274	7.2174	11.0779	18.2953	8.0566	3.6926	16.6168	12.5885	11.9171	1.3428	7.3853	0.3357	1	223	122	219	1	2
10.4065	8.3923	8.3923	13.092	8.0566	9.903	15.9454	8.3923	11.7493	18.9667	9.0637	4.6997	17.2882	14.267	12.5885	2.5177	8.0566	1.6785	1	224	123	219	1	2
11.2457	9.3994	9.0637	13.7634	9.2316	10.4065	16.449	9.5673	12.4207	19.3024	10.2386	5.5389	18.1274	15.274	13.5956	3.5248	8.728	3.0212	1	225	124	219	1	2
12.085	10.0708	10.0708	14.0991	10.2386	10.91	16.9525	10.7422	13.092	19.6381	11.2457	6.3782	18.7988	15.274	14.0991	4.5319	9.3994	4.364	1	226	125	219	1	2
12.7563	10.91	10.91	14.6027	11.4136	11.5814	17.2882	11.9171	13.9313	19.8059	12.2528	7.5531	19.4702	14.4348	14.7705	5.5389	10.0708	5.8746	1	227	126	219	1	2
13.2599	11.4136	11.4136	14.9384	12.085	11.9171	17.6239	12.9242	14.4348	19.9738	13.2599	8.3923	19.8059	12.5885	15.274	6.2103	10.5743	6.8817	1	228	127	219	1	2
13.4277	11.7493	11.7493	14.9384	12.7563	12.085	17.4561	13.5956	14.7705	19.6381	13.7634	8.8959	20.1416	10.2386	15.4419	6.8817	10.7422	7.8888	1	229	128	219	1	2
13.7634	11.7493	11.9171	14.7705	13.2599	12.2528	17.2882	14.4348	15.274	19.4702	14.6027	9.7351	20.1416	7.8888	15.4419	7.3853	11.0779	8.728	1	230	129	219	1	2
13.7634	11.9171	12.4207	14.7705	13.4277	12.2528	17.1204	15.1062	15.6097	19.1345	15.1062	10.2386	20.4773	5.7068	15.6097	7.7209	11.2457	9.5673	1	231	130	219	1	2
13.7634	11.9171	12.4207	14.6027	13.9313	12.5885	16.9525	15.6097	15.9454	18.7988	15.6097	10.7422	20.4773	3.6926	15.4419	8.2245	11.4136	10.2386	1	232	131	219	1	2
13.5956	11.5814	12.4207	14.0991	13.9313	12.5885	16.449	16.1133	16.2811	18.1274	15.9454	11.2457	20.4773	2.0142	15.6097	8.5602	11.4136	10.91	1	233	132	219	1	2
13.2599	11.4136	12.2528	13.7634	13.9313	12.5885	15.9454	16.449	16.449	17.6239	16.449	11.5814	20.3094	1.0071	15.4419	8.8959	11.4136	11.4136	1	234	133	219	1	2
12.7563	11.0779	12.2528	13.4277	13.9313	12.5885	15.4419	16.9525	16.6168	17.1204	16.7847	12.2528	20.3094	0.5035	15.6097	9.0637	11.7493	12.085	1	235	134	219	1	2
12.2528	10.5743	11.9171	12.9242	13.7634	12.7563	14.9384	17.1204	16.7847	16.449	16.9525	12.4207	20.1416	0.8392	15.4419	9.2316	11.7493	12.4207	1	236	135	219	1	2
11.4136	9.7351	11.0779	12.2528	13.092	12.2528	13.7634	16.9525	16.449	15.6097	16.7847	12.4207	19.6381	1.5106	15.274	9.0637	11.4136	12.4207	1	237	136	219	1	2
10.7422	9.0637	10.7422	11.7493	12.5885	11.9171	13.092	16.6168	16.2811	14.7705	16.6168	12.5885	19.3024	3.1891	15.1062	9.0637	11.4136	12.5885	1	238	137	219	1	2
9.7351	8.2245	10.0708	11.0779	11.9171	11.5814	12.2528	16.449	15.9454	13.9313	16.6168	12.5885	19.1345	5.2032	14.9384	8.728	11.4136	12.4207	1	239	138	219	1	2
8.8959	7.3853	9.2316	10.5743	11.0779	11.0779	11.4136	15.9454	15.6097	13.092	16.2811	12.4207	18.631	7.0496	14.7705	8.3923	11.2457	12.2528	1	240	139	219	1	2
8.2245	6.546	8.3923	9.903	10.0708	10.7422	10.5743	15.4419	15.274	12.4207	15.9454	12.4207	18.2953	8.728	14.6027	7.8888	11.2457	12.2528	1	241	140	219	1	2
7.2174	5.5389	7.3853	9.2316	9.0637	10.0708	9.7351	14.6027	14.6027	11.5814	15.6097	12.085	17.6239	9.3994	14.267	7.2174	11.0779	11.7493	1	242	141	219	1	2
6.3782	4.364	6.3782	8.728	7.7209	9.2316	8.8959	13.5956	13.9313	10.5743	14.9384	11.5814	17.1204	9.2316	14.0991	6.3782	10.7422	10.91	1	243	142	219	1	2
5.7068	3.3569	5.5389	8.0566	6.7139	8.728	8.0566	12.5885	13.5956	10.0708	14.4348	11.4136	16.7847	8.5602	13.7634	5.5389	10.4065	10.5743	1	244	143	219	1	2
4.8676	2.182	4.5319	7.5531	5.5389	8.0566	7.5531	11.5814	12.9242	9.3994	13.7634	11.0779	16.449	7.2174	13.7634	4.5319	10.2386	9.903	1	245	144	219	1	2
4.1962	0.8392	3.5248	6.7139	4.1962	7.0496	6.7139	10.2386	12.085	8.5602	13.092	10.5743	15.7776	5.2032	13.4277	3.1891	9.903	9.0637	1	246	145	219	1	2
3.3569	0	2.6855	6.3782	3.1891	6.546	6.3782	9.2316	11.5814	8.2245	12.5885	10.4065	15.6097	3.5248	13.4277	2.3499	9.7351	8.728	1	247	146	219	1	2
2.6855	-1.3428	1.3428	5.5389	1.6785	5.5389	5.7068	7.8888	10.91	7.5531	11.7493	9.903	15.1062	1.3428	13.092	0.8392	9.3994	7.8888	1	248	147	219	1	2
2.0142	-2.3499	0.3357	4.8676	0.5035	4.6997	5.2032	6.546	10.2386	7.2174	11.2457	9.5673	14.7705	-0.3357	12.9242	-0.3357	9.3994	7.0496	1	249	148	219	1	2
1.1749	-3.5248	-0.6714	4.0283	-0.6714	4.0283	4.6997	5.2032	9.7351	6.8817	10.7422	9.2316	14.6027	-1.8463	12.9242	-1.5106	9.2316	6.546	1	250	149	219	1	2
0.6714	-4.364	-1.6785	3.3569	-1.6785	3.3569	4.364	4.1962	9.3994	6.7139	10.0708	9.2316	14.6027	-2.5177	12.9242	-2.5177	9.3994	6.0425	1	251	150	219	1	2
0	-5.3711	-2.6855	2.3499	-2.8534	2.6855	4.1962	3.0212	8.8959	6.546	9.5673	9.0637	14.4348	-2.6855	13.092	-3.5248	9.5673	5.5389	1	252	151	219	1	2
-0.5035	-6.0425	-3.5248	1.5106	-4.0283	2.0142	3.8605	1.8463	8.2245	6.546	8.8959	8.728	14.0991	-2.182	12.9242	-4.6997	9.5673	5.0354	1	253	152	219	1	2
-0.8392	-6.8817	-4.364	0.5035	-4.6997	1.5106	3.6926	1.0071	8.2245	6.7139	8.728	8.8959	14.267	-0.8392	13.092	-5.3711	9.903	4.6997	1	254	153	219	1	2
-1.3428	-7.5531	-4.8676	-0.6714	-5.5389	1.1749	3.6926	0.1678	8.0566	7.0496	8.3923	8.8959	14.267	1.1749	13.2599	-6.2103	10.2386	4.1962	1	255	154	219	1	2
-1.5106	-7.8888	-5.5389	-1.3428	-6.3782	0.6714	3.6926	-0.8392	7.7209	7.3853	7.8888	8.8959	14.267	3.3569	13.5956	-6.7139	10.5743	3.8605	1	256	155	219	1	2
-2.0142	-8.5602	-6.0425	-2.3499	-6.8817	0.5035	4.0283	-1.3428	7.7209	7.8888	7.7209	9.0637	14.4348	5.3711	13.9313	-7.2174	10.91	3.6926	1	257	156	219	1	2
-2.182	-8.8959	-6.3782	-3.1891	-7.5531	0.1678	4.0283	-2.182	7.5531	8.2245	7.5531	9.0637	14.4348	7.0496	14.267	-7.5531	11.0779	3.5248	1	258	157	219	1	2
-2.6855	-9.5673	-6.8817	-4.0283	-8.0566	0	4.364	-2.6855	7.5531	8.728	7.3853	9.2316	14.6027	8.0566	14.6027	-8.2245	11.4136	3.1891	1	259	158	219	1	2
-3.0212	-9.903	-7.2174	-4.8676	-8.5602	-0.3357	4.5319	-3.1891	7.3853	9.2316	7.0496	9.2316	14.6027	8.2245	14.7705	-8.5602	11.5814	3.0212	1	260	159	219	1	2
-3.5248	-10.5743	-7.7209	-5.5389	-9.0637	-0.6714	4.5319	-3.6926	7.2174	9.5673	6.7139	9.0637	14.6027	7.5531	14.7705	-8.8959	11.5814	2.5177	1	261	160	219	1	2
-5.5389	-7.2174	-9.903	-3.8605	-25.3448	-13.7634	-2.0142	-14.7705	-15.6097	-1.3428	-12.4207	-16.6168	-4.0283	11.9171	3.3569	4.364	1.8463	0.8392	1	211	110	220	1	2
-5.3711	-7.3853	-9.7351	-3.5248	-25.3448	-13.5956	-1.8463	-15.4419	-15.6097	-1.1749	-13.2599	-16.7847	-3.8605	10.2386	3.6926	3.1891	2.5177	-0.3357	1	212	111	220	1	2
-5.3711	-7.3853	-9.5673	-3.1891	-25.0092	-13.5956	-1.1749	-15.9454	-15.4419	-0.5035	-13.9313	-16.9525	-3.3569	9.0637	4.5319	2.3499	3.6926	-1.3428	1	213	112	220	1	2
-5.3711	-7.0496	-9.3994	-2.8534	-24.5056	-13.4277	-1.0071	-16.2811	-15.6097	-0.1678	-14.4348	-16.9525	-3.0212	8.5602	5.0354	1.5106	4.364	-2.3499	1	214	113	220	1	2
-5.0354	-6.546	-9.2316	-2.6855	-23.4985	-13.2599	-0.6714	-16.449	-15.4419	0.1678	-15.1062	-17.2882	-2.8534	8.5602	5.5389	0.8392	5.2032	-3.1891	1	215	114	220	1	2
-4.6997	-6.0425	-8.8959	-2.6855	-22.4915	-13.092	-0.3357	-16.449	-15.274	0.5035	-15.9454	-17.2882	-2.5177	9.3994	6.2103	0.1678	6.2103	-4.1962	1	216	115	220	1	2
-4.5319	-5.2032	-8.728	-2.6855	-21.1487	-12.9242	-0.3357	-16.449	-15.274	0.6714	-16.2811	-17.6239	-2.5177	10.5743	6.7139	-0.6714	6.7139	-5.2032	1	217	116	220	1	2
-4.1962	-4.5319	-8.5602	-2.5177	-19.8059	-12.7563	0.1678	-16.2811	-15.1062	1.1749	-16.6168	-17.7917	-2.182	12.5885	7.3853	-0.8392	7.7209	-5.8746	1	218	117	220	1	2
-3.8605	-3.6926	-8.0566	-2.6855	-18.1274	-12.4207	0.1678	-15.7776	-15.1062	1.1749	-16.7847	-17.7917	-2.182	14.6027	7.7209	-1.5106	8.3923	-6.7139	1	219	118	220	1	2
-3.5248	-3.0212	-7.8888	-2.6855	-16.6168	-12.2528	0.3357	-15.6097	-14.9384	1.5106	-17.2882	-18.2953	-2.0142	16.7847	8.0566	-1.6785	8.8959	-7.2174	1	220	119	220	1	2
-3.1891	-2.5177	-7.7209	-2.6855	-15.1062	-12.2528	0.5035	-15.1062	-14.9384	1.6785	-17.4561	-18.4631	-1.8463	18.7988	8.728	-1.8463	9.5673	-8.0566	1	221	120	220	1	2
-2.8534	-1.8463	-7.3853	-2.6855	-13.2599	-11.7493	0.8392	-14.4348	-14.9384	1.8463	-17.2882	-18.4631	-1.5106	19.9738	9.0637	-2.0142	10.2386	-8.2245	1	222	121	220	1	2
-2.5177	-1.1749	-6.8817	-2.5177	-11.4136	-11.4136	1.0071	-13.4277	-14.6027	2.182	-17.1204	-18.4631	-1.3428	20.4773	9.5673	-2.0142	10.91	-8.3923	1	223	122	220	1	2
-1.8463	-0.6714	-6.2103	-2.5177	-9.7351	-10.91	1.1749	-12.7563	-14.4348	2.3499	-16.9525	-18.4631	-1.3428	19.9738	9.7351	-2.0142	11.2457	-8.5602	1	224	123	220	1	2
-1.1749	0.1678	-5.7068	-2.182	-7.7209	-10.4065	1.1749	-11.5814	-13.9313	2.5177	-16.2811	-18.1274	-1.1749	18.631	9.903	-1.8463	11.7493	-8.2245	1	225	124	220	1	2
-0.8392	0.6714	-5.2032	-1.8463	-6.0425	-9.903	1.5106	-10.7422	-13.7634	2.6855	-15.9454	-18.2953	-1.1749	17.1204	10.2386	-1.5106	11.9171	-8.2245	1	226	125	220	1	2
0.1678	1.1749	-4.1962	-1.6785	-4.1962	-9.0637	1.6785	-9.5673	-13.2599	2.6855	-15.274	-17.9596	-1.0071	15.274	10.2386	-1.1749	12.085	-7.7209	1	227	126	220	1	2
0.8392	2.0142	-3.5248	-1.0071	-2.5177	-8.5602	2.0142	-8.3923	-12.7563	2.8534	-14.4348	-17.7917	-0.8392	13.7634	10.4065	-0.8392	12.085	-7.2174	1	228	127	220	1	2
1.5106	2.5177	-2.5177	-0.6714	-1.0071	-7.7209	2.182	-7.2174	-12.2528	3.0212	-13.7634	-17.4561	-1.0071	12.2528	10.2386	-0.3357	12.085	-6.7139	1	229	128	220	1	2
2.6855	3.1891	-1.5106	0.3357	0.6714	-6.8817	2.5177	-5.5389	-11.5814	3.1891	-12.5885	-16.9525	-0.6714	11.2457	10.4065	0.3357	12.2528	-5.5389	1	230	129	220	1	2
3.5248	4.0283	-0.5035	1.1749	2.182	-6.0425	2.8534	-4.1962	-10.7422	3.5248	-11.5814	-16.449	-0.5035	10.91	10.2386	1.0071	12.085	-4.6997	1	231	130	220	1	2
4.5319	4.8676	0.5035	2.3499	3.6926	-5.0354	3.3569	-2.6855	-10.0708	3.6926	-10.2386	-15.6097	-0.3357	11.0779	10.2386	1.6785	11.9171	-3.5248	1	232	131	220	1	2
5.7068	5.7068	1.8463	3.5248	5.0354	-4.1962	3.6926	-1.1749	-9.3994	3.8605	-9.0637	-15.1062	-0.1678	12.085	9.903	2.5177	11.5814	-2.3499	1	233	132	220	1	2
6.8817	6.7139	3.0212	4.8676	6.546	-3.1891	4.1962	0.3357	-8.5602	4.0283	-7.7209	-14.267	-0.1678	13.7634	9.7351	3.1891	11.2457	-1.1749	1	234	133	220	1	2
7.8888	7.3853	4.364	6.0425	7.7209	-2.3499	4.364	1.6785	-8.0566	3.8605	-6.7139	-13.9313	-0.3357	15.9454	9.2316	3.6926	10.5743	-0.1678	1	235	134	220	1	2
9.0637	8.0566	5.3711	7.3853	8.728	-1.6785	4.5319	2.8534	-7.7209	3.5248	-5.7068	-13.5956	-0.6714	18.4631	8.5602	4.364	9.903	0.8392	1	236	135	220	1	2
10.0708	8.8959	6.2103	8.5602	9.5673	-1.0071	4.8676	3.8605	-7.0496	3.5248	-4.8676	-13.4277	-1.0071	20.6451	7.7209	4.6997	9.0637	1.8463	1	237	136	220	1	2
10.7422	9.5673	7.0496	9.7351	10.2386	-0.5035	4.6997	4.6997	-7.2174	2.6855	-4.364	-13.4277	-1.6785	22.6593	6.546	5.0354	8.0566	2.5177	1	238	137	220	1	2
11.5814	10.0708	7.7209	10.7422	10.7422	-0.1678	4.5319	5.3711	-7.0496	2.182	-3.8605	-13.4277	-2.5177	23.6664	5.5389	5.3711	7.0496	3.1891	1	239	138	220	1	2
12.085	10.5743	8.3923	11.5814	11.0779	0	4.1962	5.8746	-7.0496	1.5106	-3.5248	-13.7634	-3.3569	24.0021	4.364	5.7068	6.0425	3.5248	1	240	139	220	1	2
12.4207	10.91	8.728	12.085	11.2457	0	3.6926	6.0425	-7.5531	0.3357	-3.3569	-14.267	-4.364	22.995	3.0212	5.5389	4.6997	3.8605	1	241	140	220	1	2
12.7563	11.0779	8.8959	12.4207	11.2457	-0.1678	3.1891	6.2103	-7.8888	-0.5035	-3.5248	-14.7705	-5.3711	21.8201	1.8463	5.7068	3.6926	4.1962	1	242	141	220	1	2
12.7563	11.0779	9.0637	12.5885	11.2457	-0.5035	2.5177	6.0425	-8.5602	-1.5106	-3.8605	-15.6097	-6.3782	19.8059	0.6714	5.7068	2.5177	4.1962	1	243	142	220	1	2
12.5885	11.2457	9.0637	12.4207	10.91	-1.0071	1.8463	5.7068	-9.0637	-2.5177	-4.0283	-16.449	-7.3853	18.1274	-0.5035	5.7068	1.5106	4.364	1	244	143	220	1	2
12.085	10.91	8.5602	11.7493	10.4065	-1.6785	0.8392	5.2032	-9.903	-3.6926	-4.6997	-17.2882	-8.5602	15.7776	-1.6785	5.5389	0.3357	4.1962	1	245	144	220	1	2
11.7493	10.91	8.2245	11.0779	9.903	-2.3499	-0.1678	4.6997	-10.91	-5.0354	-5.2032	-18.1274	-9.903	14.0991	-2.8534	5.3711	-0.5035	3.8605	1	246	145	220	1	2
11.0779	10.7422	7.7209	10.0708	9.2316	-3.1891	-1.0071	4.0283	-11.9171	-6.0425	-5.8746	-19.1345	-10.91	12.4207	-3.8605	4.8676	-1.3428	3.6926	1	247	146	220	1	2
10.4065	10.2386	7.0496	8.728	8.5602	-4.0283	-2.3499	3.1891	-12.9242	-7.2174	-6.7139	-20.1416	-11.9171	11.0779	-4.8676	4.5319	-2.182	3.3569	1	248	147	220	1	2
9.7351	9.903	6.3782	7.2174	7.8888	-5.0354	-3.3569	2.182	-14.267	-8.5602	-7.7209	-21.3165	-13.092	10.2386	-5.8746	4.1962	-3.0212	2.8534	1	249	148	220	1	2
8.8959	9.3994	5.7068	5.3711	6.8817	-6.0425	-4.6997	1.0071	-15.6097	-9.7351	-8.728	-22.4915	-14.0991	10.0708	-6.7139	3.6926	-3.8605	2.5177	1	250	149	220	1	2
7.8888	8.8959	4.5319	3.5248	5.7068	-7.3853	-5.7068	-0.3357	-16.7847	-10.91	-10.0708	-23.4985	-15.1062	10.5743	-7.5531	3.0212	-4.364	1.6785	1	251	150	220	1	2
7.0496	8.2245	3.8605	1.6785	4.5319	-8.5602	-6.8817	-1.6785	-18.2953	-12.085	-11.2457	-24.8413	-16.2811	11.5814	-8.2245	2.6855	-5.2032	1.1749	1	252	151	220	1	2
6.0425	7.3853	2.6855	-0.5035	3.1891	-9.903	-8.2245	-3.3569	-19.8059	-13.4277	-12.7563	-26.1841	-17.2882	12.5885	-9.0637	1.8463	-5.8746	0.3357	1	253	152	220	1	2
4.8676	6.546	1.5106	-2.5177	1.8463	-11.2457	-9.3994	-5.2032	-21.4844	-14.6027	-14.267	-27.359	-18.2953	13.5956	-9.7351	1.0071	-6.546	-0.5035	1	254	153	220	1	2
3.8605	5.5389	0.3357	-4.6997	0.3357	-12.7563	-10.5743	-7.2174	-22.8271	-15.6097	-15.9454	-28.7018	-19.1345	13.9313	-10.2386	0.3357	-7.3853	-1.3428	1	255	154	220	1	2
2.8534	4.5319	-0.8392	-6.546	-1.3428	-13.9313	-11.5814	-9.2316	-24.3378	-16.7847	-17.4561	-30.0446	-20.1416	13.7634	-10.91	-0.5035	-8.0566	-2.182	1	256	155	220	1	2
1.6785	3.5248	-2.182	-8.2245	-3.1891	-15.274	-12.5885	-11.2457	-26.0162	-17.9596	-19.1345	-31.2195	-21.1487	12.4207	-11.7493	-1.3428	-8.728	-3.5248	1	257	156	220	1	2
0.6714	2.3499	-3.1891	-9.903	-5.0354	-16.6168	-13.5956	-13.5956	-27.5269	-19.1345	-20.9808	-32.5623	-22.1558	10.5743	-12.5885	-2.0142	-9.5673	-4.6997	1	258	157	220	1	2
-0.1678	1.1749	-4.364	-11.0779	-7.2174	-17.9596	-14.267	-15.7776	-28.8696	-19.9738	-22.6593	-33.905	-23.1628	8.2245	-13.2599	-3.0212	-10.0708	-5.7068	1	259	158	220	1	2
