"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.8192	1.8644	3.0664	0.4115	2.2903	3.153	0.4981	2.1784	3.3605	1.4673	3.4129	2.9003	2.9815	-0.583	-6.4847	-7.8509	1.1515	-0.2815	1.3337	-1.3049	0.5071
2.1387	2.1531	3.3732	0.666	2.5159	3.4273	0.7003	2.2759	3.523	1.5702	3.3497	2.9545	2.9815	-0.5956	-6.2735	-7.6343	1.1858	-0.5035	1.2616	-1.4763	0.2797
2.4636	2.4708	3.6854	0.9186	2.7559	3.6926	0.8717	2.3859	3.7215	1.6712	3.2902	3.0646	2.9725	-0.6064	-6.0659	-7.3961	1.2074	-0.7291	1.2381	-1.6243	0.0722
2.8191	2.7668	4.0211	1.193	3.0068	3.9904	1.0811	2.5321	3.9381	1.7705	3.2468	3.1963	2.9815	-0.619	-5.8331	-7.1578	1.2399	-0.9421	1.211	-1.7994	-0.1173
3.1512	3.0447	4.346	1.4601	3.2667	4.2882	1.3049	2.6657	4.1835	1.9041	3.2306	3.3876	3.0158	-0.6245	-5.6111	-6.9034	1.2435	-1.1515	1.2381	-1.9149	-0.296
3.4761	3.3263	4.6401	1.7344	3.5085	4.5716	1.5178	2.7938	4.4254	2.0214	3.2162	3.5934	3.0537	-0.6281	-5.3837	-6.6669	1.2525	-1.3464	1.2489	-2.0322	-0.4747
3.7901	3.6042	4.9524	2.0124	3.7504	4.8657	1.72	2.9184	4.6636	2.1441	3.2125	3.8208	3.1025	-0.6335	-5.169	-6.4576	1.2634	-1.5395	1.2706	-2.1387	-0.6118
4.1077	3.8587	5.2484	2.2759	3.9561	5.1491	1.9203	3.0664	4.9181	2.2759	3.2306	4.0716	3.1746	-0.6389	-4.9253	-6.241	1.2561	-1.6911	1.3175	-2.2073	-0.749
4.4055	4.1276	5.5353	2.5574	4.1745	5.4144	2.1405	3.2089	5.187	2.4058	3.2523	4.3532	3.2324	-0.6299	-4.6925	-6.0064	1.2435	-1.8319	1.368	-2.256	-0.8735
4.6799	4.3315	5.7934	2.7848	4.3929	5.6617	2.3264	3.3443	5.427	2.5484	3.2595	4.6311	3.3028	-0.6209	-4.4669	-5.8151	1.2327	-1.9564	1.4077	-2.2849	-0.9764
4.9397	4.5716	6.0335	3.0248	4.5752	5.9071	2.5213	3.4508	5.6599	2.6801	3.292	4.9271	3.3894	-0.5992	-4.2702	-5.6292	1.1912	-2.0575	1.4529	-2.2939	-1.0612
5.1834	4.7593	6.2825	3.2685	4.7647	6.1327	2.6837	3.5735	5.9035	2.7956	3.3425	5.2267	3.4761	-0.583	-4.0554	-5.4794	1.1406	-2.1712	1.5016	-2.2614	-1.1623
5.3928	4.9199	6.4558	3.458	4.9181	6.3222	2.8516	3.6926	6.1075	2.9256	3.3732	5.5371	3.5609	-0.5577	-3.8984	-5.3549	1.0973	-2.2325	1.5305	-2.2235	-1.2381
5.5642	5.0733	6.6327	3.6367	5.0751	6.5009	3.0122	3.8117	6.3258	3.0393	3.4111	5.853	3.6475	-0.5252	-3.7179	-5.2267	1.0432	-2.2759	1.572	-2.1567	-1.2977
5.7393	5.1599	6.7608	3.8063	5.1816	6.6435	3.1386	3.8821	6.5171	3.1331	3.4345	6.1345	3.7377	-0.4963	-3.5898	-5.1563	0.9926	-2.3282	1.6045	-2.0629	-1.3644
5.8855	5.2809	6.898	3.9579	5.2971	6.7824	3.2703	3.9832	6.694	3.245	3.4833	6.4341	3.8244	-0.4674	-3.4616	-5.0787	0.9277	-2.33	1.6424	-1.9564	-1.3933
5.9613	5.3368	6.9828	4.068	5.3711	6.8781	3.3533	4.0355	6.824	3.3154	3.4869	6.6742	3.8966	-0.4386	-3.3804	-5.0498	0.8807	-2.3571	1.6532	-1.8553	-1.4529
6.0172	5.3621	7.0351	4.1871	5.4216	6.9557	3.4616	4.0734	6.9395	3.4002	3.4706	6.8889	3.9615	-0.4313	-3.3479	-5.0498	0.8446	-2.3553	1.6767	-1.7434	-1.4872
6.019	5.3494	7.0369	4.225	5.418	6.9756	3.5158	4.0662	7.0153	3.4255	3.4526	7.0676	4.0067	-0.4169	-3.3082	-5.0318	0.8266	-2.3553	1.6893	-1.6424	-1.5269
6.0244	5.3188	7.0099	4.2792	5.3801	6.981	3.5555	4.0536	7.0333	3.4418	3.4273	7.212	4.0085	-0.4061	-3.3046	-5.0192	0.8049	-2.3661	1.6875	-1.5178	-1.5684
6.0028	5.2917	7.0008	4.3171	5.3621	6.972	3.5825	4.0572	7.0694	3.4815	3.4111	7.3329	4.0247	-0.3898	-3.3082	-5.0264	0.7725	-2.3264	1.6911	-1.3987	-1.581
5.9613	5.2538	6.9575	4.3297	5.3386	6.9377	3.6132	4.041	7.0676	3.4851	3.3696	7.4051	4.0283	-0.3826	-3.3299	-5.021	0.7526	-2.2795	1.7055	-1.2796	-1.5756
5.8909	5.1635	6.8925	4.3135	5.2502	6.8871	3.6168	3.985	7.0387	3.467	3.301	7.4412	3.9958	-0.3718	-3.3642	-5.0354	0.7454	-2.247	1.6767	-1.1767	-1.6135
5.8259	5.0932	6.8113	4.3008	5.1978	6.8384	3.6042	3.9489	6.9936	3.4616	3.2811	7.4881	3.985	-0.379	-3.4526	-5.0571	0.7346	-2.191	1.6731	-1.0648	-1.5954
5.723	4.974	6.7301	4.2828	5.1166	6.7536	3.5843	3.8713	6.9359	3.4327	3.2125	7.4719	3.9453	-0.3628	-3.55	-5.0968	0.7255	-2.1224	1.6604	-0.9926	-1.6171
5.6418	4.8856	6.6453	4.2521	5.0408	6.676	3.5753	3.837	6.8799	3.4147	3.1638	7.4773	3.9146	-0.3519	-3.6403	-5.1473	0.7075	-2.0611	1.646	-0.8988	-1.5918
5.5588	4.8116	6.5587	4.225	4.9686	6.5984	3.5807	3.7847	6.7987	3.4111	3.1349	7.4737	3.8767	-0.3303	-3.7287	-5.1978	0.6804	-1.9726	1.6261	-0.8122	-1.581
5.4776	4.7268	6.4756	4.2232	4.9	6.5406	3.5825	3.7504	6.7355	3.4039	3.0988	7.4556	3.8478	-0.3285	-3.8154	-5.2664	0.6461	-1.8878	1.6027	-0.7382	-1.5593
5.3891	4.6077	6.3782	4.1908	4.8369	6.4504	3.5591	3.6998	6.6814	3.3966	3.0375	7.4322	3.8099	-0.3249	-3.9092	-5.3494	0.6299	-1.8192	1.5648	-0.6786	-1.5413
5.2827	4.5535	6.2825	4.1763	4.7827	6.3764	3.5555	3.6565	6.6218	3.3984	3.0194	7.4195	3.7973	-0.305	-4.0229	-5.4325	0.6046	-1.7146	1.5214	-0.6533	-1.5305
5.2177	4.4669	6.2103	4.1691	4.7232	6.3403	3.5717	3.6475	6.5893	3.3786	2.9815	7.4069	3.7973	-0.2834	-4.1222	-5.5028	0.5667	-1.6099	1.4872	-0.6281	-1.507
5.1329	4.3911	6.1183	4.1583	4.6636	6.2573	3.55	3.6349	6.5208	3.3966	2.9545	7.3816	3.772	-0.2689	-4.2521	-5.5786	0.5378	-1.5269	1.4348	-0.619	-1.4998
5.0498	4.299	6.0533	4.1745	4.6383	6.2175	3.5699	3.6078	6.4684	3.3876	2.9454	7.3546	3.7793	-0.2473	-4.3279	-5.6256	0.5017	-1.4312	1.4077	-0.6172	-1.4998
4.9686	4.2214	5.9775	4.1384	4.5788	6.1652	3.5735	3.5843	6.4377	3.3822	2.9238	7.3058	3.7756	-0.2382	-4.4308	-5.6833	0.4747	-1.3446	1.368	-0.6353	-1.4926
4.9217	4.1871	5.9288	4.1601	4.5698	6.1056	3.5898	3.5934	6.3962	3.3912	2.9021	7.2697	3.7883	-0.2184	-4.5445	-5.696	0.4404	-1.2417	1.3301	-0.6082	-1.4854
4.8423	4.1005	5.8656	4.1583	4.5264	6.0515	3.5825	3.5717	6.3421	3.384	2.8714	7.2102	3.7648	-0.2274	-4.6582	-5.7302	0.4223	-1.1388	1.2922	-0.6046	-1.4691
4.799	4.0644	5.8079	4.1547	4.4885	6.0046	3.5825	3.5645	6.315	3.4219	2.8823	7.1398	3.7865	-0.2057	-4.7304	-5.7357	0.3971	-1.0414	1.2778	-0.536	-1.4402
4.7141	4.0121	5.7321	4.1168	4.438	5.954	3.5681	3.5717	6.2591	3.4273	2.857	7.0514	3.7865	-0.2021	-4.8297	-5.7718	0.3916	-0.9349	1.2489	-0.509	-1.4258
4.6401	3.9435	5.6635	4.0807	4.4164	5.871	3.5374	3.5609	6.1923	3.4219	2.8462	6.9359	3.7901	-0.1967	-4.9055	-5.8115	0.3971	-0.8356	1.2399	-0.4476	-1.4186
4.6004	3.9038	5.6129	4.0662	4.42	5.8259	3.5248	3.5645	6.1417	3.4363	2.8408	6.8402	3.8027	-0.2057	-4.9975	-5.8458	0.3971	-0.7129	1.2399	-0.3754	-1.3933
4.5391	3.8713	5.5462	4.0067	4.3766	5.7447	3.4977	3.5591	6.0732	3.4418	2.8462	6.7283	3.7847	-0.2039	-5.0607	-5.8909	0.4097	-0.6245	1.2435	-0.3068	-1.3572
4.4651	3.8298	5.4884	3.9633	4.3622	5.6923	3.4418	3.5591	5.9974	3.4562	2.8245	6.6417	3.7847	-0.2112	-5.1509	-5.9631	0.4295	-0.5505	1.2706	-0.2256	-1.3247
4.3875	3.7793	5.4126	3.8767	4.3333	5.6202	3.4002	3.5771	5.9504	3.4652	2.839	6.5099	3.8027	-0.2346	-5.2087	-6.0298	0.4566	-0.4602	1.3121	-0.1408	-1.2724
4.3387	3.7468	5.3368	3.8081	4.3135	5.5624	3.3732	3.5825	5.8891	3.4869	2.8606	6.4305	3.8334	-0.2527	-5.2971	-6.1237	0.4909	-0.3682	1.368	-0.0614	-1.211
4.2557	3.7161	5.2754	3.7684	4.3135	5.5119	3.3425	3.6096	5.8421	3.523	2.8931	6.3565	3.8713	-0.2581	-5.3711	-6.232	0.518	-0.3032	1.4276	-0.0072	-1.1641
4.1799	3.6565	5.1906	3.6818	4.2539	5.4487	3.3082	3.6168	5.7952	3.5555	2.9111	6.3042	3.911	-0.2815	-5.4361	-6.3312	0.5541	-0.2382	1.4835	0.0541	-1.0973
4.1077	3.6277	5.1293	3.6331	4.2792	5.3946	3.2739	3.6619	5.7754	3.6042	2.9942	6.2915	3.976	-0.287	-5.5101	-6.4215	0.5721	-0.166	1.5684	0.1047	-1.0378
4.0247	3.5771	5.0498	3.5464	4.2611	5.3296	3.2559	3.6854	5.7501	3.6511	3.0501	6.2771	4.0464	-0.2978	-5.575	-6.5135	0.5884	-0.1227	1.6424	0.1299	-0.9638
3.9453	3.5464	4.9795	3.4779	4.2738	5.2863	3.2234	3.7287	5.7122	3.7125	3.1241	6.2699	4.1312	-0.3014	-5.6563	-6.6236	0.6064	-0.0668	1.7236	0.1606	-0.8862
3.8587	3.4815	4.9145	3.4111	4.2738	5.2502	3.2234	3.7702	5.7248	3.772	3.2234	6.2663	4.2359	-0.3068	-5.714	-6.7175	0.6209	-0.0036	1.8156	0.1805	-0.8049
3.7919	3.4255	4.8098	3.3371	4.2485	5.1924	3.1909	3.8027	5.6887	3.8208	3.292	6.2554	4.2936	-0.3231	-5.7663	-6.7608	0.6407	0.0126	1.9095	0.1624	-0.7057
3.6908	3.3714	4.7304	3.2649	4.2287	5.1311	3.1819	3.8424	5.6526	3.8569	3.3912	6.2554	4.3785	-0.3303	-5.8403	-6.824	0.6569	0.0289	1.9763	0.139	-0.6064
3.6042	3.3028	4.6365	3.1963	4.2142	5.0643	3.1331	3.8605	5.6328	3.8821	3.4851	6.2464	4.4597	-0.3393	-5.8909	-6.8546	0.6804	0.0469	2.0503	0.0957	-0.518
3.5176	3.245	4.5535	3.1277	4.1944	5.0155	3.1295	3.9092	5.5859	3.9309	3.597	6.2302	4.5445	-0.3411	-5.9306	-6.8943	0.6786	0.0559	2.1477	0.074	-0.379
3.3804	3.1386	4.4344	3.0447	4.1529	4.9	3.0898	3.9128	5.5209	3.9309	3.6962	6.1724	4.5589	-0.3501	-6.0028	-6.9575	0.7075	0.0307	2.2199	0.0108	-0.2743
3.2595	3.0248	4.3008	2.9238	4.1131	4.799	3.0465	3.9399	5.4523	3.9363	3.7829	6.1111	4.6041	-0.3628	-6.0804	-7.0243	0.7183	0.0126	2.2813	-0.0758	-0.1787
3.1151	2.9021	4.142	2.839	4.0428	4.7015	2.9833	3.9291	5.3765	3.9092	3.893	6.0317	4.5914	-0.3574	-6.1652	-7.1254	0.7255	-0.0235	2.3426	-0.1751	-0.0686
2.9563	2.7668	4.0139	2.7451	3.9904	4.5716	2.9328	3.9363	5.2827	3.8839	3.9904	5.9468	4.6022	-0.3592	-6.2374	-7.2264	0.7201	-0.0704	2.395	-0.2942	0.0596
2.7722	2.6314	3.8226	2.6206	3.9236	4.438	2.839	3.9146	5.1617	3.8262	4.0698	5.8674	4.6022	-0.3555	-6.3655	-7.3798	0.7165	-0.1029	2.422	-0.4295	0.1642
2.5917	2.4942	3.6746	2.4834	3.8478	4.2954	2.7487	3.9038	5.0805	3.7666	4.1727	5.7862	4.577	-0.3555	-6.5027	-7.5495	0.7057	-0.148	2.4726	-0.5685	0.2797
2.3823	2.3228	3.4598	2.3462	3.7648	4.1691	2.6278	3.893	4.9452	3.7053	4.281	5.7411	4.5734	-0.3555	-6.6561	-7.7534	0.7003	-0.2003	2.5177	-0.74	0.3989
2.1513	2.1477	3.2559	2.1658	3.6493	3.9976	2.5051	3.8659	4.8405	3.6204	4.3785	5.6671	4.5535	-0.3501	-6.7915	-8.0025	0.7057	-0.2671	2.5484	-0.9114	0.5216
1.9311	1.9889	3.0664	2.0178	3.5663	3.8478	2.3896	3.8569	4.7611	3.541	4.4922	5.6472	4.5481	-0.3447	-6.9467	-8.2443	0.7039	-0.3086	2.5989	-1.0757	0.6299
1.7055	1.8174	2.8606	1.8517	3.4779	3.7161	2.2741	3.8478	4.6943	3.4851	4.6221	5.64	4.5445	-0.3519	-7.0929	-8.4898	0.7057	-0.3592	2.6765	-1.2471	0.7725
1.4872	1.6261	2.6531	1.6857	3.3876	3.5555	2.1441	3.8406	4.5968	3.393	4.7304	5.622	4.5156	-0.3555	-7.23	-8.7551	0.7219	-0.4025	2.7523	-1.4005	0.915
1.2598	1.4673	2.4636	1.4817	3.2757	3.3912	2.0106	3.8262	4.5246	3.3208	4.873	5.6364	4.5409	-0.3718	-7.3979	-9.0096	0.7508	-0.4566	2.8263	-1.5774	1.054
1.0342	1.3193	2.2307	1.285	3.1945	3.2631	1.8589	3.828	4.447	3.2107	5.0228	5.649	4.5264	-0.388	-7.5369	-9.2442	0.7652	-0.5053	2.9184	-1.7073	1.2056
0.8031	1.1623	2.0322	1.0793	3.1061	3.1205	1.7236	3.8172	4.3694	3.1205	5.1599	5.6292	4.5192	-0.4007	-7.7173	-9.4788	0.7995	-0.536	3.0122	-1.8535	1.3428
0.5685	0.9818	1.8084	0.8681	3.0303	2.9761	1.5557	3.8045	4.2756	3.0122	5.2935	5.622	4.5102	-0.4205	-7.8816	-9.7207	0.8428	-0.5811	3.0826	-1.9618	1.4817
0.3537	0.8717	1.6081	0.6714	2.9563	2.8209	1.4023	3.8063	4.1871	2.9148	5.4234	5.6039	4.4867	-0.444	-8.0368	-9.9102	0.8789	-0.6064	3.1476	-2.0376	1.6117
0.1227	0.7183	1.4059	0.4313	2.8859	2.6639	1.2417	3.7937	4.0825	2.7956	5.5281	5.5534	4.4579	-0.4783	-8.2082	-10.1286	0.9367	-0.6335	3.245	-2.1423	1.7434
-0.0848	0.6082	1.2237	0.2436	2.8408	2.5159	1.0757	3.8063	3.9796	2.6837	5.6364	5.5173	4.429	-0.4927	-8.3743	-10.3	0.9746	-0.6515	3.2974	-2.2398	1.8662
-0.2653	0.4981	1.0143	0.0614	2.7559	2.3625	0.9186	3.8063	3.8984	2.552	5.7393	5.4613	4.3893	-0.5144	-8.5187	-10.439	1.0161	-0.666	3.3714	-2.2795	2.0015
-0.4729	0.3971	0.8284	-0.1299	2.7054	2.2199	0.767	3.7883	3.7738	2.4166	5.8313	5.3855	4.3153	-0.5414	-8.6811	-10.6014	1.0721	-0.6551	3.4436	-2.321	2.1224
-0.6335	0.3176	0.675	-0.2852	2.6495	2.0954	0.6154	3.7775	3.6583	2.3047	5.9071	5.3332	4.2738	-0.5685	-8.8074	-10.7675	1.1081	-0.6407	3.4851	-2.321	2.2362
-0.7851	0.2346	0.4927	-0.4223	2.6025	1.969	0.5035	3.7414	3.5555	2.1694	5.9775	5.2574	4.2232	-0.5793	-8.9428	-10.892	1.1406	-0.6209	3.5428	-2.3372	2.3589
-0.9295	0.166	0.37	-0.5577	2.5376	1.8373	0.3754	3.7323	3.458	2.0755	6.0497	5.2123	4.1853	-0.5938	-9.0764	-11.0129	1.1803	-0.5866	3.5898	-2.3083	2.4816
-1.063	0.1372	0.222	-0.6606	2.496	1.7218	0.2653	3.7071	3.3768	1.9672	6.1201	5.1924	4.1944	-0.619	-9.1955	-11.1302	1.22	-0.527	3.6349	-2.2759	2.5809
-1.1677	0.1029	0.1191	-0.7544	2.4654	1.59	0.1624	3.698	3.301	1.8626	6.1724	5.1798	4.1619	-0.6407	-9.302	-11.1934	1.267	-0.4819	3.6836	-2.2253	2.6982
-1.2417	0.0776	0.0415	-0.814	2.4581	1.507	0.0957	3.7035	3.2324	1.8138	6.25	5.196	4.1691	-0.6443	-9.3886	-11.2927	1.2814	-0.3898	3.7414	-2.1297	2.8353
-1.3067	0.0415	-0.065	-0.8844	2.4275	1.4384	0.0054	3.6944	3.1945	1.7326	6.3096	5.2105	4.1944	-0.6624	-9.4788	-11.3504	1.3229	-0.2996	3.7883	-2.0322	2.9346
-1.3608	0.0397	-0.1372	-0.915	2.4275	1.368	-0.0397	3.6908	3.1386	1.6785	6.3908	5.2592	4.2214	-0.6786	-9.5474	-11.3721	1.3518	-0.1913	3.8244	-1.9005	3.0429
-1.4059	0.0469	-0.1859	-0.9439	2.3914	1.2868	-0.1245	3.6872	3.0826	1.6153	6.4305	5.2899	4.2449	-0.7111	-9.6214	-11.3612	1.3951	-0.0848	3.8424	-1.7904	3.153
-1.4456	0.0235	-0.2599	-1.0017	2.3625	1.1984	-0.1823	3.671	3.0375	1.5575	6.472	5.3079	4.2413	-0.7291	-9.6882	-11.3504	1.4438	0.0108	3.8731	-1.6911	3.2595
-1.4908	-0.0054	-0.3176	-1.0179	2.3264	1.1334	-0.2436	3.6529	2.9761	1.498	6.5099	5.3188	4.2593	-0.7562	-9.7225	-11.3324	1.4908	0.1047	3.8894	-1.5882	3.3605
-1.5449	-0.0469	-0.4295	-1.0973	2.2704	1.0251	-0.3429	3.6168	2.9021	1.4186	6.546	5.3188	4.2702	-0.7797	-9.7911	-11.3414	1.5467	0.2057	3.902	-1.5088	3.4544
-1.6261	-0.0975	-0.5126	-1.1785	2.2181	0.9186	-0.4512	3.5591	2.8011	1.3175	6.5424	5.2646	4.2287	-0.8086	-9.8705	-11.363	1.6099	0.2545	3.8948	-1.4565	3.5176
-1.6911	-0.1552	-0.61	-1.2507	2.1351	0.8176	-0.5451	3.4995	2.709	1.2471	6.5424	5.2105	4.2088	-0.8446	-9.9481	-11.3703	1.6604	0.3357	3.8966	-1.4096	3.6006
-1.7813	-0.2094	-0.7183	-1.368	2.0485	0.6858	-0.684	3.4093	2.5881	1.1298	6.5226	5.1274	4.1402	-0.8717	-10.0419	-11.4172	1.7272	0.4169	3.8713	-1.4041	3.6439
-1.8932	-0.2924	-0.8248	-1.4619	1.9528	0.5469	-0.8122	3.3335	2.4545	1.0035	6.4774	5.0174	4.0518	-0.888	-10.1412	-11.4876	1.7705	0.4458	3.8569	-1.4005	3.6782
-1.9636	-0.3213	-0.9331	-1.563	1.8878	0.4061	-0.9096	3.2505	2.3228	0.8934	6.4233	4.8802	3.985	-0.9078	-10.2513	-11.5652	1.7922	0.4855	3.819	-1.4168	3.7215
-2.0737	-0.4007	-1.0612	-1.6803	1.7777	0.2906	-1.0432	3.1566	2.1694	0.7725	6.3403	4.7701	3.8803	-0.9186	-10.356	-11.659	1.8283	0.5216	3.7883	-1.4438	3.7287
-2.1531	-0.4422	-1.1623	-1.7831	1.7055	0.1534	-1.1569	3.0664	2.0376	0.6461	6.2627	4.6185	3.7702	-0.9295	-10.4624	-11.7583	1.8535	0.5505	3.7269	-1.4781	3.763
-2.2506	-0.4801	-1.2634	-1.8788	1.6333	0.0379	-1.2958	2.9653	1.9077	0.5234	6.2013	4.5102	3.6547	-0.9349	-10.5671	-11.8648	1.8662	0.5793	3.6854	-1.4944	3.7793
-2.3336	-0.527	-1.3464	-2.0051	1.5449	-0.0704	-1.4059	2.8714	1.7868	0.4079	6.1273	4.3875	3.5428	-0.9421	-10.6935	-11.9821	1.8734	0.5902	3.6403	-1.5251	3.7937
-2.3878	-0.536	-1.433	-2.0719	1.4998	-0.157	-1.4998	2.8173	1.7037	0.3158	6.0605	4.3225	3.4652	-0.9204	-10.7801	-12.0868	1.8337	0.6533	3.5934	-1.5124	3.7919
-2.4293	-0.5811	-1.5016	-2.1748	1.4511	-0.231	-1.5954	2.7469	1.6388	0.2418	5.9883	4.2666	3.3876	-0.9042	-10.8757	-12.1969	1.8084	0.6804	3.5519	-1.507	3.7865
-2.4636	-0.5848	-1.5612	-2.2686	1.4312	-0.2888	-1.6839	2.691	1.6009	0.1624	5.9595	4.2413	3.3317	-0.888	-10.9191	-12.2889	1.7561	0.7039	3.5013	-1.5034	3.8117
-2.5033	-0.583	-1.6027	-2.3462	1.4077	-0.3501	-1.7615	2.6476	1.5503	0.0957	5.9143	4.2268	3.2811	-0.8573	-10.9696	-12.3972	1.7091	0.74	3.458	-1.5233	3.8045
-2.5394	-0.5956	-1.6279	-2.4293	1.3789	-0.3628	-1.8499	2.6206	1.5485	0.0433	5.8764	4.2196	3.227	-0.8302	-11.0219	-12.5253	1.6568	0.7454	3.4327	-1.5269	3.8081
-2.5773	-0.6028	-1.664	-2.5015	1.3536	-0.4061	-1.8824	2.5773	1.5323	-0.0253	5.8494	4.2178	3.1512	-0.8104	-11.0761	-12.6463	1.6099	0.7616	3.4183	-1.5269	3.8172
-2.5953	-0.5974	-1.6586	-2.5466	1.3518	-0.3971	-1.9329	2.5538	1.5359	-0.0614	5.8367	4.1908	3.1241	-0.7779	-11.1104	-12.7473	1.5467	0.7743	3.4057	-1.5341	3.8298
-2.6152	-0.619	-1.6929	-2.5845	1.3229	-0.4007	-1.9799	2.5177	1.5341	-0.1119	5.8115	4.1944	3.0609	-0.7418	-11.141	-12.8682	1.4727	0.7977	3.4039	-1.5142	3.8406
-2.6332	-0.6245	-1.6929	-2.6404	1.2977	-0.4187	-2.0196	2.4834	1.5377	-0.1372	5.8061	4.1817	3.0194	-0.7111	-11.1789	-12.9964	1.4186	0.8049	3.4021	-1.5142	3.8442
-2.6585	-0.6551	-1.7019	-2.6567	1.2814	-0.4079	-2.0593	2.4527	1.5341	-0.1606	5.7862	4.1222	2.9689	-0.6768	-11.2241	-13.1101	1.341	0.8049	3.4363	-1.4926	3.8785
-2.6603	-0.6624	-1.6857	-2.6476	1.2688	-0.3754	-2.0466	2.4365	1.5269	-0.1805	5.7573	4.0752	2.9346	-0.6353	-11.2529	-13.2418	1.2634	0.8104	3.4706	-1.4817	3.8912
-2.6837	-0.7111	-1.7073	-2.6621	1.2182	-0.3646	-2.0791	2.3986	1.5178	-0.2039	5.723	3.9832	2.8588	-0.6154	-11.3342	-13.3934	1.2128	0.7833	3.4742	-1.4637	3.9056
-2.7234	-0.7418	-1.7164	-2.6621	1.1749	-0.3646	-2.0755	2.3499	1.4998	-0.2238	5.6978	3.8984	2.783	-0.5667	-11.3486	-13.5306	1.128	0.7995	3.5103	-1.4348	3.9182
-2.7234	-0.7869	-1.7164	-2.6747	1.137	-0.3664	-2.0791	2.3101	1.4854	-0.2599	5.6563	3.8154	2.7397	-0.5288	-11.3991	-13.6696	1.0558	0.7851	3.4977	-1.4312	3.9182
-2.7505	-0.8302	-1.7272	-2.6603	1.0865	-0.3574	-2.0954	2.238	1.433	-0.2797	5.5967	3.7071	2.6675	-0.4963	-11.428	-13.7797	0.9999	0.7616	3.4833	-1.4222	3.9002
-2.7487	-0.8519	-1.7308	-2.6476	1.0937	-0.3321	-2.0773	2.2163	1.433	-0.2888	5.5462	3.6421	2.6188	-0.4656	-11.4731	-13.8916	0.9367	0.7526	3.4327	-1.4294	3.9002
-2.7704	-0.9078	-1.7362	-2.6495	1.0269	-0.3195	-2.0719	2.1658	1.4023	-0.3249	5.4992	3.5663	2.5845	-0.435	-11.4966	-13.9728	0.8663	0.7273	3.4111	-1.4312	3.8894
-2.7974	-0.9602	-1.7398	-2.6422	0.9656	-0.3213	-2.0809	2.108	1.3879	-0.3122	5.4523	3.4959	2.5466	-0.4061	-11.5201	-14.0612	0.8158	0.6876	3.3678	-1.4348	3.8623
-2.7956	-0.98	-1.747	-2.6061	0.9331	-0.3032	-2.0521	2.0791	1.3969	-0.2996	5.4216	3.4779	2.5303	-0.3808	-11.4984	-14.0865	0.7562	0.6786	3.3299	-1.4709	3.8551
-2.7884	-1.0251	-1.7507	-2.6007	0.8807	-0.296	-2.034	2.034	1.3861	-0.305	5.3747	3.4237	2.5195	-0.3519	-11.5183	-14.0757	0.7165	0.6425	3.2865	-1.5034	3.828
-2.7704	-1.0432	-1.7182	-2.561	0.8627	-0.2509	-1.9871	2.0268	1.4204	-0.2653	5.3567	3.467	2.5466	-0.3176	-11.4966	-14.0504	0.6371	0.6317	3.3208	-1.5395	3.828
-2.783	-1.0558	-1.738	-2.5195	0.814	-0.2455	-1.9456	1.9871	1.4402	-0.2382	5.3512	3.4797	2.552	-0.2978	-11.4767	-14.0143	0.583	0.6046	3.3226	-1.6063	3.8244
-2.7848	-1.1045	-1.7452	-2.4834	0.7833	-0.222	-1.895	1.969	1.4456	-0.2148	5.3476	3.4724	2.5899	-0.2599	-11.4984	-13.9944	0.527	0.592	3.3281	-1.664	3.8009
-2.7866	-1.128	-1.747	-2.4599	0.7382	-0.2292	-1.8535	1.9672	1.4438	-0.1787	5.3693	3.4815	2.6332	-0.2346	-11.5255	-13.9331	0.4801	0.5721	3.3858	-1.7128	3.819
-2.8245	-1.1551	-1.7579	-2.4275	0.7003	-0.2346	-1.8265	1.9347	1.4096	-0.1697	5.3476	3.4381	2.644	-0.2184	-11.5688	-13.897	0.4566	0.5469	3.4201	-1.812	3.8244
-2.8642	-1.1966	-1.8138	-2.4166	0.6497	-0.2779	-1.8012	1.9149	1.368	-0.1624	5.3404	3.4002	2.6458	-0.2148	-11.6265	-13.8573	0.435	0.5487	3.4761	-1.8499	3.8623
-2.8678	-1.2237	-1.8319	-2.3859	0.5992	-0.2942	-1.7705	1.8914	1.3211	-0.148	5.3169	3.3028	2.6513	-0.2202	-11.7078	-13.8374	0.435	0.5252	3.5284	-1.9347	3.8569
-2.9292	-1.2796	-1.8987	-2.4058	0.509	-0.3989	-1.7976	1.8409	1.22	-0.1588	5.2935	3.1945	2.6332	-0.2274	-11.8106	-13.8483	0.4584	0.5108	3.5898	-1.9889	3.8623
-2.9761	-1.3211	-1.9546	-2.4257	0.4332	-0.4674	-1.8174	1.7994	1.1262	-0.1841	5.2772	3.0664	2.6043	-0.2274	-11.8864	-13.8681	0.4548	0.5162	3.6475	-2.0196	3.9092
-3.0501	-1.4059	-2.0557	-2.4744	0.3483	-0.5703	-1.8535	1.7326	0.9963	-0.2364	5.2538	2.9454	2.5791	-0.2364	-12.0164	-13.9042	0.4801	0.5053	3.7107	-2.0593	3.9128
