"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
7.9351	6.3521	7.8338	8.0364	4.9848	6.9975	7.1885	3.4423	6.3174	6.3131	1.078	4.0023	4.474	0.4992	6.8108	6.8933	-1.0027	2.2283	0.8103	4.8415	-2.8245
8.3865	6.7848	8.3128	8.482	5.3914	7.4171	7.5849	3.7505	6.7515	6.6473	1.3182	4.3105	4.733	0.4949	7.1971	7.3028	-0.997	2.2775	0.9564	5.0542	-2.7709
8.7874	7.1899	8.7382	8.8872	5.7733	7.8295	7.9438	4.0587	7.106	6.941	1.554	4.6129	4.9761	0.4818	7.5531	7.6819	-0.9695	2.3339	1.1011	5.2235	-2.6812
9.1997	7.5878	9.1592	9.2822	6.1409	8.2201	8.2954	4.3568	7.4779	7.2391	1.7899	4.9023	5.1888	0.4514	7.9163	8.0624	-0.9217	2.3788	1.2314	5.3942	-2.5944
9.56	7.9771	9.5441	9.6468	6.5012	8.5602	8.6123	4.6664	7.8309	7.5227	2.0388	5.1714	5.4058	0.4211	8.2462	8.401	-0.8653	2.4294	1.3746	5.5693	-2.5032
9.8914	8.3229	9.903	9.955	6.8426	8.8959	8.9074	4.9225	8.1362	7.773	2.2442	5.4377	5.5939	0.3892	8.5414	8.7005	-0.7799	2.4656	1.4817	5.7053	-2.4179
10.1793	8.6427	10.2169	10.2256	7.1393	9.1795	9.1462	5.1598	8.4126	7.9828	2.4236	5.6547	5.7676	0.3342	8.7917	8.9827	-0.6888	2.4786	1.5859	5.8153	-2.305
10.434	8.9393	10.4962	10.4615	7.4345	9.4587	9.3806	5.3957	8.6557	8.1709	2.6089	5.8703	5.9195	0.2879	9.029	9.2229	-0.5889	2.5061	1.6727	5.9267	-2.1921
10.6641	9.2113	10.7422	10.6496	7.6949	9.6816	9.5456	5.6171	8.8901	8.3345	2.7796	6.0512	6.0555	0.2344	9.2229	9.4284	-0.4746	2.5365	1.7508	6.0063	-2.0807
10.8579	9.4457	10.9477	10.8059	7.9148	9.8624	9.6946	5.7893	9.097	8.4864	2.9286	6.2277	6.1684	0.1751	9.4211	9.6121	-0.3632	2.5452	1.8188	6.0801	-1.9606
10.994	9.6613	11.1198	10.8739	8.1261	10.0115	9.764	5.9499	9.2388	8.5587	3.0777	6.3695	6.2552	0.1143	9.5282	9.7177	-0.2431	2.5582	1.881	6.1148	-1.8261
11.0866	9.8219	11.2385	10.9115	8.3012	10.1171	9.8132	6.083	9.3589	8.6195	3.1934	6.4838	6.3246	0.0521	9.6165	9.8046	-0.1201	2.5452	1.9375	6.1235	-1.7031
11.1502	9.9493	11.3094	10.8854	8.4242	10.1822	9.8031	6.1973	9.4168	8.6267	3.286	6.5721	6.3565	-0.013	9.683	9.8465	0.013	2.5177	1.9953	6.0975	-1.5902
11.1329	10.0231	11.3311	10.8102	8.4893	10.1866	9.7423	6.2682	9.4428	8.6079	3.341	6.5981	6.3579	-0.0825	9.6685	9.8132	0.1577	2.4598	2.0156	6.028	-1.4701
11.0967	10.052	11.3079	10.7118	8.5529	10.1605	9.6642	6.316	9.4341	8.5443	3.422	6.6328	6.3449	-0.1505	9.6425	9.738	0.2778	2.4121	2.0778	5.9499	-1.3442
11.0359	10.0636	11.2573	10.5541	8.5848	10.1258	9.5485	6.3637	9.4168	8.4705	3.477	6.643	6.3015	-0.2098	9.5615	9.6411	0.4066	2.3542	2.1212	5.8674	-1.2386
10.9057	10.0173	11.1444	10.3486	8.5804	10.0476	9.3777	6.3767	9.3386	8.3634	3.4944	6.6111	6.2465	-0.2633	9.4312	9.4891	0.505	2.3064	2.1574	5.7487	-1.0896
10.748	9.9478	11.0099	10.1157	8.537	9.9261	9.1867	6.3478	9.2185	8.2187	3.5002	6.5807	6.1655	-0.3111	9.2706	9.2952	0.599	2.2341	2.1907	5.6069	-0.9781
10.5237	9.819	10.816	9.8219	8.4357	9.7568	8.9552	6.287	9.0869	8.0494	3.4626	6.4968	6.0598	-0.3516	9.0275	9.071	0.6859	2.1458	2.1863	5.4492	-0.8855
10.2777	9.6714	10.6149	9.5108	8.3156	9.5673	8.6933	6.2045	8.9263	7.8555	3.4423	6.3955	5.9383	-0.3921	8.8018	8.8192	0.7597	2.0648	2.1994	5.277	-0.7814
9.9927	9.4616	10.3284	9.1462	8.1449	9.3213	8.3808	6.0975	8.7078	7.6254	3.3642	6.261	5.7791	-0.4297	8.4907	8.5182	0.832	1.9476	2.1777	5.073	-0.7076
9.6801	9.246	10.0534	8.7685	7.9597	9.0883	8.0682	5.9354	8.469	7.3737	3.2802	6.1105	5.6185	-0.45	8.1999	8.2086	0.8797	1.8753	2.1748	4.8762	-0.6367
9.3531	8.9639	9.7264	8.3938	7.7209	8.7931	7.7354	5.782	8.2071	7.1017	3.1775	5.9441	5.4275	-0.4847	7.8758	7.8729	0.9318	1.7667	2.1314	4.6577	-0.5846
8.974	8.6701	9.3864	7.9771	7.4764	8.4806	7.3881	5.5867	7.925	6.8224	3.0531	5.756	5.2336	-0.5079	7.5415	7.5227	0.9767	1.6408	2.0908	4.4436	-0.5368
8.5877	8.3316	9.0044	7.5488	7.1726	8.1435	7.0105	5.3479	7.6037	6.5142	2.8997	5.5245	4.9949	-0.5296	7.1769	7.1349	1.0244	1.5265	2.004	4.1962	-0.5195
8.1811	7.98	8.6007	7.1132	6.86	7.7861	6.6285	5.1063	7.2811	6.1901	2.742	5.2872	4.7634	-0.5441	6.8224	6.7471	1.0563	1.3992	1.897	3.9589	-0.5108
7.7542	7.5835	8.197	6.6676	6.5229	7.407	6.2349	4.8241	6.9078	5.8631	2.5553	5.0412	4.5232	-0.5614	6.4447	6.3449	1.0982	1.2661	1.7725	3.7085	-0.5383
7.3332	7.2174	7.7962	6.2147	6.1568	7.0177	5.8385	4.5405	6.5489	5.523	2.3658	4.7764	4.2656	-0.5831	6.1004	5.9571	1.1257	1.1359	1.6597	3.4351	-0.5571
6.9121	6.8195	7.3809	5.7907	5.8052	6.6632	5.4594	4.27	6.2016	5.1902	2.1806	4.5131	4.0139	-0.5744	5.7444	5.5896	1.1257	1.0215	1.5396	3.1891	-0.5802
6.4838	6.4042	6.9541	5.3508	5.4434	6.2653	5.102	3.9733	5.8327	4.8574	1.9925	4.2512	3.7606	-0.5715	5.4058	5.2163	1.1142	0.8986	1.4137	2.9228	-0.6063
6.0743	5.986	6.5301	4.9167	5.0614	5.8602	4.6983	3.6651	5.4463	4.5073	1.7957	3.9531	3.5103	-0.5658	5.0614	4.8343	1.0997	0.7712	1.2646	2.6436	-0.6511
5.6504	5.5621	6.0873	4.5	4.6708	5.4666	4.3221	3.3511	5.086	4.1643	1.5902	3.6637	3.2484	-0.5484	4.7229	4.4696	1.0635	0.6439	1.1011	2.3716	-0.6916
5.2076	5.1295	5.6446	4.0573	4.2772	5.0455	3.9415	3.0155	4.6722	3.7968	1.3703	3.3584	2.9561	-0.531	4.3568	4.0992	1.0331	0.5122	0.9145	2.0532	-0.7336
4.7532	4.6852	5.1844	3.6333	3.8909	4.6418	3.5421	2.6899	4.2627	3.4307	1.1503	3.0589	2.6942	-0.5006	3.9979	3.7404	0.9854	0.4051	0.7539	1.7812	-0.7871
4.3192	4.2555	4.7417	3.2137	3.477	4.2193	3.1674	2.3716	3.8764	3.069	0.9579	2.7709	2.4367	-0.4862	3.6507	3.3786	0.942	0.2836	0.5773	1.5179	-0.8248
3.8677	3.8185	4.2743	2.8071	3.0849	3.7896	2.7738	2.0532	3.4799	2.7203	0.7394	2.4772	2.1748	-0.4514	3.2976	3.0285	0.8899	0.1838	0.3921	1.2487	-0.8928
3.4278	3.383	3.8344	2.4106	2.7029	3.37	2.3947	1.745	3.0835	2.3527	0.5441	2.1661	1.9042	-0.4153	2.9706	2.6711	0.819	0.0897	0.2301	1.0201	-0.9347
2.972	2.9663	3.3786	1.9982	2.3079	2.9446	2.0069	1.4108	2.6682	1.9925	0.3256	1.8608	1.6423	-0.3849	2.6233	2.3325	0.7597	-0.0232	0.0709	0.7698	-0.981
2.5249	2.5322	2.9026	1.5989	1.9389	2.5134	1.6235	1.1113	2.2688	1.6481	0.1244	1.554	1.3746	-0.3545	2.2833	1.9881	0.7018	-0.1056	-0.0941	0.5527	-1.0215
2.0966	2.1126	2.4526	1.2111	1.5598	2.0981	1.256	0.8117	1.8651	1.3023	-0.068	1.2429	1.1011	-0.327	1.9664	1.6481	0.6396	-0.1881	-0.2619	0.3386	-1.0563
1.6495	1.7103	1.9881	0.8248	1.201	1.6828	0.887	0.5281	1.4571	0.9579	-0.2547	0.9521	0.8465	-0.2981	1.6293	1.3341	0.5831	-0.2547	-0.4008	0.1534	-1.1069
1.2169	1.3167	1.5396	0.4558	0.8378	1.2675	0.5238	0.2272	1.065	0.6265	-0.4601	0.6569	0.6034	-0.272	1.3355	1.0158	0.5354	-0.3285	-0.56	-0.0275	-1.1445
0.7944	0.9289	1.0881	0.0897	0.4833	0.8479	0.1621	-0.0506	0.6743	0.2937	-0.6164	0.3748	0.3415	-0.2547	1.049	0.6902	0.5006	-0.3921	-0.7061	-0.1896	-1.1923
0.3661	0.5238	0.6367	-0.2908	0.1461	0.4095	-0.2055	-0.301	0.285	-0.0333	-0.7958	0.0767	0.0998	-0.2489	0.7756	0.3863	0.4717	-0.4587	-0.8465	-0.3646	-1.1981
-0.0174	0.1722	0.2156	-0.6251	-0.1678	0.0318	-0.5498	-0.5542	-0.0825	-0.3357	-0.9593	-0.1924	-0.1201	-0.2272	0.5325	0.1114	0.4399	-0.5079	-0.9579	-0.5035	-1.1865
-0.395	-0.178	-0.1852	-0.968	-0.476	-0.3256	-0.8667	-0.8045	-0.4442	-0.6367	-1.0852	-0.4326	-0.3183	-0.2127	0.2879	-0.1838	0.4109	-0.5542	-1.0548	-0.6294	-1.1706
-0.7727	-0.4949	-0.586	-1.2921	-0.7814	-0.7162	-1.1923	-1.0172	-0.7929	-0.9232	-1.2154	-0.696	-0.5325	-0.1982	0.0506	-0.4703	0.3892	-0.6135	-1.1518	-0.7611	-1.1359
-1.1257	-0.832	-0.9781	-1.5931	-1.0505	-1.0707	-1.4904	-1.2256	-1.1113	-1.1952	-1.3515	-0.9347	-0.7293	-0.1953	-0.1968	-0.7322	0.3834	-0.6569	-1.2531	-0.874	-1.0997
-1.4527	-1.1243	-1.3326	-1.8666	-1.3138	-1.4137	-1.7638	-1.4079	-1.4296	-1.4585	-1.4455	-1.1402	-0.9203	-0.1968	-0.424	-0.9998	0.3675	-0.6888	-1.3182	-0.9738	-1.0331
-1.7552	-1.3876	-1.6669	-2.127	-1.5396	-1.7002	-2.0098	-1.5714	-1.7175	-1.6886	-1.5367	-1.3543	-1.1011	-0.1924	-0.6743	-1.256	0.3516	-0.722	-1.3688	-1.0563	-0.9695
-2.0417	-1.638	-1.9881	-2.3629	-1.7595	-2.0026	-2.25	-1.719	-1.9939	-1.8955	-1.6003	-1.5236	-1.2458	-0.1664	-0.887	-1.4962	0.3314	-0.7379	-1.4238	-1.1156	-0.887
-2.3093	-1.8391	-2.2572	-2.5669	-1.9346	-2.2659	-2.4482	-1.8261	-2.2211	-2.0764	-1.6611	-1.6843	-1.3659	-0.165	-1.1127	-1.7175	0.2995	-0.7423	-1.4339	-1.1474	-0.7958
-2.5351	-2.0518	-2.5307	-2.7391	-2.0952	-2.483	-2.6364	-1.9375	-2.4338	-2.2283	-1.7089	-1.8275	-1.4744	-0.1404	-1.308	-1.9172	0.2691	-0.7235	-1.4556	-1.1851	-0.709
-2.7695	-2.2254	-2.7622	-2.9113	-2.2515	-2.7101	-2.8071	-2.0373	-2.6392	-2.386	-1.7725	-1.9751	-1.5815	-0.1346	-1.499	-2.114	0.2373	-0.7235	-1.4397	-1.214	-0.6323
-2.9605	-2.3745	-2.9648	-3.0429	-2.3918	-2.8852	-2.9315	-2.1227	-2.7941	-2.5018	-1.8	-2.0793	-1.6524	-0.0998	-1.6944	-2.3021	0.1794	-0.696	-1.4325	-1.1894	-0.5397
-3.1529	-2.5134	-3.1486	-3.1703	-2.5177	-3.0704	-3.056	-2.2182	-2.9605	-2.6161	-1.8362	-2.1979	-1.7233	-0.0723	-1.8868	-2.4511	0.1215	-0.6598	-1.4354	-1.1735	-0.4543
-3.3222	-2.6508	-3.3497	-3.2716	-2.6653	-3.2455	-3.1732	-2.3064	-3.1196	-2.7073	-1.8767	-2.2978	-1.7884	-0.0362	-2.0445	-2.6031	0.0608	-0.6135	-1.4556	-1.1445	-0.3878
-3.4683	-2.7782	-3.5089	-3.3656	-2.7868	-3.3656	-3.2542	-2.3802	-3.2585	-2.7897	-1.9027	-2.3904	-1.8391	-0.0058	-2.1878	-2.7593	-0.0072	-0.5643	-1.4585	-1.0953	-0.3285
-3.6102	-2.904	-3.6622	-3.4597	-2.9084	-3.519	-3.3671	-2.4815	-3.3873	-2.8708	-1.9765	-2.5119	-1.9071	0.0203	-2.3542	-2.8939	-0.0535	-0.5281	-1.4831	-1.0794	-0.2807
-3.7418	-3.0097	-3.8069	-3.5175	-3.0256	-3.6593	-3.4466	-2.5958	-3.5219	-2.946	-2.0243	-2.6045	-1.9505	0.0521	-2.4873	-3.0241	-0.1114	-0.476	-1.5092	-1.0606	-0.2576
-3.888	-3.1298	-3.9589	-3.6159	-3.1515	-3.7838	-3.5132	-2.6798	-3.6449	-3.0039	-2.0865	-2.713	-2.0214	0.0752	-2.645	-3.1558	-0.1548	-0.4384	-1.528	-1.0548	-0.2301
-3.9806	-3.2412	-4.0659	-3.6811	-3.26	-3.8995	-3.5841	-2.7868	-3.7664	-3.0791	-2.1574	-2.8201	-2.0778	0.1027	-2.7883	-3.2991	-0.2113	-0.4428	-1.5482	-1.0736	-0.2214
-4.1065	-3.3714	-4.1933	-3.7462	-3.3743	-4.011	-3.6622	-2.8679	-3.888	-3.1457	-2.2066	-2.9156	-2.14	0.1259	-2.92	-3.4148	-0.2633	-0.4254	-1.5801	-1.0722	-0.2026
-4.2034	-3.4698	-4.2873	-3.8171	-3.4872	-4.105	-3.7346	-2.9677	-4.0008	-3.2253	-2.2804	-3.0111	-2.2052	0.1606	-3.0618	-3.5436	-0.3342	-0.4254	-1.6148	-1.0953	-0.2069
-4.296	-3.5783	-4.3944	-3.8764	-3.6015	-4.1976	-3.791	-3.0733	-4.0891	-3.3005	-2.3571	-3.1225	-2.2674	0.2011	-3.1876	-3.6695	-0.3979	-0.4109	-1.6466	-1.117	-0.2055
-4.393	-3.6796	-4.4682	-3.9401	-3.7201	-4.2975	-3.8619	-3.1659	-4.1947	-3.354	-2.4381	-3.2079	-2.3455	0.2272	-3.3309	-3.8069	-0.4717	-0.4428	-1.6857	-1.1706	-0.2272
-4.4667	-3.7852	-4.5536	-3.9719	-3.8127	-4.3741	-3.9198	-3.2629	-4.2714	-3.3931	-2.5105	-3.315	-2.415	0.2633	-3.4293	-3.8981	-0.5354	-0.4645	-1.7175	-1.2212	-0.2402
-4.529	-3.8938	-4.6187	-4.0008	-3.9357	-4.4262	-3.9531	-3.3656	-4.3365	-3.4495	-2.6103	-3.4264	-2.4815	0.2908	-3.5552	-4.0052	-0.5947	-0.4818	-1.7638	-1.2603	-0.2937
-4.5999	-3.9849	-4.6693	-4.024	-4.024	-4.4812	-3.9719	-3.4365	-4.4204	-3.4814	-2.6754	-3.5002	-2.538	0.3227	-3.6695	-4.0761	-0.6613	-0.505	-1.8116	-1.3109	-0.3125
-4.6418	-4.0905	-4.7127	-4.0428	-4.1383	-4.542	-4.0008	-3.5494	-4.4856	-3.5364	-2.7695	-3.6029	-2.6045	0.3429	-3.7548	-4.1484	-0.6859	-0.5498	-1.8608	-1.3616	-0.3661
-4.6867	-4.186	-4.7576	-4.0471	-4.2323	-4.5868	-4.0167	-3.6405	-4.5492	-3.5624	-2.8708	-3.6897	-2.6624	0.3516	-3.8373	-4.2164	-0.709	-0.5687	-1.936	-1.4064	-0.4601
-4.7185	-4.2757	-4.7793	-4.05	-4.3221	-4.6013	-4.0167	-3.7375	-4.61	-3.5899	-2.9489	-3.7852	-2.7318	0.3646	-3.9155	-4.27	-0.7278	-0.586	-1.9982	-1.4325	-0.5195
-4.7677	-4.3741	-4.8039	-4.0327	-4.4378	-4.6491	-4.0298	-3.8388	-4.6809	-3.6087	-3.0531	-3.8822	-2.81	0.356	-3.956	-4.3307	-0.7264	-0.641	-2.0706	-1.4759	-0.6092
-4.8111	-4.5015	-4.8603	-4.0616	-4.568	-4.7171	-4.0659	-3.9777	-4.7663	-3.6753	-3.1833	-3.995	-2.8881	0.34	-4.05	-4.3958	-0.6916	-0.6859	-2.1661	-1.541	-0.7162
-4.8473	-4.6172	-4.9023	-4.05	-4.6881	-4.7504	-4.0674	-4.0645	-4.8241	-3.7042	-3.2846	-4.079	-2.9619	0.3256	-4.0992	-4.4479	-0.6714	-0.7191	-2.2717	-1.5569	-0.8392
-4.8733	-4.7229	-4.9124	-4.0471	-4.7981	-4.7995	-4.0761	-4.1701	-4.8878	-3.7259	-3.4003	-4.1904	-3.0198	0.3198	-4.1614	-4.4827	-0.6453	-0.7524	-2.373	-1.596	-0.9492
-4.8849	-4.8328	-4.9399	-4.05	-4.9283	-4.856	-4.1065	-4.283	-4.9645	-3.7664	-3.5204	-4.283	-3.1008	0.2995	-4.2193	-4.5492	-0.6106	-0.7871	-2.4989	-1.6249	-1.0867
-4.9081	-4.9269	-4.9573	-4.0399	-5.0412	-4.8878	-4.1079	-4.3741	-5.0383	-3.8026	-3.6203	-4.3684	-3.1413	0.2937	-4.241	-4.5594	-0.5961	-0.7915	-2.6161	-1.6307	-1.2082
-4.9124	-5.0253	-4.9631	-4.0254	-5.1338	-4.9211	-4.1036	-4.4783	-5.1005	-3.82	-3.7245	-4.4581	-3.1905	0.2937	-4.2729	-4.5912	-0.5918	-0.8016	-2.729	-1.6235	-1.3298
-4.8878	-5.0918	-4.9529	-4.0023	-5.2192	-4.9399	-4.0905	-4.5449	-5.1179	-3.8402	-3.791	-4.5145	-3.2065	0.3082	-4.3076	-4.5883	-0.6106	-0.7958	-2.823	-1.6162	-1.4441
-4.8618	-5.1338	-4.9095	-3.9647	-5.3002	-4.9616	-4.0674	-4.6085	-5.1613	-3.8402	-3.8576	-4.568	-3.2253	0.3111	-4.3134	-4.5854	-0.6323	-0.7857	-2.9098	-1.5801	-1.5294
-4.8241	-5.1801	-4.8965	-3.9314	-5.3595	-4.9717	-4.0659	-4.6708	-5.17	-3.8446	-3.9227	-4.6201	-3.2296	0.3371	-4.3032	-4.5637	-0.6757	-0.7727	-2.988	-1.5468	-1.6206
-4.7778	-5.2105	-4.869	-3.8822	-5.4087	-4.9602	-4.0471	-4.7012	-5.1946	-3.8315	-3.9647	-4.6418	-3.2296	0.3588	-4.3134	-4.529	-0.7351	-0.751	-3.0458	-1.499	-1.6843
-4.7489	-5.2336	-4.8343	-3.8243	-5.4391	-4.9587	-4.0095	-4.7388	-5.2134	-3.8257	-3.9979	-4.6867	-3.231	0.3878	-4.3061	-4.5058	-0.7886	-0.7177	-3.0921	-1.431	-1.7566
-4.6751	-5.2105	-4.7764	-3.7476	-5.4478	-4.9471	-3.9675	-4.7388	-5.209	-3.8229	-4.0298	-4.7012	-3.192	0.4297	-4.2685	-4.4581	-0.8696	-0.6714	-3.1355	-1.3789	-1.8029
-4.6187	-5.1888	-4.7243	-3.6724	-5.4304	-4.9139	-3.9097	-4.7446	-5.2004	-3.7968	-4.0298	-4.7098	-3.15	0.4789	-4.2439	-4.419	-0.9579	-0.615	-3.1573	-1.2892	-1.8362
-4.5594	-5.1425	-4.6606	-3.5913	-5.4131	-4.9037	-3.8778	-4.7388	-5.1888	-3.7751	-4.0428	-4.7098	-3.1298	0.5195	-4.1976	-4.3524	-1.0389	-0.5556	-3.1703	-1.1937	-1.8767
-4.4827	-5.0614	-4.6143	-3.4828	-5.3566	-4.8531	-3.8171	-4.6968	-5.1627	-3.7042	-4.0515	-4.6939	-3.0878	0.5687	-4.147	-4.3148	-1.1373	-0.4891	-3.1558	-1.0881	-1.8941
-4.4045	-4.9732	-4.5333	-3.3917	-5.3118	-4.8111	-3.7375	-4.6462	-5.1338	-3.6651	-4.0269	-4.6679	-3.0314	0.628	-4.1021	-4.2381	-1.2444	-0.4037	-3.1616	-0.981	-1.8883
-4.3061	-4.8661	-4.4436	-3.2643	-5.2032	-4.7504	-3.6579	-4.5709	-5.0629	-3.6145	-3.982	-4.6288	-2.9605	0.6714	-4.0486	-4.1701	-1.3457	-0.3154	-3.1384	-0.8407	-1.8781
-4.2121	-4.7518	-4.3481	-3.1413	-5.0889	-4.6708	-3.5827	-4.5044	-5.018	-3.5277	-3.943	-4.5854	-2.8794	0.722	-4.011	-4.1108	-1.4498	-0.1997	-3.111	-0.6916	-1.8709
-4.1267	-4.6143	-4.254	-3.0372	-4.979	-4.6028	-3.4843	-4.4233	-4.9688	-3.4683	-3.8938	-4.5348	-2.8201	0.7654	-3.9516	-4.0399	-1.5309	-0.1244	-3.095	-0.573	-1.8651
-4.0298	-4.4769	-4.1499	-2.9214	-4.8516	-4.5275	-3.4163	-4.3278	-4.8849	-3.4047	-3.82	-4.4696	-2.7434	0.8132	-3.8995	-3.9777	-1.6264	-0.0087	-3.0646	-0.4587	-1.8564
-3.9328	-4.3438	-4.0558	-2.7955	-4.733	-4.4508	-3.3323	-4.2222	-4.8343	-3.3396	-3.7606	-4.4089	-2.6754	0.8537	-3.8735	-3.9169	-1.7074	0.0521	-3.0357	-0.3603	-1.8203
-3.8489	-4.1831	-3.956	-2.6841	-4.5926	-4.3843	-3.2499	-4.1151	-4.7561	-3.2513	-3.6955	-4.3394	-2.5929	0.8899	-3.8113	-3.8692	-1.7826	0.1476	-3.0068	-0.2547	-1.7725
-3.7418	-4.0442	-3.8619	-2.5611	-4.4421	-4.2844	-3.1471	-3.9893	-4.6592	-3.1717	-3.6073	-4.254	-2.4902	0.9275	-3.778	-3.7997	-1.8564	0.2243	-2.9663	-0.1389	-1.732
-3.642	-3.8966	-3.7563	-2.4309	-4.3032	-4.1991	-3.0603	-3.888	-4.5767	-3.095	-3.5175	-4.1571	-2.4048	0.9579	-3.736	-3.7331	-1.9071	0.3024	-2.9185	-0.0477	-1.6944
-3.5581	-3.752	-3.6405	-2.3195	-4.1672	-4.1065	-2.9489	-3.7447	-4.4696	-2.9836	-3.4163	-4.05	-2.3079	0.9781	-3.6941	-3.6839	-1.9548	0.3892	-2.878	0.0318	-1.6061
-3.4264	-3.5957	-3.5306	-2.1878	-3.995	-3.9864	-2.8389	-3.6029	-4.3597	-2.8737	-3.2962	-3.9299	-2.1878	1.0042	-3.6449	-3.5986	-2.004	0.4688	-2.8259	0.149	-1.5367
-3.3439	-3.4756	-3.4235	-2.0952	-3.8749	-3.8894	-2.7246	-3.4785	-4.2381	-2.7564	-3.1862	-3.82	-2.0836	1.0143	-3.613	-3.5248	-2.0286	0.5571	-2.7854	0.2489	-1.4513
-3.2484	-3.3511	-3.328	-1.9852	-3.7317	-3.7852	-2.6364	-3.3613	-4.1253	-2.6595	-3.0719	-3.7085	-1.9635	1.023	-3.574	-3.4568	-2.0388	0.6555	-2.7449	0.3574	-1.363
-3.1876	-3.26	-3.2585	-1.9027	-3.6232	-3.7085	-2.5437	-3.2528	-4.0167	-2.5582	-2.946	-3.6	-1.868	1.0172	-3.5392	-3.3786	-2.0257	0.7278	-2.7174	0.4182	-1.2907
-3.137	-3.1645	-3.1761	-1.829	-3.5277	-3.6159	-2.4555	-3.1341	-3.9198	-2.4396	-2.8491	-3.4929	-1.758	1.01	-3.5074	-3.328	-2.0113	0.8132	-2.6696	0.4862	-1.2039
-3.0806	-3.1081	-3.1298	-1.7971	-3.464	-3.5508	-2.4092	-3.069	-3.8402	-2.3701	-2.768	-3.3917	-1.6785	0.981	-3.4958	-3.2774	-1.9563	0.858	-2.6494	0.5281	-1.1388
-3.0574	-3.0632	-3.0921	-1.758	-3.3931	-3.5103	-2.3527	-2.9749	-3.7418	-2.2659	-2.674	-3.2831	-1.5888	0.9521	-3.4843	-3.2484	-1.91	0.9304	-2.5973	0.5585	-1.0548
-3.0473	-3.0372	-3.0806	-1.7479	-3.3671	-3.4698	-2.3151	-2.9272	-3.6666	-2.2008	-2.5944	-3.2079	-1.5019	0.9289	-3.4973	-3.2441	-1.8535	0.9868	-2.5698	0.5846	-0.981
-3.0646	-3.0646	-3.1037	-1.7566	-3.3757	-3.4481	-2.2905	-2.8939	-3.6159	-2.1415	-2.5278	-3.137	-1.4368	0.887	-3.5031	-3.231	-1.7725	1.0389	-2.5351	0.573	-0.9087
-3.0733	-3.082	-3.1124	-1.7696	-3.3685	-3.4264	-2.2601	-2.8563	-3.5725	-2.0923	-2.4584	-3.0603	-1.3761	0.8494	-3.5016	-3.2571	-1.6929	1.0606	-2.4974	0.5629	-0.8363
-3.0936	-3.1138	-3.1269	-1.7986	-3.3989	-3.4032	-2.2486	-2.8433	-3.5118	-2.033	-2.3976	-2.9966	-1.3095	0.8074	-3.5219	-3.2788	-1.6134	1.1098	-2.4439	0.5441	-0.7611
-3.1037	-3.1529	-3.1341	-1.8232	-3.4177	-3.3917	-2.2254	-2.8317	-3.4741	-1.9925	-2.3253	-2.9272	-1.2589	0.7698	-3.5161	-3.2831	-1.5381	1.1373	-2.3947	0.5397	-0.6699
-3.1196	-3.1891	-3.163	-1.8318	-3.4582	-3.3815	-2.224	-2.8201	-3.4322	-1.9505	-2.2703	-2.8577	-1.1908	0.7336	-3.4987	-3.3063	-1.4672	1.1662	-2.3368	0.5267	-0.5875
-3.1312	-3.2412	-3.1876	-1.8897	-3.4785	-3.3584	-2.2327	-2.8056	-3.3931	-1.897	-2.1936	-2.781	-1.117	0.6945	-3.4915	-3.3352	-1.3876	1.1952	-2.2645	0.4847	-0.4949
-3.124	-3.2701	-3.1804	-1.9071	-3.4987	-3.3584	-2.2196	-2.7955	-3.3483	-1.8666	-2.1328	-2.7232	-1.0548	0.6613	-3.4553	-3.3106	-1.3211	1.2314	-2.2109	0.4746	-0.3979
-3.1066	-3.2643	-3.1717	-1.936	-3.5175	-3.3323	-2.1994	-2.768	-3.3121	-1.8072	-2.0503	-2.645	-1.0013	0.6265	-3.396	-3.2889	-1.2473	1.2603	-2.1372	0.4457	-0.2923
-3.0994	-3.286	-3.1949	-1.9635	-3.5552	-3.3294	-2.2138	-2.7463	-3.2658	-1.7841	-1.991	-2.5915	-0.942	0.5904	-3.3367	-3.2904	-1.1764	1.2878	-2.0489	0.4182	-0.2098
-3.0719	-3.3063	-3.1978	-2.0098	-3.5494	-3.2918	-2.1994	-2.7275	-3.2325	-1.758	-1.9216	-2.522	-0.8884	0.5614	-3.2484	-3.2455	-1.1185	1.324	-1.9664	0.3892	-0.0941
-3.0603	-3.3063	-3.1963	-2.0518	-3.561	-3.2904	-2.2269	-2.7058	-3.2108	-1.7609	-1.8622	-2.4844	-0.8667	0.5122	-3.1775	-3.2296	-1.0273	1.3355	-1.8825	0.3444	0.0203
-3.0444	-3.2962	-3.2065	-2.0923	-3.5769	-3.3019	-2.25	-2.7029	-3.2079	-1.7696	-1.7986	-2.4511	-0.832	0.4717	-3.0892	-3.2036	-0.9463	1.324	-1.787	0.2793	0.1071
-3.0473	-3.2889	-3.2093	-2.1733	-3.5957	-3.3106	-2.3093	-2.6798	-3.2267	-1.8101	-1.7667	-2.4381	-0.8421	0.4167	-2.9995	-3.1833	-0.8407	1.3095	-1.7103	0.2127	0.1881
