"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.127	-2.0762	-0.8942	0.11	-2.4867	-0.9182	0.2017	-2.6855	-1.457	0.2031	-2.797	-2.505	-0.7546	-0.1016	-1.4048	-1.7687	0.2102	-1.0028	-1.8971	-0.1128	-1.9112
-0.8533	-1.8632	-0.615	0.2454	-2.3259	-0.7363	0.2595	-2.608	-1.3865	0.1142	-2.7984	-2.5826	-1.0325	-0.275	-1.1608	-1.4979	0.5444	-1.4937	-1.7448	-0.3681	-1.7419
-0.5289	-1.6305	-0.3216	0.4034	-2.1411	-0.5176	0.3216	-2.4853	-1.3033	0.0197	-2.7293	-2.5981	-1.2581	-0.4499	-0.8618	-1.1735	0.8985	-1.9775	-1.5558	-0.6136	-1.5558
-0.213	-1.3611	-0.0028	0.591	-1.8886	-0.2793	0.4147	-2.316	-1.1453	-0.0437	-2.6178	-2.5572	-1.4457	-0.6502	-0.5741	-0.8759	1.2765	-2.4331	-1.3301	-0.8717	-1.3075
0.1269	-1.0748	0.3258	0.7617	-1.6277	-0.0014	0.5106	-2.1143	-0.9676	-0.0621	-2.4528	-2.4641	-1.5826	-0.8491	-0.2976	-0.5557	1.6714	-2.8844	-1.11	-1.1256	-1.048
0.4626	-0.7631	0.6531	0.9493	-1.3287	0.2877	0.6277	-1.8562	-0.7504	-0.048	-2.2427	-2.3372	-1.6855	-1.0522	0.0353	-0.22	2.0706	-3.2949	-0.8463	-1.3752	-0.7617
0.8026	-0.4415	1.0184	1.1495	-1.0141	0.591	0.7645	-1.5811	-0.4767	-0.0141	-1.9944	-2.1482	-1.749	-1.2497	0.3385	0.0818	2.474	-3.6856	-0.5868	-1.615	-0.4655
1.1806	-0.0494	1.3936	1.3653	-0.646	0.9239	0.9351	-1.2539	-0.182	0.0649	-1.6898	-1.8985	-1.7575	-1.4514	0.6756	0.4006	2.8647	-4.0481	-0.3103	-1.859	-0.1269
1.5417	0.3103	1.7857	1.5882	-0.2567	1.2878	1.1115	-0.8844	0.1552	0.1763	-1.3442	-1.6051	-1.7067	-1.6404	1.0071	0.725	3.2413	-4.3429	-0.0395	-2.0706	0.1975
1.9041	0.7123	2.1905	1.8054	0.1425	1.6474	1.3005	-0.5007	0.5176	0.2934	-0.976	-1.3033	-1.6249	-1.8209	1.3484	1.0268	3.5995	-4.5953	0.2497	-2.2723	0.5585
2.2582	1.103	2.5713	2.0311	0.5515	2.0367	1.4993	-0.086	0.9027	0.4711	-0.5783	-0.9253	-1.4796	-1.9888	1.6841	1.3301	3.9409	-4.7956	0.5261	-2.4514	0.9126
2.6334	1.5261	2.9691	2.2793	0.9986	2.4176	1.7321	0.3526	1.323	0.6784	-0.141	-0.5444	-1.3146	-2.1453	2.0142	1.622	4.2427	-4.9635	0.8265	-2.6136	1.2807
2.9916	1.9295	3.3823	2.5276	1.4415	2.8322	1.9718	0.8096	1.7631	0.9126	0.3061	-0.1086	-1.1058	-2.2793	2.3357	1.9098	4.5149	-5.0678	1.1256	-2.7236	1.6644
3.3358	2.364	3.7646	2.7758	1.8844	3.2187	2.2074	1.2567	2.1834	1.1467	0.787	0.3315	-0.8519	-2.4077	2.6503	2.1651	4.7674	-5.1355	1.4161	-2.8351	2.048
3.6828	2.7321	4.1637	3.0227	2.3287	3.6136	2.4853	1.7278	2.6235	1.4175	1.2581	0.7786	-0.5896	-2.5163	2.9507	2.419	4.9903	-5.1722	1.6982	-2.9013	2.4246
4.0128	3.1552	4.5431	3.2751	2.8012	4.0255	2.7645	2.2102	3.1002	1.7137	1.7405	1.2469	-0.292	-2.608	3.2229	2.67	5.1638	-5.1525	1.9789	-2.9225	2.7998
4.3344	3.5459	4.9127	3.5347	3.2483	4.4458	3.0396	2.7011	3.553	2.024	2.2427	1.7349	0.0353	-2.6855	3.4825	2.8872	5.3133	-5.0989	2.2497	-2.9338	3.1581
4.6489	3.938	5.2766	3.7871	3.6912	4.8422	3.3358	3.182	4.0128	2.3597	2.7236	2.1975	0.371	-2.7307	3.7039	3.0551	5.4176	-4.9959	2.5205	-2.914	3.5135
4.9155	4.2963	5.6081	4.0269	4.1144	5.2131	3.6151	3.6221	4.4444	2.6841	3.1891	2.6517	0.7222	-2.7631	3.9169	3.2088	5.4896	-4.8774	2.7617	-2.8816	3.8421
5.1581	4.6362	5.9268	4.285	4.5389	5.5939	3.9113	4.0932	4.8929	3.0227	3.6588	3.1045	1.0889	-2.7942	4.0946	3.3203	5.5347	-4.7265	3.017	-2.7998	4.1694
5.4021	4.9522	6.2301	4.5163	4.9212	5.9564	4.1948	4.5248	5.3217	3.3598	4.1172	3.5657	1.4754	-2.7913	4.2216	3.4119	5.5333	-4.5262	3.2328	-2.7025	4.4642
5.6222	5.2639	6.5037	4.7406	5.2851	6.2738	4.4769	4.9367	5.7364	3.6856	4.5615	3.9916	1.8731	-2.7829	4.364	3.4853	5.522	-4.3005	3.4585	-2.5981	4.7477
5.79	5.5404	6.7759	4.9522	5.6391	6.5855	4.7547	5.3401	6.1285	4.0481	4.9719	4.4063	2.2554	-2.7575	4.4811	3.5318	5.4726	-4.0664	3.6658	-2.4528	5.0142
5.9494	5.7928	6.9833	5.137	5.9508	6.8845	5.0086	5.7068	6.4656	4.3527	5.3556	4.7914	2.6348	-2.7293	4.5939	3.5657	5.4247	-3.8026	3.8562	-2.3033	5.2329
6.0622	6.003	7.1695	5.3175	6.2329	7.1144	5.2484	6.0453	6.7929	4.6588	5.7308	5.1496	2.9959	-2.7053	4.6588	3.577	5.3584	-3.5417	4.0368	-2.1482	5.4247
6.1638	6.192	7.3105	5.4614	6.4882	7.3373	5.4726	6.3161	7.0735	4.9465	6.0509	5.467	3.3442	-2.6743	4.7293	3.5657	5.2851	-3.2794	4.2117	-2.0029	5.5869
6.216	6.333	7.4205	5.5827	6.6857	7.5037	5.6715	6.5771	7.3204	5.199	6.3359	5.7463	3.656	-2.6193	4.7561	3.529	5.1976	-2.9916	4.3386	-1.8308	5.711
6.2399	6.4304	7.5051	5.68	6.8309	7.6391	5.8309	6.7717	7.5108	5.4303	6.5728	5.9748	3.955	-2.5671	4.7731	3.4839	5.0946	-2.7138	4.4402	-1.6799	5.7985
6.2414	6.4952	7.5376	5.7463	6.941	7.7209	5.9677	6.9353	7.649	5.6405	6.7604	6.1652	4.2159	-2.5177	4.7801	3.4458	4.9832	-2.4613	4.5544	-1.529	5.8521
6.2075	6.5192	7.5334	5.7956	7.0228	7.752	6.0636	7.0397	7.752	5.7985	6.9001	6.3218	4.4529	-2.4486	4.7533	3.3866	4.852	-2.2229	4.5996	-1.3597	5.876
6.1469	6.5376	7.5164	5.821	7.0651	7.752	6.1567	7.1159	7.8225	5.9536	7.0185	6.4332	4.6447	-2.3724	4.742	3.2949	4.6955	-1.986	4.6743	-1.213	5.876
6.0792	6.4938	7.4459	5.8295	7.0876	7.7463	6.2216	7.1864	7.8564	6.0552	7.0891	6.4995	4.8408	-2.3005	4.7082	3.2596	4.5375	-1.7969	4.6955	-1.072	5.8535
5.9903	6.4642	7.3697	5.8323	7.0834	7.6956	6.2696	7.1948	7.8422	6.1666	7.1384	6.5573	4.9832	-2.2074	4.6955	3.1919	4.3541	-1.5938	4.718	-0.914	5.8168
5.8676	6.4007	7.2611	5.7999	7.034	7.6067	6.2921	7.1723	7.8084	6.2385	7.1412	6.5644	5.1243	-2.1115	4.656	3.1327	4.1764	-1.4302	4.7138	-0.7744	5.759
5.7378	6.2823	7.1271	5.7562	6.9494	7.4925	6.2964	7.1271	7.7336	6.2752	7.1173	6.546	5.1962	-2.0254	4.5939	3.0438	4.0184	-1.2652	4.6616	-0.6404	5.6729
5.6193	6.1962	7.0044	5.7336	6.8704	7.381	6.2921	7.0693	7.6603	6.3062	7.0848	6.5093	5.2879	-1.9408	4.546	2.9592	3.8196	-1.1213	4.6489	-0.4965	5.5911
5.4557	6.0439	6.8295	5.6645	6.7618	7.2315	6.2766	6.9734	7.5404	6.3189	7.0101	6.4459	5.3542	-1.8393	4.4613	2.8478	3.6461	-0.976	4.6038	-0.3667	5.4811
5.2724	5.8887	6.6631	5.5728	6.6433	7.0665	6.2541	6.8775	7.4149	6.326	6.9424	6.3725	5.381	-1.7575	4.3513	2.7039	3.4782	-0.8787	4.546	-0.2426	5.3894
5.0876	5.7294	6.4543	5.5051	6.5093	6.8859	6.1878	6.7816	7.2837	6.2907	6.8338	6.2865	5.4106	-1.6785	4.2526	2.5784	3.316	-0.7814	4.4797	-0.1269	5.2935
4.8887	5.5615	6.2526	5.3852	6.3612	6.7012	6.1313	6.6377	7.1201	6.2583	6.7505	6.1892	5.4233	-1.5882	4.1144	2.4401	3.151	-0.6855	4.3965	-0.0324	5.1948
4.6814	5.3584	6.0312	5.2752	6.1948	6.5164	6.058	6.4924	6.9508	6.2287	6.6222	6.0876	5.4332	-1.5177	3.9804	2.2582	2.986	-0.6234	4.3161	0.0705	5.1017
4.4698	5.1553	5.8098	5.1511	6.0185	6.3359	5.9832	6.3486	6.7971	6.1849	6.4995	5.9705	5.4388	-1.4401	3.821	2.0635	2.8351	-0.5515	4.2173	0.1594	4.9889
4.2484	4.9649	5.5756	5.0354	5.8281	6.1313	5.9028	6.1835	6.6194	6.1412	6.3683	5.845	5.4247	-1.3639	3.6517	1.8929	2.6912	-0.4796	4.0904	0.2243	4.8732
4.0326	4.7448	5.3316	4.9099	5.6419	5.9282	5.8126	6.0227	6.4501	6.0989	6.2258	5.7223	5.3852	-1.2962	3.4825	1.701	2.5699	-0.4274	3.9719	0.2976	4.7477
3.821	4.5276	5.1158	4.7942	5.4726	5.7463	5.7449	5.8746	6.2907	6.0524	6.0933	5.601	5.3711	-1.2285	3.285	1.5374	2.4288	-0.3597	3.8506	0.3526	4.6518
3.6235	4.3189	4.9056	4.6687	5.2977	5.57	5.6617	5.7223	6.144	5.9988	5.9466	5.4656	5.3344	-1.1777	3.1016	1.3752	2.3202	-0.3061	3.7349	0.4161	4.5375
3.4359	4.1129	4.7011	4.5558	5.1144	5.4148	5.6081	5.57	6.003	5.9734	5.7942	5.3443	5.2992	-1.134	2.907	1.2116	2.2201	-0.2511	3.6122	0.4499	4.412
3.2455	3.8915	4.5178	4.443	4.9254	5.2568	5.5178	5.4035	5.8408	5.9296	5.6504	5.2061	5.2597	-1.0959	2.7321	1.0649	2.1552	-0.1918	3.4853	0.5035	4.2752
3.041	3.6898	4.2963	4.3259	4.7336	5.0946	5.4501	5.2329	5.7068	5.8577	5.5023	5.0763	5.1976	-1.0607	2.5501	0.9182	2.0903	-0.1284	3.3626	0.5247	4.1581
2.859	3.474	4.1003	4.1976	4.5544	4.9367	5.3824	5.0848	5.5629	5.8295	5.3245	4.931	5.1482	-1.0438	2.371	0.8068	2.041	-0.0889	3.23	0.5543	4.0255
2.6884	3.2808	3.8929	4.0692	4.3711	4.7999	5.3189	4.9099	5.4247	5.7858	5.1666	4.7942	5.0791	-1.0085	2.2046	0.67	1.9916	-0.0212	3.0819	0.5571	3.9014
2.498	3.0734	3.7138	3.9691	4.1651	4.656	5.2343	4.7463	5.2794	5.7378	4.9804	4.632	5.0044	-1.0071	2.0297	0.5698	1.9704	0.0141	2.9535	0.5416	3.7406
2.3259	2.8816	3.5459	3.8633	3.9832	4.5234	5.1553	4.5869	5.1384	5.6786	4.814	4.4811	4.9536	-0.9845	1.9027	0.4894	1.9352	0.0677	2.8449	0.5444	3.5925
2.1594	2.718	3.3739	3.7533	3.8111	4.3852	5.0918	4.4317	5.0283	5.6349	4.6503	4.3386	4.8873	-0.9662	1.756	0.3893	1.9056	0.1213	2.718	0.5543	3.4754
2.0029	2.5403	3.2032	3.6517	3.6503	4.2752	5.0241	4.278	4.9028	5.5968	4.5093	4.2131	4.8393	-0.9493	1.6192	0.2962	1.8703	0.1805	2.6277	0.56	3.3583
1.8421	2.364	3.0424	3.5473	3.4839	4.1637	4.9564	4.1426	4.79	5.5629	4.3443	4.065	4.7984	-0.921	1.5022	0.2186	1.8308	0.244	2.529	0.5628	3.2554
1.6742	2.2046	2.8774	3.4317	3.3315	4.0396	4.8986	4.0015	4.6743	5.5305	4.2075	3.9338	4.7604	-0.8971	1.371	0.1467	1.773	0.3286	2.4387	0.5755	3.1623
1.5078	2.0339	2.7208	3.3217	3.1933	3.9155	4.8154	3.8746	4.5629	5.4868	4.0791	3.8196	4.7265	-0.866	1.2483	0.0592	1.7123	0.3766	2.3527	0.5797	3.0734
1.3766	1.914	2.5882	3.2258	3.0664	3.828	4.742	3.7716	4.4585	5.4402	3.9592	3.6997	4.7166	-0.8251	1.1538	-0.0169	1.6291	0.4528	2.2864	0.5995	3.0029
1.2412	1.8111	2.4542	3.1298	2.9507	3.7335	4.6912	3.663	4.3626	5.4374	3.8633	3.5981	4.7025	-0.7828	1.0579	-0.0649	1.5374	0.5416	2.2384	0.6107	2.9775
1.1199	1.7053	2.3414	3.0537	2.852	3.632	4.6475	3.5854	4.2864	5.4148	3.7589	3.5064	4.7039	-0.7363	0.9831	-0.1425	1.4457	0.6037	2.1651	0.6263	2.9394
1.0113	1.5952	2.2314	2.9733	2.7659	3.5615	4.5939	3.4853	4.2103	5.3979	3.6743	3.4091	4.7124	-0.6869	0.9112	-0.2045	1.3541	0.6883	2.1242	0.6516	2.9013
0.9422	1.5431	2.1538	2.931	2.7123	3.5121	4.5685	3.4331	4.1369	5.3937	3.6136	3.3456	4.7336	-0.6446	0.8646	-0.2412	1.2596	0.7786	2.0946	0.6968	2.8929
0.8632	1.4768	2.0692	2.8548	2.6503	3.443	4.5248	3.3739	4.072	5.3852	3.5375	3.2723	4.7463	-0.5938	0.8336	-0.2877	1.1806	0.8449	2.0508	0.732	2.8858
0.7927	1.4373	2.0029	2.797	2.6221	3.3894	4.474	3.333	4.034	5.3894	3.4825	3.2201	4.7716	-0.5684	0.8012	-0.3484	1.1086	0.9168	2.0353	0.7701	2.8929
0.7264	1.402	1.9394	2.7589	2.5755	3.3372	4.4388	3.2906	3.9705	5.3852	3.4119	3.1383	4.7716	-0.5289	0.7786	-0.3794	1.0564	0.9902	1.9733	0.8153	2.9042
0.7038	1.3921	1.8816	2.7138	2.5586	3.2921	4.4218	3.2653	3.9395	5.3753	3.364	3.0777	4.7942	-0.5176	0.7391	-0.4133	1.0043	1.0423	1.9648	0.8491	2.9056
0.6361	1.3498	1.8209	2.6616	2.5205	3.237	4.364	3.2215	3.883	5.3612	3.2949	3.0029	4.7702	-0.5007	0.732	-0.4669	0.9789	1.1058	1.9126	0.8745	2.9098
0.5698	1.3273	1.7603	2.5939	2.4867	3.1524	4.309	3.1595	3.8266	5.333	3.23	2.931	4.7745	-0.4908	0.7165	-0.5007	0.9577	1.1383	1.8632	0.8928	2.9253
0.4937	1.2821	1.6855	2.5374	2.4288	3.1059	4.2469	3.1073	3.7378	5.2963	3.1693	2.8478	4.7575	-0.4796	0.6883	-0.5642	0.9507	1.182	1.8125	0.8971	2.9281
0.402	1.2285	1.5797	2.4556	2.3893	3.0001	4.1454	3.0424	3.6672	5.2286	3.1059	2.7674	4.7321	-0.4852	0.6418	-0.6347	0.945	1.1933	1.7589	0.8801	2.9281
0.3159	1.1862	1.4725	2.3809	2.3357	2.8999	4.0622	2.9789	3.5812	5.1821	3.0424	2.687	4.7209	-0.4669	0.6065	-0.7179	0.921	1.2455	1.7165	0.8773	2.9281
0.1946	1.0974	1.3442	2.2864	2.2229	2.7688	3.9409	2.8844	3.4557	5.1045	2.962	2.5939	4.6715	-0.4697	0.5346	-0.8195	0.9126	1.2666	1.6686	0.8576	2.9239
0.0917	1.0311	1.2229	2.1876	2.1538	2.6587	3.8478	2.828	3.364	5.0213	2.9197	2.5177	4.6376	-0.4528	0.4556	-0.9309	0.89	1.323	1.5967	0.8435	2.9352
-0.0282	0.9337	1.0748	2.1115	2.0438	2.5177	3.7067	2.7222	3.2385	4.9381	2.859	2.4331	4.6123	-0.4358	0.3597	-1.0748	0.8533	1.3879	1.5346	0.8279	2.9225
-0.141	0.8435	0.9521	2.0198	1.9479	2.3823	3.6151	2.6235	3.1341	4.8647	2.7984	2.3668	4.6066	-0.4076	0.2609	-1.1806	0.8054	1.4782	1.5022	0.8336	2.9394
-0.2567	0.7066	0.7772	1.9027	1.7871	2.2046	3.4811	2.5106	2.9817	4.7688	2.725	2.285	4.5756	-0.3851	0.1481	-1.3287	0.7588	1.5628	1.4246	0.8421	2.9013
-0.3794	0.5755	0.6178	1.8096	1.6503	2.0269	3.3456	2.3936	2.8548	4.6856	2.6376	2.2018	4.5558	-0.3583	0.0324	-1.45	0.6982	1.6573	1.3794	0.8632	2.8816
-0.5148	0.4344	0.4344	1.701	1.4725	1.804	3.1961	2.2497	2.6827	4.5601	2.5501	2.0931	4.5319	-0.3286	-0.0987	-1.584	0.6347	1.756	1.3019	0.8886	2.8181
-0.6418	0.2694	0.2511	1.5924	1.2906	1.6122	3.0565	2.0875	2.5205	4.4825	2.4585	2.0113	4.5192	-0.2835	-0.2158	-1.6954	0.5529	1.8604	1.2158	0.9464	2.7772
-0.7715	0.0973	0.0719	1.4613	1.0875	1.3992	2.9239	1.9281	2.347	4.3697	2.347	1.9041	4.4895	-0.244	-0.3456	-1.804	0.4725	1.9634	1.1608	0.9859	2.7011
-0.9083	-0.0762	-0.1453	1.3442	0.8689	1.1679	2.7561	1.749	2.1425	4.2427	2.2229	1.7828	4.443	-0.2088	-0.4542	-1.8886	0.3907	2.0565	1.0677	1.0381	2.6348
-1.0706	-0.2807	-0.3484	1.2102	0.6263	0.9225	2.5925	1.536	1.9267	4.1059	2.0748	1.6503	4.3894	-0.1608	-0.5797	-1.9845	0.3033	2.1383	0.9789	1.072	2.5431
-1.2384	-0.5317	-0.5938	1.0593	0.3822	0.6531	2.4049	1.3146	1.6912	3.9507	1.9168	1.5163	4.3132	-0.1072	-0.6968	-2.0551	0.2031	2.2314	0.866	1.134	2.4514
-1.3992	-0.7532	-0.8209	0.8957	0.0987	0.3738	2.2046	1.0621	1.4105	3.7899	1.7462	1.3329	4.23	-0.0649	-0.7955	-2.1298	0.1114	2.2723	0.7602	1.1566	2.3513
-1.5967	-0.9916	-1.0734	0.7236	-0.1932	0.079	2.0198	0.8138	1.1594	3.6094	1.5741	1.1622	4.1172	-0.0141	-0.9098	-2.2187	0.0127	2.3357	0.6375	1.1933	2.2342
-1.7758	-1.2581	-1.3597	0.5515	-0.4908	-0.2088	1.7984	0.5501	0.883	3.4232	1.3625	0.976	3.9931	0.0381	-1.0311	-2.2878	-0.0889	2.3569	0.5021	1.2229	2.1044
-1.9972	-1.5572	-1.6362	0.3385	-0.8138	-0.5402	1.5614	0.2497	0.5896	3.1975	1.1383	0.7617	3.852	0.0889	-1.134	-2.3442	-0.189	2.3696	0.3667	1.2412	1.9422
-2.2271	-1.8646	-1.9549	0.1312	-1.1608	-0.8844	1.3244	-0.0607	0.275	2.9705	0.8985	0.5332	3.7194	0.1425	-1.2455	-2.4274	-0.299	2.371	0.2186	1.2539	1.7941
-2.4528	-2.1707	-2.2624	-0.0832	-1.5064	-1.2144	1.0691	-0.378	-0.0536	2.7349	0.6389	0.3033	3.56	0.2003	-1.347	-2.498	-0.4076	2.395	0.0677	1.2652	1.6333
-2.7123	-2.474	-2.5925	-0.2962	-1.8661	-1.56	0.8195	-0.7151	-0.3752	2.4937	0.4104	0.079	3.4007	0.2638	-1.4627	-2.5685	-0.5303	2.4105	-0.079	1.2821	1.481
-2.9662	-2.797	-2.914	-0.5162	-2.2159	-1.907	0.5769	-1.0423	-0.7095	2.2511	0.1608	-0.1495	3.2399	0.3272	-1.5487	-2.6291	-0.6573	2.4359	-0.2581	1.2948	1.3103
-3.2145	-3.1002	-3.237	-0.7377	-2.5586	-2.2554	0.3286	-1.3625	-1.0311	2.024	-0.0987	-0.4104	3.0889	0.3978	-1.6446	-2.6954	-0.7997	2.4641	-0.4161	1.3188	1.1326
-3.4825	-3.419	-3.5586	-0.9591	-2.9197	-2.6066	0.0762	-1.6926	-1.3682	1.78	-0.354	-0.6404	2.9267	0.464	-1.7151	-2.7702	-0.9394	2.505	-0.567	1.3258	0.9535
-3.7533	-3.7279	-3.9127	-1.1792	-3.2582	-2.9437	-0.1594	-2.0184	-1.6813	1.5346	-0.6065	-0.8674	2.78	0.5444	-1.7998	-2.8308	-1.0903	2.5318	-0.7447	1.3428	0.787
-3.9987	-4.0213	-4.2272	-1.4034	-3.5854	-3.2737	-0.4062	-2.3442	-2.0015	1.3047	-0.8717	-1.1072	2.6136	0.6121	-1.8872	-2.9169	-1.2342	2.5544	-0.9083	1.3287	0.6037
-4.2469	-4.3118	-4.5587	-1.622	-3.9113	-3.6136	-0.6545	-2.6602	-2.3132	1.0706	-1.1115	-1.3273	2.4472	0.6756	-1.9704	-3.0057	-1.3682	2.5685	-1.0875	1.292	0.3963
-4.5163	-4.6038	-4.8718	-1.8491	-4.2258	-3.9395	-0.9098	-2.9634	-2.6503	0.8181	-1.3653	-1.5684	2.2666	0.7476	-2.0762	-3.0988	-1.4895	2.5812	-1.2722	1.3033	0.2003
-4.742	-4.8718	-5.1708	-2.0466	-4.5234	-4.2582	-1.1354	-3.2483	-2.9366	0.6023	-1.5981	-1.7969	2.1002	0.8096	-2.158	-3.2074	-1.6065	2.584	-1.4401	1.268	0
-5.0086	-5.1412	-5.4853	-2.2892	-4.8041	-4.5643	-1.3752	-3.5304	-3.2526	0.3597	-1.8379	-2.0226	1.9239	0.8533	-2.2554	-3.3217	-1.6996	2.5896	-1.615	1.2356	-0.1791
-5.2526	-5.3965	-5.7688	-2.5121	-5.0876	-4.852	-1.6192	-3.7871	-3.5417	0.1142	-2.0522	-2.2243	1.7631	0.8971	-2.3569	-3.4458	-1.7828	2.5769	-1.7701	1.1749	-0.3597
-5.4825	-5.6405	-6.0481	-2.7265	-5.3542	-5.1525	-1.8449	-4.0481	-3.8238	-0.1128	-2.268	-2.4599	1.5797	0.9408	-2.4486	-3.5502	-1.8618	2.5896	-1.9253	1.1072	-0.5233
-5.7011	-5.845	-6.3274	-2.9479	-5.5827	-5.4247	-2.1002	-4.278	-4.1073	-0.3597	-2.4641	-2.6658	1.3992	0.9718	-2.5713	-3.7025	-1.9408	2.56	-2.0565	1.0311	-0.6672
-5.9141	-6.0763	-6.5968	-3.1849	-5.8224	-5.6997	-2.3386	-4.4966	-4.3654	-0.6107	-2.6348	-2.8802	1.2045	1.0071	-2.6714	-3.8393	-2.0057	2.5487	-2.2032	0.9351	-0.8096
-6.1412	-6.2809	-6.8761	-3.4176	-6.034	-5.9579	-2.5854	-4.7068	-4.6235	-0.8251	-2.8026	-3.0621	1.0184	1.0452	-2.7772	-3.9931	-2.0678	2.5304	-2.3019	0.8421	-0.9295
-6.3697	-6.4854	-7.13	-3.6545	-6.2301	-6.2075	-2.8294	-4.8915	-4.8647	-1.0494	-2.9578	-3.2511	0.8562	1.0663	-2.876	-4.1355	-2.1199	2.5092	-2.4035	0.7419	-1.0381
-6.5813	-6.6589	-7.3824	-3.8802	-6.4078	-6.4543	-3.0692	-5.0566	-5.0876	-1.268	-3.096	-3.4148	0.6897	1.0861	-2.9944	-4.2808	-2.1679	2.5064	-2.4881	0.6305	-1.127
-6.7787	-6.8338	-7.6321	-4.1031	-6.5813	-6.6814	-3.3132	-5.1807	-5.2907	-1.4768	-3.2117	-3.5727	0.5515	1.11	-3.0918	-4.4303	-2.2046	2.5163	-2.5685	0.5402	-1.1904
-6.9833	-6.9734	-7.8761	-4.3288	-6.7082	-6.8986	-3.5431	-5.2977	-5.4741	-1.6912	-3.309	-3.711	0.4147	1.1199	-3.1877	-4.5488	-2.23	2.505	-2.6108	0.4415	-1.2511
-7.1483	-7.1046	-8.0834	-4.5389	-6.8267	-7.0764	-3.7476	-5.3951	-5.6377	-1.8449	-3.3753	-3.8125	0.3188	1.134	-3.2737	-4.6489	-2.2568	2.5135	-2.6277	0.3526	-1.2708
-7.3528	-7.2442	-8.3133	-4.7646	-6.948	-7.2668	-3.9733	-5.4684	-5.8027	-2.024	-3.4218	-3.9056	0.237	1.1411	-3.3739	-4.766	-2.2695	2.536	-2.6672	0.3033	-1.268
-7.491	-7.3401	-8.4854	-4.9536	-7.0326	-7.4233	-4.1369	-5.5262	-5.9184	-2.151	-3.45	-3.9634	0.1439	1.134	-3.4232	-4.8365	-2.2666	2.5304	-2.6714	0.2553	-1.2567
-7.6236	-7.4092	-8.6434	-5.1243	-7.0735	-7.5517	-4.2893	-5.5347	-5.9917	-2.261	-3.4557	-3.9874	0.1058	1.1354	-3.4768	-4.8845	-2.2596	2.5544	-2.6531	0.2454	-1.2074
-7.7506	-7.4882	-8.7957	-5.2865	-7.1173	-7.6744	-4.4289	-5.5446	-6.0608	-2.3569	-3.4528	-4.0199	0.0762	1.1129	-3.5643	-4.9606	-2.2187	2.553	-2.6404	0.2158	-1.1651
-7.838	-7.5334	-8.9114	-5.4346	-7.13	-7.7463	-4.5742	-5.515	-6.1003	-2.4317	-3.4317	-4.0382	0.0578	1.0889	-3.6108	-4.9663	-2.1721	2.5544	-2.6037	0.2243	-1.1044
-7.9226	-7.5672	-9.0087	-5.5573	-7.1116	-7.8197	-4.6743	-5.4797	-6.1201	-2.4853	-3.3795	-4.0142	0.0564	1.0663	-3.6715	-4.9818	-2.1199	2.5671	-2.5685	0.2511	-1.0367
-7.9565	-7.5728	-9.0806	-5.6602	-7.0834	-7.8451	-4.7448	-5.4134	-6.1186	-2.5177	-3.3414	-3.9916	0.0621	1.0325	-3.7011	-4.986	-2.0494	2.5685	-2.5191	0.2807	-0.9662
-7.9762	-7.5587	-9.1117	-5.7251	-7.0411	-7.8366	-4.8182	-5.3387	-6.0735	-2.5318	-3.2695	-3.9437	0.0846	0.9958	-3.7222	-4.9663	-1.9775	2.5544	-2.4641	0.3315	-0.8773
-7.9593	-7.5023	-9.099	-5.7717	-6.9522	-7.8281	-4.8393	-5.2272	-6.027	-2.5163	-3.1806	-3.8746	0.1086	0.9648	-3.7096	-4.9014	-1.9112	2.5276	-2.3992	0.3653	-0.78
-7.9396	-7.4487	-9.0948	-5.8055	-6.869	-7.7858	-4.8704	-5.1186	-5.9635	-2.498	-3.0918	-3.8041	0.1552	0.9182	-3.6954	-4.8464	-1.8379	2.498	-2.3245	0.4006	-0.6841
-7.8789	-7.357	-9.0468	-5.7999	-6.752	-7.7139	-4.8774	-4.9917	-5.8591	-2.4613	-2.9564	-3.7166	0.2073	0.8801	-3.6602	-4.7773	-1.7673	2.4697	-2.2257	0.4584	-0.5727
-7.8267	-7.271	-8.9847	-5.7928	-6.6306	-7.6335	-4.8577	-4.8591	-5.7576	-2.4429	-2.8562	-3.6193	0.244	0.8576	-3.6207	-4.7124	-1.6883	2.4345	-2.1665	0.5247	-0.457
-7.7492	-7.1666	-8.9086	-5.759	-6.5051	-7.5404	-4.8337	-4.7068	-5.6292	-2.3964	-2.7279	-3.5107	0.3075	0.8068	-3.5939	-4.6419	-1.6051	2.3978	-2.0819	0.5543	-0.3357
-7.6589	-7.0623	-8.8141	-5.7378	-6.3796	-7.4459	-4.8224	-4.5601	-5.5192	-2.364	-2.6023	-3.3964	0.3625	0.7574	-3.5304	-4.584	-1.5191	2.3513	-1.9888	0.5882	-0.2017
-7.5587	-6.917	-8.6998	-5.6729	-6.216	-7.3133	-4.7702	-4.4204	-5.3739	-2.2892	-2.4768	-3.2808	0.4231	0.7165	-3.4796	-4.5093	-1.4373	2.3019	-1.9112	0.6305	-0.0945
