"Subject"	"Bin"	"Electrode"	"Condition"	"PeakAmp"	"Race"	"Fix"
37	9	"CP3"	"Black_eyes"	12.6934	"Black"	"eyes"
37	9	"CP4"	"Black_eyes"	13.7844125	"Black"	"eyes"
37	10	"CZ"	"Black_eyes"	10.637275	"Black"	"eyes"
37	10	"CPZ"	"Black_eyes"	12.1479	"Black"	"eyes"
37	10	"PZ"	"Black_eyes"	13.1339875	"Black"	"eyes"
37	10	"C3"	"Black_eyes"	11.0988625	"Black"	"eyes"
37	10	"C4"	"Black_eyes"	10.595325	"Black"	"eyes"
37	10	"CP3"	"Black_eyes"	10.2806125	"Black"	"eyes"
37	10	"CP4"	"Black_eyes"	11.01495	"Black"	"eyes"
37	11	"CZ"	"Black_eyes"	8.26645	"Black"	"eyes"
37	11	"CPZ"	"Black_eyes"	7.8258625	"Black"	"eyes"
37	11	"PZ"	"Black_eyes"	8.6231	"Black"	"eyes"
37	11	"C3"	"Black_eyes"	7.9727375	"Black"	"eyes"
37	11	"C4"	"Black_eyes"	6.923675	"Black"	"eyes"
37	11	"CP3"	"Black_eyes"	5.895625	"Black"	"eyes"
37	11	"CP4"	"Black_eyes"	6.0634375	"Black"	"eyes"
37	12	"CZ"	"Black_eyes"	14.7285375	"Black"	"eyes"
37	12	"CPZ"	"Black_eyes"	13.8892875	"Black"	"eyes"
37	12	"PZ"	"Black_eyes"	12.4835875	"Black"	"eyes"
37	12	"C3"	"Black_eyes"	10.5533625	"Black"	"eyes"
37	12	"C4"	"Black_eyes"	10.5324	"Black"	"eyes"
37	12	"CP3"	"Black_eyes"	9.5043375	"Black"	"eyes"
37	12	"CP4"	"Black_eyes"	10.1547125	"Black"	"eyes"
37	13	"CZ"	"Black_eyes"	7.1334625	"Black"	"eyes"
37	13	"CPZ"	"Black_eyes"	8.8119625	"Black"	"eyes"
37	13	"PZ"	"Black_eyes"	10.553375	"Black"	"eyes"
37	13	"C3"	"Black_eyes"	5.5808875	"Black"	"eyes"
37	13	"C4"	"Black_eyes"	5.790725	"Black"	"eyes"
37	13	"CP3"	"Black_eyes"	6.7977875	"Black"	"eyes"
37	13	"CP4"	"Black_eyes"	8.287425	"Black"	"eyes"
37	14	"CZ"	"Black_eyes"	11.79125	"Black"	"eyes"
37	14	"CPZ"	"Black_eyes"	13.2598625	"Black"	"eyes"
37	14	"PZ"	"Black_eyes"	14.2879625	"Black"	"eyes"
37	14	"C3"	"Black_eyes"	8.2664375	"Black"	"eyes"
37	14	"C4"	"Black_eyes"	7.51115	"Black"	"eyes"
37	14	"CP3"	"Black_eyes"	9.3154875	"Black"	"eyes"
37	14	"CP4"	"Black_eyes"	8.3084125	"Black"	"eyes"
37	1	"CZ"	"White_forehead"	2.3498375	"White"	"forehead"
37	1	"CPZ"	"White_forehead"	5.9375625	"White"	"forehead"
37	1	"PZ"	"White_forehead"	7.658	"White"	"forehead"
37	1	"C3"	"White_forehead"	6.3781625	"White"	"forehead"
37	1	"C4"	"White_forehead"	2.1190625	"White"	"forehead"
37	1	"CP3"	"White_forehead"	6.3991625	"White"	"forehead"
37	1	"CP4"	"White_forehead"	3.4198875	"White"	"forehead"
37	2	"CZ"	"White_forehead"	5.4130625	"White"	"forehead"
37	2	"CPZ"	"White_forehead"	5.6648375	"White"	"forehead"
37	2	"PZ"	"White_forehead"	4.1752	"White"	"forehead"
37	2	"C3"	"White_forehead"	5.8956125	"White"	"forehead"
37	2	"C4"	"White_forehead"	4.09125	"White"	"forehead"
37	2	"CP3"	"White_forehead"	4.6997125	"White"	"forehead"
37	2	"CP4"	"White_forehead"	4.1751875	"White"	"forehead"
37	3	"CZ"	"White_forehead"	5.895625	"White"	"forehead"
37	3	"CPZ"	"White_forehead"	4.7836375	"White"	"forehead"
37	3	"PZ"	"White_forehead"	3.5457875	"White"	"forehead"
37	3	"C3"	"White_forehead"	6.986625	"White"	"forehead"
37	3	"C4"	"White_forehead"	1.678475	"White"	"forehead"
37	3	"CP3"	"White_forehead"	5.6228625	"White"	"forehead"
37	3	"CP4"	"White_forehead"	1.3637625	"White"	"forehead"
37	4	"CZ"	"White_forehead"	8.895875	"White"	"forehead"
37	4	"CPZ"	"White_forehead"	9.92395	"White"	"forehead"
37	4	"PZ"	"White_forehead"	10.0498125	"White"	"forehead"
37	4	"C3"	"White_forehead"	8.2874375	"White"	"forehead"
37	4	"C4"	"White_forehead"	5.9795375	"White"	"forehead"
37	4	"CP3"	"White_forehead"	8.5811625	"White"	"forehead"
37	4	"CP4"	"White_forehead"	6.8817	"White"	"forehead"
37	5	"CZ"	"White_forehead"	5.5389375	"White"	"forehead"
37	5	"CPZ"	"White_forehead"	8.266425	"White"	"forehead"
37	5	"PZ"	"White_forehead"	11.4345625	"White"	"forehead"
37	5	"C3"	"White_forehead"	5.8956125	"White"	"forehead"
37	5	"C4"	"White_forehead"	4.9095125	"White"	"forehead"
37	5	"CP3"	"White_forehead"	6.1264	"White"	"forehead"
37	5	"CP4"	"White_forehead"	6.3362125	"White"	"forehead"
37	6	"CZ"	"White_forehead"	14.6026625	"White"	"forehead"
37	6	"CPZ"	"White_forehead"	14.2669625	"White"	"forehead"
37	6	"PZ"	"White_forehead"	13.0291	"White"	"forehead"
37	6	"C3"	"White_forehead"	13.2389	"White"	"forehead"
37	6	"C4"	"White_forehead"	12.672425	"White"	"forehead"
37	6	"CP3"	"White_forehead"	11.1408125	"White"	"forehead"
37	6	"CP4"	"White_forehead"	12.3577125	"White"	"forehead"
37	7	"CZ"	"White_forehead"	4.0493	"White"	"forehead"
37	7	"CPZ"	"White_forehead"	5.85365	"White"	"forehead"
37	7	"PZ"	"White_forehead"	8.37135	"White"	"forehead"
37	7	"C3"	"White_forehead"	4.5947875	"White"	"forehead"
37	7	"C4"	"White_forehead"	3.2100875	"White"	"forehead"
37	7	"CP3"	"White_forehead"	4.4479125	"White"	"forehead"
37	7	"CP4"	"White_forehead"	4.9934375	"White"	"forehead"
37	8	"CZ"	"White_forehead"	12.3787	"White"	"forehead"
37	8	"CPZ"	"White_forehead"	16.302125	"White"	"forehead"
37	8	"PZ"	"White_forehead"	18.127425	"White"	"forehead"
37	8	"C3"	"White_forehead"	9.881975	"White"	"forehead"
37	8	"C4"	"White_forehead"	7.7419375	"White"	"forehead"
37	8	"CP3"	"White_forehead"	13.5116625	"White"	"forehead"
37	8	"CP4"	"White_forehead"	12.2108375	"White"	"forehead"
37	9	"CZ"	"White_forehead"	4.42695	"White"	"forehead"
37	9	"CPZ"	"White_forehead"	6.567	"White"	"forehead"
37	9	"PZ"	"White_forehead"	9.1896125	"White"	"forehead"
37	9	"C3"	"White_forehead"	4.42695	"White"	"forehead"
37	9	"C4"	"White_forehead"	4.6577375	"White"	"forehead"
37	9	"CP3"	"White_forehead"	4.5948125	"White"	"forehead"
37	9	"CP4"	"White_forehead"	6.1683625	"White"	"forehead"
37	10	"CZ"	"White_forehead"	10.4064875	"White"	"forehead"
37	10	"CPZ"	"White_forehead"	11.45555	"White"	"forehead"
37	10	"PZ"	"White_forehead"	13.0291125	"White"	"forehead"
37	10	"C3"	"White_forehead"	9.609225	"White"	"forehead"
37	10	"C4"	"White_forehead"	10.154725	"White"	"forehead"
37	10	"CP3"	"White_forehead"	11.5394625	"White"	"forehead"
37	10	"CP4"	"White_forehead"	10.805125	"White"	"forehead"
37	11	"CZ"	"White_forehead"	16.80565	"White"	"forehead"
37	11	"CPZ"	"White_forehead"	17.1833	"White"	"forehead"
37	11	"PZ"	"White_forehead"	16.9315375	"White"	"forehead"
37	11	"C3"	"White_forehead"	13.5536375	"White"	"forehead"
37	11	"C4"	"White_forehead"	12.9241875	"White"	"forehead"
37	11	"CP3"	"White_forehead"	13.2808625	"White"	"forehead"
37	11	"CP4"	"White_forehead"	12.672425	"White"	"forehead"
37	12	"CZ"	"White_forehead"	10.6372875	"White"	"forehead"
37	12	"CPZ"	"White_forehead"	12.126925	"White"	"forehead"
37	12	"PZ"	"White_forehead"	11.6653375	"White"	"forehead"
37	12	"C3"	"White_forehead"	9.7351	"White"	"forehead"
37	12	"C4"	"White_forehead"	6.73485	"White"	"forehead"
37	12	"CP3"	"White_forehead"	10.3016	"White"	"forehead"
37	12	"CP4"	"White_forehead"	8.8958625	"White"	"forehead"
37	13	"CZ"	"White_forehead"	12.52555	"White"	"forehead"
37	13	"CPZ"	"White_forehead"	12.546525	"White"	"forehead"
37	13	"PZ"	"White_forehead"	14.9803125	"White"	"forehead"
37	13	"C3"	"White_forehead"	8.350375	"White"	"forehead"
37	13	"C4"	"White_forehead"	7.5531125	"White"	"forehead"
37	13	"CP3"	"White_forehead"	8.60215	"White"	"forehead"
37	13	"CP4"	"White_forehead"	6.755825	"White"	"forehead"
37	14	"CZ"	"White_forehead"	0.188825	"White"	"forehead"
37	14	"CPZ"	"White_forehead"	1.5525875	"White"	"forehead"
37	14	"PZ"	"White_forehead"	5.6648375	"White"	"forehead"
37	14	"C3"	"White_forehead"	1.825325	"White"	"forehead"
37	14	"C4"	"White_forehead"	-1.0700125	"White"	"forehead"
37	14	"CP3"	"White_forehead"	2.8534	"White"	"forehead"
37	14	"CP4"	"White_forehead"	0.0629374999999999	"White"	"forehead"
37	1	"CZ"	"White_eyes"	19.9108	"White"	"eyes"
37	1	"CPZ"	"White_eyes"	20.498275	"White"	"eyes"
37	1	"PZ"	"White_eyes"	18.00155	"White"	"eyes"
37	1	"C3"	"White_eyes"	15.861525	"White"	"eyes"
37	1	"C4"	"White_eyes"	14.3089375	"White"	"eyes"
37	1	"CP3"	"White_eyes"	13.910275	"White"	"eyes"
37	1	"CP4"	"White_eyes"	15.3999375	"White"	"eyes"
37	2	"CZ"	"White_eyes"	5.07735	"White"	"eyes"
37	2	"CPZ"	"White_eyes"	4.678725	"White"	"eyes"
37	2	"PZ"	"White_eyes"	3.1261625	"White"	"eyes"
37	2	"C3"	"White_eyes"	0.965125	"White"	"eyes"
37	2	"C4"	"White_eyes"	5.1403	"White"	"eyes"
37	2	"CP3"	"White_eyes"	-0.419625	"White"	"eyes"
37	2	"CP4"	"White_eyes"	5.035375	"White"	"eyes"
37	3	"CZ"	"White_eyes"	11.77025	"White"	"eyes"
37	3	"CPZ"	"White_eyes"	13.3647875	"White"	"eyes"
37	3	"PZ"	"White_eyes"	11.182775	"White"	"eyes"
37	3	"C3"	"White_eyes"	10.9100375	"White"	"eyes"
37	3	"C4"	"White_eyes"	9.8400125	"White"	"eyes"
37	3	"CP3"	"White_eyes"	9.378425	"White"	"eyes"
37	3	"CP4"	"White_eyes"	10.301575	"White"	"eyes"
37	4	"CZ"	"White_eyes"	8.3083875	"White"	"eyes"
37	4	"CPZ"	"White_eyes"	11.077875	"White"	"eyes"
37	4	"PZ"	"White_eyes"	12.5045625	"White"	"eyes"
37	4	"C3"	"White_eyes"	5.9165875	"White"	"eyes"
37	4	"C4"	"White_eyes"	9.2945125	"White"	"eyes"
37	4	"CP3"	"White_eyes"	7.28035	"White"	"eyes"
37	4	"CP4"	"White_eyes"	11.434575	"White"	"eyes"
37	5	"CZ"	"White_eyes"	6.8817125	"White"	"eyes"
37	5	"CPZ"	"White_eyes"	9.1686375	"White"	"eyes"
37	5	"PZ"	"White_eyes"	10.7421875	"White"	"eyes"
37	5	"C3"	"White_eyes"	6.6929	"White"	"eyes"
37	5	"C4"	"White_eyes"	4.5947875	"White"	"eyes"
37	5	"CP3"	"White_eyes"	8.1195875	"White"	"eyes"
37	5	"CP4"	"White_eyes"	7.2174125	"White"	"eyes"
37	6	"CZ"	"White_eyes"	8.2874125	"White"	"eyes"
37	6	"CPZ"	"White_eyes"	10.88905	"White"	"eyes"
37	6	"PZ"	"White_eyes"	13.2389	"White"	"eyes"
37	6	"C3"	"White_eyes"	2.6855375	"White"	"eyes"
37	6	"C4"	"White_eyes"	5.5809	"White"	"eyes"
37	6	"CP3"	"White_eyes"	5.790725	"White"	"eyes"
37	6	"CP4"	"White_eyes"	7.8678125	"White"	"eyes"
37	7	"CZ"	"White_eyes"	10.8261125	"White"	"eyes"
37	7	"CPZ"	"White_eyes"	10.4274625	"White"	"eyes"
37	7	"PZ"	"White_eyes"	9.3784125	"White"	"eyes"
37	7	"C3"	"White_eyes"	9.8819875	"White"	"eyes"
37	7	"C4"	"White_eyes"	5.3920625	"White"	"eyes"
37	7	"CP3"	"White_eyes"	8.8749	"White"	"eyes"
37	7	"CP4"	"White_eyes"	5.3710875	"White"	"eyes"
37	8	"CZ"	"White_eyes"	15.903475	"White"	"eyes"
37	8	"CPZ"	"White_eyes"	15.9034875	"White"	"eyes"
37	8	"PZ"	"White_eyes"	14.812475	"White"	"eyes"
37	8	"C3"	"White_eyes"	16.2811125	"White"	"eyes"
37	8	"C4"	"White_eyes"	10.3435625	"White"	"eyes"
37	8	"CP3"	"White_eyes"	15.7566125	"White"	"eyes"
37	8	"CP4"	"White_eyes"	10.3435625	"White"	"eyes"
37	9	"CZ"	"White_eyes"	3.7136	"White"	"eyes"
37	9	"CPZ"	"White_eyes"	4.741675	"White"	"eyes"
37	9	"PZ"	"White_eyes"	3.4618375	"White"	"eyes"
37	9	"C3"	"White_eyes"	4.5528375	"White"	"eyes"
37	9	"C4"	"White_eyes"	3.6296875	"White"	"eyes"
37	9	"CP3"	"White_eyes"	3.5247875	"White"	"eyes"
37	9	"CP4"	"White_eyes"	3.8604875	"White"	"eyes"
37	10	"CZ"	"White_eyes"	-0.5874625	"White"	"eyes"
37	10	"CPZ"	"White_eyes"	2.937325	"White"	"eyes"
37	10	"PZ"	"White_eyes"	5.5809125	"White"	"eyes"
37	10	"C3"	"White_eyes"	-0.587475	"White"	"eyes"
37	10	"C4"	"White_eyes"	0.5874625	"White"	"eyes"
37	10	"CP3"	"White_eyes"	1.4267	"White"	"eyes"
37	10	"CP4"	"White_eyes"	2.0771	"White"	"eyes"
37	11	"CZ"	"White_eyes"	9.69315	"White"	"eyes"
37	11	"CPZ"	"White_eyes"	12.3157625	"White"	"eyes"
37	11	"PZ"	"White_eyes"	12.3577125	"White"	"eyes"
37	11	"C3"	"White_eyes"	9.672175	"White"	"eyes"
37	11	"C4"	"White_eyes"	5.559925	"White"	"eyes"
37	11	"CP3"	"White_eyes"	11.0778875	"White"	"eyes"
37	11	"CP4"	"White_eyes"	6.1263875	"White"	"eyes"
37	12	"CZ"	"White_eyes"	4.0493125	"White"	"eyes"
37	12	"CPZ"	"White_eyes"	2.161025	"White"	"eyes"
37	12	"PZ"	"White_eyes"	3.7346	"White"	"eyes"
37	12	"C3"	"White_eyes"	7.9727125	"White"	"eyes"
37	12	"C4"	"White_eyes"	1.9512125	"White"	"eyes"
37	12	"CP3"	"White_eyes"	5.1613	"White"	"eyes"
37	12	"CP4"	"White_eyes"	2.3918	"White"	"eyes"
37	13	"CZ"	"White_eyes"	8.4343	"White"	"eyes"
37	13	"CPZ"	"White_eyes"	8.7280375	"White"	"eyes"
37	13	"PZ"	"White_eyes"	6.7558375	"White"	"eyes"
37	13	"C3"	"White_eyes"	5.979525	"White"	"eyes"
37	13	"C4"	"White_eyes"	4.615775	"White"	"eyes"
37	13	"CP3"	"White_eyes"	5.64385	"White"	"eyes"
37	13	"CP4"	"White_eyes"	4.2800875	"White"	"eyes"
37	14	"CZ"	"White_eyes"	9.4623625	"White"	"eyes"
37	14	"CPZ"	"White_eyes"	10.931	"White"	"eyes"
37	14	"PZ"	"White_eyes"	12.126925	"White"	"eyes"
37	14	"C3"	"White_eyes"	9.777075	"White"	"eyes"
37	14	"C4"	"White_eyes"	8.7909625	"White"	"eyes"
37	14	"CP3"	"White_eyes"	10.7421875	"White"	"eyes"
37	14	"CP4"	"White_eyes"	10.1547125	"White"	"eyes"
37	15	"CZ"	"White_eyes"	9.7560875	"White"	"eyes"
37	15	"CPZ"	"White_eyes"	6.6299375	"White"	"eyes"
37	15	"PZ"	"White_eyes"	6.71385	"White"	"eyes"
37	15	"C3"	"White_eyes"	8.8119375	"White"	"eyes"
37	15	"C4"	"White_eyes"	5.8116875	"White"	"eyes"
37	15	"CP3"	"White_eyes"	6.7768125	"White"	"eyes"
37	15	"CP4"	"White_eyes"	5.4969875	"White"	"eyes"
38	1	"CZ"	"Black_forehead"	14.078125	"Black"	"forehead"
38	1	"CPZ"	"Black_forehead"	11.3926	"Black"	"forehead"
38	1	"PZ"	"Black_forehead"	7.0075875	"Black"	"forehead"
38	1	"C3"	"Black_forehead"	9.9658875	"Black"	"forehead"
38	1	"C4"	"Black_forehead"	12.8822375	"Black"	"forehead"
38	1	"CP3"	"Black_forehead"	7.4901625	"Black"	"forehead"
38	1	"CP4"	"Black_forehead"	12.7563375	"Black"	"forehead"
38	2	"CZ"	"Black_forehead"	11.45555	"Black"	"forehead"
38	2	"CPZ"	"Black_forehead"	10.67925	"Black"	"forehead"
38	2	"PZ"	"Black_forehead"	8.2664375	"Black"	"forehead"
38	2	"C3"	"Black_forehead"	10.6373	"Black"	"forehead"
38	2	"C4"	"Black_forehead"	9.6511875	"Black"	"forehead"
38	2	"CP3"	"Black_forehead"	10.993975	"Black"	"forehead"
38	2	"CP4"	"Black_forehead"	12.3786875	"Black"	"forehead"
38	3	"CZ"	"Black_forehead"	14.8544375	"Black"	"forehead"
38	3	"CPZ"	"Black_forehead"	13.0290875	"Black"	"forehead"
38	3	"PZ"	"Black_forehead"	8.4133375	"Black"	"forehead"
38	3	"C3"	"Black_forehead"	11.518475	"Black"	"forehead"
38	3	"C4"	"Black_forehead"	14.6446125	"Black"	"forehead"
38	3	"CP3"	"Black_forehead"	9.525275	"Black"	"forehead"
38	3	"CP4"	"Black_forehead"	14.8334375	"Black"	"forehead"
38	4	"CZ"	"Black_forehead"	15.6517125	"Black"	"forehead"
38	4	"CPZ"	"Black_forehead"	15.0642375	"Black"	"forehead"
38	4	"PZ"	"Black_forehead"	11.749275	"Black"	"forehead"
38	4	"C3"	"Black_forehead"	14.1201	"Black"	"forehead"
38	4	"C4"	"Black_forehead"	15.253075	"Black"	"forehead"
38	4	"CP3"	"Black_forehead"	12.3577125	"Black"	"forehead"
38	4	"CP4"	"Black_forehead"	12.9032125	"Black"	"forehead"
38	5	"CZ"	"Black_forehead"	7.909775	"Black"	"forehead"
38	5	"CPZ"	"Black_forehead"	5.0144	"Black"	"forehead"
38	5	"PZ"	"Black_forehead"	5.874625	"Black"	"forehead"
38	5	"C3"	"Black_forehead"	5.8746375	"Black"	"forehead"
38	5	"C4"	"Black_forehead"	6.881725	"Black"	"forehead"
38	5	"CP3"	"Black_forehead"	3.23105	"Black"	"forehead"
38	5	"CP4"	"Black_forehead"	2.5176875	"Black"	"forehead"
38	6	"CZ"	"Black_forehead"	16.2601375	"Black"	"forehead"
38	6	"CPZ"	"Black_forehead"	14.8964	"Black"	"forehead"
38	6	"PZ"	"Black_forehead"	12.42065	"Black"	"forehead"
38	6	"C3"	"Black_forehead"	15.4209125	"Black"	"forehead"
38	6	"C4"	"Black_forehead"	11.6443625	"Black"	"forehead"
38	6	"CP3"	"Black_forehead"	14.497775	"Black"	"forehead"
38	6	"CP4"	"Black_forehead"	11.455525	"Black"	"forehead"
38	7	"CZ"	"Black_forehead"	20.3514125	"Black"	"forehead"
38	7	"CPZ"	"Black_forehead"	17.33015	"Black"	"forehead"
38	7	"PZ"	"Black_forehead"	15.336975	"Black"	"forehead"
38	7	"C3"	"Black_forehead"	16.1552375	"Black"	"forehead"
38	7	"C4"	"Black_forehead"	16.994475	"Black"	"forehead"
38	7	"CP3"	"Black_forehead"	10.7002375	"Black"	"forehead"
38	7	"CP4"	"Black_forehead"	17.0784	"Black"	"forehead"
38	8	"CZ"	"Black_forehead"	9.6511875	"Black"	"forehead"
38	8	"CPZ"	"Black_forehead"	7.7419125	"Black"	"forehead"
38	8	"PZ"	"Black_forehead"	4.5948	"Black"	"forehead"
38	8	"C3"	"Black_forehead"	9.8190375	"Black"	"forehead"
38	8	"C4"	"Black_forehead"	8.2035	"Black"	"forehead"
38	8	"CP3"	"Black_forehead"	6.273275	"Black"	"forehead"
38	8	"CP4"	"Black_forehead"	8.1825375	"Black"	"forehead"
38	9	"CZ"	"Black_forehead"	16.071325	"Black"	"forehead"
38	9	"CPZ"	"Black_forehead"	14.7285625	"Black"	"forehead"
38	9	"PZ"	"Black_forehead"	12.4416375	"Black"	"forehead"
38	9	"C3"	"Black_forehead"	16.8056375	"Black"	"forehead"
38	9	"C4"	"Black_forehead"	13.6165625	"Black"	"forehead"
38	9	"CP3"	"Black_forehead"	16.9525	"Black"	"forehead"
38	9	"CP4"	"Black_forehead"	13.071075	"Black"	"forehead"
38	10	"CZ"	"Black_forehead"	5.0354	"Black"	"forehead"
38	10	"CPZ"	"Black_forehead"	4.0073375	"Black"	"forehead"
38	10	"PZ"	"Black_forehead"	6.315225	"Black"	"forehead"
38	10	"C3"	"Black_forehead"	6.9027	"Black"	"forehead"
38	10	"C4"	"Black_forehead"	5.664825	"Black"	"forehead"
38	10	"CP3"	"Black_forehead"	5.9166	"Black"	"forehead"
38	10	"CP4"	"Black_forehead"	7.7629125	"Black"	"forehead"
38	1	"CZ"	"Black_eyes"	12.3996625	"Black"	"eyes"
38	1	"CPZ"	"Black_eyes"	11.0359375	"Black"	"eyes"
38	1	"PZ"	"Black_eyes"	8.1405625	"Black"	"eyes"
38	1	"C3"	"Black_eyes"	8.4762625	"Black"	"eyes"
38	1	"C4"	"Black_eyes"	6.9236875	"Black"	"eyes"
38	1	"CP3"	"Black_eyes"	8.6860875	"Black"	"eyes"
38	1	"CP4"	"Black_eyes"	5.832675	"Black"	"eyes"
38	2	"CZ"	"Black_eyes"	20.771025	"Black"	"eyes"
38	2	"CPZ"	"Black_eyes"	21.274575	"Black"	"eyes"
38	2	"PZ"	"Black_eyes"	19.029625	"Black"	"eyes"
38	2	"C3"	"Black_eyes"	15.9664125	"Black"	"eyes"
38	2	"C4"	"Black_eyes"	18.0645125	"Black"	"eyes"
38	2	"CP3"	"Black_eyes"	14.686575	"Black"	"eyes"
38	2	"CP4"	"Black_eyes"	20.6661375	"Black"	"eyes"
38	3	"CZ"	"Black_eyes"	7.2174125	"Black"	"eyes"
38	3	"CPZ"	"Black_eyes"	5.64385	"Black"	"eyes"
38	3	"PZ"	"Black_eyes"	2.2449375	"Black"	"eyes"
38	3	"C3"	"Black_eyes"	7.7419375	"Black"	"eyes"
38	3	"C4"	"Black_eyes"	7.28035	"Black"	"eyes"
38	3	"CP3"	"Black_eyes"	6.4201375	"Black"	"eyes"
38	3	"CP4"	"Black_eyes"	5.8326875	"Black"	"eyes"
38	4	"CZ"	"Black_eyes"	23.1418625	"Black"	"eyes"
38	4	"CPZ"	"Black_eyes"	21.2536	"Black"	"eyes"
38	4	"PZ"	"Black_eyes"	16.8476	"Black"	"eyes"
38	4	"C3"	"Black_eyes"	21.94595	"Black"	"eyes"
38	4	"C4"	"Black_eyes"	17.0994	"Black"	"eyes"
38	4	"CP3"	"Black_eyes"	19.6170625	"Black"	"eyes"
38	4	"CP4"	"Black_eyes"	15.6517	"Black"	"eyes"
38	5	"CZ"	"Black_eyes"	13.5746125	"Black"	"eyes"
38	5	"CPZ"	"Black_eyes"	12.9242	"Black"	"eyes"
38	5	"PZ"	"Black_eyes"	8.539175	"Black"	"eyes"
38	5	"C3"	"Black_eyes"	10.8680625	"Black"	"eyes"
38	5	"C4"	"Black_eyes"	12.001025	"Black"	"eyes"
38	5	"CP3"	"Black_eyes"	9.944925	"Black"	"eyes"
38	5	"CP4"	"Black_eyes"	13.1340125	"Black"	"eyes"
38	6	"CZ"	"Black_eyes"	13.9732125	"Black"	"eyes"
38	6	"CPZ"	"Black_eyes"	13.1969375	"Black"	"eyes"
38	6	"PZ"	"Black_eyes"	8.8539125	"Black"	"eyes"
38	6	"C3"	"Black_eyes"	12.882225	"Black"	"eyes"
38	6	"C4"	"Black_eyes"	12.903225	"Black"	"eyes"
38	6	"CP3"	"Black_eyes"	10.5114	"Black"	"eyes"
38	6	"CP4"	"Black_eyes"	10.4064875	"Black"	"eyes"
38	7	"CZ"	"Black_eyes"	18.10645	"Black"	"eyes"
38	7	"CPZ"	"Black_eyes"	18.190375	"Black"	"eyes"
38	7	"PZ"	"Black_eyes"	14.162075	"Black"	"eyes"
38	7	"C3"	"Black_eyes"	13.1130125	"Black"	"eyes"
38	7	"C4"	"Black_eyes"	17.372125	"Black"	"eyes"
38	7	"CP3"	"Black_eyes"	12.3157375	"Black"	"eyes"
38	7	"CP4"	"Black_eyes"	17.4141	"Black"	"eyes"
38	8	"CZ"	"Black_eyes"	11.1618125	"Black"	"eyes"
38	8	"CPZ"	"Black_eyes"	10.13375	"Black"	"eyes"
38	8	"PZ"	"Black_eyes"	6.6928875	"Black"	"eyes"
38	8	"C3"	"Black_eyes"	9.5672625	"Black"	"eyes"
38	8	"C4"	"Black_eyes"	8.9798	"Black"	"eyes"
38	8	"CP3"	"Black_eyes"	8.2245	"Black"	"eyes"
38	8	"CP4"	"Black_eyes"	10.3225625	"Black"	"eyes"
38	9	"CZ"	"Black_eyes"	20.4353375	"Black"	"eyes"
38	9	"CPZ"	"Black_eyes"	18.0645	"Black"	"eyes"
38	9	"PZ"	"Black_eyes"	15.8615125	"Black"	"eyes"
38	9	"C3"	"Black_eyes"	19.8269	"Black"	"eyes"
38	9	"C4"	"Black_eyes"	15.6307375	"Black"	"eyes"
38	9	"CP3"	"Black_eyes"	16.8895625	"Black"	"eyes"
38	9	"CP4"	"Black_eyes"	15.7146375	"Black"	"eyes"
38	10	"CZ"	"Black_eyes"	14.8124625	"Black"	"eyes"
38	10	"CPZ"	"Black_eyes"	15.0432625	"Black"	"eyes"
38	10	"PZ"	"Black_eyes"	9.9029625	"Black"	"eyes"
38	10	"C3"	"Black_eyes"	12.462625	"Black"	"eyes"
38	10	"C4"	"Black_eyes"	14.917375	"Black"	"eyes"
38	10	"CP3"	"Black_eyes"	11.6023875	"Black"	"eyes"
38	10	"CP4"	"Black_eyes"	14.3089125	"Black"	"eyes"
38	11	"CZ"	"Black_eyes"	14.204025	"Black"	"eyes"
38	11	"CPZ"	"Black_eyes"	15.0432625	"Black"	"eyes"
38	11	"PZ"	"Black_eyes"	13.9102875	"Black"	"eyes"
38	11	"C3"	"Black_eyes"	10.7002375	"Black"	"eyes"
38	11	"C4"	"Black_eyes"	11.5184875	"Black"	"eyes"
38	11	"CP3"	"Black_eyes"	10.385525	"Black"	"eyes"
38	11	"CP4"	"Black_eyes"	10.1756875	"Black"	"eyes"
38	1	"CZ"	"White_forehead"	8.853925	"White"	"forehead"
38	1	"CPZ"	"White_forehead"	7.091525	"White"	"forehead"
38	1	"PZ"	"White_forehead"	4.909525	"White"	"forehead"
38	1	"C3"	"White_forehead"	8.60215	"White"	"forehead"
38	1	"C4"	"White_forehead"	10.3015875	"White"	"forehead"
38	1	"CP3"	"White_forehead"	6.7978	"White"	"forehead"
38	1	"CP4"	"White_forehead"	8.9798	"White"	"forehead"
38	2	"CZ"	"White_forehead"	6.567025	"White"	"forehead"
38	2	"CPZ"	"White_forehead"	9.3994125	"White"	"forehead"
38	2	"PZ"	"White_forehead"	9.819025	"White"	"forehead"
38	2	"C3"	"White_forehead"	6.83975	"White"	"forehead"
38	2	"C4"	"White_forehead"	6.7138625	"White"	"forehead"
38	2	"CP3"	"White_forehead"	7.5740875	"White"	"forehead"
38	2	"CP4"	"White_forehead"	4.00735	"White"	"forehead"
38	3	"CZ"	"White_forehead"	4.6997125	"White"	"forehead"
38	3	"CPZ"	"White_forehead"	3.7975375	"White"	"forehead"
38	3	"PZ"	"White_forehead"	-0.29375	"White"	"forehead"
38	3	"C3"	"White_forehead"	5.6438375	"White"	"forehead"
38	3	"C4"	"White_forehead"	3.6087	"White"	"forehead"
