[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.9592	    -1.5191	    -2.5324	    -2.4936	    -1.7218	    -2.2772	    -2.2755	    -1.3407	    -1.6329	    -1.8325	    -0.6566	    -1.0147	    -1.0863	    -0.1746	    -0.6121	     0.4788	    -0.1889	    -0.2566	    -0.9441	     0.4540	     4.5437	    -3.4927	     0.0948	
    -1.9671	    -1.5178	    -2.5349	    -2.5029	    -1.7297	    -2.2736	    -2.2874	    -1.3503	    -1.6361	    -1.8457	    -0.6605	    -1.0212	    -1.0845	    -0.1864	    -0.6465	     0.5045	    -0.1837	    -0.2666	    -0.9583	     0.4641	     4.5807	    -3.5122	     0.0777	
    -1.9780	    -1.5203	    -2.5451	    -2.5147	    -1.7380	    -2.2744	    -2.3054	    -1.3653	    -1.6438	    -1.8652	    -0.6672	    -1.0325	    -1.0855	    -0.2045	    -0.6865	     0.5294	    -0.1824	    -0.2800	    -0.9777	     0.4741	     4.6165	    -3.5427	     0.0627	
    -1.9899	    -1.5225	    -2.5575	    -2.5303	    -1.7486	    -2.2815	    -2.3210	    -1.3789	    -1.6507	    -1.8826	    -0.6723	    -1.0420	    -1.0911	    -0.2205	    -0.7265	     0.5544	    -0.1832	    -0.2941	    -0.9959	     0.4805	     4.6487	    -3.5737	     0.0498	
    -2.0037	    -1.5252	    -2.5663	    -2.5415	    -1.7585	    -2.2842	    -2.3356	    -1.3905	    -1.6602	    -1.9005	    -0.6796	    -1.0525	    -1.0922	    -0.2322	    -0.7629	     0.5793	    -0.1808	    -0.3059	    -1.0142	     0.4886	     4.6763	    -3.6027	     0.0370	
    -2.0178	    -1.5326	    -2.5787	    -2.5550	    -1.7685	    -2.2908	    -2.3529	    -1.4043	    -1.6695	    -1.9175	    -0.6867	    -1.0640	    -1.0966	    -0.2422	    -0.7977	     0.6017	    -0.1857	    -0.3209	    -1.0339	     0.4948	     4.6934	    -3.6277	     0.0282	
    -2.0351	    -1.5408	    -2.5913	    -2.5700	    -1.7788	    -2.2966	    -2.3707	    -1.4227	    -1.6824	    -1.9392	    -0.6985	    -1.0769	    -1.1046	    -0.2539	    -0.8310	     0.6175	    -0.1932	    -0.3375	    -1.0573	     0.4960	     4.7028	    -3.6434	     0.0244	
    -2.0511	    -1.5454	    -2.6033	    -2.5818	    -1.7889	    -2.3014	    -2.3851	    -1.4362	    -1.6916	    -1.9568	    -0.7093	    -1.0886	    -1.1170	    -0.2614	    -0.8595	     0.6312	    -0.2051	    -0.3564	    -1.0834	     0.4941	     4.7020	    -3.6514	     0.0241	
    -2.0631	    -1.5486	    -2.6075	    -2.5905	    -1.7943	    -2.3059	    -2.3974	    -1.4500	    -1.7011	    -1.9703	    -0.7194	    -1.0968	    -1.1263	    -0.2637	    -0.8839	     0.6431	    -0.2168	    -0.3730	    -1.1024	     0.4912	     4.6945	    -3.6484	     0.0234	
    -2.0691	    -1.5487	    -2.6094	    -2.5945	    -1.7930	    -2.3040	    -2.4029	    -1.4556	    -1.7038	    -1.9819	    -0.7289	    -1.1020	    -1.1348	    -0.2635	    -0.9011	     0.6527	    -0.2329	    -0.3886	    -1.1220	     0.4867	     4.6842	    -3.6360	     0.0251	
    -2.0745	    -1.5479	    -2.6075	    -2.5946	    -1.7920	    -2.2997	    -2.4084	    -1.4619	    -1.7045	    -1.9923	    -0.7414	    -1.1077	    -1.1451	    -0.2610	    -0.9138	     0.6571	    -0.2545	    -0.4059	    -1.1452	     0.4783	     4.6761	    -3.6198	     0.0303	
    -2.0719	    -1.5395	    -2.5963	    -2.5878	    -1.7818	    -2.2877	    -2.4033	    -1.4636	    -1.6978	    -1.9955	    -0.7489	    -1.1076	    -1.1522	    -0.2515	    -0.9153	     0.6654	    -0.2715	    -0.4182	    -1.1628	     0.4700	     4.6696	    -3.5998	     0.0328	
    -2.0633	    -1.5270	    -2.5827	    -2.5757	    -1.7693	    -2.2699	    -2.3914	    -1.4613	    -1.6864	    -1.9906	    -0.7565	    -1.1036	    -1.1569	    -0.2413	    -0.9103	     0.6684	    -0.2950	    -0.4301	    -1.1798	     0.4588	     4.6671	    -3.5748	     0.0363	
    -2.0504	    -1.5127	    -2.5623	    -2.5616	    -1.7535	    -2.2485	    -2.3750	    -1.4516	    -1.6681	    -1.9850	    -0.7624	    -1.0960	    -1.1601	    -0.2269	    -0.9041	     0.6688	    -0.3191	    -0.4412	    -1.1944	     0.4464	     4.6688	    -3.5542	     0.0401	
    -2.0342	    -1.4926	    -2.5368	    -2.5391	    -1.7286	    -2.2177	    -2.3539	    -1.4401	    -1.6474	    -1.9723	    -0.7665	    -1.0853	    -1.1602	    -0.2134	    -0.8916	     0.6696	    -0.3423	    -0.4545	    -1.2087	     0.4336	     4.6751	    -3.5354	     0.0449	
    -2.0100	    -1.4644	    -2.5017	    -2.5080	    -1.6992	    -2.1779	    -2.3207	    -1.4214	    -1.6148	    -1.9498	    -0.7620	    -1.0623	    -1.1503	    -0.1950	    -0.8722	     0.6700	    -0.3636	    -0.4608	    -1.2148	     0.4219	     4.6841	    -3.5234	     0.0456	
    -1.9845	    -1.4378	    -2.4687	    -2.4796	    -1.6643	    -2.1380	    -2.2885	    -1.4001	    -1.5779	    -1.9250	    -0.7595	    -1.0392	    -1.1447	    -0.1826	    -0.8574	     0.6663	    -0.3885	    -0.4693	    -1.2224	     0.4051	     4.6987	    -3.5184	     0.0518	
    -1.9589	    -1.4060	    -2.4285	    -2.4484	    -1.6301	    -2.0934	    -2.2537	    -1.3737	    -1.5381	    -1.8971	    -0.7567	    -1.0135	    -1.1366	    -0.1733	    -0.8426	     0.6570	    -0.4120	    -0.4794	    -1.2293	     0.3889	     4.7125	    -3.5229	     0.0607	
    -1.9264	    -1.3705	    -2.3846	    -2.4081	    -1.5872	    -2.0431	    -2.2116	    -1.3418	    -1.4908	    -1.8608	    -0.7429	    -0.9787	    -1.1196	    -0.1657	    -0.8259	     0.6450	    -0.4365	    -0.4875	    -1.2320	     0.3750	     4.7263	    -3.5309	     0.0698	
    -1.8976	    -1.3367	    -2.3419	    -2.3721	    -1.5449	    -1.9891	    -2.1666	    -1.3095	    -1.4394	    -1.8253	    -0.7290	    -0.9373	    -1.1028	    -0.1654	    -0.8164	     0.6275	    -0.4578	    -0.4950	    -1.2322	     0.3604	     4.7422	    -3.5478	     0.0827	
    -1.8687	    -1.2999	    -2.2976	    -2.3318	    -1.4991	    -1.9341	    -2.1213	    -1.2731	    -1.3822	    -1.7845	    -0.7139	    -0.8939	    -1.0828	    -0.1654	    -0.8080	     0.6103	    -0.4794	    -0.5026	    -1.2344	     0.3463	     4.7573	    -3.5650	     0.0987	
    -1.8393	    -1.2614	    -2.2520	    -2.2904	    -1.4519	    -1.8781	    -2.0740	    -1.2319	    -1.3209	    -1.7405	    -0.6922	    -0.8415	    -1.0584	    -0.1741	    -0.8014	     0.5895	    -0.4956	    -0.5080	    -1.2318	     0.3345	     4.7731	    -3.5783	     0.1173	
    -1.8111	    -1.2222	    -2.2079	    -2.2513	    -1.4025	    -1.8206	    -2.0222	    -1.1867	    -1.2550	    -1.6909	    -0.6659	    -0.7841	    -1.0296	    -0.1837	    -0.7971	     0.5625	    -0.5090	    -0.5144	    -1.2310	     0.3233	     4.7865	    -3.5848	     0.1377	
    -1.7793	    -1.1795	    -2.1598	    -2.2045	    -1.3449	    -1.7554	    -1.9666	    -1.1358	    -1.1813	    -1.6338	    -0.6272	    -0.7167	    -0.9918	    -0.1906	    -0.7864	     0.5383	    -0.5118	    -0.5141	    -1.2261	     0.3219	     4.7985	    -3.5848	     0.1548	
    -1.7458	    -1.1364	    -2.1112	    -2.1622	    -1.2850	    -1.6909	    -1.9100	    -1.0795	    -1.1058	    -1.5734	    -0.5862	    -0.6431	    -0.9484	    -0.2061	    -0.7791	     0.5115	    -0.5146	    -0.5146	    -1.2215	     0.3233	     4.8124	    -3.5754	     0.1735	
    -1.7149	    -1.0900	    -2.0618	    -2.1168	    -1.2271	    -1.6267	    -1.8509	    -1.0167	    -1.0242	    -1.5101	    -0.5361	    -0.5616	    -0.9009	    -0.2197	    -0.7716	     0.4867	    -0.5110	    -0.5061	    -1.2124	     0.3264	     4.8341	    -3.5558	     0.1909	
    -1.6821	    -1.0423	    -2.0112	    -2.0710	    -1.1575	    -1.5572	    -1.7905	    -0.9501	    -0.9361	    -1.4402	    -0.4769	    -0.4720	    -0.8422	    -0.2301	    -0.7590	     0.4624	    -0.4995	    -0.4934	    -1.2003	     0.3400	     4.8616	    -3.5282	     0.2049	
    -1.6469	    -0.9959	    -1.9607	    -2.0272	    -1.0920	    -1.4895	    -1.7272	    -0.8782	    -0.8474	    -1.3685	    -0.4133	    -0.3766	    -0.7800	    -0.2397	    -0.7477	     0.4381	    -0.4820	    -0.4784	    -1.1883	     0.3548	     4.9024	    -3.4998	     0.2183	
    -1.6151	    -0.9444	    -1.9112	    -1.9814	    -1.0253	    -1.4167	    -1.6664	    -0.8064	    -0.7544	    -1.2940	    -0.3423	    -0.2780	    -0.7123	    -0.2491	    -0.7344	     0.4134	    -0.4627	    -0.4586	    -1.1738	     0.3758	     4.9572	    -3.4670	     0.2282	
    -1.5792	    -0.8954	    -1.8603	    -1.9384	    -0.9579	    -1.3485	    -1.6041	    -0.7274	    -0.6590	    -1.2152	    -0.2671	    -0.1744	    -0.6416	    -0.2551	    -0.7186	     0.3902	    -0.4400	    -0.4334	    -1.1562	     0.4020	     5.0255	    -3.4341	     0.2365	
    -1.5458	    -0.8502	    -1.8160	    -1.8979	    -0.8913	    -1.2805	    -1.5439	    -0.6507	    -0.5632	    -1.1400	    -0.1874	    -0.0663	    -0.5672	    -0.2586	    -0.7025	     0.3657	    -0.4146	    -0.4086	    -1.1388	     0.4290	     5.1065	    -3.4069	     0.2452	
    -1.5119	    -0.8036	    -1.7654	    -1.8533	    -0.8230	    -1.2090	    -1.4813	    -0.5675	    -0.4640	    -1.0579	    -0.1024	     0.0491	    -0.4902	    -0.2597	    -0.6854	     0.3456	    -0.3839	    -0.3797	    -1.1185	     0.4591	     5.1954	    -3.3879	     0.2501	
    -1.4830	    -0.7616	    -1.7228	    -1.8172	    -0.7609	    -1.1440	    -1.4182	    -0.4885	    -0.3689	    -0.9826	    -0.0155	     0.1612	    -0.4111	    -0.2610	    -0.6710	     0.3202	    -0.3566	    -0.3513	    -1.1009	     0.4867	     5.2931	    -3.3780	     0.2581	
    -1.4510	    -0.7169	    -1.6787	    -1.7787	    -0.6970	    -1.0767	    -1.3575	    -0.4084	    -0.2718	    -0.9025	     0.0761	     0.2770	    -0.3319	    -0.2566	    -0.6508	     0.2977	    -0.3239	    -0.3170	    -1.0808	     0.5202	     5.3891	    -3.3807	     0.2624	
    -1.4201	    -0.6762	    -1.6335	    -1.7363	    -0.6329	    -1.0109	    -1.2952	    -0.3250	    -0.1736	    -0.8256	     0.1717	     0.3976	    -0.2463	    -0.2500	    -0.6310	     0.2766	    -0.2894	    -0.2818	    -1.0565	     0.5561	     5.4863	    -3.3931	     0.2653	
    -1.3941	    -0.6350	    -1.5937	    -1.7033	    -0.5723	    -0.9504	    -1.2394	    -0.2483	    -0.0755	    -0.7504	     0.2632	     0.5160	    -0.1656	    -0.2430	    -0.6126	     0.2500	    -0.2611	    -0.2514	    -1.0385	     0.5831	     5.5791	    -3.4140	     0.2728	
    -1.3666	    -0.5986	    -1.5521	    -1.6710	    -0.5123	    -0.8875	    -1.1830	    -0.1715	     0.0192	    -0.6754	     0.3565	     0.6326	    -0.0848	    -0.2360	    -0.5943	     0.2202	    -0.2343	    -0.2193	    -1.0207	     0.6101	     5.6667	    -3.4426	     0.2824	
    -1.3427	    -0.5624	    -1.5122	    -1.6392	    -0.4545	    -0.8283	    -1.1291	    -0.0921	     0.1124	    -0.6017	     0.4508	     0.7567	    -0.0050	    -0.2240	    -0.5767	     0.1892	    -0.2097	    -0.1908	    -1.0060	     0.6367	     5.7457	    -3.4733	     0.2936	
    -1.3215	    -0.5296	    -1.4745	    -1.6097	    -0.3992	    -0.7716	    -1.0776	    -0.0192	     0.2065	    -0.5329	     0.5415	     0.8741	     0.0759	    -0.2132	    -0.5662	     0.1519	    -0.1894	    -0.1659	    -0.9944	     0.6559	     5.8135	    -3.5046	     0.3112	
    -1.2939	    -0.4895	    -1.4322	    -1.5715	    -0.3391	    -0.7087	    -1.0208	     0.0605	     0.3039	    -0.4574	     0.6365	     0.9953	     0.1556	    -0.1955	    -0.5503	     0.1189	    -0.1680	    -0.1389	    -0.9809	     0.6779	     5.8683	    -3.5280	     0.3264	
    -1.2716	    -0.4532	    -1.3913	    -1.5401	    -0.2821	    -0.6479	    -0.9697	     0.1354	     0.3983	    -0.3882	     0.7282	     1.1164	     0.2340	    -0.1813	    -0.5378	     0.0777	    -0.1502	    -0.1153	    -0.9717	     0.6911	     5.9106	    -3.5453	     0.3473	
    -1.2409	    -0.4087	    -1.3444	    -1.5009	    -0.2187	    -0.5804	    -0.9118	     0.2131	     0.5003	    -0.3155	     0.8236	     1.2399	     0.3123	    -0.1610	    -0.5248	     0.0403	    -0.1326	    -0.0923	    -0.9599	     0.7053	     5.9394	    -3.5552	     0.3668	
    -1.2122	    -0.3669	    -1.2969	    -1.4600	    -0.1556	    -0.5161	    -0.8559	     0.2907	     0.5968	    -0.2440	     0.9141	     1.3631	     0.3892	    -0.1378	    -0.5174	    -0.0052	    -0.1220	    -0.0731	    -0.9554	     0.7115	     5.9624	    -3.5561	     0.3911	
    -1.1798	    -0.3215	    -1.2458	    -1.4184	    -0.0905	    -0.4447	    -0.7984	     0.3706	     0.6940	    -0.1735	     1.0067	     1.4852	     0.4652	    -0.1152	    -0.5069	    -0.0500	    -0.1092	    -0.0547	    -0.9427	     0.7139	     5.9849	    -3.5525	     0.4148	
    -1.1420	    -0.2738	    -1.1932	    -1.3702	    -0.0218	    -0.3715	    -0.7380	     0.4476	     0.7973	    -0.1029	     1.0927	     1.6041	     0.5383	    -0.0849	    -0.4938	    -0.0987	    -0.0995	    -0.0404	    -0.9359	     0.7136	     6.0053	    -3.5481	     0.4391	
    -1.1078	    -0.2274	    -1.1371	    -1.3238	     0.0439	    -0.2969	    -0.6776	     0.5224	     0.8943	    -0.0349	     1.1749	     1.7186	     0.6091	    -0.0579	    -0.4831	    -0.1504	    -0.0928	    -0.0303	    -0.9271	     0.7000	     6.0297	    -3.5381	     0.4661	
    -1.0667	    -0.1757	    -1.0756	    -1.2723	     0.1146	    -0.2209	    -0.6128	     0.5985	     0.9967	     0.0341	     1.2557	     1.8333	     0.6790	    -0.0256	    -0.4698	    -0.2027	    -0.0903	    -0.0213	    -0.9149	     0.6858	     6.0581	    -3.5287	     0.4894	
    -1.0259	    -0.1218	    -1.0128	    -1.2199	     0.1839	    -0.1420	    -0.5489	     0.6737	     1.0950	     0.1024	     1.3333	     1.9429	     0.7458	     0.0089	    -0.4565	    -0.2577	    -0.0849	    -0.0188	    -0.9028	     0.6624	     6.0877	    -3.5228	     0.5138	
    -0.9818	    -0.0712	    -0.9514	    -1.1667	     0.2548	    -0.0607	    -0.4883	     0.7473	     1.1928	     0.1664	     1.4016	     2.0468	     0.8110	     0.0439	    -0.4425	    -0.3140	    -0.0857	    -0.0173	    -0.8872	     0.6333	     6.1211	    -3.5223	     0.5386	
    -0.9383	    -0.0155	    -0.8862	    -1.1153	     0.3237	     0.0201	    -0.4290	     0.8147	     1.2846	     0.2269	     1.4660	     2.1459	     0.8681	     0.0740	    -0.4303	    -0.3719	    -0.0868	    -0.0209	    -0.8757	     0.5987	     6.1520	    -3.5280	     0.5642	
    -0.8960	     0.0373	    -0.8233	    -1.0619	     0.3890	     0.0962	    -0.3659	     0.8824	     1.3736	     0.2862	     1.5273	     2.2414	     0.9211	     0.1068	    -0.4217	    -0.4310	    -0.0924	    -0.0307	    -0.8653	     0.5573	     6.1835	    -3.5415	     0.5908	
    -0.8537	     0.0911	    -0.7589	    -1.0116	     0.4587	     0.1746	    -0.3112	     0.9450	     1.4611	     0.3423	     1.5818	     2.3307	     0.9724	     0.1389	    -0.4130	    -0.4902	    -0.1018	    -0.0412	    -0.8552	     0.5080	     6.2084	    -3.5622	     0.6183	
    -0.8105	     0.1441	    -0.6966	    -0.9563	     0.5232	     0.2494	    -0.2537	     1.0037	     1.5441	     0.3942	     1.6315	     2.4132	     1.0179	     0.1691	    -0.4049	    -0.5531	    -0.1137	    -0.0545	    -0.8485	     0.4594	     6.2301	    -3.5871	     0.6467	
    -0.7726	     0.1945	    -0.6378	    -0.9051	     0.5833	     0.3198	    -0.2036	     1.0542	     1.6198	     0.4380	     1.6716	     2.4866	     1.0543	     0.1960	    -0.4025	    -0.6208	    -0.1322	    -0.0760	    -0.8443	     0.3995	     6.2457	    -3.6118	     0.6803	
    -0.7348	     0.2445	    -0.5796	    -0.8533	     0.6403	     0.3886	    -0.1530	     1.1041	     1.6911	     0.4812	     1.7060	     2.5525	     1.0854	     0.2196	    -0.4020	    -0.6924	    -0.1533	    -0.0997	    -0.8401	     0.3368	     6.2535	    -3.6356	     0.7161	
    -0.6938	     0.2893	    -0.5232	    -0.8050	     0.6961	     0.4519	    -0.1047	     1.1485	     1.7589	     0.5196	     1.7337	     2.6141	     1.1136	     0.2398	    -0.4032	    -0.7700	    -0.1753	    -0.1277	    -0.8388	     0.2690	     6.2548	    -3.6539	     0.7544	
    -0.6552	     0.3372	    -0.4670	    -0.7512	     0.7455	     0.5165	    -0.0589	     1.1880	     1.8198	     0.5533	     1.7554	     2.6689	     1.1346	     0.2623	    -0.4048	    -0.8477	    -0.2015	    -0.1597	    -0.8368	     0.1995	     6.2476	    -3.6644	     0.7942	
    -0.6203	     0.3798	    -0.4136	    -0.6988	     0.7953	     0.5765	    -0.0152	     1.2227	     1.8778	     0.5878	     1.7706	     2.7164	     1.1518	     0.2785	    -0.4074	    -0.9289	    -0.2342	    -0.1938	    -0.8363	     0.1248	     6.2358	    -3.6640	     0.8361	
    -0.5819	     0.4200	    -0.3628	    -0.6514	     0.8372	     0.6283	     0.0264	     1.2528	     1.9317	     0.6155	     1.7827	     2.7599	     1.1672	     0.2975	    -0.4106	    -1.0145	    -0.2642	    -0.2332	    -0.8355	     0.0474	     6.2184	    -3.6535	     0.8804	
    -0.5455	     0.4572	    -0.3144	    -0.6071	     0.8793	     0.6813	     0.0639	     1.2774	     1.9797	     0.6404	     1.7874	     2.7964	     1.1733	     0.3078	    -0.4171	    -1.1042	    -0.3007	    -0.2757	    -0.8370	    -0.0332	     6.2072	    -3.6329	     0.9282	
    -0.5058	     0.4952	    -0.2620	    -0.5582	     0.9209	     0.7323	     0.1038	     1.3016	     2.0273	     0.6676	     1.7887	     2.8289	     1.1839	     0.3248	    -0.4189	    -1.1913	    -0.3360	    -0.3160	    -0.8341	    -0.1121	     6.2010	    -3.6068	     0.9741	
    -0.4705	     0.5285	    -0.2179	    -0.5135	     0.9520	     0.7786	     0.1355	     1.3190	     2.0672	     0.6876	     1.7844	     2.8552	     1.1840	     0.3385	    -0.4185	    -1.2830	    -0.3722	    -0.3612	    -0.8363	    -0.1974	     6.2040	    -3.5722	     1.0233	
    -0.4294	     0.5649	    -0.1679	    -0.4653	     0.9820	     0.8240	     0.1738	     1.3340	     2.1063	     0.7091	     1.7774	     2.8758	     1.1845	     0.3544	    -0.4150	    -1.3697	    -0.4093	    -0.4062	    -0.8330	    -0.2778	     6.2192	    -3.5361	     1.0691	
    -0.3894	     0.5979	    -0.1253	    -0.4227	     1.0087	     0.8666	     0.2089	     1.3451	     2.1414	     0.7284	     1.7642	     2.8944	     1.1837	     0.3680	    -0.4096	    -1.4582	    -0.4499	    -0.4513	    -0.8308	    -0.3622	     6.2470	    -3.4997	     1.1172	
    -0.3514	     0.6250	    -0.0841	    -0.3773	     1.0302	     0.9041	     0.2411	     1.3508	     2.1723	     0.7458	     1.7436	     2.9027	     1.1778	     0.3811	    -0.4017	    -1.5454	    -0.4885	    -0.4978	    -0.8283	    -0.4498	     6.2853	    -3.4645	     1.1666	
    -0.3119	     0.6524	    -0.0410	    -0.3346	     1.0487	     0.9422	     0.2738	     1.3579	     2.2015	     0.7643	     1.7232	     2.9103	     1.1709	     0.3966	    -0.3911	    -1.6311	    -0.5281	    -0.5397	    -0.8220	    -0.5308	     6.3318	    -3.4358	     1.2149	
    -0.2725	     0.6771	     0.0011	    -0.2930	     1.0667	     0.9781	     0.3089	     1.3617	     2.2278	     0.7789	     1.7011	     2.9158	     1.1643	     0.4119	    -0.3770	    -1.7117	    -0.5662	    -0.5854	    -0.8161	    -0.6144	     6.3871	    -3.4126	     1.2640	
    -0.2372	     0.7027	     0.0407	    -0.2519	     1.0830	     1.0137	     0.3394	     1.3593	     2.2516	     0.7929	     1.6740	     2.9161	     1.1514	     0.4263	    -0.3609	    -1.7945	    -0.6068	    -0.6257	    -0.8133	    -0.6972	     6.4474	    -3.3940	     1.3156	
    -0.2000	     0.7285	     0.0821	    -0.2098	     1.0976	     1.0481	     0.3725	     1.3639	     2.2793	     0.8142	     1.6488	     2.9159	     1.1433	     0.4411	    -0.3437	    -1.8727	    -0.6455	    -0.6651	    -0.8081	    -0.7737	     6.5127	    -3.3851	     1.3661	
    -0.1718	     0.7452	     0.1135	    -0.1758	     1.1063	     1.0741	     0.4006	     1.3547	     2.2951	     0.8233	     1.6141	     2.9065	     1.1233	     0.4507	    -0.3304	    -1.9605	    -0.6921	    -0.7102	    -0.8131	    -0.8598	     6.5800	    -3.3814	     1.4263	
    -0.1438	     0.7572	     0.1443	    -0.1404	     1.1143	     1.0988	     0.4231	     1.3442	     2.3090	     0.8323	     1.5755	     2.8944	     1.1023	     0.4605	    -0.3209	    -2.0457	    -0.7411	    -0.7527	    -0.8180	    -0.9451	     6.6444	    -3.3775	     1.4895	
    -0.1197	     0.7702	     0.1750	    -0.1057	     1.1189	     1.1263	     0.4493	     1.3372	     2.3269	     0.8431	     1.5379	     2.8799	     1.0799	     0.4685	    -0.3082	    -2.1279	    -0.7909	    -0.7945	    -0.8220	    -1.0268	     6.7136	    -3.3726	     1.5529	
    -0.0924	     0.7844	     0.2049	    -0.0748	     1.1229	     1.1492	     0.4715	     1.3240	     2.3365	     0.8486	     1.4969	     2.8642	     1.0566	     0.4735	    -0.2971	    -2.2142	    -0.8465	    -0.8378	    -0.8301	    -1.1081	     6.7728	    -3.3666	     1.6213	
    -0.0716	     0.7967	     0.2350	    -0.0440	     1.1269	     1.1736	     0.4938	     1.3111	     2.3481	     0.8566	     1.4537	     2.8456	     1.0259	     0.4817	    -0.2858	    -2.3008	    -0.9023	    -0.8814	    -0.8420	    -1.1940	     6.8314	    -3.3541	     1.6915	
    -0.0516	     0.8071	     0.2605	    -0.0169	     1.1327	     1.1950	     0.5141	     1.2961	     2.3579	     0.8615	     1.4085	     2.8243	     0.9982	     0.4881	    -0.2761	    -2.3836	    -0.9606	    -0.9212	    -0.8529	    -1.2739	     6.8859	    -3.3331	     1.7638	
    -0.0318	     0.8172	     0.2887	     0.0126	     1.1354	     1.2175	     0.5335	     1.2824	     2.3647	     0.8649	     1.3620	     2.8000	     0.9628	     0.4940	    -0.2658	    -2.4694	    -1.0238	    -0.9663	    -0.8671	    -1.3538	     6.9372	    -3.3089	     1.8382	
    -0.0136	     0.8291	     0.3156	     0.0417	     1.1431	     1.2415	     0.5542	     1.2657	     2.3728	     0.8696	     1.3138	     2.7735	     0.9294	     0.5038	    -0.2582	    -2.5530	    -1.0899	    -1.0094	    -0.8787	    -1.4377	     6.9924	    -3.2780	     1.9130	
     0.0077	     0.8439	     0.3454	     0.0670	     1.1486	     1.2640	     0.5735	     1.2489	     2.3809	     0.8729	     1.2658	     2.7446	     0.8922	     0.5145	    -0.2430	    -2.6343	    -1.1596	    -1.0501	    -0.8961	    -1.5188	     7.0512	    -3.2494	     1.9876	
     0.0258	     0.8550	     0.3744	     0.0927	     1.1542	     1.2872	     0.5949	     1.2337	     2.3875	     0.8748	     1.2110	     2.7124	     0.8542	     0.5249	    -0.2322	    -2.7135	    -1.2316	    -1.0907	    -0.9150	    -1.6035	     7.1180	    -3.2180	     2.0625	
     0.0487	     0.8700	     0.4058	     0.1211	     1.1627	     1.3131	     0.6174	     1.2179	     2.3933	     0.8757	     1.1566	     2.6776	     0.8108	     0.5424	    -0.2160	    -2.7887	    -1.3073	    -1.1299	    -0.9313	    -1.6874	     7.1864	    -3.1897	     2.1346	
     0.0659	     0.8824	     0.4338	     0.1460	     1.1684	     1.3351	     0.6335	     1.1962	     2.3940	     0.8727	     1.0944	     2.6339	     0.7608	     0.5562	    -0.2018	    -2.8708	    -1.3886	    -1.1714	    -0.9520	    -1.7750	     7.2597	    -3.1667	     2.2097	
     0.0881	     0.8959	     0.4653	     0.1727	     1.1774	     1.3598	     0.6521	     1.1783	     2.3949	     0.8712	     1.0341	     2.5913	     0.7104	     0.5761	    -0.1828	    -2.9414	    -1.4673	    -1.2108	    -0.9726	    -1.8599	     7.3344	    -3.1478	     2.2795	
     0.1068	     0.9126	     0.4928	     0.1950	     1.1781	     1.3811	     0.6664	     1.1536	     2.3909	     0.8595	     0.9674	     2.5407	     0.6537	     0.5920	    -0.1649	    -3.0162	    -1.5568	    -1.2567	    -0.9994	    -1.9546	     7.4083	    -3.1408	     2.3533	
     0.1243	     0.9278	     0.5228	     0.2140	     1.1823	     1.4012	     0.6793	     1.1274	     2.3849	     0.8456	     0.8948	     2.4844	     0.5929	     0.6044	    -0.1456	    -3.0909	    -1.6512	    -1.3026	    -1.0319	    -2.0497	     7.4798	    -3.1391	     2.4275	
     0.1402	     0.9381	     0.5482	     0.2272	     1.1840	     1.4154	     0.6855	     1.0950	     2.3695	     0.8236	     0.8170	     2.4177	     0.5196	     0.6161	    -0.1341	    -3.1649	    -1.7510	    -1.3518	    -1.0717	    -2.1523	     7.5482	    -3.1484	     2.5053	
     0.1542	     0.9510	     0.5733	     0.2392	     1.1827	     1.4275	     0.6838	     1.0588	     2.3502	     0.7955	     0.7323	     2.3468	     0.4403	     0.6263	    -0.1235	    -3.2438	    -1.8585	    -1.4052	    -1.1193	    -2.2564	     7.6106	    -3.1637	     2.5863	
     0.1615	     0.9567	     0.5864	     0.2412	     1.1714	     1.4318	     0.6731	     1.0122	     2.3216	     0.7590	     0.6396	     2.2643	     0.3517	     0.6293	    -0.1230	    -3.3266	    -1.9781	    -1.4634	    -1.1732	    -2.3745	     7.6685	    -3.1856	     2.6749	
     0.1669	     0.9593	     0.5974	     0.2368	     1.1589	     1.4341	     0.6599	     0.9626	     2.2866	     0.7151	     0.5421	     2.1790	     0.2560	     0.6326	    -0.1265	    -3.4104	    -2.1011	    -1.5230	    -1.2366	    -2.4924	     7.7169	    -3.2084	     2.7661	
     0.1642	     0.9572	     0.6060	     0.2249	     1.1406	     1.4278	     0.6376	     0.9062	     2.2477	     0.6636	     0.4340	     2.0832	     0.1516	     0.6282	    -0.1369	    -3.4984	    -2.2347	    -1.5889	    -1.3063	    -2.6151	     7.7596	    -3.2301	     2.8632	
     0.1650	     0.9519	     0.6081	     0.2122	     1.1152	     1.4187	     0.6110	     0.8437	     2.2000	     0.6048	     0.3230	     1.9827	     0.0418	     0.6225	    -0.1524	    -3.5887	    -2.3720	    -1.6577	    -1.3822	    -2.7441	     7.7931	    -3.2433	     2.9632	
