[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.8086	    -1.7709	    -2.8714	    -2.1640	    -2.4082	    -3.4043	    -2.3955	    -2.1428	    -3.2331	    -2.1298	    -1.3925	    -2.3517	    -1.2434	    -0.3009	    -0.6887	     0.2185	     0.6049	    -0.3090	    -0.4746	     0.4159	     3.3954	    -2.4774	    -0.0202	
    -1.8204	    -1.7814	    -2.8835	    -2.1697	    -2.4224	    -3.4195	    -2.4068	    -2.1651	    -3.2579	    -2.1525	    -1.4262	    -2.3985	    -1.2872	    -0.3136	    -0.6750	     0.2168	     0.5772	    -0.3200	    -0.4858	     0.3993	     3.4183	    -2.4717	    -0.0147	
    -1.8361	    -1.7971	    -2.8986	    -2.1803	    -2.4419	    -3.4405	    -2.4204	    -2.1907	    -3.2914	    -2.1815	    -1.4640	    -2.4491	    -1.3339	    -0.3249	    -0.6603	     0.2165	     0.5479	    -0.3307	    -0.4999	     0.3819	     3.4332	    -2.4634	    -0.0117	
    -1.8496	    -1.8174	    -2.9178	    -2.1932	    -2.4669	    -3.4595	    -2.4368	    -2.2227	    -3.3261	    -2.2099	    -1.5066	    -2.5016	    -1.3823	    -0.3334	    -0.6441	     0.2192	     0.5212	    -0.3446	    -0.5097	     0.3622	     3.4362	    -2.4562	    -0.0154	
    -1.8727	    -1.8477	    -2.9423	    -2.2094	    -2.5006	    -3.4865	    -2.4583	    -2.2603	    -3.3670	    -2.2460	    -1.5548	    -2.5609	    -1.4353	    -0.3434	    -0.6279	     0.2223	     0.4896	    -0.3648	    -0.5216	     0.3378	     3.4268	    -2.4504	    -0.0207	
    -1.8961	    -1.8805	    -2.9707	    -2.2324	    -2.5382	    -3.5175	    -2.4809	    -2.3021	    -3.4069	    -2.2816	    -1.5997	    -2.6147	    -1.4853	    -0.3477	    -0.6128	     0.2280	     0.4635	    -0.3849	    -0.5307	     0.3165	     3.4064	    -2.4462	    -0.0332	
    -1.9290	    -1.9235	    -3.0129	    -2.2604	    -2.5871	    -3.5600	    -2.5143	    -2.3492	    -3.4575	    -2.3259	    -1.6547	    -2.6753	    -1.5408	    -0.3594	    -0.6031	     0.2315	     0.4260	    -0.4139	    -0.5416	     0.2849	     3.3743	    -2.4446	    -0.0439	
    -1.9595	    -1.9698	    -3.0529	    -2.2922	    -2.6401	    -3.6014	    -2.5474	    -2.3969	    -3.5063	    -2.3656	    -1.7020	    -2.7302	    -1.5916	    -0.3624	    -0.5925	     0.2412	     0.3970	    -0.4382	    -0.5505	     0.2596	     3.3335	    -2.4438	    -0.0626	
    -1.9998	    -2.0227	    -3.1014	    -2.3275	    -2.6974	    -3.6481	    -2.5822	    -2.4476	    -3.5562	    -2.4094	    -1.7514	    -2.7833	    -1.6423	    -0.3727	    -0.5911	     0.2488	     0.3670	    -0.4648	    -0.5613	     0.2277	     3.2897	    -2.4393	    -0.0813	
    -2.0476	    -2.0793	    -3.1582	    -2.3680	    -2.7558	    -3.7037	    -2.6244	    -2.5003	    -3.6100	    -2.4542	    -1.7999	    -2.8323	    -1.6909	    -0.3877	    -0.5952	     0.2577	     0.3359	    -0.4981	    -0.5731	     0.1961	     3.2474	    -2.4371	    -0.1007	
    -2.0930	    -2.1355	    -3.2105	    -2.4052	    -2.8126	    -3.7523	    -2.6610	    -2.5464	    -3.6564	    -2.4914	    -1.8384	    -2.8705	    -1.7292	    -0.3933	    -0.5971	     0.2701	     0.3117	    -0.5263	    -0.5808	     0.1725	     3.2136	    -2.4273	    -0.1259	
    -2.1438	    -2.1951	    -3.2731	    -2.4460	    -2.8699	    -3.8043	    -2.6980	    -2.5889	    -3.7020	    -2.5266	    -1.8740	    -2.9028	    -1.7657	    -0.4105	    -0.6095	     0.2823	     0.2882	    -0.5593	    -0.5891	     0.1443	     3.1961	    -2.4164	    -0.1491	
    -2.1893	    -2.2439	    -3.3251	    -2.4828	    -2.9163	    -3.8491	    -2.7262	    -2.6229	    -3.7353	    -2.5515	    -1.8958	    -2.9157	    -1.7855	    -0.4220	    -0.6200	     0.2984	     0.2778	    -0.5840	    -0.5872	     0.1278	     3.1908	    -2.3981	    -0.1787	
    -2.2363	    -2.2940	    -3.3787	    -2.5141	    -2.9566	    -3.8889	    -2.7498	    -2.6485	    -3.7592	    -2.5670	    -1.9052	    -2.9158	    -1.7910	    -0.4352	    -0.6354	     0.3118	     0.2729	    -0.6047	    -0.5822	     0.1165	     3.2021	    -2.3818	    -0.2090	
    -2.2763	    -2.3346	    -3.4280	    -2.5399	    -2.9825	    -3.9188	    -2.7591	    -2.6607	    -3.7699	    -2.5666	    -1.8970	    -2.8965	    -1.7799	    -0.4481	    -0.6488	     0.3315	     0.2835	    -0.6148	    -0.5681	     0.1150	     3.2218	    -2.3633	    -0.2446	
    -2.3150	    -2.3652	    -3.4674	    -2.5625	    -2.9993	    -3.9389	    -2.7613	    -2.6629	    -3.7661	    -2.5542	    -1.8768	    -2.8619	    -1.7546	    -0.4600	    -0.6612	     0.3516	     0.3009	    -0.6175	    -0.5440	     0.1250	     3.2430	    -2.3421	    -0.2827	
    -2.3488	    -2.3887	    -3.5011	    -2.5737	    -3.0031	    -3.9454	    -2.7510	    -2.6459	    -3.7446	    -2.5303	    -1.8413	    -2.8079	    -1.7108	    -0.4685	    -0.6748	     0.3770	     0.3323	    -0.6112	    -0.5137	     0.1434	     3.2619	    -2.3240	    -0.3250	
    -2.3707	    -2.4021	    -3.5199	    -2.5739	    -2.9892	    -3.9368	    -2.7239	    -2.6176	    -3.7072	    -2.4857	    -1.7855	    -2.7334	    -1.6504	    -0.4707	    -0.6803	     0.4047	     0.3769	    -0.5918	    -0.4720	     0.1766	     3.2745	    -2.3003	    -0.3726	
    -2.3908	    -2.4050	    -3.5336	    -2.5676	    -2.9689	    -3.9191	    -2.6931	    -2.5746	    -3.6586	    -2.4347	    -1.7219	    -2.6484	    -1.5802	    -0.4747	    -0.6839	     0.4301	     0.4257	    -0.5659	    -0.4248	     0.2125	     3.2785	    -2.2773	    -0.4195	
    -2.4038	    -2.4007	    -3.5385	    -2.5552	    -2.9339	    -3.8902	    -2.6527	    -2.5218	    -3.5985	    -2.3735	    -1.6467	    -2.5494	    -1.4981	    -0.4754	    -0.6867	     0.4571	     0.4818	    -0.5320	    -0.3742	     0.2576	     3.2745	    -2.2566	    -0.4678	
    -2.4078	    -2.3874	    -3.5384	    -2.5373	    -2.8937	    -3.8526	    -2.6040	    -2.4599	    -3.5298	    -2.3041	    -1.5633	    -2.4440	    -1.4060	    -0.4695	    -0.6830	     0.4877	     0.5442	    -0.4902	    -0.3158	     0.3112	     3.2589	    -2.2363	    -0.5180	
    -2.4108	    -2.3722	    -3.5300	    -2.5136	    -2.8475	    -3.8087	    -2.5521	    -2.3955	    -3.4522	    -2.2303	    -1.4774	    -2.3354	    -1.3118	    -0.4689	    -0.6788	     0.5162	     0.6076	    -0.4477	    -0.2596	     0.3655	     3.2379	    -2.2186	    -0.5658	
    -2.4101	    -2.3541	    -3.5174	    -2.4902	    -2.7967	    -3.7579	    -2.4980	    -2.3248	    -3.3724	    -2.1549	    -1.3849	    -2.2188	    -1.2154	    -0.4647	    -0.6745	     0.5438	     0.6701	    -0.3980	    -0.2027	     0.4207	     3.2040	    -2.2039	    -0.6120	
    -2.4059	    -2.3320	    -3.4999	    -2.4641	    -2.7408	    -3.7049	    -2.4429	    -2.2511	    -3.2844	    -2.0735	    -1.2924	    -2.1023	    -1.1143	    -0.4604	    -0.6693	     0.5708	     0.7352	    -0.3425	    -0.1465	     0.4817	     3.1620	    -2.1927	    -0.6577	
    -2.4004	    -2.3064	    -3.4838	    -2.4396	    -2.6881	    -3.6485	    -2.3883	    -2.1777	    -3.1968	    -1.9997	    -1.1970	    -1.9873	    -1.0160	    -0.4595	    -0.6650	     0.5981	     0.7998	    -0.2861	    -0.0930	     0.5386	     3.1140	    -2.1845	    -0.6980	
    -2.3948	    -2.2784	    -3.4590	    -2.4129	    -2.6284	    -3.5917	    -2.3356	    -2.1015	    -3.1076	    -1.9233	    -1.1021	    -1.8669	    -0.9176	    -0.4579	    -0.6604	     0.6224	     0.8605	    -0.2285	    -0.0371	     0.6003	     3.0690	    -2.1776	    -0.7365	
    -2.3873	    -2.2525	    -3.4424	    -2.3929	    -2.5760	    -3.5355	    -2.2922	    -2.0259	    -3.0227	    -1.8524	    -1.0103	    -1.7542	    -0.8220	    -0.4583	    -0.6651	     0.6448	     0.9201	    -0.1742	     0.0121	     0.6576	     3.0339	    -2.1691	    -0.7666	
    -2.3848	    -2.2283	    -3.4237	    -2.3762	    -2.5225	    -3.4829	    -2.2478	    -1.9556	    -2.9394	    -1.7850	    -0.9199	    -1.6427	    -0.7306	    -0.4648	    -0.6705	     0.6636	     0.9754	    -0.1192	     0.0550	     0.7164	     3.0160	    -2.1600	    -0.7911	
    -2.3778	    -2.2044	    -3.4046	    -2.3636	    -2.4747	    -3.4339	    -2.2104	    -1.8855	    -2.8535	    -1.7221	    -0.8294	    -1.5315	    -0.6407	    -0.4707	    -0.6768	     0.6829	     1.0280	    -0.0636	     0.0967	     0.7738	     3.0135	    -2.1487	    -0.8115	
    -2.3759	    -2.1826	    -3.3901	    -2.3531	    -2.4277	    -3.3861	    -2.1811	    -1.8215	    -2.7749	    -1.6655	    -0.7453	    -1.4255	    -0.5571	    -0.4801	    -0.6899	     0.6996	     1.0783	    -0.0125	     0.1343	     0.8311	     3.0341	    -2.1411	    -0.8249	
    -2.3743	    -2.1622	    -3.3775	    -2.3501	    -2.3854	    -3.3427	    -2.1574	    -1.7578	    -2.7008	    -1.6117	    -0.6624	    -1.3270	    -0.4782	    -0.4951	    -0.6980	     0.7141	     1.1256	     0.0366	     0.1681	     0.8884	     3.0730	    -2.1355	    -0.8340	
    -2.3708	    -2.1445	    -3.3666	    -2.3486	    -2.3457	    -3.3044	    -2.1400	    -1.6968	    -2.6319	    -1.5659	    -0.5835	    -1.2324	    -0.4053	    -0.5036	    -0.7089	     0.7296	     1.1673	     0.0839	     0.1999	     0.9437	     3.1209	    -2.1350	    -0.8404	
    -2.3766	    -2.1313	    -3.3619	    -2.3574	    -2.3126	    -3.2755	    -2.1310	    -1.6453	    -2.5725	    -1.5282	    -0.5125	    -1.1464	    -0.3436	    -0.5220	    -0.7271	     0.7378	     1.2029	     0.1214	     0.2222	     0.9959	     3.1766	    -2.1334	    -0.8397	
    -2.3802	    -2.1202	    -3.3608	    -2.3671	    -2.2820	    -3.2472	    -2.1274	    -1.5955	    -2.5158	    -1.4970	    -0.4453	    -1.0690	    -0.2879	    -0.5409	    -0.7412	     0.7466	     1.2346	     0.1625	     0.2417	     1.0497	     3.2318	    -2.1313	    -0.8387	
    -2.3892	    -2.1128	    -3.3616	    -2.3830	    -2.2587	    -3.2303	    -2.1275	    -1.5554	    -2.4672	    -1.4731	    -0.3839	    -1.0019	    -0.2407	    -0.5651	    -0.7609	     0.7512	     1.2599	     0.1931	     0.2582	     1.0967	     3.2869	    -2.1345	    -0.8343	
    -2.3993	    -2.1108	    -3.3722	    -2.3994	    -2.2407	    -3.2190	    -2.1361	    -1.5167	    -2.4289	    -1.4548	    -0.3282	    -0.9426	    -0.2005	    -0.5896	    -0.7787	     0.7545	     1.2796	     0.2195	     0.2706	     1.1408	     3.3344	    -2.1337	    -0.8299	
    -2.4138	    -2.1137	    -3.3880	    -2.4255	    -2.2329	    -3.2170	    -2.1485	    -1.4911	    -2.3982	    -1.4429	    -0.2852	    -0.8954	    -0.1739	    -0.6172	    -0.7983	     0.7556	     1.2912	     0.2410	     0.2741	     1.1788	     3.3774	    -2.1358	    -0.8235	
    -2.4295	    -2.1208	    -3.4038	    -2.4520	    -2.2280	    -3.2169	    -2.1635	    -1.4659	    -2.3723	    -1.4368	    -0.2452	    -0.8584	    -0.1506	    -0.6447	    -0.8154	     0.7544	     1.2978	     0.2577	     0.2775	     1.2139	     3.4100	    -2.1436	    -0.8195	
    -2.4493	    -2.1356	    -3.4248	    -2.4807	    -2.2330	    -3.2246	    -2.1830	    -1.4532	    -2.3551	    -1.4401	    -0.2176	    -0.8321	    -0.1369	    -0.6747	    -0.8360	     0.7540	     1.2982	     0.2661	     0.2748	     1.2359	     3.4338	    -2.1538	    -0.8140	
    -2.4726	    -2.1535	    -3.4529	    -2.5109	    -2.2407	    -3.2377	    -2.2070	    -1.4458	    -2.3510	    -1.4500	    -0.1960	    -0.8127	    -0.1340	    -0.7028	    -0.8531	     0.7490	     1.2931	     0.2696	     0.2673	     1.2557	     3.4435	    -2.1705	    -0.8080	
    -2.4976	    -2.1766	    -3.4839	    -2.5442	    -2.2543	    -3.2526	    -2.2337	    -1.4439	    -2.3490	    -1.4656	    -0.1839	    -0.8032	    -0.1380	    -0.7341	    -0.8740	     0.7451	     1.2814	     0.2662	     0.2552	     1.2710	     3.4398	    -2.1918	    -0.8002	
    -2.5268	    -2.2010	    -3.5161	    -2.5774	    -2.2739	    -3.2729	    -2.2616	    -1.4480	    -2.3503	    -1.4846	    -0.1771	    -0.8041	    -0.1498	    -0.7628	    -0.8964	     0.7372	     1.2629	     0.2551	     0.2378	     1.2778	     3.4206	    -2.2114	    -0.7886	
    -2.5574	    -2.2292	    -3.5524	    -2.6092	    -2.2944	    -3.2969	    -2.2916	    -1.4571	    -2.3588	    -1.5067	    -0.1809	    -0.8118	    -0.1660	    -0.7889	    -0.9162	     0.7320	     1.2405	     0.2426	     0.2154	     1.2784	     3.3978	    -2.2284	    -0.7746	
    -2.5816	    -2.2545	    -3.5804	    -2.6378	    -2.3103	    -3.3132	    -2.3147	    -1.4662	    -2.3636	    -1.5246	    -0.1843	    -0.8209	    -0.1852	    -0.8066	    -0.9305	     0.7308	     1.2177	     0.2296	     0.1948	     1.2785	     3.3767	    -2.2448	    -0.7618	
    -2.6121	    -2.2803	    -3.6119	    -2.6664	    -2.3320	    -3.3335	    -2.3391	    -1.4799	    -2.3762	    -1.5497	    -0.1963	    -0.8398	    -0.2150	    -0.8221	    -0.9441	     0.7238	     1.1869	     0.2098	     0.1691	     1.2708	     3.3588	    -2.2613	    -0.7434	
    -2.6318	    -2.3014	    -3.6358	    -2.6897	    -2.3444	    -3.3470	    -2.3557	    -1.4914	    -2.3870	    -1.5714	    -0.2099	    -0.8593	    -0.2402	    -0.8305	    -0.9542	     0.7233	     1.1551	     0.1953	     0.1451	     1.2624	     3.3535	    -2.2738	    -0.7268	
    -2.6513	    -2.3208	    -3.6579	    -2.7110	    -2.3558	    -3.3586	    -2.3745	    -1.5046	    -2.3984	    -1.5928	    -0.2287	    -0.8829	    -0.2765	    -0.8327	    -0.9589	     0.7216	     1.1215	     0.1752	     0.1132	     1.2496	     3.3588	    -2.2886	    -0.7078	
    -2.6731	    -2.3385	    -3.6745	    -2.7281	    -2.3718	    -3.3737	    -2.3928	    -1.5207	    -2.4166	    -1.6212	    -0.2593	    -0.9179	    -0.3172	    -0.8330	    -0.9650	     0.7188	     1.0782	     0.1514	     0.0803	     1.2291	     3.3725	    -2.3036	    -0.6839	
    -2.6865	    -2.3506	    -3.6849	    -2.7429	    -2.3813	    -3.3800	    -2.4075	    -1.5375	    -2.4281	    -1.6450	    -0.2882	    -0.9562	    -0.3614	    -0.8253	    -0.9634	     0.7194	     1.0355	     0.1287	     0.0459	     1.2040	     3.3859	    -2.3204	    -0.6618	
    -2.6941	    -2.3535	    -3.6886	    -2.7493	    -2.3856	    -3.3826	    -2.4200	    -1.5494	    -2.4416	    -1.6723	    -0.3225	    -0.9986	    -0.4090	    -0.8088	    -0.9561	     0.7231	     0.9879	     0.1078	     0.0117	     1.1778	     3.3966	    -2.3369	    -0.6394	
    -2.7029	    -2.3621	    -3.6929	    -2.7611	    -2.3945	    -3.3864	    -2.4328	    -1.5764	    -2.4640	    -1.7019	    -0.3649	    -1.0484	    -0.4644	    -0.7936	    -0.9516	     0.7206	     0.9327	     0.0819	    -0.0314	     1.1455	     3.4029	    -2.3498	    -0.6118	
    -2.7064	    -2.3702	    -3.6904	    -2.7700	    -2.4042	    -3.3872	    -2.4481	    -1.6024	    -2.4862	    -1.7400	    -0.4176	    -1.1073	    -0.5306	    -0.7754	    -0.9460	     0.7196	     0.8722	     0.0546	    -0.0766	     1.1014	     3.4006	    -2.3598	    -0.5834	
    -2.7076	    -2.3756	    -3.6852	    -2.7755	    -2.4158	    -3.3902	    -2.4619	    -1.6342	    -2.5141	    -1.7763	    -0.4776	    -1.1765	    -0.6028	    -0.7534	    -0.9324	     0.7136	     0.8074	     0.0236	    -0.1254	     1.0533	     3.3850	    -2.3662	    -0.5542	
    -2.7060	    -2.3735	    -3.6771	    -2.7811	    -2.4243	    -3.3891	    -2.4753	    -1.6666	    -2.5445	    -1.8181	    -0.5442	    -1.2492	    -0.6755	    -0.7243	    -0.9170	     0.7112	     0.7398	    -0.0090	    -0.1722	     0.9958	     3.3597	    -2.3753	    -0.5283	
    -2.7028	    -2.3780	    -3.6680	    -2.7874	    -2.4393	    -3.3936	    -2.4961	    -1.7066	    -2.5818	    -1.8651	    -0.6192	    -1.3358	    -0.7617	    -0.6983	    -0.8994	     0.7029	     0.6653	    -0.0476	    -0.2258	     0.9308	     3.3228	    -2.3833	    -0.4994	
    -2.7009	    -2.3839	    -3.6599	    -2.7989	    -2.4560	    -3.3996	    -2.5197	    -1.7555	    -2.6252	    -1.9215	    -0.7071	    -1.4294	    -0.8554	    -0.6691	    -0.8804	     0.6942	     0.5841	    -0.0894	    -0.2816	     0.8607	     3.2734	    -2.3949	    -0.4701	
    -2.6979	    -2.3846	    -3.6534	    -2.8111	    -2.4771	    -3.4082	    -2.5462	    -1.8063	    -2.6729	    -1.9798	    -0.7990	    -1.5326	    -0.9517	    -0.6390	    -0.8589	     0.6834	     0.5006	    -0.1339	    -0.3378	     0.7843	     3.2089	    -2.4047	    -0.4414	
    -2.6914	    -2.3869	    -3.6430	    -2.8231	    -2.4953	    -3.4174	    -2.5746	    -1.8600	    -2.7228	    -2.0405	    -0.9004	    -1.6388	    -1.0537	    -0.6081	    -0.8330	     0.6733	     0.4164	    -0.1808	    -0.3947	     0.7030	     3.1360	    -2.4157	    -0.4145	
    -2.6892	    -2.3947	    -3.6399	    -2.8415	    -2.5226	    -3.4299	    -2.6100	    -1.9239	    -2.7810	    -2.1118	    -1.0063	    -1.7510	    -1.1612	    -0.5814	    -0.8132	     0.6573	     0.3257	    -0.2315	    -0.4569	     0.6158	     3.0578	    -2.4261	    -0.3843	
    -2.6895	    -2.4049	    -3.6371	    -2.8634	    -2.5535	    -3.4492	    -2.6504	    -1.9906	    -2.8427	    -2.1858	    -1.1176	    -1.8684	    -1.2716	    -0.5598	    -0.7924	     0.6407	     0.2337	    -0.2856	    -0.5209	     0.5258	     2.9850	    -2.4334	    -0.3557	
    -2.6903	    -2.4161	    -3.6366	    -2.8880	    -2.5896	    -3.4697	    -2.6940	    -2.0601	    -2.9090	    -2.2647	    -1.2327	    -1.9905	    -1.3858	    -0.5411	    -0.7718	     0.6214	     0.1384	    -0.3405	    -0.5900	     0.4316	     2.9247	    -2.4349	    -0.3274	
    -2.6951	    -2.4324	    -3.6443	    -2.9172	    -2.6268	    -3.4943	    -2.7415	    -2.1314	    -2.9763	    -2.3464	    -1.3490	    -2.1162	    -1.5033	    -0.5248	    -0.7581	     0.5982	     0.0442	    -0.3961	    -0.6611	     0.3366	     2.8808	    -2.4319	    -0.3000	
    -2.7007	    -2.4490	    -3.6500	    -2.9496	    -2.6644	    -3.5206	    -2.7925	    -2.2055	    -3.0441	    -2.4274	    -1.4696	    -2.2392	    -1.6162	    -0.5085	    -0.7406	     0.5774	    -0.0460	    -0.4500	    -0.7295	     0.2427	     2.8578	    -2.4285	    -0.2747	
    -2.7093	    -2.4725	    -3.6649	    -2.9869	    -2.7114	    -3.5534	    -2.8500	    -2.2815	    -3.1167	    -2.5151	    -1.5908	    -2.3656	    -1.7354	    -0.5006	    -0.7315	     0.5509	    -0.1402	    -0.5102	    -0.8048	     0.1485	     2.8552	    -2.4227	    -0.2450	
    -2.7242	    -2.4980	    -3.6807	    -3.0306	    -2.7579	    -3.5853	    -2.9072	    -2.3587	    -3.1885	    -2.6029	    -1.7089	    -2.4873	    -1.8492	    -0.4976	    -0.7197	     0.5272	    -0.2323	    -0.5647	    -0.8789	     0.0551	     2.8668	    -2.4188	    -0.2161	
    -2.7372	    -2.5234	    -3.7002	    -3.0688	    -2.8063	    -3.6193	    -2.9664	    -2.4363	    -3.2597	    -2.6871	    -1.8235	    -2.6059	    -1.9613	    -0.5002	    -0.7114	     0.5032	    -0.3187	    -0.6159	    -0.9544	    -0.0313	     2.8919	    -2.4180	    -0.1885	
    -2.7518	    -2.5519	    -3.7184	    -3.1120	    -2.8529	    -3.6543	    -3.0241	    -2.5121	    -3.3306	    -2.7688	    -1.9360	    -2.7214	    -2.0674	    -0.5016	    -0.7112	     0.4828	    -0.4009	    -0.6687	    -1.0250	    -0.1174	     2.9162	    -2.4133	    -0.1608	
    -2.7693	    -2.5809	    -3.7442	    -3.1544	    -2.9033	    -3.6906	    -3.0826	    -2.5842	    -3.3963	    -2.8517	    -2.0402	    -2.8286	    -2.1663	    -0.5091	    -0.7097	     0.4627	    -0.4770	    -0.7173	    -1.0970	    -0.1953	     2.9424	    -2.4119	    -0.1340	
    -2.7897	    -2.6124	    -3.7661	    -3.1972	    -2.9489	    -3.7261	    -3.1423	    -2.6556	    -3.4611	    -2.9293	    -2.1405	    -2.9327	    -2.2608	    -0.5209	    -0.7152	     0.4466	    -0.5456	    -0.7660	    -1.1672	    -0.2693	     2.9656	    -2.4112	    -0.1081	
    -2.8084	    -2.6426	    -3.7899	    -3.2365	    -2.9936	    -3.7596	    -3.1952	    -2.7221	    -3.5212	    -3.0032	    -2.2311	    -3.0262	    -2.3458	    -0.5317	    -0.7196	     0.4358	    -0.6072	    -0.8096	    -1.2314	    -0.3338	     2.9810	    -2.4087	    -0.0873	
    -2.8239	    -2.6709	    -3.8128	    -3.2737	    -3.0362	    -3.7921	    -3.2439	    -2.7819	    -3.5766	    -3.0694	    -2.3128	    -3.1134	    -2.4211	    -0.5426	    -0.7297	     0.4309	    -0.6578	    -0.8507	    -1.2893	    -0.3879	     2.9907	    -2.4091	    -0.0715	
    -2.8381	    -2.6946	    -3.8340	    -3.3048	    -3.0762	    -3.8175	    -3.2865	    -2.8334	    -3.6211	    -3.1280	    -2.3815	    -3.1856	    -2.4797	    -0.5530	    -0.7362	     0.4340	    -0.6980	    -0.8858	    -1.3371	    -0.4322	     2.9932	    -2.4110	    -0.0637	
    -2.8519	    -2.7227	    -3.8567	    -3.3363	    -3.1141	    -3.8424	    -3.3286	    -2.8819	    -3.6676	    -3.1847	    -2.4437	    -3.2512	    -2.5347	    -0.5656	    -0.7492	     0.4388	    -0.7327	    -0.9190	    -1.3822	    -0.4673	     2.9842	    -2.4204	    -0.0571	
    -2.8674	    -2.7502	    -3.8788	    -3.3655	    -3.1504	    -3.8668	    -3.3643	    -2.9246	    -3.7042	    -3.2308	    -2.4949	    -3.3080	    -2.5766	    -0.5796	    -0.7647	     0.4513	    -0.7577	    -0.9458	    -1.4211	    -0.4917	     2.9655	    -2.4322	    -0.0556	
    -2.8836	    -2.7760	    -3.8990	    -3.3935	    -3.1827	    -3.8858	    -3.4003	    -2.9638	    -3.7382	    -3.2725	    -2.5372	    -3.3516	    -2.6109	    -0.5933	    -0.7835	     0.4623	    -0.7740	    -0.9715	    -1.4556	    -0.5080	     2.9423	    -2.4455	    -0.0572	
    -2.8983	    -2.8012	    -3.9176	    -3.4218	    -3.2101	    -3.9059	    -3.4304	    -2.9955	    -3.7650	    -3.3076	    -2.5643	    -3.3851	    -2.6330	    -0.6073	    -0.7999	     0.4839	    -0.7821	    -0.9902	    -1.4807	    -0.5121	     2.9230	    -2.4588	    -0.0652	
    -2.9111	    -2.8187	    -3.9386	    -3.4465	    -3.2315	    -3.9237	    -3.4564	    -3.0176	    -3.7853	    -3.3366	    -2.5822	    -3.4097	    -2.6466	    -0.6231	    -0.8209	     0.5071	    -0.7829	    -1.0026	    -1.5039	    -0.5106	     2.9102	    -2.4727	    -0.0756	
    -2.9297	    -2.8425	    -3.9611	    -3.4749	    -3.2584	    -3.9401	    -3.4849	    -3.0407	    -3.8058	    -3.3651	    -2.5957	    -3.4293	    -2.6579	    -0.6443	    -0.8515	     0.5264	    -0.7845	    -1.0157	    -1.5274	    -0.5033	     2.9180	    -2.4806	    -0.0843	
    -2.9470	    -2.8616	    -3.9814	    -3.4978	    -3.2743	    -3.9521	    -3.5081	    -3.0570	    -3.8159	    -3.3866	    -2.5973	    -3.4348	    -2.6589	    -0.6653	    -0.8780	     0.5499	    -0.7811	    -1.0254	    -1.5485	    -0.4883	     2.9431	    -2.4874	    -0.0959	
    -2.9662	    -2.8795	    -4.0005	    -3.5189	    -3.2879	    -3.9622	    -3.5287	    -3.0672	    -3.8256	    -3.4024	    -2.5906	    -3.4349	    -2.6542	    -0.6859	    -0.9095	     0.5720	    -0.7766	    -1.0317	    -1.5661	    -0.4697	     2.9915	    -2.4945	    -0.1070	
    -2.9806	    -2.8942	    -4.0174	    -3.5389	    -3.2947	    -3.9675	    -3.5430	    -3.0727	    -3.8272	    -3.4102	    -2.5794	    -3.4254	    -2.6425	    -0.7029	    -0.9364	     0.5968	    -0.7704	    -1.0363	    -1.5831	    -0.4448	     3.0577	    -2.5035	    -0.1200	
    -2.9944	    -2.9008	    -4.0291	    -3.5495	    -3.2979	    -3.9667	    -3.5502	    -3.0701	    -3.8195	    -3.4140	    -2.5587	    -3.4052	    -2.6272	    -0.7174	    -0.9660	     0.6184	    -0.7602	    -1.0380	    -1.5938	    -0.4181	     3.1347	    -2.5130	    -0.1327	
    -3.0088	    -2.9094	    -4.0367	    -3.5617	    -3.2987	    -3.9660	    -3.5553	    -3.0664	    -3.8084	    -3.4137	    -2.5347	    -3.3801	    -2.6065	    -0.7296	    -0.9976	     0.6390	    -0.7551	    -1.0419	    -1.6062	    -0.3905	     3.2126	    -2.5227	    -0.1420	
    -3.0178	    -2.9101	    -4.0414	    -3.5694	    -3.2915	    -3.9581	    -3.5549	    -3.0549	    -3.7919	    -3.4076	    -2.5071	    -3.3454	    -2.5835	    -0.7387	    -1.0233	     0.6567	    -0.7500	    -1.0439	    -1.6158	    -0.3618	     3.2898	    -2.5312	    -0.1511	
    -3.0207	    -2.9065	    -4.0406	    -3.5686	    -3.2816	    -3.9451	    -3.5496	    -3.0398	    -3.7698	    -3.3952	    -2.4715	    -3.3059	    -2.5560	    -0.7422	    -1.0507	     0.6718	    -0.7469	    -1.0488	    -1.6265	    -0.3384	     3.3579	    -2.5365	    -0.1572	
    -3.0173	    -2.8964	    -4.0306	    -3.5652	    -3.2601	    -3.9229	    -3.5368	    -3.0187	    -3.7340	    -3.3764	    -2.4341	    -3.2575	    -2.5240	    -0.7422	    -1.0663	     0.6855	    -0.7459	    -1.0531	    -1.6325	    -0.3099	     3.4174	    -2.5436	    -0.1637	
    -3.0092	    -2.8793	    -4.0132	    -3.5508	    -3.2318	    -3.8905	    -3.5138	    -2.9891	    -3.6913	    -3.3493	    -2.3918	    -3.1999	    -2.4872	    -0.7337	    -1.0798	     0.6970	    -0.7433	    -1.0582	    -1.6370	    -0.2816	     3.4640	    -2.5474	    -0.1698	
