"Subject"	"Trial"	"Electrode"	"MeanAmp"
29	254	"CZ"	-10.6183573770492
29	254	"CPZ"	-8.10341967213115
29	254	"PZ"	-5.80583934426229
29	255	"CZ"	-18.5786983606557
29	255	"CPZ"	-20.2681737704918
29	255	"PZ"	-20.0783147540984
29	256	"CZ"	2.77635409836066
29	256	"CPZ"	2.22878524590164
29	256	"PZ"	3.17257049180328
29	257	"CZ"	13.0177475409836
29	257	"CPZ"	8.59320163934426
29	257	"PZ"	2.99372131147541
29	258	"CZ"	-1.09788032786885
29	258	"CPZ"	-0.59984262295082
29	258	"PZ"	1.17492459016393
29	260	"CZ"	-8.21347540983607
29	260	"CPZ"	-3.04050819672131
29	260	"PZ"	1.31250819672131
29	261	"CZ"	-1.84355737704918
29	261	"CPZ"	0.0220147540983607
29	261	"PZ"	0.45952131147541
29	262	"CZ"	4.9225868852459
29	262	"CPZ"	4.81527868852459
29	262	"PZ"	6.52676065573771
29	263	"CZ"	19.6545639344262
29	263	"CPZ"	26.0960262295082
29	263	"PZ"	24.0516081967213
29	264	"CZ"	-15.9399327868852
29	264	"CPZ"	-15.0098918032787
29	264	"PZ"	-9.03895245901639
29	265	"CZ"	-1.61793606557377
29	265	"CPZ"	-1.16116721311475
29	265	"PZ"	0.420993442622951
29	266	"CZ"	-11.1053983606557
29	266	"CPZ"	-9.66081639344262
29	266	"PZ"	-5.35182950819672
29	267	"CZ"	9.59477704918033
29	267	"CPZ"	8.86561147540984
29	267	"PZ"	4.41903934426229
29	268	"CZ"	15.009893442623
29	268	"CPZ"	16.1325360655738
29	268	"PZ"	12.5637344262295
29	269	"CZ"	-19.0849836065574
29	269	"CPZ"	-17.5055803278689
29	269	"PZ"	-16.9910278688525
29	270	"CZ"	-21.1954524590164
29	270	"CPZ"	-20.1250852459016
29	270	"PZ"	-16.8039327868852
29	271	"CZ"	-12.5389737704918
29	271	"CPZ"	-16.5177606557377
29	271	"PZ"	-18.7878180327869
29	272	"CZ"	9.05546229508197
29	272	"CPZ"	8.84910163934426
29	272	"PZ"	2.3801262295082
29	273	"CZ"	-2.26180163934426
29	273	"CPZ"	-5.06015901639344
29	273	"PZ"	-2.66903770491803
29	274	"CZ"	-2.45991967213115
29	274	"CPZ"	-0.440245901639344
29	274	"PZ"	-0.319185245901639
29	275	"CZ"	4.17415081967213
29	275	"CPZ"	3.86597868852459
29	275	"PZ"	3.45048852459016
29	276	"CZ"	-2.38562295081967
29	276	"CPZ"	-1.34827213114754
29	276	"PZ"	-3.06252131147541
29	277	"CZ"	-6.3919262295082
29	277	"CPZ"	-5.62423606557377
29	277	"PZ"	-5.84161475409836
29	278	"CZ"	-2.44615901639344
29	278	"CPZ"	-4.46306393442623
29	278	"PZ"	-3.55779672131148
29	279	"CZ"	11.9914016393443
29	279	"CPZ"	7.9218131147541
29	279	"PZ"	4.65842786885246
29	280	"CZ"	-0.0440245901639344
29	280	"CPZ"	-5.62974426229508
29	280	"PZ"	-7.84201475409836
29	281	"CZ"	-2.24804590163934
29	281	"CPZ"	-4.1851606557377
29	281	"PZ"	-1.4363262295082
29	282	"CZ"	6.55427540983607
29	282	"CPZ"	10.2331442622951
29	282	"PZ"	9.8259131147541
29	283	"CZ"	2.55622131147541
29	283	"CPZ"	5.43987213114754
29	283	"PZ"	6.56252459016393
29	284	"CZ"	-1.28224098360656
29	284	"CPZ"	-0.431990163934426
29	284	"PZ"	-0.415488524590164
29	285	"CZ"	8.92888852459016
29	285	"CPZ"	1.66195245901639
29	285	"PZ"	-3.72013770491803
29	286	"CZ"	-3.14230983606557
29	286	"CPZ"	-5.18948852459016
29	286	"PZ"	-4.74372950819672
29	287	"CZ"	-26.8444639344262
29	287	"CPZ"	-24.1451540983607
29	287	"PZ"	-18.6254786885246
29	288	"CZ"	4.75199344262295
29	288	"CPZ"	6.27911475409836
29	288	"PZ"	7.80074754098361
29	289	"CZ"	8.28226885245902
29	289	"CPZ"	10.1450983606557
29	289	"PZ"	10.7944672131148
29	290	"CZ"	2.67179016393443
29	290	"CPZ"	0.189855737704918
29	290	"PZ"	-2.35536229508197
29	291	"CZ"	-2.60850491803279
29	291	"CPZ"	-0.352204918032787
29	291	"PZ"	2.25079180327869
29	292	"CZ"	2.45991639344262
29	292	"CPZ"	3.7889262295082
29	292	"PZ"	4.29797704918033
29	293	"CZ"	9.78188032786885
29	293	"CPZ"	14.9080836065574
29	293	"PZ"	16.102268852459
29	294	"CZ"	9.38840327868852
29	294	"CPZ"	2.43790163934426
29	294	"PZ"	-3.05701475409836
29	295	"CZ"	17.2634442622951
29	295	"CPZ"	16.2481114754098
29	295	"PZ"	15.417131147541
29	296	"CZ"	12.9214360655738
29	296	"CPZ"	14.6852131147541
29	296	"PZ"	15.8601327868852
29	297	"CZ"	2.53145901639344
29	297	"CPZ"	5.43438852459016
29	297	"PZ"	6.66157704918033
29	298	"CZ"	17.8027557377049
29	298	"CPZ"	9.82866229508197
29	298	"PZ"	3.07076721311475
29	299	"CZ"	0.916280327868852
29	299	"CPZ"	0.396227868852459
29	299	"PZ"	1.91234590163934
29	300	"CZ"	9.98275573770492
29	300	"CPZ"	8.6564868852459
29	300	"PZ"	6.92849180327869
29	301	"CZ"	4.52084754098361
29	301	"CPZ"	7.56960983606557
29	301	"PZ"	6.06999508196721
29	302	"CZ"	2.83962950819672
29	302	"CPZ"	9.30310983606557
29	302	"PZ"	12.0546918032787
29	303	"CZ"	11.5621655737705
29	303	"CPZ"	6.89271967213115
29	303	"PZ"	1.02634590163934
29	304	"CZ"	-2.16550163934426
29	304	"CPZ"	-4.54562131147541
29	304	"PZ"	-4.88680655737705
29	305	"CZ"	2.50944918032787
29	305	"CPZ"	-4.3475
29	305	"PZ"	-8.36756721311475
29	306	"CZ"	-0.836483606557377
29	306	"CPZ"	-1.38129180327869
29	306	"PZ"	3.34867213114754
29	307	"CZ"	2.50944426229508
29	307	"CPZ"	3.74766229508197
29	307	"PZ"	5.28855081967213
29	308	"CZ"	4.65843606557377
29	308	"CPZ"	2.85889836065574
29	308	"PZ"	-1.34277213114754
29	309	"CZ"	-14.9356049180328
29	309	"CPZ"	-12.3738803278689
29	309	"PZ"	-5.85536721311475
29	310	"CZ"	11.9281229508197
29	310	"CPZ"	12.9654672131148
29	310	"PZ"	8.11167213114754
29	312	"CZ"	-6.16906393442623
29	312	"CPZ"	1.10062950819672
29	312	"PZ"	5.83886229508197
29	313	"CZ"	2.07194918032787
29	313	"CPZ"	0.445752459016393
29	313	"PZ"	0.883262295081967
29	314	"CZ"	7.32196229508197
29	314	"CPZ"	3.99805245901639
29	314	"PZ"	3.1670737704918
29	315	"CZ"	-9.6057868852459
29	315	"CPZ"	-6.65607540983607
29	315	"PZ"	-4.43005573770492
29	316	"CZ"	1.57666557377049
29	316	"CPZ"	-4.69145081967213
29	316	"PZ"	-4.47132131147541
29	317	"CZ"	10.8164770491803
29	317	"CPZ"	16.2040803278689
29	317	"PZ"	17.5963836065574
29	318	"CZ"	6.65333114754098
29	318	"CPZ"	0.244886885245902
29	318	"PZ"	-3.43947868852459
29	319	"CZ"	-9.65255737704918
29	319	"CPZ"	-7.65490327868852
29	319	"PZ"	-8.73628196721311
29	320	"CZ"	-12.2858295081967
29	320	"CPZ"	-6.76064098360656
29	320	"PZ"	-5.35183278688525
29	321	"CZ"	0.209118032786885
29	321	"CPZ"	-2.86990163934426
29	321	"PZ"	-2.92218524590164
29	322	"CZ"	0.979568852459016
29	322	"CPZ"	-0.902526229508197
29	322	"PZ"	3.7118868852459
29	323	"CZ"	-4.54836393442623
29	323	"CPZ"	-2.96345901639344
29	323	"PZ"	-1.52713114754098
29	324	"CZ"	2.60024918032787
29	324	"CPZ"	5.48665901639344
29	324	"PZ"	5.78383442622951
29	326	"CZ"	-22.6895672131148
29	326	"CPZ"	-24.1726721311475
29	326	"PZ"	-18.0036196721311
29	327	"CZ"	5.01613114754098
29	327	"CPZ"	1.63719180327869
29	327	"PZ"	-2.20126557377049
29	328	"CZ"	-5.35457868852459
29	328	"CPZ"	-3.66236229508197
29	328	"PZ"	-5.70678852459016
29	329	"CZ"	-1.08137213114754
29	329	"CPZ"	-4.43555573770492
29	329	"PZ"	-4.66943442622951
29	330	"CZ"	12.6077639344262
29	330	"CPZ"	9.14626229508197
29	330	"PZ"	5.47564918032787
29	331	"CZ"	6.50199344262295
29	331	"CPZ"	2.01691147540984
29	331	"PZ"	0.935534426229508
29	332	"CZ"	5.2747868852459
29	332	"CPZ"	5.52518524590164
29	332	"PZ"	7.20914918032787
29	333	"CZ"	0.910768852459016
29	333	"CPZ"	0.357704918032787
29	333	"PZ"	2.75432950819672
29	334	"CZ"	23.5453163934426
29	334	"CPZ"	19.8691885245902
29	334	"PZ"	17.4533049180328
29	335	"CZ"	13.8569836065574
29	335	"CPZ"	7.67142295081967
29	335	"PZ"	4.59239016393443
29	337	"CZ"	-11.7547704918033
29	337	"CPZ"	-15.5822245901639
29	337	"PZ"	-20.0012704918033
29	338	"CZ"	-4.45481967213115
29	338	"CPZ"	-4.6721868852459
29	338	"PZ"	-3.48350327868852
29	339	"CZ"	5.65725901639344
29	339	"CPZ"	6.14152786885246
29	339	"PZ"	5.18673278688525
29	340	"CZ"	1.98389016393443
29	340	"CPZ"	-3.13405573770492
29	340	"PZ"	-6.86520655737705
29	341	"CZ"	8.99768196721311
29	341	"CPZ"	8.33455409836066
29	341	"PZ"	7.67416885245902
29	343	"CZ"	-4.53460819672131
29	343	"CPZ"	-3.55230491803279
29	343	"PZ"	3.20284754098361
29	344	"CZ"	-3.54404754098361
29	344	"CPZ"	-3.19459508196721
29	344	"PZ"	-4.62266229508197
29	345	"CZ"	8.06764098360656
29	345	"CPZ"	10.7421885245902
29	345	"PZ"	11.298006557377
29	347	"CZ"	-0.503537704918033
29	347	"CPZ"	-5.26653278688525
29	347	"PZ"	-3.98704426229508
29	348	"CZ"	12.7370852459016
29	348	"CPZ"	12.5939983606557
29	348	"PZ"	10.832993442623
29	349	"CZ"	11.5786737704918
29	349	"CPZ"	4.8813131147541
29	349	"PZ"	-3.21385081967213
29	350	"CZ"	1.61242786885246
29	350	"CPZ"	5.17297704918033
29	350	"PZ"	0.599845901639344
29	352	"CZ"	5.41787540983607
29	352	"CPZ"	8.29053442622951
29	352	"PZ"	7.01653770491803
29	353	"CZ"	-1.46658852459016
29	353	"CPZ"	0.943796721311475
29	353	"PZ"	4.84553934426229
29	354	"CZ"	-4.74924098360656
29	354	"CPZ"	-1.38955245901639
29	354	"PZ"	-0.0632852459016394
29	356	"CZ"	-9.02244590163934
29	356	"CPZ"	-7.04130163934426
29	356	"PZ"	-5.12344754098361
29	357	"CZ"	-14.2669672131148
29	357	"CPZ"	-10.2441491803279
29	357	"PZ"	-0.387975409836066
29	358	"CZ"	9.52598196721311
29	358	"CPZ"	8.24925245901639
29	358	"PZ"	5.49216885245902
29	359	"CZ"	-7.72920491803279
29	359	"CPZ"	-3.47525081967213
29	359	"PZ"	0.880511475409836
29	360	"CZ"	-13.2791491803279
29	360	"CPZ"	-17.0928459016393
29	360	"PZ"	-15.0346606557377
29	361	"CZ"	-17.3872590163934
29	361	"CPZ"	-23.8012032786885
29	361	"PZ"	-24.5716491803279
29	362	"CZ"	7.21740163934426
29	362	"CPZ"	8.86561147540984
29	362	"PZ"	5.66826885245902
29	363	"CZ"	-4.65843770491803
29	363	"CPZ"	-8.27401967213115
29	363	"PZ"	-8.02086885245902
29	364	"CZ"	6.46071967213115
29	364	"CPZ"	1.20244262295082
29	364	"PZ"	-3.37068524590164
29	365	"CZ"	5.65175409836066
29	365	"CPZ"	4.38877868852459
29	365	"PZ"	1.31525573770492
29	367	"CZ"	7.30821147540984
29	367	"CPZ"	8.58219508196721
29	367	"PZ"	8.86835737704918
29	368	"CZ"	-13.3616967213115
29	368	"CPZ"	-21.9108639344262
29	368	"PZ"	-24.0983721311475
29	369	"CZ"	0.176103278688525
29	369	"CPZ"	3.74216229508197
29	369	"PZ"	5.3078
29	370	"CZ"	14.7374852459016
29	370	"CPZ"	17.1451229508197
29	370	"PZ"	17.5606147540984
29	371	"CZ"	-6.72487049180328
29	371	"CPZ"	-5.44538360655738
29	371	"PZ"	-6.4111868852459
29	372	"CZ"	-1.76101475409836
29	372	"CPZ"	-3.46974426229508
29	372	"PZ"	-3.1148
29	373	"CZ"	2.20402295081967
29	373	"CPZ"	-0.50354262295082
29	373	"PZ"	-0.250396721311475
29	374	"CZ"	1.89583114754098
29	374	"CPZ"	8.6427262295082
29	374	"PZ"	11.0476114754098
29	376	"CZ"	-15.642762295082
29	376	"CPZ"	-11.4108262295082
29	376	"PZ"	-7.63564098360656
29	377	"CZ"	4.15764590163934
29	377	"CPZ"	8.90687540983606
29	377	"PZ"	10.3982393442623
29	379	"CZ"	7.78698032786885
29	379	"CPZ"	5.97644918032787
29	379	"PZ"	1.50511803278689
29	380	"CZ"	-13.0617786885246
29	380	"CPZ"	-13.6285967213115
29	380	"PZ"	-8.32078852459016
29	381	"CZ"	0.00826229508196724
29	381	"CPZ"	2.04992950819672
29	381	"PZ"	2.59199180327869
29	382	"CZ"	7.86678524590164
29	382	"CPZ"	5.94342131147541
29	382	"PZ"	3.74765737704918
29	383	"CZ"	-5.56094918032787
29	383	"CPZ"	-5.93792131147541
29	383	"PZ"	-5.2527737704918
29	385	"CZ"	0.65762131147541
29	385	"CPZ"	-2.79835901639344
29	385	"PZ"	-0.866750819672131
29	388	"CZ"	14.4513213114754
29	388	"CPZ"	9.59202950819672
29	388	"PZ"	6.9284868852459
29	389	"CZ"	1.62894098360656
29	389	"CPZ"	-2.30583278688525
29	389	"PZ"	-3.54954590163934
29	391	"CZ"	3.65135081967213
29	391	"CPZ"	4.2567
29	391	"PZ"	2.03616393442623
29	393	"CZ"	-3.54404262295082
29	393	"CPZ"	-1.36203442622951
29	393	"PZ"	-0.734675409836065
29	394	"CZ"	-5.10969180327869
29	394	"CPZ"	-5.85262131147541
29	394	"PZ"	-6.63682459016393
29	395	"CZ"	-2.65528032786885
29	395	"CPZ"	4.39427868852459
29	395	"PZ"	8.16946393442623
29	396	"CZ"	-19.4344524590164
29	396	"CPZ"	-12.0519393442623
29	396	"PZ"	-5.15097049180328
29	397	"CZ"	4.47958196721311
29	397	"CPZ"	10.1010655737705
29	397	"PZ"	10.4505196721311
29	398	"CZ"	7.51182459016393
29	398	"CPZ"	7.26143442622951
29	398	"PZ"	4.58963770491803
29	399	"CZ"	2.78184918032787
29	399	"CPZ"	3.93752295081967
29	399	"PZ"	6.63682295081967
29	400	"CZ"	-4.70245245901639
29	400	"CPZ"	-0.982314754098361
29	400	"PZ"	1.76651803278689
29	401	"CZ"	-2.5699737704918
29	401	"CPZ"	-0.0853032786885246
29	401	"PZ"	6.62581475409836
29	402	"CZ"	5.08768196721311
29	402	"CPZ"	0.861244262295082
29	402	"PZ"	-1.82154426229508
29	405	"CZ"	-3.89349508196721
29	405	"CPZ"	-0.332945901639344
29	405	"PZ"	-0.564075409836066
29	406	"CZ"	3.3211606557377
29	406	"CPZ"	1.4308262295082
29	406	"PZ"	3.21935737704918
29	407	"CZ"	4.99963770491803
29	407	"CPZ"	5.3518393442623
29	407	"PZ"	4.9280868852459
29	410	"CZ"	-4.08609836065574
29	410	"CPZ"	-6.34790819672131
29	410	"PZ"	-3.59907704918033
29	411	"CZ"	21.8558442622951
29	411	"CPZ"	21.6577213114754
29	411	"PZ"	15.8243639344262
29	412	"CZ"	-7.18163442622951
29	412	"CPZ"	-3.65685245901639
29	412	"PZ"	0.811714754098361
29	413	"CZ"	-8.54641967213115
29	413	"CPZ"	-4.59238852459016
29	413	"PZ"	-1.65094754098361
29	414	"CZ"	-0.770439344262295
29	414	"CPZ"	-1.27948196721311
29	414	"PZ"	-2.61399836065574
29	415	"CZ"	5.30781475409836
29	415	"CPZ"	6.57629016393443
29	415	"PZ"	3.60457704918033
29	416	"CZ"	0.478780327868852
29	416	"CPZ"	4.98862459016393
29	416	"PZ"	5.77558032786885
29	417	"CZ"	-8.48863770491803
29	417	"CPZ"	-9.27283934426229
29	417	"PZ"	-15.276793442623
29	419	"CZ"	-4.46031475409836
29	419	"CPZ"	6.15529672131148
29	419	"PZ"	8.86836065573771
29	420	"CZ"	2.40489016393443
29	420	"CPZ"	-0.690650819672131
29	420	"PZ"	-2.60850327868852
29	421	"CZ"	-1.71422459016393
29	421	"CPZ"	-0.891516393442623
29	421	"PZ"	-0.514544262295082
29	422	"CZ"	3.77793442622951
29	422	"CPZ"	4.77950491803279
29	422	"PZ"	0.7842
29	423	"CZ"	0.291670491803279
29	423	"CPZ"	1.81330327868852
29	423	"PZ"	4.41629672131148
29	424	"CZ"	2.11596721311475
29	424	"CPZ"	3.95952950819672
29	424	"PZ"	3.83295737704918
29	425	"CZ"	2.79010819672131
29	425	"CPZ"	7.64390491803279
29	425	"PZ"	7.9795868852459
29	426	"CZ"	-6.81017213114754
29	426	"CPZ"	-2.97170163934426
29	426	"PZ"	-1.73624754098361
29	427	"CZ"	3.70088524590164
29	427	"CPZ"	9.56450655737705
29	427	"PZ"	17.7889950819672
29	430	"CZ"	4.59789836065574
29	430	"CPZ"	6.61756065573771
29	430	"PZ"	8.96741967213115
29	431	"CZ"	-5.02439180327869
29	431	"CPZ"	0.302673770491803
29	431	"PZ"	2.02240983606557
29	432	"CZ"	9.46820327868853
29	432	"CPZ"	7.58612131147541
29	432	"PZ"	0.85024262295082
29	433	"CZ"	-8.53541147540984
29	433	"CPZ"	-10.9292901639344
29	433	"PZ"	-10.7091655737705
29	434	"CZ"	-20.7469459016393
29	434	"CPZ"	-24.5221180327869
29	434	"PZ"	-19.1290114754098
29	435	"CZ"	9.76262295081967
29	435	"CPZ"	8.82708032786885
29	435	"PZ"	6.00120327868852
29	436	"CZ"	1.26023114754098
29	436	"CPZ"	3.79168360655738
29	436	"PZ"	5.57196229508197
29	437	"CZ"	-4.15764262295082
29	437	"CPZ"	-7.99609836065574
29	437	"PZ"	-9.73785901639344
29	438	"CZ"	2.12972459016393
29	438	"CPZ"	5.77831803278688
29	438	"PZ"	5.61323442622951
29	439	"CZ"	9.00593606557377
29	439	"CPZ"	8.84908852459016
29	439	"PZ"	3.96504262295082
29	440	"CZ"	-6.39192950819672
29	440	"CPZ"	-11.1576754098361
29	440	"PZ"	-12.770106557377
29	442	"CZ"	-0.379724590163934
29	442	"CPZ"	-1.8710737704918
29	442	"PZ"	-2.2177868852459
29	443	"CZ"	-7.31646229508197
29	443	"CPZ"	-3.42021967213115
29	443	"PZ"	-0.616359016393443
29	444	"CZ"	7.48155573770492
29	444	"CPZ"	4.49334426229508
29	444	"PZ"	2.66353606557377
29	445	"CZ"	5.15095901639344
29	445	"CPZ"	6.4497131147541
29	445	"PZ"	8.23824590163934
29	446	"CZ"	-4.32549180327869
29	446	"CPZ"	-6.00946229508197
29	446	"PZ"	-7.03029836065574
29	447	"CZ"	-8.09516885245902
29	447	"CPZ"	-6.8404393442623
29	447	"PZ"	-4.93634426229508
29	449	"CZ"	-7.0495606557377
29	449	"CPZ"	-2.59199180327869
29	449	"PZ"	0.767695081967213
29	450	"CZ"	-6.41395245901639
29	450	"CPZ"	-2.80386393442623
29	450	"PZ"	-2.20952295081967
29	451	"CZ"	-7.71819344262295
29	451	"CPZ"	-9.0307
29	451	"PZ"	-7.58612131147541
29	453	"CZ"	6.45797704918033
29	453	"CPZ"	2.39937868852459
29	453	"PZ"	-0.357695081967213
29	455	"CZ"	-6.98902950819672
29	455	"CPZ"	-10.2964327868852
29	455	"PZ"	-11.3585459016393
29	457	"CZ"	11.7877918032787
29	457	"CPZ"	10.1670983606557
29	457	"PZ"	8.79132131147541
29	458	"CZ"	4.06683606557377
29	458	"CPZ"	-3.26063114754098
29	458	"PZ"	-4.21543114754098
29	459	"CZ"	-7.26417868852459
29	459	"CPZ"	-9.8754393442623
29	459	"PZ"	-7.88879836065574
29	461	"CZ"	-4.96385901639344
29	461	"CPZ"	1.40605901639344
29	461	"PZ"	5.16472131147541
29	462	"CZ"	-6.88446393442623
29	462	"CPZ"	-8.45837540983607
29	462	"PZ"	-9.11325409836066
29	463	"CZ"	10.6954049180328
29	463	"CPZ"	6.2516
29	463	"PZ"	1.45283442622951
29	464	"CZ"	2.62225901639344
29	464	"CPZ"	3.15881967213115
29	464	"PZ"	3.07627868852459
29	465	"CZ"	15.2245196721311
29	465	"CPZ"	14.5503770491803
29	465	"PZ"	16.1710606557377
29	466	"CZ"	28.982437704918
29	466	"CPZ"	20.5956081967213
29	466	"PZ"	12.5719918032787
29	467	"CZ"	-0.577832786885246
29	467	"CPZ"	-3.58531967213115
29	467	"PZ"	-4.78775409836066
29	468	"CZ"	8.22999672131148
29	468	"CPZ"	2.44890983606557
29	468	"PZ"	-3.08727049180328
29	469	"CZ"	2.10771639344262
29	469	"CPZ"	-7.12385081967213
29	469	"PZ"	-10.4450163934426
29	470	"CZ"	-8.79956885245902
29	470	"CPZ"	-9.24807049180328
29	470	"PZ"	-4.56487540983607
29	471	"CZ"	14.905331147541
29	471	"CPZ"	13.7826950819672
29	471	"PZ"	10.830237704918
29	472	"CZ"	8.54367049180328
29	472	"CPZ"	4.82902295081967
29	472	"PZ"	3.66236065573771
29	473	"CZ"	-0.398983606557377
29	473	"CPZ"	-3.6761131147541
29	473	"PZ"	-3.57981147540984
29	474	"CZ"	-15.642762295082
29	474	"CPZ"	-15.2245245901639
29	474	"PZ"	-14.200931147541
29	476	"CZ"	3.82470819672131
29	476	"CPZ"	0.693388524590164
29	476	"PZ"	-1.63169344262295
29	477	"CZ"	4.33925573770492
29	477	"CPZ"	7.26144262295082
29	477	"PZ"	9.20129672131148
29	478	"CZ"	7.54209016393443
29	478	"CPZ"	8.78305573770492
29	478	"PZ"	9.74335901639344
29	479	"CZ"	10.2634081967213
29	479	"CPZ"	5.45914590163934
29	479	"PZ"	2.00590983606557
29	480	"CZ"	13.6643639344262
29	480	"CPZ"	12.0189262295082
29	480	"PZ"	10.9348016393443
29	481	"CZ"	-3.59631967213115
29	481	"CPZ"	-4.24019180327869
29	481	"PZ"	-6.24059672131148
29	482	"CZ"	-11.165931147541
29	482	"CPZ"	-6.0534868852459
29	482	"PZ"	-5.44263278688525
29	483	"CZ"	-11.2980032786885
29	483	"CPZ"	-14.2724704918033
29	483	"PZ"	-12.5334639344262
29	485	"CZ"	-3.12029508196721
29	485	"CPZ"	-5.17022459016393
29	485	"PZ"	-4.26495737704918
29	486	"CZ"	-9.54524918032787
29	486	"CPZ"	-8.54917049180328
29	486	"PZ"	-4.63917213114754
29	487	"CZ"	1.81054426229508
29	487	"CPZ"	-3.0542606557377
29	487	"PZ"	-4.11087049180328
29	488	"CZ"	2.32233606557377
29	488	"CPZ"	-6.02597704918033
29	488	"PZ"	-11.3255262295082
29	489	"CZ"	3.40095901639344
29	489	"CPZ"	6.27911803278689
29	489	"PZ"	5.00512950819672
29	491	"CZ"	-9.66356557377049
29	491	"CPZ"	-10.9045344262295
29	491	"PZ"	-11.0173508196721
29	492	"CZ"	3.90724098360656
29	492	"CPZ"	1.14740491803279
29	492	"PZ"	0.910772131147541
29	494	"CZ"	-3.54404426229508
29	494	"CPZ"	0.280668852459016
29	494	"PZ"	-1.16667213114754
29	495	"CZ"	-16.0527540983607
29	495	"CPZ"	-14.0248229508197
29	495	"PZ"	-12.3436147540984
29	496	"CZ"	10.1616032786885
29	496	"CPZ"	11.4465967213115
29	496	"PZ"	11.7602770491803
29	497	"CZ"	-2.35810491803279
29	497	"CPZ"	-0.14583606557377
29	497	"PZ"	0.740173770491803
29	498	"CZ"	2.20952786885246
29	498	"CPZ"	2.74608196721311
29	498	"PZ"	6.56528360655738
29	499	"CZ"	-12.6270213114754
29	499	"CPZ"	-12.3821360655738
29	499	"PZ"	-13.0260032786885
29	500	"CZ"	3.6898737704918
29	500	"CPZ"	10.5523344262295
29	500	"PZ"	12.715068852459
29	501	"CZ"	-24.332268852459
29	501	"CPZ"	-24.4285721311475
29	501	"PZ"	-20.5075590163934
29	502	"CZ"	-11.7767836065574
29	502	"CPZ"	-10.7999639344262
29	502	"PZ"	-11.3035131147541
29	503	"CZ"	15.1970032786885
29	503	"CPZ"	8.76379508196721
29	503	"PZ"	7.0468131147541
29	504	"CZ"	7.72094098360656
29	504	"CPZ"	6.18831967213115
29	504	"PZ"	9.80939508196721
29	505	"CZ"	16.2536114754098
29	505	"CPZ"	19.2693459016393
29	505	"PZ"	15.6097426229508
29	506	"CZ"	0.954801639344262
29	506	"CPZ"	3.10378524590164
29	506	"PZ"	5.47290163934426
29	507	"CZ"	6.35615737704918
29	507	"CPZ"	10.1203278688525
29	507	"PZ"	9.04995409836066
29	508	"CZ"	-5.09043278688525
29	508	"CPZ"	-1.37578852459016
29	508	"PZ"	0.211867213114754
29	509	"CZ"	8.02637213114754
29	509	"CPZ"	7.95208360655738
29	509	"PZ"	6.87895737704918
29	510	"CZ"	5.10144098360656
29	510	"CPZ"	0.822724590163935
29	510	"PZ"	-3.08177213114754
29	511	"CZ"	10.3239426229508
29	511	"CPZ"	11.5951819672131
29	511	"PZ"	10.4835426229508
29	512	"CZ"	-3.99254754098361
29	512	"CPZ"	1.4913606557377
29	512	"PZ"	7.95208032786885
30	3	"CZ"	2.15173278688525
30	3	"CPZ"	2.40488196721311
30	3	"PZ"	1.79953278688525
30	4	"CZ"	3.58256557377049
30	4	"CPZ"	2.36085573770492
30	4	"PZ"	-0.886009836065574
30	5	"CZ"	4.19341639344262
30	5	"CPZ"	2.10495737704918
30	5	"PZ"	-0.657624590163934
30	6	"CZ"	2.23703934426229
30	6	"CPZ"	1.08687868852459
30	6	"PZ"	0.404481967213115
30	8	"CZ"	-1.38129836065574
30	8	"CPZ"	-1.01809016393443
30	8	"PZ"	-1.23270819672131
30	9	"CZ"	-2.45716229508197
30	9	"CPZ"	-1.64544098360656
30	9	"PZ"	-2.48467704918033
30	10	"CZ"	-0.244893442622951
30	10	"CPZ"	-0.467775409836066
30	10	"PZ"	-1.56014754098361
30	11	"CZ"	-16.341662295082
30	11	"CPZ"	-15.9757032786885
30	11	"PZ"	-13.4249721311475
30	12	"CZ"	-5.26929016393443
30	12	"CPZ"	-8.67574262295082
30	12	"PZ"	-4.57038360655738
30	13	"CZ"	-0.401729508196721
30	13	"CPZ"	-1.35927540983607
30	13	"PZ"	-1.18043278688525
30	14	"CZ"	-0.170596721311475
30	14	"CPZ"	0.0798
30	14	"PZ"	0.343947540983607
30	15	"CZ"	-4.17415737704918
30	15	"CPZ"	-5.07667049180328
30	15	"PZ"	-5.61323442622951
30	16	"CZ"	-9.51497540983607
30	16	"CPZ"	-10.057037704918
30	16	"PZ"	-10.5798426229508
30	17	"CZ"	6.17180327868852
30	17	"CPZ"	7.37700163934426
30	17	"PZ"	6.02321475409836
30	18	"CZ"	-0.808967213114754
30	18	"CPZ"	-0.36045737704918
30	18	"PZ"	-1.2547262295082
30	19	"CZ"	3.31291147540984
30	19	"CPZ"	1.37580327868852
30	19	"PZ"	0.019272131147541
30	20	"CZ"	-4.89781475409836
30	20	"CPZ"	-5.31056229508197
30	20	"PZ"	-4.47132786885246
30	21	"CZ"	6.25160327868852
30	21	"CPZ"	5.06566557377049
30	21	"PZ"	2.64702131147541
30	23	"CZ"	-3.76967049180328
30	23	"CPZ"	-4.64192131147541
30	23	"PZ"	-5.05741475409836
30	24	"CZ"	1.67572131147541
30	24	"CPZ"	0.198109836065574
30	24	"PZ"	0.228373770491803
30	25	"CZ"	-0.195365573770492
30	25	"CPZ"	-1.00433442622951
30	25	"PZ"	-1.63168852459016
30	26	"CZ"	-7.25867540983607
30	26	"CPZ"	-7.1486131147541
30	26	"PZ"	-7.15961803278689
