"Source.File"	"Electrode"	"Marker"	"Latency"	"PeakAmp"	"Condition"	"Subject"	"faceRace"	"FixArea"
"Sub19_Black_fore.avg"	"CPZ"	"P2"	154	6.204386	"Black_fore"	19	"Black"	"fore"
"Sub19_Black_fore.avg"	"CP4"	"P2"	152	4.218448	"Black_fore"	19	"Black"	"fore"
"Sub19_Black_fore.avg"	"PZ"	"P2"	130	7.065899	"Black_fore"	19	"Black"	"fore"
"Sub19_White_eyes.avg"	"C3"	"P2"	149	4.600303	"White_eyes"	19	"White"	"eyes"
"Sub19_White_eyes.avg"	"CZ"	"P2"	146	5.599235	"White_eyes"	19	"White"	"eyes"
"Sub19_White_eyes.avg"	"C4"	"P2"	145	4.852888	"White_eyes"	19	"White"	"eyes"
"Sub19_White_eyes.avg"	"CP3"	"P2"	149	4.717632	"White_eyes"	19	"White"	"eyes"
"Sub19_White_eyes.avg"	"CPZ"	"P2"	147	6.647054	"White_eyes"	19	"White"	"eyes"
"Sub19_White_eyes.avg"	"CP4"	"P2"	145	5.666048	"White_eyes"	19	"White"	"eyes"
"Sub19_White_eyes.avg"	"PZ"	"P2"	147	7.147336	"White_eyes"	19	"White"	"eyes"
"Sub19_White_fore.avg"	"C3"	"P2"	147	3.101314	"White_fore"	19	"White"	"fore"
"Sub19_White_fore.avg"	"CZ"	"P2"	146	4.434848	"White_fore"	19	"White"	"fore"
"Sub19_White_fore.avg"	"C4"	"P2"	144	4.0314	"White_fore"	19	"White"	"fore"
"Sub19_White_fore.avg"	"CP3"	"P2"	149	3.611013	"White_fore"	19	"White"	"fore"
"Sub19_White_fore.avg"	"CPZ"	"P2"	149	5.220186	"White_fore"	19	"White"	"fore"
"Sub19_White_fore.avg"	"CP4"	"P2"	144	4.909131	"White_fore"	19	"White"	"fore"
"Sub19_White_fore.avg"	"PZ"	"P2"	144	6.258063	"White_fore"	19	"White"	"fore"
"Sub20_Black_eyes.avg"	"C3"	"P2"	153	1.661494	"Black_eyes"	20	"Black"	"eyes"
"Sub20_Black_eyes.avg"	"CZ"	"P2"	155	2.016046	"Black_eyes"	20	"Black"	"eyes"
"Sub20_Black_eyes.avg"	"C4"	"P2"	157	1.423868	"Black_eyes"	20	"Black"	"eyes"
"Sub20_Black_eyes.avg"	"CP3"	"P2"	151	1.323914	"Black_eyes"	20	"Black"	"eyes"
"Sub20_Black_eyes.avg"	"CPZ"	"P2"	153	1.589829	"Black_eyes"	20	"Black"	"eyes"
"Sub20_Black_eyes.avg"	"CP4"	"P2"	150	1.36729	"Black_eyes"	20	"Black"	"eyes"
"Sub20_Black_eyes.avg"	"PZ"	"P2"	151	0.205565	"Black_eyes"	20	"Black"	"eyes"
"Sub20_Black_fore.avg"	"C3"	"P2"	164	1.382166	"Black_fore"	20	"Black"	"fore"
"Sub20_Black_fore.avg"	"CZ"	"P2"	160	1.349624	"Black_fore"	20	"Black"	"fore"
"Sub20_Black_fore.avg"	"C4"	"P2"	158	0.953986	"Black_fore"	20	"Black"	"fore"
"Sub20_Black_fore.avg"	"CP3"	"P2"	164	1.186916	"Black_fore"	20	"Black"	"fore"
"Sub20_Black_fore.avg"	"CPZ"	"P2"	160	1.279403	"Black_fore"	20	"Black"	"fore"
"Sub20_Black_fore.avg"	"CP4"	"P2"	157	0.685089	"Black_fore"	20	"Black"	"fore"
"Sub20_Black_fore.avg"	"PZ"	"P2"	159	0.613154	"Black_fore"	20	"Black"	"fore"
"Sub20_White_eyes.avg"	"C3"	"P2"	157	0.972523	"White_eyes"	20	"White"	"eyes"
"Sub20_White_eyes.avg"	"CZ"	"P2"	157	1.087712	"White_eyes"	20	"White"	"eyes"
"Sub20_White_eyes.avg"	"C4"	"P2"	156	1.464545	"White_eyes"	20	"White"	"eyes"
"Sub20_White_eyes.avg"	"CP3"	"P2"	154	0.557843	"White_eyes"	20	"White"	"eyes"
"Sub20_White_eyes.avg"	"CPZ"	"P2"	155	0.760247	"White_eyes"	20	"White"	"eyes"
"Sub20_White_eyes.avg"	"CP4"	"P2"	155	0.850752	"White_eyes"	20	"White"	"eyes"
"Sub20_White_eyes.avg"	"PZ"	"P2"	154	-0.055949	"White_eyes"	20	"White"	"eyes"
"Sub20_White_fore.avg"	"C3"	"P2"	156	0.451201	"White_fore"	20	"White"	"fore"
"Sub20_White_fore.avg"	"CZ"	"P2"	155	-0.472858	"White_fore"	20	"White"	"fore"
"Sub20_White_fore.avg"	"C4"	"P2"	153	-0.869915	"White_fore"	20	"White"	"fore"
"Sub20_White_fore.avg"	"CP3"	"P2"	154	0.252672	"White_fore"	20	"White"	"fore"
"Sub20_White_fore.avg"	"CPZ"	"P2"	154	-0.453006	"White_fore"	20	"White"	"fore"
"Sub20_White_fore.avg"	"CP4"	"P2"	152	-0.92045	"White_fore"	20	"White"	"fore"
"Sub20_White_fore.avg"	"PZ"	"P2"	154	-0.40969	"White_fore"	20	"White"	"fore"
"Sub21_Black_eyes.avg"	"C3"	"P2"	164	2.095332	"Black_eyes"	21	"Black"	"eyes"
"Sub21_Black_eyes.avg"	"CZ"	"P2"	158	3.369316	"Black_eyes"	21	"Black"	"eyes"
"Sub21_Black_eyes.avg"	"C4"	"P2"	152	1.681218	"Black_eyes"	21	"Black"	"eyes"
"Sub21_Black_eyes.avg"	"CP3"	"P2"	176	1.491359	"Black_eyes"	21	"Black"	"eyes"
"Sub21_Black_eyes.avg"	"CPZ"	"P2"	160	2.17788	"Black_eyes"	21	"Black"	"eyes"
"Sub21_Black_eyes.avg"	"CP4"	"P2"	153	1.239589	"Black_eyes"	21	"Black"	"eyes"
"Sub21_Black_eyes.avg"	"PZ"	"P2"	189	1.066239	"Black_eyes"	21	"Black"	"eyes"
"Sub21_Black_fore.avg"	"C3"	"P2"	189	1.315701	"Black_fore"	21	"Black"	"fore"
"Sub21_Black_fore.avg"	"CZ"	"P2"	182	2.18336	"Black_fore"	21	"Black"	"fore"
"Sub21_Black_fore.avg"	"C4"	"P2"	189	1.030091	"Black_fore"	21	"Black"	"fore"
"Sub21_Black_fore.avg"	"CP3"	"P2"	189	1.501145	"Black_fore"	21	"Black"	"fore"
"Sub21_Black_fore.avg"	"CPZ"	"P2"	189	2.485214	"Black_fore"	21	"Black"	"fore"
"Sub21_Black_fore.avg"	"CP4"	"P2"	189	1.752915	"Black_fore"	21	"Black"	"fore"
"Sub21_Black_fore.avg"	"PZ"	"P2"	189	2.58132	"Black_fore"	21	"Black"	"fore"
"Sub21_White_eyes.avg"	"C3"	"P2"	163	1.996127	"White_eyes"	21	"White"	"eyes"
"Sub21_White_eyes.avg"	"CZ"	"P2"	158	2.383145	"White_eyes"	21	"White"	"eyes"
"Sub21_White_eyes.avg"	"C4"	"P2"	155	0.955755	"White_eyes"	21	"White"	"eyes"
"Sub21_White_eyes.avg"	"CP3"	"P2"	165	1.545299	"White_eyes"	21	"White"	"eyes"
"Sub21_White_eyes.avg"	"CPZ"	"P2"	162	1.592463	"White_eyes"	21	"White"	"eyes"
"Sub21_White_eyes.avg"	"CP4"	"P2"	150	1.043146	"White_eyes"	21	"White"	"eyes"
"Sub21_White_eyes.avg"	"PZ"	"P2"	184	1.517556	"White_eyes"	21	"White"	"eyes"
"Sub21_White_fore.avg"	"C3"	"P2"	182	1.513284	"White_fore"	21	"White"	"fore"
"Sub21_White_fore.avg"	"CZ"	"P2"	166	2.660237	"White_fore"	21	"White"	"fore"
"Sub21_White_fore.avg"	"C4"	"P2"	166	1.32812	"White_fore"	21	"White"	"fore"
"Sub21_White_fore.avg"	"CP3"	"P2"	189	1.607865	"White_fore"	21	"White"	"fore"
"Sub21_White_fore.avg"	"CPZ"	"P2"	184	2.315218	"White_fore"	21	"White"	"fore"
"Sub21_White_fore.avg"	"CP4"	"P2"	161	1.506624	"White_fore"	21	"White"	"fore"
"Sub21_White_fore.avg"	"PZ"	"P2"	189	2.856058	"White_fore"	21	"White"	"fore"
"Sub22_Black_eyes.avg"	"C3"	"P2"	154	-1.200178	"Black_eyes"	22	"Black"	"eyes"
"Sub22_Black_eyes.avg"	"CZ"	"P2"	155	-0.365401	"Black_eyes"	22	"Black"	"eyes"
"Sub22_Black_eyes.avg"	"C4"	"P2"	155	0.507996	"Black_eyes"	22	"Black"	"eyes"
"Sub22_Black_eyes.avg"	"CP3"	"P2"	152	-1.91167	"Black_eyes"	22	"Black"	"eyes"
"Sub22_Black_eyes.avg"	"CPZ"	"P2"	153	-1.166015	"Black_eyes"	22	"Black"	"eyes"
"Sub22_Black_eyes.avg"	"CP4"	"P2"	152	-0.862999	"Black_eyes"	22	"Black"	"eyes"
"Sub22_Black_eyes.avg"	"PZ"	"P2"	152	-1.928009	"Black_eyes"	22	"Black"	"eyes"
"Sub22_Black_fore.avg"	"C3"	"P2"	158	-0.193787	"Black_fore"	22	"Black"	"fore"
"Sub22_Black_fore.avg"	"CZ"	"P2"	159	0.558472	"Black_fore"	22	"Black"	"fore"
"Sub22_Black_fore.avg"	"C4"	"P2"	160	0.822449	"Black_fore"	22	"Black"	"fore"
"Sub22_Black_fore.avg"	"CP3"	"P2"	159	-0.440979	"Black_fore"	22	"Black"	"fore"
"Sub22_Black_fore.avg"	"CPZ"	"P2"	160	0.071716	"Black_fore"	22	"Black"	"fore"
"Sub22_Black_fore.avg"	"CP4"	"P2"	130	0.245667	"Black_fore"	22	"Black"	"fore"
"Sub22_Black_fore.avg"	"PZ"	"P2"	130	1.109314	"Black_fore"	22	"Black"	"fore"
"Sub22_White_eyes.avg"	"C3"	"P2"	156	-0.345866	"White_eyes"	22	"White"	"eyes"
"Sub22_White_eyes.avg"	"CZ"	"P2"	156	0.04069	"White_eyes"	22	"White"	"eyes"
"Sub22_White_eyes.avg"	"C4"	"P2"	158	0.793457	"White_eyes"	22	"White"	"eyes"
"Sub22_White_eyes.avg"	"CP3"	"P2"	154	-1.02573	"White_eyes"	22	"White"	"eyes"
"Sub22_White_eyes.avg"	"CPZ"	"P2"	154	-0.983344	"White_eyes"	22	"White"	"eyes"
"Sub22_White_eyes.avg"	"CP4"	"P2"	189	1.319038	"White_eyes"	22	"White"	"eyes"
"Sub22_White_eyes.avg"	"PZ"	"P2"	130	-0.946045	"White_eyes"	22	"White"	"eyes"
"Sub22_White_fore.avg"	"C3"	"P2"	156	-0.211422	"White_fore"	22	"White"	"fore"
"Sub22_White_fore.avg"	"CZ"	"P2"	156	0.65202	"White_fore"	22	"White"	"fore"
"Sub22_White_fore.avg"	"C4"	"P2"	154	0.083923	"White_fore"	22	"White"	"fore"
"Sub22_White_fore.avg"	"CP3"	"P2"	130	0.346991	"White_fore"	22	"White"	"fore"
"Sub22_White_fore.avg"	"CPZ"	"P2"	152	-0.629425	"White_fore"	22	"White"	"fore"
"Sub22_White_fore.avg"	"CP4"	"P2"	130	0.204967	"White_fore"	22	"White"	"fore"
"Sub22_White_fore.avg"	"PZ"	"P2"	130	1.668783	"White_fore"	22	"White"	"fore"
"Sub23_Black_eyes.avg"	"C3"	"P2"	152	10.19595	"Black_eyes"	23	"Black"	"eyes"
"Sub23_Black_eyes.avg"	"CZ"	"P2"	151	11.080826	"Black_eyes"	23	"Black"	"eyes"
"Sub23_Black_eyes.avg"	"C4"	"P2"	151	7.180599	"Black_eyes"	23	"Black"	"eyes"
"Sub23_Black_eyes.avg"	"CP3"	"P2"	151	8.904708	"Black_eyes"	23	"Black"	"eyes"
"Sub23_Black_eyes.avg"	"CPZ"	"P2"	151	9.458307	"Black_eyes"	23	"Black"	"eyes"
"Sub23_Black_eyes.avg"	"CP4"	"P2"	150	5.376983	"Black_eyes"	23	"Black"	"eyes"
"Sub23_Black_eyes.avg"	"PZ"	"P2"	150	7.497152	"Black_eyes"	23	"Black"	"eyes"
"Sub23_Black_fore.avg"	"C3"	"P2"	170	6.883226	"Black_fore"	23	"Black"	"fore"
"Sub23_Black_fore.avg"	"CZ"	"P2"	174	7.296038	"Black_fore"	23	"Black"	"fore"
"Sub23_Black_fore.avg"	"C4"	"P2"	181	5.563135	"Black_fore"	23	"Black"	"fore"
"Sub23_Black_fore.avg"	"CP3"	"P2"	170	5.770297	"Black_fore"	23	"Black"	"fore"
"Sub23_Black_fore.avg"	"CPZ"	"P2"	174	6.263252	"Black_fore"	23	"Black"	"fore"
"Sub23_Black_fore.avg"	"CP4"	"P2"	182	4.899309	"Black_fore"	23	"Black"	"fore"
"Sub23_Black_fore.avg"	"PZ"	"P2"	180	5.30456	"Black_fore"	23	"Black"	"fore"
"Sub23_White_eyes.avg"	"C3"	"P2"	153	8.627935	"White_eyes"	23	"White"	"eyes"
"Sub23_White_eyes.avg"	"CZ"	"P2"	155	10.169353	"White_eyes"	23	"White"	"eyes"
"Sub23_White_eyes.avg"	"C4"	"P2"	155	6.623014	"White_eyes"	23	"White"	"eyes"
"Sub23_White_eyes.avg"	"CP3"	"P2"	153	7.456088	"White_eyes"	23	"White"	"eyes"
"Sub23_White_eyes.avg"	"CPZ"	"P2"	155	9.240807	"White_eyes"	23	"White"	"eyes"
"Sub23_White_eyes.avg"	"CP4"	"P2"	158	5.515842	"White_eyes"	23	"White"	"eyes"
"Sub23_White_eyes.avg"	"PZ"	"P2"	155	8.490886	"White_eyes"	23	"White"	"eyes"
"Sub23_White_fore.avg"	"C3"	"P2"	158	6.086332	"White_fore"	23	"White"	"fore"
"Sub23_White_fore.avg"	"CZ"	"P2"	157	6.869617	"White_fore"	23	"White"	"fore"
"Sub23_White_fore.avg"	"C4"	"P2"	173	5.242562	"White_fore"	23	"White"	"fore"
"Sub23_White_fore.avg"	"CP3"	"P2"	157	4.967354	"White_fore"	23	"White"	"fore"
"Sub23_White_fore.avg"	"CPZ"	"P2"	155	6.015262	"White_fore"	23	"White"	"fore"
"Sub23_White_fore.avg"	"CP4"	"P2"	183	4.241531	"White_fore"	23	"White"	"fore"
"Sub23_White_fore.avg"	"PZ"	"P2"	152	4.879651	"White_fore"	23	"White"	"fore"
"Sub24_Black_eyes.avg"	"C3"	"P2"	167	8.970006	"Black_eyes"	24	"Black"	"eyes"
"Sub24_Black_eyes.avg"	"CZ"	"P2"	167	9.579849	"Black_eyes"	24	"Black"	"eyes"
"Sub24_Black_eyes.avg"	"C4"	"P2"	170	7.442602	"Black_eyes"	24	"Black"	"eyes"
"Sub24_Black_eyes.avg"	"CP3"	"P2"	167	8.344777	"Black_eyes"	24	"Black"	"eyes"
"Sub24_Black_eyes.avg"	"CPZ"	"P2"	167	8.726628	"Black_eyes"	24	"Black"	"eyes"
"Sub24_Black_eyes.avg"	"CP4"	"P2"	170	6.403351	"Black_eyes"	24	"Black"	"eyes"
"Sub24_Black_eyes.avg"	"PZ"	"P2"	167	6.583786	"Black_eyes"	24	"Black"	"eyes"
"Sub24_Black_fore.avg"	"C3"	"P2"	174	7.087644	"Black_fore"	24	"Black"	"fore"
"Sub24_Black_fore.avg"	"CZ"	"P2"	172	7.751978	"Black_fore"	24	"Black"	"fore"
"Sub24_Black_fore.avg"	"C4"	"P2"	177	6.296366	"Black_fore"	24	"Black"	"fore"
"Sub24_Black_fore.avg"	"CP3"	"P2"	175	7.194839	"Black_fore"	24	"Black"	"fore"
"Sub24_Black_fore.avg"	"CPZ"	"P2"	174	7.856353	"Black_fore"	24	"Black"	"fore"
"Sub24_Black_fore.avg"	"CP4"	"P2"	180	6.325986	"Black_fore"	24	"Black"	"fore"
"Sub24_Black_fore.avg"	"PZ"	"P2"	176	6.564357	"Black_fore"	24	"Black"	"fore"
"Sub24_White_eyes.avg"	"C3"	"P2"	171	8.36757	"White_eyes"	24	"White"	"eyes"
"Sub24_White_eyes.avg"	"CZ"	"P2"	169	8.312538	"White_eyes"	24	"White"	"eyes"
"Sub24_White_eyes.avg"	"C4"	"P2"	176	5.877385	"White_eyes"	24	"White"	"eyes"
"Sub24_White_eyes.avg"	"CP3"	"P2"	172	8.304283	"White_eyes"	24	"White"	"eyes"
"Sub24_White_eyes.avg"	"CPZ"	"P2"	171	8.217608	"White_eyes"	24	"White"	"eyes"
"Sub24_White_eyes.avg"	"CP4"	"P2"	178	5.925538	"White_eyes"	24	"White"	"eyes"
"Sub24_White_eyes.avg"	"PZ"	"P2"	171	6.947752	"White_eyes"	24	"White"	"eyes"
"Sub24_White_fore.avg"	"C3"	"P2"	173	4.950772	"White_fore"	24	"White"	"fore"
"Sub24_White_fore.avg"	"CZ"	"P2"	170	5.356989	"White_fore"	24	"White"	"fore"
"Sub24_White_fore.avg"	"C4"	"P2"	182	4.183473	"White_fore"	24	"White"	"fore"
"Sub24_White_fore.avg"	"CP3"	"P2"	174	5.155291	"White_fore"	24	"White"	"fore"
"Sub24_White_fore.avg"	"CPZ"	"P2"	174	5.784363	"White_fore"	24	"White"	"fore"
"Sub24_White_fore.avg"	"CP4"	"P2"	189	4.870375	"White_fore"	24	"White"	"fore"
"Sub24_White_fore.avg"	"PZ"	"P2"	180	4.443	"White_fore"	24	"White"	"fore"
"Sub25_Black_eyes.avg"	"C3"	"P2"	167	1.948886	"Black_eyes"	25	"Black"	"eyes"
"Sub25_Black_eyes.avg"	"CZ"	"P2"	166	1.398722	"Black_eyes"	25	"Black"	"eyes"
"Sub25_Black_eyes.avg"	"C4"	"P2"	168	0.32326	"Black_eyes"	25	"Black"	"eyes"
"Sub25_Black_eyes.avg"	"CP3"	"P2"	166	1.498187	"Black_eyes"	25	"Black"	"eyes"
"Sub25_Black_eyes.avg"	"CPZ"	"P2"	167	1.132965	"Black_eyes"	25	"Black"	"eyes"
"Sub25_Black_eyes.avg"	"CP4"	"P2"	167	0.346572	"Black_eyes"	25	"Black"	"eyes"
"Sub25_Black_eyes.avg"	"PZ"	"P2"	166	1.171818	"Black_eyes"	25	"Black"	"eyes"
"Sub25_Black_fore.avg"	"C3"	"P2"	182	-2.874952	"Black_fore"	25	"Black"	"fore"
"Sub25_Black_fore.avg"	"CZ"	"P2"	181	-3.914369	"Black_fore"	25	"Black"	"fore"
"Sub25_Black_fore.avg"	"C4"	"P2"	183	-3.39851	"Black_fore"	25	"Black"	"fore"
"Sub25_Black_fore.avg"	"CP3"	"P2"	130	-2.794878	"Black_fore"	25	"Black"	"fore"
"Sub25_Black_fore.avg"	"CPZ"	"P2"	130	-3.912829	"Black_fore"	25	"Black"	"fore"
"Sub25_Black_fore.avg"	"CP4"	"P2"	130	-2.469964	"Black_fore"	25	"Black"	"fore"
"Sub25_Black_fore.avg"	"PZ"	"P2"	130	-1.253461	"Black_fore"	25	"Black"	"fore"
"Sub25_White_eyes.avg"	"C3"	"P2"	163	-0.59525	"White_eyes"	25	"White"	"eyes"
"Sub25_White_eyes.avg"	"CZ"	"P2"	162	-1.436214	"White_eyes"	25	"White"	"eyes"
"Sub25_White_eyes.avg"	"C4"	"P2"	164	-1.778829	"White_eyes"	25	"White"	"eyes"
"Sub25_White_eyes.avg"	"CP3"	"P2"	162	-0.069215	"White_eyes"	25	"White"	"eyes"
"Sub25_White_eyes.avg"	"CPZ"	"P2"	162	-1.112633	"White_eyes"	25	"White"	"eyes"
"Sub25_White_eyes.avg"	"CP4"	"P2"	156	-1.446596	"White_eyes"	25	"White"	"eyes"
"Sub25_White_eyes.avg"	"PZ"	"P2"	159	-0.481045	"White_eyes"	25	"White"	"eyes"
"Sub25_White_fore.avg"	"C3"	"P2"	130	-3.200606	"White_fore"	25	"White"	"fore"
"Sub25_White_fore.avg"	"CZ"	"P2"	130	-5.506029	"White_fore"	25	"White"	"fore"
"Sub25_White_fore.avg"	"C4"	"P2"	130	-4.187939	"White_fore"	25	"White"	"fore"
"Sub25_White_fore.avg"	"CP3"	"P2"	130	-1.301635	"White_fore"	25	"White"	"fore"
"Sub25_White_fore.avg"	"CPZ"	"P2"	130	-3.062379	"White_fore"	25	"White"	"fore"
"Sub25_White_fore.avg"	"CP4"	"P2"	130	-1.309862	"White_fore"	25	"White"	"fore"
"Sub25_White_fore.avg"	"PZ"	"P2"	130	0.648349	"White_fore"	25	"White"	"fore"
"Sub26_Black_eyes.avg"	"C3"	"P2"	179	-1.172129	"Black_eyes"	26	"Black"	"eyes"
"Sub26_Black_eyes.avg"	"CZ"	"P2"	169	-1.306407	"Black_eyes"	26	"Black"	"eyes"
"Sub26_Black_eyes.avg"	"C4"	"P2"	168	-0.909169	"Black_eyes"	26	"Black"	"eyes"
"Sub26_Black_eyes.avg"	"CP3"	"P2"	189	-0.622431	"Black_eyes"	26	"Black"	"eyes"
"Sub26_Black_eyes.avg"	"CPZ"	"P2"	169	-2.133052	"Black_eyes"	26	"Black"	"eyes"
"Sub26_Black_eyes.avg"	"CP4"	"P2"	168	-1.432292	"Black_eyes"	26	"Black"	"eyes"
"Sub26_Black_eyes.avg"	"PZ"	"P2"	189	-2.204386	"Black_eyes"	26	"Black"	"eyes"
"Sub26_Black_fore.avg"	"C3"	"P2"	130	-1.303609	"Black_fore"	26	"Black"	"fore"
"Sub26_Black_fore.avg"	"CZ"	"P2"	130	-2.303696	"Black_fore"	26	"Black"	"fore"
"Sub26_Black_fore.avg"	"C4"	"P2"	167	-2.365239	"Black_fore"	26	"Black"	"fore"
"Sub26_Black_fore.avg"	"CP3"	"P2"	130	0.46018	"Black_fore"	26	"Black"	"fore"
"Sub26_Black_fore.avg"	"CPZ"	"P2"	130	0.034968	"Black_fore"	26	"Black"	"fore"
"Sub26_Black_fore.avg"	"CP4"	"P2"	130	-1.021067	"Black_fore"	26	"Black"	"fore"
"Sub26_Black_fore.avg"	"PZ"	"P2"	130	2.675756	"Black_fore"	26	"Black"	"fore"
"Sub26_White_eyes.avg"	"C3"	"P2"	177	-3.586081	"White_eyes"	26	"White"	"eyes"
"Sub26_White_eyes.avg"	"CZ"	"P2"	167	-3.673653	"White_eyes"	26	"White"	"eyes"
"Sub26_White_eyes.avg"	"C4"	"P2"	167	-2.182007	"White_eyes"	26	"White"	"eyes"
"Sub26_White_eyes.avg"	"CP3"	"P2"	130	-2.993509	"White_eyes"	26	"White"	"eyes"
"Sub26_White_eyes.avg"	"CPZ"	"P2"	167	-4.159678	"White_eyes"	26	"White"	"eyes"
"Sub26_White_eyes.avg"	"CP4"	"P2"	167	-2.510402	"White_eyes"	26	"White"	"eyes"
"Sub26_White_eyes.avg"	"PZ"	"P2"	130	-2.846096	"White_eyes"	26	"White"	"eyes"
"Sub26_White_fore.avg"	"C3"	"P2"	130	-3.01983	"White_fore"	26	"White"	"fore"
"Sub26_White_fore.avg"	"CZ"	"P2"	154	-3.847779	"White_fore"	26	"White"	"fore"
"Sub26_White_fore.avg"	"C4"	"P2"	162	-2.358316	"White_fore"	26	"White"	"fore"
"Sub26_White_fore.avg"	"CP3"	"P2"	130	-0.392112	"White_fore"	26	"White"	"fore"
"Sub26_White_fore.avg"	"CPZ"	"P2"	130	-2.170723	"White_fore"	26	"White"	"fore"
"Sub26_White_fore.avg"	"CP4"	"P2"	160	-2.016981	"White_fore"	26	"White"	"fore"
"Sub26_White_fore.avg"	"PZ"	"P2"	130	1.739117	"White_fore"	26	"White"	"fore"
"Sub27_Black_eyes.avg"	"C3"	"P2"	149	3.640271	"Black_eyes"	27	"Black"	"eyes"
"Sub27_Black_eyes.avg"	"CZ"	"P2"	150	4.770541	"Black_eyes"	27	"Black"	"eyes"
"Sub27_Black_eyes.avg"	"C4"	"P2"	150	3.869713	"Black_eyes"	27	"Black"	"eyes"
"Sub27_Black_eyes.avg"	"CP3"	"P2"	146	3.292259	"Black_eyes"	27	"Black"	"eyes"
"Sub27_Black_eyes.avg"	"CPZ"	"P2"	148	4.633492	"Black_eyes"	27	"Black"	"eyes"
"Sub27_Black_eyes.avg"	"CP4"	"P2"	148	3.40005	"Black_eyes"	27	"Black"	"eyes"
"Sub27_Black_eyes.avg"	"PZ"	"P2"	147	3.731124	"Black_eyes"	27	"Black"	"eyes"
"Sub27_Black_fore.avg"	"C3"	"P2"	149	6.097943	"Black_fore"	27	"Black"	"fore"
"Sub27_Black_fore.avg"	"CZ"	"P2"	151	8.580614	"Black_fore"	27	"Black"	"fore"
"Sub27_Black_fore.avg"	"C4"	"P2"	150	6.8642	"Black_fore"	27	"Black"	"fore"
"Sub27_Black_fore.avg"	"CP3"	"P2"	149	5.495154	"Black_fore"	27	"Black"	"fore"
"Sub27_Black_fore.avg"	"CPZ"	"P2"	150	8.476987	"Black_fore"	27	"Black"	"fore"
"Sub27_Black_fore.avg"	"CP4"	"P2"	149	6.727003	"Black_fore"	27	"Black"	"fore"
"Sub27_Black_fore.avg"	"PZ"	"P2"	149	7.142971	"Black_fore"	27	"Black"	"fore"
"Sub27_White_eyes.avg"	"C3"	"P2"	144	3.671457	"White_eyes"	27	"White"	"eyes"
"Sub27_White_eyes.avg"	"CZ"	"P2"	147	5.19115	"White_eyes"	27	"White"	"eyes"
"Sub27_White_eyes.avg"	"C4"	"P2"	145	3.839304	"White_eyes"	27	"White"	"eyes"
"Sub27_White_eyes.avg"	"CP3"	"P2"	143	2.800469	"White_eyes"	27	"White"	"eyes"
"Sub27_White_eyes.avg"	"CPZ"	"P2"	145	4.497081	"White_eyes"	27	"White"	"eyes"
"Sub27_White_eyes.avg"	"CP4"	"P2"	143	3.24806	"White_eyes"	27	"White"	"eyes"
"Sub27_White_eyes.avg"	"PZ"	"P2"	143	3.618532	"White_eyes"	27	"White"	"eyes"
"Sub27_White_fore.avg"	"C3"	"P2"	146	5.52063	"White_fore"	27	"White"	"fore"
"Sub27_White_fore.avg"	"CZ"	"P2"	148	7.836914	"White_fore"	27	"White"	"fore"
"Sub27_White_fore.avg"	"C4"	"P2"	147	5.630493	"White_fore"	27	"White"	"fore"
"Sub27_White_fore.avg"	"CP3"	"P2"	144	5.154419	"White_fore"	27	"White"	"fore"
"Sub27_White_fore.avg"	"CPZ"	"P2"	147	7.919312	"White_fore"	27	"White"	"fore"
"Sub27_White_fore.avg"	"CP4"	"P2"	146	5.604553	"White_fore"	27	"White"	"fore"
"Sub27_White_fore.avg"	"PZ"	"P2"	144	6.640625	"White_fore"	27	"White"	"fore"
"Sub28_Black_eyes.avg"	"C3"	"P2"	153	4.922562	"Black_eyes"	28	"Black"	"eyes"
"Sub28_Black_eyes.avg"	"CZ"	"P2"	153	6.01286	"Black_eyes"	28	"Black"	"eyes"
"Sub28_Black_eyes.avg"	"C4"	"P2"	151	5.467006	"Black_eyes"	28	"Black"	"eyes"
"Sub28_Black_eyes.avg"	"CP3"	"P2"	153	4.811135	"Black_eyes"	28	"Black"	"eyes"
"Sub28_Black_eyes.avg"	"CPZ"	"P2"	153	6.42754	"Black_eyes"	28	"Black"	"eyes"
"Sub28_Black_eyes.avg"	"CP4"	"P2"	150	6.416257	"Black_eyes"	28	"Black"	"eyes"
"Sub28_Black_eyes.avg"	"PZ"	"P2"	153	5.853477	"Black_eyes"	28	"Black"	"eyes"
"Sub28_Black_fore.avg"	"C3"	"P2"	159	3.090274	"Black_fore"	28	"Black"	"fore"
"Sub28_Black_fore.avg"	"CZ"	"P2"	159	4.170449	"Black_fore"	28	"Black"	"fore"
"Sub28_Black_fore.avg"	"C4"	"P2"	157	3.00229	"Black_fore"	28	"Black"	"fore"
"Sub28_Black_fore.avg"	"CP3"	"P2"	157	2.414826	"Black_fore"	28	"Black"	"fore"
"Sub28_Black_fore.avg"	"CPZ"	"P2"	158	4.070282	"Black_fore"	28	"Black"	"fore"
"Sub28_Black_fore.avg"	"CP4"	"P2"	156	3.601936	"Black_fore"	28	"Black"	"fore"
"Sub28_Black_fore.avg"	"PZ"	"P2"	156	3.237817	"Black_fore"	28	"Black"	"fore"
"Sub28_White_eyes.avg"	"C3"	"P2"	152	4.894353	"White_eyes"	28	"White"	"eyes"
"Sub28_White_eyes.avg"	"CZ"	"P2"	151	5.790005	"White_eyes"	28	"White"	"eyes"
