"Source.File"	"Sweep.Number"	"Electrode"	"Marker"	"Latency"	"Peak"	"Subject"	"faceRace"	"FixArea"	"Hemisphere"	"Coronal"
"Sub29_White_fore.avg"	1	"TP8"	"N170"	162	-3.323025	29	"White"	"fore"	"right"	"anterior"
"Sub29_White_fore.avg"	1	"P7/T5"	"N170"	181	-1.717461	29	"White"	"fore"	"left"	"posterior"
"Sub30_Black_eyes.avg"	1	"P8/T6"	"N170"	153	-5.952315	30	"Black"	"eyes"	"right"	"posterior"
"Sub30_Black_eyes.avg"	1	"TP7"	"N170"	152	-4.924428	30	"Black"	"eyes"	"left"	"anterior"
"Sub30_Black_eyes.avg"	1	"TP8"	"N170"	159	-2.535733	30	"Black"	"eyes"	"right"	"anterior"
"Sub30_Black_eyes.avg"	1	"P7/T5"	"N170"	149	-9.345315	30	"Black"	"eyes"	"left"	"posterior"
"Sub30_Black_fore.avg"	1	"P8/T6"	"N170"	159	-6.485249	30	"Black"	"fore"	"right"	"posterior"
"Sub30_Black_fore.avg"	1	"TP7"	"N170"	155	-5.742961	30	"Black"	"fore"	"left"	"anterior"
"Sub30_Black_fore.avg"	1	"TP8"	"N170"	163	-3.064649	30	"Black"	"fore"	"right"	"anterior"
"Sub30_Black_fore.avg"	1	"P7/T5"	"N170"	150	-9.947809	30	"Black"	"fore"	"left"	"posterior"
"Sub30_White_eyes.avg"	1	"P8/T6"	"N170"	150	-5.387149	30	"White"	"eyes"	"right"	"posterior"
"Sub30_White_eyes.avg"	1	"TP7"	"N170"	148	-6.853982	30	"White"	"eyes"	"left"	"anterior"
"Sub30_White_eyes.avg"	1	"TP8"	"N170"	149	-1.551487	30	"White"	"eyes"	"right"	"anterior"
"Sub30_White_eyes.avg"	1	"P7/T5"	"N170"	147	-10.232809	30	"White"	"eyes"	"left"	"posterior"
"Sub30_White_fore.avg"	1	"P8/T6"	"N170"	158	-5.060213	30	"White"	"fore"	"right"	"posterior"
"Sub30_White_fore.avg"	1	"TP7"	"N170"	153	-5.324389	30	"White"	"fore"	"left"	"anterior"
"Sub30_White_fore.avg"	1	"TP8"	"N170"	162	-1.914912	30	"White"	"fore"	"right"	"anterior"
"Sub30_White_fore.avg"	1	"P7/T5"	"N170"	150	-8.871062	30	"White"	"fore"	"left"	"posterior"
"Sub31_Black_eyes.avg"	1	"P8/T6"	"N170"	150	-6.83886	31	"Black"	"eyes"	"right"	"posterior"
"Sub31_Black_eyes.avg"	1	"TP7"	"N170"	185	-2.66412	31	"Black"	"eyes"	"left"	"anterior"
"Sub31_Black_eyes.avg"	1	"TP8"	"N170"	149	-3.253369	31	"Black"	"eyes"	"right"	"anterior"
"Sub31_Black_eyes.avg"	1	"P7/T5"	"N170"	184	-4.335444	31	"Black"	"eyes"	"left"	"posterior"
"Sub31_Black_fore.avg"	1	"P8/T6"	"N170"	149	-5.272152	31	"Black"	"fore"	"right"	"posterior"
"Sub31_Black_fore.avg"	1	"TP7"	"N170"	183	-3.666125	31	"Black"	"fore"	"left"	"anterior"
"Sub31_Black_fore.avg"	1	"TP8"	"N170"	143	-2.978837	31	"Black"	"fore"	"right"	"anterior"
"Sub31_Black_fore.avg"	1	"P7/T5"	"N170"	167	-5.701487	31	"Black"	"fore"	"left"	"posterior"
"Sub31_White_eyes.avg"	1	"P8/T6"	"N170"	145	-3.210479	31	"White"	"eyes"	"right"	"posterior"
"Sub31_White_eyes.avg"	1	"TP7"	"N170"	194	-6.142859	31	"White"	"eyes"	"left"	"anterior"
"Sub31_White_eyes.avg"	1	"TP8"	"N170"	209	-2.619725	31	"White"	"eyes"	"right"	"anterior"
"Sub31_White_eyes.avg"	1	"P7/T5"	"N170"	193	-7.131838	31	"White"	"eyes"	"left"	"posterior"
"Sub31_White_fore.avg"	1	"P8/T6"	"N170"	175	-5.401129	31	"White"	"fore"	"right"	"posterior"
"Sub31_White_fore.avg"	1	"TP7"	"N170"	186	-5.943539	31	"White"	"fore"	"left"	"anterior"
"Sub31_White_fore.avg"	1	"TP8"	"N170"	192	-2.757986	31	"White"	"fore"	"right"	"anterior"
"Sub31_White_fore.avg"	1	"P7/T5"	"N170"	174	-8.410002	31	"White"	"fore"	"left"	"posterior"
"Sub32_Black_eyes.avg"	1	"P8/T6"	"N170"	149	-2.153785	32	"Black"	"eyes"	"right"	"posterior"
"Sub32_Black_eyes.avg"	1	"TP7"	"N170"	140	-3.309402	32	"Black"	"eyes"	"left"	"anterior"
"Sub32_Black_eyes.avg"	1	"TP8"	"N170"	155	-0.889736	32	"Black"	"eyes"	"right"	"anterior"
"Sub32_Black_eyes.avg"	1	"P7/T5"	"N170"	141	-7.646679	32	"Black"	"eyes"	"left"	"posterior"
"Sub32_Black_fore.avg"	1	"P8/T6"	"N170"	143	-0.974085	32	"Black"	"fore"	"right"	"posterior"
"Sub32_Black_fore.avg"	1	"TP7"	"N170"	147	-1.890786	32	"Black"	"fore"	"left"	"anterior"
"Sub32_Black_fore.avg"	1	"TP8"	"N170"	141	-0.281179	32	"Black"	"fore"	"right"	"anterior"
"Sub32_Black_fore.avg"	1	"P7/T5"	"N170"	144	-5.14156	32	"Black"	"fore"	"left"	"posterior"
"Sub32_White_eyes.avg"	1	"P8/T6"	"N170"	149	-1.498238	32	"White"	"eyes"	"right"	"posterior"
"Sub32_White_eyes.avg"	1	"TP7"	"N170"	156	-0.71266	32	"White"	"eyes"	"left"	"anterior"
"Sub32_White_eyes.avg"	1	"TP8"	"N170"	146	-1.060736	32	"White"	"eyes"	"right"	"anterior"
"Sub32_White_eyes.avg"	1	"P7/T5"	"N170"	146	-4.091607	32	"White"	"eyes"	"left"	"posterior"
"Sub32_White_fore.avg"	1	"P8/T6"	"N170"	148	0.827854	32	"White"	"fore"	"right"	"posterior"
"Sub32_White_fore.avg"	1	"TP7"	"N170"	144	-0.523454	32	"White"	"fore"	"left"	"anterior"
"Sub32_White_fore.avg"	1	"TP8"	"N170"	159	0.769534	32	"White"	"fore"	"right"	"anterior"
"Sub32_White_fore.avg"	1	"P7/T5"	"N170"	144	-3.674135	32	"White"	"fore"	"left"	"posterior"
"Sub33_Black_eyes.avg"	1	"P8/T6"	"N170"	157	-2.40297	33	"Black"	"eyes"	"right"	"posterior"
"Sub33_Black_eyes.avg"	1	"TP7"	"N170"	157	-2.898011	33	"Black"	"eyes"	"left"	"anterior"
"Sub33_Black_eyes.avg"	1	"TP8"	"N170"	194	-1.784699	33	"Black"	"eyes"	"right"	"anterior"
"Sub33_Black_eyes.avg"	1	"P7/T5"	"N170"	157	-5.647297	33	"Black"	"eyes"	"left"	"posterior"
"Sub33_Black_fore.avg"	1	"P8/T6"	"N170"	162	-7.867548	33	"Black"	"fore"	"right"	"posterior"
"Sub33_Black_fore.avg"	1	"TP7"	"N170"	160	-5.677042	33	"Black"	"fore"	"left"	"anterior"
"Sub33_Black_fore.avg"	1	"TP8"	"N170"	162	-6.671374	33	"Black"	"fore"	"right"	"anterior"
"Sub33_Black_fore.avg"	1	"P7/T5"	"N170"	160	-8.315846	33	"Black"	"fore"	"left"	"posterior"
"Sub33_White_eyes.avg"	1	"P8/T6"	"N170"	162	-6.384888	33	"White"	"eyes"	"right"	"posterior"
"Sub33_White_eyes.avg"	1	"TP7"	"N170"	162	-4.511719	33	"White"	"eyes"	"left"	"anterior"
"Sub33_White_eyes.avg"	1	"TP8"	"N170"	162	-5.033163	33	"White"	"eyes"	"right"	"anterior"
"Sub33_White_eyes.avg"	1	"P7/T5"	"N170"	162	-7.208456	33	"White"	"eyes"	"left"	"posterior"
"Sub33_White_fore.avg"	1	"P8/T6"	"N170"	157	-5.023238	33	"White"	"fore"	"right"	"posterior"
"Sub33_White_fore.avg"	1	"TP7"	"N170"	157	-2.977454	33	"White"	"fore"	"left"	"anterior"
"Sub33_White_fore.avg"	1	"TP8"	"N170"	154	-4.81647	33	"White"	"fore"	"right"	"anterior"
"Sub33_White_fore.avg"	1	"P7/T5"	"N170"	157	-5.14	33	"White"	"fore"	"left"	"posterior"
"Sub34_Black_eyes.avg"	1	"P8/T6"	"N170"	170	-1.567357	34	"Black"	"eyes"	"right"	"posterior"
"Sub34_Black_eyes.avg"	1	"TP7"	"N170"	169	-0.624106	34	"Black"	"eyes"	"left"	"anterior"
"Sub34_Black_eyes.avg"	1	"TP8"	"N170"	168	-0.430255	34	"Black"	"eyes"	"right"	"anterior"
"Sub34_Black_eyes.avg"	1	"P7/T5"	"N170"	172	-1.546081	34	"Black"	"eyes"	"left"	"posterior"
"Sub34_Black_fore.avg"	1	"P8/T6"	"N170"	173	-4.376761	34	"Black"	"fore"	"right"	"posterior"
"Sub34_Black_fore.avg"	1	"TP7"	"N170"	175	-4.268405	34	"Black"	"fore"	"left"	"anterior"
"Sub34_Black_fore.avg"	1	"TP8"	"N170"	172	-3.063733	34	"Black"	"fore"	"right"	"anterior"
"Sub34_Black_fore.avg"	1	"P7/T5"	"N170"	174	-4.659339	34	"Black"	"fore"	"left"	"posterior"
"Sub34_White_eyes.avg"	1	"P8/T6"	"N170"	168	2.26593	34	"White"	"eyes"	"right"	"posterior"
"Sub34_White_eyes.avg"	1	"TP7"	"N170"	169	-1.936692	34	"White"	"eyes"	"left"	"anterior"
"Sub34_White_eyes.avg"	1	"TP8"	"N170"	168	1.938844	34	"White"	"eyes"	"right"	"anterior"
"Sub34_White_eyes.avg"	1	"P7/T5"	"N170"	169	-1.749479	34	"White"	"eyes"	"left"	"posterior"
"Sub34_White_fore.avg"	1	"P8/T6"	"N170"	170	0.329154	34	"White"	"fore"	"right"	"posterior"
"Sub34_White_fore.avg"	1	"TP7"	"N170"	171	-1.534598	34	"White"	"fore"	"left"	"anterior"
"Sub34_White_fore.avg"	1	"TP8"	"N170"	170	0.25722	34	"White"	"fore"	"right"	"anterior"
"Sub34_White_fore.avg"	1	"P7/T5"	"N170"	170	-1.13787	34	"White"	"fore"	"left"	"posterior"
"Sub35_Black_eyes.avg"	1	"P8/T6"	"N170"	167	-2.675312	35	"Black"	"eyes"	"right"	"posterior"
"Sub35_Black_eyes.avg"	1	"TP7"	"N170"	165	-2.26593	35	"Black"	"eyes"	"left"	"anterior"
"Sub35_Black_eyes.avg"	1	"TP8"	"N170"	168	-2.927082	35	"Black"	"eyes"	"right"	"anterior"
"Sub35_Black_eyes.avg"	1	"P7/T5"	"N170"	165	-3.330324	35	"Black"	"eyes"	"left"	"posterior"
"Sub35_Black_fore.avg"	1	"P8/T6"	"N170"	169	-3.876849	35	"Black"	"fore"	"right"	"posterior"
"Sub35_Black_fore.avg"	1	"TP7"	"N170"	171	-3.60461	35	"Black"	"fore"	"left"	"anterior"
"Sub35_Black_fore.avg"	1	"TP8"	"N170"	170	-2.82269	35	"Black"	"fore"	"right"	"anterior"
"Sub35_Black_fore.avg"	1	"P7/T5"	"N170"	172	-5.084526	35	"Black"	"fore"	"left"	"posterior"
"Sub35_White_eyes.avg"	1	"P8/T6"	"N170"	171	-4.658678	35	"White"	"eyes"	"right"	"posterior"
"Sub35_White_eyes.avg"	1	"TP7"	"N170"	169	-3.315904	35	"White"	"eyes"	"left"	"anterior"
"Sub35_White_eyes.avg"	1	"TP8"	"N170"	184	-3.765361	35	"White"	"eyes"	"right"	"anterior"
"Sub35_White_eyes.avg"	1	"P7/T5"	"N170"	168	-5.119324	35	"White"	"eyes"	"left"	"posterior"
"Sub35_White_fore.avg"	1	"P8/T6"	"N170"	172	-5.242484	35	"White"	"fore"	"right"	"posterior"
"Sub35_White_fore.avg"	1	"TP7"	"N170"	172	-4.326957	35	"White"	"fore"	"left"	"anterior"
"Sub35_White_fore.avg"	1	"TP8"	"N170"	171	-4.255023	35	"White"	"fore"	"right"	"anterior"
"Sub35_White_fore.avg"	1	"P7/T5"	"N170"	171	-6.386893	35	"White"	"fore"	"left"	"posterior"
"Sub36_Black_eyes.avg"	1	"P8/T6"	"N170"	162	4.214411	36	"Black"	"eyes"	"right"	"posterior"
"Sub36_Black_eyes.avg"	1	"TP7"	"N170"	177	1.193171	36	"Black"	"eyes"	"left"	"anterior"
"Sub36_Black_eyes.avg"	1	"TP8"	"N170"	165	3.258415	36	"Black"	"eyes"	"right"	"anterior"
"Sub36_Black_eyes.avg"	1	"P7/T5"	"N170"	175	1.771512	36	"Black"	"eyes"	"left"	"posterior"
"Sub36_Black_fore.avg"	1	"P8/T6"	"N170"	167	5.058552	36	"Black"	"fore"	"right"	"posterior"
"Sub36_Black_fore.avg"	1	"TP7"	"N170"	182	1.551135	36	"Black"	"fore"	"left"	"anterior"
"Sub36_Black_fore.avg"	1	"TP8"	"N170"	170	3.138926	36	"Black"	"fore"	"right"	"anterior"
"Sub36_Black_fore.avg"	1	"P7/T5"	"N170"	181	2.031524	36	"Black"	"fore"	"left"	"posterior"
"Sub36_White_eyes.avg"	1	"P8/T6"	"N170"	162	5.129314	36	"White"	"eyes"	"right"	"posterior"
"Sub36_White_eyes.avg"	1	"TP7"	"N170"	191	3.734589	36	"White"	"eyes"	"left"	"anterior"
"Sub36_White_eyes.avg"	1	"TP8"	"N170"	164	3.680638	36	"White"	"eyes"	"right"	"anterior"
"Sub36_White_eyes.avg"	1	"P7/T5"	"N170"	170	4.378001	36	"White"	"eyes"	"left"	"posterior"
"Sub36_White_fore.avg"	1	"P8/T6"	"N170"	164	6.247825	36	"White"	"fore"	"right"	"posterior"
"Sub36_White_fore.avg"	1	"TP7"	"N170"	183	2.037373	36	"White"	"fore"	"left"	"anterior"
"Sub36_White_fore.avg"	1	"TP8"	"N170"	175	3.278367	36	"White"	"fore"	"right"	"anterior"
"Sub36_White_fore.avg"	1	"P7/T5"	"N170"	181	3.103378	36	"White"	"fore"	"left"	"posterior"
"Sub37_Black_eyes.avg"	1	"P8/T6"	"N170"	158	-2.290027	37	"Black"	"eyes"	"right"	"posterior"
"Sub37_Black_eyes.avg"	1	"TP7"	"N170"	136	-1.380996	37	"Black"	"eyes"	"left"	"anterior"
"Sub37_Black_eyes.avg"	1	"TP8"	"N170"	152	-1.696747	37	"Black"	"eyes"	"right"	"anterior"
"Sub37_Black_eyes.avg"	1	"P7/T5"	"N170"	144	-1.985909	37	"Black"	"eyes"	"left"	"posterior"
"Sub37_Black_fore.avg"	1	"P8/T6"	"N170"	138	-0.053838	37	"Black"	"fore"	"right"	"posterior"
"Sub37_Black_fore.avg"	1	"TP7"	"N170"	136	-0.231185	37	"Black"	"fore"	"left"	"anterior"
"Sub37_Black_fore.avg"	1	"TP8"	"N170"	138	-1.026082	37	"Black"	"fore"	"right"	"anterior"
"Sub37_Black_fore.avg"	1	"P7/T5"	"N170"	139	1.143258	37	"Black"	"fore"	"left"	"posterior"
"Sub37_White_eyes.avg"	1	"P8/T6"	"N170"	150	-1.053	37	"White"	"eyes"	"right"	"posterior"
"Sub37_White_eyes.avg"	1	"TP7"	"N170"	141	0.175764	37	"White"	"eyes"	"left"	"anterior"
"Sub37_White_eyes.avg"	1	"TP8"	"N170"	147	-1.141674	37	"White"	"eyes"	"right"	"anterior"
"Sub37_White_eyes.avg"	1	"P7/T5"	"N170"	145	0.364196	37	"White"	"eyes"	"left"	"posterior"
"Sub37_White_fore.avg"	1	"P8/T6"	"N170"	155	-2.131976	37	"White"	"fore"	"right"	"posterior"
"Sub37_White_fore.avg"	1	"TP7"	"N170"	139	-0.551957	37	"White"	"fore"	"left"	"anterior"
"Sub37_White_fore.avg"	1	"TP8"	"N170"	151	-1.759162	37	"White"	"fore"	"right"	"anterior"
"Sub37_White_fore.avg"	1	"P7/T5"	"N170"	142	-0.25984	37	"White"	"fore"	"left"	"posterior"
"Sub38_Black_eyes.avg"	1	"P8/T6"	"N170"	158	-8.17907	38	"Black"	"eyes"	"right"	"posterior"
"Sub38_Black_eyes.avg"	1	"TP7"	"N170"	152	-6.004962	38	"Black"	"eyes"	"left"	"anterior"
"Sub38_Black_eyes.avg"	1	"TP8"	"N170"	160	-7.570873	38	"Black"	"eyes"	"right"	"anterior"
"Sub38_Black_eyes.avg"	1	"P7/T5"	"N170"	153	-12.560856	38	"Black"	"eyes"	"left"	"posterior"
"Sub38_Black_fore.avg"	1	"P8/T6"	"N170"	163	-8.459882	38	"Black"	"fore"	"right"	"posterior"
"Sub38_Black_fore.avg"	1	"TP7"	"N170"	149	-4.452031	38	"Black"	"fore"	"left"	"anterior"
"Sub38_Black_fore.avg"	1	"TP8"	"N170"	164	-7.143718	38	"Black"	"fore"	"right"	"anterior"
"Sub38_Black_fore.avg"	1	"P7/T5"	"N170"	156	-11.155663	38	"Black"	"fore"	"left"	"posterior"
"Sub38_White_eyes.avg"	1	"P8/T6"	"N170"	162	-7.356161	38	"White"	"eyes"	"right"	"posterior"
"Sub38_White_eyes.avg"	1	"TP7"	"N170"	155	-4.733276	38	"White"	"eyes"	"left"	"anterior"
"Sub38_White_eyes.avg"	1	"TP8"	"N170"	163	-6.687012	38	"White"	"eyes"	"right"	"anterior"
"Sub38_White_eyes.avg"	1	"P7/T5"	"N170"	153	-10.252075	38	"White"	"eyes"	"left"	"posterior"
"Sub38_White_fore.avg"	1	"P8/T6"	"N170"	164	-10.254107	38	"White"	"fore"	"right"	"posterior"
"Sub38_White_fore.avg"	1	"TP7"	"N170"	161	-7.28808	38	"White"	"fore"	"left"	"anterior"
"Sub38_White_fore.avg"	1	"TP8"	"N170"	167	-9.163104	38	"White"	"fore"	"right"	"anterior"
"Sub38_White_fore.avg"	1	"P7/T5"	"N170"	154	-11.994412	38	"White"	"fore"	"left"	"posterior"
"Sub39_Black_eyes.avg"	1	"P8/T6"	"N170"	156	-16.711336	39	"Black"	"eyes"	"right"	"posterior"
"Sub39_Black_eyes.avg"	1	"TP7"	"N170"	153	-2.429703	39	"Black"	"eyes"	"left"	"anterior"
"Sub39_Black_eyes.avg"	1	"TP8"	"N170"	153	-9.30164	39	"Black"	"eyes"	"right"	"anterior"
"Sub39_Black_eyes.avg"	1	"P7/T5"	"N170"	165	-7.365699	39	"Black"	"eyes"	"left"	"posterior"
"Sub39_Black_fore.avg"	1	"P8/T6"	"N170"	161	-12.309875	39	"Black"	"fore"	"right"	"posterior"
"Sub39_Black_fore.avg"	1	"TP7"	"N170"	157	-0.874481	39	"Black"	"fore"	"left"	"anterior"
"Sub39_Black_fore.avg"	1	"TP8"	"N170"	159	-5.283813	39	"Black"	"fore"	"right"	"anterior"
"Sub39_Black_fore.avg"	1	"P7/T5"	"N170"	164	-5.485229	39	"Black"	"fore"	"left"	"posterior"
"Sub39_White_eyes.avg"	1	"P8/T6"	"N170"	157	-15.047178	39	"White"	"eyes"	"right"	"posterior"
"Sub39_White_eyes.avg"	1	"TP7"	"N170"	169	-2.419943	39	"White"	"eyes"	"left"	"anterior"
"Sub39_White_eyes.avg"	1	"TP8"	"N170"	156	-8.838696	39	"White"	"eyes"	"right"	"anterior"
"Sub39_White_eyes.avg"	1	"P7/T5"	"N170"	167	-5.848811	39	"White"	"eyes"	"left"	"posterior"
"Sub39_White_fore.avg"	1	"P8/T6"	"N170"	162	-13.668484	39	"White"	"fore"	"right"	"posterior"
"Sub39_White_fore.avg"	1	"TP7"	"N170"	163	-2.516005	39	"White"	"fore"	"left"	"anterior"
"Sub39_White_fore.avg"	1	"TP8"	"N170"	162	-6.585015	39	"White"	"fore"	"right"	"anterior"
"Sub39_White_fore.avg"	1	"P7/T5"	"N170"	165	-7.147895	39	"White"	"fore"	"left"	"posterior"
"Sub40_Black_eyes.avg"	1	"P8/T6"	"N170"	189	1.439103	40	"Black"	"eyes"	"right"	"posterior"
"Sub40_Black_eyes.avg"	1	"TP7"	"N170"	130	-0.998323	40	"Black"	"eyes"	"left"	"anterior"
"Sub40_Black_eyes.avg"	1	"TP8"	"N170"	190	0.847991	40	"Black"	"eyes"	"right"	"anterior"
"Sub40_Black_eyes.avg"	1	"P7/T5"	"N170"	130	-0.121142	40	"Black"	"eyes"	"left"	"posterior"
"Sub40_Black_fore.avg"	1	"P8/T6"	"N170"	171	-0.539619	40	"Black"	"fore"	"right"	"posterior"
"Sub40_Black_fore.avg"	1	"TP7"	"N170"	183	-0.712172	40	"Black"	"fore"	"left"	"anterior"
"Sub40_Black_fore.avg"	1	"TP8"	"N170"	173	-0.323144	40	"Black"	"fore"	"right"	"anterior"
"Sub40_Black_fore.avg"	1	"P7/T5"	"N170"	182	0.006275	40	"Black"	"fore"	"left"	"posterior"
"Sub40_White_eyes.avg"	1	"P8/T6"	"N170"	171	0.687073	40	"White"	"eyes"	"right"	"posterior"
"Sub40_White_eyes.avg"	1	"TP7"	"N170"	130	-2.031415	40	"White"	"eyes"	"left"	"anterior"
"Sub40_White_eyes.avg"	1	"TP8"	"N170"	130	0.263535	40	"White"	"eyes"	"right"	"anterior"
"Sub40_White_eyes.avg"	1	"P7/T5"	"N170"	130	-1.132573	40	"White"	"eyes"	"left"	"posterior"
"Sub40_White_fore.avg"	1	"P8/T6"	"N170"	168	1.594543	40	"White"	"fore"	"right"	"posterior"
"Sub40_White_fore.avg"	1	"TP7"	"N170"	130	-0.061329	40	"White"	"fore"	"left"	"anterior"
"Sub40_White_fore.avg"	1	"TP8"	"N170"	172	1.028061	40	"White"	"fore"	"right"	"anterior"
"Sub40_White_fore.avg"	1	"P7/T5"	"N170"	130	2.598396	40	"White"	"fore"	"left"	"posterior"
"Sub41_Black_eyes.avg"	1	"P8/T6"	"N170"	155	-0.455584	41	"Black"	"eyes"	"right"	"posterior"
"Sub41_Black_eyes.avg"	1	"TP7"	"N170"	187	-1.405116	41	"Black"	"eyes"	"left"	"anterior"
"Sub41_Black_eyes.avg"	1	"TP8"	"N170"	169	-1.501029	41	"Black"	"eyes"	"right"	"anterior"
"Sub41_Black_eyes.avg"	1	"P7/T5"	"N170"	169	0.382051	41	"Black"	"eyes"	"left"	"posterior"
"Sub41_Black_fore.avg"	1	"P8/T6"	"N170"	158	-6.085996	41	"Black"	"fore"	"right"	"posterior"
"Sub41_Black_fore.avg"	1	"TP7"	"N170"	165	-1.019513	41	"Black"	"fore"	"left"	"anterior"
"Sub41_Black_fore.avg"	1	"TP8"	"N170"	161	-4.27232	41	"Black"	"fore"	"right"	"anterior"
"Sub41_Black_fore.avg"	1	"P7/T5"	"N170"	162	-1.998619	41	"Black"	"fore"	"left"	"posterior"
"Sub41_White_eyes.avg"	1	"P8/T6"	"N170"	156	-0.442505	41	"White"	"eyes"	"right"	"posterior"
"Sub41_White_eyes.avg"	1	"TP7"	"N170"	171	0.015259	41	"White"	"eyes"	"left"	"anterior"
"Sub41_White_eyes.avg"	1	"TP8"	"N170"	160	0.632392	41	"White"	"eyes"	"right"	"anterior"
"Sub41_White_eyes.avg"	1	"P7/T5"	"N170"	159	0.283135	41	"White"	"eyes"	"left"	"posterior"
"Sub41_White_fore.avg"	1	"P8/T6"	"N170"	157	-4.507222	41	"White"	"fore"	"right"	"posterior"
"Sub41_White_fore.avg"	1	"TP7"	"N170"	169	-2.108093	41	"White"	"fore"	"left"	"anterior"
"Sub41_White_fore.avg"	1	"TP8"	"N170"	162	-3.506302	41	"White"	"fore"	"right"	"anterior"
"Sub41_White_fore.avg"	1	"P7/T5"	"N170"	157	-2.834915	41	"White"	"fore"	"left"	"posterior"
"Sub42_Black_eyes.avg"	1	"P8/T6"	"N170"	163	-5.038398	42	"Black"	"eyes"	"right"	"posterior"
"Sub42_Black_eyes.avg"	1	"TP7"	"N170"	167	-2.790451	42	"Black"	"eyes"	"left"	"anterior"
"Sub42_Black_eyes.avg"	1	"TP8"	"N170"	166	-3.286498	42	"Black"	"eyes"	"right"	"anterior"
"Sub42_Black_eyes.avg"	1	"P7/T5"	"N170"	165	-4.343033	42	"Black"	"eyes"	"left"	"posterior"
"Sub42_Black_fore.avg"	1	"P8/T6"	"N170"	163	-4.088062	42	"Black"	"fore"	"right"	"posterior"
"Sub42_Black_fore.avg"	1	"TP7"	"N170"	171	-1.497818	42	"Black"	"fore"	"left"	"anterior"
"Sub42_Black_fore.avg"	1	"TP8"	"N170"	164	-2.877575	42	"Black"	"fore"	"right"	"anterior"
"Sub42_Black_fore.avg"	1	"P7/T5"	"N170"	167	-2.679857	42	"Black"	"fore"	"left"	"posterior"
"Sub42_White_eyes.avg"	1	"P8/T6"	"N170"	161	-4.424266	42	"White"	"eyes"	"right"	"posterior"
"Sub42_White_eyes.avg"	1	"TP7"	"N170"	171	-2.721411	42	"White"	"eyes"	"left"	"anterior"
"Sub42_White_eyes.avg"	1	"TP8"	"N170"	164	-3.115923	42	"White"	"eyes"	"right"	"anterior"
"Sub42_White_eyes.avg"	1	"P7/T5"	"N170"	168	-3.826044	42	"White"	"eyes"	"left"	"posterior"
"Sub42_White_fore.avg"	1	"P8/T6"	"N170"	162	-4.50083	42	"White"	"fore"	"right"	"posterior"
"Sub42_White_fore.avg"	1	"TP7"	"N170"	164	-2.114304	42	"White"	"fore"	"left"	"anterior"
"Sub42_White_fore.avg"	1	"TP8"	"N170"	162	-3.592483	42	"White"	"fore"	"right"	"anterior"
"Sub42_White_fore.avg"	1	"P7/T5"	"N170"	164	-3.090353	42	"White"	"fore"	"left"	"posterior"
"Sub43_Black_eyes.avg"	1	"P8/T6"	"N170"	151	-7.617416	43	"Black"	"eyes"	"right"	"posterior"
"Sub43_Black_eyes.avg"	1	"TP7"	"N170"	162	-2.49417	43	"Black"	"eyes"	"left"	"anterior"
"Sub43_Black_eyes.avg"	1	"TP8"	"N170"	151	-4.690295	43	"Black"	"eyes"	"right"	"anterior"
"Sub43_Black_eyes.avg"	1	"P7/T5"	"N170"	161	-5.222071	43	"Black"	"eyes"	"left"	"posterior"
"Sub43_Black_fore.avg"	1	"P8/T6"	"N170"	155	-9.567261	43	"Black"	"fore"	"right"	"posterior"
"Sub43_Black_fore.avg"	1	"TP7"	"N170"	154	-4.609541	43	"Black"	"fore"	"left"	"anterior"
"Sub43_Black_fore.avg"	1	"TP8"	"N170"	155	-6.084095	43	"Black"	"fore"	"right"	"anterior"
"Sub43_Black_fore.avg"	1	"P7/T5"	"N170"	157	-7.917924	43	"Black"	"fore"	"left"	"posterior"
"Sub43_White_eyes.avg"	1	"P8/T6"	"N170"	153	-6.287138	43	"White"	"eyes"	"right"	"posterior"
"Sub43_White_eyes.avg"	1	"TP7"	"N170"	158	-2.270197	43	"White"	"eyes"	"left"	"anterior"
"Sub43_White_eyes.avg"	1	"TP8"	"N170"	153	-4.364014	43	"White"	"eyes"	"right"	"anterior"
"Sub43_White_eyes.avg"	1	"P7/T5"	"N170"	157	-5.115057	43	"White"	"eyes"	"left"	"posterior"
"Sub43_White_fore.avg"	1	"P8/T6"	"N170"	150	-5.047179	43	"White"	"fore"	"right"	"posterior"
"Sub43_White_fore.avg"	1	"TP7"	"N170"	173	-2.812168	43	"White"	"fore"	"left"	"anterior"
"Sub43_White_fore.avg"	1	"TP8"	"N170"	150	-3.929674	43	"White"	"fore"	"right"	"anterior"
"Sub43_White_fore.avg"	1	"P7/T5"	"N170"	155	-5.40054	43	"White"	"fore"	"left"	"posterior"
"Sub44_Black_eyes.avg"	1	"P8/T6"	"N170"	166	-10.082983	44	"Black"	"eyes"	"right"	"posterior"
"Sub44_Black_eyes.avg"	1	"TP7"	"N170"	164	-1.518742	44	"Black"	"eyes"	"left"	"anterior"
"Sub44_Black_eyes.avg"	1	"TP8"	"N170"	165	-6.832984	44	"Black"	"eyes"	"right"	"anterior"
"Sub44_Black_eyes.avg"	1	"P7/T5"	"N170"	159	-4.741669	44	"Black"	"eyes"	"left"	"posterior"
"Sub44_Black_fore.avg"	1	"P8/T6"	"N170"	168	-9.340174	44	"Black"	"fore"	"right"	"posterior"
"Sub44_Black_fore.avg"	1	"TP7"	"N170"	130	0.162205	44	"Black"	"fore"	"left"	"anterior"
