"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
26	"WE"	"P4"	-1.31344573770492	"White"	"eyes"
26	"WF"	"P4"	-0.496562918032787	"White"	"fore"
27	"BE"	"P4"	-1.82902426229508	"Black"	"eyes"
27	"BF"	"P4"	0.90683393442623	"Black"	"fore"
27	"WE"	"P4"	0.28396306557377	"White"	"eyes"
27	"WF"	"P4"	1.54371540983607	"White"	"fore"
28	"BE"	"P4"	-0.298347262295082	"Black"	"eyes"
28	"BF"	"P4"	-0.161603393442623	"Black"	"fore"
28	"WE"	"P4"	0.430990262295082	"White"	"eyes"
28	"WF"	"P4"	0.157611704918033	"White"	"fore"
29	"BE"	"P4"	-0.732519180327869	"Black"	"eyes"
29	"BF"	"P4"	-0.0215041721311475	"Black"	"fore"
29	"WE"	"P4"	-0.48042831147541	"White"	"eyes"
29	"WF"	"P4"	-0.526175573770492	"White"	"fore"
30	"BE"	"P4"	-0.609775409836066	"Black"	"eyes"
30	"BF"	"P4"	-1.45031245901639	"Black"	"fore"
30	"WE"	"P4"	-0.836860655737705	"White"	"eyes"
30	"WF"	"P4"	-0.625920327868852	"White"	"fore"
31	"BE"	"P4"	-0.99664262295082	"Black"	"eyes"
31	"BF"	"P4"	-2.30449327868852	"Black"	"fore"
31	"WE"	"P4"	-0.998885081967213	"White"	"eyes"
31	"WF"	"P4"	-1.48727360655738	"White"	"fore"
32	"BE"	"P4"	-2.10934180327869	"Black"	"eyes"
32	"BF"	"P4"	-1.15694885245902	"Black"	"fore"
32	"WE"	"P4"	-1.41497918032787	"White"	"eyes"
32	"WF"	"P4"	-0.942907049180328	"White"	"fore"
33	"BE"	"P4"	1.44360950819672	"Black"	"eyes"
33	"BF"	"P4"	1.76866786885246	"Black"	"fore"
33	"WE"	"P4"	0.950558852459016	"White"	"eyes"
33	"WF"	"P4"	2.31726557377049	"White"	"fore"
34	"BE"	"P4"	-1.62590114754098	"Black"	"eyes"
34	"BF"	"P4"	-0.674771475409836	"Black"	"fore"
34	"WE"	"P4"	-1.73375295081967	"White"	"eyes"
34	"WF"	"P4"	-0.60966131147541	"White"	"fore"
35	"BE"	"P4"	-0.519029180327869	"Black"	"eyes"
35	"BF"	"P4"	0.870380655737705	"Black"	"fore"
35	"WE"	"P4"	-0.766570327868852	"White"	"eyes"
35	"WF"	"P4"	-0.44410606557377	"White"	"fore"
36	"BE"	"P4"	-2.58939557377049	"Black"	"eyes"
36	"BF"	"P4"	-1.23794639344262	"Black"	"fore"
36	"WE"	"P4"	-2.08023639344262	"White"	"eyes"
36	"WF"	"P4"	0.635469180327869	"White"	"fore"
37	"BE"	"P4"	-4.25634147540984	"Black"	"eyes"
37	"BF"	"P4"	-1.53969704918033	"Black"	"fore"
37	"WE"	"P4"	-2.82557180327869	"White"	"eyes"
37	"WF"	"P4"	-0.905849344262295	"White"	"fore"
38	"BE"	"P4"	-0.464380540983607	"Black"	"eyes"
38	"BF"	"P4"	1.1309006557377	"Black"	"fore"
38	"WE"	"P4"	0.225667803278689	"White"	"eyes"
38	"WF"	"P4"	0.719465737704918	"White"	"fore"
39	"BE"	"P4"	-0.712733114754098	"Black"	"eyes"
39	"BF"	"P4"	1.41506803278689	"Black"	"fore"
39	"WE"	"P4"	-0.840258852459016	"White"	"eyes"
39	"WF"	"P4"	1.70106803278689	"White"	"fore"
40	"BE"	"P4"	-4.35581950819672	"Black"	"eyes"
40	"BF"	"P4"	-2.80499721311475	"Black"	"fore"
40	"WE"	"P4"	-4.16635475409836	"White"	"eyes"
40	"WF"	"P4"	-2.92090081967213	"White"	"fore"
41	"BE"	"P4"	-1.49819245901639	"Black"	"eyes"
41	"BF"	"P4"	-0.146372950819672	"Black"	"fore"
41	"WE"	"P4"	-0.821734098360656	"White"	"eyes"
41	"WF"	"P4"	-1.1206831147541	"White"	"fore"
42	"BE"	"P4"	-1.33531147540984	"Black"	"eyes"
42	"BF"	"P4"	0.147941442622951	"Black"	"fore"
42	"WE"	"P4"	-0.578473770491803	"White"	"eyes"
42	"WF"	"P4"	-0.150681	"White"	"fore"
43	"BE"	"P4"	-0.986731147540984	"Black"	"eyes"
43	"BF"	"P4"	-1.3099762295082	"Black"	"fore"
43	"WE"	"P4"	-0.56038606557377	"White"	"eyes"
43	"WF"	"P4"	-1.52219262295082	"White"	"fore"
44	"BE"	"P4"	-1.47119295081967	"Black"	"eyes"
44	"BF"	"P4"	-1.59326540983607	"Black"	"fore"
44	"WE"	"P4"	-1.09535098360656	"White"	"eyes"
44	"WF"	"P4"	-2.0912462295082	"White"	"fore"
45	"BE"	"P4"	-2.5694637704918	"Black"	"eyes"
45	"BF"	"P4"	1.27176704918033	"Black"	"fore"
45	"WE"	"P4"	-2.54055557377049	"White"	"eyes"
45	"WF"	"P4"	-0.431253721311475	"White"	"fore"
46	"BE"	"P4"	-0.962315245901639	"Black"	"eyes"
46	"BF"	"P4"	0.00601356229508197	"Black"	"fore"
46	"WE"	"P4"	-1.72250081967213	"White"	"eyes"
46	"WF"	"P4"	-0.609000819672131	"White"	"fore"
47	"BE"	"P4"	-0.12530606557377	"Black"	"eyes"
47	"BF"	"P4"	-1.19144278688525	"Black"	"fore"
47	"WE"	"P4"	0.543694918032787	"White"	"eyes"
47	"WF"	"P4"	0.163841196721311	"White"	"fore"
48	"BE"	"P4"	-0.795172459016393	"Black"	"eyes"
48	"BF"	"P4"	-0.215260868852459	"Black"	"fore"
48	"WE"	"P4"	-2.29142327868852	"White"	"eyes"
48	"WF"	"P4"	0.296146213114754	"White"	"fore"
49	"BE"	"P4"	-1.5718162295082	"Black"	"eyes"
49	"BF"	"P4"	-0.488895672131148	"Black"	"fore"
49	"WE"	"P4"	-2.10469590163934	"White"	"eyes"
49	"WF"	"P4"	-1.1095968852459	"White"	"fore"
50	"BE"	"P4"	-1.60057573770492	"Black"	"eyes"
50	"BF"	"P4"	0.469490327868852	"Black"	"fore"
50	"WE"	"P4"	-1.23141229508197	"White"	"eyes"
50	"WF"	"P4"	-0.0129633245901639	"White"	"fore"
51	"BE"	"P4"	-2.58977672131148	"Black"	"eyes"
51	"BF"	"P4"	-1.64101393442623	"Black"	"fore"
51	"WE"	"P4"	-0.735894098360656	"White"	"eyes"
51	"WF"	"P4"	-1.6050862295082	"White"	"fore"
52	"BE"	"P4"	-2.63375786885246	"Black"	"eyes"
52	"BF"	"P4"	-1.84688295081967	"Black"	"fore"
52	"WE"	"P4"	-3.03946508196721	"White"	"eyes"
52	"WF"	"P4"	-0.939358852459016	"White"	"fore"
53	"BE"	"P4"	-0.480925983606557	"Black"	"eyes"
53	"BF"	"P4"	0.874541803278689	"Black"	"fore"
53	"WE"	"P4"	0.842817868852459	"White"	"eyes"
53	"WF"	"P4"	0.91169737704918	"White"	"fore"
54	"BE"	"P4"	-1.1635162295082	"Black"	"eyes"
54	"BF"	"P4"	-0.371348229508197	"Black"	"fore"
54	"WE"	"P4"	-0.478956672131148	"White"	"eyes"
54	"WF"	"P4"	0.825000819672131	"White"	"fore"
55	"BE"	"P4"	-2.79962344262295	"Black"	"eyes"
55	"BF"	"P4"	-1.8691768852459	"Black"	"fore"
55	"WE"	"P4"	-2.49696245901639	"White"	"eyes"
55	"WF"	"P4"	-2.9188837704918	"White"	"fore"
56	"BE"	"P4"	-0.532136229508197	"Black"	"eyes"
56	"BF"	"P4"	-0.997728524590164	"Black"	"fore"
56	"WE"	"P4"	-0.279879704918033	"White"	"eyes"
56	"WF"	"P4"	-0.86269868852459	"White"	"fore"
57	"BE"	"P4"	-0.299516918032787	"Black"	"eyes"
57	"BF"	"P4"	1.06559327868852	"Black"	"fore"
57	"WE"	"P4"	-0.108742327868852	"White"	"eyes"
57	"WF"	"P4"	0.855468032786885	"White"	"fore"
58	"BE"	"P4"	-0.47823268852459	"Black"	"eyes"
58	"BF"	"P4"	1.78529081967213	"Black"	"fore"
58	"WE"	"P4"	-1.98103049180328	"White"	"eyes"
58	"WF"	"P4"	1.95771114754098	"White"	"fore"
59	"BE"	"P4"	-2.95623983606557	"Black"	"eyes"
59	"BF"	"P4"	-2.6476668852459	"Black"	"fore"
59	"WE"	"P4"	-2.14052786885246	"White"	"eyes"
59	"WF"	"P4"	-1.98406327868852	"White"	"fore"
60	"BE"	"P4"	0.127356950819672	"Black"	"eyes"
60	"BF"	"P4"	0.635806229508197	"Black"	"fore"
60	"WE"	"P4"	-0.890909508196721	"White"	"eyes"
60	"WF"	"P4"	0.0842009672131147	"White"	"fore"
61	"BE"	"P4"	-1.35670508196721	"Black"	"eyes"
61	"BF"	"P4"	-0.666420327868852	"Black"	"fore"
61	"WE"	"P4"	-2.10758540983607	"White"	"eyes"
61	"WF"	"P4"	-1.45681540983607	"White"	"fore"
62	"BE"	"P4"	-2.42055081967213	"Black"	"eyes"
62	"BF"	"P4"	-0.287817180327869	"Black"	"fore"
62	"WE"	"P4"	-1.06767590163934	"White"	"eyes"
62	"WF"	"P4"	-1.25045114754098	"White"	"fore"
63	"BE"	"P4"	-4.4184693442623	"Black"	"eyes"
63	"BF"	"P4"	-2.93029409836066	"Black"	"fore"
63	"WE"	"P4"	-4.16840803278689	"White"	"eyes"
63	"WF"	"P4"	-3.01559983606557	"White"	"fore"
64	"BE"	"P4"	-1.23848049180328	"Black"	"eyes"
64	"BF"	"P4"	0.180936737704918	"Black"	"fore"
64	"WE"	"P4"	-1.31227655737705	"White"	"eyes"
64	"WF"	"P4"	-0.346242491803279	"White"	"fore"
66	"BE"	"P4"	-2.88669868852459	"Black"	"eyes"
66	"BF"	"P4"	-1.02359672131148	"Black"	"fore"
66	"WE"	"P4"	-2.74471721311475	"White"	"eyes"
66	"WF"	"P4"	-1.08184344262295	"White"	"fore"
1	"BE"	"P3"	3.61724721311475	"Black"	"eyes"
1	"BF"	"P3"	2.45596393442623	"Black"	"fore"
1	"WE"	"P3"	2.72510393442623	"White"	"eyes"
1	"WF"	"P3"	2.0786468852459	"White"	"fore"
2	"BE"	"P3"	-2.70420131147541	"Black"	"eyes"
2	"BF"	"P3"	0.335313852459016	"Black"	"fore"
2	"WE"	"P3"	-1.36096885245902	"White"	"eyes"
2	"WF"	"P3"	-0.756223442622951	"White"	"fore"
3	"BE"	"P3"	-1.78881918032787	"Black"	"eyes"
3	"BF"	"P3"	0.192020590163934	"Black"	"fore"
3	"WE"	"P3"	-0.483153344262295	"White"	"eyes"
3	"WF"	"P3"	0.810202295081967	"White"	"fore"
4	"BE"	"P3"	0.890736721311475	"Black"	"eyes"
4	"BF"	"P3"	1.49306672131148	"Black"	"fore"
4	"WE"	"P3"	1.72647327868852	"White"	"eyes"
4	"WF"	"P3"	2.4104637704918	"White"	"fore"
5	"BE"	"P3"	-0.675967540983607	"Black"	"eyes"
5	"BF"	"P3"	-1.16496327868852	"Black"	"fore"
5	"WE"	"P3"	-0.550620819672131	"White"	"eyes"
5	"WF"	"P3"	-0.561782131147541	"White"	"fore"
6	"BE"	"P3"	-1.79456262295082	"Black"	"eyes"
6	"BF"	"P3"	0.248940213114754	"Black"	"fore"
6	"WE"	"P3"	-1.46136573770492	"White"	"eyes"
6	"WF"	"P3"	-0.576333606557377	"White"	"fore"
7	"BE"	"P3"	0.416356672131148	"Black"	"eyes"
7	"BF"	"P3"	0.0296189737704918	"Black"	"fore"
7	"WE"	"P3"	0.117437278688525	"White"	"eyes"
7	"WF"	"P3"	0.215530836065574	"White"	"fore"
8	"BE"	"P3"	-3.10750868852459	"Black"	"eyes"
8	"BF"	"P3"	-0.94843606557377	"Black"	"fore"
8	"WE"	"P3"	-1.51907639344262	"White"	"eyes"
8	"WF"	"P3"	-0.842398196721311	"White"	"fore"
9	"BE"	"P3"	0.216538098360656	"Black"	"eyes"
9	"BF"	"P3"	1.15562508196721	"Black"	"fore"
9	"WE"	"P3"	0.97011131147541	"White"	"eyes"
9	"WF"	"P3"	0.873152131147541	"White"	"fore"
10	"BE"	"P3"	-0.411977081967213	"Black"	"eyes"
10	"BF"	"P3"	2.46106491803279	"Black"	"fore"
10	"WE"	"P3"	0.710038524590164	"White"	"eyes"
10	"WF"	"P3"	1.53088327868852	"White"	"fore"
11	"BE"	"P3"	-1.0953193442623	"Black"	"eyes"
11	"BF"	"P3"	1.84849540983607	"Black"	"fore"
11	"WE"	"P3"	-1.09343426229508	"White"	"eyes"
11	"WF"	"P3"	0.346031032786885	"White"	"fore"
12	"BE"	"P3"	-4.54254196721311	"Black"	"eyes"
12	"BF"	"P3"	-2.15099114754098	"Black"	"fore"
12	"WE"	"P3"	-2.92527606557377	"White"	"eyes"
12	"WF"	"P3"	-0.722846885245902	"White"	"fore"
13	"BE"	"P3"	-2.77809295081967	"Black"	"eyes"
13	"BF"	"P3"	-1.5572562295082	"Black"	"fore"
13	"WE"	"P3"	-1.45531409836066	"White"	"eyes"
13	"WF"	"P3"	-0.819309016393443	"White"	"fore"
14	"BE"	"P3"	-3.4286437704918	"Black"	"eyes"
14	"BF"	"P3"	-1.4709731147541	"Black"	"fore"
14	"WE"	"P3"	-2.71989147540984	"White"	"eyes"
14	"WF"	"P3"	-0.518244918032787	"White"	"fore"
15	"BE"	"P3"	-4.06281901639344	"Black"	"eyes"
15	"BF"	"P3"	-3.45648196721311	"Black"	"fore"
15	"WE"	"P3"	-3.76135196721311	"White"	"eyes"
15	"WF"	"P3"	-2.72309721311475	"White"	"fore"
16	"BE"	"P3"	-3.50888131147541	"Black"	"eyes"
16	"BF"	"P3"	-0.177360295081967	"Black"	"fore"
16	"WE"	"P3"	-2.28852885245902	"White"	"eyes"
16	"WF"	"P3"	-0.463209213114754	"White"	"fore"
17	"BE"	"P3"	-2.34216573770492	"Black"	"eyes"
17	"BF"	"P3"	-0.079277131147541	"Black"	"fore"
17	"WE"	"P3"	-1.04295704918033	"White"	"eyes"
17	"WF"	"P3"	-0.779876557377049	"White"	"fore"
18	"BE"	"P3"	-4.55591147540984	"Black"	"eyes"
18	"BF"	"P3"	-3.38243393442623	"Black"	"fore"
18	"WE"	"P3"	-6.04459180327869	"White"	"eyes"
18	"WF"	"P3"	-4.28831672131148	"White"	"fore"
19	"BE"	"P3"	0.561918196721311	"Black"	"eyes"
19	"BF"	"P3"	1.37955852459016	"Black"	"fore"
19	"WE"	"P3"	-0.57164131147541	"White"	"eyes"
19	"WF"	"P3"	1.01926918032787	"White"	"fore"
20	"BE"	"P3"	-3.99631491803279	"Black"	"eyes"
20	"BF"	"P3"	-2.35639704918033	"Black"	"fore"
20	"WE"	"P3"	-3.71234344262295	"White"	"eyes"
20	"WF"	"P3"	-3.1739906557377	"White"	"fore"
21	"BE"	"P3"	-1.01885262295082	"Black"	"eyes"
21	"BF"	"P3"	0.355551754098361	"Black"	"fore"
21	"WE"	"P3"	-0.43046237704918	"White"	"eyes"
21	"WF"	"P3"	0.182944278688525	"White"	"fore"
22	"BE"	"P3"	-1.66335426229508	"Black"	"eyes"
22	"BF"	"P3"	-0.153651	"Black"	"fore"
22	"WE"	"P3"	-1.0492406557377	"White"	"eyes"
22	"WF"	"P3"	1.15787508196721	"White"	"fore"
23	"BE"	"P3"	-0.71399	"Black"	"eyes"
23	"BF"	"P3"	-0.793072131147541	"Black"	"fore"
23	"WE"	"P3"	-0.41497206557377	"White"	"eyes"
23	"WF"	"P3"	-0.438483524590164	"White"	"fore"
24	"BE"	"P3"	-1.31555508196721	"Black"	"eyes"
24	"BF"	"P3"	0.513314918032787	"Black"	"fore"
24	"WE"	"P3"	-0.89140262295082	"White"	"eyes"
24	"WF"	"P3"	0.186527262295082	"White"	"fore"
25	"BE"	"P3"	-1.53879295081967	"Black"	"eyes"
25	"BF"	"P3"	0.755549508196721	"Black"	"fore"
25	"WE"	"P3"	-1.30802655737705	"White"	"eyes"
25	"WF"	"P3"	0.410222573770492	"White"	"fore"
26	"BE"	"P3"	-1.64173885245902	"Black"	"eyes"
26	"BF"	"P3"	0.358299278688525	"Black"	"fore"
26	"WE"	"P3"	-1.29137819672131	"White"	"eyes"
26	"WF"	"P3"	-0.488220540983607	"White"	"fore"
27	"BE"	"P3"	-1.79829327868852	"Black"	"eyes"
27	"BF"	"P3"	0.891598196721311	"Black"	"fore"
27	"WE"	"P3"	0.279191983606557	"White"	"eyes"
27	"WF"	"P3"	1.5177793442623	"White"	"fore"
28	"BE"	"P3"	-0.293335196721311	"Black"	"eyes"
28	"BF"	"P3"	-0.158888868852459	"Black"	"fore"
28	"WE"	"P3"	0.423749393442623	"White"	"eyes"
28	"WF"	"P3"	0.154963967213115	"White"	"fore"
29	"BE"	"P3"	-0.720211475409836	"Black"	"eyes"
29	"BF"	"P3"	-0.0211429147540984	"Black"	"fore"
29	"WE"	"P3"	-0.472357295081967	"White"	"eyes"
29	"WF"	"P3"	-0.517335573770492	"White"	"fore"
30	"BE"	"P3"	-0.599530983606557	"Black"	"eyes"
30	"BF"	"P3"	-1.4259531147541	"Black"	"fore"
30	"WE"	"P3"	-0.822806393442623	"White"	"eyes"
30	"WF"	"P3"	-0.615405573770492	"White"	"fore"
31	"BE"	"P3"	-0.979899016393443	"Black"	"eyes"
31	"BF"	"P3"	-2.26577967213115	"Black"	"fore"
31	"WE"	"P3"	-0.982110491803279	"White"	"eyes"
31	"WF"	"P3"	-1.46228852459016	"White"	"fore"
32	"BE"	"P3"	-2.07390557377049	"Black"	"eyes"
32	"BF"	"P3"	-1.1375131147541	"Black"	"fore"
32	"WE"	"P3"	-1.39121	"White"	"eyes"
32	"WF"	"P3"	-0.927064754098361	"White"	"fore"
33	"BE"	"P3"	1.41935475409836	"Black"	"eyes"
33	"BF"	"P3"	1.73896049180328	"Black"	"fore"
33	"WE"	"P3"	0.934592950819672	"White"	"eyes"
33	"WF"	"P3"	2.27833704918033	"White"	"fore"
34	"BE"	"P3"	-1.59858147540984	"Black"	"eyes"
34	"BF"	"P3"	-0.663436885245902	"Black"	"fore"
34	"WE"	"P3"	-1.70462163934426	"White"	"eyes"
34	"WF"	"P3"	-0.599419344262295	"White"	"fore"
35	"BE"	"P3"	-0.510310327868852	"Black"	"eyes"
35	"BF"	"P3"	0.855757868852459	"Black"	"fore"
35	"WE"	"P3"	-0.753689508196721	"White"	"eyes"
35	"WF"	"P3"	-0.436644508196721	"White"	"fore"
36	"BE"	"P3"	-2.54589983606557	"Black"	"eyes"
36	"BF"	"P3"	-1.21715508196721	"Black"	"fore"
36	"WE"	"P3"	-2.04529344262295	"White"	"eyes"
36	"WF"	"P3"	0.624794754098361	"White"	"fore"
37	"BE"	"P3"	-4.18484049180328	"Black"	"eyes"
37	"BF"	"P3"	-1.51383639344262	"Black"	"fore"
37	"WE"	"P3"	-2.77810655737705	"White"	"eyes"
37	"WF"	"P3"	-0.890626557377049	"White"	"fore"
38	"BE"	"P3"	-0.456579737704918	"Black"	"eyes"
38	"BF"	"P3"	1.11189803278689	"Black"	"fore"
38	"WE"	"P3"	0.221877016393443	"White"	"eyes"
38	"WF"	"P3"	0.707382295081967	"White"	"fore"
39	"BE"	"P3"	-0.700760655737705	"Black"	"eyes"
39	"BF"	"P3"	1.39129508196721	"Black"	"fore"
39	"WE"	"P3"	-0.826140163934426	"White"	"eyes"
39	"WF"	"P3"	1.67249049180328	"White"	"fore"
40	"BE"	"P3"	-4.28264163934426	"Black"	"eyes"
40	"BF"	"P3"	-2.75786885245902	"Black"	"fore"
40	"WE"	"P3"	-4.09636262295082	"White"	"eyes"
40	"WF"	"P3"	-2.87183163934426	"White"	"fore"
41	"BE"	"P3"	-1.47302852459016	"Black"	"eyes"
41	"BF"	"P3"	-0.143913721311475	"Black"	"fore"
41	"WE"	"P3"	-0.80792868852459	"White"	"eyes"
41	"WF"	"P3"	-1.10185081967213	"White"	"fore"
42	"BE"	"P3"	-1.31288918032787	"Black"	"eyes"
42	"BF"	"P3"	0.145455918032787	"Black"	"fore"
42	"WE"	"P3"	-0.568755081967213	"White"	"eyes"
42	"WF"	"P3"	-0.148149901639344	"White"	"fore"
43	"BE"	"P3"	-0.970159180327869	"Black"	"eyes"
43	"BF"	"P3"	-1.28796967213115	"Black"	"fore"
43	"WE"	"P3"	-0.550972131147541	"White"	"eyes"
43	"WF"	"P3"	-1.49661786885246	"White"	"fore"
44	"BE"	"P3"	-1.44647508196721	"Black"	"eyes"
44	"BF"	"P3"	-1.56650852459016	"Black"	"fore"
44	"WE"	"P3"	-1.07695147540984	"White"	"eyes"
44	"WF"	"P3"	-2.05611278688525	"White"	"fore"
45	"BE"	"P3"	-2.52629180327869	"Black"	"eyes"
45	"BF"	"P3"	1.25040573770492	"Black"	"fore"
45	"WE"	"P3"	-2.49787950819672	"White"	"eyes"
45	"WF"	"P3"	-0.424008213114754	"White"	"fore"
46	"BE"	"P3"	-0.946151803278689	"Black"	"eyes"
46	"BF"	"P3"	0.00591253278688525	"Black"	"fore"
46	"WE"	"P3"	-1.69356557377049	"White"	"eyes"
46	"WF"	"P3"	-0.598769836065574	"White"	"fore"
47	"BE"	"P3"	-0.123200770491803	"Black"	"eyes"
47	"BF"	"P3"	-1.17142393442623	"Black"	"fore"
47	"WE"	"P3"	0.534561967213115	"White"	"eyes"
47	"WF"	"P3"	0.161089229508197	"White"	"fore"
48	"BE"	"P3"	-0.781810655737705	"Black"	"eyes"
48	"BF"	"P3"	-0.211644524590164	"Black"	"fore"
48	"WE"	"P3"	-2.25292819672131	"White"	"eyes"
48	"WF"	"P3"	0.291171147540984	"White"	"fore"
49	"BE"	"P3"	-1.54541278688525	"Black"	"eyes"
49	"BF"	"P3"	-0.480682573770492	"Black"	"fore"
49	"WE"	"P3"	-2.06935032786885	"White"	"eyes"
49	"WF"	"P3"	-1.09095557377049	"White"	"fore"
50	"BE"	"P3"	-1.57368606557377	"Black"	"eyes"
50	"BF"	"P3"	0.461603524590164	"Black"	"fore"
50	"WE"	"P3"	-1.21072950819672	"White"	"eyes"
50	"WF"	"P3"	-0.0127455409836066	"White"	"fore"
51	"BE"	"P3"	-2.5462706557377	"Black"	"eyes"
51	"BF"	"P3"	-1.61344803278689	"Black"	"fore"
51	"WE"	"P3"	-0.723533442622951	"White"	"eyes"
51	"WF"	"P3"	-1.57812442622951	"White"	"fore"
52	"BE"	"P3"	-2.58951262295082	"Black"	"eyes"
52	"BF"	"P3"	-1.81585721311475	"Black"	"fore"
52	"WE"	"P3"	-2.98839573770492	"White"	"eyes"
52	"WF"	"P3"	-0.923582295081967	"White"	"fore"
53	"BE"	"P3"	-0.472846754098361	"Black"	"eyes"
53	"BF"	"P3"	0.859853442622951	"Black"	"fore"
53	"WE"	"P3"	0.828663606557377	"White"	"eyes"
53	"WF"	"P3"	0.896380327868852	"White"	"fore"
54	"BE"	"P3"	-1.14396409836066	"Black"	"eyes"
54	"BF"	"P3"	-0.36511062295082	"Black"	"fore"
54	"WE"	"P3"	-0.470911147540984	"White"	"eyes"
54	"WF"	"P3"	0.81113868852459	"White"	"fore"
55	"BE"	"P3"	-2.75258590163934	"Black"	"eyes"
55	"BF"	"P3"	-1.83777	"Black"	"fore"
55	"WE"	"P3"	-2.45500704918033	"White"	"eyes"
55	"WF"	"P3"	-2.86983836065574	"White"	"fore"
56	"BE"	"P3"	-0.523197540983607	"Black"	"eyes"
56	"BF"	"P3"	-0.980968196721311	"Black"	"fore"
56	"WE"	"P3"	-0.275178442622951	"White"	"eyes"
56	"WF"	"P3"	-0.848204262295082	"White"	"fore"
57	"BE"	"P3"	-0.29448462295082	"Black"	"eyes"
57	"BF"	"P3"	1.04769754098361	"Black"	"fore"
57	"WE"	"P3"	-0.106916147540984	"White"	"eyes"
57	"WF"	"P3"	0.84110131147541	"White"	"fore"
58	"BE"	"P3"	-0.470198032786885	"Black"	"eyes"
58	"BF"	"P3"	1.75529557377049	"Black"	"fore"
58	"WE"	"P3"	-1.94775557377049	"White"	"eyes"
58	"WF"	"P3"	1.92483032786885	"White"	"fore"
59	"BE"	"P3"	-2.90657950819672	"Black"	"eyes"
59	"BF"	"P3"	-2.6031831147541	"Black"	"fore"
59	"WE"	"P3"	-2.10456655737705	"White"	"eyes"
59	"WF"	"P3"	-1.95072868852459	"White"	"fore"
60	"BE"	"P3"	0.12521706557377	"Black"	"eyes"
60	"BF"	"P3"	0.625125245901639	"Black"	"fore"
60	"WE"	"P3"	-0.875940819672131	"White"	"eyes"
60	"WF"	"P3"	0.0827866393442623	"White"	"fore"
61	"BE"	"P3"	-1.33391180327869	"Black"	"eyes"
61	"BF"	"P3"	-0.655226393442623	"Black"	"fore"
61	"WE"	"P3"	-2.07217672131148	"White"	"eyes"
61	"WF"	"P3"	-1.43233770491803	"White"	"fore"
62	"BE"	"P3"	-2.37988803278689	"Black"	"eyes"
62	"BF"	"P3"	-0.282982262295082	"Black"	"fore"
62	"WE"	"P3"	-1.04973918032787	"White"	"eyes"
62	"WF"	"P3"	-1.22944459016393	"White"	"fore"
63	"BE"	"P3"	-4.34423852459016	"Black"	"eyes"
63	"BF"	"P3"	-2.88106901639344	"Black"	"fore"
63	"WE"	"P3"	-4.09838114754098	"White"	"eyes"
63	"WF"	"P3"	-2.96492704918033	"White"	"fore"
64	"BE"	"P3"	-1.21766721311475	"Black"	"eyes"
64	"BF"	"P3"	0.177897704918033	"Black"	"fore"
64	"WE"	"P3"	-1.29024032786885	"White"	"eyes"
64	"WF"	"P3"	-0.340425590163934	"White"	"fore"
66	"BE"	"P3"	-2.83820147540984	"Black"	"eyes"
66	"BF"	"P3"	-1.00639704918033	"Black"	"fore"
66	"WE"	"P3"	-2.69861344262295	"White"	"eyes"
66	"WF"	"P3"	-1.06367409836066	"White"	"fore"
1	"BE"	"CP4"	3.57070229508197	"Black"	"eyes"
1	"BF"	"CP4"	2.42435639344262	"Black"	"fore"
1	"WE"	"CP4"	2.69003442622951	"White"	"eyes"
1	"WF"	"CP4"	2.05189819672131	"White"	"fore"
2	"BE"	"CP4"	-2.6694062295082	"Black"	"eyes"
2	"BF"	"CP4"	0.330998918032787	"Black"	"fore"
2	"WE"	"CP4"	-1.34344721311475	"White"	"eyes"
2	"WF"	"CP4"	-0.746495901639344	"White"	"fore"
3	"BE"	"CP4"	-1.76580262295082	"Black"	"eyes"
3	"BF"	"CP4"	0.189550393442623	"Black"	"fore"
3	"WE"	"CP4"	-0.476935704918033	"White"	"eyes"
3	"WF"	"CP4"	0.799774590163934	"White"	"fore"
4	"BE"	"CP4"	0.879273934426229	"Black"	"eyes"
4	"BF"	"CP4"	1.47386262295082	"Black"	"fore"
4	"WE"	"CP4"	1.70425672131148	"White"	"eyes"
4	"WF"	"CP4"	2.37944737704918	"White"	"fore"
5	"BE"	"CP4"	-0.66727	"Black"	"eyes"
5	"BF"	"CP4"	-1.1499693442623	"Black"	"fore"
5	"WE"	"CP4"	-0.543534590163934	"White"	"eyes"
5	"WF"	"CP4"	-0.554552459016393	"White"	"fore"
6	"BE"	"CP4"	-1.77146344262295	"Black"	"eyes"
6	"BF"	"CP4"	0.245737213114754	"Black"	"fore"
6	"WE"	"CP4"	-1.44255721311475	"White"	"eyes"
6	"WF"	"CP4"	-0.568917213114754	"White"	"fore"
7	"BE"	"CP4"	0.410998393442623	"Black"	"eyes"
7	"BF"	"CP4"	0.0292378803278689	"Black"	"fore"
7	"WE"	"CP4"	0.115925885245902	"White"	"eyes"
7	"WF"	"CP4"	0.212757213114754	"White"	"fore"
8	"BE"	"CP4"	-3.06752163934426	"Black"	"eyes"
8	"BF"	"CP4"	-0.936230163934426	"Black"	"fore"
8	"WE"	"CP4"	-1.49953639344262	"White"	"eyes"
8	"WF"	"CP4"	-0.831554098360656	"White"	"fore"
9	"BE"	"CP4"	0.21375137704918	"Black"	"eyes"
9	"BF"	"CP4"	1.14075180327869	"Black"	"fore"
9	"WE"	"CP4"	0.957634426229508	"White"	"eyes"
