"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
28	"BF"	"Fz"	-0.709890151515152	"Black"	"fore"
28	"WE"	"Fz"	0.89758696969697	"White"	"eyes"
28	"WF"	"Fz"	-0.187577772727273	"White"	"fore"
29	"BE"	"Fz"	-1.01386409090909	"Black"	"eyes"
29	"BF"	"Fz"	-2.40585984848485	"Black"	"fore"
29	"WE"	"Fz"	-1.93091696969697	"White"	"eyes"
29	"WF"	"Fz"	-1.96042545454545	"White"	"fore"
30	"BE"	"Fz"	7.33375757575758	"Black"	"eyes"
30	"BF"	"Fz"	5.924505	"Black"	"fore"
30	"WE"	"Fz"	7.21881666666667	"White"	"eyes"
30	"WF"	"Fz"	5.71686696969697	"White"	"fore"
31	"BE"	"Fz"	4.63788575757576	"Black"	"eyes"
31	"BF"	"Fz"	2.94271378787879	"Black"	"fore"
31	"WE"	"Fz"	4.25619954545455	"White"	"eyes"
31	"WF"	"Fz"	2.38103515151515	"White"	"fore"
32	"BE"	"Fz"	4.76794333333333	"Black"	"eyes"
32	"BF"	"Fz"	2.88434893939394	"Black"	"fore"
32	"WE"	"Fz"	3.46627803030303	"White"	"eyes"
32	"WF"	"Fz"	2.60551393939394	"White"	"fore"
33	"BE"	"Fz"	3.48741803030303	"Black"	"eyes"
33	"BF"	"Fz"	0.790035757575758	"Black"	"fore"
33	"WE"	"Fz"	2.62156954545455	"White"	"eyes"
33	"WF"	"Fz"	1.69747727272727	"White"	"fore"
34	"BE"	"Fz"	-3.12150136363636	"Black"	"eyes"
34	"BF"	"Fz"	-4.34400878787879	"Black"	"fore"
34	"WE"	"Fz"	-3.60463681818182	"White"	"eyes"
34	"WF"	"Fz"	-4.12983393939394	"White"	"fore"
35	"BE"	"Fz"	-1.70280060606061	"Black"	"eyes"
35	"BF"	"Fz"	-2.38945939393939	"Black"	"fore"
35	"WE"	"Fz"	-1.85051212121212	"White"	"eyes"
35	"WF"	"Fz"	-2.13714060606061	"White"	"fore"
36	"BE"	"Fz"	-0.140436227272727	"Black"	"eyes"
36	"BF"	"Fz"	-1.33384303030303	"Black"	"fore"
36	"WE"	"Fz"	-0.284613348484848	"White"	"eyes"
36	"WF"	"Fz"	-0.821499545454545	"White"	"fore"
37	"BE"	"Fz"	1.43267242424242	"Black"	"eyes"
37	"BF"	"Fz"	3.01715545454545	"Black"	"fore"
37	"WE"	"Fz"	1.38536924242424	"White"	"eyes"
37	"WF"	"Fz"	1.03015242424242	"White"	"fore"
38	"BE"	"Fz"	7.21682575757576	"Black"	"eyes"
38	"BF"	"Fz"	5.79719590909091	"Black"	"fore"
38	"WE"	"Fz"	7.80474242424242	"White"	"eyes"
38	"WF"	"Fz"	4.31374772727273	"White"	"fore"
39	"BE"	"Fz"	2.7580453030303	"Black"	"eyes"
39	"BF"	"Fz"	-0.554157075757576	"Black"	"fore"
39	"WE"	"Fz"	1.19873757575758	"White"	"eyes"
39	"WF"	"Fz"	1.02721439393939	"White"	"fore"
40	"BE"	"Fz"	1.505525	"Black"	"eyes"
40	"BF"	"Fz"	1.91470484848485	"Black"	"fore"
40	"WE"	"Fz"	1.00124545454545	"White"	"eyes"
40	"WF"	"Fz"	1.58776863636364	"White"	"fore"
41	"BE"	"Fz"	4.13729287878788	"Black"	"eyes"
41	"BF"	"Fz"	1.28302348484848	"Black"	"fore"
41	"WE"	"Fz"	3.24186303030303	"White"	"eyes"
41	"WF"	"Fz"	1.16548272727273	"White"	"fore"
42	"BE"	"Fz"	0.908928636363636	"Black"	"eyes"
42	"BF"	"Fz"	0.908215606060606	"Black"	"fore"
42	"WE"	"Fz"	0.423561636363636	"White"	"eyes"
42	"WF"	"Fz"	0.369954	"White"	"fore"
43	"BE"	"Fz"	3.47247803030303	"Black"	"eyes"
43	"BF"	"Fz"	1.92633575757576	"Black"	"fore"
43	"WE"	"Fz"	2.67262439393939	"White"	"eyes"
43	"WF"	"Fz"	1.91791287878788	"White"	"fore"
44	"BE"	"Fz"	1.22701439393939	"Black"	"eyes"
44	"BF"	"Fz"	0.409957909090909	"Black"	"fore"
44	"WE"	"Fz"	1.20750409090909	"White"	"eyes"
44	"WF"	"Fz"	0.385479666666667	"White"	"fore"
45	"BE"	"Fz"	-1.02701090909091	"Black"	"eyes"
45	"BF"	"Fz"	-0.996969696969697	"Black"	"fore"
45	"WE"	"Fz"	-1.58156060606061	"White"	"eyes"
45	"WF"	"Fz"	-0.652986060606061	"White"	"fore"
46	"BE"	"Fz"	0.687672878787879	"Black"	"eyes"
46	"BF"	"Fz"	0.491821015151515	"Black"	"fore"
46	"WE"	"Fz"	0.223792803030303	"White"	"eyes"
46	"WF"	"Fz"	-0.437689545454545	"White"	"fore"
47	"BE"	"Fz"	0.564923227272727	"Black"	"eyes"
47	"BF"	"Fz"	-1.10822545454545	"Black"	"fore"
47	"WE"	"Fz"	1.49025515151515	"White"	"eyes"
47	"WF"	"Fz"	0.429917333333333	"White"	"fore"
48	"BE"	"Fz"	-3.21389560606061	"Black"	"eyes"
48	"BF"	"Fz"	-2.54486303030303	"Black"	"fore"
48	"WE"	"Fz"	-1.34435590909091	"White"	"eyes"
48	"WF"	"Fz"	-2.04630409090909	"White"	"fore"
49	"BE"	"Fz"	-0.384933560606061	"Black"	"eyes"
49	"BF"	"Fz"	-0.0252136015151515	"Black"	"fore"
49	"WE"	"Fz"	-0.0998278181818182	"White"	"eyes"
49	"WF"	"Fz"	-1.01973303030303	"White"	"fore"
50	"BE"	"Fz"	2.74584863636364	"Black"	"eyes"
50	"BF"	"Fz"	3.60991424242424	"Black"	"fore"
50	"WE"	"Fz"	1.23404196969697	"White"	"eyes"
50	"WF"	"Fz"	3.29679060606061	"White"	"fore"
51	"BE"	"Fz"	1.78242863636364	"Black"	"eyes"
51	"BF"	"Fz"	2.56188742424242	"Black"	"fore"
51	"WE"	"Fz"	2.25996772727273	"White"	"eyes"
51	"WF"	"Fz"	2.69687545454545	"White"	"fore"
52	"BE"	"Fz"	-1.04372939393939	"Black"	"eyes"
52	"BF"	"Fz"	-0.939176515151515	"Black"	"fore"
52	"WE"	"Fz"	-1.400095	"White"	"eyes"
52	"WF"	"Fz"	-1.34880924242424	"White"	"fore"
53	"BE"	"Fz"	-1.51316666666667	"Black"	"eyes"
53	"BF"	"Fz"	-1.33092257575758	"Black"	"fore"
53	"WE"	"Fz"	-0.920724242424242	"White"	"eyes"
53	"WF"	"Fz"	-1.10688287878788	"White"	"fore"
54	"BE"	"Fz"	3.62856681818182	"Black"	"eyes"
54	"BF"	"Fz"	2.84229318181818	"Black"	"fore"
54	"WE"	"Fz"	3.64683257575758	"White"	"eyes"
54	"WF"	"Fz"	3.63960227272727	"White"	"fore"
55	"BE"	"Fz"	2.15867575757576	"Black"	"eyes"
55	"BF"	"Fz"	0.0732230606060606	"Black"	"fore"
55	"WE"	"Fz"	1.46418287878788	"White"	"eyes"
55	"WF"	"Fz"	-1.07733560606061	"White"	"fore"
56	"BE"	"Fz"	1.71005515151515	"Black"	"eyes"
56	"BF"	"Fz"	-1.22629545454545	"Black"	"fore"
56	"WE"	"Fz"	1.58235196969697	"White"	"eyes"
56	"WF"	"Fz"	-0.924481060606061	"White"	"fore"
57	"BE"	"Fz"	3.13887606060606	"Black"	"eyes"
57	"BF"	"Fz"	2.18882590909091	"Black"	"fore"
57	"WE"	"Fz"	2.6738846969697	"White"	"eyes"
57	"WF"	"Fz"	2.01211575757576	"White"	"fore"
58	"BE"	"Fz"	-1.71984636363636	"Black"	"eyes"
58	"BF"	"Fz"	-1.39660878787879	"Black"	"fore"
58	"WE"	"Fz"	-1.53327651515152	"White"	"eyes"
58	"WF"	"Fz"	-1.9624696969697	"White"	"fore"
59	"BE"	"Fz"	1.90528106060606	"Black"	"eyes"
59	"BF"	"Fz"	1.26358303030303	"Black"	"fore"
59	"WE"	"Fz"	1.32124090909091	"White"	"eyes"
59	"WF"	"Fz"	1.7817546969697	"White"	"fore"
60	"BE"	"Fz"	-3.40549621212121	"Black"	"eyes"
60	"BF"	"Fz"	-2.20841515151515	"Black"	"fore"
60	"WE"	"Fz"	-2.93619787878788	"White"	"eyes"
60	"WF"	"Fz"	-1.68871575757576	"White"	"fore"
61	"BE"	"Fz"	0.589937909090909	"Black"	"eyes"
61	"BF"	"Fz"	-1.95032757575758	"Black"	"fore"
61	"WE"	"Fz"	-1.19231045454545	"White"	"eyes"
61	"WF"	"Fz"	-1.58478984848485	"White"	"fore"
62	"BE"	"Fz"	3.18526015151515	"Black"	"eyes"
62	"BF"	"Fz"	0.508824696969697	"Black"	"fore"
62	"WE"	"Fz"	1.00134409090909	"White"	"eyes"
62	"WF"	"Fz"	0.997101212121212	"White"	"fore"
63	"BE"	"Fz"	1.12281833333333	"Black"	"eyes"
63	"BF"	"Fz"	0.0410783272727273	"Black"	"fore"
63	"WE"	"Fz"	0.298733363636364	"White"	"eyes"
63	"WF"	"Fz"	0.013853403030303	"White"	"fore"
64	"BE"	"Fz"	0.758050757575758	"Black"	"eyes"
64	"BF"	"Fz"	-0.111083257575758	"Black"	"fore"
64	"WE"	"Fz"	0.101486818181818	"White"	"eyes"
64	"WF"	"Fz"	0.605725151515151	"White"	"fore"
66	"BE"	"Fz"	-0.119950348484848	"Black"	"eyes"
66	"BF"	"Fz"	-1.32384	"Black"	"fore"
66	"WE"	"Fz"	-1.17074803030303	"White"	"eyes"
66	"WF"	"Fz"	-1.41029575757576	"White"	"fore"
1	"BE"	"FC4"	1.01710015151515	"Black"	"eyes"
1	"BF"	"FC4"	1.23709681818182	"Black"	"fore"
1	"WE"	"FC4"	2.05481378787879	"White"	"eyes"
1	"WF"	"FC4"	0.627716212121212	"White"	"fore"
2	"BE"	"FC4"	1.12247848484848	"Black"	"eyes"
2	"BF"	"FC4"	-0.385374621212121	"Black"	"fore"
2	"WE"	"FC4"	0.0421376166666667	"White"	"eyes"
2	"WF"	"FC4"	-0.621681727272727	"White"	"fore"
3	"BE"	"FC4"	3.52800742424242	"Black"	"eyes"
3	"BF"	"FC4"	2.68720984848485	"Black"	"fore"
3	"WE"	"FC4"	1.69640924242424	"White"	"eyes"
3	"WF"	"FC4"	2.72760106060606	"White"	"fore"
4	"BE"	"FC4"	0.891674545454545	"Black"	"eyes"
4	"BF"	"FC4"	0.0939933939393939	"Black"	"fore"
4	"WE"	"FC4"	0.902827878787879	"White"	"eyes"
4	"WF"	"FC4"	1.24046242424242	"White"	"fore"
5	"BE"	"FC4"	4.44678060606061	"Black"	"eyes"
5	"BF"	"FC4"	4.22785772727273	"Black"	"fore"
5	"WE"	"FC4"	3.61176712121212	"White"	"eyes"
5	"WF"	"FC4"	3.99197787878788	"White"	"fore"
6	"BE"	"FC4"	1.62141333333333	"Black"	"eyes"
6	"BF"	"FC4"	-0.791588939393939	"Black"	"fore"
6	"WE"	"FC4"	1.28677984848485	"White"	"eyes"
6	"WF"	"FC4"	-0.150939439393939	"White"	"fore"
7	"BE"	"FC4"	0.545119484848485	"Black"	"eyes"
7	"BF"	"FC4"	1.92482515151515	"Black"	"fore"
7	"WE"	"FC4"	0.845051363636364	"White"	"eyes"
7	"WF"	"FC4"	0.75922196969697	"White"	"fore"
8	"BE"	"FC4"	-0.840025	"Black"	"eyes"
8	"BF"	"FC4"	-1.67185772727273	"Black"	"fore"
8	"WE"	"FC4"	-0.517804666666667	"White"	"eyes"
8	"WF"	"FC4"	-1.173165	"White"	"fore"
9	"BE"	"FC4"	3.30510727272727	"Black"	"eyes"
9	"BF"	"FC4"	0.701179393939394	"Black"	"fore"
9	"WE"	"FC4"	2.6077803030303	"White"	"eyes"
9	"WF"	"FC4"	1.09152393939394	"White"	"fore"
10	"BE"	"FC4"	0.175820333333333	"Black"	"eyes"
10	"BF"	"FC4"	-0.0558400045454545	"Black"	"fore"
10	"WE"	"FC4"	0.468376575757576	"White"	"eyes"
10	"WF"	"FC4"	0.706935757575758	"White"	"fore"
11	"BE"	"FC4"	-0.710479696969697	"Black"	"eyes"
11	"BF"	"FC4"	-1.41475560606061	"Black"	"fore"
11	"WE"	"FC4"	-1.25201333333333	"White"	"eyes"
11	"WF"	"FC4"	-0.967814242424242	"White"	"fore"
12	"BE"	"FC4"	-1.06097818181818	"Black"	"eyes"
12	"BF"	"FC4"	-2.25760651515152	"Black"	"fore"
12	"WE"	"FC4"	-1.6073253030303	"White"	"eyes"
12	"WF"	"FC4"	-2.45797939393939	"White"	"fore"
13	"BE"	"FC4"	1.51707212121212	"Black"	"eyes"
13	"BF"	"FC4"	-0.390150424242424	"Black"	"fore"
13	"WE"	"FC4"	1.29185575757576	"White"	"eyes"
13	"WF"	"FC4"	0.800576515151515	"White"	"fore"
14	"BE"	"FC4"	0.121155212121212	"Black"	"eyes"
14	"BF"	"FC4"	0.220034121212121	"Black"	"fore"
14	"WE"	"FC4"	-0.467575696969697	"White"	"eyes"
14	"WF"	"FC4"	0.818278333333333	"White"	"fore"
15	"BE"	"FC4"	3.33048106060606	"Black"	"eyes"
15	"BF"	"FC4"	1.566945	"Black"	"fore"
15	"WE"	"FC4"	2.72176833333333	"White"	"eyes"
15	"WF"	"FC4"	1.80659772727273	"White"	"fore"
16	"BE"	"FC4"	4.12328560606061	"Black"	"eyes"
16	"BF"	"FC4"	1.53142863636364	"Black"	"fore"
16	"WE"	"FC4"	3.80006545454545	"White"	"eyes"
16	"WF"	"FC4"	3.97661227272727	"White"	"fore"
17	"BE"	"FC4"	1.40115575757576	"Black"	"eyes"
17	"BF"	"FC4"	0.68078	"Black"	"fore"
17	"WE"	"FC4"	1.81323212121212	"White"	"eyes"
17	"WF"	"FC4"	-0.336097181818182	"White"	"fore"
18	"BE"	"FC4"	5.252295	"Black"	"eyes"
18	"BF"	"FC4"	4.67172984848485	"Black"	"fore"
18	"WE"	"FC4"	3.57702803030303	"White"	"eyes"
18	"WF"	"FC4"	3.48659878787879	"White"	"fore"
19	"BE"	"FC4"	2.43172090909091	"Black"	"eyes"
19	"BF"	"FC4"	1.65792272727273	"Black"	"fore"
19	"WE"	"FC4"	1.97204333333333	"White"	"eyes"
19	"WF"	"FC4"	1.91682363636364	"White"	"fore"
20	"BE"	"FC4"	1.15151363636364	"Black"	"eyes"
20	"BF"	"FC4"	0.7249	"Black"	"fore"
20	"WE"	"FC4"	0.387083378787879	"White"	"eyes"
20	"WF"	"FC4"	-0.335123984848485	"White"	"fore"
21	"BE"	"FC4"	-0.0485611015151515	"Black"	"eyes"
21	"BF"	"FC4"	-1.08882484848485	"Black"	"fore"
21	"WE"	"FC4"	-0.330182242424242	"White"	"eyes"
21	"WF"	"FC4"	-0.525770212121212	"White"	"fore"
22	"BE"	"FC4"	-1.17307515151515	"Black"	"eyes"
22	"BF"	"FC4"	-0.418790348484848	"Black"	"fore"
22	"WE"	"FC4"	-0.94715803030303	"White"	"eyes"
22	"WF"	"FC4"	-0.916154393939394	"White"	"fore"
23	"BE"	"FC4"	3.96990727272727	"Black"	"eyes"
23	"BF"	"FC4"	1.13047166666667	"Black"	"fore"
23	"WE"	"FC4"	4.14635348484848	"White"	"eyes"
23	"WF"	"FC4"	1.67978257575758	"White"	"fore"
24	"BE"	"FC4"	1.16785590909091	"Black"	"eyes"
24	"BF"	"FC4"	-0.768078787878788	"Black"	"fore"
24	"WE"	"FC4"	-0.193821272727273	"White"	"eyes"
24	"WF"	"FC4"	-0.935998787878788	"White"	"fore"
25	"BE"	"FC4"	-0.326665212121212	"Black"	"eyes"
25	"BF"	"FC4"	-2.53178121212121	"Black"	"fore"
25	"WE"	"FC4"	-0.686182878787879	"White"	"eyes"
25	"WF"	"FC4"	-2.43873651515152	"White"	"fore"
26	"BE"	"FC4"	-1.61571681818182	"Black"	"eyes"
26	"BF"	"FC4"	-1.4837	"Black"	"fore"
26	"WE"	"FC4"	-2.01412	"White"	"eyes"
26	"WF"	"FC4"	-1.60658287878788	"White"	"fore"
27	"BE"	"FC4"	2.29703136363636	"Black"	"eyes"
27	"BF"	"FC4"	3.08414818181818	"Black"	"fore"
27	"WE"	"FC4"	1.85924515151515	"White"	"eyes"
27	"WF"	"FC4"	2.81080090909091	"White"	"fore"
28	"BE"	"FC4"	0.940587272727273	"Black"	"eyes"
28	"BF"	"FC4"	-0.686044696969697	"Black"	"fore"
28	"WE"	"FC4"	0.867439242424242	"White"	"eyes"
28	"WF"	"FC4"	-0.181277454545455	"White"	"fore"
29	"BE"	"FC4"	-0.979813484848485	"Black"	"eyes"
29	"BF"	"FC4"	-2.32505681818182	"Black"	"fore"
29	"WE"	"FC4"	-1.86606545454545	"White"	"eyes"
29	"WF"	"FC4"	-1.8945753030303	"White"	"fore"
30	"BE"	"FC4"	7.08744545454545	"Black"	"eyes"
30	"BF"	"FC4"	5.72551818181818	"Black"	"fore"
30	"WE"	"FC4"	6.97637878787879	"White"	"eyes"
30	"WF"	"FC4"	5.52485151515152	"White"	"fore"
31	"BE"	"FC4"	4.48210924242424	"Black"	"eyes"
31	"BF"	"FC4"	2.84387863636364	"Black"	"fore"
31	"WE"	"FC4"	4.11325303030303	"White"	"eyes"
31	"WF"	"FC4"	2.30107378787879	"White"	"fore"
32	"BE"	"FC4"	4.60779939393939	"Black"	"eyes"
32	"BF"	"FC4"	2.78746803030303	"Black"	"fore"
32	"WE"	"FC4"	3.34985212121212	"White"	"eyes"
32	"WF"	"FC4"	2.51800060606061	"White"	"fore"
33	"BE"	"FC4"	3.37028151515152	"Black"	"eyes"
33	"BF"	"FC4"	0.763499696969697	"Black"	"fore"
33	"WE"	"FC4"	2.53351333333333	"White"	"eyes"
33	"WF"	"FC4"	1.64046090909091	"White"	"fore"
34	"BE"	"FC4"	-3.0166603030303	"Black"	"eyes"
34	"BF"	"FC4"	-4.19809803030303	"Black"	"fore"
34	"WE"	"FC4"	-3.48356409090909	"White"	"eyes"
34	"WF"	"FC4"	-3.99112333333333	"White"	"fore"
35	"BE"	"FC4"	-1.64560545454545	"Black"	"eyes"
35	"BF"	"FC4"	-2.30920696969697	"Black"	"fore"
35	"WE"	"FC4"	-1.78836075757576	"White"	"eyes"
35	"WF"	"FC4"	-2.0653596969697	"White"	"fore"
36	"BE"	"FC4"	-0.135719257575758	"Black"	"eyes"
36	"BF"	"FC4"	-1.2890353030303	"Black"	"fore"
36	"WE"	"FC4"	-0.27505353030303	"White"	"eyes"
36	"WF"	"FC4"	-0.793911363636364	"White"	"fore"
37	"BE"	"FC4"	1.38454848484848	"Black"	"eyes"
37	"BF"	"FC4"	2.91582333333333	"Black"	"fore"
37	"WE"	"FC4"	1.33883060606061	"White"	"eyes"
37	"WF"	"FC4"	0.995557121212121	"White"	"fore"
38	"BE"	"FC4"	6.97445151515152	"Black"	"eyes"
38	"BF"	"FC4"	5.60248909090909	"Black"	"fore"
38	"WE"	"FC4"	7.54258636363636	"White"	"eyes"
38	"WF"	"FC4"	4.16886363636364	"White"	"fore"
39	"BE"	"FC4"	2.66540818181818	"Black"	"eyes"
39	"BF"	"FC4"	-0.5355445	"Black"	"fore"
39	"WE"	"FC4"	1.15847712121212	"White"	"eyes"
39	"WF"	"FC4"	0.992710151515152	"White"	"fore"
40	"BE"	"FC4"	1.45496045454545	"Black"	"eyes"
40	"BF"	"FC4"	1.85039045454545	"Black"	"fore"
40	"WE"	"FC4"	0.967616060606061	"White"	"eyes"
40	"WF"	"FC4"	1.53443545454545	"White"	"fore"
41	"BE"	"FC4"	3.9983353030303	"Black"	"eyes"
41	"BF"	"FC4"	1.23992848484848	"Black"	"fore"
41	"WE"	"FC4"	3.13298181818182	"White"	"eyes"
41	"WF"	"FC4"	1.12634075757576	"White"	"fore"
42	"BE"	"FC4"	0.878398939393939	"Black"	"eyes"
42	"BF"	"FC4"	0.87771196969697	"Black"	"fore"
42	"WE"	"FC4"	0.409335924242424	"White"	"eyes"
42	"WF"	"FC4"	0.357528954545455	"White"	"fore"
43	"BE"	"FC4"	3.35584575757576	"Black"	"eyes"
43	"BF"	"FC4"	1.86163787878788	"Black"	"fore"
43	"WE"	"FC4"	2.58285636363636	"White"	"eyes"
43	"WF"	"FC4"	1.85349757575758	"White"	"fore"
44	"BE"	"FC4"	1.18580333333333	"Black"	"eyes"
44	"BF"	"FC4"	0.396188878787879	"Black"	"fore"
44	"WE"	"FC4"	1.16694939393939	"White"	"eyes"
44	"WF"	"FC4"	0.372532712121212	"White"	"fore"
45	"BE"	"FC4"	-0.992514545454545	"Black"	"eyes"
45	"BF"	"FC4"	-0.963489848484849	"Black"	"fore"
45	"WE"	"FC4"	-1.52843484848485	"White"	"eyes"
45	"WF"	"FC4"	-0.631058181818182	"White"	"fore"
46	"BE"	"FC4"	0.664572727272727	"Black"	"eyes"
46	"BF"	"FC4"	0.475302121212121	"Black"	"fore"
46	"WE"	"FC4"	0.216276651515152	"White"	"eyes"
46	"WF"	"FC4"	-0.422989015151515	"White"	"fore"
47	"BE"	"FC4"	0.545948606060606	"Black"	"eyes"
47	"BF"	"FC4"	-1.07101075757576	"Black"	"fore"
47	"WE"	"FC4"	1.44019939393939	"White"	"eyes"
47	"WF"	"FC4"	0.415476924242424	"White"	"fore"
48	"BE"	"FC4"	-3.10594848484848	"Black"	"eyes"
48	"BF"	"FC4"	-2.45939212121212	"Black"	"fore"
48	"WE"	"FC4"	-1.29919742424242	"White"	"eyes"
48	"WF"	"FC4"	-1.9775753030303	"White"	"fore"
49	"BE"	"FC4"	-0.372005545454545	"Black"	"eyes"
49	"BF"	"FC4"	-0.0243667606060606	"Black"	"fore"
49	"WE"	"FC4"	-0.0964745303030303	"White"	"eyes"
49	"WF"	"FC4"	-0.985480757575758	"White"	"fore"
50	"BE"	"FC4"	2.65361984848485	"Black"	"eyes"
50	"BF"	"FC4"	3.48866242424242	"Black"	"fore"
50	"WE"	"FC4"	1.19259378787879	"White"	"eyes"
50	"WF"	"FC4"	3.18606484848485	"White"	"fore"
51	"BE"	"FC4"	1.72255757575758	"Black"	"eyes"
51	"BF"	"FC4"	2.47584121212121	"Black"	"fore"
51	"WE"	"FC4"	2.18405439393939	"White"	"eyes"
51	"WF"	"FC4"	2.60629712121212	"White"	"fore"
52	"BE"	"FC4"	-1.00867363636364	"Black"	"eyes"
52	"BF"	"FC4"	-0.907629848484849	"Black"	"fore"
52	"WE"	"FC4"	-1.35307106060606	"White"	"eyes"
52	"WF"	"FC4"	-1.30349924242424	"White"	"fore"
53	"BE"	"FC4"	-1.46235151515152	"Black"	"eyes"
53	"BF"	"FC4"	-1.28622560606061	"Black"	"fore"
53	"WE"	"FC4"	-0.889796666666667	"White"	"eyes"
53	"WF"	"FC4"	-1.0696996969697	"White"	"fore"
54	"BE"	"FC4"	3.50668939393939	"Black"	"eyes"
54	"BF"	"FC4"	2.74683121212121	"Black"	"fore"
54	"WE"	"FC4"	3.52434212121212	"White"	"eyes"
54	"WF"	"FC4"	3.51735681818182	"White"	"fore"
55	"BE"	"FC4"	2.08616984848485	"Black"	"eyes"
55	"BF"	"FC4"	0.0707635909090909	"Black"	"fore"
55	"WE"	"FC4"	1.41500242424242	"White"	"eyes"
55	"WF"	"FC4"	-1.04115166666667	"White"	"fore"
56	"BE"	"FC4"	1.65262	"Black"	"eyes"
56	"BF"	"FC4"	-1.18510924242424	"Black"	"fore"
56	"WE"	"FC4"	1.529205	"White"	"eyes"
56	"WF"	"FC4"	-0.893423181818182	"White"	"fore"
57	"BE"	"FC4"	3.03345636363636	"Black"	"eyes"
57	"BF"	"FC4"	2.11530560606061	"Black"	"fore"
57	"WE"	"FC4"	2.58407257575758	"White"	"eyes"
57	"WF"	"FC4"	1.94453727272727	"White"	"fore"
58	"BE"	"FC4"	-1.66207893939394	"Black"	"eyes"
58	"BF"	"FC4"	-1.34970590909091	"Black"	"fore"
58	"WE"	"FC4"	-1.48176772727273	"White"	"eyes"
58	"WF"	"FC4"	-1.89656151515152	"White"	"fore"
59	"BE"	"FC4"	1.84128606060606	"Black"	"eyes"
59	"BF"	"FC4"	1.22113666666667	"Black"	"fore"
59	"WE"	"FC4"	1.27686136363636	"White"	"eyes"
59	"WF"	"FC4"	1.721915	"White"	"fore"
60	"BE"	"FC4"	-3.29111439393939	"Black"	"eyes"
60	"BF"	"FC4"	-2.13423651515152	"Black"	"fore"
60	"WE"	"FC4"	-2.83757909090909	"White"	"eyes"
60	"WF"	"FC4"	-1.63199151515152	"White"	"fore"
61	"BE"	"FC4"	0.570124136363636	"Black"	"eyes"
61	"BF"	"FC4"	-1.88482272727273	"Black"	"fore"
61	"WE"	"FC4"	-1.15226363636364	"White"	"eyes"
61	"WF"	"FC4"	-1.53155893939394	"White"	"fore"
62	"BE"	"FC4"	3.07827787878788	"Black"	"eyes"
62	"BF"	"FC4"	0.491734803030303	"Black"	"fore"
62	"WE"	"FC4"	0.967716060606061	"White"	"eyes"
62	"WF"	"FC4"	0.963610606060606	"White"	"fore"
63	"BE"	"FC4"	1.08510803030303	"Black"	"eyes"
63	"BF"	"FC4"	0.0396986727272727	"Black"	"fore"
63	"WE"	"FC4"	0.288699772727273	"White"	"eyes"
63	"WF"	"FC4"	0.0133881242424242	"White"	"fore"
64	"BE"	"FC4"	0.732587121212121	"Black"	"eyes"
64	"BF"	"FC4"	-0.107352303030303	"Black"	"fore"
64	"WE"	"FC4"	0.0980784848484848	"White"	"eyes"
64	"WF"	"FC4"	0.585381757575758	"White"	"fore"
66	"BE"	"FC4"	-0.115921181818182	"Black"	"eyes"
66	"BF"	"FC4"	-1.27937984848485	"Black"	"fore"
66	"WE"	"FC4"	-1.13141893939394	"White"	"eyes"
66	"WF"	"FC4"	-1.3629253030303	"White"	"fore"
1	"BE"	"FC3"	0.997073333333333	"Black"	"eyes"
1	"BF"	"FC3"	1.21272136363636	"Black"	"fore"
1	"WE"	"FC3"	2.01434909090909	"White"	"eyes"
1	"WF"	"FC3"	0.615358878787879	"White"	"fore"
2	"BE"	"FC3"	1.10036954545455	"Black"	"eyes"
2	"BF"	"FC3"	-0.377786348484848	"Black"	"fore"
2	"WE"	"FC3"	0.0413077984848485	"White"	"eyes"
2	"WF"	"FC3"	-0.609441090909091	"White"	"fore"
3	"BE"	"FC3"	3.45854409090909	"Black"	"eyes"
3	"BF"	"FC3"	2.63428833333333	"Black"	"fore"
3	"WE"	"FC3"	1.66300196969697	"White"	"eyes"
3	"WF"	"FC3"	2.67388924242424	"White"	"fore"
4	"BE"	"FC3"	0.874112878787879	"Black"	"eyes"
4	"BF"	"FC3"	0.0921423333333333	"Black"	"fore"
4	"WE"	"FC3"	0.885045	"White"	"eyes"
4	"WF"	"FC3"	1.21603121212121	"White"	"fore"
5	"BE"	"FC3"	4.35921893939394	"Black"	"eyes"
5	"BF"	"FC3"	4.1445946969697	"Black"	"fore"
5	"WE"	"FC3"	3.54063681818182	"White"	"eyes"
5	"WF"	"FC3"	3.91337121212121	"White"	"fore"
6	"BE"	"FC3"	1.58948515151515	"Black"	"eyes"
6	"BF"	"FC3"	-0.776004090909091	"Black"	"fore"
6	"WE"	"FC3"	1.26143621212121	"White"	"eyes"
6	"WF"	"FC3"	-0.147967045454545	"White"	"fore"
7	"BE"	"FC3"	0.534384924242424	"Black"	"eyes"
7	"BF"	"FC3"	1.88692015151515	"Black"	"fore"
7	"WE"	"FC3"	0.828412727272727	"White"	"eyes"
7	"WF"	"FC3"	0.744272121212121	"White"	"fore"
8	"BE"	"FC3"	-0.823484090909091	"Black"	"eyes"
8	"BF"	"FC3"	-1.63893439393939	"Black"	"fore"
8	"WE"	"FC3"	-0.507608015151515	"White"	"eyes"
8	"WF"	"FC3"	-1.15005560606061	"White"	"fore"
9	"BE"	"FC3"	3.24003257575758	"Black"	"eyes"
9	"BF"	"FC3"	0.687373181818182	"Black"	"fore"
9	"WE"	"FC3"	2.55642545454545	"White"	"eyes"
