"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
28	"BF"	"FCz"	2.80957604651163	"Black"	"fore"
28	"WE"	"FCz"	1.93171918604651	"White"	"eyes"
28	"WF"	"FCz"	1.45106720930233	"White"	"fore"
29	"BE"	"FCz"	-1.57514360465116	"Black"	"eyes"
29	"BF"	"FCz"	0.0826461976744186	"Black"	"fore"
29	"WE"	"FCz"	-0.579953546511628	"White"	"eyes"
29	"WF"	"FCz"	-1.60811325581395	"White"	"fore"
30	"BE"	"FCz"	-0.871168372093023	"Black"	"eyes"
30	"BF"	"FCz"	0.792254313953488	"Black"	"fore"
30	"WE"	"FCz"	-0.972382790697674	"White"	"eyes"
30	"WF"	"FCz"	-0.216885209302326	"White"	"fore"
31	"BE"	"FCz"	-0.616155430232558	"Black"	"eyes"
31	"BF"	"FCz"	-1.25974720930233	"Black"	"fore"
31	"WE"	"FCz"	-1.35673802325581	"White"	"eyes"
31	"WF"	"FCz"	-2.54662418604651	"White"	"fore"
32	"BE"	"FCz"	-1.30539813953488	"Black"	"eyes"
32	"BF"	"FCz"	-0.573993709302326	"Black"	"fore"
32	"WE"	"FCz"	-2.18663453488372	"White"	"eyes"
32	"WF"	"FCz"	-1.41127895348837	"White"	"fore"
33	"BE"	"FCz"	2.18045	"Black"	"eyes"
33	"BF"	"FCz"	1.72313697674419	"Black"	"fore"
33	"WE"	"FCz"	1.91949093023256	"White"	"eyes"
33	"WF"	"FCz"	2.22149104651163	"White"	"fore"
34	"BE"	"FCz"	-1.56124046511628	"Black"	"eyes"
34	"BF"	"FCz"	-1.10356174418605	"Black"	"fore"
34	"WE"	"FCz"	-2.22973	"White"	"eyes"
34	"WF"	"FCz"	-2.08776674418605	"White"	"fore"
35	"BE"	"FCz"	-0.804032872093023	"Black"	"eyes"
35	"BF"	"FCz"	-1.22076686046512	"Black"	"fore"
35	"WE"	"FCz"	-1.61994488372093	"White"	"eyes"
35	"WF"	"FCz"	-2.44411837209302	"White"	"fore"
36	"BE"	"FCz"	0.949436046511628	"Black"	"eyes"
36	"BF"	"FCz"	1.96480058139535	"Black"	"fore"
36	"WE"	"FCz"	0.0415627430232558	"White"	"eyes"
36	"WF"	"FCz"	0.0797362	"White"	"fore"
37	"BE"	"FCz"	3.82937534883721	"Black"	"eyes"
37	"BF"	"FCz"	3.59863918604651	"Black"	"fore"
37	"WE"	"FCz"	3.35019813953488	"White"	"eyes"
37	"WF"	"FCz"	3.68794639534884	"White"	"fore"
38	"BE"	"FCz"	1.86851453488372	"Black"	"eyes"
38	"BF"	"FCz"	1.84381302325581	"Black"	"fore"
38	"WE"	"FCz"	0.882707093023256	"White"	"eyes"
38	"WF"	"FCz"	0.780114325581395	"White"	"fore"
39	"BE"	"FCz"	4.9805361627907	"Black"	"eyes"
39	"BF"	"FCz"	4.86340011627907	"Black"	"fore"
39	"WE"	"FCz"	3.60787302325581	"White"	"eyes"
39	"WF"	"FCz"	5.59922441860465	"White"	"fore"
40	"BE"	"FCz"	4.14318220930233	"Black"	"eyes"
40	"BF"	"FCz"	4.23442802325581	"Black"	"fore"
40	"WE"	"FCz"	4.07998662790698	"White"	"eyes"
40	"WF"	"FCz"	3.89097058139535	"White"	"fore"
41	"BE"	"FCz"	2.01751930232558	"Black"	"eyes"
41	"BF"	"FCz"	1.1924911627907	"Black"	"fore"
41	"WE"	"FCz"	1.16250906976744	"White"	"eyes"
41	"WF"	"FCz"	-0.476191325581395	"White"	"fore"
42	"BE"	"FCz"	-0.518303139534884	"Black"	"eyes"
42	"BF"	"FCz"	-0.0435969046511628	"Black"	"fore"
42	"WE"	"FCz"	-0.668830860465116	"White"	"eyes"
42	"WF"	"FCz"	-1.08637360465116	"White"	"fore"
43	"BE"	"FCz"	4.69535372093023	"Black"	"eyes"
43	"BF"	"FCz"	4.2465911627907	"Black"	"fore"
43	"WE"	"FCz"	1.43918255813953	"White"	"eyes"
43	"WF"	"FCz"	2.08548941860465	"White"	"fore"
44	"BE"	"FCz"	2.06128162790698	"Black"	"eyes"
44	"BF"	"FCz"	3.95683825581395	"Black"	"fore"
44	"WE"	"FCz"	2.50085651162791	"White"	"eyes"
44	"WF"	"FCz"	1.442955	"White"	"fore"
45	"BE"	"FCz"	2.15276325581395	"Black"	"eyes"
45	"BF"	"FCz"	2.91375872093023	"Black"	"fore"
45	"WE"	"FCz"	2.11612639534884	"White"	"eyes"
45	"WF"	"FCz"	1.72616069767442	"White"	"fore"
46	"BE"	"FCz"	-2.72198697674419	"Black"	"eyes"
46	"BF"	"FCz"	-1.11636558139535	"Black"	"fore"
46	"WE"	"FCz"	-2.60981046511628	"White"	"eyes"
46	"WF"	"FCz"	-2.24033639534884	"White"	"fore"
47	"BE"	"FCz"	1.48916302325581	"Black"	"eyes"
47	"BF"	"FCz"	-0.426993034883721	"Black"	"fore"
47	"WE"	"FCz"	1.97430558139535	"White"	"eyes"
47	"WF"	"FCz"	1.32328941860465	"White"	"fore"
48	"BE"	"FCz"	0.557869918604651	"Black"	"eyes"
48	"BF"	"FCz"	-0.216791720930233	"Black"	"fore"
48	"WE"	"FCz"	-0.989181162790698	"White"	"eyes"
48	"WF"	"FCz"	-1.02332465116279	"White"	"fore"
49	"BE"	"FCz"	1.12975127906977	"Black"	"eyes"
49	"BF"	"FCz"	1.32094325581395	"Black"	"fore"
49	"WE"	"FCz"	0.429672523255814	"White"	"eyes"
49	"WF"	"FCz"	1.15400965116279	"White"	"fore"
50	"BE"	"FCz"	0.0857455348837209	"Black"	"eyes"
50	"BF"	"FCz"	0.55804376744186	"Black"	"fore"
50	"WE"	"FCz"	-2.0001138372093	"White"	"eyes"
50	"WF"	"FCz"	0.0537700546511628	"White"	"fore"
51	"BE"	"FCz"	-1.05028069767442	"Black"	"eyes"
51	"BF"	"FCz"	-1.3368561627907	"Black"	"fore"
51	"WE"	"FCz"	-3.95844674418605	"White"	"eyes"
51	"WF"	"FCz"	-3.89021953488372	"White"	"fore"
52	"BE"	"FCz"	-0.404672569767442	"Black"	"eyes"
52	"BF"	"FCz"	0.342338337209302	"Black"	"fore"
52	"WE"	"FCz"	-1.11973720930233	"White"	"eyes"
52	"WF"	"FCz"	-0.258281069767442	"White"	"fore"
53	"BE"	"FCz"	0.378209709302326	"Black"	"eyes"
53	"BF"	"FCz"	0.642787872093023	"Black"	"fore"
53	"WE"	"FCz"	0.831807906976744	"White"	"eyes"
53	"WF"	"FCz"	0.291514662790698	"White"	"fore"
54	"BE"	"FCz"	1.34559302325581	"Black"	"eyes"
54	"BF"	"FCz"	2.23340720930233	"Black"	"fore"
54	"WE"	"FCz"	0.518108058139535	"White"	"eyes"
54	"WF"	"FCz"	2.08715104651163	"White"	"fore"
55	"BE"	"FCz"	0.314822255813954	"Black"	"eyes"
55	"BF"	"FCz"	2.83010069767442	"Black"	"fore"
55	"WE"	"FCz"	0.379630988372093	"White"	"eyes"
55	"WF"	"FCz"	0.440692186046512	"White"	"fore"
56	"BE"	"FCz"	1.48582209302326	"Black"	"eyes"
56	"BF"	"FCz"	-0.0689674406976744	"Black"	"fore"
56	"WE"	"FCz"	1.22469674418605	"White"	"eyes"
56	"WF"	"FCz"	-0.0926478720930233	"White"	"fore"
57	"BE"	"FCz"	-1.49336034883721	"Black"	"eyes"
57	"BF"	"FCz"	0.11372961627907	"Black"	"fore"
57	"WE"	"FCz"	-1.74297034883721	"White"	"eyes"
57	"WF"	"FCz"	-1.37691674418605	"White"	"fore"
58	"BE"	"FCz"	0.688621034883721	"Black"	"eyes"
58	"BF"	"FCz"	0.50604626744186	"Black"	"fore"
58	"WE"	"FCz"	-0.382074988372093	"White"	"eyes"
58	"WF"	"FCz"	1.05425011627907	"White"	"fore"
59	"BE"	"FCz"	0.972450697674419	"Black"	"eyes"
59	"BF"	"FCz"	1.06287627906977	"Black"	"fore"
59	"WE"	"FCz"	1.28997093023256	"White"	"eyes"
59	"WF"	"FCz"	-0.614064406976744	"White"	"fore"
60	"BE"	"FCz"	0.79130911627907	"Black"	"eyes"
60	"BF"	"FCz"	1.54267779069767	"Black"	"fore"
60	"WE"	"FCz"	-0.169779395348837	"White"	"eyes"
60	"WF"	"FCz"	0.986031976744186	"White"	"fore"
61	"BE"	"FCz"	1.94434872093023	"Black"	"eyes"
61	"BF"	"FCz"	1.54276813953488	"Black"	"fore"
61	"WE"	"FCz"	-0.292508151162791	"White"	"eyes"
61	"WF"	"FCz"	0.75530461627907	"White"	"fore"
62	"BE"	"FCz"	1.06795058139535	"Black"	"eyes"
62	"BF"	"FCz"	2.33249174418605	"Black"	"fore"
62	"WE"	"FCz"	1.23657686046512	"White"	"eyes"
62	"WF"	"FCz"	0.556838209302326	"White"	"fore"
63	"BE"	"FCz"	-0.758400569767442	"Black"	"eyes"
63	"BF"	"FCz"	0.245493034883721	"Black"	"fore"
63	"WE"	"FCz"	-2.11711081395349	"White"	"eyes"
63	"WF"	"FCz"	-2.37048511627907	"White"	"fore"
64	"BE"	"FCz"	0.861597093023256	"Black"	"eyes"
64	"BF"	"FCz"	0.0292064965116279	"Black"	"fore"
64	"WE"	"FCz"	-1.30147848837209	"White"	"eyes"
64	"WF"	"FCz"	-0.79797323255814	"White"	"fore"
66	"BE"	"FCz"	0.0748063046511628	"Black"	"eyes"
66	"BF"	"FCz"	1.55892279069767	"Black"	"fore"
66	"WE"	"FCz"	0.322053953488372	"White"	"eyes"
66	"WF"	"FCz"	1.10018325581395	"White"	"fore"
1	"BE"	"C3"	0.32267273255814	"Black"	"eyes"
1	"BF"	"C3"	0.886808604651163	"Black"	"fore"
1	"WE"	"C3"	-1.10323325581395	"White"	"eyes"
1	"WF"	"C3"	-0.659605872093023	"White"	"fore"
2	"BE"	"C3"	1.53525813953488	"Black"	"eyes"
2	"BF"	"C3"	1.84372302325581	"Black"	"fore"
2	"WE"	"C3"	1.0122776744186	"White"	"eyes"
2	"WF"	"C3"	1.0495776744186	"White"	"fore"
3	"BE"	"C3"	2.275775	"Black"	"eyes"
3	"BF"	"C3"	1.94698546511628	"Black"	"fore"
3	"WE"	"C3"	1.2961688372093	"White"	"eyes"
3	"WF"	"C3"	1.05471279069767	"White"	"fore"
4	"BE"	"C3"	0.682184465116279	"Black"	"eyes"
4	"BF"	"C3"	0.521824232558139	"Black"	"fore"
4	"WE"	"C3"	0.731034639534884	"White"	"eyes"
4	"WF"	"C3"	1.29235627906977	"White"	"fore"
5	"BE"	"C3"	-0.522046848837209	"Black"	"eyes"
5	"BF"	"C3"	1.1928238372093	"Black"	"fore"
5	"WE"	"C3"	-1.31929523255814	"White"	"eyes"
5	"WF"	"C3"	-0.302550802325581	"White"	"fore"
6	"BE"	"C3"	1.83278674418605	"Black"	"eyes"
6	"BF"	"C3"	3.16819209302326	"Black"	"fore"
6	"WE"	"C3"	1.98692965116279	"White"	"eyes"
6	"WF"	"C3"	1.89345825581395	"White"	"fore"
7	"BE"	"C3"	1.79247976744186	"Black"	"eyes"
7	"BF"	"C3"	1.66947709302326	"Black"	"fore"
7	"WE"	"C3"	-0.308654081395349	"White"	"eyes"
7	"WF"	"C3"	0.346603476744186	"White"	"fore"
8	"BE"	"C3"	-1.12954348837209	"Black"	"eyes"
8	"BF"	"C3"	0.768650755813953	"Black"	"fore"
8	"WE"	"C3"	0.405842569767442	"White"	"eyes"
8	"WF"	"C3"	0.672800988372093	"White"	"fore"
9	"BE"	"C3"	1.658125	"Black"	"eyes"
9	"BF"	"C3"	2.35134860465116	"Black"	"fore"
9	"WE"	"C3"	0.554167965116279	"White"	"eyes"
9	"WF"	"C3"	1.5969473255814	"White"	"fore"
10	"BE"	"C3"	3.95414523255814	"Black"	"eyes"
10	"BF"	"C3"	4.85091988372093	"Black"	"fore"
10	"WE"	"C3"	2.28928046511628	"White"	"eyes"
10	"WF"	"C3"	3.0732461627907	"White"	"fore"
11	"BE"	"C3"	3.74652581395349	"Black"	"eyes"
11	"BF"	"C3"	3.23030023255814	"Black"	"fore"
11	"WE"	"C3"	2.1846561627907	"White"	"eyes"
11	"WF"	"C3"	1.92001697674419	"White"	"fore"
12	"BE"	"C3"	3.99601627906977	"Black"	"eyes"
12	"BF"	"C3"	4.75779918604651	"Black"	"fore"
12	"WE"	"C3"	3.90765302325581	"White"	"eyes"
12	"WF"	"C3"	4.81882918604651	"White"	"fore"
13	"BE"	"C3"	-0.595597058139535	"Black"	"eyes"
13	"BF"	"C3"	-0.239483848837209	"Black"	"fore"
13	"WE"	"C3"	-0.129814953488372	"White"	"eyes"
13	"WF"	"C3"	0.186145593023256	"White"	"fore"
14	"BE"	"C3"	-1.9796538372093	"Black"	"eyes"
14	"BF"	"C3"	-1.72923848837209	"Black"	"fore"
14	"WE"	"C3"	-3.24682011627907	"White"	"eyes"
14	"WF"	"C3"	-1.81160104651163	"White"	"fore"
15	"BE"	"C3"	0.557027709302326	"Black"	"eyes"
15	"BF"	"C3"	0.131241465116279	"Black"	"fore"
15	"WE"	"C3"	-0.840641627906977	"White"	"eyes"
15	"WF"	"C3"	-0.319101360465116	"White"	"fore"
16	"BE"	"C3"	1.09078093023256	"Black"	"eyes"
16	"BF"	"C3"	2.57577093023256	"Black"	"fore"
16	"WE"	"C3"	0.950235697674419	"White"	"eyes"
16	"WF"	"C3"	1.64541988372093	"White"	"fore"
17	"BE"	"C3"	-0.3063475	"Black"	"eyes"
17	"BF"	"C3"	1.35635755813953	"Black"	"fore"
17	"WE"	"C3"	-0.34795711627907	"White"	"eyes"
17	"WF"	"C3"	0.421180837209302	"White"	"fore"
18	"BE"	"C3"	-1.17230360465116	"Black"	"eyes"
18	"BF"	"C3"	-0.896078953488372	"Black"	"fore"
18	"WE"	"C3"	-4.47718360465116	"White"	"eyes"
18	"WF"	"C3"	-4.0794261627907	"White"	"fore"
19	"BE"	"C3"	2.65198674418605	"Black"	"eyes"
19	"BF"	"C3"	1.7074326744186	"Black"	"fore"
19	"WE"	"C3"	1.5639438372093	"White"	"eyes"
19	"WF"	"C3"	1.32718720930233	"White"	"fore"
20	"BE"	"C3"	-2.02337790697674	"Black"	"eyes"
20	"BF"	"C3"	-1.80919906976744	"Black"	"fore"
20	"WE"	"C3"	-1.87730279069767	"White"	"eyes"
20	"WF"	"C3"	-2.29092569767442	"White"	"fore"
21	"BE"	"C3"	1.4478561627907	"Black"	"eyes"
21	"BF"	"C3"	1.50373581395349	"Black"	"fore"
21	"WE"	"C3"	1.20350976744186	"White"	"eyes"
21	"WF"	"C3"	1.40340802325581	"White"	"fore"
22	"BE"	"C3"	-0.649994848837209	"Black"	"eyes"
22	"BF"	"C3"	-0.267500639534884	"Black"	"fore"
22	"WE"	"C3"	-0.0132086186046512	"White"	"eyes"
22	"WF"	"C3"	0.388687488372093	"White"	"fore"
23	"BE"	"C3"	2.26446046511628	"Black"	"eyes"
23	"BF"	"C3"	3.6995188372093	"Black"	"fore"
23	"WE"	"C3"	2.06895360465116	"White"	"eyes"
23	"WF"	"C3"	3.36686360465116	"White"	"fore"
24	"BE"	"C3"	5.10128825581395	"Black"	"eyes"
24	"BF"	"C3"	4.73125069767442	"Black"	"fore"
24	"WE"	"C3"	4.84233686046512	"White"	"eyes"
24	"WF"	"C3"	3.81532279069767	"White"	"fore"
25	"BE"	"C3"	-0.0550754941860465	"Black"	"eyes"
25	"BF"	"C3"	-1.59681011627907	"Black"	"fore"
25	"WE"	"C3"	-1.63745313953488	"White"	"eyes"
25	"WF"	"C3"	-3.04356895348837	"White"	"fore"
26	"BE"	"C3"	-1.08519081395349	"Black"	"eyes"
26	"BF"	"C3"	-1.48054697674419	"Black"	"fore"
26	"WE"	"C3"	-2.17043686046512	"White"	"eyes"
26	"WF"	"C3"	-2.57958906976744	"White"	"fore"
27	"BE"	"C3"	-1.52831151162791	"Black"	"eyes"
27	"BF"	"C3"	0.775840395348837	"Black"	"fore"
27	"WE"	"C3"	-1.50303430232558	"White"	"eyes"
27	"WF"	"C3"	-0.433059895348837	"White"	"fore"
28	"BE"	"C3"	2.66304686046512	"Black"	"eyes"
28	"BF"	"C3"	2.78461395348837	"Black"	"fore"
28	"WE"	"C3"	1.91456093023256	"White"	"eyes"
28	"WF"	"C3"	1.43817604651163	"White"	"fore"
29	"BE"	"C3"	-1.56115872093023	"Black"	"eyes"
29	"BF"	"C3"	0.0819115930232558	"Black"	"fore"
29	"WE"	"C3"	-0.574801720930233	"White"	"eyes"
29	"WF"	"C3"	-1.59382720930233	"White"	"fore"
30	"BE"	"C3"	-0.86342988372093	"Black"	"eyes"
30	"BF"	"C3"	0.785218279069767	"Black"	"fore"
30	"WE"	"C3"	-0.963741511627907	"White"	"eyes"
30	"WF"	"C3"	-0.214958197674419	"White"	"fore"
31	"BE"	"C3"	-0.610682802325581	"Black"	"eyes"
31	"BF"	"C3"	-1.248555	"Black"	"fore"
31	"WE"	"C3"	-1.34468953488372	"White"	"eyes"
31	"WF"	"C3"	-2.52399360465116	"White"	"fore"
32	"BE"	"C3"	-1.29379872093023	"Black"	"eyes"
32	"BF"	"C3"	-0.568895337209302	"Black"	"fore"
32	"WE"	"C3"	-2.1672038372093	"White"	"eyes"
32	"WF"	"C3"	-1.39874139534884	"White"	"fore"
33	"BE"	"C3"	2.16108639534884	"Black"	"eyes"
33	"BF"	"C3"	1.70781755813953	"Black"	"fore"
33	"WE"	"C3"	1.9024411627907	"White"	"eyes"
33	"WF"	"C3"	2.20175418604651	"White"	"fore"
34	"BE"	"C3"	-1.54737139534884	"Black"	"eyes"
34	"BF"	"C3"	-1.09376186046512	"Black"	"fore"
34	"WE"	"C3"	-2.20992790697674	"White"	"eyes"
34	"WF"	"C3"	-2.06921744186047	"White"	"fore"
35	"BE"	"C3"	-0.796894697674419	"Black"	"eyes"
35	"BF"	"C3"	-1.20991790697674	"Black"	"fore"
35	"WE"	"C3"	-1.60555139534884	"White"	"eyes"
35	"WF"	"C3"	-2.42240825581395	"White"	"fore"
36	"BE"	"C3"	0.940996860465116	"Black"	"eyes"
36	"BF"	"C3"	1.94735348837209	"Black"	"fore"
36	"WE"	"C3"	0.0411936011627907	"White"	"eyes"
36	"WF"	"C3"	0.0790280325581395	"White"	"fore"
37	"BE"	"C3"	3.79536581395349	"Black"	"eyes"
37	"BF"	"C3"	3.56667686046512	"Black"	"fore"
37	"WE"	"C3"	3.32043279069767	"White"	"eyes"
37	"WF"	"C3"	3.65519104651163	"White"	"fore"
38	"BE"	"C3"	1.85191604651163	"Black"	"eyes"
38	"BF"	"C3"	1.82743255813953	"Black"	"fore"
38	"WE"	"C3"	0.874863604651163	"White"	"eyes"
38	"WF"	"C3"	0.773190069767442	"White"	"fore"
39	"BE"	"C3"	4.93628965116279	"Black"	"eyes"
39	"BF"	"C3"	4.82019662790698	"Black"	"fore"
39	"WE"	"C3"	3.57582476744186	"White"	"eyes"
39	"WF"	"C3"	5.54948686046512	"White"	"fore"
40	"BE"	"C3"	4.10637790697674	"Black"	"eyes"
40	"BF"	"C3"	4.19681174418605	"Black"	"fore"
40	"WE"	"C3"	4.0437473255814	"White"	"eyes"
40	"WF"	"C3"	3.85641348837209	"White"	"fore"
41	"BE"	"C3"	1.9995976744186	"Black"	"eyes"
41	"BF"	"C3"	1.18189534883721	"Black"	"fore"
41	"WE"	"C3"	1.15218639534884	"White"	"eyes"
41	"WF"	"C3"	-0.471961058139535	"White"	"fore"
42	"BE"	"C3"	-0.513699255813953	"Black"	"eyes"
42	"BF"	"C3"	-0.043209626744186	"Black"	"fore"
42	"WE"	"C3"	-0.66288976744186	"White"	"eyes"
42	"WF"	"C3"	-1.0767238372093	"White"	"fore"
43	"BE"	"C3"	4.65365081395349	"Black"	"eyes"
43	"BF"	"C3"	4.20888011627907	"Black"	"fore"
43	"WE"	"C3"	1.42639918604651	"White"	"eyes"
43	"WF"	"C3"	2.0669661627907	"White"	"fore"
44	"BE"	"C3"	2.04297941860465	"Black"	"eyes"
44	"BF"	"C3"	3.92169279069767	"Black"	"fore"
44	"WE"	"C3"	2.47864139534884	"White"	"eyes"
44	"WF"	"C3"	1.43013627906977	"White"	"fore"
45	"BE"	"C3"	2.13364593023256	"Black"	"eyes"
45	"BF"	"C3"	2.88788465116279	"Black"	"fore"
45	"WE"	"C3"	2.0973311627907	"White"	"eyes"
45	"WF"	"C3"	1.71083546511628	"White"	"fore"
46	"BE"	"C3"	-2.69781093023256	"Black"	"eyes"
46	"BF"	"C3"	-1.10645023255814	"Black"	"fore"
46	"WE"	"C3"	-2.58663337209302	"White"	"eyes"
46	"WF"	"C3"	-2.22043790697674	"White"	"fore"
47	"BE"	"C3"	1.47593697674419	"Black"	"eyes"
47	"BF"	"C3"	-0.423200976744186	"Black"	"fore"
47	"WE"	"C3"	1.9567723255814	"White"	"eyes"
47	"WF"	"C3"	1.31153744186047	"White"	"fore"
48	"BE"	"C3"	0.552914941860465	"Black"	"eyes"
48	"BF"	"C3"	-0.214866279069767	"Black"	"fore"
48	"WE"	"C3"	-0.980393837209302	"White"	"eyes"
48	"WF"	"C3"	-1.0142326744186	"White"	"fore"
49	"BE"	"C3"	1.11971837209302	"Black"	"eyes"
49	"BF"	"C3"	1.3092161627907	"Black"	"fore"
49	"WE"	"C3"	0.425855790697674	"White"	"eyes"
49	"WF"	"C3"	1.14375511627907	"White"	"fore"
50	"BE"	"C3"	0.0849836511627907	"Black"	"eyes"
50	"BF"	"C3"	0.553087151162791	"Black"	"fore"
50	"WE"	"C3"	-1.98234651162791	"White"	"eyes"
50	"WF"	"C3"	0.0532924325581395	"White"	"fore"
51	"BE"	"C3"	-1.04095081395349	"Black"	"eyes"
51	"BF"	"C3"	-1.32497965116279	"Black"	"fore"
51	"WE"	"C3"	-3.92328604651163	"White"	"eyes"
51	"WF"	"C3"	-3.85566476744186	"White"	"fore"
52	"BE"	"C3"	-0.401078	"Black"	"eyes"
52	"BF"	"C3"	0.339297151162791	"Black"	"fore"
52	"WE"	"C3"	-1.10979255813953	"White"	"eyes"
52	"WF"	"C3"	-0.255987034883721	"White"	"fore"
53	"BE"	"C3"	0.374850279069767	"Black"	"eyes"
53	"BF"	"C3"	0.637078162790698	"Black"	"fore"
53	"WE"	"C3"	0.824418604651163	"White"	"eyes"
53	"WF"	"C3"	0.28892476744186	"White"	"fore"
54	"BE"	"C3"	1.33363906976744	"Black"	"eyes"
54	"BF"	"C3"	2.21357313953488	"Black"	"fore"
54	"WE"	"C3"	0.513505686046512	"White"	"eyes"
54	"WF"	"C3"	2.06861244186047	"White"	"fore"
55	"BE"	"C3"	0.312025197674419	"Black"	"eyes"
55	"BF"	"C3"	2.80496279069767	"Black"	"fore"
55	"WE"	"C3"	0.376258825581395	"White"	"eyes"
55	"WF"	"C3"	0.436778604651163	"White"	"fore"
56	"BE"	"C3"	1.47262023255814	"Black"	"eyes"
56	"BF"	"C3"	-0.0683548046511628	"Black"	"fore"
56	"WE"	"C3"	1.2138223255814	"White"	"eyes"
56	"WF"	"C3"	-0.0918245813953488	"White"	"fore"
57	"BE"	"C3"	-1.4800938372093	"Black"	"eyes"
57	"BF"	"C3"	0.112719558139535	"Black"	"fore"
57	"WE"	"C3"	-1.7274873255814	"White"	"eyes"
57	"WF"	"C3"	-1.36468953488372	"White"	"fore"
58	"BE"	"C3"	0.682504918604651	"Black"	"eyes"
58	"BF"	"C3"	0.501551127906977	"Black"	"fore"
58	"WE"	"C3"	-0.378680581395349	"White"	"eyes"
58	"WF"	"C3"	1.04488441860465	"White"	"fore"
59	"BE"	"C3"	0.963813720930233	"Black"	"eyes"
59	"BF"	"C3"	1.05343558139535	"Black"	"fore"
59	"WE"	"C3"	1.27851476744186	"White"	"eyes"
59	"WF"	"C3"	-0.608610058139535	"White"	"fore"
60	"BE"	"C3"	0.784276581395349	"Black"	"eyes"
60	"BF"	"C3"	1.52897593023256	"Black"	"fore"
60	"WE"	"C3"	-0.168270534883721	"White"	"eyes"
60	"WF"	"C3"	0.977271162790698	"White"	"fore"
61	"BE"	"C3"	1.92708093023256	"Black"	"eyes"
61	"BF"	"C3"	1.52906360465116	"Black"	"fore"
61	"WE"	"C3"	-0.289908837209302	"White"	"eyes"
61	"WF"	"C3"	0.748596720930233	"White"	"fore"
62	"BE"	"C3"	1.05846488372093	"Black"	"eyes"
62	"BF"	"C3"	2.31177313953488	"Black"	"fore"
62	"WE"	"C3"	1.22559093023256	"White"	"eyes"
62	"WF"	"C3"	0.551891872093023	"White"	"fore"
63	"BE"	"C3"	-0.751662290697674	"Black"	"eyes"
63	"BF"	"C3"	0.243311976744186	"Black"	"fore"
63	"WE"	"C3"	-2.09830302325581	"White"	"eyes"
63	"WF"	"C3"	-2.34941790697674	"White"	"fore"
64	"BE"	"C3"	0.853942558139535	"Black"	"eyes"
64	"BF"	"C3"	0.0289470488372093	"Black"	"fore"
64	"WE"	"C3"	-1.28992197674419	"White"	"eyes"
64	"WF"	"C3"	-0.790881534883721	"White"	"fore"
66	"BE"	"C3"	0.0741415244186047	"Black"	"eyes"
66	"BF"	"C3"	1.54507651162791	"Black"	"fore"
66	"WE"	"C3"	0.319193511627907	"White"	"eyes"
66	"WF"	"C3"	1.09041418604651	"White"	"fore"
1	"BE"	"CP3"	0.319778127906977	"Black"	"eyes"
1	"BF"	"CP3"	0.878849651162791	"Black"	"fore"
1	"WE"	"CP3"	-1.09333325581395	"White"	"eyes"
1	"WF"	"CP3"	-0.653688651162791	"White"	"fore"
2	"BE"	"CP3"	1.52148558139535	"Black"	"eyes"
2	"BF"	"CP3"	1.8271776744186	"Black"	"fore"
2	"WE"	"CP3"	1.00319255813953	"White"	"eyes"
2	"WF"	"CP3"	1.04016441860465	"White"	"fore"
3	"BE"	"CP3"	2.25536046511628	"Black"	"eyes"
3	"BF"	"CP3"	1.92951860465116	"Black"	"fore"
3	"WE"	"CP3"	1.28454220930233	"White"	"eyes"
3	"WF"	"CP3"	1.04525279069767	"White"	"fore"
4	"BE"	"CP3"	0.676065674418605	"Black"	"eyes"
4	"BF"	"CP3"	0.517142976744186	"Black"	"fore"
4	"WE"	"CP3"	0.72447811627907	"White"	"eyes"
4	"WF"	"CP3"	1.28075709302326	"White"	"fore"
5	"BE"	"CP3"	-0.517364093023256	"Black"	"eyes"
5	"BF"	"CP3"	1.18212534883721	"Black"	"fore"
5	"WE"	"CP3"	-1.30746139534884	"White"	"eyes"
5	"WF"	"CP3"	-0.299836825581395	"White"	"fore"
6	"BE"	"CP3"	1.81634372093023	"Black"	"eyes"
6	"BF"	"CP3"	3.13976848837209	"Black"	"fore"
6	"WE"	"CP3"	1.96910965116279	"White"	"eyes"
6	"WF"	"CP3"	1.87646895348837	"White"	"fore"
7	"BE"	"CP3"	1.77639593023256	"Black"	"eyes"
7	"BF"	"CP3"	1.65450069767442	"Black"	"fore"
7	"WE"	"CP3"	-0.305885186046512	"White"	"eyes"
7	"WF"	"CP3"	0.343494441860465	"White"	"fore"
8	"BE"	"CP3"	-1.1194138372093	"Black"	"eyes"
8	"BF"	"CP3"	0.761757255813953	"Black"	"fore"
8	"WE"	"CP3"	0.402201790697674	"White"	"eyes"
8	"WF"	"CP3"	0.666765220930233	"White"	"fore"
9	"BE"	"CP3"	1.64324953488372	"Black"	"eyes"
9	"BF"	"CP3"	2.3302561627907	"Black"	"fore"
9	"WE"	"CP3"	0.549196767441861	"White"	"eyes"
9	"WF"	"CP3"	1.58262093023256	"White"	"fore"
10	"BE"	"CP3"	3.91867918604651	"Black"	"eyes"
10	"BF"	"CP3"	4.80740488372093	"Black"	"fore"
10	"WE"	"CP3"	2.26874697674419	"White"	"eyes"
10	"WF"	"CP3"	3.04567697674419	"White"	"fore"
11	"BE"	"CP3"	3.71291290697674	"Black"	"eyes"
11	"BF"	"CP3"	3.20132011627907	"Black"	"fore"
