[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.0314	    -1.5521	    -2.5992	    -2.1960	    -1.7235	    -2.3841	    -1.9938	    -1.1882	    -1.6426	    -1.4959	    -0.3731	    -0.8782	    -0.8019	    -0.4313	    -1.1571	     0.2142	     0.2735	    -0.2104	    -0.4432	     0.5752	     5.2521	    -2.3940	    -0.1170	
    -2.0148	    -1.5439	    -2.5737	    -2.2053	    -1.7251	    -2.3663	    -2.0109	    -1.2132	    -1.6491	    -1.5332	    -0.4298	    -0.9282	    -0.8620	    -0.4054	    -1.1220	     0.1846	     0.1928	    -0.2501	    -0.5008	     0.5071	     5.2319	    -2.4266	    -0.0716	
    -2.0015	    -1.5424	    -2.5555	    -2.2194	    -1.7337	    -2.3540	    -2.0329	    -1.2449	    -1.6616	    -1.5760	    -0.4928	    -0.9788	    -0.9248	    -0.3841	    -1.0921	     0.1511	     0.1132	    -0.2891	    -0.5610	     0.4392	     5.2084	    -2.4743	    -0.0255	
    -1.9963	    -1.5488	    -2.5459	    -2.2410	    -1.7453	    -2.3451	    -2.0640	    -1.2785	    -1.6802	    -1.6209	    -0.5560	    -1.0355	    -0.9886	    -0.3688	    -1.0696	     0.1172	     0.0339	    -0.3333	    -0.6243	     0.3666	     5.1850	    -2.5269	     0.0223	
    -1.9957	    -1.5550	    -2.5377	    -2.2677	    -1.7611	    -2.3410	    -2.0929	    -1.3120	    -1.6980	    -1.6636	    -0.6168	    -1.0871	    -1.0478	    -0.3525	    -1.0539	     0.0879	    -0.0405	    -0.3756	    -0.6852	     0.2992	     5.1562	    -2.5749	     0.0678	
    -1.9982	    -1.5687	    -2.5385	    -2.2970	    -1.7778	    -2.3437	    -2.1303	    -1.3511	    -1.7217	    -1.7117	    -0.6803	    -1.1425	    -1.1088	    -0.3433	    -1.0467	     0.0565	    -0.1144	    -0.4210	    -0.7484	     0.2367	     5.1229	    -2.6197	     0.1134	
    -2.0057	    -1.5864	    -2.5426	    -2.3308	    -1.7954	    -2.3492	    -2.1669	    -1.3883	    -1.7435	    -1.7606	    -0.7411	    -1.1956	    -1.1661	    -0.3349	    -1.0462	     0.0294	    -0.1817	    -0.4623	    -0.8099	     0.1783	     5.0876	    -2.6502	     0.1562	
    -2.0169	    -1.6120	    -2.5558	    -2.3675	    -1.8214	    -2.3597	    -2.2097	    -1.4311	    -1.7721	    -1.8082	    -0.7999	    -1.2478	    -1.2210	    -0.3368	    -1.0555	     0.0026	    -0.2480	    -0.5047	    -0.8753	     0.1228	     5.0547	    -2.6635	     0.1978	
    -2.0305	    -1.6344	    -2.5680	    -2.4068	    -1.8464	    -2.3709	    -2.2516	    -1.4707	    -1.7988	    -1.8549	    -0.8551	    -1.2972	    -1.2733	    -0.3430	    -1.0711	    -0.0182	    -0.3052	    -0.5476	    -0.9336	     0.0740	     5.0258	    -2.6560	     0.2348	
    -2.0498	    -1.6646	    -2.5939	    -2.4517	    -1.8737	    -2.3899	    -2.2980	    -1.5113	    -1.8266	    -1.9005	    -0.9063	    -1.3445	    -1.3206	    -0.3568	    -1.0976	    -0.0390	    -0.3572	    -0.5902	    -0.9914	     0.0308	     5.0082	    -2.6330	     0.2687	
    -2.0706	    -1.6961	    -2.6179	    -2.4974	    -1.9039	    -2.4096	    -2.3429	    -1.5507	    -1.8574	    -1.9486	    -0.9561	    -1.3916	    -1.3650	    -0.3754	    -1.1271	    -0.0539	    -0.4048	    -0.6312	    -1.0484	    -0.0076	     4.9992	    -2.5935	     0.2978	
    -2.0964	    -1.7305	    -2.6464	    -2.5415	    -1.9353	    -2.4310	    -2.3892	    -1.5918	    -1.8895	    -1.9921	    -1.0035	    -1.4355	    -1.4036	    -0.4032	    -1.1603	    -0.0669	    -0.4438	    -0.6695	    -1.1008	    -0.0405	     5.0022	    -2.5459	     0.3217	
    -2.1205	    -1.7657	    -2.6764	    -2.5899	    -1.9696	    -2.4573	    -2.4337	    -1.6299	    -1.9174	    -2.0321	    -1.0432	    -1.4751	    -1.4374	    -0.4286	    -1.1971	    -0.0695	    -0.4732	    -0.6996	    -1.1476	    -0.0671	     5.0101	    -2.4967	     0.3381	
    -2.1451	    -1.8007	    -2.7054	    -2.6333	    -2.0010	    -2.4792	    -2.4730	    -1.6642	    -1.9473	    -2.0693	    -1.0788	    -1.5109	    -1.4612	    -0.4587	    -1.2369	    -0.0664	    -0.4958	    -0.7282	    -1.1885	    -0.0835	     5.0178	    -2.4556	     0.3483	
    -2.1752	    -1.8347	    -2.7415	    -2.6760	    -2.0354	    -2.5049	    -2.5130	    -1.6989	    -1.9783	    -2.1072	    -1.1078	    -1.5428	    -1.4839	    -0.4904	    -1.2772	    -0.0603	    -0.5121	    -0.7555	    -1.2282	    -0.0972	     5.0248	    -2.4266	     0.3562	
    -2.1985	    -1.8679	    -2.7738	    -2.7123	    -2.0648	    -2.5288	    -2.5450	    -1.7304	    -2.0027	    -2.1381	    -1.1317	    -1.5675	    -1.4981	    -0.5168	    -1.3168	    -0.0441	    -0.5199	    -0.7729	    -1.2605	    -0.0981	     5.0299	    -2.4142	     0.3557	
    -2.2312	    -1.9038	    -2.8096	    -2.7529	    -2.0989	    -2.5581	    -2.5824	    -1.7633	    -2.0321	    -2.1692	    -1.1561	    -1.5941	    -1.5136	    -0.5486	    -1.3559	    -0.0286	    -0.5261	    -0.7913	    -1.2931	    -0.0993	     5.0340	    -2.4203	     0.3561	
    -2.2633	    -1.9393	    -2.8434	    -2.7917	    -2.1297	    -2.5863	    -2.6172	    -1.7905	    -2.0580	    -2.2003	    -1.1723	    -1.6159	    -1.5254	    -0.5802	    -1.3920	    -0.0100	    -0.5255	    -0.8088	    -1.3196	    -0.0923	     5.0381	    -2.4445	     0.3525	
    -2.2928	    -1.9691	    -2.8776	    -2.8263	    -2.1588	    -2.6143	    -2.6468	    -1.8136	    -2.0822	    -2.2239	    -1.1868	    -1.6335	    -1.5284	    -0.6035	    -1.4233	     0.0163	    -0.5193	    -0.8179	    -1.3439	    -0.0799	     5.0429	    -2.4848	     0.3444	
    -2.3287	    -2.0030	    -2.9177	    -2.8657	    -2.1866	    -2.6458	    -2.6782	    -1.8435	    -2.1082	    -2.2490	    -1.1988	    -1.6530	    -1.5356	    -0.6261	    -1.4587	     0.0409	    -0.5162	    -0.8333	    -1.3687	    -0.0679	     5.0505	    -2.5358	     0.3386	
    -2.3599	    -2.0321	    -2.9506	    -2.8979	    -2.2131	    -2.6745	    -2.7061	    -1.8643	    -2.1315	    -2.2719	    -1.2083	    -1.6653	    -1.5419	    -0.6417	    -1.4832	     0.0708	    -0.5141	    -0.8496	    -1.3904	    -0.0552	     5.0559	    -2.5885	     0.3300	
    -2.3875	    -2.0562	    -2.9845	    -2.9266	    -2.2359	    -2.6983	    -2.7310	    -1.8845	    -2.1545	    -2.2952	    -1.2205	    -1.6787	    -1.5481	    -0.6520	    -1.5051	     0.1000	    -0.5102	    -0.8617	    -1.4125	    -0.0416	     5.0582	    -2.6396	     0.3209	
    -2.4213	    -2.0849	    -3.0182	    -2.9547	    -2.2643	    -2.7280	    -2.7549	    -1.9110	    -2.1800	    -2.3212	    -1.2320	    -1.6916	    -1.5585	    -0.6603	    -1.5304	     0.1246	    -0.5170	    -0.8811	    -1.4375	    -0.0332	     5.0580	    -2.6805	     0.3159	
    -2.4551	    -2.1111	    -3.0505	    -2.9795	    -2.2882	    -2.7557	    -2.7778	    -1.9348	    -2.2050	    -2.3459	    -1.2478	    -1.7085	    -1.5744	    -0.6666	    -1.5513	     0.1441	    -0.5288	    -0.9023	    -1.4676	    -0.0281	     5.0553	    -2.7061	     0.3143	
    -2.4821	    -2.1319	    -3.0790	    -2.9987	    -2.3124	    -2.7811	    -2.7977	    -1.9572	    -2.2248	    -2.3679	    -1.2638	    -1.7224	    -1.5896	    -0.6682	    -1.5686	     0.1671	    -0.5435	    -0.9243	    -1.4915	    -0.0302	     5.0521	    -2.7134	     0.3140	
    -2.5097	    -2.1524	    -3.1021	    -3.0153	    -2.3320	    -2.8048	    -2.8151	    -1.9808	    -2.2458	    -2.3906	    -1.2883	    -1.7385	    -1.6082	    -0.6660	    -1.5851	     0.1842	    -0.5637	    -0.9464	    -1.5195	    -0.0365	     5.0528	    -2.7005	     0.3165	
    -2.5304	    -2.1657	    -3.1204	    -3.0256	    -2.3461	    -2.8188	    -2.8218	    -2.0005	    -2.2622	    -2.4070	    -1.3074	    -1.7482	    -1.6256	    -0.6576	    -1.5943	     0.2015	    -0.5863	    -0.9704	    -1.5399	    -0.0470	     5.0620	    -2.6695	     0.3164	
    -2.5503	    -2.1742	    -3.1339	    -3.0332	    -2.3610	    -2.8343	    -2.8320	    -2.0190	    -2.2771	    -2.4228	    -1.3321	    -1.7646	    -1.6469	    -0.6539	    -1.6023	     0.2127	    -0.6203	    -0.9985	    -1.5689	    -0.0671	     5.0757	    -2.6257	     0.3203	
    -2.5552	    -2.1744	    -3.1365	    -3.0275	    -2.3650	    -2.8356	    -2.8264	    -2.0326	    -2.2842	    -2.4324	    -1.3546	    -1.7709	    -1.6628	    -0.6404	    -1.5966	     0.2264	    -0.6521	    -1.0226	    -1.5878	    -0.0848	     5.0900	    -2.5737	     0.3163	
    -2.5540	    -2.1685	    -3.1321	    -3.0171	    -2.3654	    -2.8328	    -2.8172	    -2.0433	    -2.2803	    -2.4366	    -1.3768	    -1.7767	    -1.6783	    -0.6279	    -1.5845	     0.2326	    -0.6840	    -1.0483	    -1.6030	    -0.1074	     5.1077	    -2.5180	     0.3111	
    -2.5483	    -2.1577	    -3.1179	    -2.9967	    -2.3581	    -2.8200	    -2.8013	    -2.0463	    -2.2735	    -2.4354	    -1.3977	    -1.7757	    -1.6912	    -0.6126	    -1.5666	     0.2378	    -0.7207	    -1.0739	    -1.6162	    -0.1366	     5.1178	    -2.4730	     0.3050	
    -2.5368	    -2.1391	    -3.0982	    -2.9722	    -2.3459	    -2.7985	    -2.7772	    -2.0456	    -2.2573	    -2.4270	    -1.4179	    -1.7698	    -1.6999	    -0.5993	    -1.5434	     0.2386	    -0.7574	    -1.0962	    -1.6251	    -0.1666	     5.1247	    -2.4411	     0.2996	
    -2.5161	    -2.1126	    -3.0673	    -2.9383	    -2.3254	    -2.7681	    -2.7429	    -2.0357	    -2.2321	    -2.4086	    -1.4288	    -1.7547	    -1.7021	    -0.5791	    -1.5136	     0.2351	    -0.7904	    -1.1137	    -1.6252	    -0.1911	     5.1244	    -2.4250	     0.2925	
    -2.4897	    -2.0845	    -3.0331	    -2.8963	    -2.3000	    -2.7312	    -2.7087	    -2.0241	    -2.2022	    -2.3870	    -1.4391	    -1.7350	    -1.7032	    -0.5614	    -1.4884	     0.2298	    -0.8258	    -1.1341	    -1.6263	    -0.2221	     5.1219	    -2.4246	     0.2899	
    -2.4590	    -2.0474	    -2.9915	    -2.8522	    -2.2680	    -2.6867	    -2.6606	    -2.0072	    -2.1642	    -2.3577	    -1.4453	    -1.7087	    -1.6961	    -0.5463	    -1.4565	     0.2214	    -0.8573	    -1.1491	    -1.6250	    -0.2524	     5.1177	    -2.4442	     0.2880	
    -2.4215	    -2.0053	    -2.9433	    -2.7997	    -2.2276	    -2.6338	    -2.6091	    -1.9784	    -2.1114	    -2.3195	    -1.4427	    -1.6718	    -1.6827	    -0.5263	    -1.4282	     0.2115	    -0.8883	    -1.1609	    -1.6174	    -0.2773	     5.1131	    -2.4743	     0.2867	
    -2.3842	    -1.9589	    -2.8929	    -2.7453	    -2.1860	    -2.5786	    -2.5563	    -1.9478	    -2.0561	    -2.2797	    -1.4375	    -1.6251	    -1.6638	    -0.5127	    -1.4035	     0.2002	    -0.9157	    -1.1740	    -1.6128	    -0.3047	     5.1103	    -2.5139	     0.2896	
    -2.3393	    -1.9089	    -2.8346	    -2.6878	    -2.1360	    -2.5163	    -2.4944	    -1.9114	    -1.9920	    -2.2292	    -1.4240	    -1.5729	    -1.6399	    -0.5003	    -1.3857	     0.1859	    -0.9397	    -1.1820	    -1.6083	    -0.3279	     5.1106	    -2.5516	     0.2938	
    -2.2923	    -1.8535	    -2.7744	    -2.6249	    -2.0832	    -2.4498	    -2.4297	    -1.8665	    -1.9194	    -2.1719	    -1.4026	    -1.5124	    -1.6082	    -0.4880	    -1.3666	     0.1728	    -0.9583	    -1.1868	    -1.5963	    -0.3436	     5.1112	    -2.5830	     0.2989	
    -2.2487	    -1.7997	    -2.7168	    -2.5654	    -2.0269	    -2.3796	    -2.3633	    -1.8202	    -1.8443	    -2.1131	    -1.3743	    -1.4471	    -1.5723	    -0.4802	    -1.3517	     0.1539	    -0.9771	    -1.1919	    -1.5880	    -0.3600	     5.1121	    -2.6031	     0.3080	
    -2.2037	    -1.7509	    -2.6578	    -2.5059	    -1.9741	    -2.3113	    -2.2993	    -1.7728	    -1.7671	    -2.0538	    -1.3461	    -1.3756	    -1.5327	    -0.4752	    -1.3452	     0.1322	    -0.9910	    -1.1946	    -1.5829	    -0.3745	     5.1132	    -2.6049	     0.3215	
    -2.1613	    -1.7019	    -2.5999	    -2.4492	    -1.9197	    -2.2426	    -2.2354	    -1.7236	    -1.6908	    -1.9941	    -1.3103	    -1.2964	    -1.4895	    -0.4772	    -1.3412	     0.1083	    -1.0047	    -1.1939	    -1.5778	    -0.3851	     5.1262	    -2.5862	     0.3364	
    -2.1245	    -1.6567	    -2.5438	    -2.4004	    -1.8683	    -2.1732	    -2.1755	    -1.6723	    -1.6113	    -1.9308	    -1.2711	    -1.2198	    -1.4451	    -0.4819	    -1.3393	     0.0795	    -1.0162	    -1.1981	    -1.5776	    -0.3956	     5.1469	    -2.5532	     0.3556	
    -2.0887	    -1.6149	    -2.4962	    -2.3527	    -1.8166	    -2.1085	    -2.1196	    -1.6228	    -1.5313	    -1.8685	    -1.2265	    -1.1380	    -1.3985	    -0.4917	    -1.3420	     0.0460	    -1.0266	    -1.2005	    -1.5759	    -0.4031	     5.1820	    -2.5022	     0.3755	
    -2.0559	    -1.5755	    -2.4449	    -2.3092	    -1.7691	    -2.0432	    -2.0601	    -1.5659	    -1.4495	    -1.8054	    -1.1782	    -1.0531	    -1.3471	    -0.5032	    -1.3409	     0.0140	    -1.0348	    -1.1993	    -1.5741	    -0.4090	     5.2305	    -2.4411	     0.3950	
    -2.0295	    -1.5417	    -2.4030	    -2.2736	    -1.7228	    -1.9836	    -2.0112	    -1.5104	    -1.3706	    -1.7446	    -1.1277	    -0.9670	    -1.2950	    -0.5186	    -1.3416	    -0.0251	    -1.0422	    -1.2001	    -1.5743	    -0.4128	     5.2882	    -2.3778	     0.4182	
    -2.0050	    -1.5108	    -2.3629	    -2.2410	    -1.6783	    -1.9240	    -1.9585	    -1.4563	    -1.2888	    -1.6829	    -1.0714	    -0.8796	    -1.2448	    -0.5343	    -1.3443	    -0.0686	    -1.0446	    -1.1987	    -1.5757	    -0.4166	     5.3503	    -2.3170	     0.4423	
    -1.9810	    -1.4789	    -2.3220	    -2.2056	    -1.6310	    -1.8629	    -1.9089	    -1.3971	    -1.2080	    -1.6177	    -1.0119	    -0.7865	    -1.1832	    -0.5465	    -1.3407	    -0.1088	    -1.0405	    -1.1931	    -1.5720	    -0.4125	     5.4128	    -2.2672	     0.4651	
    -1.9574	    -1.4505	    -2.2832	    -2.1779	    -1.5815	    -1.8037	    -1.8558	    -1.3349	    -1.1257	    -1.5530	    -0.9458	    -0.6894	    -1.1222	    -0.5579	    -1.3358	    -0.1557	    -1.0396	    -1.1872	    -1.5708	    -0.4094	     5.4741	    -2.2350	     0.4911	
    -1.9330	    -1.4176	    -2.2432	    -2.1426	    -1.5305	    -1.7416	    -1.8029	    -1.2635	    -1.0372	    -1.4819	    -0.8699	    -0.5857	    -1.0560	    -0.5678	    -1.3283	    -0.1963	    -1.0278	    -1.1733	    -1.5661	    -0.3984	     5.5364	    -2.2205	     0.5140	
    -1.9142	    -1.3861	    -2.2023	    -2.1121	    -1.4800	    -1.6799	    -1.7479	    -1.1940	    -0.9475	    -1.4115	    -0.7892	    -0.4779	    -0.9847	    -0.5782	    -1.3227	    -0.2410	    -1.0147	    -1.1604	    -1.5631	    -0.3856	     5.6004	    -2.2241	     0.5396	
    -1.8911	    -1.3543	    -2.1640	    -2.0793	    -1.4222	    -1.6162	    -1.6956	    -1.1199	    -0.8551	    -1.3398	    -0.7031	    -0.3665	    -0.9106	    -0.5829	    -1.3188	    -0.2879	    -0.9988	    -1.1442	    -1.5587	    -0.3719	     5.6642	    -2.2474	     0.5659	
    -1.8713	    -1.3252	    -2.1265	    -2.0479	    -1.3659	    -1.5548	    -1.6417	    -1.0427	    -0.7621	    -1.2670	    -0.6164	    -0.2529	    -0.8345	    -0.5906	    -1.3164	    -0.3348	    -0.9821	    -1.1294	    -1.5562	    -0.3582	     5.7346	    -2.2835	     0.5944	
    -1.8499	    -1.2887	    -2.0818	    -2.0113	    -1.3030	    -1.4846	    -1.5805	    -0.9593	    -0.6629	    -1.1886	    -0.5175	    -0.1289	    -0.7518	    -0.5861	    -1.3071	    -0.3797	    -0.9601	    -1.1090	    -1.5450	    -0.3394	     5.8012	    -2.3301	     0.6182	
    -1.8307	    -1.2547	    -2.0411	    -1.9812	    -1.2400	    -1.4177	    -1.5256	    -0.8797	    -0.5651	    -1.1132	    -0.4224	    -0.0070	    -0.6710	    -0.5861	    -1.3074	    -0.4303	    -0.9405	    -1.0946	    -1.5343	    -0.3259	     5.8641	    -2.3758	     0.6473	
    -1.8068	    -1.2191	    -1.9959	    -1.9447	    -1.1757	    -1.3497	    -1.4649	    -0.7946	    -0.4648	    -1.0352	    -0.3234	     0.1175	    -0.5873	    -0.5829	    -1.3029	    -0.4795	    -0.9197	    -1.0765	    -1.5223	    -0.3119	     5.9260	    -2.4187	     0.6732	
    -1.7842	    -1.1790	    -1.9473	    -1.9049	    -1.1035	    -1.2780	    -1.4056	    -0.7062	    -0.3615	    -0.9547	    -0.2247	     0.2470	    -0.5016	    -0.5765	    -1.2989	    -0.5289	    -0.8965	    -1.0590	    -1.5068	    -0.3016	     5.9854	    -2.4495	     0.6973	
    -1.7574	    -1.1379	    -1.8966	    -1.8645	    -1.0290	    -1.2011	    -1.3404	    -0.6161	    -0.2519	    -0.8744	    -0.1181	     0.3812	    -0.4153	    -0.5647	    -1.2892	    -0.5805	    -0.8707	    -1.0410	    -1.4858	    -0.2923	     6.0408	    -2.4602	     0.7195	
    -1.7283	    -1.0912	    -1.8417	    -1.8226	    -0.9538	    -1.1229	    -1.2783	    -0.5240	    -0.1418	    -0.7928	    -0.0165	     0.5139	    -0.3285	    -0.5481	    -1.2790	    -0.6318	    -0.8488	    -1.0245	    -1.4621	    -0.2885	     6.0971	    -2.4547	     0.7410	
    -1.6944	    -1.0392	    -1.7834	    -1.7765	    -0.8710	    -1.0439	    -1.2106	    -0.4293	    -0.0306	    -0.7102	     0.0907	     0.6467	    -0.2371	    -0.5294	    -1.2657	    -0.6824	    -0.8249	    -1.0089	    -1.4315	    -0.2842	     6.1568	    -2.4344	     0.7593	
    -1.6612	    -0.9874	    -1.7240	    -1.7272	    -0.7891	    -0.9604	    -1.1415	    -0.3343	     0.0841	    -0.6245	     0.1930	     0.7775	    -0.1491	    -0.5076	    -1.2501	    -0.7363	    -0.8042	    -0.9958	    -1.4025	    -0.2859	     6.2213	    -2.4001	     0.7767	
    -1.6225	    -0.9316	    -1.6594	    -1.6762	    -0.7062	    -0.8752	    -1.0696	    -0.2425	     0.1959	    -0.5425	     0.2911	     0.9084	    -0.0650	    -0.4786	    -1.2294	    -0.7853	    -0.7858	    -0.9881	    -1.3711	    -0.2928	     6.2859	    -2.3591	     0.7918	
    -1.5806	    -0.8727	    -1.5903	    -1.6213	    -0.6206	    -0.7878	    -0.9954	    -0.1476	     0.3085	    -0.4581	     0.3863	     1.0382	     0.0223	    -0.4473	    -1.2062	    -0.8402	    -0.7672	    -0.9785	    -1.3357	    -0.3033	     6.3509	    -2.3138	     0.8049	
    -1.5362	    -0.8131	    -1.5189	    -1.5642	    -0.5330	    -0.6969	    -0.9226	    -0.0551	     0.4226	    -0.3759	     0.4802	     1.1654	     0.1087	    -0.4090	    -1.1773	    -0.8927	    -0.7466	    -0.9697	    -1.3005	    -0.3214	     6.4074	    -2.2795	     0.8165	
    -1.4841	    -0.7487	    -1.4439	    -1.5025	    -0.4438	    -0.6042	    -0.8413	     0.0366	     0.5373	    -0.2863	     0.5704	     1.2912	     0.1919	    -0.3674	    -1.1449	    -0.9476	    -0.7287	    -0.9637	    -1.2610	    -0.3404	     6.4558	    -2.2566	     0.8273	
    -1.4355	    -0.6800	    -1.3689	    -1.4368	    -0.3602	    -0.5115	    -0.7620	     0.1239	     0.6487	    -0.2045	     0.6519	     1.4104	     0.2715	    -0.3256	    -1.1141	    -1.0055	    -0.7173	    -0.9573	    -1.2261	    -0.3675	     6.4929	    -2.2506	     0.8420	
    -1.3816	    -0.6123	    -1.2877	    -1.3705	    -0.2710	    -0.4169	    -0.6811	     0.2095	     0.7613	    -0.1211	     0.7318	     1.5272	     0.3512	    -0.2789	    -1.0793	    -1.0615	    -0.7066	    -0.9548	    -1.1907	    -0.3986	     6.5227	    -2.2584	     0.8573	
    -1.3232	    -0.5374	    -1.2078	    -1.2984	    -0.1832	    -0.3222	    -0.5970	     0.2921	     0.8706	    -0.0377	     0.8072	     1.6394	     0.4265	    -0.2339	    -1.0461	    -1.1228	    -0.6970	    -0.9521	    -1.1576	    -0.4326	     6.5458	    -2.2823	     0.8738	
    -1.2687	    -0.4695	    -1.1264	    -1.2245	    -0.0997	    -0.2284	    -0.5179	     0.3682	     0.9746	     0.0401	     0.8717	     1.7468	     0.4974	    -0.1906	    -1.0188	    -1.1873	    -0.6902	    -0.9537	    -1.1274	    -0.4762	     6.5640	    -2.3230	     0.8957	
    -1.2125	    -0.3955	    -1.0469	    -1.1507	    -0.0159	    -0.1366	    -0.4376	     0.4424	     1.0759	     0.1193	     0.9318	     1.8494	     0.5665	    -0.1457	    -0.9919	    -1.2503	    -0.6884	    -0.9547	    -1.1004	    -0.5245	     6.5816	    -2.3698	     0.9184	
    -1.1536	    -0.3210	    -0.9629	    -1.0752	     0.0654	    -0.0415	    -0.3553	     0.5141	     1.1795	     0.1938	     0.9914	     1.9454	     0.6325	    -0.1040	    -0.9649	    -1.3154	    -0.6849	    -0.9595	    -1.0749	    -0.5743	     6.5924	    -2.4199	     0.9424	
    -1.0987	    -0.2542	    -0.8843	    -0.9973	     0.1430	     0.0495	    -0.2763	     0.5787	     1.2758	     0.2696	     1.0411	     2.0379	     0.6934	    -0.0662	    -0.9475	    -1.3820	    -0.6863	    -0.9632	    -1.0537	    -0.6307	     6.6012	    -2.4647	     0.9699	
    -1.0360	    -0.1806	    -0.8006	    -0.9181	     0.2208	     0.1407	    -0.1956	     0.6461	     1.3766	     0.3428	     1.0911	     2.1298	     0.7524	    -0.0273	    -0.9258	    -1.4461	    -0.6840	    -0.9698	    -1.0307	    -0.6871	     6.6016	    -2.5008	     0.9959	
    -0.9794	    -0.1165	    -0.7212	    -0.8439	     0.2960	     0.2303	    -0.1197	     0.7019	     1.4673	     0.4098	     1.1294	     2.2094	     0.8052	     0.0051	    -0.9112	    -1.5163	    -0.6926	    -0.9806	    -1.0103	    -0.7536	     6.6031	    -2.5169	     1.0282	
    -0.9176	    -0.0468	    -0.6435	    -0.7642	     0.3674	     0.3187	    -0.0436	     0.7603	     1.5555	     0.4748	     1.1670	     2.2878	     0.8535	     0.0376	    -0.8943	    -1.5833	    -0.6943	    -0.9878	    -0.9928	    -0.8177	     6.6036	    -2.5160	     1.0590	
    -0.8617	     0.0150	    -0.5658	    -0.6910	     0.4317	     0.4001	     0.0250	     0.8123	     1.6407	     0.5349	     1.1977	     2.3585	     0.8973	     0.0668	    -0.8880	    -1.6507	    -0.7062	    -1.0018	    -0.9782	    -0.8834	     6.6092	    -2.4954	     1.0950	
    -0.8099	     0.0757	    -0.4922	    -0.6175	     0.4925	     0.4786	     0.0887	     0.8566	     1.7183	     0.5896	     1.2203	     2.4194	     0.9327	     0.0925	    -0.8794	    -1.7182	    -0.7203	    -1.0185	    -0.9680	    -0.9546	     6.6242	    -2.4549	     1.1342	
    -0.7561	     0.1303	    -0.4205	    -0.5504	     0.5472	     0.5526	     0.1494	     0.8997	     1.7861	     0.6390	     1.2351	     2.4732	     0.9634	     0.1174	    -0.8755	    -1.7910	    -0.7389	    -1.0387	    -0.9596	    -1.0307	     6.6455	    -2.4033	     1.1771	
    -0.7014	     0.1834	    -0.3536	    -0.4788	     0.5978	     0.6234	     0.2084	     0.9337	     1.8570	     0.6832	     1.2485	     2.5227	     0.9886	     0.1436	    -0.8708	    -1.8642	    -0.7574	    -1.0620	    -0.9508	    -1.1050	     6.6756	    -2.3441	     1.2197	
    -0.6527	     0.2305	    -0.2886	    -0.4136	     0.6426	     0.6902	     0.2613	     0.9618	     1.9129	     0.7228	     1.2500	     2.5593	     1.0066	     0.1624	    -0.8679	    -1.9400	    -0.7848	    -1.0924	    -0.9464	    -1.1835	     6.7113	    -2.2828	     1.2665	
    -0.6048	     0.2767	    -0.2288	    -0.3507	     0.6840	     0.7525	     0.3102	     0.9876	     1.9655	     0.7566	     1.2449	     2.5873	     1.0199	     0.1826	    -0.8691	    -2.0182	    -0.8146	    -1.1247	    -0.9448	    -1.2668	     6.7471	    -2.2290	     1.3153	
    -0.5584	     0.3179	    -0.1702	    -0.2926	     0.7209	     0.8088	     0.3564	     1.0074	     2.0140	     0.7856	     1.2380	     2.6102	     1.0276	     0.1988	    -0.8668	    -2.0971	    -0.8473	    -1.1589	    -0.9392	    -1.3450	     6.7864	    -2.1873	     1.3650	
    -0.5127	     0.3580	    -0.1160	    -0.2393	     0.7568	     0.8596	     0.4003	     1.0246	     2.0581	     0.8125	     1.2271	     2.6292	     1.0287	     0.2108	    -0.8656	    -2.1776	    -0.8838	    -1.1965	    -0.9370	    -1.4287	     6.8250	    -2.1600	     1.4165	
    -0.4713	     0.3984	    -0.0639	    -0.1838	     0.7902	     0.9121	     0.4410	     1.0420	     2.0971	     0.8337	     1.2124	     2.6419	     1.0284	     0.2242	    -0.8648	    -2.2592	    -0.9207	    -1.2352	    -0.9363	    -1.5067	     6.8667	    -2.1498	     1.4676	
    -0.4316	     0.4345	    -0.0139	    -0.1328	     0.8190	     0.9579	     0.4795	     1.0538	     2.1318	     0.8527	     1.1937	     2.6507	     1.0210	     0.2323	    -0.8644	    -2.3385	    -0.9604	    -1.2732	    -0.9341	    -1.5877	     6.9147	    -2.1539	     1.5195	
    -0.3965	     0.4650	     0.0312	    -0.0887	     0.8444	     0.9988	     0.5100	     1.0606	     2.1630	     0.8667	     1.1662	     2.6472	     1.0070	     0.2367	    -0.8652	    -2.4228	    -1.0080	    -1.3142	    -0.9392	    -1.6720	     6.9660	    -2.1705	     1.5764	
    -0.3674	     0.4916	     0.0700	    -0.0471	     0.8658	     1.0328	     0.5352	     1.0605	     2.1848	     0.8749	     1.1389	     2.6434	     0.9897	     0.2346	    -0.8687	    -2.5099	    -1.0616	    -1.3567	    -0.9460	    -1.7561	     7.0238	    -2.1960	     1.6363	
    -0.3388	     0.5182	     0.1059	    -0.0109	     0.8831	     1.0616	     0.5603	     1.0591	     2.2081	     0.8809	     1.1054	     2.6341	     0.9653	     0.2326	    -0.8670	    -2.5963	    -1.1159	    -1.4002	    -0.9548	    -1.8389	     7.0819	    -2.2210	     1.6980	
