[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.7925	    -1.2083	    -1.9912	    -1.6779	    -0.8753	    -1.0972	    -1.0832	    -0.2104	    -0.0297	    -0.4098	     0.6623	     0.9388	     0.4799	    -0.5222	    -0.7934	    -0.5500	    -0.0007	    -0.4258	    -1.0771	     0.6534	     6.8590	    -2.6156	     0.7620	
    -1.7593	    -1.1600	    -1.9303	    -1.6271	    -0.8019	    -1.0147	    -1.0134	    -0.1281	     0.0806	    -0.3268	     0.7559	     1.0683	     0.5661	    -0.5115	    -0.7913	    -0.6106	     0.0092	    -0.4198	    -1.0561	     0.6431	     6.9550	    -2.6123	     0.8009	
    -1.7270	    -1.1149	    -1.8705	    -1.5789	    -0.7304	    -0.9379	    -0.9469	    -0.0508	     0.1836	    -0.2478	     0.8401	     1.1898	     0.6483	    -0.5004	    -0.7890	    -0.6764	     0.0090	    -0.4198	    -1.0390	     0.6207	     7.0376	    -2.6089	     0.8411	
    -1.6927	    -1.0649	    -1.8085	    -1.5296	    -0.6597	    -0.8572	    -0.8800	     0.0274	     0.2899	    -0.1723	     0.9207	     1.3086	     0.7271	    -0.4808	    -0.7845	    -0.7433	     0.0085	    -0.4214	    -1.0223	     0.5933	     7.1061	    -2.6069	     0.8771	
    -1.6578	    -1.0186	    -1.7468	    -1.4799	    -0.5909	    -0.7777	    -0.8190	     0.0968	     0.3902	    -0.1056	     0.9919	     1.4197	     0.7970	    -0.4659	    -0.7824	    -0.8159	     0.0008	    -0.4331	    -1.0109	     0.5527	     7.1584	    -2.6056	     0.9158	
    -1.6203	    -0.9745	    -1.6834	    -1.4338	    -0.5238	    -0.6985	    -0.7563	     0.1661	     0.4865	    -0.0387	     1.0581	     1.5237	     0.8622	    -0.4455	    -0.7800	    -0.8901	    -0.0147	    -0.4484	    -1.0015	     0.5050	     7.1949	    -2.6074	     0.9538	
    -1.5827	    -0.9221	    -1.6189	    -1.3863	    -0.4566	    -0.6199	    -0.6970	     0.2303	     0.5831	     0.0225	     1.1176	     1.6254	     0.9234	    -0.4231	    -0.7734	    -0.9664	    -0.0314	    -0.4677	    -0.9939	     0.4513	     7.2174	    -2.6108	     0.9910	
    -1.5469	    -0.8768	    -1.5540	    -1.3374	    -0.3922	    -0.5445	    -0.6394	     0.2913	     0.6715	     0.0793	     1.1688	     1.7200	     0.9781	    -0.4000	    -0.7691	    -1.0453	    -0.0536	    -0.4934	    -0.9901	     0.3884	     7.2298	    -2.6126	     1.0309	
    -1.5066	    -0.8260	    -1.4887	    -1.2894	    -0.3272	    -0.4678	    -0.5840	     0.3482	     0.7588	     0.1351	     1.2146	     1.8084	     1.0260	    -0.3754	    -0.7616	    -1.1266	    -0.0791	    -0.5209	    -0.9879	     0.3193	     7.2394	    -2.6139	     1.0711	
    -1.4669	    -0.7760	    -1.4243	    -1.2426	    -0.2658	    -0.3946	    -0.5323	     0.3990	     0.8412	     0.1828	     1.2537	     1.8915	     1.0686	    -0.3499	    -0.7533	    -1.2087	    -0.1085	    -0.5530	    -0.9885	     0.2450	     7.2524	    -2.6148	     1.1142	
    -1.4260	    -0.7246	    -1.3594	    -1.1950	    -0.2035	    -0.3198	    -0.4791	     0.4485	     0.9243	     0.2312	     1.2889	     1.9715	     1.1085	    -0.3223	    -0.7434	    -1.2909	    -0.1389	    -0.5861	    -0.9941	     0.1632	     7.2736	    -2.6121	     1.1564	
    -1.3794	    -0.6729	    -1.2928	    -1.1465	    -0.1456	    -0.2474	    -0.4307	     0.4950	     1.0026	     0.2744	     1.3184	     2.0459	     1.1440	    -0.2964	    -0.7320	    -1.3737	    -0.1746	    -0.6262	    -0.9989	     0.0806	     7.3030	    -2.6100	     1.2002	
    -1.3361	    -0.6217	    -1.2283	    -1.1000	    -0.0872	    -0.1768	    -0.3843	     0.5353	     1.0761	     0.3165	     1.3443	     2.1157	     1.1768	    -0.2711	    -0.7172	    -1.4551	    -0.2115	    -0.6656	    -1.0078	    -0.0052	     7.3435	    -2.6075	     1.2446	
    -1.2929	    -0.5707	    -1.1668	    -1.0568	    -0.0331	    -0.1097	    -0.3403	     0.5723	     1.1425	     0.3519	     1.3640	     2.1780	     1.2026	    -0.2483	    -0.7051	    -1.5383	    -0.2503	    -0.7132	    -1.0202	    -0.0967	     7.3892	    -2.6033	     1.2920	
    -1.2469	    -0.5192	    -1.1013	    -1.0103	     0.0201	    -0.0436	    -0.2968	     0.6082	     1.2102	     0.3876	     1.3813	     2.2394	     1.2267	    -0.2234	    -0.6872	    -1.6199	    -0.2913	    -0.7600	    -1.0308	    -0.1864	     7.4387	    -2.5996	     1.3376	
    -1.1969	    -0.4657	    -1.0373	    -0.9630	     0.0740	     0.0219	    -0.2537	     0.6450	     1.2751	     0.4239	     1.3958	     2.2940	     1.2519	    -0.1981	    -0.6643	    -1.7001	    -0.3280	    -0.8047	    -1.0404	    -0.2750	     7.4842	    -2.5950	     1.3814	
    -1.1548	    -0.4149	    -0.9772	    -0.9220	     0.1202	     0.0803	    -0.2178	     0.6704	     1.3318	     0.4509	     1.4034	     2.3426	     1.2652	    -0.1765	    -0.6494	    -1.7845	    -0.3702	    -0.8561	    -1.0551	    -0.3677	     7.5313	    -2.5877	     1.4293	
    -1.1060	    -0.3611	    -0.9160	    -0.8763	     0.1700	     0.1426	    -0.1761	     0.6989	     1.3903	     0.4804	     1.4100	     2.3872	     1.2818	    -0.1517	    -0.6229	    -1.8621	    -0.4084	    -0.9021	    -1.0619	    -0.4557	     7.5760	    -2.5806	     1.4721	
    -1.0569	    -0.3100	    -0.8531	    -0.8282	     0.2154	     0.2016	    -0.1376	     0.7232	     1.4420	     0.5078	     1.4139	     2.4301	     1.2939	    -0.1275	    -0.5992	    -1.9390	    -0.4458	    -0.9471	    -1.0710	    -0.5420	     7.6168	    -2.5750	     1.5131	
    -1.0072	    -0.2592	    -0.7959	    -0.7837	     0.2595	     0.2543	    -0.1046	     0.7445	     1.4895	     0.5309	     1.4124	     2.4641	     1.3010	    -0.1065	    -0.5772	    -2.0156	    -0.4833	    -0.9916	    -1.0795	    -0.6282	     7.6564	    -2.5681	     1.5549	
    -0.9577	    -0.2079	    -0.7414	    -0.7375	     0.3008	     0.3063	    -0.0657	     0.7659	     1.5347	     0.5532	     1.4080	     2.4947	     1.3096	    -0.0846	    -0.5557	    -2.0887	    -0.5217	    -1.0356	    -1.0845	    -0.7131	     7.6909	    -2.5657	     1.5945	
    -0.9065	    -0.1582	    -0.6858	    -0.6913	     0.3386	     0.3577	    -0.0321	     0.7819	     1.5758	     0.5747	     1.3987	     2.5203	     1.3142	    -0.0638	    -0.5357	    -2.1606	    -0.5608	    -1.0759	    -1.0880	    -0.7975	     7.7220	    -2.5623	     1.6343	
    -0.8599	    -0.1123	    -0.6331	    -0.6485	     0.3726	     0.4034	    -0.0012	     0.7959	     1.6134	     0.5918	     1.3838	     2.5370	     1.3126	    -0.0462	    -0.5181	    -2.2299	    -0.6027	    -1.1174	    -1.0930	    -0.8810	     7.7489	    -2.5651	     1.6768	
    -0.8118	    -0.0649	    -0.5823	    -0.6032	     0.4067	     0.4471	     0.0331	     0.8068	     1.6448	     0.6087	     1.3679	     2.5509	     1.3076	    -0.0312	    -0.5064	    -2.2988	    -0.6428	    -1.1550	    -1.0999	    -0.9642	     7.7768	    -2.5635	     1.7205	
    -0.7662	    -0.0194	    -0.5332	    -0.5617	     0.4338	     0.4867	     0.0611	     0.8148	     1.6716	     0.6210	     1.3477	     2.5573	     1.2994	    -0.0155	    -0.4959	    -2.3660	    -0.6879	    -1.1932	    -1.1052	    -1.0453	     7.8085	    -2.5635	     1.7675	
    -0.7208	     0.0202	    -0.4881	    -0.5202	     0.4620	     0.5231	     0.0873	     0.8193	     1.6952	     0.6295	     1.3211	     2.5590	     1.2853	    -0.0023	    -0.4894	    -2.4329	    -0.7323	    -1.2316	    -1.1128	    -1.1277	     7.8516	    -2.5595	     1.8177	
    -0.6808	     0.0569	    -0.4485	    -0.4830	     0.4836	     0.5557	     0.1103	     0.8184	     1.7111	     0.6336	     1.2884	     2.5505	     1.2606	     0.0085	    -0.4900	    -2.5019	    -0.7876	    -1.2701	    -1.1258	    -1.2100	     7.9088	    -2.5588	     1.8738	
    -0.6443	     0.0873	    -0.4094	    -0.4480	     0.5025	     0.5831	     0.1312	     0.8115	     1.7228	     0.6360	     1.2492	     2.5359	     1.2323	     0.0193	    -0.4964	    -2.5734	    -0.8433	    -1.3083	    -1.1433	    -1.2951	     7.9847	    -2.5552	     1.9336	
    -0.6091	     0.1199	    -0.3746	    -0.4157	     0.5175	     0.6076	     0.1474	     0.8034	     1.7293	     0.6315	     1.2069	     2.5158	     1.1991	     0.0267	    -0.5015	    -2.6442	    -0.9048	    -1.3438	    -1.1645	    -1.3807	     8.0773	    -2.5517	     1.9958	
    -0.5780	     0.1440	    -0.3436	    -0.3863	     0.5281	     0.6278	     0.1570	     0.7888	     1.7299	     0.6232	     1.1585	     2.4841	     1.1543	     0.0321	    -0.5141	    -2.7187	    -0.9720	    -1.3840	    -1.1913	    -1.4712	     8.1838	    -2.5499	     2.0643	
    -0.5499	     0.1660	    -0.3150	    -0.3628	     0.5348	     0.6411	     0.1645	     0.7691	     1.7232	     0.6070	     1.0988	     2.4440	     1.1024	     0.0357	    -0.5260	    -2.7950	    -1.0486	    -1.4253	    -1.2238	    -1.5672	     8.2978	    -2.5510	     2.1379	
    -0.5281	     0.1869	    -0.2932	    -0.3435	     0.5339	     0.6506	     0.1668	     0.7438	     1.7146	     0.5857	     1.0349	     2.4002	     1.0432	     0.0390	    -0.5423	    -2.8744	    -1.1318	    -1.4696	    -1.2613	    -1.6645	     8.4175	    -2.5508	     2.2174	
    -0.5091	     0.2028	    -0.2721	    -0.3286	     0.5342	     0.6573	     0.1655	     0.7141	     1.6980	     0.5606	     0.9638	     2.3474	     0.9778	     0.0361	    -0.5569	    -2.9559	    -1.2190	    -1.5180	    -1.3016	    -1.7661	     8.5390	    -2.5514	     2.3014	
    -0.4912	     0.2149	    -0.2561	    -0.3178	     0.5297	     0.6589	     0.1586	     0.6789	     1.6778	     0.5327	     0.8867	     2.2838	     0.9022	     0.0312	    -0.5720	    -3.0385	    -1.3162	    -1.5680	    -1.3528	    -1.8733	     8.6573	    -2.5490	     2.3918	
    -0.4776	     0.2260	    -0.2386	    -0.3082	     0.5240	     0.6601	     0.1520	     0.6425	     1.6513	     0.4973	     0.8027	     2.2146	     0.8217	     0.0287	    -0.5856	    -3.1215	    -1.4149	    -1.6188	    -1.4046	    -1.9819	     8.7680	    -2.5457	     2.4848	
    -0.4661	     0.2359	    -0.2255	    -0.3012	     0.5119	     0.6567	     0.1373	     0.5990	     1.6197	     0.4566	     0.7091	     2.1350	     0.7316	     0.0234	    -0.5971	    -3.2074	    -1.5275	    -1.6776	    -1.4617	    -2.0967	     8.8732	    -2.5457	     2.5827	
    -0.4528	     0.2417	    -0.2136	    -0.2996	     0.5009	     0.6499	     0.1236	     0.5536	     1.5860	     0.4125	     0.6122	     2.0518	     0.6375	     0.0219	    -0.6060	    -3.2933	    -1.6410	    -1.7338	    -1.5216	    -2.2151	     8.9655	    -2.5442	     2.6818	
    -0.4403	     0.2505	    -0.1995	    -0.2954	     0.4887	     0.6447	     0.1075	     0.5050	     1.5482	     0.3659	     0.5098	     1.9609	     0.5352	     0.0209	    -0.6100	    -3.3810	    -1.7630	    -1.7932	    -1.5821	    -2.3387	     9.0468	    -2.5457	     2.7818	
    -0.4292	     0.2525	    -0.1910	    -0.2966	     0.4682	     0.6372	     0.0861	     0.4504	     1.5048	     0.3112	     0.3999	     1.8608	     0.4246	     0.0197	    -0.6164	    -3.4698	    -1.8916	    -1.8555	    -1.6468	    -2.4671	     9.1169	    -2.5492	     2.8860	
    -0.4156	     0.2562	    -0.1784	    -0.2958	     0.4512	     0.6293	     0.0662	     0.3959	     1.4592	     0.2574	     0.2864	     1.7582	     0.3116	     0.0227	    -0.6181	    -3.5565	    -2.0277	    -1.9175	    -1.7129	    -2.5970	     9.1748	    -2.5541	     2.9894	
    -0.4003	     0.2641	    -0.1646	    -0.2941	     0.4350	     0.6214	     0.0461	     0.3389	     1.4154	     0.1984	     0.1712	     1.6515	     0.1918	     0.0312	    -0.6158	    -3.6415	    -2.1658	    -1.9814	    -1.7791	    -2.7286	     9.2238	    -2.5594	     3.0927	
    -0.3902	     0.2641	    -0.1568	    -0.2990	     0.4132	     0.6108	     0.0173	     0.2758	     1.3619	     0.1319	     0.0463	     1.5348	     0.0648	     0.0368	    -0.6174	    -3.7300	    -2.3125	    -2.0496	    -1.8476	    -2.8646	     9.2735	    -2.5569	     3.2025	
    -0.3812	     0.2626	    -0.1492	    -0.3050	     0.3900	     0.5940	    -0.0100	     0.2109	     1.3089	     0.0621	    -0.0809	     1.4158	    -0.0683	     0.0451	    -0.6173	    -3.8181	    -2.4668	    -2.1204	    -1.9215	    -3.0067	     9.3289	    -2.5571	     3.3148	
    -0.3707	     0.2616	    -0.1412	    -0.3094	     0.3656	     0.5786	    -0.0388	     0.1424	     1.2510	    -0.0101	    -0.2113	     1.2923	    -0.2049	     0.0550	    -0.6137	    -3.9067	    -2.6250	    -2.1897	    -1.9969	    -3.1478	     9.3935	    -2.5547	     3.4278	
    -0.3593	     0.2599	    -0.1295	    -0.3141	     0.3419	     0.5647	    -0.0687	     0.0766	     1.1946	    -0.0825	    -0.3408	     1.1689	    -0.3426	     0.0706	    -0.6071	    -3.9942	    -2.7862	    -2.2618	    -2.0714	    -3.2908	     9.4704	    -2.5511	     3.5406	
    -0.3522	     0.2586	    -0.1252	    -0.3224	     0.3122	     0.5474	    -0.1043	     0.0039	     1.1332	    -0.1604	    -0.4753	     1.0425	    -0.4847	     0.0833	    -0.6020	    -4.0843	    -2.9510	    -2.3363	    -2.1508	    -3.4394	     9.5585	    -2.5481	     3.6568	
    -0.3408	     0.2527	    -0.1176	    -0.3292	     0.2842	     0.5317	    -0.1387	    -0.0670	     1.0734	    -0.2399	    -0.6099	     0.9156	    -0.6301	     0.0968	    -0.5939	    -4.1728	    -3.1168	    -2.4096	    -2.2281	    -3.5871	     9.6566	    -2.5443	     3.7724	
    -0.3363	     0.2424	    -0.1144	    -0.3436	     0.2487	     0.5076	    -0.1786	    -0.1473	     1.0036	    -0.3241	    -0.7502	     0.7826	    -0.7802	     0.1060	    -0.5876	    -4.2683	    -3.2911	    -2.4942	    -2.3164	    -3.7407	     9.7576	    -2.5442	     3.8928	
    -0.3367	     0.2285	    -0.1157	    -0.3617	     0.2068	     0.4815	    -0.2208	    -0.2288	     0.9338	    -0.4120	    -0.8901	     0.6454	    -0.9311	     0.1161	    -0.5861	    -4.3644	    -3.4640	    -2.5791	    -2.4066	    -3.8956	     9.8591	    -2.5424	     4.0143	
    -0.3373	     0.2104	    -0.1196	    -0.3813	     0.1686	     0.4543	    -0.2686	    -0.3113	     0.8644	    -0.5036	    -1.0332	     0.5063	    -1.0850	     0.1216	    -0.5837	    -4.4631	    -3.6425	    -2.6671	    -2.4971	    -4.0532	     9.9575	    -2.5403	     4.1367	
    -0.3396	     0.1897	    -0.1287	    -0.4050	     0.1234	     0.4218	    -0.3179	    -0.4001	     0.7891	    -0.5965	    -1.1791	     0.3676	    -1.2403	     0.1225	    -0.5870	    -4.5632	    -3.8232	    -2.7597	    -2.5959	    -4.2164	    10.0539	    -2.5371	     4.2596	
    -0.3436	     0.1651	    -0.1367	    -0.4312	     0.0731	     0.3895	    -0.3706	    -0.4906	     0.7123	    -0.6920	    -1.3248	     0.2269	    -1.3954	     0.1258	    -0.5904	    -4.6654	    -4.0044	    -2.8554	    -2.6959	    -4.3784	    10.1427	    -2.5347	     4.3821	
    -0.3487	     0.1440	    -0.1450	    -0.4575	     0.0252	     0.3568	    -0.4225	    -0.5785	     0.6354	    -0.7847	    -1.4694	     0.0853	    -1.5462	     0.1307	    -0.5965	    -4.7658	    -4.1852	    -2.9510	    -2.7980	    -4.5413	    10.2259	    -2.5323	     4.4994	
    -0.3523	     0.1173	    -0.1542	    -0.4841	    -0.0257	     0.3232	    -0.4771	    -0.6682	     0.5562	    -0.8792	    -1.6126	    -0.0520	    -1.6947	     0.1356	    -0.6023	    -4.8654	    -4.3646	    -3.0478	    -2.9004	    -4.7047	    10.2990	    -2.5329	     4.6152	
    -0.3598	     0.0893	    -0.1674	    -0.5141	    -0.0785	     0.2874	    -0.5304	    -0.7585	     0.4791	    -0.9717	    -1.7566	    -0.1923	    -1.8410	     0.1410	    -0.6115	    -4.9680	    -4.5422	    -3.1502	    -3.0058	    -4.8693	    10.3619	    -2.5355	     4.7296	
    -0.3637	     0.0646	    -0.1780	    -0.5419	    -0.1279	     0.2554	    -0.5812	    -0.8472	     0.4018	    -1.0596	    -1.8957	    -0.3271	    -1.9821	     0.1496	    -0.6196	    -5.0669	    -4.7144	    -3.2516	    -3.1116	    -5.0278	    10.4127	    -2.5401	     4.8398	
    -0.3676	     0.0393	    -0.1884	    -0.5686	    -0.1794	     0.2233	    -0.6312	    -0.9340	     0.3291	    -1.1478	    -2.0291	    -0.4576	    -2.1159	     0.1613	    -0.6292	    -5.1642	    -4.8823	    -3.3540	    -3.2180	    -5.1862	    10.4557	    -2.5470	     4.9486	
    -0.3672	     0.0183	    -0.1924	    -0.5909	    -0.2236	     0.1960	    -0.6753	    -1.0136	     0.2638	    -1.2262	    -2.1550	    -0.5771	    -2.2386	     0.1754	    -0.6320	    -5.2584	    -5.0394	    -3.4536	    -3.3192	    -5.3371	    10.4940	    -2.5514	     5.0511	
    -0.3683	    -0.0062	    -0.1981	    -0.6133	    -0.2701	     0.1693	    -0.7208	    -1.0939	     0.1975	    -1.3024	    -2.2754	    -0.6969	    -2.3566	     0.1888	    -0.6359	    -5.3511	    -5.1914	    -3.5539	    -3.4207	    -5.4848	    10.5348	    -2.5574	     5.1539	
    -0.3652	    -0.0256	    -0.1994	    -0.6305	    -0.3118	     0.1468	    -0.7564	    -1.1640	     0.1414	    -1.3688	    -2.3855	    -0.8032	    -2.4620	     0.2085	    -0.6374	    -5.4396	    -5.3326	    -3.6488	    -3.5144	    -5.6270	    10.5839	    -2.5627	     5.2513	
    -0.3623	    -0.0455	    -0.2040	    -0.6470	    -0.3529	     0.1250	    -0.7941	    -1.2339	     0.0880	    -1.4310	    -2.4896	    -0.9042	    -2.5649	     0.2252	    -0.6345	    -5.5249	    -5.4675	    -3.7456	    -3.6059	    -5.7613	    10.6432	    -2.5675	     5.3475	
    -0.3598	    -0.0661	    -0.2032	    -0.6631	    -0.3892	     0.1077	    -0.8264	    -1.2995	     0.0378	    -1.4870	    -2.5866	    -0.9962	    -2.6542	     0.2392	    -0.6332	    -5.6092	    -5.5958	    -3.8367	    -3.6966	    -5.8912	    10.7160	    -2.5729	     5.4412	
    -0.3522	    -0.0829	    -0.2018	    -0.6741	    -0.4217	     0.0912	    -0.8571	    -1.3564	    -0.0057	    -1.5395	    -2.6755	    -1.0794	    -2.7322	     0.2547	    -0.6285	    -5.6886	    -5.7144	    -3.9279	    -3.7798	    -6.0109	    10.7993	    -2.5825	     5.5309	
    -0.3478	    -0.0973	    -0.1974	    -0.6815	    -0.4520	     0.0809	    -0.8813	    -1.4079	    -0.0419	    -1.5805	    -2.7526	    -1.1516	    -2.8015	     0.2721	    -0.6189	    -5.7659	    -5.8240	    -4.0153	    -3.8586	    -6.1231	    10.8883	    -2.5913	     5.6168	
    -0.3421	    -0.1140	    -0.1946	    -0.6882	    -0.4780	     0.0716	    -0.9044	    -1.4561	    -0.0727	    -1.6176	    -2.8224	    -1.2151	    -2.8609	     0.2863	    -0.6084	    -5.8428	    -5.9277	    -4.1011	    -3.9345	    -6.2282	    10.9763	    -2.6025	     5.7007	
    -0.3357	    -0.1294	    -0.1908	    -0.6927	    -0.5031	     0.0639	    -0.9225	    -1.5013	    -0.0979	    -1.6483	    -2.8843	    -1.2714	    -2.9106	     0.3012	    -0.5987	    -5.9180	    -6.0212	    -4.1831	    -4.0073	    -6.3238	    11.0618	    -2.6134	     5.7821	
    -0.3277	    -0.1437	    -0.1848	    -0.6981	    -0.5262	     0.0585	    -0.9415	    -1.5388	    -0.1207	    -1.6741	    -2.9369	    -1.3172	    -2.9505	     0.3121	    -0.5869	    -5.9911	    -6.1090	    -4.2597	    -4.0765	    -6.4147	    11.1396	    -2.6218	     5.8609	
    -0.3190	    -0.1532	    -0.1752	    -0.6944	    -0.5419	     0.0582	    -0.9494	    -1.5678	    -0.1308	    -1.6860	    -2.9767	    -1.3512	    -2.9774	     0.3305	    -0.5710	    -6.0571	    -6.1823	    -4.3307	    -4.1370	    -6.4942	    11.2079	    -2.6280	     5.9319	
    -0.3064	    -0.1619	    -0.1650	    -0.6918	    -0.5589	     0.0575	    -0.9585	    -1.5930	    -0.1387	    -1.6953	    -3.0092	    -1.3792	    -2.9946	     0.3464	    -0.5557	    -6.1200	    -6.2503	    -4.3980	    -4.1936	    -6.5652	    11.2651	    -2.6354	     6.0005	
    -0.2996	    -0.1698	    -0.1571	    -0.6901	    -0.5753	     0.0609	    -0.9635	    -1.6135	    -0.1426	    -1.6993	    -3.0343	    -1.3981	    -3.0048	     0.3626	    -0.5433	    -6.1818	    -6.3097	    -4.4612	    -4.2468	    -6.6308	    11.3102	    -2.6416	     6.0653	
    -0.2874	    -0.1780	    -0.1445	    -0.6835	    -0.5854	     0.0682	    -0.9634	    -1.6294	    -0.1395	    -1.6954	    -3.0534	    -1.4070	    -3.0008	     0.3818	    -0.5274	    -6.2357	    -6.3593	    -4.5169	    -4.2907	    -6.6852	    11.3427	    -2.6513	     6.1221	
    -0.2782	    -0.1824	    -0.1356	    -0.6770	    -0.5964	     0.0726	    -0.9617	    -1.6408	    -0.1325	    -1.6865	    -3.0624	    -1.4079	    -2.9894	     0.3984	    -0.5167	    -6.2873	    -6.4023	    -4.5685	    -4.3309	    -6.7354	    11.3624	    -2.6614	     6.1771	
    -0.2654	    -0.1879	    -0.1242	    -0.6690	    -0.6028	     0.0803	    -0.9563	    -1.6454	    -0.1232	    -1.6700	    -3.0633	    -1.3990	    -2.9671	     0.4147	    -0.5046	    -6.3328	    -6.4355	    -4.6129	    -4.3622	    -6.7765	    11.3680	    -2.6735	     6.2264	
    -0.2544	    -0.1921	    -0.1136	    -0.6606	    -0.6106	     0.0876	    -0.9499	    -1.6460	    -0.1057	    -1.6520	    -3.0549	    -1.3833	    -2.9367	     0.4303	    -0.4994	    -6.3736	    -6.4571	    -4.6536	    -4.3914	    -6.8054	    11.3667	    -2.6822	     6.2714	
    -0.2444	    -0.1958	    -0.1058	    -0.6524	    -0.6172	     0.0995	    -0.9398	    -1.6455	    -0.0867	    -1.6281	    -3.0399	    -1.3623	    -2.8988	     0.4405	    -0.4987	    -6.4114	    -6.4732	    -4.6896	    -4.4152	    -6.8330	    11.3632	    -2.6897	     6.3145	
    -0.2345	    -0.1964	    -0.0943	    -0.6415	    -0.6176	     0.1119	    -0.9263	    -1.6347	    -0.0621	    -1.5964	    -3.0125	    -1.3245	    -2.8509	     0.4514	    -0.4959	    -6.4409	    -6.4761	    -4.7189	    -4.4319	    -6.8448	    11.3638	    -2.6971	     6.3509	
    -0.2263	    -0.1985	    -0.0865	    -0.6330	    -0.6165	     0.1247	    -0.9133	    -1.6226	    -0.0309	    -1.5620	    -2.9807	    -1.2851	    -2.7933	     0.4612	    -0.4982	    -6.4696	    -6.4726	    -4.7460	    -4.4464	    -6.8504	    11.3705	    -2.7019	     6.3864	
    -0.2171	    -0.1944	    -0.0762	    -0.6224	    -0.6127	     0.1389	    -0.8953	    -1.6003	     0.0044	    -1.5202	    -2.9374	    -1.2340	    -2.7276	     0.4664	    -0.5030	    -6.4903	    -6.4591	    -4.7664	    -4.4538	    -6.8484	    11.3903	    -2.7080	     6.4164	
    -0.2064	    -0.1871	    -0.0630	    -0.6102	    -0.5995	     0.1578	    -0.8729	    -1.5716	     0.0472	    -1.4696	    -2.8831	    -1.1686	    -2.6506	     0.4754	    -0.5050	    -6.5015	    -6.4320	    -4.7790	    -4.4549	    -6.8281	    11.4211	    -2.7128	     6.4387	
    -0.1972	    -0.1822	    -0.0522	    -0.5981	    -0.5877	     0.1776	    -0.8499	    -1.5419	     0.0913	    -1.4205	    -2.8231	    -1.1012	    -2.5679	     0.4807	    -0.5127	    -6.5104	    -6.4020	    -4.7908	    -4.4533	    -6.8068	    11.4594	    -2.7202	     6.4592	
    -0.1865	    -0.1701	    -0.0395	    -0.5854	    -0.5704	     0.1979	    -0.8234	    -1.5053	     0.1411	    -1.3638	    -2.7530	    -1.0247	    -2.4762	     0.4869	    -0.5220	    -6.5155	    -6.3619	    -4.7951	    -4.4449	    -6.7720	    11.5018	    -2.7284	     6.4724	
    -0.1813	    -0.1629	    -0.0318	    -0.5773	    -0.5535	     0.2201	    -0.7994	    -1.4628	     0.1948	    -1.3062	    -2.6799	    -0.9411	    -2.3820	     0.4884	    -0.5333	    -6.5146	    -6.3162	    -4.7970	    -4.4377	    -6.7352	    11.5423	    -2.7387	     6.4845	
    -0.1739	    -0.1518	    -0.0204	    -0.5670	    -0.5325	     0.2417	    -0.7743	    -1.4210	     0.2490	    -1.2454	    -2.5995	    -0.8494	    -2.2818	     0.4895	    -0.5433	    -6.5102	    -6.2645	    -4.7932	    -4.4294	    -6.6874	    11.5772	    -2.7442	     6.4918	
    -0.1673	    -0.1383	    -0.0100	    -0.5546	    -0.5092	     0.2653	    -0.7475	    -1.3696	     0.3084	    -1.1810	    -2.5105	    -0.7543	    -2.1745	     0.4898	    -0.5522	    -6.4989	    -6.2049	    -4.7838	    -4.4166	    -6.6328	    11.6072	    -2.7496	     6.4944	
    -0.1637	    -0.1282	    -0.0033	    -0.5451	    -0.4864	     0.2874	    -0.7190	    -1.3208	     0.3656	    -1.1216	    -2.4232	    -0.6559	    -2.0679	     0.4862	    -0.5663	    -6.4870	    -6.1488	    -4.7704	    -4.4039	    -6.5736	    11.6294	    -2.7550	     6.4954	
    -0.1592	    -0.1161	     0.0042	    -0.5343	    -0.4624	     0.3100	    -0.6929	    -1.2666	     0.4273	    -1.0565	    -2.3282	    -0.5534	    -1.9565	     0.4852	    -0.5743	    -6.4669	    -6.0846	    -4.7507	    -4.3917	    -6.5094	    11.6420	    -2.7575	     6.4902	
    -0.1557	    -0.1060	     0.0112	    -0.5245	    -0.4400	     0.3334	    -0.6650	    -1.2127	     0.4889	    -0.9908	    -2.2330	    -0.4478	    -1.8443	     0.4804	    -0.5868	    -6.4481	    -6.0165	    -4.7296	    -4.3746	    -6.4404	    11.6468	    -2.7615	     6.4820	
    -0.1501	    -0.0959	     0.0182	    -0.5103	    -0.4121	     0.3578	    -0.6348	    -1.1563	     0.5547	    -0.9234	    -2.1318	    -0.3414	    -1.7270	     0.4761	    -0.5926	    -6.4210	    -5.9449	    -4.7023	    -4.3553	    -6.3655	    11.6431	    -2.7649	     6.4670	
    -0.1514	    -0.0888	     0.0231	    -0.5012	    -0.3892	     0.3801	    -0.6079	    -1.1006	     0.6145	    -0.8596	    -2.0341	    -0.2347	    -1.6133	     0.4678	    -0.6012	    -6.3946	    -5.8684	    -4.6772	    -4.3395	    -6.2923	    11.6315	    -2.7711	     6.4517	
