[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.7023	     0.1379	    -0.3732	    -0.5094	     0.5177	     0.5233	     0.0426	     0.8351	     1.6805	     0.4383	     1.1673	     2.3119	     0.7340	    -0.1234	    -1.3427	    -2.1084	    -1.0668	    -1.1702	    -1.2489	    -1.2163	     8.1565	    -2.5838	     1.4397	
    -0.6574	     0.1766	    -0.3170	    -0.4543	     0.5485	     0.5747	     0.0828	     0.8483	     1.7234	     0.4613	     1.1540	     2.3330	     0.7386	    -0.1108	    -1.3369	    -2.1969	    -1.1107	    -1.2151	    -1.2531	    -1.3107	     8.2022	    -2.5485	     1.4970	
    -0.6168	     0.2099	    -0.2689	    -0.4082	     0.5747	     0.6165	     0.1189	     0.8554	     1.7591	     0.4804	     1.1325	     2.3448	     0.7331	    -0.1035	    -1.3356	    -2.2895	    -1.1600	    -1.2666	    -1.2625	    -1.4122	     8.2466	    -2.5252	     1.5589	
    -0.5783	     0.2448	    -0.2213	    -0.3578	     0.5997	     0.6617	     0.1516	     0.8622	     1.7916	     0.4952	     1.1079	     2.3518	     0.7265	    -0.0944	    -1.3318	    -2.3823	    -1.2087	    -1.3180	    -1.2736	    -1.5086	     8.2940	    -2.5142	     1.6196	
    -0.5417	     0.2742	    -0.1767	    -0.3139	     0.6197	     0.6992	     0.1817	     0.8636	     1.8178	     0.5073	     1.0763	     2.3526	     0.7143	    -0.0899	    -1.3281	    -2.4744	    -1.2622	    -1.3698	    -1.2831	    -1.6089	     8.3442	    -2.5146	     1.6822	
    -0.5081	     0.3002	    -0.1361	    -0.2748	     0.6378	     0.7326	     0.2072	     0.8596	     1.8430	     0.5155	     1.0398	     2.3447	     0.6975	    -0.0854	    -1.3234	    -2.5661	    -1.3195	    -1.4222	    -1.2956	    -1.7086	     8.3976	    -2.5255	     1.7468	
    -0.4811	     0.3214	    -0.1014	    -0.2381	     0.6509	     0.7596	     0.2258	     0.8480	     1.8554	     0.5186	     0.9988	     2.3324	     0.6737	    -0.0873	    -1.3223	    -2.6629	    -1.3838	    -1.4782	    -1.3114	    -1.8126	     8.4551	    -2.5428	     1.8163	
    -0.4525	     0.3449	    -0.0699	    -0.2061	     0.6599	     0.7826	     0.2446	     0.8362	     1.8719	     0.5192	     0.9541	     2.3159	     0.6456	    -0.0881	    -1.3153	    -2.7569	    -1.4474	    -1.5320	    -1.3282	    -1.9124	     8.5122	    -2.5603	     1.8858	
    -0.4282	     0.3613	    -0.0397	    -0.1778	     0.6682	     0.8035	     0.2610	     0.8198	     1.8787	     0.5180	     0.9048	     2.2937	     0.6135	    -0.0910	    -1.3105	    -2.8510	    -1.5172	    -1.5856	    -1.3453	    -2.0126	     8.5679	    -2.5748	     1.9594	
    -0.4104	     0.3732	    -0.0178	    -0.1544	     0.6694	     0.8176	     0.2699	     0.7970	     1.8805	     0.5097	     0.8486	     2.2591	     0.5727	    -0.0965	    -1.3124	    -2.9496	    -1.5939	    -1.6441	    -1.3687	    -2.1192	     8.6240	    -2.5781	     2.0400	
    -0.3945	     0.3822	     0.0001	    -0.1363	     0.6672	     0.8292	     0.2762	     0.7675	     1.8777	     0.4978	     0.7871	     2.2220	     0.5269	    -0.1033	    -1.3110	    -3.0470	    -1.6744	    -1.7021	    -1.3964	    -2.2244	     8.6817	    -2.5710	     2.1244	
    -0.3841	     0.3901	     0.0136	    -0.1223	     0.6621	     0.8318	     0.2765	     0.7389	     1.8682	     0.4797	     0.7218	     2.1778	     0.4746	    -0.1118	    -1.3099	    -3.1450	    -1.7594	    -1.7615	    -1.4256	    -2.3318	     8.7405	    -2.5486	     2.2134	
    -0.3801	     0.3925	     0.0248	    -0.1130	     0.6524	     0.8345	     0.2746	     0.7015	     1.8547	     0.4591	     0.6500	     2.1283	     0.4180	    -0.1203	    -1.3130	    -3.2416	    -1.8489	    -1.8222	    -1.4592	    -2.4398	     8.8055	    -2.5133	     2.3061	
    -0.3803	     0.3904	     0.0290	    -0.1127	     0.6381	     0.8309	     0.2667	     0.6567	     1.8333	     0.4318	     0.5695	     2.0675	     0.3520	    -0.1346	    -1.3182	    -3.3445	    -1.9461	    -1.8878	    -1.4991	    -2.5547	     8.8752	    -2.4674	     2.4058	
    -0.3821	     0.3863	     0.0307	    -0.1143	     0.6187	     0.8232	     0.2570	     0.6086	     1.8077	     0.4014	     0.4858	     2.0032	     0.2820	    -0.1441	    -1.3233	    -3.4457	    -2.0499	    -1.9545	    -1.5419	    -2.6712	     8.9496	    -2.4150	     2.5065	
    -0.3837	     0.3794	     0.0304	    -0.1167	     0.6003	     0.8138	     0.2445	     0.5595	     1.7797	     0.3705	     0.3974	     1.9313	     0.2077	    -0.1534	    -1.3271	    -3.5453	    -2.1544	    -2.0196	    -1.5866	    -2.7846	     9.0279	    -2.3609	     2.6067	
    -0.3861	     0.3723	     0.0293	    -0.1212	     0.5796	     0.8059	     0.2349	     0.5111	     1.7499	     0.3373	     0.3063	     1.8560	     0.1309	    -0.1586	    -1.3317	    -3.6455	    -2.2643	    -2.0885	    -1.6305	    -2.9023	     9.1059	    -2.3109	     2.7067	
    -0.3917	     0.3652	     0.0267	    -0.1279	     0.5567	     0.7929	     0.2194	     0.4581	     1.7159	     0.3007	     0.2118	     1.7756	     0.0497	    -0.1670	    -1.3371	    -3.7482	    -2.3747	    -2.1578	    -1.6798	    -3.0197	     9.1835	    -2.2711	     2.8089	
    -0.3936	     0.3563	     0.0273	    -0.1367	     0.5362	     0.7827	     0.2031	     0.4044	     1.6794	     0.2626	     0.1160	     1.6918	    -0.0371	    -0.1714	    -1.3447	    -3.8481	    -2.4884	    -2.2254	    -1.7291	    -3.1371	     9.2539	    -2.2467	     2.9103	
    -0.3972	     0.3491	     0.0254	    -0.1459	     0.5114	     0.7724	     0.1872	     0.3476	     1.6424	     0.2242	     0.0174	     1.6020	    -0.1276	    -0.1768	    -1.3524	    -3.9489	    -2.6073	    -2.2918	    -1.7812	    -3.2533	     9.3232	    -2.2331	     3.0130	
    -0.4020	     0.3413	     0.0249	    -0.1562	     0.4889	     0.7612	     0.1718	     0.2959	     1.6021	     0.1803	    -0.0827	     1.5128	    -0.2191	    -0.1781	    -1.3591	    -4.0475	    -2.7280	    -2.3571	    -1.8349	    -3.3722	     9.3883	    -2.2361	     3.1166	
    -0.4074	     0.3323	     0.0226	    -0.1659	     0.4637	     0.7470	     0.1498	     0.2371	     1.5598	     0.1346	    -0.1875	     1.4166	    -0.3184	    -0.1831	    -1.3712	    -4.1472	    -2.8548	    -2.4238	    -1.8953	    -3.4918	     9.4559	    -2.2520	     3.2228	
    -0.4116	     0.3245	     0.0212	    -0.1777	     0.4389	     0.7321	     0.1301	     0.1773	     1.5125	     0.0857	    -0.2925	     1.3185	    -0.4202	    -0.1827	    -1.3809	    -4.2441	    -2.9852	    -2.4944	    -1.9571	    -3.6113	     9.5218	    -2.2768	     3.3303	
    -0.4136	     0.3172	     0.0210	    -0.1883	     0.4138	     0.7186	     0.1063	     0.1200	     1.4678	     0.0379	    -0.4003	     1.2157	    -0.5225	    -0.1822	    -1.3908	    -4.3393	    -3.1165	    -2.5597	    -2.0225	    -3.7324	     9.5855	    -2.3085	     3.4388	
    -0.4153	     0.3089	     0.0211	    -0.1962	     0.3912	     0.7043	     0.0833	     0.0607	     1.4209	    -0.0146	    -0.5058	     1.1150	    -0.6294	    -0.1780	    -1.3988	    -4.4320	    -3.2488	    -2.6274	    -2.0899	    -3.8528	     9.6465	    -2.3396	     3.5487	
    -0.4184	     0.3004	     0.0185	    -0.2081	     0.3656	     0.6882	     0.0563	    -0.0007	     1.3701	    -0.0707	    -0.6184	     1.0066	    -0.7419	    -0.1733	    -1.4100	    -4.5246	    -3.3884	    -2.6952	    -2.1635	    -3.9761	     9.7031	    -2.3686	     3.6615	
    -0.4178	     0.2929	     0.0197	    -0.2163	     0.3393	     0.6711	     0.0288	    -0.0624	     1.3193	    -0.1289	    -0.7302	     0.9002	    -0.8535	    -0.1699	    -1.4209	    -4.6137	    -3.5265	    -2.7634	    -2.2388	    -4.1021	     9.7563	    -2.3866	     3.7745	
    -0.4184	     0.2821	     0.0163	    -0.2320	     0.3090	     0.6536	    -0.0012	    -0.1322	     1.2624	    -0.1892	    -0.8447	     0.7892	    -0.9726	    -0.1643	    -1.4337	    -4.7040	    -3.6730	    -2.8331	    -2.3186	    -4.2318	     9.8092	    -2.3929	     3.8908	
    -0.4234	     0.2659	     0.0128	    -0.2468	     0.2784	     0.6280	    -0.0347	    -0.1990	     1.2025	    -0.2554	    -0.9626	     0.6736	    -1.0921	    -0.1615	    -1.4473	    -4.7964	    -3.8210	    -2.9068	    -2.4042	    -4.3657	     9.8612	    -2.3836	     4.0095	
    -0.4246	     0.2561	     0.0100	    -0.2585	     0.2491	     0.6091	    -0.0678	    -0.2667	     1.1462	    -0.3197	    -1.0797	     0.5609	    -1.2092	    -0.1492	    -1.4555	    -4.8826	    -3.9684	    -2.9802	    -2.4873	    -4.4957	     9.9141	    -2.3624	     4.1238	
    -0.4242	     0.2434	     0.0093	    -0.2745	     0.2187	     0.5879	    -0.0988	    -0.3339	     1.0874	    -0.3863	    -1.1957	     0.4476	    -1.3280	    -0.1383	    -1.4596	    -4.9727	    -4.1174	    -3.0534	    -2.5743	    -4.6295	     9.9708	    -2.3297	     4.2371	
    -0.4258	     0.2293	     0.0066	    -0.2880	     0.1833	     0.5634	    -0.1358	    -0.4066	     1.0270	    -0.4551	    -1.3149	     0.3309	    -1.4493	    -0.1285	    -1.4690	    -5.0611	    -4.2658	    -3.1337	    -2.6624	    -4.7659	    10.0322	    -2.2895	     4.3495	
    -0.4244	     0.2114	     0.0050	    -0.3048	     0.1484	     0.5401	    -0.1693	    -0.4752	     0.9660	    -0.5227	    -1.4357	     0.2152	    -1.5659	    -0.1134	    -1.4722	    -5.1511	    -4.4153	    -3.2131	    -2.7490	    -4.9005	    10.0894	    -2.2530	     4.4588	
    -0.4222	     0.1985	     0.0036	    -0.3162	     0.1150	     0.5200	    -0.2019	    -0.5423	     0.9081	    -0.5881	    -1.5489	     0.1032	    -1.6819	    -0.0972	    -1.4715	    -5.2353	    -4.5606	    -3.2905	    -2.8358	    -5.0331	    10.1449	    -2.2189	     4.5632	
    -0.4185	     0.1852	     0.0051	    -0.3275	     0.0809	     0.4997	    -0.2339	    -0.6098	     0.8519	    -0.6554	    -1.6616	    -0.0060	    -1.7936	    -0.0766	    -1.4657	    -5.3207	    -4.7041	    -3.3672	    -2.9217	    -5.1637	    10.1959	    -2.1979	     4.6654	
    -0.4117	     0.1686	     0.0061	    -0.3415	     0.0470	     0.4794	    -0.2668	    -0.6741	     0.7974	    -0.7201	    -1.7714	    -0.1145	    -1.9040	    -0.0590	    -1.4568	    -5.4038	    -4.8457	    -3.4460	    -3.0074	    -5.2932	    10.2412	    -2.1875	     4.7667	
    -0.4012	     0.1579	     0.0110	    -0.3494	     0.0145	     0.4629	    -0.2965	    -0.7358	     0.7461	    -0.7810	    -1.8742	    -0.2182	    -2.0084	    -0.0373	    -1.4415	    -5.4828	    -4.9829	    -3.5210	    -3.0917	    -5.4198	    10.2808	    -2.1923	     4.8652	
    -0.3933	     0.1442	     0.0159	    -0.3600	    -0.0189	     0.4443	    -0.3244	    -0.7982	     0.6949	    -0.8403	    -1.9771	    -0.3178	    -2.1093	    -0.0198	    -1.4281	    -5.5617	    -5.1190	    -3.6001	    -3.1738	    -5.5458	    10.3197	    -2.2121	     4.9649	
    -0.3797	     0.1344	     0.0229	    -0.3630	    -0.0486	     0.4303	    -0.3498	    -0.8536	     0.6514	    -0.8948	    -2.0694	    -0.4101	    -2.2034	     0.0002	    -1.4043	    -5.6380	    -5.2481	    -3.6738	    -3.2546	    -5.6640	    10.3555	    -2.2446	     5.0618	
    -0.3614	     0.1252	     0.0374	    -0.3630	    -0.0738	     0.4216	    -0.3698	    -0.9059	     0.6131	    -0.9429	    -2.1565	    -0.4947	    -2.2875	     0.0224	    -1.3796	    -5.7103	    -5.3698	    -3.7450	    -3.3293	    -5.7753	    10.3906	    -2.2852	     5.1561	
    -0.3468	     0.1166	     0.0480	    -0.3668	    -0.1023	     0.4119	    -0.3941	    -0.9565	     0.5763	    -0.9904	    -2.2390	    -0.5745	    -2.3707	     0.0405	    -1.3557	    -5.7794	    -5.4897	    -3.8180	    -3.4036	    -5.8852	    10.4222	    -2.3283	     5.2521	
    -0.3258	     0.1118	     0.0635	    -0.3638	    -0.1238	     0.4061	    -0.4103	    -0.9989	     0.5470	    -1.0309	    -2.3105	    -0.6422	    -2.4400	     0.0602	    -1.3281	    -5.8439	    -5.6018	    -3.8877	    -3.4742	    -5.9889	    10.4514	    -2.3700	     5.3434	
    -0.3062	     0.1053	     0.0820	    -0.3618	    -0.1471	     0.4037	    -0.4282	    -1.0402	     0.5218	    -1.0678	    -2.3793	    -0.7063	    -2.5044	     0.0772	    -1.3065	    -5.9114	    -5.7075	    -3.9596	    -3.5419	    -6.0856	    10.4779	    -2.4044	     5.4349	
    -0.2834	     0.1018	     0.0977	    -0.3625	    -0.1677	     0.4011	    -0.4449	    -1.0769	     0.4993	    -1.1026	    -2.4368	    -0.7629	    -2.5635	     0.0933	    -1.2854	    -5.9736	    -5.8065	    -4.0309	    -3.6081	    -6.1790	    10.5042	    -2.4286	     5.5246	
    -0.2624	     0.0951	     0.1151	    -0.3587	    -0.1855	     0.4025	    -0.4647	    -1.1083	     0.4795	    -1.1305	    -2.4891	    -0.8096	    -2.6113	     0.1039	    -1.2708	    -6.0340	    -5.8979	    -4.0994	    -3.6726	    -6.2669	    10.5314	    -2.4368	     5.6123	
    -0.2455	     0.0925	     0.1317	    -0.3623	    -0.2075	     0.3987	    -0.4808	    -1.1419	     0.4637	    -1.1580	    -2.5362	    -0.8521	    -2.6548	     0.1119	    -1.2623	    -6.0960	    -5.9894	    -4.1727	    -3.7373	    -6.3524	    10.5638	    -2.4275	     5.7000	
    -0.2252	     0.0879	     0.1476	    -0.3625	    -0.2245	     0.4009	    -0.4950	    -1.1690	     0.4539	    -1.1783	    -2.5751	    -0.8862	    -2.6865	     0.1177	    -1.2571	    -6.1554	    -6.0681	    -4.2410	    -3.7984	    -6.4307	    10.6035	    -2.4087	     5.7821	
    -0.2101	     0.0802	     0.1607	    -0.3659	    -0.2431	     0.4038	    -0.5113	    -1.1943	     0.4447	    -1.1943	    -2.6097	    -0.9155	    -2.7123	     0.1180	    -1.2563	    -6.2158	    -6.1429	    -4.3114	    -3.8564	    -6.5057	    10.6468	    -2.3801	     5.8635	
    -0.1927	     0.0741	     0.1767	    -0.3675	    -0.2592	     0.4051	    -0.5233	    -1.2155	     0.4431	    -1.2061	    -2.6390	    -0.9356	    -2.7298	     0.1161	    -1.2582	    -6.2770	    -6.2093	    -4.3780	    -3.9107	    -6.5757	    10.6978	    -2.3442	     5.9398	
    -0.1790	     0.0653	     0.1895	    -0.3710	    -0.2766	     0.4084	    -0.5345	    -1.2329	     0.4400	    -1.2147	    -2.6586	    -0.9488	    -2.7378	     0.1139	    -1.2671	    -6.3363	    -6.2698	    -4.4432	    -3.9672	    -6.6410	    10.7503	    -2.3085	     6.0144	
    -0.1625	     0.0598	     0.2038	    -0.3704	    -0.2872	     0.4187	    -0.5377	    -1.2422	     0.4479	    -1.2155	    -2.6719	    -0.9532	    -2.7337	     0.1130	    -1.2729	    -6.3961	    -6.3184	    -4.5046	    -4.0141	    -6.6961	    10.8016	    -2.2801	     6.0819	
    -0.1460	     0.0589	     0.2197	    -0.3681	    -0.2942	     0.4321	    -0.5393	    -1.2456	     0.4608	    -1.2081	    -2.6720	    -0.9462	    -2.7182	     0.1121	    -1.2782	    -6.4529	    -6.3580	    -4.5613	    -4.0579	    -6.7430	    10.8520	    -2.2625	     6.1452	
    -0.1293	     0.0555	     0.2377	    -0.3650	    -0.2998	     0.4468	    -0.5393	    -1.2435	     0.4791	    -1.1942	    -2.6648	    -0.9305	    -2.6927	     0.1126	    -1.2829	    -6.5101	    -6.3871	    -4.6137	    -4.0962	    -6.7820	    10.8983	    -2.2573	     6.2064	
    -0.1167	     0.0558	     0.2533	    -0.3619	    -0.3019	     0.4622	    -0.5354	    -1.2391	     0.5010	    -1.1754	    -2.6507	    -0.9068	    -2.6588	     0.1106	    -1.2923	    -6.5681	    -6.4084	    -4.6652	    -4.1318	    -6.8149	    10.9429	    -2.2659	     6.2650	
    -0.0958	     0.0582	     0.2753	    -0.3522	    -0.2938	     0.4848	    -0.5238	    -1.2222	     0.5362	    -1.1473	    -2.6247	    -0.8709	    -2.6114	     0.1119	    -1.2949	    -6.6181	    -6.4170	    -4.7055	    -4.1594	    -6.8376	    10.9867	    -2.2875	     6.3159	
    -0.0734	     0.0682	     0.2973	    -0.3392	    -0.2789	     0.5165	    -0.5073	    -1.1995	     0.5776	    -1.1093	    -2.5861	    -0.8223	    -2.5513	     0.1183	    -1.2912	    -6.6648	    -6.4116	    -4.7390	    -4.1796	    -6.8486	    11.0278	    -2.3191	     6.3602	
    -0.0536	     0.0776	     0.3226	    -0.3255	    -0.2645	     0.5438	    -0.4872	    -1.1705	     0.6242	    -1.0673	    -2.5412	    -0.7680	    -2.4841	     0.1234	    -1.2903	    -6.7091	    -6.4024	    -4.7667	    -4.1984	    -6.8552	    11.0700	    -2.3549	     6.4012	
    -0.0324	     0.0890	     0.3491	    -0.3103	    -0.2474	     0.5769	    -0.4639	    -1.1371	     0.6767	    -1.0204	    -2.4873	    -0.7025	    -2.4086	     0.1289	    -1.2863	    -6.7490	    -6.3800	    -4.7876	    -4.2132	    -6.8536	    11.1098	    -2.3923	     6.4377	
    -0.0067	     0.1041	     0.3768	    -0.2898	    -0.2198	     0.6168	    -0.4358	    -1.0984	     0.7348	    -0.9630	    -2.4275	    -0.6277	    -2.3196	     0.1417	    -1.2779	    -6.7817	    -6.3465	    -4.8041	    -4.2234	    -6.8429	    11.1445	    -2.4238	     6.4677	
     0.0182	     0.1202	     0.4082	    -0.2704	    -0.1915	     0.6545	    -0.4042	    -1.0540	     0.7944	    -0.9039	    -2.3610	    -0.5465	    -2.2275	     0.1499	    -1.2701	    -6.8139	    -6.3094	    -4.8181	    -4.2328	    -6.8265	    11.1768	    -2.4478	     6.4948	
     0.0370	     0.1344	     0.4331	    -0.2505	    -0.1642	     0.6917	    -0.3764	    -1.0110	     0.8580	    -0.8438	    -2.2920	    -0.4628	    -2.1329	     0.1572	    -1.2663	    -6.8428	    -6.2680	    -4.8322	    -4.2434	    -6.8098	    11.2091	    -2.4570	     6.5213	
     0.0603	     0.1535	     0.4622	    -0.2277	    -0.1318	     0.7324	    -0.3427	    -0.9630	     0.9227	    -0.7813	    -2.2164	    -0.3719	    -2.0329	     0.1677	    -1.2602	    -6.8706	    -6.2194	    -4.8413	    -4.2527	    -6.7843	    11.2400	    -2.4539	     6.5436	
     0.0780	     0.1710	     0.4887	    -0.2074	    -0.1033	     0.7723	    -0.3105	    -0.9136	     0.9905	    -0.7153	    -2.1386	    -0.2793	    -1.9267	     0.1770	    -1.2526	    -6.8903	    -6.1670	    -4.8510	    -4.2600	    -6.7554	    11.2759	    -2.4368	     6.5631	
     0.0951	     0.1869	     0.5152	    -0.1914	    -0.0708	     0.8106	    -0.2783	    -0.8647	     1.0548	    -0.6539	    -2.0602	    -0.1841	    -1.8217	     0.1853	    -1.2490	    -6.9120	    -6.1109	    -4.8606	    -4.2719	    -6.7244	    11.3138	    -2.4073	     6.5812	
     0.1102	     0.1992	     0.5342	    -0.1748	    -0.0408	     0.8472	    -0.2501	    -0.8149	     1.1202	    -0.5891	    -1.9809	    -0.0895	    -1.7140	     0.1923	    -1.2430	    -6.9314	    -6.0544	    -4.8681	    -4.2801	    -6.6899	    11.3559	    -2.3700	     6.5957	
     0.1244	     0.2119	     0.5551	    -0.1594	    -0.0141	     0.8814	    -0.2192	    -0.7633	     1.1855	    -0.5258	    -1.9002	     0.0059	    -1.6086	     0.1998	    -1.2376	    -6.9486	    -5.9971	    -4.8795	    -4.2870	    -6.6535	    11.3995	    -2.3303	     6.6074	
     0.1374	     0.2279	     0.5776	    -0.1418	     0.0181	     0.9178	    -0.1896	    -0.7101	     1.2506	    -0.4615	    -1.8173	     0.1042	    -1.4981	     0.2076	    -1.2304	    -6.9619	    -5.9384	    -4.8821	    -4.2885	    -6.6109	    11.4427	    -2.2917	     6.6133	
     0.1470	     0.2362	     0.5918	    -0.1292	     0.0448	     0.9510	    -0.1616	    -0.6588	     1.3121	    -0.3999	    -1.7336	     0.2012	    -1.3908	     0.2146	    -1.2257	    -6.9734	    -5.8787	    -4.8876	    -4.2906	    -6.5678	    11.4782	    -2.2625	     6.6187	
     0.1588	     0.2521	     0.6128	    -0.1136	     0.0790	     0.9844	    -0.1305	    -0.6010	     1.3763	    -0.3355	    -1.6457	     0.3021	    -1.2813	     0.2278	    -1.2158	    -6.9781	    -5.8149	    -4.8816	    -4.2849	    -6.5164	    11.5054	    -2.2461	     6.6167	
     0.1713	     0.2665	     0.6288	    -0.0977	     0.1092	     1.0192	    -0.1016	    -0.5459	     1.4404	    -0.2736	    -1.5571	     0.4028	    -1.1689	     0.2410	    -1.2050	    -6.9807	    -5.7516	    -4.8741	    -4.2755	    -6.4626	    11.5267	    -2.2413	     6.6128	
     0.1811	     0.2809	     0.6472	    -0.0835	     0.1430	     1.0529	    -0.0729	    -0.4886	     1.5056	    -0.2091	    -1.4682	     0.5061	    -1.0615	     0.2540	    -1.1951	    -6.9758	    -5.6862	    -4.8615	    -4.2643	    -6.4023	    11.5434	    -2.2519	     6.6062	
     0.1895	     0.2943	     0.6634	    -0.0699	     0.1749	     1.0848	    -0.0465	    -0.4344	     1.5684	    -0.1490	    -1.3791	     0.6061	    -0.9548	     0.2691	    -1.1875	    -6.9676	    -5.6204	    -4.8463	    -4.2513	    -6.3420	    11.5575	    -2.2756	     6.5986	
     0.1956	     0.3050	     0.6742	    -0.0614	     0.1992	     1.1125	    -0.0222	    -0.3790	     1.6294	    -0.0923	    -1.2898	     0.7064	    -0.8517	     0.2786	    -1.1829	    -6.9569	    -5.5564	    -4.8306	    -4.2385	    -6.2764	    11.5736	    -2.3069	     6.5906	
     0.1969	     0.3165	     0.6837	    -0.0504	     0.2292	     1.1383	     0.0011	    -0.3278	     1.6842	    -0.0351	    -1.2039	     0.8039	    -0.7500	     0.2891	    -1.1748	    -6.9431	    -5.4916	    -4.8108	    -4.2224	    -6.2100	    11.5866	    -2.3471	     6.5814	
     0.1959	     0.3199	     0.6892	    -0.0450	     0.2505	     1.1598	     0.0194	    -0.2789	     1.7394	     0.0158	    -1.1150	     0.9000	    -0.6564	     0.2950	    -1.1728	    -6.9252	    -5.4291	    -4.7891	    -4.2077	    -6.1420	    11.6017	    -2.3867	     6.5715	
     0.1937	     0.3263	     0.6945	    -0.0425	     0.2729	     1.1812	     0.0368	    -0.2317	     1.7919	     0.0630	    -1.0309	     0.9934	    -0.5650	     0.3003	    -1.1725	    -6.9005	    -5.3676	    -4.7649	    -4.1912	    -6.0740	    11.6156	    -2.4233	     6.5598	
     0.1882	     0.3258	     0.6931	    -0.0439	     0.2900	     1.1948	     0.0469	    -0.1888	     1.8381	     0.1072	    -0.9512	     1.0805	    -0.4784	     0.2954	    -1.1771	    -6.8794	    -5.3087	    -4.7423	    -4.1789	    -6.0056	    11.6267	    -2.4506	     6.5499	
     0.1792	     0.3278	     0.6932	    -0.0441	     0.3087	     1.2102	     0.0573	    -0.1442	     1.8863	     0.1492	    -0.8680	     1.1707	    -0.3925	     0.2949	    -1.1788	    -6.8525	    -5.2496	    -4.7179	    -4.1616	    -5.9339	    11.6398	    -2.4644	     6.5352	
     0.1691	     0.3232	     0.6872	    -0.0491	     0.3223	     1.2212	     0.0621	    -0.1030	     1.9282	     0.1860	    -0.7916	     1.2527	    -0.3158	     0.2911	    -1.1842	    -6.8268	    -5.1938	    -4.6912	    -4.1463	    -5.8655	    11.6543	    -2.4641	     6.5226	
     0.1591	     0.3192	     0.6816	    -0.0572	     0.3362	     1.2308	     0.0684	    -0.0651	     1.9688	     0.2217	    -0.7156	     1.3340	    -0.2438	     0.2853	    -1.1904	    -6.8012	    -5.1376	    -4.6651	    -4.1319	    -5.7939	    11.6759	    -2.4524	     6.5074	
     0.1468	     0.3134	     0.6743	    -0.0637	     0.3448	     1.2374	     0.0729	    -0.0306	     2.0051	     0.2524	    -0.6420	     1.4100	    -0.1749	     0.2783	    -1.1967	    -6.7745	    -5.0822	    -4.6384	    -4.1150	    -5.7259	    11.7018	    -2.4270	     6.4913	
     0.1342	     0.3052	     0.6606	    -0.0766	     0.3529	     1.2422	     0.0701	     0.0026	     2.0377	     0.2819	    -0.5743	     1.4794	    -0.1130	     0.2704	    -1.2033	    -6.7495	    -5.0295	    -4.6107	    -4.1005	    -5.6566	    11.7321	    -2.3938	     6.4733	
     0.1199	     0.2961	     0.6495	    -0.0867	     0.3597	     1.2454	     0.0718	     0.0342	     2.0693	     0.3087	    -0.5087	     1.5461	    -0.0511	     0.2648	    -1.2131	    -6.7234	    -4.9764	    -4.5809	    -4.0832	    -5.5897	    11.7628	    -2.3583	     6.4522	
     0.1069	     0.2902	     0.6429	    -0.0983	     0.3673	     1.2499	     0.0714	     0.0677	     2.0991	     0.3372	    -0.4448	     1.6086	     0.0052	     0.2606	    -1.2170	    -6.6967	    -4.9229	    -4.5484	    -4.0660	    -5.5185	    11.7911	    -2.3307	     6.4277	
     0.0987	     0.2825	     0.6328	    -0.1103	     0.3679	     1.2512	     0.0669	     0.0939	     2.1253	     0.3586	    -0.3841	     1.6670	     0.0592	     0.2554	    -1.2216	    -6.6730	    -4.8699	    -4.5168	    -4.0449	    -5.4498	    11.8144	    -2.3089	     6.4032	
     0.0887	     0.2760	     0.6209	    -0.1214	     0.3742	     1.2547	     0.0677	     0.1207	     2.1517	     0.3797	    -0.3273	     1.7235	     0.1089	     0.2520	    -1.2262	    -6.6452	    -4.8177	    -4.4823	    -4.0246	    -5.3792	    11.8343	    -2.3021	     6.3758	
     0.0842	     0.2748	     0.6144	    -0.1291	     0.3825	     1.2590	     0.0691	     0.1498	     2.1797	     0.4019	    -0.2714	     1.7771	     0.1570	     0.2480	    -1.2292	    -6.6188	    -4.7659	    -4.4464	    -3.9997	    -5.3081	    11.8471	    -2.3087	     6.3455	
     0.0785	     0.2778	     0.6125	    -0.1349	     0.3945	     1.2688	     0.0720	     0.1805	     2.2080	     0.4244	    -0.2138	     1.8312	     0.2032	     0.2480	    -1.2321	    -6.5899	    -4.7122	    -4.4067	    -3.9718	    -5.2351	    11.8620	    -2.3270	     6.3113	
     0.0723	     0.2775	     0.6087	    -0.1391	     0.4031	     1.2740	     0.0709	     0.2061	     2.2332	     0.4444	    -0.1613	     1.8761	     0.2424	     0.2437	    -1.2394	    -6.5652	    -4.6646	    -4.3678	    -3.9474	    -5.1662	    11.8744	    -2.3573	     6.2807	
     0.0752	     0.2842	     0.6083	    -0.1391	     0.4162	     1.2845	     0.0756	     0.2352	     2.2593	     0.4628	    -0.1094	     1.9241	     0.2821	     0.2456	    -1.2473	    -6.5370	    -4.6135	    -4.3220	    -3.9215	    -5.0944	    11.8896	    -2.3965	     6.2455	
