[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.4093	    -2.1365	    -3.0404	    -2.6674	    -2.2214	    -2.8665	    -2.4062	    -1.6300	    -2.2075	    -1.9058	    -0.8644	    -1.5843	    -1.1532	    -0.9070	    -0.9579	     0.2702	    -0.1769	    -0.4262	    -0.8799	     0.2969	     2.6019	    -2.7550	     0.0274	
    -2.4242	    -2.1602	    -3.0634	    -2.7139	    -2.2678	    -2.8998	    -2.4626	    -1.6976	    -2.2642	    -1.9789	    -0.9623	    -1.6767	    -1.2430	    -0.9136	    -0.9501	     0.2540	    -0.2511	    -0.4812	    -0.9468	     0.2166	     2.5794	    -2.7632	     0.0539	
    -2.4409	    -2.1845	    -3.0834	    -2.7611	    -2.3102	    -2.9319	    -2.5225	    -1.7669	    -2.3207	    -2.0497	    -1.0608	    -1.7685	    -1.3269	    -0.9261	    -0.9505	     0.2412	    -0.3214	    -0.5329	    -1.0173	     0.1377	     2.5596	    -2.7731	     0.0781	
    -2.4535	    -2.2045	    -3.1069	    -2.8039	    -2.3494	    -2.9588	    -2.5757	    -1.8286	    -2.3689	    -2.1127	    -1.1483	    -1.8538	    -1.4022	    -0.9331	    -0.9466	     0.2341	    -0.3807	    -0.5813	    -1.0799	     0.0693	     2.5354	    -2.7785	     0.0966	
    -2.4700	    -2.2281	    -3.1337	    -2.8539	    -2.3872	    -2.9891	    -2.6325	    -1.8891	    -2.4229	    -2.1774	    -1.2331	    -1.9354	    -1.4768	    -0.9443	    -0.9541	     0.2217	    -0.4412	    -0.6283	    -1.1409	     0.0036	     2.5135	    -2.7825	     0.1141	
    -2.4882	    -2.2522	    -3.1563	    -2.8959	    -2.4262	    -3.0182	    -2.6823	    -1.9476	    -2.4703	    -2.2425	    -1.3120	    -2.0111	    -1.5462	    -0.9569	    -0.9612	     0.2129	    -0.4922	    -0.6741	    -1.1979	    -0.0588	     2.4967	    -2.7853	     0.1282	
    -2.5083	    -2.2744	    -3.1872	    -2.9413	    -2.4672	    -3.0475	    -2.7345	    -2.0022	    -2.5153	    -2.3000	    -1.3873	    -2.0840	    -1.6063	    -0.9673	    -0.9708	     0.2024	    -0.5367	    -0.7163	    -1.2524	    -0.1120	     2.4874	    -2.7876	     0.1388	
    -2.5306	    -2.3004	    -3.2155	    -2.9847	    -2.5054	    -3.0779	    -2.7817	    -2.0580	    -2.5623	    -2.3561	    -1.4574	    -2.1530	    -1.6649	    -0.9776	    -0.9871	     0.1937	    -0.5772	    -0.7583	    -1.3041	    -0.1608	     2.4825	    -2.7892	     0.1476	
    -2.5523	    -2.3284	    -3.2462	    -3.0265	    -2.5410	    -3.1045	    -2.8273	    -2.1070	    -2.6027	    -2.4069	    -1.5217	    -2.2185	    -1.7151	    -0.9864	    -1.0001	     0.1869	    -0.6098	    -0.7958	    -1.3516	    -0.2014	     2.4849	    -2.7930	     0.1522	
    -2.5765	    -2.3562	    -3.2779	    -3.0678	    -2.5774	    -3.1339	    -2.8726	    -2.1561	    -2.6431	    -2.4545	    -1.5794	    -2.2778	    -1.7590	    -0.9950	    -1.0194	     0.1815	    -0.6384	    -0.8321	    -1.3975	    -0.2353	     2.4904	    -2.8077	     0.1552	
    -2.6038	    -2.3815	    -3.3078	    -3.1071	    -2.6154	    -3.1596	    -2.9129	    -2.1990	    -2.6821	    -2.4989	    -1.6282	    -2.3303	    -1.7961	    -1.0027	    -1.0440	     0.1796	    -0.6615	    -0.8677	    -1.4386	    -0.2603	     2.4950	    -2.8233	     0.1568	
    -2.6299	    -2.4117	    -3.3415	    -3.1428	    -2.6452	    -3.1851	    -2.9506	    -2.2411	    -2.7148	    -2.5375	    -1.6695	    -2.3731	    -1.8254	    -1.0097	    -1.0710	     0.1812	    -0.6771	    -0.8983	    -1.4761	    -0.2785	     2.4967	    -2.8407	     0.1574	
    -2.6570	    -2.4382	    -3.3704	    -3.1791	    -2.6751	    -3.2119	    -2.9864	    -2.2748	    -2.7452	    -2.5743	    -1.6997	    -2.4129	    -1.8503	    -1.0157	    -1.0997	     0.1837	    -0.6867	    -0.9258	    -1.5113	    -0.2873	     2.4986	    -2.8599	     0.1567	
    -2.6844	    -2.4611	    -3.4018	    -3.2096	    -2.7018	    -3.2300	    -3.0156	    -2.3050	    -2.7678	    -2.6057	    -1.7261	    -2.4438	    -1.8674	    -1.0193	    -1.1261	     0.1920	    -0.6922	    -0.9513	    -1.5431	    -0.2873	     2.4977	    -2.8752	     0.1553	
    -2.7117	    -2.4827	    -3.4309	    -3.2394	    -2.7236	    -3.2496	    -3.0448	    -2.3285	    -2.7887	    -2.6298	    -1.7412	    -2.4633	    -1.8782	    -1.0273	    -1.1588	     0.2049	    -0.6931	    -0.9706	    -1.5678	    -0.2816	     2.5053	    -2.8825	     0.1538	
    -2.7381	    -2.5029	    -3.4571	    -3.2648	    -2.7433	    -3.2679	    -3.0720	    -2.3505	    -2.8060	    -2.6548	    -1.7502	    -2.4801	    -1.8853	    -1.0343	    -1.1914	     0.2148	    -0.6954	    -0.9875	    -1.5936	    -0.2711	     2.5133	    -2.8828	     0.1547	
    -2.7615	    -2.5206	    -3.4781	    -3.2856	    -2.7568	    -3.2803	    -3.0903	    -2.3653	    -2.8182	    -2.6724	    -1.7507	    -2.4856	    -1.8849	    -1.0399	    -1.2196	     0.2313	    -0.6935	    -0.9998	    -1.6174	    -0.2540	     2.5248	    -2.8831	     0.1549	
    -2.7811	    -2.5357	    -3.4961	    -3.3002	    -2.7643	    -3.2874	    -3.1091	    -2.3703	    -2.8194	    -2.6844	    -1.7458	    -2.4844	    -1.8836	    -1.0445	    -1.2469	     0.2496	    -0.6913	    -1.0084	    -1.6379	    -0.2309	     2.5377	    -2.8801	     0.1567	
    -2.7985	    -2.5424	    -3.5093	    -3.3087	    -2.7643	    -3.2891	    -3.1176	    -2.3696	    -2.8183	    -2.6890	    -1.7320	    -2.4731	    -1.8728	    -1.0487	    -1.2701	     0.2694	    -0.6872	    -1.0101	    -1.6555	    -0.2036	     2.5499	    -2.8750	     0.1576	
    -2.8106	    -2.5470	    -3.5190	    -3.3158	    -2.7591	    -3.2872	    -3.1258	    -2.3635	    -2.8081	    -2.6921	    -1.7119	    -2.4555	    -1.8590	    -1.0516	    -1.2895	     0.2900	    -0.6840	    -1.0092	    -1.6718	    -0.1735	     2.5611	    -2.8703	     0.1607	
    -2.8209	    -2.5453	    -3.5242	    -3.3180	    -2.7499	    -3.2777	    -3.1275	    -2.3525	    -2.7966	    -2.6930	    -1.6873	    -2.4330	    -1.8465	    -1.0564	    -1.3082	     0.3080	    -0.6838	    -1.0100	    -1.6861	    -0.1465	     2.5732	    -2.8673	     0.1669	
    -2.8232	    -2.5318	    -3.5179	    -3.3088	    -2.7291	    -3.2601	    -3.1236	    -2.3312	    -2.7719	    -2.6841	    -1.6552	    -2.3986	    -1.8244	    -1.0558	    -1.3142	     0.3318	    -0.6822	    -1.0040	    -1.6971	    -0.1111	     2.5832	    -2.8653	     0.1706	
    -2.8183	    -2.5181	    -3.5062	    -3.2974	    -2.7033	    -3.2394	    -3.1142	    -2.3047	    -2.7426	    -2.6713	    -1.6237	    -2.3642	    -1.8033	    -1.0524	    -1.3202	     0.3490	    -0.6879	    -0.9983	    -1.7086	    -0.0818	     2.5954	    -2.8619	     0.1778	
    -2.8086	    -2.4937	    -3.4854	    -3.2785	    -2.6678	    -3.2069	    -3.0940	    -2.2709	    -2.7048	    -2.6519	    -1.5830	    -2.3186	    -1.7773	    -1.0395	    -1.3181	     0.3682	    -0.6923	    -0.9899	    -1.7157	    -0.0528	     2.6100	    -2.8654	     0.1827	
    -2.7926	    -2.4644	    -3.4592	    -3.2532	    -2.6256	    -3.1712	    -3.0712	    -2.2351	    -2.6623	    -2.6279	    -1.5443	    -2.2691	    -1.7510	    -1.0310	    -1.3105	     0.3790	    -0.6971	    -0.9865	    -1.7234	    -0.0290	     2.6301	    -2.8676	     0.1890	
    -2.7713	    -2.4256	    -3.4273	    -3.2238	    -2.5840	    -3.1289	    -3.0434	    -2.1902	    -2.6124	    -2.6005	    -1.5028	    -2.2160	    -1.7211	    -1.0182	    -1.3021	     0.3888	    -0.7061	    -0.9841	    -1.7297	    -0.0074	     2.6501	    -2.8776	     0.1959	
    -2.7421	    -2.3835	    -3.3882	    -3.1888	    -2.5308	    -3.0792	    -3.0086	    -2.1419	    -2.5592	    -2.5687	    -1.4591	    -2.1581	    -1.6895	    -1.0034	    -1.2870	     0.3910	    -0.7187	    -0.9833	    -1.7381	     0.0107	     2.6697	    -2.8945	     0.2039	
    -2.7090	    -2.3332	    -3.3416	    -3.1434	    -2.4750	    -3.0213	    -2.9614	    -2.0906	    -2.4960	    -2.5257	    -1.4102	    -2.0927	    -1.6547	    -0.9859	    -1.2710	     0.3921	    -0.7276	    -0.9835	    -1.7415	     0.0311	     2.6888	    -2.9144	     0.2113	
    -2.6660	    -2.2728	    -3.2841	    -3.0893	    -2.4097	    -2.9549	    -2.9078	    -2.0290	    -2.4223	    -2.4780	    -1.3572	    -2.0175	    -1.6096	    -0.9663	    -1.2496	     0.3888	    -0.7345	    -0.9814	    -1.7458	     0.0515	     2.7067	    -2.9359	     0.2174	
    -2.6196	    -2.2122	    -3.2201	    -3.0328	    -2.3361	    -2.8818	    -2.8497	    -1.9620	    -2.3485	    -2.4220	    -1.2996	    -1.9390	    -1.5604	    -0.9490	    -1.2327	     0.3805	    -0.7413	    -0.9759	    -1.7487	     0.0699	     2.7255	    -2.9537	     0.2262	
    -2.5685	    -2.1427	    -3.1553	    -2.9680	    -2.2577	    -2.8048	    -2.7835	    -1.8920	    -2.2605	    -2.3591	    -1.2392	    -1.8536	    -1.5092	    -0.9319	    -1.2124	     0.3713	    -0.7462	    -0.9717	    -1.7517	     0.0919	     2.7498	    -2.9671	     0.2357	
    -2.5140	    -2.0707	    -3.0871	    -2.9026	    -2.1811	    -2.7240	    -2.7145	    -1.8145	    -2.1698	    -2.2959	    -1.1737	    -1.7599	    -1.4559	    -0.9177	    -1.1944	     0.3570	    -0.7490	    -0.9637	    -1.7560	     0.1128	     2.7791	    -2.9758	     0.2495	
    -2.4593	    -1.9959	    -3.0105	    -2.8297	    -2.0948	    -2.6349	    -2.6338	    -1.7328	    -2.0721	    -2.2189	    -1.0970	    -1.6574	    -1.3895	    -0.9043	    -1.1756	     0.3446	    -0.7452	    -0.9501	    -1.7508	     0.1413	     2.8180	    -2.9790	     0.2605	
    -2.3934	    -1.9138	    -2.9305	    -2.7553	    -2.0037	    -2.5415	    -2.5537	    -1.6437	    -1.9647	    -2.1369	    -1.0150	    -1.5465	    -1.3171	    -0.8924	    -1.1546	     0.3323	    -0.7369	    -0.9316	    -1.7462	     0.1722	     2.8605	    -2.9814	     0.2729	
    -2.3291	    -1.8330	    -2.8474	    -2.6776	    -1.9086	    -2.4440	    -2.4696	    -1.5522	    -1.8516	    -2.0509	    -0.9280	    -1.4299	    -1.2375	    -0.8779	    -1.1367	     0.3167	    -0.7229	    -0.9102	    -1.7366	     0.2066	     2.9048	    -2.9803	     0.2856	
    -2.2676	    -1.7534	    -2.7662	    -2.6005	    -1.8171	    -2.3489	    -2.3819	    -1.4572	    -1.7396	    -1.9618	    -0.8380	    -1.3093	    -1.1559	    -0.8734	    -1.1215	     0.3007	    -0.7033	    -0.8847	    -1.7238	     0.2426	     2.9519	    -2.9825	     0.3013	
    -2.2074	    -1.6742	    -2.6832	    -2.5261	    -1.7243	    -2.2477	    -2.2967	    -1.3630	    -1.6223	    -1.8708	    -0.7410	    -1.1813	    -1.0710	    -0.8677	    -1.1082	     0.2806	    -0.6800	    -0.8581	    -1.7118	     0.2782	     2.9972	    -2.9778	     0.3201	
    -2.1513	    -1.5962	    -2.6036	    -2.4527	    -1.6335	    -2.1512	    -2.2108	    -1.2688	    -1.5042	    -1.7785	    -0.6461	    -1.0538	    -0.9829	    -0.8675	    -1.1005	     0.2562	    -0.6546	    -0.8290	    -1.6928	     0.3188	     3.0473	    -2.9777	     0.3415	
    -2.0928	    -1.5195	    -2.5276	    -2.3800	    -1.5423	    -2.0534	    -2.1220	    -1.1715	    -1.3850	    -1.6810	    -0.5451	    -0.9201	    -0.8879	    -0.8660	    -1.0952	     0.2312	    -0.6231	    -0.7961	    -1.6734	     0.3602	     3.1006	    -2.9719	     0.3642	
    -2.0363	    -1.4431	    -2.4482	    -2.3060	    -1.4515	    -1.9550	    -2.0344	    -1.0697	    -1.2630	    -1.5820	    -0.4382	    -0.7827	    -0.7868	    -0.8646	    -1.0883	     0.2042	    -0.5831	    -0.7596	    -1.6472	     0.4047	     3.1614	    -2.9651	     0.3859	
    -1.9823	    -1.3718	    -2.3735	    -2.2355	    -1.3632	    -1.8590	    -1.9477	    -0.9704	    -1.1379	    -1.4802	    -0.3290	    -0.6425	    -0.6845	    -0.8629	    -1.0809	     0.1764	    -0.5410	    -0.7187	    -1.6200	     0.4498	     3.2314	    -2.9593	     0.4074	
    -1.9315	    -1.3012	    -2.2981	    -2.1654	    -1.2760	    -1.7652	    -1.8625	    -0.8719	    -1.0164	    -1.3763	    -0.2188	    -0.5039	    -0.5805	    -0.8612	    -1.0767	     0.1452	    -0.4940	    -0.6787	    -1.5854	     0.4967	     3.3114	    -2.9573	     0.4287	
    -1.8817	    -1.2393	    -2.2279	    -2.0994	    -1.1938	    -1.6728	    -1.7765	    -0.7740	    -0.8952	    -1.2758	    -0.1101	    -0.3623	    -0.4712	    -0.8638	    -1.0692	     0.1116	    -0.4462	    -0.6361	    -1.5503	     0.5411	     3.3957	    -2.9614	     0.4504	
    -1.8419	    -1.1836	    -2.1633	    -2.0394	    -1.1225	    -1.5903	    -1.6958	    -0.6819	    -0.7803	    -1.1777	    -0.0049	    -0.2267	    -0.3653	    -0.8706	    -1.0671	     0.0730	    -0.3998	    -0.5964	    -1.5138	     0.5834	     3.4834	    -2.9728	     0.4764	
    -1.8001	    -1.1329	    -2.0972	    -1.9781	    -1.0482	    -1.5005	    -1.6130	    -0.5900	    -0.6624	    -1.0754	     0.1063	    -0.0860	    -0.2555	    -0.8731	    -1.0629	     0.0387	    -0.3495	    -0.5553	    -1.4743	     0.6267	     3.5709	    -2.9873	     0.4997	
    -1.7627	    -1.0850	    -2.0371	    -1.9205	    -0.9779	    -1.4202	    -1.5353	    -0.5002	    -0.5470	    -0.9754	     0.2131	     0.0492	    -0.1491	    -0.8786	    -1.0574	    -0.0001	    -0.3008	    -0.5139	    -1.4330	     0.6638	     3.6572	    -3.0022	     0.5263	
    -1.7324	    -1.0461	    -1.9790	    -1.8653	    -0.9137	    -1.3443	    -1.4598	    -0.4147	    -0.4352	    -0.8778	     0.3168	     0.1836	    -0.0417	    -0.8850	    -1.0553	    -0.0454	    -0.2537	    -0.4804	    -1.3941	     0.6988	     3.7424	    -3.0177	     0.5567	
    -1.7023	    -1.0081	    -1.9257	    -1.8120	    -0.8517	    -1.2676	    -1.3858	    -0.3318	    -0.3292	    -0.7839	     0.4165	     0.3173	     0.0613	    -0.8899	    -1.0508	    -0.0917	    -0.2111	    -0.4484	    -1.3575	     0.7255	     3.8296	    -3.0252	     0.5889	
    -1.6747	    -0.9752	    -1.8747	    -1.7633	    -0.7949	    -1.1962	    -1.3147	    -0.2539	    -0.2228	    -0.6926	     0.5129	     0.4448	     0.1630	    -0.8921	    -1.0509	    -0.1394	    -0.1734	    -0.4238	    -1.3217	     0.7457	     3.9202	    -3.0278	     0.6226	
    -1.6469	    -0.9449	    -1.8246	    -1.7150	    -0.7395	    -1.1245	    -1.2459	    -0.1800	    -0.1206	    -0.6024	     0.6055	     0.5726	     0.2634	    -0.8911	    -1.0480	    -0.1930	    -0.1329	    -0.4034	    -1.2873	     0.7585	     4.0114	    -3.0286	     0.6587	
    -1.6282	    -0.9189	    -1.7782	    -1.6721	    -0.6864	    -1.0580	    -1.1812	    -0.1098	    -0.0223	    -0.5193	     0.6942	     0.6919	     0.3561	    -0.8886	    -1.0467	    -0.2458	    -0.1017	    -0.3883	    -1.2571	     0.7616	     4.1018	    -3.0250	     0.6976	
    -1.6048	    -0.8930	    -1.7307	    -1.6312	    -0.6335	    -0.9908	    -1.1172	    -0.0390	     0.0731	    -0.4366	     0.7787	     0.8145	     0.4482	    -0.8837	    -1.0389	    -0.3012	    -0.0753	    -0.3744	    -1.2256	     0.7619	     4.1855	    -3.0200	     0.7357	
    -1.5839	    -0.8678	    -1.6856	    -1.5862	    -0.5830	    -0.9265	    -1.0568	     0.0248	     0.1669	    -0.3546	     0.8592	     0.9296	     0.5346	    -0.8749	    -1.0311	    -0.3613	    -0.0514	    -0.3700	    -1.1965	     0.7510	     4.2616	    -3.0118	     0.7757	
    -1.5601	    -0.8417	    -1.6384	    -1.5456	    -0.5295	    -0.8588	    -0.9944	     0.0889	     0.2602	    -0.2767	     0.9354	     1.0424	     0.6218	    -0.8662	    -1.0202	    -0.4199	    -0.0303	    -0.3641	    -1.1691	     0.7376	     4.3348	    -3.0028	     0.8147	
    -1.5391	    -0.8164	    -1.5898	    -1.5057	    -0.4786	    -0.7957	    -0.9359	     0.1496	     0.3483	    -0.2046	     1.0058	     1.1526	     0.6993	    -0.8519	    -1.0068	    -0.4808	    -0.0155	    -0.3635	    -1.1459	     0.7151	     4.4015	    -2.9928	     0.8556	
    -1.5102	    -0.7882	    -1.5398	    -1.4628	    -0.4253	    -0.7278	    -0.8731	     0.2096	     0.4399	    -0.1315	     1.0747	     1.2589	     0.7765	    -0.8345	    -0.9904	    -0.5440	    -0.0043	    -0.3669	    -1.1194	     0.6902	     4.4653	    -2.9780	     0.8925	
    -1.4829	    -0.7548	    -1.4875	    -1.4173	    -0.3714	    -0.6557	    -0.8104	     0.2694	     0.5304	    -0.0578	     1.1415	     1.3647	     0.8510	    -0.8126	    -0.9752	    -0.6049	     0.0085	    -0.3715	    -1.0931	     0.6575	     4.5358	    -2.9625	     0.9275	
    -1.4509	    -0.7237	    -1.4333	    -1.3698	    -0.3175	    -0.5858	    -0.7475	     0.3261	     0.6169	     0.0114	     1.2004	     1.4647	     0.9238	    -0.7867	    -0.9571	    -0.6676	     0.0168	    -0.3792	    -1.0690	     0.6234	     4.6022	    -2.9488	     0.9589	
    -1.4194	    -0.6898	    -1.3785	    -1.3229	    -0.2649	    -0.5170	    -0.6842	     0.3793	     0.7011	     0.0801	     1.2536	     1.5593	     0.9914	    -0.7602	    -0.9357	    -0.7352	     0.0196	    -0.3919	    -1.0493	     0.5763	     4.6689	    -2.9375	     0.9896	
    -1.3811	    -0.6545	    -1.3193	    -1.2709	    -0.2062	    -0.4448	    -0.6191	     0.4339	     0.7863	     0.1462	     1.3058	     1.6509	     1.0564	    -0.7264	    -0.9155	    -0.8015	     0.0218	    -0.4041	    -1.0285	     0.5300	     4.7331	    -2.9314	     1.0149	
    -1.3427	    -0.6168	    -1.2601	    -1.2176	    -0.1514	    -0.3716	    -0.5576	     0.4864	     0.8704	     0.2137	     1.3540	     1.7420	     1.1184	    -0.6901	    -0.8914	    -0.8672	     0.0227	    -0.4161	    -1.0107	     0.4786	     4.7901	    -2.9312	     1.0371	
    -1.3059	    -0.5788	    -1.2022	    -1.1703	    -0.0990	    -0.2995	    -0.4947	     0.5358	     0.9502	     0.2739	     1.3951	     1.8261	     1.1731	    -0.6592	    -0.8722	    -0.9368	     0.0188	    -0.4347	    -0.9952	     0.4199	     4.8414	    -2.9291	     1.0607	
    -1.2678	    -0.5402	    -1.1468	    -1.1240	    -0.0450	    -0.2312	    -0.4373	     0.5827	     1.0232	     0.3291	     1.4317	     1.9055	     1.2256	    -0.6269	    -0.8561	    -1.0090	     0.0106	    -0.4578	    -0.9829	     0.3570	     4.8854	    -2.9294	     1.0847	
    -1.2280	    -0.4983	    -1.0904	    -1.0722	     0.0052	    -0.1587	    -0.3793	     0.6263	     1.1034	     0.3840	     1.4650	     1.9784	     1.2724	    -0.5935	    -0.8393	    -1.0809	    -0.0000	    -0.4763	    -0.9744	     0.2930	     4.9247	    -2.9270	     1.1087	
    -1.1873	    -0.4555	    -1.0307	    -1.0237	     0.0606	    -0.0888	    -0.3210	     0.6684	     1.1724	     0.4371	     1.4958	     2.0501	     1.3157	    -0.5602	    -0.8278	    -1.1540	    -0.0115	    -0.5007	    -0.9668	     0.2292	     4.9610	    -2.9174	     1.1329	
    -1.1431	    -0.4128	    -0.9710	    -0.9738	     0.1116	    -0.0185	    -0.2646	     0.7101	     1.2464	     0.4883	     1.5252	     2.1188	     1.3553	    -0.5296	    -0.8136	    -1.2271	    -0.0278	    -0.5236	    -0.9599	     0.1617	     4.9956	    -2.9045	     1.1568	
    -1.0981	    -0.3667	    -0.9109	    -0.9238	     0.1636	     0.0506	    -0.2107	     0.7495	     1.3140	     0.5391	     1.5488	     2.1851	     1.3920	    -0.4992	    -0.7990	    -1.2974	    -0.0423	    -0.5445	    -0.9565	     0.0942	     5.0290	    -2.8889	     1.1822	
    -1.0525	    -0.3208	    -0.8543	    -0.8709	     0.2159	     0.1183	    -0.1588	     0.7914	     1.3822	     0.5879	     1.5718	     2.2464	     1.4285	    -0.4676	    -0.7840	    -1.3668	    -0.0601	    -0.5691	    -0.9539	     0.0263	     5.0546	    -2.8725	     1.2087	
    -1.0044	    -0.2696	    -0.7930	    -0.8194	     0.2671	     0.1853	    -0.1040	     0.8259	     1.4498	     0.6333	     1.5912	     2.3060	     1.4605	    -0.4343	    -0.7669	    -1.4341	    -0.0809	    -0.5943	    -0.9547	    -0.0424	     5.0740	    -2.8576	     1.2368	
    -0.9564	    -0.2210	    -0.7323	    -0.7700	     0.3140	     0.2484	    -0.0523	     0.8619	     1.5108	     0.6787	     1.6066	     2.3588	     1.4871	    -0.4062	    -0.7500	    -1.4976	    -0.1020	    -0.6222	    -0.9544	    -0.1122	     5.0905	    -2.8441	     1.2674	
    -0.9072	    -0.1730	    -0.6753	    -0.7210	     0.3606	     0.3088	    -0.0078	     0.8896	     1.5688	     0.7148	     1.6167	     2.4086	     1.5089	    -0.3796	    -0.7330	    -1.5665	    -0.1294	    -0.6524	    -0.9564	    -0.1851	     5.0999	    -2.8309	     1.3026	
    -0.8602	    -0.1235	    -0.6187	    -0.6717	     0.4033	     0.3686	     0.0339	     0.9138	     1.6206	     0.7509	     1.6193	     2.4510	     1.5278	    -0.3570	    -0.7143	    -1.6365	    -0.1584	    -0.6881	    -0.9626	    -0.2594	     5.1060	    -2.8165	     1.3401	
    -0.8112	    -0.0764	    -0.5638	    -0.6223	     0.4442	     0.4244	     0.0754	     0.9383	     1.6707	     0.7841	     1.6216	     2.4886	     1.5421	    -0.3347	    -0.6950	    -1.7093	    -0.1909	    -0.7200	    -0.9721	    -0.3317	     5.1169	    -2.7985	     1.3782	
    -0.7664	    -0.0305	    -0.5102	    -0.5751	     0.4844	     0.4747	     0.1151	     0.9565	     1.7162	     0.8128	     1.6187	     2.5178	     1.5508	    -0.3102	    -0.6753	    -1.7845	    -0.2268	    -0.7583	    -0.9814	    -0.4082	     5.1300	    -2.7822	     1.4177	
    -0.7156	     0.0147	    -0.4609	    -0.5288	     0.5184	     0.5237	     0.1521	     0.9721	     1.7591	     0.8376	     1.6134	     2.5431	     1.5557	    -0.2892	    -0.6560	    -1.8587	    -0.2616	    -0.7953	    -0.9897	    -0.4817	     5.1496	    -2.7695	     1.4570	
    -0.6747	     0.0487	    -0.4142	    -0.4870	     0.5424	     0.5619	     0.1806	     0.9773	     1.7870	     0.8549	     1.5954	     2.5578	     1.5477	    -0.2664	    -0.6443	    -1.9392	    -0.3080	    -0.8394	    -1.0073	    -0.5642	     5.1722	    -2.7631	     1.5028	
    -0.6352	     0.0849	    -0.3710	    -0.4475	     0.5637	     0.6004	     0.2074	     0.9832	     1.8166	     0.8670	     1.5746	     2.5668	     1.5394	    -0.2487	    -0.6295	    -2.0206	    -0.3540	    -0.8831	    -1.0241	    -0.6442	     5.1953	    -2.7637	     1.5489	
    -0.5993	     0.1137	    -0.3341	    -0.4151	     0.5773	     0.6299	     0.2293	     0.9799	     1.8331	     0.8719	     1.5441	     2.5636	     1.5215	    -0.2334	    -0.6253	    -2.1064	    -0.4070	    -0.9310	    -1.0438	    -0.7286	     5.2190	    -2.7703	     1.6008	
    -0.5637	     0.1360	    -0.2985	    -0.3845	     0.5885	     0.6565	     0.2447	     0.9717	     1.8485	     0.8737	     1.5101	     2.5563	     1.4973	    -0.2207	    -0.6199	    -2.1931	    -0.4632	    -0.9805	    -1.0652	    -0.8144	     5.2419	    -2.7794	     1.6560	
    -0.5329	     0.1601	    -0.2643	    -0.3550	     0.5981	     0.6803	     0.2594	     0.9626	     1.8604	     0.8745	     1.4721	     2.5439	     1.4693	    -0.2090	    -0.6148	    -2.2814	    -0.5219	    -1.0307	    -1.0889	    -0.9008	     5.2679	    -2.7883	     1.7136	
    -0.5005	     0.1852	    -0.2308	    -0.3281	     0.6088	     0.7042	     0.2736	     0.9525	     1.8673	     0.8683	     1.4327	     2.5285	     1.4396	    -0.1961	    -0.6096	    -2.3666	    -0.5826	    -1.0808	    -1.1127	    -0.9865	     5.3007	    -2.7988	     1.7733	
    -0.4734	     0.2070	    -0.1976	    -0.3027	     0.6155	     0.7268	     0.2852	     0.9379	     1.8734	     0.8631	     1.3886	     2.5059	     1.4020	    -0.1842	    -0.6073	    -2.4490	    -0.6470	    -1.1318	    -1.1391	    -1.0743	     5.3402	    -2.8050	     1.8375	
    -0.4457	     0.2291	    -0.1675	    -0.2778	     0.6199	     0.7444	     0.2948	     0.9222	     1.8769	     0.8527	     1.3412	     2.4794	     1.3625	    -0.1796	    -0.6032	    -2.5334	    -0.7141	    -1.1849	    -1.1704	    -1.1632	     5.3891	    -2.8081	     1.9059	
    -0.4212	     0.2504	    -0.1357	    -0.2519	     0.6278	     0.7664	     0.3045	     0.9080	     1.8816	     0.8444	     1.2936	     2.4508	     1.3190	    -0.1696	    -0.6026	    -2.6141	    -0.7854	    -1.2347	    -1.2009	    -1.2507	     5.4468	    -2.8099	     1.9767	
    -0.3953	     0.2710	    -0.1022	    -0.2284	     0.6371	     0.7850	     0.3151	     0.8930	     1.8839	     0.8345	     1.2419	     2.4206	     1.2730	    -0.1634	    -0.6041	    -2.6934	    -0.8585	    -1.2861	    -1.2321	    -1.3397	     5.5091	    -2.8133	     2.0501	
    -0.3721	     0.2932	    -0.0703	    -0.2054	     0.6448	     0.8049	     0.3255	     0.8755	     1.8860	     0.8227	     1.1861	     2.3849	     1.2229	    -0.1626	    -0.6048	    -2.7714	    -0.9340	    -1.3352	    -1.2674	    -1.4321	     5.5800	    -2.8151	     2.1269	
    -0.3541	     0.3036	    -0.0460	    -0.1852	     0.6494	     0.8212	     0.3288	     0.8553	     1.8795	     0.8024	     1.1245	     2.3407	     1.1645	    -0.1659	    -0.6179	    -2.8548	    -1.0203	    -1.3890	    -1.3078	    -1.5297	     5.6554	    -2.8158	     2.2119	
    -0.3360	     0.3200	    -0.0149	    -0.1689	     0.6548	     0.8379	     0.3359	     0.8323	     1.8769	     0.7833	     1.0615	     2.2949	     1.1016	    -0.1673	    -0.6307	    -2.9352	    -1.1068	    -1.4409	    -1.3447	    -1.6285	     5.7353	    -2.8141	     2.2978	
    -0.3210	     0.3321	     0.0101	    -0.1532	     0.6574	     0.8513	     0.3328	     0.8069	     1.8689	     0.7584	     0.9893	     2.2428	     1.0354	    -0.1742	    -0.6474	    -3.0203	    -1.2022	    -1.4937	    -1.3894	    -1.7346	     5.8230	    -2.8097	     2.3900	
