[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.9914	    -1.4522	    -2.3775	    -2.2114	    -1.3831	    -1.8647	    -1.8772	    -0.9725	    -1.1684	    -1.3864	    -0.3404	    -0.6621	    -0.6219	    -0.7192	    -1.0703	     0.2759	    -0.3406	    -0.5646	    -1.4220	     0.5491	     4.1712	    -2.7162	     0.2668	
    -1.9357	    -1.3802	    -2.2987	    -2.1385	    -1.2943	    -1.7688	    -1.7930	    -0.8719	    -1.0464	    -1.2850	    -0.2300	    -0.5261	    -0.5199	    -0.7146	    -1.0609	     0.2469	    -0.2966	    -0.5226	    -1.3841	     0.5991	     4.2485	    -2.7117	     0.2859	
    -1.8821	    -1.3184	    -2.2267	    -2.0720	    -1.2120	    -1.6772	    -1.7092	    -0.7743	    -0.9274	    -1.1860	    -0.1208	    -0.3883	    -0.4151	    -0.7141	    -1.0528	     0.2151	    -0.2528	    -0.4785	    -1.3482	     0.6466	     4.3309	    -2.7113	     0.3073	
    -1.8359	    -1.2589	    -2.1584	    -2.0088	    -1.1372	    -1.5926	    -1.6309	    -0.6797	    -0.8114	    -1.0902	    -0.0139	    -0.2537	    -0.3118	    -0.7155	    -1.0455	     0.1815	    -0.2085	    -0.4356	    -1.3090	     0.6930	     4.4159	    -2.7175	     0.3313	
    -1.7903	    -1.2050	    -2.0888	    -1.9448	    -1.0605	    -1.5015	    -1.5491	    -0.5853	    -0.6939	    -0.9905	     0.1014	    -0.1147	    -0.2056	    -0.7134	    -1.0361	     0.1499	    -0.1605	    -0.3913	    -1.2687	     0.7411	     4.5002	    -2.7269	     0.3536	
    -1.7479	    -1.1555	    -2.0258	    -1.8862	    -0.9890	    -1.4202	    -1.4750	    -0.4920	    -0.5785	    -0.8931	     0.2105	     0.0201	    -0.1022	    -0.7118	    -1.0267	     0.1138	    -0.1143	    -0.3476	    -1.2281	     0.7857	     4.5836	    -2.7358	     0.3798	
    -1.7115	    -1.1117	    -1.9648	    -1.8290	    -0.9209	    -1.3431	    -1.4015	    -0.4023	    -0.4649	    -0.7978	     0.3196	     0.1556	     0.0015	    -0.7106	    -1.0201	     0.0725	    -0.0682	    -0.3088	    -1.1889	     0.8270	     4.6657	    -2.7452	     0.4091	
    -1.6760	    -1.0693	    -1.9074	    -1.7730	    -0.8559	    -1.2632	    -1.3297	    -0.3149	    -0.3561	    -0.7059	     0.4252	     0.2909	     0.1036	    -0.7088	    -1.0099	     0.0308	    -0.0260	    -0.2728	    -1.1522	     0.8627	     4.7501	    -2.7498	     0.4401	
    -1.6433	    -1.0316	    -1.8522	    -1.7219	    -0.7943	    -1.1901	    -1.2605	    -0.2322	    -0.2471	    -0.6156	     0.5276	     0.4212	     0.2035	    -0.7058	    -1.0044	    -0.0139	     0.0099	    -0.2428	    -1.1178	     0.8916	     4.8372	    -2.7500	     0.4742	
    -1.6117	    -0.9964	    -1.7988	    -1.6714	    -0.7337	    -1.1161	    -1.1938	    -0.1511	    -0.1409	    -0.5270	     0.6291	     0.5523	     0.3020	    -0.6986	    -0.9971	    -0.0636	     0.0477	    -0.2163	    -1.0863	     0.9149	     4.9248	    -2.7493	     0.5112	
    -1.5866	    -0.9655	    -1.7480	    -1.6243	    -0.6759	    -1.0461	    -1.1289	    -0.0739	    -0.0387	    -0.4451	     0.7252	     0.6760	     0.3929	    -0.6904	    -0.9930	    -0.1127	     0.0774	    -0.1954	    -1.0591	     0.9283	     5.0114	    -2.7470	     0.5517	
    -1.5558	    -0.9312	    -1.6934	    -1.5781	    -0.6149	    -0.9729	    -1.0649	     0.0071	     0.0632	    -0.3611	     0.8219	     0.8053	     0.4847	    -0.6783	    -0.9806	    -0.1621	     0.1031	    -0.1743	    -1.0302	     0.9418	     5.0933	    -2.7425	     0.5906	
    -1.5296	    -0.8978	    -1.6410	    -1.5295	    -0.5575	    -0.9051	    -1.0041	     0.0803	     0.1634	    -0.2792	     0.9137	     0.9281	     0.5714	    -0.6644	    -0.9717	    -0.2171	     0.1240	    -0.1627	    -1.0052	     0.9434	     5.1696	    -2.7372	     0.6332	
    -1.5012	    -0.8657	    -1.5898	    -1.4859	    -0.4969	    -0.8329	    -0.9421	     0.1525	     0.2623	    -0.2022	     1.0014	     1.0487	     0.6570	    -0.6529	    -0.9638	    -0.2719	     0.1402	    -0.1513	    -0.9835	     0.9412	     5.2448	    -2.7317	     0.6767	
    -1.4757	    -0.8329	    -1.5365	    -1.4428	    -0.4401	    -0.7650	    -0.8851	     0.2226	     0.3581	    -0.1306	     1.0823	     1.1663	     0.7346	    -0.6370	    -0.9543	    -0.3299	     0.1489	    -0.1448	    -0.9671	     0.9294	     5.3155	    -2.7262	     0.7231	
    -1.4445	    -0.7981	    -1.4821	    -1.3965	    -0.3808	    -0.6932	    -0.8232	     0.2910	     0.4537	    -0.0578	     1.1626	     1.2797	     0.8102	    -0.6212	    -0.9433	    -0.3926	     0.1537	    -0.1434	    -0.9493	     0.9130	     5.3863	    -2.7173	     0.7673	
    -1.4136	    -0.7597	    -1.4259	    -1.3501	    -0.3213	    -0.6197	    -0.7622	     0.3588	     0.5499	     0.0131	     1.2388	     1.3933	     0.8824	    -0.6014	    -0.9343	    -0.4539	     0.1571	    -0.1437	    -0.9332	     0.8883	     5.4620	    -2.7078	     0.8110	
    -1.3802	    -0.7241	    -1.3690	    -1.3032	    -0.2631	    -0.5472	    -0.7025	     0.4231	     0.6425	     0.0795	     1.3079	     1.4995	     0.9522	    -0.5807	    -0.9251	    -0.5189	     0.1536	    -0.1484	    -0.9219	     0.8594	     5.5361	    -2.6993	     0.8530	
    -1.3460	    -0.6844	    -1.3094	    -1.2538	    -0.2043	    -0.4740	    -0.6409	     0.4844	     0.7334	     0.1475	     1.3726	     1.6030	     1.0184	    -0.5570	    -0.9099	    -0.5863	     0.1469	    -0.1574	    -0.9137	     0.8211	     5.6102	    -2.6923	     0.8930	
    -1.3075	    -0.6461	    -1.2492	    -1.2029	    -0.1425	    -0.3999	    -0.5793	     0.5452	     0.8221	     0.2088	     1.4318	     1.7000	     1.0780	    -0.5319	    -0.8983	    -0.6565	     0.1373	    -0.1688	    -0.9080	     0.7785	     5.6827	    -2.6892	     0.9311	
    -1.2690	    -0.6045	    -1.1879	    -1.1519	    -0.0849	    -0.3257	    -0.5220	     0.6025	     0.9106	     0.2720	     1.4872	     1.7968	     1.1364	    -0.5034	    -0.8830	    -0.7277	     0.1265	    -0.1818	    -0.9048	     0.7298	     5.7495	    -2.6893	     0.9667	
    -1.2308	    -0.5634	    -1.1288	    -1.1045	    -0.0296	    -0.2502	    -0.4625	     0.6573	     0.9953	     0.3290	     1.5358	     1.8866	     1.1885	    -0.4787	    -0.8703	    -0.8015	     0.1099	    -0.2005	    -0.9026	     0.6740	     5.8110	    -2.6887	     1.0029	
    -1.1926	    -0.5227	    -1.0719	    -1.0584	     0.0267	    -0.1812	    -0.4089	     0.7079	     1.0731	     0.3804	     1.5788	     1.9710	     1.2353	    -0.4547	    -0.8602	    -0.8792	     0.0882	    -0.2260	    -0.9044	     0.6113	     5.8676	    -2.6897	     1.0406	
    -1.1522	    -0.4788	    -1.0127	    -1.0065	     0.0815	    -0.1066	    -0.3516	     0.7568	     1.1575	     0.4325	     1.6196	     2.0506	     1.2810	    -0.4272	    -0.8483	    -0.9553	     0.0652	    -0.2460	    -0.9068	     0.5479	     5.9196	    -2.6874	     1.0764	
    -1.1107	    -0.4339	    -0.9510	    -0.9581	     0.1385	    -0.0339	    -0.2975	     0.8045	     1.2327	     0.4826	     1.6567	     2.1293	     1.3216	    -0.4019	    -0.8392	    -1.0331	     0.0402	    -0.2726	    -0.9098	     0.4832	     5.9694	    -2.6793	     1.1125	
    -1.0657	    -0.3889	    -0.8891	    -0.9064	     0.1938	     0.0398	    -0.2430	     0.8509	     1.3118	     0.5311	     1.6923	     2.2050	     1.3600	    -0.3769	    -0.8281	    -1.1105	     0.0110	    -0.2986	    -0.9111	     0.4141	     6.0175	    -2.6678	     1.1473	
    -1.0187	    -0.3406	    -0.8256	    -0.8556	     0.2493	     0.1120	    -0.1891	     0.8950	     1.3870	     0.5800	     1.7227	     2.2788	     1.3958	    -0.3495	    -0.8149	    -1.1849	    -0.0152	    -0.3228	    -0.9162	     0.3446	     6.0637	    -2.6541	     1.1825	
    -0.9707	    -0.2923	    -0.7648	    -0.8025	     0.3039	     0.1828	    -0.1380	     0.9392	     1.4606	     0.6274	     1.7512	     2.3473	     1.4302	    -0.3227	    -0.7988	    -1.2578	    -0.0466	    -0.3508	    -0.9194	     0.2735	     6.1023	    -2.6396	     1.2182	
    -0.9187	    -0.2388	    -0.7001	    -0.7485	     0.3587	     0.2542	    -0.0831	     0.9802	     1.5355	     0.6724	     1.7763	     2.4158	     1.4624	    -0.2908	    -0.7804	    -1.3290	    -0.0763	    -0.3774	    -0.9239	     0.2015	     6.1347	    -2.6249	     1.2534	
    -0.8700	    -0.1894	    -0.6371	    -0.6987	     0.4085	     0.3197	    -0.0323	     1.0186	     1.6024	     0.7157	     1.7966	     2.4757	     1.4880	    -0.2655	    -0.7620	    -1.4001	    -0.1099	    -0.4102	    -0.9293	     0.1249	     6.1633	    -2.6118	     1.2925	
    -0.8187	    -0.1408	    -0.5768	    -0.6496	     0.4568	     0.3840	     0.0139	     1.0501	     1.6669	     0.7511	     1.8116	     2.5329	     1.5094	    -0.2387	    -0.7433	    -1.4743	    -0.1467	    -0.4454	    -0.9366	     0.0452	     6.1852	    -2.5986	     1.3344	
    -0.7705	    -0.0920	    -0.5175	    -0.6005	     0.5011	     0.4452	     0.0557	     1.0782	     1.7240	     0.7872	     1.8176	     2.5833	     1.5288	    -0.2161	    -0.7219	    -1.5487	    -0.1857	    -0.4859	    -0.9480	    -0.0365	     6.2046	    -2.5839	     1.3781	
    -0.7224	    -0.0480	    -0.4626	    -0.5530	     0.5418	     0.5030	     0.0967	     1.1020	     1.7776	     0.8178	     1.8213	     2.6269	     1.5424	    -0.1931	    -0.7016	    -1.6278	    -0.2268	    -0.5254	    -0.9623	    -0.1174	     6.2260	    -2.5662	     1.4232	
    -0.6761	    -0.0034	    -0.4081	    -0.5070	     0.5818	     0.5562	     0.1363	     1.1216	     1.8283	     0.8463	     1.8218	     2.6640	     1.5517	    -0.1666	    -0.6779	    -1.7075	    -0.2699	    -0.5694	    -0.9754	    -0.2025	     6.2488	    -2.5497	     1.4679	
    -0.6275	     0.0371	    -0.3596	    -0.4639	     0.6147	     0.6046	     0.1718	     1.1356	     1.8732	     0.8680	     1.8168	     2.6936	     1.5568	    -0.1458	    -0.6572	    -1.7887	    -0.3146	    -0.6140	    -0.9892	    -0.2874	     6.2769	    -2.5365	     1.5141	
    -0.5860	     0.0683	    -0.3135	    -0.4258	     0.6378	     0.6433	     0.1976	     1.1411	     1.9043	     0.8819	     1.7998	     2.7141	     1.5489	    -0.1237	    -0.6411	    -1.8751	    -0.3671	    -0.6647	    -1.0096	    -0.3810	     6.3072	    -2.5283	     1.5652	
    -0.5468	     0.1005	    -0.2705	    -0.3899	     0.6590	     0.6820	     0.2232	     1.1455	     1.9367	     0.8918	     1.7790	     2.7282	     1.5410	    -0.1045	    -0.6221	    -1.9622	    -0.4205	    -0.7153	    -1.0294	    -0.4713	     6.3383	    -2.5252	     1.6159	
    -0.5096	     0.1284	    -0.2325	    -0.3577	     0.6724	     0.7134	     0.2431	     1.1432	     1.9584	     0.8972	     1.7504	     2.7322	     1.5248	    -0.0874	    -0.6102	    -2.0511	    -0.4790	    -0.7690	    -1.0503	    -0.5654	     6.3694	    -2.5271	     1.6704	
    -0.4752	     0.1482	    -0.1979	    -0.3307	     0.6823	     0.7392	     0.2553	     1.1328	     1.9766	     0.8969	     1.7150	     2.7294	     1.5019	    -0.0733	    -0.5994	    -2.1438	    -0.5416	    -0.8248	    -1.0751	    -0.6626	     6.3992	    -2.5300	     1.7295	
    -0.4455	     0.1679	    -0.1650	    -0.3045	     0.6906	     0.7621	     0.2675	     1.1198	     1.9891	     0.8939	     1.6763	     2.7210	     1.4733	    -0.0608	    -0.5897	    -2.2365	    -0.6067	    -0.8824	    -1.1015	    -0.7610	     6.4319	    -2.5339	     1.7909	
    -0.4124	     0.1926	    -0.1317	    -0.2791	     0.6992	     0.7855	     0.2784	     1.1080	     1.9991	     0.8876	     1.6351	     2.7094	     1.4443	    -0.0450	    -0.5782	    -2.3256	    -0.6725	    -0.9371	    -1.1261	    -0.8572	     6.4691	    -2.5381	     1.8520	
    -0.3829	     0.2129	    -0.0976	    -0.2537	     0.7057	     0.8086	     0.2891	     1.0919	     2.0078	     0.8804	     1.5899	     2.6923	     1.4090	    -0.0311	    -0.5663	    -2.4114	    -0.7415	    -0.9935	    -1.1521	    -0.9548	     6.5119	    -2.5391	     1.9166	
    -0.3541	     0.2329	    -0.0684	    -0.2312	     0.7086	     0.8267	     0.2970	     1.0730	     2.0125	     0.8689	     1.5401	     2.6690	     1.3704	    -0.0226	    -0.5564	    -2.4995	    -0.8136	    -1.0525	    -1.1829	    -1.0544	     6.5624	    -2.5372	     1.9849	
    -0.3266	     0.2540	    -0.0371	    -0.2059	     0.7138	     0.8469	     0.3052	     1.0561	     2.0170	     0.8603	     1.4887	     2.6432	     1.3285	    -0.0099	    -0.5486	    -2.5836	    -0.8886	    -1.1077	    -1.2123	    -1.1532	     6.6193	    -2.5348	     2.0546	
    -0.2999	     0.2731	    -0.0040	    -0.1838	     0.7196	     0.8644	     0.3155	     1.0358	     2.0185	     0.8483	     1.4341	     2.6140	     1.2827	    -0.0011	    -0.5446	    -2.6672	    -0.9667	    -1.1663	    -1.2434	    -1.2531	     6.6820	    -2.5340	     2.1269	
    -0.2759	     0.2925	     0.0260	    -0.1628	     0.7224	     0.8815	     0.3236	     1.0120	     2.0180	     0.8342	     1.3725	     2.5782	     1.2302	     0.0032	    -0.5416	    -2.7498	    -1.0465	    -1.2249	    -1.2787	    -1.3576	     6.7498	    -2.5316	     2.2034	
    -0.2564	     0.3030	     0.0494	    -0.1435	     0.7220	     0.8943	     0.3250	     0.9861	     2.0097	     0.8109	     1.3070	     2.5336	     1.1715	     0.0025	    -0.5487	    -2.8367	    -1.1372	    -1.2870	    -1.3197	    -1.4666	     6.8241	    -2.5280	     2.2867	
    -0.2365	     0.3159	     0.0774	    -0.1295	     0.7224	     0.9066	     0.3297	     0.9557	     2.0037	     0.7887	     1.2372	     2.4853	     1.1080	     0.0047	    -0.5566	    -2.9215	    -1.2290	    -1.3487	    -1.3587	    -1.5763	     6.9012	    -2.5241	     2.3718	
    -0.2224	     0.3254	     0.1002	    -0.1168	     0.7180	     0.9159	     0.3240	     0.9223	     1.9909	     0.7599	     1.1584	     2.4297	     1.0380	     0.0005	    -0.5693	    -3.0116	    -1.3295	    -1.4116	    -1.4048	    -1.6942	     6.9855	    -2.5178	     2.4631	
    -0.2090	     0.3307	     0.1219	    -0.1044	     0.7123	     0.9226	     0.3206	     0.8834	     1.9746	     0.7294	     1.0740	     2.3687	     0.9605	    -0.0070	    -0.5844	    -3.1035	    -1.4333	    -1.4781	    -1.4511	    -1.8148	     7.0774	    -2.5109	     2.5575	
    -0.1974	     0.3366	     0.1414	    -0.0961	     0.7025	     0.9286	     0.3159	     0.8415	     1.9524	     0.6953	     0.9831	     2.2961	     0.8777	    -0.0151	    -0.6010	    -3.1939	    -1.5437	    -1.5456	    -1.4973	    -1.9416	     7.1782	    -2.5023	     2.6544	
    -0.1886	     0.3354	     0.1568	    -0.0885	     0.6875	     0.9306	     0.3059	     0.7951	     1.9256	     0.6549	     0.8839	     2.2213	     0.7870	    -0.0265	    -0.6219	    -3.2895	    -1.6598	    -1.6157	    -1.5519	    -2.0755	     7.2836	    -2.4972	     2.7558	
    -0.1824	     0.3327	     0.1702	    -0.0895	     0.6721	     0.9319	     0.2938	     0.7433	     1.8961	     0.6115	     0.7817	     2.1346	     0.6903	    -0.0369	    -0.6432	    -3.3877	    -1.7817	    -1.6879	    -1.6094	    -2.2132	     7.3913	    -2.4998	     2.8594	
    -0.1815	     0.3273	     0.1775	    -0.0919	     0.6502	     0.9278	     0.2758	     0.6840	     1.8571	     0.5589	     0.6661	     2.0394	     0.5848	    -0.0530	    -0.6703	    -3.4886	    -1.9146	    -1.7636	    -1.6722	    -2.3575	     7.5005	    -2.5031	     2.9680	
    -0.1770	     0.3223	     0.1920	    -0.0917	     0.6339	     0.9261	     0.2601	     0.6288	     1.8226	     0.5087	     0.5524	     1.9466	     0.4790	    -0.0628	    -0.6919	    -3.5868	    -2.0451	    -1.8346	    -1.7348	    -2.5006	     7.6093	    -2.5111	     3.0731	
    -0.1742	     0.3146	     0.1995	    -0.0999	     0.6087	     0.9207	     0.2391	     0.5681	     1.7803	     0.4512	     0.4329	     1.8444	     0.3627	    -0.0761	    -0.7171	    -3.6884	    -2.1850	    -1.9098	    -1.8042	    -2.6457	     7.7124	    -2.5166	     3.1826	
    -0.1751	     0.3057	     0.2038	    -0.1092	     0.5822	     0.9096	     0.2116	     0.5024	     1.7329	     0.3899	     0.3086	     1.7340	     0.2429	    -0.0921	    -0.7468	    -3.7941	    -2.3291	    -1.9894	    -1.8782	    -2.7945	     7.8153	    -2.5223	     3.2947	
    -0.1713	     0.3011	     0.2126	    -0.1158	     0.5629	     0.9035	     0.1874	     0.4426	     1.6895	     0.3312	     0.1878	     1.6266	     0.1267	    -0.0977	    -0.7672	    -3.8934	    -2.4731	    -2.0616	    -1.9469	    -2.9388	     7.9120	    -2.5206	     3.4013	
    -0.1683	     0.2975	     0.2189	    -0.1251	     0.5404	     0.8948	     0.1592	     0.3778	     1.6387	     0.2675	     0.0633	     1.5147	     0.0008	    -0.1053	    -0.7901	    -3.9968	    -2.6214	    -2.1394	    -2.0204	    -3.0841	     8.0096	    -2.5138	     3.5105	
    -0.1631	     0.2959	     0.2282	    -0.1360	     0.5210	     0.8882	     0.1310	     0.3176	     1.5943	     0.2003	    -0.0579	     1.4048	    -0.1200	    -0.1089	    -0.8083	    -4.0939	    -2.7693	    -2.2140	    -2.0896	    -3.2296	     8.1057	    -2.5028	     3.6166	
    -0.1581	     0.2927	     0.2334	    -0.1463	     0.5023	     0.8814	     0.1025	     0.2549	     1.5443	     0.1379	    -0.1810	     1.2926	    -0.2464	    -0.1086	    -0.8269	    -4.1912	    -2.9203	    -2.2891	    -2.1634	    -3.3732	     8.1963	    -2.4894	     3.7226	
    -0.1514	     0.2931	     0.2430	    -0.1575	     0.4841	     0.8721	     0.0742	     0.1955	     1.4973	     0.0721	    -0.3013	     1.1822	    -0.3696	    -0.1060	    -0.8382	    -4.2894	    -3.0699	    -2.3640	    -2.2333	    -3.5150	     8.2834	    -2.4789	     3.8270	
    -0.1440	     0.2923	     0.2521	    -0.1680	     0.4657	     0.8614	     0.0430	     0.1331	     1.4485	     0.0084	    -0.4218	     1.0686	    -0.4967	    -0.1008	    -0.8486	    -4.3869	    -3.2214	    -2.4420	    -2.3065	    -3.6573	     8.3629	    -2.4684	     3.9325	
    -0.1349	     0.2930	     0.2621	    -0.1740	     0.4505	     0.8544	     0.0170	     0.0727	     1.4032	    -0.0553	    -0.5402	     0.9605	    -0.6209	    -0.0884	    -0.8504	    -4.4802	    -3.3712	    -2.5155	    -2.3787	    -3.7965	     8.4349	    -2.4584	     4.0348	
    -0.1248	     0.2964	     0.2727	    -0.1800	     0.4335	     0.8473	    -0.0093	     0.0153	     1.3564	    -0.1184	    -0.6573	     0.8525	    -0.7414	    -0.0752	    -0.8517	    -4.5748	    -3.5191	    -2.5883	    -2.4515	    -3.9324	     8.5009	    -2.4491	     4.1376	
    -0.1098	     0.2993	     0.2869	    -0.1871	     0.4188	     0.8418	    -0.0349	    -0.0399	     1.3115	    -0.1775	    -0.7679	     0.7489	    -0.8574	    -0.0538	    -0.8427	    -4.6647	    -3.6652	    -2.6594	    -2.5223	    -4.0664	     8.5637	    -2.4381	     4.2386	
    -0.0933	     0.3022	     0.2986	    -0.1907	     0.4008	     0.8343	    -0.0601	    -0.0969	     1.2699	    -0.2381	    -0.8791	     0.6430	    -0.9741	    -0.0293	    -0.8294	    -4.7528	    -3.8106	    -2.7283	    -2.5937	    -4.1983	     8.6248	    -2.4287	     4.3385	
    -0.0757	     0.3062	     0.3115	    -0.1944	     0.3848	     0.8288	    -0.0848	    -0.1530	     1.2249	    -0.2951	    -0.9887	     0.5393	    -1.0898	    -0.0023	    -0.8132	    -4.8414	    -3.9539	    -2.8005	    -2.6637	    -4.3290	     8.6861	    -2.4193	     4.4372	
    -0.0553	     0.3105	     0.3311	    -0.1936	     0.3695	     0.8270	    -0.1024	    -0.2040	     1.1848	    -0.3492	    -1.0922	     0.4401	    -1.1975	     0.0289	    -0.7878	    -4.9254	    -4.0928	    -2.8663	    -2.7307	    -4.4536	     8.7461	    -2.4172	     4.5308	
    -0.0329	     0.3113	     0.3464	    -0.1943	     0.3540	     0.8234	    -0.1221	    -0.2574	     1.1420	    -0.4013	    -1.1946	     0.3408	    -1.3016	     0.0634	    -0.7623	    -5.0086	    -4.2310	    -2.9352	    -2.7990	    -4.5801	     8.8029	    -2.4178	     4.6246	
    -0.0086	     0.3153	     0.3633	    -0.1929	     0.3381	     0.8199	    -0.1381	    -0.3086	     1.1031	    -0.4525	    -1.2949	     0.2440	    -1.4052	     0.1001	    -0.7307	    -5.0871	    -4.3654	    -3.0013	    -2.8657	    -4.7021	     8.8534	    -2.4236	     4.7161	
     0.0130	     0.3157	     0.3810	    -0.1901	     0.3200	     0.8158	    -0.1558	    -0.3597	     1.0609	    -0.5031	    -1.3932	     0.1496	    -1.5034	     0.1358	    -0.7015	    -5.1648	    -4.4961	    -3.0685	    -2.9357	    -4.8259	     8.8982	    -2.4338	     4.8083	
     0.0369	     0.3180	     0.3990	    -0.1859	     0.3014	     0.8134	    -0.1718	    -0.4101	     1.0205	    -0.5495	    -1.4870	     0.0594	    -1.5975	     0.1717	    -0.6742	    -5.2398	    -4.6228	    -3.1357	    -3.0044	    -4.9453	     8.9389	    -2.4406	     4.8990	
     0.0628	     0.3186	     0.4154	    -0.1848	     0.2808	     0.8082	    -0.1873	    -0.4609	     0.9814	    -0.5973	    -1.5773	    -0.0311	    -1.6899	     0.2076	    -0.6459	    -5.3136	    -4.7471	    -3.2038	    -3.0764	    -5.0648	     8.9751	    -2.4465	     4.9914	
     0.0831	     0.3200	     0.4322	    -0.1841	     0.2646	     0.8044	    -0.2040	    -0.5081	     0.9454	    -0.6412	    -1.6643	    -0.1138	    -1.7755	     0.2463	    -0.6216	    -5.3854	    -4.8680	    -3.2709	    -3.1464	    -5.1798	     9.0106	    -2.4495	     5.0834	
     0.1045	     0.3193	     0.4452	    -0.1850	     0.2444	     0.7970	    -0.2200	    -0.5537	     0.9087	    -0.6845	    -1.7484	    -0.1952	    -1.8583	     0.2803	    -0.5970	    -5.4583	    -4.9894	    -3.3395	    -3.2171	    -5.2945	     9.0476	    -2.4464	     5.1777	
     0.1275	     0.3172	     0.4614	    -0.1816	     0.2252	     0.7906	    -0.2362	    -0.5984	     0.8744	    -0.7255	    -1.8269	    -0.2727	    -1.9366	     0.3169	    -0.5736	    -5.5274	    -5.1033	    -3.4047	    -3.2870	    -5.4052	     9.0852	    -2.4422	     5.2706	
     0.1436	     0.3119	     0.4725	    -0.1816	     0.2047	     0.7830	    -0.2529	    -0.6436	     0.8399	    -0.7651	    -1.9020	    -0.3450	    -2.0103	     0.3465	    -0.5568	    -5.5965	    -5.2163	    -3.4731	    -3.3604	    -5.5138	     9.1217	    -2.4376	     5.3664	
     0.1588	     0.3051	     0.4807	    -0.1866	     0.1792	     0.7704	    -0.2737	    -0.6921	     0.8021	    -0.8062	    -1.9739	    -0.4169	    -2.0782	     0.3715	    -0.5427	    -5.6656	    -5.3258	    -3.5419	    -3.4335	    -5.6201	     9.1585	    -2.4341	     5.4647	
     0.1688	     0.2969	     0.4874	    -0.1914	     0.1552	     0.7616	    -0.2901	    -0.7368	     0.7696	    -0.8429	    -2.0411	    -0.4826	    -2.1419	     0.3977	    -0.5300	    -5.7329	    -5.4333	    -3.6077	    -3.5068	    -5.7241	     9.1944	    -2.4336	     5.5630	
     0.1817	     0.2862	     0.4951	    -0.1930	     0.1299	     0.7512	    -0.3091	    -0.7778	     0.7402	    -0.8755	    -2.1013	    -0.5400	    -2.1966	     0.4173	    -0.5233	    -5.8017	    -5.5312	    -3.6720	    -3.5760	    -5.8209	     9.2303	    -2.4326	     5.6603	
     0.1832	     0.2710	     0.4956	    -0.2036	     0.1022	     0.7374	    -0.3332	    -0.8209	     0.7085	    -0.9126	    -2.1634	    -0.6002	    -2.2522	     0.4313	    -0.5217	    -5.8746	    -5.6317	    -3.7419	    -3.6538	    -5.9184	     9.2703	    -2.4316	     5.7625	
     0.1837	     0.2552	     0.4936	    -0.2135	     0.0773	     0.7222	    -0.3549	    -0.8617	     0.6797	    -0.9445	    -2.2183	    -0.6498	    -2.3000	     0.4427	    -0.5254	    -5.9487	    -5.7259	    -3.8106	    -3.7260	    -6.0122	     9.3161	    -2.4312	     5.8625	
     0.1810	     0.2413	     0.4921	    -0.2246	     0.0509	     0.7078	    -0.3753	    -0.8976	     0.6533	    -0.9731	    -2.2690	    -0.6973	    -2.3406	     0.4501	    -0.5287	    -6.0220	    -5.8121	    -3.8770	    -3.7975	    -6.0993	     9.3682	    -2.4311	     5.9598	
     0.1805	     0.2267	     0.4937	    -0.2334	     0.0298	     0.6948	    -0.3945	    -0.9298	     0.6317	    -0.9963	    -2.3104	    -0.7359	    -2.3694	     0.4578	    -0.5337	    -6.0900	    -5.8896	    -3.9434	    -3.8633	    -6.1798	     9.4266	    -2.4324	     6.0508	
     0.1760	     0.2096	     0.4858	    -0.2479	     0.0017	     0.6805	    -0.4169	    -0.9624	     0.6092	    -1.0189	    -2.3491	    -0.7708	    -2.3963	     0.4578	    -0.5433	    -6.1627	    -5.9635	    -4.0070	    -3.9312	    -6.2605	     9.4895	    -2.4375	     6.1416	
     0.1715	     0.1915	     0.4844	    -0.2580	    -0.0193	     0.6707	    -0.4351	    -0.9910	     0.5940	    -1.0366	    -2.3799	    -0.7995	    -2.4165	     0.4558	    -0.5515	    -6.2318	    -6.0305	    -4.0692	    -3.9939	    -6.3301	     9.5543	    -2.4505	     6.2260	
     0.1698	     0.1827	     0.4823	    -0.2668	    -0.0337	     0.6649	    -0.4464	    -1.0097	     0.5868	    -1.0478	    -2.3997	    -0.8173	    -2.4214	     0.4591	    -0.5604	    -6.2917	    -6.0858	    -4.1261	    -4.0521	    -6.3870	     9.6144	    -2.4683	     6.3016	
     0.1643	     0.1703	     0.4777	    -0.2757	    -0.0513	     0.6578	    -0.4624	    -1.0265	     0.5803	    -1.0560	    -2.4167	    -0.8308	    -2.4229	     0.4502	    -0.5761	    -6.3535	    -6.1356	    -4.1872	    -4.1068	    -6.4427	     9.6729	    -2.4853	     6.3758	
     0.1599	     0.1602	     0.4751	    -0.2833	    -0.0616	     0.6527	    -0.4709	    -1.0394	     0.5797	    -1.0559	    -2.4234	    -0.8337	    -2.4141	     0.4459	    -0.5910	    -6.4100	    -6.1766	    -4.2396	    -4.1575	    -6.4886	     9.7293	    -2.5030	     6.4427	
