[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.0038	    -1.5132	    -2.3616	    -2.2991	    -1.6024	    -1.9714	    -2.0469	    -1.3122	    -1.4044	    -1.6454	    -0.7443	    -0.8935	    -0.9787	    -0.1859	    -0.7378	     0.5713	    -0.2938	    -0.5497	    -1.0849	     0.3000	     6.0137	    -3.3831	     0.1138	
    -1.9658	    -1.4685	    -2.3119	    -2.2505	    -1.5472	    -1.9070	    -1.9929	    -1.2666	    -1.3357	    -1.5910	    -0.7126	    -0.8328	    -0.9429	    -0.1825	    -0.7228	     0.5466	    -0.2984	    -0.5532	    -1.0798	     0.2915	     6.0266	    -3.3816	     0.1330	
    -1.9286	    -1.4234	    -2.2594	    -2.2048	    -1.4888	    -1.8427	    -1.9369	    -1.2141	    -1.2641	    -1.5333	    -0.6772	    -0.7651	    -0.9006	    -0.1864	    -0.7109	     0.5195	    -0.3015	    -0.5571	    -1.0729	     0.2873	     6.0416	    -3.3723	     0.1534	
    -1.8899	    -1.3747	    -2.2068	    -2.1565	    -1.4303	    -1.7782	    -1.8793	    -1.1573	    -1.1868	    -1.4713	    -0.6338	    -0.6916	    -0.8548	    -0.1876	    -0.6966	     0.4954	    -0.2984	    -0.5516	    -1.0619	     0.2868	     6.0609	    -3.3555	     0.1722	
    -1.8520	    -1.3269	    -2.1529	    -2.1090	    -1.3651	    -1.7103	    -1.8226	    -1.0964	    -1.1050	    -1.4060	    -0.5826	    -0.6111	    -0.8006	    -0.1888	    -0.6813	     0.4710	    -0.2878	    -0.5435	    -1.0499	     0.2952	     6.0864	    -3.3326	     0.1890	
    -1.8115	    -1.2789	    -2.1000	    -2.0630	    -1.3012	    -1.6433	    -1.7609	    -1.0304	    -1.0207	    -1.3388	    -0.5245	    -0.5228	    -0.7416	    -0.1893	    -0.6649	     0.4479	    -0.2719	    -0.5313	    -1.0366	     0.3073	     6.1223	    -3.3094	     0.2041	
    -1.7757	    -1.2287	    -2.0499	    -2.0166	    -1.2376	    -1.5748	    -1.7038	    -0.9647	    -0.9349	    -1.2693	    -0.4612	    -0.4347	    -0.6791	    -0.1919	    -0.6482	     0.4246	    -0.2541	    -0.5161	    -1.0234	     0.3259	     6.1708	    -3.2836	     0.2171	
    -1.7360	    -1.1782	    -1.9973	    -1.9722	    -1.1713	    -1.5081	    -1.6453	    -0.8906	    -0.8452	    -1.1958	    -0.3910	    -0.3385	    -0.6131	    -0.1907	    -0.6291	     0.4027	    -0.2330	    -0.4932	    -1.0074	     0.3517	     6.2303	    -3.2575	     0.2274	
    -1.7001	    -1.1331	    -1.9516	    -1.9315	    -1.1070	    -1.4423	    -1.5883	    -0.8181	    -0.7549	    -1.1253	    -0.3171	    -0.2390	    -0.5438	    -0.1908	    -0.6104	     0.3804	    -0.2093	    -0.4708	    -0.9930	     0.3792	     6.3020	    -3.2374	     0.2381	
    -1.6628	    -1.0846	    -1.8987	    -1.8871	    -1.0399	    -1.3734	    -1.5291	    -0.7389	    -0.6604	    -1.0495	    -0.2356	    -0.1312	    -0.4699	    -0.1875	    -0.5902	     0.3631	    -0.1786	    -0.4417	    -0.9756	     0.4132	     6.3799	    -3.2245	     0.2442	
    -1.6310	    -1.0420	    -1.8550	    -1.8496	    -0.9788	    -1.3095	    -1.4717	    -0.6634	    -0.5700	    -0.9788	    -0.1514	    -0.0257	    -0.3963	    -0.1866	    -0.5734	     0.3406	    -0.1520	    -0.4126	    -0.9600	     0.4457	     6.4675	    -3.2179	     0.2530	
    -1.5953	    -0.9954	    -1.8081	    -1.8113	    -0.9142	    -1.2431	    -1.4152	    -0.5836	    -0.4760	    -0.9047	    -0.0618	     0.0841	    -0.3221	    -0.1818	    -0.5505	     0.3222	    -0.1211	    -0.3784	    -0.9429	     0.4850	     6.5551	    -3.2219	     0.2579	
    -1.5626	    -0.9537	    -1.7620	    -1.7697	    -0.8501	    -1.1798	    -1.3574	    -0.5021	    -0.3809	    -0.8325	     0.0325	     0.1999	    -0.2423	    -0.1750	    -0.5318	     0.3040	    -0.0891	    -0.3437	    -0.9232	     0.5276	     6.6449	    -3.2338	     0.2621	
    -1.5339	    -0.9122	    -1.7206	    -1.7357	    -0.7896	    -1.1186	    -1.3047	    -0.4243	    -0.2864	    -0.7620	     0.1252	     0.3131	    -0.1652	    -0.1711	    -0.5140	     0.2813	    -0.0637	    -0.3102	    -0.9081	     0.5627	     6.7332	    -3.2521	     0.2699	
    -1.5033	    -0.8710	    -1.6755	    -1.7017	    -0.7263	    -1.0536	    -1.2503	    -0.3439	    -0.1919	    -0.6906	     0.2219	     0.4297	    -0.0869	    -0.1639	    -0.4943	     0.2567	    -0.0380	    -0.2737	    -0.8908	     0.5999	     6.8177	    -3.2759	     0.2777	
    -1.4748	    -0.8308	    -1.6308	    -1.6666	    -0.6659	    -0.9926	    -1.1983	    -0.2618	    -0.0964	    -0.6205	     0.3203	     0.5509	    -0.0106	    -0.1552	    -0.4781	     0.2301	    -0.0154	    -0.2408	    -0.8770	     0.6373	     6.8957	    -3.3003	     0.2882	
    -1.4475	    -0.7910	    -1.5881	    -1.6336	    -0.6039	    -0.9309	    -1.1453	    -0.1817	     0.0020	    -0.5520	     0.4187	     0.6719	     0.0676	    -0.1455	    -0.4661	     0.1994	     0.0050	    -0.2086	    -0.8640	     0.6698	     6.9659	    -3.3265	     0.3019	
    -1.4142	    -0.7458	    -1.5392	    -1.5929	    -0.5384	    -0.8636	    -1.0877	    -0.0968	     0.1020	    -0.4792	     0.5206	     0.7945	     0.1455	    -0.1313	    -0.4492	     0.1724	     0.0254	    -0.1747	    -0.8485	     0.7038	     7.0263	    -3.3455	     0.3147	
    -1.3847	    -0.7022	    -1.4916	    -1.5560	    -0.4754	    -0.7972	    -1.0344	    -0.0142	     0.2011	    -0.4100	     0.6210	     0.9197	     0.2231	    -0.1185	    -0.4364	     0.1361	     0.0410	    -0.1447	    -0.8378	     0.7301	     7.0755	    -3.3591	     0.3327	
    -1.3477	    -0.6508	    -1.4363	    -1.5127	    -0.4046	    -0.7242	    -0.9734	     0.0717	     0.3091	    -0.3360	     0.7260	     1.0475	     0.2997	    -0.1000	    -0.4231	     0.1036	     0.0570	    -0.1155	    -0.8243	     0.7569	     7.1135	    -3.3669	     0.3495	
    -1.3145	    -0.6028	    -1.3838	    -1.4685	    -0.3354	    -0.6545	    -0.9162	     0.1554	     0.4100	    -0.2663	     0.8256	     1.1736	     0.3740	    -0.0821	    -0.4153	     0.0612	     0.0637	    -0.0914	    -0.8188	     0.7738	     7.1469	    -3.3667	     0.3731	
    -1.2778	    -0.5521	    -1.3270	    -1.4242	    -0.2642	    -0.5791	    -0.8582	     0.2412	     0.5111	    -0.1978	     0.9258	     1.2992	     0.4470	    -0.0647	    -0.4066	     0.0185	     0.0708	    -0.0696	    -0.8078	     0.7865	     7.1798	    -3.3629	     0.3969	
    -1.2373	    -0.4990	    -1.2685	    -1.3733	    -0.1906	    -0.5019	    -0.7963	     0.3250	     0.6190	    -0.1290	     1.0206	     1.4224	     0.5169	    -0.0386	    -0.3958	    -0.0277	     0.0739	    -0.0514	    -0.8020	     0.7950	     7.2098	    -3.3579	     0.4221	
    -1.1994	    -0.4472	    -1.2089	    -1.3253	    -0.1203	    -0.4227	    -0.7359	     0.4066	     0.7206	    -0.0640	     1.1132	     1.5408	     0.5836	    -0.0169	    -0.3887	    -0.0785	     0.0707	    -0.0387	    -0.7960	     0.7898	     7.2437	    -3.3486	     0.4500	
    -1.1552	    -0.3921	    -1.1440	    -1.2727	    -0.0460	    -0.3436	    -0.6715	     0.4879	     0.8260	     0.0017	     1.2016	     1.6589	     0.6493	     0.0099	    -0.3777	    -0.1309	     0.0646	    -0.0281	    -0.7892	     0.7820	     7.2800	    -3.3392	     0.4760	
    -1.1136	    -0.3369	    -1.0805	    -1.2214	     0.0249	    -0.2633	    -0.6112	     0.5662	     0.9267	     0.0646	     1.2854	     1.7719	     0.7100	     0.0369	    -0.3695	    -0.1891	     0.0579	    -0.0258	    -0.7844	     0.7632	     7.3180	    -3.3325	     0.5047	
    -1.0686	    -0.2824	    -1.0160	    -1.1692	     0.0985	    -0.1805	    -0.5524	     0.6455	     1.0284	     0.1261	     1.3632	     1.8806	     0.7700	     0.0673	    -0.3581	    -0.2468	     0.0465	    -0.0222	    -0.7768	     0.7392	     7.3587	    -3.3299	     0.5327	
    -1.0267	    -0.2270	    -0.9512	    -1.1179	     0.1681	    -0.0991	    -0.4952	     0.7162	     1.1230	     0.1825	     1.4327	     1.9826	     0.8214	     0.0905	    -0.3494	    -0.3096	     0.0311	    -0.0268	    -0.7742	     0.7063	     7.3973	    -3.3316	     0.5637	
    -0.9837	    -0.1710	    -0.8850	    -1.0658	     0.2354	    -0.0209	    -0.4356	     0.7873	     1.2158	     0.2369	     1.5013	     2.0828	     0.8694	     0.1190	    -0.3431	    -0.3732	     0.0115	    -0.0367	    -0.7712	     0.6657	     7.4364	    -3.3400	     0.5951	
    -0.9408	    -0.1167	    -0.8208	    -1.0162	     0.3046	     0.0565	    -0.3827	     0.8517	     1.3053	     0.2886	     1.5618	     2.1759	     0.9147	     0.1458	    -0.3355	    -0.4393	    -0.0108	    -0.0509	    -0.7720	     0.6163	     7.4710	    -3.3538	     0.6290	
    -0.8962	    -0.0629	    -0.7563	    -0.9605	     0.3707	     0.1348	    -0.3266	     0.9151	     1.3936	     0.3390	     1.6186	     2.2659	     0.9571	     0.1734	    -0.3273	    -0.5085	    -0.0360	    -0.0651	    -0.7718	     0.5673	     7.5023	    -3.3706	     0.6625	
    -0.8550	    -0.0109	    -0.6933	    -0.9103	     0.4336	     0.2073	    -0.2767	     0.9719	     1.4762	     0.3821	     1.6656	     2.3468	     0.9916	     0.2005	    -0.3221	    -0.5814	    -0.0672	    -0.0879	    -0.7751	     0.5079	     7.5287	    -3.3885	     0.7009	
    -0.8157	     0.0402	    -0.6339	    -0.8600	     0.4914	     0.2778	    -0.2277	     1.0258	     1.5522	     0.4234	     1.7078	     2.4203	     1.0200	     0.2236	    -0.3214	    -0.6601	    -0.1002	    -0.1136	    -0.7811	     0.4424	     7.5501	    -3.4061	     0.7426	
    -0.7717	     0.0880	    -0.5743	    -0.8107	     0.5501	     0.3448	    -0.1796	     1.0749	     1.6272	     0.4620	     1.7428	     2.4907	     1.0471	     0.2447	    -0.3200	    -0.7435	    -0.1333	    -0.1424	    -0.7885	     0.3723	     7.5665	    -3.4191	     0.7860	
    -0.7306	     0.1359	    -0.5158	    -0.7585	     0.6015	     0.4123	    -0.1351	     1.1183	     1.6942	     0.4962	     1.7714	     2.5550	     1.0688	     0.2695	    -0.3184	    -0.8276	    -0.1689	    -0.1769	    -0.7944	     0.2992	     7.5754	    -3.4273	     0.8312	
    -0.6923	     0.1814	    -0.4583	    -0.7064	     0.6543	     0.4764	    -0.0902	     1.1584	     1.7605	     0.5319	     1.7950	     2.6124	     1.0876	     0.2891	    -0.3185	    -0.9138	    -0.2088	    -0.2121	    -0.8022	     0.2207	     7.5814	    -3.4271	     0.8779	
    -0.6525	     0.2235	    -0.4043	    -0.6603	     0.6984	     0.5320	    -0.0499	     1.1927	     1.8213	     0.5598	     1.8135	     2.6654	     1.1030	     0.3107	    -0.3194	    -1.0062	    -0.2476	    -0.2527	    -0.8103	     0.1375	     7.5825	    -3.4199	     0.9280	
    -0.6153	     0.2617	    -0.3544	    -0.6187	     0.7419	     0.5870	    -0.0148	     1.2220	     1.8753	     0.5849	     1.8234	     2.7114	     1.1116	     0.3238	    -0.3243	    -1.1024	    -0.2942	    -0.2972	    -0.8200	     0.0507	     7.5892	    -3.4056	     0.9818	
    -0.5749	     0.2988	    -0.3013	    -0.5725	     0.7827	     0.6394	     0.0225	     1.2473	     1.9276	     0.6109	     1.8281	     2.7506	     1.1197	     0.3427	    -0.3250	    -1.1981	    -0.3379	    -0.3412	    -0.8266	    -0.0371	     7.5996	    -3.3873	     1.0350	
    -0.5398	     0.3317	    -0.2572	    -0.5321	     0.8143	     0.6874	     0.0521	     1.2669	     1.9734	     0.6308	     1.8276	     2.7848	     1.1207	     0.3582	    -0.3268	    -1.2964	    -0.3845	    -0.3905	    -0.8382	    -0.1310	     7.6172	    -3.3632	     1.0912	
    -0.4999	     0.3682	    -0.2088	    -0.4893	     0.8438	     0.7326	     0.0858	     1.2832	     2.0165	     0.6503	     1.8238	     2.8133	     1.1213	     0.3743	    -0.3252	    -1.3915	    -0.4311	    -0.4385	    -0.8443	    -0.2210	     7.6446	    -3.3375	     1.1448	
    -0.4631	     0.4000	    -0.1678	    -0.4501	     0.8694	     0.7747	     0.1170	     1.2939	     2.0540	     0.6665	     1.8117	     2.8367	     1.1190	     0.3868	    -0.3229	    -1.4889	    -0.4816	    -0.4883	    -0.8532	    -0.3164	     7.6818	    -3.3112	     1.2010	
    -0.4260	     0.4265	    -0.1272	    -0.4109	     0.8906	     0.8120	     0.1454	     1.3004	     2.0879	     0.6833	     1.7927	     2.8498	     1.1121	     0.4003	    -0.3181	    -1.5840	    -0.5306	    -0.5393	    -0.8605	    -0.4148	     7.7267	    -3.2873	     1.2580	
    -0.3886	     0.4531	    -0.0872	    -0.3745	     0.9081	     0.8487	     0.1726	     1.3061	     2.1179	     0.6981	     1.7718	     2.8612	     1.1040	     0.4139	    -0.3114	    -1.6779	    -0.5803	    -0.5885	    -0.8653	    -0.5086	     7.7768	    -3.2674	     1.3150	
    -0.3525	     0.4777	    -0.0472	    -0.3388	     0.9262	     0.8828	     0.2013	     1.3073	     2.1452	     0.7083	     1.7480	     2.8692	     1.0951	     0.4290	    -0.3018	    -1.7661	    -0.6294	    -0.6398	    -0.8707	    -0.6047	     7.8339	    -3.2522	     1.3730	
    -0.3176	     0.5038	    -0.0099	    -0.3032	     0.9412	     0.9162	     0.2266	     1.3048	     2.1694	     0.7202	     1.7204	     2.8720	     1.0817	     0.4431	    -0.2888	    -1.8544	    -0.6781	    -0.6860	    -0.8777	    -0.6993	     7.8931	    -3.2399	     1.4320	
    -0.2816	     0.5294	     0.0288	    -0.2658	     0.9548	     0.9488	     0.2545	     1.3059	     2.1959	     0.7368	     1.6931	     2.8729	     1.0713	     0.4579	    -0.2744	    -1.9384	    -0.7255	    -0.7319	    -0.8814	    -0.7892	     7.9571	    -3.2359	     1.4904	
    -0.2536	     0.5465	     0.0588	    -0.2360	     0.9620	     0.9709	     0.2763	     1.2953	     2.2115	     0.7422	     1.6571	     2.8640	     1.0502	     0.4683	    -0.2633	    -2.0294	    -0.7806	    -0.7831	    -0.8949	    -0.8874	     8.0213	    -3.2352	     1.5574	
    -0.2247	     0.5607	     0.0879	    -0.2042	     0.9706	     0.9934	     0.2952	     1.2836	     2.2253	     0.7488	     1.6161	     2.8533	     1.0281	     0.4802	    -0.2544	    -2.1169	    -0.8373	    -0.8308	    -0.9065	    -0.9841	     8.0835	    -3.2349	     1.6256	
    -0.1992	     0.5753	     0.1163	    -0.1743	     0.9759	     1.0181	     0.3149	     1.2741	     2.2408	     0.7553	     1.5758	     2.8380	     1.0045	     0.4899	    -0.2423	    -2.2008	    -0.8950	    -0.8790	    -0.9186	    -1.0771	     8.1496	    -3.2330	     1.6945	
    -0.1716	     0.5934	     0.1437	    -0.1443	     0.9807	     1.0369	     0.3336	     1.2591	     2.2498	     0.7575	     1.5316	     2.8208	     0.9788	     0.4988	    -0.2312	    -2.2863	    -0.9565	    -0.9258	    -0.9339	    -1.1705	     8.2082	    -3.2313	     1.7667	
    -0.1489	     0.6084	     0.1718	    -0.1157	     0.9864	     1.0592	     0.3512	     1.2439	     2.2597	     0.7614	     1.4865	     2.8010	     0.9476	     0.5108	    -0.2187	    -2.3714	    -1.0178	    -0.9734	    -0.9503	    -1.2652	     8.2653	    -3.2241	     1.8398	
    -0.1282	     0.6201	     0.1950	    -0.0916	     0.9909	     1.0750	     0.3662	     1.2260	     2.2659	     0.7619	     1.4370	     2.7768	     0.9175	     0.5195	    -0.2088	    -2.4546	    -1.0820	    -1.0180	    -0.9700	    -1.3562	     8.3199	    -3.2099	     1.9162	
    -0.1084	     0.6335	     0.2201	    -0.0644	     0.9943	     1.0930	     0.3812	     1.2085	     2.2696	     0.7610	     1.3865	     2.7488	     0.8807	     0.5279	    -0.1978	    -2.5393	    -1.1514	    -1.0647	    -0.9908	    -1.4459	     8.3719	    -3.1927	     1.9940	
    -0.0927	     0.6434	     0.2402	    -0.0404	     0.9983	     1.1087	     0.3933	     1.1849	     2.2709	     0.7585	     1.3311	     2.7165	     0.8415	     0.5394	    -0.1895	    -2.6242	    -1.2246	    -1.1137	    -1.0118	    -1.5418	     8.4276	    -3.1696	     2.0748	
    -0.0764	     0.6550	     0.2627	    -0.0203	     0.9993	     1.1230	     0.4045	     1.1620	     2.2708	     0.7533	     1.2748	     2.6795	     0.7984	     0.5490	    -0.1776	    -2.7064	    -1.3021	    -1.1605	    -1.0376	    -1.6346	     8.4869	    -3.1483	     2.1556	
    -0.0613	     0.6646	     0.2838	     0.0005	     1.0013	     1.1372	     0.4181	     1.1402	     2.2693	     0.7466	     1.2132	     2.6405	     0.7543	     0.5603	    -0.1674	    -2.7856	    -1.3814	    -1.2069	    -1.0640	    -1.7290	     8.5540	    -3.1235	     2.2363	
    -0.0454	     0.6757	     0.3056	     0.0211	     1.0033	     1.1513	     0.4294	     1.1148	     2.2637	     0.7350	     1.1496	     2.5945	     0.7017	     0.5738	    -0.1546	    -2.8633	    -1.4648	    -1.2524	    -1.0921	    -1.8235	     8.6228	    -3.1007	     2.3165	
    -0.0336	     0.6834	     0.3239	     0.0371	     1.0039	     1.1619	     0.4350	     1.0836	     2.2538	     0.7224	     1.0775	     2.5407	     0.6439	     0.5847	    -0.1441	    -2.9466	    -1.5536	    -1.2995	    -1.1228	    -1.9219	     8.6969	    -3.0839	     2.3990	
    -0.0198	     0.6914	     0.3440	     0.0561	     1.0036	     1.1748	     0.4419	     1.0543	     2.2428	     0.7073	     1.0053	     2.4859	     0.5840	     0.6011	    -0.1294	    -3.0218	    -1.6410	    -1.3458	    -1.1537	    -2.0177	     8.7719	    -3.0688	     2.4776	
    -0.0083	     0.7017	     0.3614	     0.0702	     0.9978	     1.1847	     0.4470	     1.0201	     2.2269	     0.6865	     0.9289	     2.4237	     0.5192	     0.6145	    -0.1156	    -3.0992	    -1.7364	    -1.3990	    -1.1895	    -2.1219	     8.8470	    -3.0639	     2.5591	
    -0.0003	     0.7073	     0.3793	     0.0800	     0.9937	     1.1912	     0.4487	     0.9821	     2.2069	     0.6612	     0.8453	     2.3545	     0.4472	     0.6230	    -0.1039	    -3.1790	    -1.8384	    -1.4533	    -1.2306	    -2.2285	     8.9217	    -3.0625	     2.6423	
     0.0087	     0.7115	     0.3941	     0.0876	     0.9869	     1.1955	     0.4479	     0.9412	     2.1820	     0.6298	     0.7590	     2.2778	     0.3668	     0.6323	    -0.0961	    -3.2566	    -1.9443	    -1.5093	    -1.2764	    -2.3384	     8.9936	    -3.0702	     2.7271	
     0.0167	     0.7165	     0.4098	     0.0930	     0.9777	     1.1975	     0.4393	     0.8965	     2.1529	     0.5937	     0.6657	     2.1970	     0.2814	     0.6400	    -0.0901	    -3.3382	    -2.0576	    -1.5704	    -1.3285	    -2.4508	     9.0616	    -3.0818	     2.8145	
     0.0188	     0.7156	     0.4167	     0.0923	     0.9601	     1.1944	     0.4253	     0.8427	     2.1159	     0.5512	     0.5670	     2.1071	     0.1887	     0.6424	    -0.0915	    -3.4223	    -2.1800	    -1.6356	    -1.3858	    -2.5737	     9.1270	    -3.0980	     2.9073	
     0.0200	     0.7119	     0.4215	     0.0859	     0.9413	     1.1893	     0.4098	     0.7870	     2.0741	     0.5037	     0.4639	     2.0144	     0.0887	     0.6436	    -0.0952	    -3.5083	    -2.3052	    -1.7030	    -1.4509	    -2.6958	     9.1842	    -3.1151	     3.0022	
     0.0171	     0.7061	     0.4262	     0.0745	     0.9187	     1.1785	     0.3882	     0.7274	     2.0306	     0.4513	     0.3532	     1.9150	    -0.0156	     0.6405	    -0.1046	    -3.5976	    -2.4374	    -1.7739	    -1.5198	    -2.8211	     9.2370	    -3.1301	     3.1007	
     0.0168	     0.6959	     0.4254	     0.0628	     0.8892	     1.1654	     0.3633	     0.6617	     1.9793	     0.3927	     0.2405	     1.8116	    -0.1251	     0.6355	    -0.1167	    -3.6885	    -2.5730	    -1.8466	    -1.5939	    -2.9497	     9.2816	    -3.1391	     3.2020	
     0.0144	     0.6838	     0.4271	     0.0472	     0.8611	     1.1479	     0.3343	     0.5944	     1.9293	     0.3347	     0.1263	     1.7031	    -0.2389	     0.6312	    -0.1285	    -3.7791	    -2.7104	    -1.9193	    -1.6677	    -3.0824	     9.3180	    -3.1412	     3.3041	
     0.0124	     0.6748	     0.4279	     0.0333	     0.8297	     1.1316	     0.3037	     0.5253	     1.8747	     0.2712	     0.0094	     1.5940	    -0.3531	     0.6284	    -0.1401	    -3.8688	    -2.8524	    -1.9954	    -1.7459	    -3.2143	     9.3469	    -3.1375	     3.4072	
     0.0077	     0.6578	     0.4220	     0.0120	     0.7917	     1.1118	     0.2685	     0.4484	     1.8175	     0.2015	    -0.1110	     1.4812	    -0.4734	     0.6236	    -0.1561	    -3.9634	    -2.9986	    -2.0761	    -1.8276	    -3.3531	     9.3724	    -3.1266	     3.5145	
     0.0033	     0.6404	     0.4155	    -0.0091	     0.7542	     1.0897	     0.2338	     0.3739	     1.7585	     0.1350	    -0.2331	     1.3657	    -0.5912	     0.6200	    -0.1732	    -4.0559	    -3.1467	    -2.1554	    -1.9140	    -3.4922	     9.3993	    -3.1095	     3.6215	
    -0.0024	     0.6213	     0.4093	    -0.0310	     0.7126	     1.0654	     0.1947	     0.2941	     1.6934	     0.0621	    -0.3581	     1.2492	    -0.7122	     0.6148	    -0.1871	    -4.1495	    -3.2953	    -2.2387	    -2.0015	    -3.6327	     9.4266	    -3.0926	     3.7304	
    -0.0079	     0.5957	     0.4013	    -0.0542	     0.6661	     1.0397	     0.1547	     0.2136	     1.6294	    -0.0102	    -0.4838	     1.1292	    -0.8330	     0.6117	    -0.2024	    -4.2435	    -3.4434	    -2.3237	    -2.0922	    -3.7775	     9.4610	    -3.0710	     3.8386	
    -0.0159	     0.5691	     0.3900	    -0.0806	     0.6145	     1.0095	     0.1131	     0.1283	     1.5609	    -0.0862	    -0.6147	     1.0060	    -0.9550	     0.6103	    -0.2142	    -4.3386	    -3.5930	    -2.4133	    -2.1820	    -3.9221	     9.5002	    -3.0488	     3.9476	
    -0.0228	     0.5441	     0.3774	    -0.1088	     0.5638	     0.9775	     0.0703	     0.0434	     1.4915	    -0.1597	    -0.7407	     0.8840	    -1.0758	     0.6109	    -0.2264	    -4.4336	    -3.7431	    -2.5013	    -2.2735	    -4.0666	     9.5436	    -3.0297	     4.0546	
    -0.0282	     0.5155	     0.3670	    -0.1340	     0.5125	     0.9481	     0.0268	    -0.0395	     1.4241	    -0.2312	    -0.8678	     0.7654	    -1.1921	     0.6113	    -0.2337	    -4.5253	    -3.8863	    -2.5915	    -2.3626	    -4.2121	     9.5908	    -3.0159	     4.1591	
    -0.0338	     0.4888	     0.3546	    -0.1627	     0.4622	     0.9167	    -0.0157	    -0.1219	     1.3578	    -0.3075	    -0.9907	     0.6464	    -1.3045	     0.6140	    -0.2427	    -4.6137	    -4.0298	    -2.6812	    -2.4498	    -4.3548	     9.6412	    -3.0062	     4.2623	
    -0.0396	     0.4646	     0.3442	    -0.1923	     0.4158	     0.8891	    -0.0615	    -0.2004	     1.2917	    -0.3753	    -1.1113	     0.5322	    -1.4140	     0.6172	    -0.2474	    -4.6997	    -4.1681	    -2.7676	    -2.5352	    -4.4948	     9.6946	    -3.0062	     4.3631	
    -0.0448	     0.4380	     0.3339	    -0.2190	     0.3639	     0.8600	    -0.1035	    -0.2784	     1.2249	    -0.4471	    -1.2279	     0.4194	    -1.5217	     0.6163	    -0.2518	    -4.7852	    -4.3046	    -2.8583	    -2.6197	    -4.6330	     9.7489	    -3.0107	     4.4655	
    -0.0469	     0.4169	     0.3256	    -0.2426	     0.3215	     0.8321	    -0.1447	    -0.3498	     1.1666	    -0.5112	    -1.3376	     0.3138	    -1.6212	     0.6224	    -0.2533	    -4.8656	    -4.4334	    -2.9443	    -2.6990	    -4.7646	     9.8018	    -3.0237	     4.5636	
    -0.0495	     0.3936	     0.3184	    -0.2684	     0.2765	     0.8058	    -0.1837	    -0.4215	     1.1084	    -0.5729	    -1.4436	     0.2121	    -1.7168	     0.6232	    -0.2523	    -4.9490	    -4.5596	    -3.0283	    -2.7793	    -4.8967	     9.8525	    -3.0424	     4.6626	
    -0.0524	     0.3749	     0.3112	    -0.2906	     0.2355	     0.7791	    -0.2224	    -0.4888	     1.0524	    -0.6317	    -1.5438	     0.1159	    -1.8037	     0.6252	    -0.2500	    -5.0282	    -4.6788	    -3.1111	    -2.8611	    -5.0220	     9.9024	    -3.0611	     4.7602	
    -0.0533	     0.3559	     0.3052	    -0.3105	     0.1959	     0.7567	    -0.2578	    -0.5507	     1.0033	    -0.6848	    -1.6388	     0.0244	    -1.8880	     0.6284	    -0.2465	    -5.1088	    -4.7932	    -3.1933	    -2.9375	    -5.1455	     9.9469	    -3.0779	     4.8574	
    -0.0545	     0.3389	     0.3014	    -0.3286	     0.1595	     0.7342	    -0.2911	    -0.6094	     0.9565	    -0.7330	    -1.7263	    -0.0578	    -1.9633	     0.6272	    -0.2421	    -5.1916	    -4.9031	    -3.2734	    -3.0151	    -5.2632	     9.9905	    -3.0893	     4.9540	
    -0.0491	     0.3236	     0.3013	    -0.3429	     0.1263	     0.7160	    -0.3179	    -0.6620	     0.9175	    -0.7752	    -1.8018	    -0.1298	    -2.0289	     0.6318	    -0.2341	    -5.2707	    -5.0041	    -3.3489	    -3.0871	    -5.3729	    10.0248	    -3.0976	     5.0484	
    -0.0453	     0.3167	     0.3057	    -0.3521	     0.1046	     0.7059	    -0.3425	    -0.7062	     0.8854	    -0.8090	    -1.8707	    -0.1931	    -2.0818	     0.6391	    -0.2234	    -5.3474	    -5.0974	    -3.4186	    -3.1565	    -5.4751	    10.0577	    -3.0964	     5.1385	
    -0.0390	     0.3075	     0.3094	    -0.3588	     0.0817	     0.6946	    -0.3638	    -0.7464	     0.8559	    -0.8399	    -1.9309	    -0.2515	    -2.1311	     0.6464	    -0.2137	    -5.4257	    -5.1866	    -3.4914	    -3.2199	    -5.5730	    10.0907	    -3.0919	     5.2305	
    -0.0274	     0.3040	     0.3186	    -0.3583	     0.0663	     0.6904	    -0.3755	    -0.7784	     0.8362	    -0.8605	    -1.9803	    -0.2938	    -2.1674	     0.6572	    -0.1962	    -5.5009	    -5.2620	    -3.5546	    -3.2801	    -5.6591	    10.1268	    -3.0821	     5.3154	
    -0.0163	     0.3040	     0.3308	    -0.3559	     0.0522	     0.6911	    -0.3888	    -0.8062	     0.8223	    -0.8762	    -2.0242	    -0.3314	    -2.1931	     0.6692	    -0.1831	    -5.5745	    -5.3341	    -3.6181	    -3.3330	    -5.7396	    10.1684	    -3.0711	     5.3985	
     0.0033	     0.3092	     0.3486	    -0.3462	     0.0491	     0.6970	    -0.3893	    -0.8223	     0.8194	    -0.8810	    -2.0522	    -0.3556	    -2.2074	     0.6861	    -0.1588	    -5.6407	    -5.3932	    -3.6710	    -3.3788	    -5.8112	    10.2152	    -3.0581	     5.4723	
